COLOUR_2,CONSIS_PLS,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr8020," ",Strong,20," "," "," "," "," "," ",Granular," ",Fine," "," "," ",10
100yr7020," ",Strong," "," "," "," "," "," "," ",Granular," ",Fine," "," "," ",20
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",1
100yr3020," "," ",3," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
100yr5510," "," ",5," "," "," "," "," "," ",Granular," ",Fine," "," "," ",3
100yr3030," "," ",13," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",5
" "," ","Very weak",15," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",13
100yr7010," ",Strong," "," "," "," "," "," "," ",Massive," "," "," "," "," ",15
100yr2010," ",Weak,0," "," "," "," "," "," "," "," "," "," "," "," ",8
100yr4010," ",Moderate,10," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
"025y 5020"," ",Strong,31," "," "," "," "," "," ","Single grained"," "," "," "," "," ",10
"025y 8040"," ",Moderate," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",31
" "," ",Weak,10," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" "," ",Weak,25," "," "," "," "," "," ",Granular," ",Fine," "," "," ",10
" "," ",Moderate,43,Common," "," "," "," "," ","Single grained"," "," "," "," "," ",25
" "," ",Weak,61,Common," "," "," "," "," ","Single grained"," "," "," "," "," ",43
" "," ",Weak," ",Common," "," "," "," "," ","Single grained"," "," "," "," "," ",61
" "," "," ",3," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",10," "," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," ",30," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," ",61," "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," ",122," "," "," "," "," "," "," "," "," "," "," "," ",61
" ",Nonplastic," ",20," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
" ",Nonplastic,"Very weak",31,Common," "," "," "," "," ","Single grained"," "," "," "," "," ",20
" ",Nonplastic,Weak," ",Common," "," "," "," "," ","Single grained"," "," "," "," "," ",31
" "," "," ",8," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" "," "," ",25," "," "," "," "," "," ",Columnar," ",Coarse," "," "," ",8
" "," ",Strong,56," "," "," "," "," "," ","Single grained"," "," "," "," "," ",25
" "," ",Weak," "," "," "," "," "," ","Moderately saline","Single grained"," "," "," "," "," ",56
" "," "," ",25," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",51,Common," "," "," "," "," ",Massive," "," "," "," "," ",25
" "," "," ",76,Common," "," "," "," "," ",Massive," "," "," "," "," ",51
" "," ",Weak,15," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," ",Moderate,46," "," "," "," "," "," "," "," "," "," "," "," ",15
" "," ",Weak,61," "," "," "," "," "," "," "," "," "," "," "," ",46
" "," ",Weak,76,Common," "," "," "," "," ",Granular," ",Medium," "," "," ",61
"100y 4000"," ",Weak," ",Common," "," "," "," "," ",Massive," "," "," "," "," ",76
" "," "," ",10," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",31," "," "," "," "," "," "," "," "," "," "," "," ",10
" ",Slightly,Weak,12," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" ",Slightly,Weak,19," "," "," "," "," "," ",Granular," ",Fine," "," "," ",12
" ",Slightly,Strong,29," "," "," "," "," "," ","Single grained"," "," "," "," "," ",19
" ",Nonplastic,Moderate," ",Few,Fine," "," "," "," ","Single grained"," "," "," "," "," ",29
100yr4520," "," ",14," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" "," "," ",41," "," "," "," "," "," "," "," "," "," "," "," ",14
" "," "," ",29," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" "," "," ",67," "," "," "," "," "," ",Granular," ",Fine," "," "," ",29
" "," "," ",77," "," "," "," "," "," ","Single grained"," "," "," "," "," ",67
" "," ",Weak," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",77
" "," "," ",10," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" "," "," ",19," "," "," "," "," "," ",Prismatic," ","Medium to coarse"," "," "," ",10
" "," ",Weak,34," "," "," "," "," "," ","Single grained"," "," "," "," "," ",19
" "," ",Moderate," "," "," "," "," "," "," ",Massive," "," "," "," "," ",34
100yr4010," ",Moderate,12," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
100yr3020," ",Strong,19," "," "," "," "," "," ",Granular," ",Coarse," "," "," ",12
"025y 7020"," ",Moderate,48," "," "," "," "," "," ",Granular," ",Fine," "," "," ",19
"025y 7020"," ",Moderate," "," "," "," "," "," "," ",Granular," ",Fine," "," "," ",48
" "," "," ",29," "," "," "," "," "," ",Prismatic," ",Coarse," "," "," ",0
" "," "," ",36," "," "," "," "," "," ",Prismatic," ",Coarse," "," "," ",29
" "," "," ",48," "," "," "," "," "," ",Prismatic," ",Medium," "," "," ",36
" "," "," ",12," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
" "," "," ",29," "," "," "," "," "," ",Prismatic," ",Medium," "," "," ",12
" "," ",Weak,36," "," "," "," "," "," ",Prismatic," ",Medium," "," "," ",29
100yr6020," ",Moderate,46," "," "," "," "," "," ",Granular," ",Fine," "," "," ",36
" "," ",Weak," "," "," "," "," "," "," ",Massive," "," "," "," "," ",46
" "," "," ",7," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" "," "," ",24," "," "," "," "," "," ",Prismatic," ",Coarse," "," "," ",7
" "," ",Weak,26," "," "," "," "," "," ","Single grained"," "," "," "," "," ",24
" "," ",Moderate,31," "," "," "," "," "," ",Massive," "," "," "," "," ",26
" "," ",Moderate,53," "," "," "," "," "," ",Massive," "," "," "," "," ",31
100yr7030," ",Moderate," ",Common," "," "," "," "," ",Massive," "," "," "," "," ",53
" "," "," ",25," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",33," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," ",25," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",38," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," ",14," "," "," "," "," "," ",Granular," "," "," "," "," ",0
" "," "," ",29," "," "," "," "," "," ",Granular," "," "," "," "," ",14
" "," ",Weak,38," "," "," "," "," "," ",Granular," "," "," "," "," ",29
" "," ",Moderate,53," "," "," "," "," "," "," "," "," "," "," "," ",38
" "," ",Moderate,77," "," "," "," "," "," ",Massive," "," "," "," "," ",53
" "," ",Moderate," "," "," "," "," "," "," ",Platy," "," "," "," "," ",77
" "," "," ",14," "," "," "," "," "," ",Prismatic," ",Coarse," "," "," ",0
" "," "," ",29," "," "," "," "," "," ",Prismatic," ",Coarse," "," "," ",14
" "," "," ",36," "," "," "," "," "," ",Massive," "," "," "," "," ",29
" "," "," "," "," "," "," "," "," "," ",Massive," "," "," "," "," ",36
" "," "," ",25," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",61," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," ",122," "," "," "," "," "," "," "," "," "," "," "," ",61
" "," ",Weak,14," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" "," ",Moderate,24," "," "," "," "," "," ",Prismatic," ",Medium," "," "," ",14
" "," ",Moderate,31," "," "," "," "," "," "," "," "," "," "," "," ",24
" "," ",Strong," "," "," "," "," "," "," "," "," "," "," "," "," ",31
" "," "," ",12," "," "," "," "," "," ","Angular blocky"," ",Medium," "," "," ",0
" "," "," ",18," "," "," "," "," "," ",Platy," ",Medium," "," "," ",12
" "," "," ",29," "," "," "," "," "," ","Angular blocky"," "," "," "," "," ",18
" "," "," ",38," "," "," "," "," "," ","Single grained"," "," "," "," "," ",29
" "," "," ",43," "," "," "," "," "," ",Massive," "," "," "," "," ",38
" "," "," "," "," "," "," "," "," "," ",Massive," "," "," "," "," ",43
" "," "," ",22," "," "," "," "," "," ",Prismatic," ",Coarse," "," "," ",0
" "," "," ",41," "," "," "," "," "," ",Prismatic," ",Coarse," "," "," ",22
" "," "," ",82," "," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",41
" "," ",Moderate," "," "," "," "," "," "," "," "," "," "," "," "," ",82
" ",Slightly," ",12," "," "," "," "," "," ",Granular," ",Medium," "," "," ",0
" ",Slightly," ",22," "," "," "," "," "," ",Granular," ",Medium," "," "," ",12
" ",Slightly," ",38," "," "," "," "," "," ",Granular," ",Fine," "," "," ",22
" ",Slightly,Moderate,50," "," "," "," "," "," ","Single grained"," "," "," "," "," ",38
" ",Slightly,Moderate," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",50
100yr3510," ",Moderate,22," "," "," "," "," "," ",Prismatic," ",Medium," "," "," ",0
100yr3510," ",Moderate,43," "," "," "," "," "," ",Prismatic," ",Medium," "," "," ",22
100yr7030," ",Strong,53," "," "," "," "," "," "," "," "," "," "," "," ",43
100yr5510," ",Moderate," "," "," "," "," "," "," "," "," "," "," "," "," ",53
" "," ",Weak,12," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," ",Strong,22," "," "," "," "," "," "," "," "," "," "," "," ",12
" "," ",Strong," ",Common," "," "," "," "," "," "," "," "," "," "," ",22
" "," ",Weak,14," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," ",Weak,19," "," "," "," "," "," "," "," "," "," "," "," ",14
" "," ",Weak,24," "," "," "," "," "," "," "," "," "," "," "," ",19
" "," ",Moderate,38,Few,Fine," "," "," "," "," "," "," "," "," "," ",24
" "," ",Moderate,58,Few,Fine," "," "," "," "," "," "," "," "," "," ",38
" "," ",Weak," ",Few,Fine," "," "," "," "," "," "," "," "," "," ",58
100yr3010," "," ",14," "," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",0
100yr4020," "," ",24," "," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",14
100yr4030," ",Weak,29," "," "," "," "," "," "," "," "," "," "," "," ",24
100yr5010," ",Strong,34," "," "," "," "," "," "," "," "," "," "," "," ",29
100yr5020," ",Moderate," "," "," "," "," "," "," "," "," "," "," "," "," ",34
" "," "," ",12," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" "," "," ",14," "," "," "," "," "," ",Granular," ",Fine," "," "," ",12
" "," "," ",22," "," "," "," "," "," ",Platy," ",Fine," "," "," ",14
" "," "," ",48," "," "," "," "," "," ","Angular blocky"," ",Fine," "," "," ",22
" "," ",Weak,58," "," "," "," "," ",Weakly,Granular," ",Fine," "," "," ",48
" "," ",Moderate," "," "," "," "," "," ",Weakly,Granular," ",Fine," "," "," ",58
" "," "," ",14," "," "," "," "," "," ",Granular," ",Medium," "," "," ",0
" "," "," ",29," "," "," "," "," "," ",Prismatic," ",Fine," "," "," ",14
010yr5530," ",Strong,62," "," "," "," "," "," ",Prismatic," ",Fine," "," "," ",29
" "," ",Strong,106," "," "," "," "," ",Weakly,Massive," "," "," "," "," ",62
" "," ",Moderate,140," "," "," "," "," ",Weakly,Massive," "," "," "," "," ",106
100yr3520," "," ",13," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
100yr4520," ",Weak,23," "," "," "," "," "," ",Granular," ",Fine," "," "," ",13
100yr7010," ",Moderate,41," "," "," "," "," "," "," "," "," "," "," "," ",23
100yr6520," ",Moderate,91," "," "," "," "," "," "," "," "," "," "," "," ",41
" "," "," ",10," "," "," "," "," "," ",Granular," ",Medium," "," "," ",0
" "," "," ",19," "," "," "," "," "," ",Granular," ",Coarse," "," "," ",10
" "," "," ",53," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",19
" "," ",Moderate," "," "," "," "," "," "," ",Granular," ",Fine," "," "," ",53
" "," "," ",17," "," "," "," "," "," ",Granular," ","Fine to medium"," "," "," ",0
" "," "," ",46," "," "," "," "," "," ",Granular," ",Fine," "," "," ",17
" "," ",Moderate," "," "," "," "," "," "," ",Granular," ",Fine," "," "," ",46
100yr3510,Nonplastic," ",14," "," "," "," "," "," ",Granular," ",Medium," "," "," ",0
100yr4020,Nonplastic," ",29," "," "," "," "," "," ",Granular," ",Medium," "," "," ",14
"025y 6020",Nonplastic,Strong,58," "," "," "," "," "," ","Single grained"," "," "," "," "," ",29
"025y 7030"," ",Moderate," ",Few,Fine," "," "," "," ","Single grained"," "," "," "," "," ",58
" "," "," ",12," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" "," "," ",26," "," "," "," "," "," ",Granular," ",Fine," "," "," ",12
" "," ",Moderate,67," "," "," "," "," "," ","Single grained"," "," "," "," "," ",26
" "," ",Weak," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",67
" "," ",Moderate,14," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
" "," ",Strong,38," "," "," "," "," "," ","Single grained"," "," "," "," "," ",14
" "," ",Moderate," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",38
" "," ",Strong,20," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," ",Strong," "," "," "," "," "," "," "," "," "," "," "," "," ",20
100yr3520,Slightly," ",19," "," "," "," "," "," ",Granular," ",Medium," "," "," ",0
100yr3010,Slightly," ",22," "," "," "," "," "," ",Granular," ",Medium," "," "," ",19
100yr4520,Slightly," ",51," "," "," "," "," "," ",Prismatic," ",Medium," "," "," ",22
100yr6020,Nonplastic,Moderate,102," "," "," "," "," "," ",Massive," "," "," "," "," ",51
100yr7030," ",Moderate," ",Common," "," "," "," "," "," "," "," "," "," "," ",102
100yr3010," "," ",14," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
100yr3010," "," ",19," "," "," "," "," "," ",Granular," ",Fine," "," "," ",14
100yr4020," "," ",29," "," "," "," "," "," ",Granular," ",Coarse," "," "," ",19
100yr4010," "," ",36," "," "," "," "," "," ",Granular," ",Fine," "," "," ",29
100yr6030," ",Weak,55," "," "," "," "," "," ","Single grained"," "," "," "," "," ",36
"025y 7020"," ",Moderate,65," "," "," "," "," "," ",Granular," ",Fine," "," "," ",55
100yr7020," ",Moderate," "," "," "," "," "," ",Weakly,Granular," ",Fine," "," "," ",65
" ",Slightly,Weak,14," "," "," "," "," "," ",Granular," ",Medium," "," "," ",0
" ",Slightly," ",26," "," "," "," "," "," ",Granular," ",Medium," "," "," ",14
" ",Slightly,Weak,53," "," "," "," "," "," ",Granular," ",Medium," "," "," ",26
" ",Slightly,Strong,62,Few,Fine," "," "," "," ","Single grained"," "," "," "," "," ",53
" ",Nonplastic,Moderate,86,Few,Fine," "," "," "," ","Single grained"," "," "," "," "," ",62
" ",Slightly,Strong," ",Few,Fine," "," "," "," ",Massive," "," "," "," "," ",86
" ",Slightly," ",16," "," "," "," "," "," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",0
" ","Very plastic"," ",40," "," "," "," "," "," ",Massive," "," "," "," "," ",16
" ","Very plastic","Very weak",62," "," "," "," "," "," ",Massive," "," "," "," "," ",40
" ",Plastic,Strong,78," "," "," "," "," "," ",Massive," "," "," "," "," ",62
" ",Plastic,Strong,120," "," "," "," "," "," ",Massive," "," "," "," "," ",78
" "," "," ",15," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",38," "," "," "," "," "," ",Prismatic," "," "," "," "," ",15
" "," "," ",64," "," "," "," "," "," "," "," "," "," "," "," ",38
" "," "," ",91," "," "," "," "," "," "," "," "," "," "," "," ",64
" "," "," ",122," "," "," "," "," "," "," "," "," "," "," "," ",91
100yr3510," ",Weak,14," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
100yr5020," ",Moderate,22," "," "," "," "," "," ",Granular," ",Fine," "," "," ",14
100yr8020," ",Strong,31," "," "," "," "," "," ",Granular," ",Fine," "," "," ",22
100yr8030," ",Strong," "," "," "," "," "," "," ",Granular," ",Fine," "," "," ",31
100y53510," ",Weak,10," "," "," "," "," "," ",Massive," "," "," "," "," ",0
" "," ",Weak,14," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," ",Moderate,31," "," "," "," "," "," "," "," "," "," "," "," ",14
" "," ",Moderate,60," "," "," "," "," "," "," "," "," "," "," "," ",31
" "," ",Weak," "," "," "," "," "," "," "," "," "," "," "," "," ",60
100yr3510," "," ",22," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
100yr4020," "," ",43,Common," "," "," "," "," ","Single grained"," "," "," "," "," ",22
100yr7020," ",Moderate,58," "," "," "," "," "," ","Single grained"," "," "," "," "," ",43
100yr7020," ",Moderate," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",58
" "," "," ",29," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
" "," "," ",36," "," "," "," "," "," ","Single grained"," "," "," "," "," ",29
" "," "," ",65," "," "," "," "," "," ","Single grained"," "," "," "," "," ",36
" "," "," ",70," "," "," "," "," "," ","Single grained"," "," "," "," "," ",65
" "," ",Strong," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",70
" "," "," ",15," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" "," "," ",20," "," "," "," "," "," ",Granular," ",Fine," "," "," ",15
" "," "," ",51," "," "," "," "," "," ","Single grained"," "," "," "," "," ",20
" "," ",Moderate,71," "," "," "," "," "," ","Single grained"," "," "," "," "," ",51
" "," ",Moderate," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",71
" "," "," ",15," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" "," "," ",41," "," "," "," "," "," ",Granular," ",Fine," "," "," ",15
" "," "," ",56," "," "," "," "," "," "," "," "," "," "," "," ",41
" "," ",Weak,61,Common," "," "," "," "," ",Granular," "," "," "," "," ",56
" "," ",Moderate,71,Common," "," "," "," "," "," "," "," "," "," "," ",61
" "," ",Moderate,117,Common," "," "," "," "," "," "," "," "," "," "," ",71
" "," ",Moderate," "," "," "," "," "," "," ","Angular blocky"," ",Fine," "," "," ",117
" "," "," ",14," "," "," "," "," ",Weakly," "," "," "," "," "," ",0
" "," "," ",29," "," "," "," "," ","Moderately saline"," "," "," "," "," "," ",14
" "," "," "," "," "," "," "," "," ",Strong," "," "," "," "," "," ",29
" "," ",Weak,10," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" "," ",Moderate,19," "," "," "," "," "," ",Granular," ",Coarse," "," "," ",10
" "," ",Moderate,48," "," "," "," "," "," ",Granular," ",Fine," "," "," ",19
" "," ",Moderate,62," "," "," "," "," "," ",Granular," ",Fine," "," "," ",48
" "," ",Moderate," "," "," "," "," "," "," ",Granular," ",Fine," "," "," ",62
" "," ",Weak,10," "," "," "," "," "," ",Granular," ",Coarse," "," "," ",0
" "," ",Weak,19," "," "," "," "," "," ",Granular," ",Medium," "," "," ",10
" "," ",Strong,36," "," "," "," "," "," ",Massive," "," "," "," "," ",19
" "," ",Moderate,48,Common," "," "," "," "," ",Platy," ",Coarse," "," "," ",36
" "," ",Strong," ",Common," "," "," "," "," ",Platy," ",Coarse," "," "," ",48
" "," "," ",29," "," "," "," "," "," ",Massive," "," "," "," "," ",0
" "," ",Weak," "," "," "," "," "," "," ",Massive," "," "," "," "," ",29
" "," "," ",6," "," "," "," "," "," ",Prismatic," "," "," "," "," ",0
" "," "," ",25," "," "," "," "," "," "," "," "," "," "," "," ",6
" "," "," ",51," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," ",76," "," "," "," "," "," "," "," "," "," "," "," ",51
100yr4020," "," ",14," "," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",0
100yr5020," ",Weak," "," "," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",14
" "," "," ",14," "," "," "," "," "," ",Granular," ",Medium," "," "," ",0
" "," "," ",29," "," "," "," "," "," ",Granular," ",Medium," "," "," ",14
" ",Plastic,Weak,38," "," "," "," "," "," "," "," "," "," "," "," ",29
