CONSIS_MST,CONSIS_PLS,L_DEPTH,MOTTLE_SZE,S_PRM_SIZE,S_SEC_GRAD,S_SEC_SIZE
Friable,Plastic,200,Medium," "," "," "
Friable,Slightly,10," "," "," "," "
Friable,Slightly,18," ",Fine," "," "
Friable,Nonplastic,25,Medium,Coarse," "," "
Friable,"Very plastic",40,Coarse,Medium," "," "
Friable,"Very plastic",60,Medium,Coarse," "," "
Friable,"Very plastic",80,Medium,Coarse," "," "
Friable,"Very plastic",110,Fine,Medium," "," "
Friable,"Very plastic",120," "," "," "," "
"Very friable",Slightly,10," ",Coarse," "," "
"Very friable",Slightly,20," ",Fine," "," "
"Very friable"," ",22,Fine,Fine," "," "
Friable,"Very plastic",50,Fine,Fine," "," "
Friable,"Very plastic",75,Fine,Medium," "," "
"Very friable",Nonplastic,95,Fine,Coarse," "," "
"Very friable",Nonplastic,120,Fine,Medium," "," "
" ",Plastic,15," ","Very fine"," "," "
Friable,Slightly,25," ",Fine," "," "
Friable,"Very plastic",35," ",Medium," "," "
Firm,"Very plastic",70," ",Medium," "," "
Firm,Plastic,90," ",Medium," "," "
Friable,Plastic,110," ",Medium," "," "
" "," ",10," ",Fine," "," "
" "," ",25," ",Coarse," "," "
" "," ",35," ","Medium to coarse"," "," "
" "," ",45,Coarse," "," "," "
" "," ",100," "," "," "," "
Friable,Slightly,6," ",Fine," "," "
Loose,Plastic,22," ",Medium," "," "
Friable,Slightly,40,Fine,Fine," "," "
Friable,Slightly,90,Medium,Fine," "," "
Friable,Slightly,120,Medium,"Fine to medium"," "," "
" "," ",0," "," "," "," "
Loose,Nonplastic,5," ","Very fine to fine"," "," "
Friable,Nonplastic,20," ","Fine to medium"," "," "
Friable,Plastic,50," ","Medium to coarse"," "," "
Friable,Slightly,100," ","Medium to coarse"," "," "
Friable,Slightly,120," ","Medium to coarse"," "," "
" ",Nonplastic,0," "," "," "," "
" ",Nonplastic,12," ",Coarse," "," "
Friable,Nonplastic,20," ",Medium," "," "
Friable,Plastic,32,Coarse,"Medium to coarse"," "," "
Friable,Nonplastic,38,Fine," "," "," "
Friable,Nonplastic,80,Coarse,"Fine to medium"," "," "
Friable,Nonplastic,120,Fine,"Fine to medium"," "," "
" ",Nonplastic,20," "," "," "," "
"Very friable",Nonplastic,80," "," "," "," "
Friable,Nonplastic,90," "," "," "," "
Firm,Nonplastic,100," "," "," "," "
Firm,Nonplastic,130," "," "," "," "
Friable,Nonplastic,160," "," "," "," "
" "," ",0," "," "," "," "
" ",Nonplastic,10," "," "," "," "
" ",Slightly,20," ",Medium," "," "
" ",Nonplastic,60," "," "," "," "
" ",Nonplastic,140," "," "," "," "
" "," ",2," "," "," "," "
" "," ",20," "," "," "," "
" "," ",33," ","Medium to coarse"," "," "
" "," ",50," "," "," "," "
" "," ",100," "," "," "," "
" "," ",0," "," "," "," "
" "," ",20,Fine," "," "," "
" "," ",60,Medium," "," "," "
"Very friable"," ",70,Medium," "," "," "
"Very friable"," ",100,Medium," "," "," "
Friable," ",120,Medium," "," "," "
" "," ",135,Fine," "," "," "
" "," ",0," "," "," "," "
Loose," ",8,Fine,Fine," "," "
Loose," ",11,Fine,Fine," "," "
"Very friable",Slightly,20,Fine,"Very fine to fine"," "," "
"Very friable"," ",35,Fine," "," "," "
Firm,Slightly,50,Fine,Coarse," "," "
Firm,Slightly,80,Fine,Coarse," "," "
" "," ",0," "," "," "," "
Friable,Nonplastic,10," "," "," "," "
Friable,Nonplastic,35,Fine," "," "," "
Friable,Nonplastic,80,Coarse,"Medium to coarse"," "," "
Friable,Nonplastic,120,Fine," "," "," "
"Very friable",Nonplastic,12," ","Fine to medium"," "," "
Friable,Nonplastic,18," ","Fine to medium"," "," "
Friable,Nonplastic,40," ","Medium to coarse"," "," "
Friable,Nonplastic,55," ","Fine to medium"," "," "
"Very friable",Nonplastic,120,Coarse," "," "," "
" "," ",0," "," "," "," "
" ",Slightly,12," ",Medium," "," "
" ",Plastic,28,Fine,Medium," "," "
" ",Slightly,80,Medium,Medium," "," "
" ",Slightly,100,Medium,Medium," "," "
" "," ",0," "," "," "," "
Friable," ",7," ","Fine to medium"," "," "
Friable," ",25," ","Fine to medium"," "," "
Loose," ",40," "," "," "," "
Loose," ",50," "," "," "," "
Friable," ",85,Medium,"Fine to medium"," "," "
Friable," ",100,Fine,"Medium to coarse"," "," "
"Very friable"," ",15," ","Fine to medium"," "," "
"Very friable"," ",21," ",Fine," "," "
" "," ",45,Medium,Medium," "," "
Firm," ",55,Fine,Medium," "," "
Friable," ",75,Fine,"Very fine to fine"," "," "
Friable," ",130,Fine,"Fine to medium"," "," "
"Very friable"," ",0," "," "," "," "
Firm,"Very plastic",7," "," "," "," "
Firm,"Very plastic",30,Fine," "," "," "
Firm,"Very plastic",100," "," "," "," "
Firm,"Very plastic",110," "," "," "," "
Friable," ",0," "," "," "," "
Loose," ",4," "," "," "," "
Loose," ",20," "," "," "," "
Loose," ",70," "," "," "," "
Loose," ",80," "," "," "," "
Friable," ",110,Fine,Fine," "," "
"Very friable",Nonplastic,40," "," "," "," "
Loose,Nonplastic,45," "," "," "," "
"Very friable",Nonplastic,60," "," "," "," "
Loose,Nonplastic,90," "," "," "," "
Firm,Plastic,110,Fine," "," "," "
Friable,Plastic,17," ","Medium to coarse"," "," "
Friable,Plastic,35," ","Medium to coarse"," "," "
Friable,Plastic,70,Fine,"Fine to medium"," "," "
Friable,Plastic,100,Fine,"Fine to medium"," "," "
Loose,Nonplastic,0," "," "," "," "
Firm,"Very plastic",7," ","Medium to coarse"," "," "
Friable,"Very plastic",40,Fine,"Fine to medium"," "," "
Friable,"Very plastic",80,Fine,"Fine to medium"," "," "
Friable,"Very plastic",100,Fine,"Fine to medium"," "," "
" ",Nonplastic,0," "," "," "," "
Friable,Nonplastic,5," ",Fine," "," "
Firm,"Very plastic",30," ","Medium to coarse","Moderate to strong"," "
Friable,"Very plastic",80,Fine,Fine," "," "
"Very firm","Very plastic",100,Fine," "," "," "
"Very friable"," ",13," "," "," "," "
"Very friable"," ",18," "," "," "," "
Friable," ",36," ",Medium," "," "
Firm," ",76," "," "," "," "
Firm," ",122," "," "," "," "
Firm," ",244," "," "," "," "
Firm," "," "," "," "," "," "
" "," ",0," "," "," "," "
Firm,Plastic,8," ",Fine," "," "
Firm,Plastic,18," ",Fine,Moderate," "
Friable," ",22,Fine,Fine," "," "
Friable," ",60,Fine,Fine," "," "
Friable," ",100,Fine,"Fine to medium"," "," "
Friable,Plastic," ",Fine,"Fine to medium"," ",Medium
"Very friable",Nonplastic,35," "," "," "," "
"Very friable",Nonplastic,70," "," "," "," "
"Very friable",Nonplastic,85," "," "," "," "
"Very friable",Nonplastic,105,Fine,"Very fine to fine"," "," "
Firm,Slightly,130,Fine," "," "," "
Firm,Slightly,205,Fine," "," "," "
Firm,Nonplastic,245,Medium," "," "," "
Firm,Nonplastic,310,Medium,Medium," "," "
Friable,Slightly,15," ","Fine to medium"," "," "
Friable,Slightly,30,Fine,Fine," "," "
Friable,Slightly,47,Fine,Fine," "," "
Friable,Plastic,65,Fine,"Very fine to fine"," "," "
Firm,Plastic,95,Fine,"Fine to medium"," "," "
"Very friable",Slightly,140,Fine,"Very fine to fine"," "," "
" "," ",0," "," "," "," "
Loose,Nonplastic,20," "," "," "," "
Loose,Nonplastic,48," "," "," "," "
Loose,Nonplastic,90," "," "," "," "
Loose,Nonplastic,140," "," "," "," "
Friable,Slightly,15," ","Fine to medium"," "," "
"Very friable",Slightly,25,Fine,"Fine to medium"," "," "
"Very friable",Slightly,42,Fine,Fine," "," "
"Very friable",Slightly,80,Fine,"Fine to medium"," "," "
"Very friable",Nonplastic,110,Fine,"Very fine to fine"," "," "
"Very friable",Nonplastic,12," ","Very fine to fine"," "," "
"Very friable",Nonplastic,27,Fine,"Very fine to fine"," "," "
"Very friable",Nonplastic,40,Medium,Fine," "," "
"Very friable",Nonplastic,65,Medium," "," "," "
"Very friable",Nonplastic,100,Medium," "," "," "
" "," ",0," "," "," "," "
"Very friable"," ",12," ",Fine," "," "
"Very friable"," ",25," ",Fine," "," "
"Very friable"," ",36," "," "," "," "
Loose," ",55," "," "," "," "
"Very friable"," ",60," ","Fine to medium"," "," "
Loose," ",95,Medium," "," "," "
Firm,"Very plastic",115," "," "," "," "
Firm,"Very plastic"," ",Medium," "," "," "
" "," ",0," "," "," "," "
"Very friable",Nonplastic,15," ",Fine," "," "
"Very friable",Nonplastic,50,Medium,Fine," "," "
"Very friable",Nonplastic,80,Fine,"Fine to medium"," "," "
Friable,Nonplastic,100," "," "," "," "
"Very friable",Nonplastic,18," ",Fine," "," "
"Very friable",Nonplastic,30," ",Fine," "," "
"Very friable",Nonplastic,50," ",Fine," "," "
"Very friable",Nonplastic,100,Fine,"Fine to medium"," "," "
"Very friable",Nonplastic," "," ","Fine to medium"," "," "
Friable," ",20," ","Fine to medium"," "," "
Firm," ",30," "," "," "," "
Friable," ",60,Coarse," "," "," "
Firm," ",80,Fine," "," "," "
Friable," ",95," "," "," "," "
Friable," ",110," "," "," "," "
"Very friable"," "," ",Fine," "," "," "
"Very friable",Nonplastic,18," ","Fine to medium"," "," "
"Very friable",Nonplastic,45,Fine,"Very fine to fine"," "," "
"Very friable",Nonplastic,56,Medium,Fine," "," "
Loose,Nonplastic,85,Medium," "," "," "
Loose,Nonplastic,120,Medium," "," "," "
" "," ",25," ","Medium to coarse"," "," "
" "," ",45,Medium," "," "," "
" "," ",60,Fine," "," "," "
" "," ",80,Fine," "," "," "
" "," ",85," "," "," "," "
" "," ",120,Fine," "," "," "
"Very friable",Nonplastic,20," ","Fine to medium"," "," "
"Very friable",Nonplastic,30,Fine,"Very fine to fine"," "," "
"Very friable",Nonplastic,55,Fine,"Very fine to fine"," "," "
Friable,Nonplastic,100,Medium,"Medium to coarse"," "," "
"Very friable",Nonplastic,20," ",Fine," "," "
"Very friable",Nonplastic,32," ",Fine," "," "
Friable,Nonplastic,40," ","Medium to coarse"," "," "
Friable,Nonplastic,50," ",Fine," "," "
"Very friable",Nonplastic,90," "," "," "," "
Loose,Nonplastic,15," ","Very fine to fine"," "," "
Loose,Nonplastic,30,Fine,"Very fine to fine"," "," "
Loose,Nonplastic,40,Fine,"Very fine"," "," "
Loose,Nonplastic,53,Coarse," "," "," "
Friable,Slightly,100,Fine,Fine," "," "
" "," ",0," "," "," "," "
" ",Nonplastic,30," "," "," "," "
" ",Nonplastic,50," "," "," "," "
"Very friable",Nonplastic,60," "," "," "," "
"Very friable",Nonplastic,80," "," "," "," "
Friable,Nonplastic,120," "," "," "," "
Loose,Nonplastic,190,Fine," "," "," "
Friable,Nonplastic,250,Fine,"Medium to coarse"," "," "
"Very friable",Nonplastic,10," ","Very fine to fine"," "," "
"Very friable",Nonplastic,20,Fine,"Very fine to fine"," "," "
Loose,Nonplastic,50,Fine," "," "," "
Loose,Nonplastic,95,Fine," "," "," "
"Very friable",Nonplastic,120,Fine," "," "," "
"Very friable",Nonplastic,15," ",Fine," "," "
"Very friable",Nonplastic,50,Fine,Fine," "," "
"Very friable",Nonplastic,65,Medium," "," "," "
Friable,Slightly,130,Medium,Fine," "," "
Friable,Nonplastic,15," ","Fine to medium"," "," "
Friable,Nonplastic,25," ","Fine to medium"," "," "
" ",Nonplastic,35,Fine,"Fine to medium"," "," "
" ",Slightly,90,Fine,Medium," "," "
"Very friable",Slightly,15," ","Fine to medium"," "," "
"Very friable",Slightly,38," ",Medium," "," "
"Very friable",Slightly,58," ","Medium to coarse"," "," "
Friable,Slightly,110," ",Medium," "," "
Loose,Nonplastic," ",Fine," "," "," "
"Very friable",Slightly,20," ",Medium," "," "
"Very friable",Slightly,40," ",Medium," "," "
Firm,Plastic,63," ","Medium to coarse"," "," "
Friable,Slightly,80," "," "," "," "
"Very friable",Nonplastic,100," "," "," "," "
"Very friable",Slightly,15," ","Medium to coarse"," "," "
"Very friable",Slightly,30," ",Medium," "," "
Friable,Plastic,43," ","Medium to coarse"," "," "
Firm,Slightly,70," "," "," "," "
Friable,Slightly,100," "," "," "," "
"Very friable",Slightly,15," ","Fine to medium"," "," "
"Very friable",Slightly,38," ","Fine to medium"," "," "
Friable,Plastic,52," ","Medium to coarse"," "," "
"Very friable",Plastic,64," ",Medium," "," "
"Very friable",Slightly,80," "," "," "," "
"Very friable",Slightly,100,Fine,Medium," "," "
Friable,Slightly,15," ","Medium to coarse"," "," "
Friable,Slightly,24," ","Fine to medium"," "," "
Friable,Slightly,40," "," "," "," "
"Very friable",Nonplastic,50," "," "," "," "
Firm,Slightly,75," ","Fine to medium"," "," "
Friable,Slightly,15," ",Fine," "," "
Friable,Slightly,35," ",Fine," "," "
Friable,Nonplastic,55," ",Fine," "," "
Friable,Plastic,60," ",Fine," "," "
Friable,Plastic,75," ",Medium," "," "
Friable,Plastic,100,Fine,Medium," "," "
Friable," ",15," ",Fine," "," "
Friable," ",22," ",Fine," "," "
Friable," ",34,Fine,Fine," "," "
Friable," ",40,Fine,Fine," "," "
Friable," ",60," "," "," "," "
Friable," ",90,Fine," "," "," "
Friable," ",110,Medium,"Fine to medium"," "," "
"Very friable",Nonplastic,18," "," "," "," "
"Very friable",Nonplastic,25," ","Very fine"," "," "
"Very friable",Nonplastic,48,Fine,"Very fine to fine"," "," "
"Very friable",Nonplastic,60,Fine,"Very fine to fine"," "," "
"Very friable",Nonplastic,80,Fine,"Very fine to fine"," "," "
"Very friable",Nonplastic,105,Medium," "," "," "
Friable,Plastic,130,Medium," "," "," "
Friable,Slightly,12," ","Very fine to fine"," "," "
Friable,Slightly,22," "," "," "," "
Friable,Slightly,30,Fine," "," "," "
Friable,Plastic,60,Fine," "," "," "
Friable,Plastic,80,Fine," "," "," "
Friable,Plastic,100,Fine," "," "," "
Friable," ",4," ",Fine," "," "
"Very friable"," ",16," ",Coarse," "," "
"Very friable"," ",40," ",Medium," "," "
"Very friable"," ",46," ",Fine," "," "
Firm," ",57," ",Coarse," "," "
Firm," ",68," ",Medium," "," "
" ",Slightly,81," "," "," "," "
" ",Slightly,91," "," "," "," "
"Very friable",Nonplastic,20," ",Fine," "," "
"Very friable",Nonplastic,60," ",Fine," "," "
"Very friable",Nonplastic,85," ",Fine," "," "
Loose,Nonplastic,110," "," "," "," "
"Very friable",Nonplastic,18," "," "," "," "
"Very friable",Nonplastic,30," "," "," "," "
"Very friable",Nonplastic,42," "," "," "," "
"Very friable",Nonplastic,52,Medium,"Very fine to fine"," "," "
Loose,Nonplastic,65,Fine," "," "," "
Friable,Slightly,80," ",Fine," "," "
Loose,Nonplastic,100,Medium," "," "," "
Loose,Nonplastic,125,Medium," "," "," "
Friable,Slightly,18," ","Fine to medium"," "," "
Friable,Slightly,25," "," "," "," "
Friable,Slightly,42," "," "," "," "
Loose,Nonplastic,75,Medium," "," "," "
Loose,Nonplastic,100,Medium," "," "," "
Loose,Nonplastic,125,Medium," "," "," "
Friable,"Very plastic",18," ",Fine," "," "
Friable,"Very plastic",23," ",Fine," ","Fine to medium"
Friable,"Very plastic",42,Fine,Fine," "," "
Friable,Plastic,78,Fine,Fine," "," "
Friable,Plastic,95,Fine,Fine," "," "
Friable,Plastic,105,Medium,Fine," "," "
Friable," ",12," "," "," "," "
Firm," ",25,Medium,"Medium to coarse"," "," "
"Very friable"," ",50,Fine,"Fine to medium"," "," "
"Very friable"," ",75,Medium,Fine," "," "
"Very friable"," ",100,Medium,"Fine to medium"," "," "
" "," ",0," "," "," "," "
" ",Slightly,12," ","Medium to coarse"," "," "
Friable,Slightly,20," ",Coarse," "," "
Firm,Slightly,60," ",Coarse," "," "
Firm,Plastic,75," ",Medium," "," "
Firm,Plastic,100," "," "," "," "
" "," ",25," "," "," "," "
" "," ",70," "," "," "," "
" "," ",125," "," "," "," "
" "," ",180," "," "," "," "
" "," ",200," "," "," "," "
" "," ",250," "," "," "," "
" "," ",0," "," "," "," "
" "," ",10," "," "," "," "
" "," ",30," "," "," "," "
" "," ",55," "," "," "," "
" "," ",80," "," "," "," "
" "," ",120," ","Very fine to fine"," "," "
" "," ",150," ","Very fine to fine"," "," "
" "," ",400," "," "," "," "
" "," ",0," "," "," "," "
" "," ",5," "," "," "," "
" "," ",40," ","Medium to coarse"," "," "
" "," ",55," ","Medium to coarse"," "," "
" "," ",100," "," "," "," "
" "," ",50," "," "," "," "
" "," ",100," "," "," "," "
" "," ",130," "," "," "," "
" "," ",150," "," "," "," "
" "," ",170," "," "," "," "
" "," ",0," "," "," "," "
" "," ",10," "," "," "," "
" "," ",25," "," "," "," "
" "," ",40," "," "," "," "
" "," ",90," "," "," "," "
" "," ",0," "," "," "," "
"Very friable",Nonplastic,3," "," "," "," "
"Very friable",Nonplastic,13," "," "," "," "
"Very friable",Nonplastic,27," "," "," "," "
Loose,Nonplastic,47," "," "," "," "
Friable,Nonplastic,67," "," "," "," "
Friable,Nonplastic,93," "," "," "," "
"Very friable",Nonplastic,140," "," "," "," "
" "," ",0," "," "," "," "
Loose,Nonplastic,13," ","Medium to coarse"," "," "
Loose,Nonplastic,32," "," "," "," "
"Very friable",Nonplastic,55,Coarse," "," "," "
"Very friable",Nonplastic,85,Coarse," "," "," "
"Very friable",Nonplastic,110,Coarse," "," "," "
"Very friable",Nonplastic,130," "," "," "," "
" "," ",15," "," "," "," "
" "," ",30," "," "," "," "
" "," ",55," "," "," "," "
" "," ",105," "," "," "," "
" "," ",150," "," "," "," "
" "," ",0," "," "," "," "
Loose,Nonplastic,22," ","Very fine"," "," "
Loose,Nonplastic,46," "," "," "," "
Loose,Nonplastic,62,Medium," "," "," "
Loose,Nonplastic,90,Coarse," "," "," "
"Very friable",Nonplastic,110,Medium," "," "," "
" "," ",15," "," "," "," "
" "," ",40," "," "," "," "
" "," ",75," "," "," "," "
" "," ",125," "," "," "," "
" "," ",235," "," "," "," "
" "," ",265," "," "," "," "
" "," ",290," "," "," "," "
" "," ",300," "," "," "," "
" "," ",0," "," "," "," "
"Very friable",Nonplastic,10," ",Medium," "," "
"Very friable",Nonplastic,47," ",Fine," "," "
"Very friable",Nonplastic,76,Medium," "," "," "
" "," ",0," "," "," "," "
"Very friable",Nonplastic,5," ","Very fine"," "," "
"Very friable",Nonplastic,10," "," "," "," "
"Very friable",Nonplastic,35," ","Very fine"," "," "
Loose,Nonplastic,55," "," "," "," "
Loose,Nonplastic,77," "," "," "," "
"Very friable",Nonplastic,85," "," "," "," "
"Very friable",Nonplastic,100," "," "," "," "
"Very friable",Nonplastic,130,Coarse," "," "," "
" "," ",3," "," "," "," "
" "," ",0," "," "," "," "
"Very friable",Nonplastic,6," ","Very fine"," "," "
Loose,Nonplastic,27," "," "," "," "
"Very friable",Nonplastic,41,Medium," "," "," "
"Very friable",Nonplastic,70,Coarse," "," "," "
"Very friable",Nonplastic,100,Coarse," "," "," "
" "," ",6," "," "," "," "
" "," ",2," "," "," "," "
" "," ",0," "," "," "," "
Friable,"Very plastic",7," ",Coarse," "," "
Friable,"Very plastic",25,Fine," "," "," "
" "," ",50,Coarse," "," "," "
" "," ",70,Coarse," "," "," "
" "," ",100,Coarse," "," "," "
" "," ",120,Coarse," "," "," "
" "," ",15," "," "," "," "
" "," ",0," "," "," "," "
" "," ",25,Fine," "," "," "
"Very friable",Nonplastic,35,Medium," "," "," "
"Very friable",Nonplastic,60,Coarse," "," "," "
"Very friable",Nonplastic,70,Coarse," "," "," "
"Very friable",Nonplastic,85,Coarse," "," "," "
" "," ",10," "," "," "," "
" ",Plastic,400," "," "," "," "
" "," ",25," "," "," "," "
" "," ",40," "," "," "," "
" "," ",70," "," "," "," "
" "," ",145," "," "," "," "
" "," ",190," "," "," "," "
" "," ",220," "," "," "," "
" "," ",300," "," "," "," "
" "," ",380," "," "," "," "
" "," ",2," "," "," "," "
" "," ",0," "," "," "," "
"Very friable",Nonplastic,7," ","Very fine"," "," "
"Very friable",Nonplastic,21," ","Very fine"," "," "
"Very friable",Nonplastic,31,Medium," "," "," "
"Very friable",Nonplastic,65,Coarse," "," "," "
"Very friable",Nonplastic,85,Coarse," "," "," "
" "," ",30," "," "," "," "
" "," ",45," "," "," "," "
" "," ",110," "," "," "," "
" "," ",160," "," "," "," "
" "," ",225," "," "," "," "
" "," ",255," "," "," "," "
" "," ",300," "," "," "," "
" "," ",0," "," "," "," "
"Very friable",Plastic,10," ","Very fine to fine"," "," "
"Very friable",Nonplastic,21,Medium," "," "," "
" ",Nonplastic,31,Medium," "," "," "
Firm,"Very plastic",56," "," "," "," "
Firm,"Very plastic",100,Fine," "," "," "
" "," ",10," "," "," "," "
" "," ",20," "," "," "," "
" "," ",40," "," "," "," "
" "," ",70," "," "," "," "
" "," ",150," "," "," "," "
" "," ",170," "," "," "," "
" "," ",195," "," "," "," "
" "," ",200," "," "," "," "
" "," ",10," "," "," "," "
" "," ",20," "," "," "," "
" "," ",50," "," "," "," "
" "," ",85," "," "," "," "
" "," ",8," "," "," "," "
Firm,Plastic,100,Fine," "," "," "
" "," ",4," "," "," "," "
" "," ",0," "," "," "," "
"Very friable",Slightly,3," ",Fine," "," "
"Very friable",Slightly,9," ",Coarse," "," "
Friable,Plastic,17,Fine,Coarse," "," "
Firm,"Very plastic",29,Fine,Fine," "," "
Firm,"Very plastic",40,Fine," "," "," "
Firm,"Very plastic",51,Fine," "," "," "
" "," ",10," "," "," "," "
" "," ",4," "," "," "," "
" "," ",0," "," "," "," "
"Very friable",Plastic,5," ",Medium," "," "
Firm,"Very plastic",20,Medium,Medium," "," "
"Very friable","Very plastic",35," ","Very fine"," "," "
"Very friable",Plastic,68,Fine," "," "," "
Friable,Plastic,100,Medium," "," "," "
" "," ",8," "," "," "," "
" "," ",3," "," "," "," "
" "," ",0," "," "," "," "
"Very friable",Plastic,10," ","Fine to medium"," "," "
Firm,"Very plastic",30," ",Coarse," "," "
Firm,"Very plastic",40," ","Fine to medium"," "," "
Friable,Plastic,80," ",Fine," "," "
Firm,Plastic,100," ",Medium," "," "
" "," ",10," "," "," "," "
" "," ",7," "," "," "," "
" "," ",0," "," "," "," "
Firm,"Very plastic",12," ","Fine to medium"," "," "
Firm,"Very plastic",28," ","Fine to medium"," "," "
" ",Plastic,35," ",Fine," "," "
Friable,Plastic,100,Fine," "," "," "
" "," ",30," "," "," "," "
" "," ",55," "," "," "," "
" "," ",180," "," "," "," "
" "," ",270," "," "," "," "
" "," ",310," "," "," "," "
" "," ",4," "," "," "," "
" "," ",0," "," "," "," "
"Very friable",Plastic,10," ","Fine to medium"," "," "
"Very friable",Plastic,26," ","Very fine to fine"," "," "
"Very friable",Plastic,42," ","Very fine to fine"," "," "
"Very friable",Nonplastic,68,Coarse,"Very fine to fine"," "," "
Loose,Nonplastic,136,Coarse,Fine," "," "
Friable,Plastic,175,Medium," "," "," "
" "," ",2," "," "," "," "
" "," ",0," "," "," "," "
Friable,Slightly,15," ",Fine," "," "
Friable,Slightly,30," ","Very fine"," "," "
Friable,Slightly,39," ","Fine to medium"," "," "
Friable,Nonplastic,48," ",Fine," "," "
" "," ",3," "," "," "," "
" "," ",0," "," "," "," "
Friable,Plastic,5," ",Medium," "," "
Firm,"Very plastic",12," ","Medium to coarse"," "," "
"Very firm","Very plastic",22," ",Coarse," "," "
Friable,"Very plastic",41,Fine," "," "," "
Firm,"Very plastic",57," ",Fine," "," "
Friable,"Very plastic",80," "," "," "," "
Friable,"Very plastic",100," "," "," "," "
" "," ",10," "," "," "," "
" "," ",20," "," "," "," "
" "," ",80," "," "," "," "
" "," ",125," "," "," "," "
" "," ",160," "," "," "," "
" "," "," "," "," "," "," "
" "," ",12," "," "," "," "
" "," ",5," "," "," "," "
" "," ",0," "," "," "," "
Friable,"Very plastic",24," ",Fine," "," "
Friable,"Very plastic",28," ",Fine," "," "
Friable,"Very plastic",41," ",Coarse," "," "
Friable,"Very plastic",53," ",Coarse," "," "
Firm,"Very plastic",100,Fine,Coarse," "," "
" "," ",12," "," "," "," "
Firm,"Very plastic",100,Fine,Medium," "," "
" "," ",4," "," "," "," "
" "," ",0," "," "," "," "
Friable,Plastic,4," ","Fine to medium"," "," "
Firm,Plastic,9," ",Coarse," "," "
Firm,"Very plastic",15," ",Coarse," "," "
Firm,"Very plastic",42," "," "," "," "
Friable,"Very plastic",55," "," "," "," "
Friable,Plastic,85,Fine," "," "," "
" "," ",35," "," "," "," "
" "," ",55," "," "," "," "
" "," ",75," "," "," "," "
" "," ",105," "," "," "," "
" "," ",250," "," "," "," "
" "," ",0," "," "," "," "
"Very friable",Plastic,10," ","Very fine"," "," "
Friable,Plastic,22,Fine,Medium," "," "
" "," ",20," "," "," "," "
" "," ",40," "," "," "," "
" "," ",65," "," "," "," "
" "," ",90," "," "," "," "
" "," ",160," "," "," "," "
" "," ",180," "," "," "," "
" "," ",200," "," "," "," "
" "," ",5," "," "," "," "
" "," ",0," "," "," "," "
Friable,Slightly,6," ",Medium," "," "
Firm,"Very plastic",17," ",Medium," "," "
"Very firm","Very plastic",45," ",Coarse," "," "
Firm,"Very plastic",70,Fine,Medium," "," "
Firm," ",85,Medium," "," "," "
Friable,Slightly,110," ",Fine," "," "
" "," ",20," "," "," "," "
" "," ",40," "," "," "," "
" "," ",85," "," "," "," "
" "," ",100," "," "," "," "
Firm," ",150," "," "," "," "
" "," ",3," "," "," "," "
" "," ",0," "," "," "," "
Friable,Plastic,5," ",Medium," "," "
Firm,"Very plastic",18,Fine,Coarse," "," "
Friable,"Very plastic",32,Medium,Fine," "," "
"Very friable","Very plastic",41,Fine,"Very fine to fine"," "," "
"Very friable","Very plastic",58,Fine," "," "," "
Firm,Plastic,100,Fine," "," "," "
" "," ",0," "," "," "," "
"Very friable",Nonplastic,7," ",Coarse," "," "
"Very friable",Slightly,16," ","Very fine"," "," "
"Very friable",Nonplastic,32," ","Very fine"," "," "
"Very friable",Slightly,54,Coarse,"Very fine"," "," "
Friable,Nonplastic,67," ",Medium," "," "
" "," ",2," "," "," "," "
" "," ",0," "," "," "," "
Friable,Slightly,17," ",Fine," "," "
Friable,Slightly,32," ","Fine to medium"," "," "
Friable,Nonplastic,47,Coarse,Fine," "," "
Friable," ",15," "," "," "," "
"Very friable"," ",20," ",Medium," "," "
Friable," ",36," ",Medium," "," "
"Very friable"," ",46," ",Coarse," "," "
Friable," ",66," ",Coarse," "," "
Friable," ",81," "," "," "," "
" "," ",7," "," "," "," "
" "," ",3," "," "," "," "
" "," ",0," "," "," "," "
"Very friable",Nonplastic,7," ","Very fine"," "," "
Loose,Nonplastic,12," ","Very fine"," "," "
Friable,"Very plastic",24,Fine,"Fine to medium"," "," "
"Very firm","Very plastic",47,Medium,Coarse," "," "
"Very firm","Very plastic",63,Medium,Coarse," "," "
Firm,"Very plastic",100," "," "," "," "
Friable,Plastic,20,Fine,Fine," "," "
Firm,Slightly,57,Fine,"Fine to medium"," "," "
Firm,Plastic,65,Fine,Fine," "," "
Friable,Plastic,72,Fine,"Fine to medium"," "," "
Firm,"Very plastic",76,Fine,Fine," "," "
Loose,Nonplastic,83,Fine," "," "," "
Firm,"Very plastic",90,Fine,Fine," "," "
Friable,"Very plastic",105,Fine,"Fine to medium"," "," "
" ",Nonplastic,25," ","Medium to coarse"," "," "
" ",Slightly,48," ","Medium to coarse","Moderate to strong"," "
" ",Nonplastic,55," ",Medium," "," "
" ",Nonplastic,68," "," "," "," "
" ",Nonplastic,120,Fine," "," "," "
" "," ",35," ",Medium," "," "
" "," ",60," ","Medium to coarse"," "," "
" "," ",100,Fine,"Fine to medium"," "," "
" "," ",140,Fine," "," "," "
Friable,Plastic,20," ","Fine to medium"," "," "
Friable,Plastic,30,Fine,"Fine to medium"," "," "
Friable,Slightly,52,Fine,"Fine to medium"," "," "
Loose,Nonplastic,75,Coarse," "," "," "
