Address,Auth_Description,Granted_Date,Lic_No,Reg_No,"Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,received_date,start_point,trading_name,via
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/34,615,"Normal Stopping","Cancel registration.","Cardiff County Council",Wales,22/07/07,,25/05/07,"CARDIFF, COLIN RD/ COWBRIDGE RD","CARDIFF BUS","Heol Trelai, Culverhouse Cross"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,PG0000273,PG0000273/35,60,,,,Wales,17/04/02,,,"CARDIFF, BEECHLEY DRIVE","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/35,60,"Normal Stopping","TO SLIGHTLY REVISE TIME TABLE",,Wales,20/07/03,,23/05/03,"CARDIFF, BEECHLEY DRIVE","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/35,60,"Normal Stopping","TO SLIGHTLY REVISE TIME TABLE",,Wales,31/08/03,,04/07/03,"CARDIFF, BEECHLEY DRIVE","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/35,60,"Normal Stopping","Timetable revised as per schedules lodged
Minor timetable alteration and re-number some journeys",,Wales,31/10/04,,03/09/04,"Cardiff, Central Bus Station","CARDIFF BUS","Victoria Park, Ely Bridge, Pentrebane"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/35,60,"Normal Stopping","Timetable revised as per schedules lodged
",,Wales,10/04/05,,11/02/05,"Cardiff, Central Bus Station","CARDIFF BUS","Victoria Park, Ely Bridge, Pentrebane"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/35,60,"Normal Stopping","Timetable revised as per schedules lodged
",,Wales,26/03/06,,27/01/06,"Cardiff, Central Bus Station","CARDIFF BUS","Victoria Park, Ely Bridge, Pentrebane"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/35,60,"Normal Stopping","Timetable revised as per schedules lodged
",,Wales,22/04/07,,22/02/07,"Cardiff, Central Bus Station","CARDIFF BUS","Victoria Park, Ely Bridge, Pentrebane"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/35,60,"Normal Stopping","Timetable revised",,Wales,22/07/07,,25/05/07,"Cardiff, Central Bus Station","CARDIFF BUS","Victoria Park, Ely Bridge, Pentrebane"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/35,60,"Normal Stopping","Timetable revised.",,Wales,04/10/09,,07/08/09,"Cardiff, Central Bus Station","CARDIFF BUS","Victoria Park, Ely Bridge, Pentrebane"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/35,60,"Normal Stopping","Timetable revised.",,Wales,25/10/09,,27/08/09,"Cardiff, Central Bus Station","CARDIFF BUS","Victoria Park, Ely Bridge, Pentrebane"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/35,60,"Normal Stopping","Timetable revised.",,Wales,26/09/10,,30/07/10,"Cardiff, Central Bus Station","CARDIFF BUS","Victoria Park, Ely Bridge, Pentrebane"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/35,60,"Normal Stopping","Timetable revised.",,Wales,20/05/12,,23/03/12,"Cardiff, Central Bus Station","CARDIFF BUS","Victoria Park, Ely Bridge, Pentrebane"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/35,60,"Normal Stopping","Timetable/route/stopping places revised.",,Wales,21/07/13,,24/05/13,"Cardiff, Central Bus Station","CARDIFF BUS","Victoria Park, Ely Bridge, Pentrebane"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/35,60,"Normal Stopping","Timetable/route/stopping places revised.

Monday to Friday Service 62/63 Via LLandaff Black Lion and Radyr Graig Hir.
Monday to Friday Service 63 Via Danescourt WAY, Llandaff Fields.
Saturdays servie 62 Via/63 Via Llandaff Black Lion , Radyr Graig Hir",,Wales,20/04/14,,21/02/14,"Cardiff, Central Bus Station","CARDIFF BUS","Victoria Park, Ely Bridge, Pentrebane"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/35,62,"Normal Stopping",,,Wales,28/09/14,,01/08/14,"Cardiff, Central Bus Station","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/35,62,"Normal Stopping","variation to timetable",,Wales,05/04/15,,05/02/15,"Cardiff, Central Bus Station","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/35,62,"Normal Stopping","variation to timetable, route, stopping places",,Wales,02/08/15,,29/05/15,"Cardiff, Central Bus Station","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/35,62,"Normal Stopping","Vary route and timetable",,Wales,27/03/16,,28/01/16,"Cardiff, Central Bus Station","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/35,62,"Normal Stopping","Vary route and timetable and stopping places

Add Sunday service to/from Cregiau and Pentyrch",,Wales,24/04/16,,29/03/16,"Cardiff, Central Bus Station","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/35,62,"Normal Stopping","variation to timetable",,Wales,09/10/16,,12/08/16,"Cardiff, Central Bus Station","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,PG0000273,PG0000273/36,19,,,,Wales,17/04/02,,,"CARDIFF, CULVERHOUSE CROSS","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,PG0000273,PG0000273/37,364,,,,Wales,17/04/02,,,"CADOXTON ROYAL, CHURCH RD","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,PG0000273,PG0000273/38,86,,,,Wales,17/04/02,,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/38,86,"Normal Stopping",,"PARTLY SUBSIDISED BY CARDIFF COUNTY COUNCIL",Wales,29/04/02,,29/04/02,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","HEATH HOSPITAL"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/38,86,"Normal Stopping",,"CARDIFF COUNTY COUNCIL",Wales,01/09/02,,05/07/02,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","HEATH HOSPITAL"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/38,86,"Normal Stopping",,"CARDIFF COUNTY COUNCIL",Wales,24/05/02,,24/05/02,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","HEATH HOSPITAL"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/38,86,"Normal Stopping",,"CARDIFF COUNTY COUNCIL",Wales,05/09/02,,05/09/02,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","HEATH HOSPITAL"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/38,86,"Normal Stopping",,"CARDIFF COUNTY COUNCIL",Wales,,,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","HEATH HOSPITAL"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/38,86,"Normal Stopping","To revise route and timetable","CARDIFF COUNTY COUNCIL",Wales,31/08/03,,04/07/03,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","HEATH HOSPITAL"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/38,86,"Normal Stopping","To revise the timetable as per schedules lodged","CARDIFF COUNTY COUNCIL",Wales,02/09/04,,08/07/04,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","HEATH HOSPITAL"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/38,86,"Normal Stopping","To revise the timetable as per schedules lodged
Minor timetable revision","CARDIFF COUNTY COUNCIL",Wales,31/10/04,,03/09/04,"Cardiff, Central Bus Station","CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/38,86,"Normal Stopping","To revise the route and timetable as per schedules lodged
Minor route and timetable revision","CARDIFF COUNTY COUNCIL",Wales,10/04/05,,11/02/05,"Cardiff, Central Bus Station","CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/38,86,"Normal Stopping","To revise the timetable as per schedules lodged
","CARDIFF COUNTY COUNCIL",Wales,04/09/05,,07/07/05,"Cardiff, Central Bus Station","CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/38,86,"Normal Stopping","To revise the timetable as per schedules lodged
","CARDIFF COUNTY COUNCIL",Wales,02/10/05,,05/08/05,"Cardiff, Central Bus Station","CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/38,86,"Normal Stopping","To revise the timetable and route.","CARDIFF COUNTY COUNCIL",Wales,26/03/06,,27/01/06,"Cardiff, Central Bus Station","CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/38,86,"Normal Stopping","Revised timetable","CARDIFF COUNTY COUNCIL",Wales,15/04/07,,30/03/07,"Cardiff, Central Bus Station","CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/38,86,"Normal Stopping","Revised timetable/route/stopping places.","CARDIFF COUNTY COUNCIL",Wales,22/07/07,,25/05/07,"Cardiff, Central Bus Station","CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/38,86,"Normal Stopping","Revised timetable","CARDIFF COUNTY COUNCIL",Wales,19/05/08,,25/04/08,"Cardiff, Central Bus Station","CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/38,86,"Normal Stopping","Revised timetable/route","CARDIFF COUNTY COUNCIL",Wales,26/04/09,,27/02/09,"Cardiff, Central Bus Station","CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/38,86,"Normal Stopping","Revised timetable","CARDIFF COUNTY COUNCIL",Wales,04/10/09,,07/08/09,"Cardiff, Central Bus Station","CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/38,86,"Normal Stopping","Revised timetable.","CARDIFF COUNTY COUNCIL",Wales,26/09/10,,30/07/10,"Cardiff, Central Bus Station","CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/38,86,"Normal Stopping","Revised timetable/route/stopping places.","CARDIFF COUNTY COUNCIL",Wales,21/05/12,,16/05/12,"Cardiff, Central Bus Station","CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/38,86,"Normal Stopping","Revised timetable.","CARDIFF COUNTY COUNCIL",Wales,10/03/13,,10/01/13,"Cardiff, Central Bus Station","CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/38,86,"Normal Stopping","Revised timetable/route/stopping places.","CARDIFF COUNTY COUNCIL",Wales,21/07/13,,24/05/13,"Cardiff, Central Bus Station","CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/38,86,"Normal Stopping","Revised timetable/route/stopping places. Pick ups now end at 19.58 pm","CARDIFF COUNTY COUNCIL",Wales,30/03/14,,31/01/14,"Cardiff, Central Bus Station","CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/38,86,"Normal Stopping","Revised timetable/route/stopping places. Pick ups now end at 19.58 pm

Monday to Friday 07.27 Service operates as 27 via caerphilly Road to City Centre
Saturdays circular via Llanishen Llys Enfys.
During City Centre closure days, journeys start and en","CARDIFF COUNTY COUNCIL",Wales,20/04/14,,21/02/14,"Cardiff, Central Bus Station","CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/38,86,"Normal Stopping","Variation to timetable","CARDIFF COUNTY COUNCIL",Wales,05/04/15,,05/02/15,"Cardiff, Central Bus Station","CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/38,86,"Normal Stopping","Variation to timetable, route and stopping places","CARDIFF COUNTY COUNCIL",Wales,02/08/15,,29/05/15,"Cardiff, Central Bus Station","CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/38,86,"Normal Stopping",,"CARDIFF COUNTY COUNCIL",Wales,04/09/16,,08/07/16,"Cardiff, Central Bus Station","CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,PG0000273,PG0000273/39,52,,,,Wales,17/04/02,,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/39,52,"Normal Stopping","TO REVISE ROUTE & TIMETABLE",,Wales,31/08/03,,04/07/03,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/39,52,"Normal Stopping","To revise the Timetable as per schedules lodged
Slight revision to timetable",,Wales,10/04/05,,11/02/05,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Albany Road, Cenyn Avenue, Cyncoed Village"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/39,52,"Normal Stopping","To revise the Route and Timetable as per schedules lodged
",,Wales,05/06/05,,08/04/05,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Albany Road, Cenyn Avenue, Cyncoed Village"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/39,52,"Normal Stopping","To revise the Timetable as per schedules lodged
",,Wales,02/10/05,,05/08/05,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Albany Road, Cenyn Avenue, Cyncoed Village"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/39,52,"Normal Stopping","To revise the Timetable as per schedules lodged
",,Wales,26/03/06,,27/01/06,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Albany Road, Cenyn Avenue, Cyncoed Village"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/39,52,"Normal Stopping","To revise the Timetable",,Wales,22/07/07,,25/05/07,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Albany Road, Cenyn Avenue, Cyncoed Village"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/39,52,"Normal Stopping","To revise the Timetable",,Wales,26/04/09,,27/02/09,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Albany Road, Cenyn Avenue, Cyncoed Village"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/39,52,"Normal Stopping","To revise the timetable/route/stopping places & arrangements.",,Wales,04/10/09,,07/08/09,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Albany Road, Cenyn Avenue, Cyncoed Village"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/39,52,"Normal Stopping","To revise the timetable.",,Wales,20/05/12,,23/03/12,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Albany Road, Cenyn Avenue, Cyncoed Village"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/39,52,"Normal Stopping","To revise the timetable.",,Wales,21/07/13,,24/05/13,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Albany Road, Cenyn Avenue, Cyncoed Village"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/39,52,"Normal Stopping","To revise the timetable.

Monday to Friday during Cardiff Met Term. Route 52/52a will travel via Customhouse St, Corpus Christi High School via Dumries Place and Cardiff Met Cyncoed Campus.",,Wales,20/04/14,,21/02/14,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Albany Road, Cenyn Avenue, Cyncoed Village"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/39,52,"Normal Stopping","To revise the timetable.

",,Wales,05/04/15,,05/02/15,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Albany Road, Cenyn Avenue, Cyncoed Village"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/39,52,"Normal Stopping","Vary timetable.

",,Wales,27/03/16,,28/01/16,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Albany Road, Cenyn Avenue, Cyncoed Village"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/39,52,"Normal Stopping","Vary timetable.

",,Wales,09/10/16,,12/08/16,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Albany Road, Cenyn Avenue, Cyncoed Village"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,PG0000273,PG0000273/40,107,,,,Wales,17/04/02,,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/40,107,"Normal Stopping",,,Wales,29/04/02,,29/04/02,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","PRINCES STREET, ALBANY ROAD, DORCHESTER AVENUE, BRANDRETH ROAD"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/40,107,"Normal Stopping","TO REVISE ROUTE @ TIMETABLE","CARDIFF C.C.",Wales,31/08/03,,04/07/03,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","PRINCES STREET, ALBANY ROAD, DORCHESTER AVENUE, BRANDRETH ROAD"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/40,55,"Normal Stopping","To revise the timetable as per schedules lodged
Minor timetable alteration","CARDIFF C.C.",Wales,31/10/04,,03/09/04,"Cardiff, Central Bus Station","CARDIFF BUS","PRINCES STREET, ALBANY ROAD, DORCHESTER AVENUE, BRANDRETH ROAD"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/40,55,"Normal Stopping","Service 55 between Cardiff and Pentwyn cancelled wef 02/10/2005","CARDIFF C.C.",Wales,02/10/05,,05/08/05,"Cardiff, Central Bus Station","CARDIFF BUS","PRINCES STREET, ALBANY ROAD, DORCHESTER AVENUE, BRANDRETH ROAD"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,PG0000273,PG0000273/41,21,,,,Wales,17/04/02,,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/41,21,"Normal Stopping",,,Wales,03/11/02,,06/09/02,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/41,21,Circular,,,Wales,03/11/02,,06/09/02,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/41,21,"Normal Stopping","TO REVISE TIMETABLE",,Wales,31/08/03,,04/07/03,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/41,21,Circular,"TO REVISE TIMETABLE",,Wales,31/08/03,,04/07/03,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/41,21,"Normal Stopping","To revise the timetable as per schedules lodged
Minor timetable alteration",,Wales,31/10/04,,05/09/04,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/41,21,Circular,"To revise the timetable as per schedules lodged
Minor timetable alteration",,Wales,31/10/04,,05/09/04,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
