Address,Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Reg_No,"Service Number",Service_Type_Description,Subsidies_Details,finish_point,received_date,start_point,trading_name,via
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/32,35,"Normal Stopping","Cardiff County Council","Gabalfa Interchange, Celtic Rd/Appledore Rd",07/03/12,"Cardiff Bay, Atlantic Wharf County Hall","CARDIFF BUS","Mermaid Quay, Bute Street, Central Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/32,35,"Normal Stopping","Cardiff County Council","Cardiff, Olympic Drive",10/01/13,"Cardiff, Hayes Bridge Road","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/32,35,"Normal Stopping","Cardiff County Council","Cardiff, Olympic Drive",01/02/13,"Cardiff, Hayes Bridge Road","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/32,35,"Normal Stopping","Cardiff County Council","Cardiff, Olympic Drive",24/05/13,"Cardiff, Hayes Bridge Road","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/32,35,"Normal Stopping","Cardiff County Council","Cardiff, Olympic Drive",21/02/14,"Cardiff, Hayes Bridge Road","CARDIFF BUS","Gabalfa Cathedral View, Catherine St"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/32,35,"Normal Stopping","Cardiff County Council","Gabalfa Celtic Road",01/08/14,"Cardiff, Westgate Street","CARDIFF BUS","Cathedral View, Catherine St"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/32,35,"Normal Stopping","Cardiff County Council","Gabalfa Celtic Road",05/02/15,"Cardiff, Westgate Street","CARDIFF BUS","Cathedral View, Catherine St"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/32,35,"Normal Stopping","Cardiff County Council","Gabalfa Celtic Road",28/01/16,"Cardiff, Westgate Street","CARDIFF BUS","Cathedral View, Catherine St"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/32,35,"Normal Stopping","Cardiff County Council","Gabalfa Celtic Road",12/08/16,"Cardiff, Westgate Street","CARDIFF BUS","Cathedral View, Catherine St"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/33,554,,,"CARDIFF, ST JOHN LLOYD SCHOOL, CEMAES CRESCENT",,"CARDIFF, WILLOWBROOK DRIVE","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/33,554,"Normal Stopping",,"CARDIFF, ST JOHN LLOYD SCHOOL, CEMAES CRESCENT",25/05/07,"CARDIFF, WILLOWBROOK DRIVE","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/34,615,,,"CARDIFF, ST FRANCIS SCHOOL, WILSON RD",,"CARDIFF, COLIN RD/ COWBRIDGE RD","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/34,615,"Normal Stopping","Cardiff County Council","CARDIFF, ST FRANCIS SCHOOL, WILSON RD",26/11/02,"CARDIFF, COLIN RD/ COWBRIDGE RD","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/34,615,"Normal Stopping","Cardiff County Council","CARDIFF, ST FRANCIS SCHOOL, WILSON RD",08/07/05,"CARDIFF, COLIN RD/ COWBRIDGE RD","CARDIFF BUS","Heol Trelai, Culverhouse Cross"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/34,615,"Normal Stopping","Cardiff County Council","CARDIFF, ST FRANCIS SCHOOL, WILSON RD",25/05/07,"CARDIFF, COLIN RD/ COWBRIDGE RD","CARDIFF BUS","Heol Trelai, Culverhouse Cross"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/35,60,,,"CARDIFF, CENTRAL BUS STATION  ",,"CARDIFF, BEECHLEY DRIVE","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/35,60,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION",23/05/03,"CARDIFF, BEECHLEY DRIVE","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/35,60,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION",04/07/03,"CARDIFF, BEECHLEY DRIVE","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/35,60,"Normal Stopping",,"Cardiff, Central Bus Station",03/09/04,"Cardiff, Central Bus Station","CARDIFF BUS","Victoria Park, Ely Bridge, Pentrebane"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/35,60,"Normal Stopping",,"Cardiff, Central Bus Station",11/02/05,"Cardiff, Central Bus Station","CARDIFF BUS","Victoria Park, Ely Bridge, Pentrebane"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/35,60,"Normal Stopping",,"Cardiff, Central Bus Station",27/01/06,"Cardiff, Central Bus Station","CARDIFF BUS","Victoria Park, Ely Bridge, Pentrebane"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/35,60,"Normal Stopping",,"Cardiff, Central Bus Station",22/02/07,"Cardiff, Central Bus Station","CARDIFF BUS","Victoria Park, Ely Bridge, Pentrebane"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/35,60,"Normal Stopping",,"Cardiff, Central Bus Station",25/05/07,"Cardiff, Central Bus Station","CARDIFF BUS","Victoria Park, Ely Bridge, Pentrebane"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/35,60,"Normal Stopping",,"Cardiff, Central Bus Station",07/08/09,"Cardiff, Central Bus Station","CARDIFF BUS","Victoria Park, Ely Bridge, Pentrebane"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/35,60,"Normal Stopping",,"Cardiff, Central Bus Station",27/08/09,"Cardiff, Central Bus Station","CARDIFF BUS","Victoria Park, Ely Bridge, Pentrebane"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/35,60,"Normal Stopping",,"Cardiff, Central Bus Station",30/07/10,"Cardiff, Central Bus Station","CARDIFF BUS","Victoria Park, Ely Bridge, Pentrebane"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/35,60,"Normal Stopping",,"Cardiff, Central Bus Station",23/03/12,"Cardiff, Central Bus Station","CARDIFF BUS","Victoria Park, Ely Bridge, Pentrebane"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/35,60,"Normal Stopping",,"Cardiff, Central Bus Station",24/05/13,"Cardiff, Central Bus Station","CARDIFF BUS","Victoria Park, Ely Bridge, Pentrebane"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/35,60,"Normal Stopping",,"Cardiff, Central Bus Station",21/02/14,"Cardiff, Central Bus Station","CARDIFF BUS","Victoria Park, Ely Bridge, Pentrebane"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/35,62,"Normal Stopping",,Danescourt,01/08/14,"Cardiff, Central Bus Station","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/35,62,"Normal Stopping",,Danescourt,05/02/15,"Cardiff, Central Bus Station","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/35,62,"Normal Stopping",,Danescourt,29/05/15,"Cardiff, Central Bus Station","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/35,62,"Normal Stopping",,Danescourt,28/01/16,"Cardiff, Central Bus Station","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/35,62,"Normal Stopping",,Danescourt,29/03/16,"Cardiff, Central Bus Station","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/35,62,"Normal Stopping",,Danescourt,12/08/16,"Cardiff, Central Bus Station","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/36,19,,,"CARDIFF, BURNHAM AVENUE",,"CARDIFF, CULVERHOUSE CROSS","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/37,364,,,"BARRY ISLAND, PLYMOUTH RD",,"CADOXTON ROYAL, CHURCH RD","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/38,86,,,"LISVANE, HEOL-Y-DELYN",,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/38,86,"Normal Stopping","PARTLY SUBSIDISED BY CARDIFF COUNTY COUNCIL","LISVANE, HEOL-Y-DELYN",29/04/02,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","HEATH HOSPITAL"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/38,86,"Normal Stopping","CARDIFF COUNTY COUNCIL","LISVANE, HEOL-Y-DELYN",05/07/02,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","HEATH HOSPITAL"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/38,86,"Normal Stopping","CARDIFF COUNTY COUNCIL","LISVANE, HEOL-Y-DELYN",24/05/02,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","HEATH HOSPITAL"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/38,86,"Normal Stopping","CARDIFF COUNTY COUNCIL","LISVANE, HEOL-Y-DELYN",05/09/02,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","HEATH HOSPITAL"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/38,86,"Normal Stopping","CARDIFF COUNTY COUNCIL","LISVANE, HEOL-Y-DELYN",,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","HEATH HOSPITAL"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/38,86,"Normal Stopping","CARDIFF COUNTY COUNCIL","LISVANE, HEOL-Y-DELYN",04/07/03,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","HEATH HOSPITAL"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/38,86,"Normal Stopping","CARDIFF COUNTY COUNCIL","LISVANE, HEOL-Y-DELYN",08/07/04,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","HEATH HOSPITAL"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/38,86,"Normal Stopping","CARDIFF COUNTY COUNCIL","Cardiff, Central Bus Station/Westgate Street",03/09/04,"Cardiff, Central Bus Station","CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/38,86,"Normal Stopping","CARDIFF COUNTY COUNCIL","Cardiff, Central Bus Station/Westgate Street",11/02/05,"Cardiff, Central Bus Station","CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/38,86,"Normal Stopping","CARDIFF COUNTY COUNCIL","Cardiff, Central Bus Station/Westgate Street",07/07/05,"Cardiff, Central Bus Station","CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/38,86,"Normal Stopping","CARDIFF COUNTY COUNCIL","Cardiff, Central Bus Station/Westgate Street",05/08/05,"Cardiff, Central Bus Station","CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/38,86,"Normal Stopping","CARDIFF COUNTY COUNCIL","Cardiff, Central Bus Station/Westgate Street",27/01/06,"Cardiff, Central Bus Station","CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/38,86,"Normal Stopping","CARDIFF COUNTY COUNCIL","Cardiff, Central Bus Station/Westgate Street",30/03/07,"Cardiff, Central Bus Station","CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/38,86,"Normal Stopping","CARDIFF COUNTY COUNCIL","Cardiff, Central Bus Station/Westgate Street",25/05/07,"Cardiff, Central Bus Station","CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/38,86,"Normal Stopping","CARDIFF COUNTY COUNCIL","Cardiff, Central Bus Station/Westgate Street",25/04/08,"Cardiff, Central Bus Station","CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/38,86,"Normal Stopping","CARDIFF COUNTY COUNCIL","Cardiff, Central Bus Station/Westgate Street",27/02/09,"Cardiff, Central Bus Station","CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/38,86,"Normal Stopping","CARDIFF COUNTY COUNCIL","Cardiff, Central Bus Station/Westgate Street",07/08/09,"Cardiff, Central Bus Station","CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/38,86,"Normal Stopping","CARDIFF COUNTY COUNCIL","Cardiff, Central Bus Station/Westgate Street",30/07/10,"Cardiff, Central Bus Station","CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/38,86,"Normal Stopping","CARDIFF COUNTY COUNCIL","Cardiff, Central Bus Station/Westgate Street",16/05/12,"Cardiff, Central Bus Station","CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/38,86,"Normal Stopping","CARDIFF COUNTY COUNCIL","Cardiff, Central Bus Station/Westgate Street",10/01/13,"Cardiff, Central Bus Station","CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/38,86,"Normal Stopping","CARDIFF COUNTY COUNCIL","Cardiff, Central Bus Station/Westgate Street",24/05/13,"Cardiff, Central Bus Station","CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/38,86,"Normal Stopping","CARDIFF COUNTY COUNCIL","Cardiff, Central Bus Station/Westgate Street",31/01/14,"Cardiff, Central Bus Station","CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/38,86,"Normal Stopping","CARDIFF COUNTY COUNCIL","Cardiff, Central Bus Station/Westgate Street",21/02/14,"Cardiff, Central Bus Station","CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/38,86,"Normal Stopping","CARDIFF COUNTY COUNCIL","Cardiff, Central Bus Station/Westgate Street",05/02/15,"Cardiff, Central Bus Station","CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/38,86,"Normal Stopping","CARDIFF COUNTY COUNCIL","Cardiff, Central Bus Station/Westgate Street",29/05/15,"Cardiff, Central Bus Station","CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/38,86,"Normal Stopping","CARDIFF COUNTY COUNCIL","Cardiff, Central Bus Station/Westgate Street",08/07/16,"Cardiff, Central Bus Station","CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/39,52,,,"CYNCOED, VILLAGE",,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/39,52,"Normal Stopping",,"CYNCOED, VILLAGE",04/07/03,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/39,52,"Normal Stopping",,"HAMPTON CRESCENT WEST/FISHGUARD ROAD",11/02/05,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Albany Road, Cenyn Avenue, Cyncoed Village"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/39,52,"Normal Stopping",,"HAMPTON CRESCENT WEST/FISHGUARD ROAD",08/04/05,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Albany Road, Cenyn Avenue, Cyncoed Village"
