Exp_Date,Reg_No,"Registration Status","Service Number",Service_Type_Description,Subsidies_Details,"TAO Covered BY Area",effective_date,trading_name,via
31/05/20,PG0000421/255,Cancelled,20,"Normal Stopping","CITY & COUNTY OF SWANSEA",Wales,31/08/03,,"SKETTY CROSS, SKETTY PARK ESTATE, KILLAY, UPPER KILLAY"
31/05/20,PG0000421/256,Registered,36,,,Wales,17/04/02,,
31/05/20,PG0000421/257,Registered,159,,,Wales,17/04/02,,
31/05/20,PG0000421/257,Registered,159,"Normal Stopping",,Wales,27/08/02,,
31/05/20,PG0000421/257,Registered,159,"Normal Stopping","Neath Port Talbot County Borough Council",Wales,19/01/03,,
31/05/20,PG0000421/257,Registered,159,"Normal Stopping","Neath Port Talbot County Borough Council",Wales,28/04/03,,
31/05/20,PG0000421/257,Registered,159,"Normal Stopping","Neath Port Talbot County Borough Council",Wales,28/04/03,,
31/05/20,PG0000421/257,Registered,159,"Normal Stopping","Neath Port Talbot County Borough Council",Wales,01/08/04,,
31/05/20,PG0000421/257,Registered,159,"Normal Stopping","Neath Port Talbot County Borough Council",Wales,01/08/04,,
31/05/20,PG0000421/257,Registered,159,"Normal Stopping","Neath Port Talbot County Borough Council",Wales,17/12/04,,"Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,PG0000421/257,Registered,159,"Normal Stopping","Neath Port Talbot County Borough Council",Wales,17/12/04,,"Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,PG0000421/257,Registered,159,"Normal Stopping","Neath Port Talbot County Borough Council",Wales,03/01/05,,"Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,PG0000421/257,Registered,159,"Normal Stopping","Neath Port Talbot County Borough Council",Wales,03/01/05,,"Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,PG0000421/257,Registered,159,"Normal Stopping","Neath Port Talbot County Borough Council",Wales,04/09/05,,"Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,PG0000421/257,Registered,159,"Normal Stopping","Neath Port Talbot County Borough Council",Wales,04/09/05,,"Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,PG0000421/257,Registered,159,"Normal Stopping","Neath Port Talbot County Borough Council",Wales,19/02/06,,"Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,PG0000421/257,Registered,159,"Normal Stopping","Neath Port Talbot County Borough Council",Wales,19/02/06,,"Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,PG0000421/257,Registered,159,"Normal Stopping","Neath Port Talbot County Borough Council",Wales,03/09/06,,"Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,PG0000421/257,Registered,159,"Normal Stopping","Neath Port Talbot County Borough Council",Wales,03/09/06,,"Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,PG0000421/257,Registered,159,"Normal Stopping","Neath Port Talbot County Borough Council",Wales,04/09/06,,"Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,PG0000421/257,Registered,159,"Normal Stopping","Neath Port Talbot County Borough Council",Wales,04/09/06,,"Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,PG0000421/257,Registered,159,"Normal Stopping","Neath Port Talbot County Borough Council",Wales,24/09/06,,"Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,PG0000421/257,Registered,159,"Normal Stopping","Neath Port Talbot County Borough Council",Wales,24/09/06,,"Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,PG0000421/257,Registered,159,"Normal Stopping","Neath Port Talbot County Borough Council",Wales,08/01/07,,"Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,PG0000421/257,Registered,159,"Normal Stopping","Neath Port Talbot County Borough Council",Wales,08/01/07,,"Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,PG0000421/257,Registered,159,"Normal Stopping","Neath Port Talbot County Borough Council",Wales,18/03/07,,"Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,PG0000421/257,Registered,159,"Normal Stopping","Neath Port Talbot County Borough Council",Wales,18/03/07,,"Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,PG0000421/257,Registered,159,"Normal Stopping","Neath Port Talbot County Borough Council",Wales,01/07/07,,"Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,PG0000421/257,Registered,159,"Normal Stopping","Neath Port Talbot County Borough Council",Wales,01/07/07,,"Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,PG0000421/257,Registered,159,"Normal Stopping","Neath Port Talbot County Borough Council",Wales,30/07/07,,"Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,PG0000421/257,Registered,159,"Normal Stopping","Neath Port Talbot County Borough Council",Wales,30/07/07,,"Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,PG0000421/257,Registered,159,"Normal Stopping","Neath Port Talbot County Borough Council",Wales,28/10/07,,"Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,PG0000421/257,Registered,159,"Normal Stopping","Neath Port Talbot County Borough Council",Wales,28/10/07,,"Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,PG0000421/257,Registered,159,"Normal Stopping","Neath Port Talbot County Borough Council",Wales,02/12/07,,"Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,PG0000421/257,Registered,159,"Normal Stopping","Neath Port Talbot County Borough Council",Wales,02/12/07,,"Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,PG0000421/257,Registered,159,"Normal Stopping","Neath Port Talbot County Borough Council",Wales,02/06/08,,"Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,PG0000421/257,Registered,159,"Normal Stopping","Neath Port Talbot County Borough Council",Wales,02/06/08,,"Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,PG0000421/257,Registered,159,"Normal Stopping","Neath Port Talbot County Borough Council",Wales,20/07/08,,"Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,PG0000421/257,Registered,159,"Normal Stopping","Neath Port Talbot County Borough Council",Wales,20/07/08,,"Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,PG0000421/257,Registered,159,"Normal Stopping","Neath Port Talbot County Borough Council",Wales,06/10/08,,"Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,PG0000421/257,Registered,159,"Normal Stopping","Neath Port Talbot County Borough Council",Wales,06/10/08,,"Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,PG0000421/257,Registered,159,"Normal Stopping","Neath Port Talbot County Borough Council",Wales,14/06/09,,"Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,PG0000421/257,Registered,159,"Normal Stopping","Neath Port Talbot County Borough Council",Wales,14/06/09,,"Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,PG0000421/257,Registered,159,"Normal Stopping","Neath Port Talbot County Borough Council",Wales,14/06/09,,"Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,PG0000421/257,Registered,159,"Normal Stopping","Neath Port Talbot County Borough Council",Wales,14/06/09,,"Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,PG0000421/257,Registered,159,"Normal Stopping","Neath Port Talbot County Borough Council",Wales,07/12/09,,"Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,PG0000421/257,Registered,159,"Normal Stopping","Neath Port Talbot County Borough Council",Wales,07/12/09,,"Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,PG0000421/257,Registered,159,"Normal Stopping","Neath Port Talbot County Borough Council",Wales,04/01/10,,"Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,PG0000421/257,Registered,159,"Normal Stopping","Neath Port Talbot County Borough Council",Wales,04/01/10,,"Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,PG0000421/257,Registered,159,"Normal Stopping","Neath Port Talbot County Borough Council",Wales,22/02/10,,"Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,PG0000421/257,Registered,159,"Normal Stopping","Neath Port Talbot County Borough Council",Wales,22/02/10,,"Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,PG0000421/257,Registered,159,"Normal Stopping","Neath Port Talbot County Borough Council",Wales,22/03/10,,"Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,PG0000421/257,Registered,159,"Normal Stopping","Neath Port Talbot County Borough Council",Wales,22/03/10,,"Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,PG0000421/257,Registered,159,"Normal Stopping","Neath Port Talbot County Borough Council",Wales,28/06/10,,"Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,PG0000421/257,Registered,159,"Normal Stopping","Neath Port Talbot County Borough Council",Wales,28/06/10,,"Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,PG0000421/257,Registered,159,"Normal Stopping","Neath Port Talbot County Borough Council",Wales,06/12/10,,"Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,PG0000421/257,Registered,159,"Normal Stopping","Neath Port Talbot County Borough Council",Wales,06/12/10,,"Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,PG0000421/257,Registered,159,"Normal Stopping","Neath Port Talbot County Borough Council",Wales,18/04/11,,"Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,PG0000421/257,Registered,159,"Normal Stopping","Neath Port Talbot County Borough Council",Wales,18/04/11,,"Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,PG0000421/257,Registered,159,"Normal Stopping","Neath Port Talbot County Borough Council",Wales,18/04/11,,"Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,PG0000421/257,Registered,159,"Normal Stopping","Neath Port Talbot County Borough Council",Wales,18/04/11,,"Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,PG0000421/257,Registered,159,"Normal Stopping","Neath Port Talbot County Borough Council",Wales,31/07/11,,"Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,PG0000421/257,Registered,159,"Normal Stopping","Neath Port Talbot County Borough Council",Wales,31/07/11,,"Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,PG0000421/257,Registered,159,"Normal Stopping","Neath Port Talbot County Borough Council",Wales,22/07/12,,"Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,PG0000421/257,Registered,159,"Normal Stopping","Neath Port Talbot County Borough Council",Wales,22/07/12,,"Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,PG0000421/257,Registered,159,"Normal Stopping","Neath Port Talbot County Borough Council",Wales,06/01/13,,"Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,PG0000421/257,Registered,159,"Normal Stopping","Neath Port Talbot County Borough Council",Wales,06/01/13,,"Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,PG0000421/257,Registered,159,"Normal Stopping","Neath Port Talbot County Borough Council",Wales,01/04/13,,"Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,PG0000421/257,Registered,159,"Normal Stopping","Neath Port Talbot County Borough Council",Wales,01/04/13,,"Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,PG0000421/257,Registered,159,"Normal Stopping","Neath Port Talbot County Borough Council",Wales,30/09/13,,"Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,PG0000421/257,Registered,159,"Normal Stopping","Neath Port Talbot County Borough Council",Wales,30/09/13,,"Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,PG0000421/257,Registered,159,"Normal Stopping","Neath Port Talbot County Borough Council",Wales,03/03/14,,"Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,PG0000421/257,Registered,159,"Normal Stopping","Neath Port Talbot County Borough Council",Wales,03/03/14,,"Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,PG0000421/257,Registered,159,"Normal Stopping","Neath Port Talbot County Borough Council",Wales,31/08/14,,"Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,PG0000421/257,Registered,159,"Normal Stopping","Neath Port Talbot County Borough Council",Wales,31/08/14,,"Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,PG0000421/257,Registered,159,"Normal Stopping","Neath Port Talbot County Borough Council",Wales,02/11/14,,"Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,PG0000421/257,Registered,159,"Normal Stopping","Neath Port Talbot County Borough Council",Wales,02/11/14,,"Tonmawr, Efail Fach, Cimla, Neath"
31/05/20,PG0000421/257,Registered,159,"Normal Stopping","Neath Port Talbot County Borough Council",Wales,22/02/15,,"Birch Grove"
31/05/20,PG0000421/257,Registered,159,"Normal Stopping","Neath Port Talbot County Borough Council",Wales,22/02/15,,"Birch Grove"
31/05/20,PG0000421/257,Registered,59,"Normal Stopping","Neath Port Talbot County Borough Council",Wales,05/04/15,,"Birch Grove"
31/05/20,PG0000421/257,Registered,59,"Normal Stopping","Neath Port Talbot County Borough Council",Wales,05/04/15,,"Birch Grove"
31/05/20,PG0000421/257,Registered,59,"Normal Stopping","Neath Port Talbot County Borough Council",Wales,02/08/15,,"Birch Grove"
31/05/20,PG0000421/257,Registered,59,"Normal Stopping","Neath Port Talbot County Borough Council",Wales,02/08/15,,"Birch Grove"
31/05/20,PG0000421/257,Registered,59,"Normal Stopping","Neath Port Talbot County Borough Council",Wales,03/01/16,,"Birch Grove"
31/05/20,PG0000421/257,Registered,59,"Normal Stopping","Neath Port Talbot County Borough Council",Wales,03/01/16,,"Birch Grove"
31/05/20,PG0000421/257,Registered,59,"Normal Stopping","Neath Port Talbot County Borough Council",Wales,10/04/16,,"Birch Grove"
31/05/20,PG0000421/257,Registered,59,"Normal Stopping","Neath Port Talbot County Borough Council",Wales,10/04/16,,"Birch Grove"
31/05/20,PG0000421/257,Registered,59,"Normal Stopping","Neath Port Talbot County Borough Council",Wales,03/01/17,,"Birch Grove"
31/05/20,PG0000421/257,Registered,59,"Normal Stopping","Neath Port Talbot County Borough Council",Wales,03/01/17,,"Birch Grove"
31/05/20,PG0000421/258,Registered,193,,,Wales,17/04/02,,
31/05/20,PG0000421/258,Registered,193,Circular,CARMARTHEN,Wales,17/11/02,,CARMARTHEN
31/05/20,PG0000421/258,Cancelled,193,Circular,CARMARTHEN,Wales,05/04/04,,CARMARTHEN
31/05/20,PG0000421/259,Registered,100,,,Wales,17/04/02,,
31/05/20,PG0000421/259,Registered,100,"Normal Stopping",,Wales,18/04/04,,
31/05/20,PG0000421/259,Registered,100,"Normal Stopping",,Wales,18/04/04,,
31/05/20,PG0000421/259,Registered,100,"Normal Stopping",,Wales,18/04/04,,
31/05/20,PG0000421/259,Registered,100,"Normal Stopping",,Wales,18/04/04,,
31/05/20,PG0000421/259,Withdrawn,100,"Normal Stopping",,Wales,,,
31/05/20,PG0000421/259,Withdrawn,100,"Normal Stopping",,Wales,,,
31/05/20,PG0000421/259,Withdrawn,100,"Normal Stopping",,Wales,,,
31/05/20,PG0000421/259,Withdrawn,100,"Normal Stopping",,Wales,,,
31/05/20,PG0000421/259,Registered,100,"Normal Stopping",,Wales,04/10/04,,"Cardiff Bay, St Mary's Street"
31/05/20,PG0000421/259,Registered,100,"Normal Stopping",,Wales,04/10/04,,"Cardiff Bay, St Mary's Street"
31/05/20,PG0000421/259,Registered,100,"Normal Stopping",,Wales,04/10/04,,"Cardiff Bay, St Mary's Street"
31/05/20,PG0000421/259,Registered,100,"Normal Stopping",,Wales,11/04/05,,"Cardiff Bay, St Mary's Street"
31/05/20,PG0000421/259,Registered,100,"Normal Stopping",,Wales,11/04/05,,"Cardiff Bay, St Mary's Street"
31/05/20,PG0000421/259,Registered,100,"Normal Stopping",,Wales,11/04/05,,"Cardiff Bay, St Mary's Street"
31/05/20,PG0000421/259,Registered,100,"Normal Stopping",,Wales,08/01/06,,"Cardiff Bay, St Mary's Street"
31/05/20,PG0000421/259,Registered,100,"Normal Stopping",,Wales,08/01/06,,"Cardiff Bay, St Mary's Street"
31/05/20,PG0000421/259,Registered,100,"Normal Stopping",,Wales,08/01/06,,"Cardiff Bay, St Mary's Street"
31/05/20,PG0000421/259,Registered,100,"Normal Stopping",,Wales,29/10/06,,"Cardiff Bay, St Mary's Street"
31/05/20,PG0000421/259,Registered,100,"Normal Stopping",,Wales,29/10/06,,"Cardiff Bay, St Mary's Street"
31/05/20,PG0000421/259,Registered,100,"Normal Stopping",,Wales,29/10/06,,"Cardiff Bay, St Mary's Street"
31/05/20,PG0000421/259,Registered,100,"Normal Stopping",,Wales,12/08/07,,"Cardiff Bay, St Mary's Street"
31/05/20,PG0000421/259,Registered,100,"Normal Stopping",,Wales,12/08/07,,"Cardiff Bay, St Mary's Street"
31/05/20,PG0000421/259,Registered,100,"Normal Stopping",,Wales,12/08/07,,"Cardiff Bay, St Mary's Street"
31/05/20,PG0000421/259,Registered,100,"Normal Stopping",,Wales,06/01/08,,"Cardiff Bay, St Mary's Street"
31/05/20,PG0000421/259,Registered,100,"Normal Stopping",,Wales,06/01/08,,"Cardiff Bay, St Mary's Street"
31/05/20,PG0000421/259,Registered,100,"Normal Stopping",,Wales,06/01/08,,"Cardiff Bay, St Mary's Street"
31/05/20,PG0000421/259,Registered,100,"Normal Stopping",,Wales,12/09/10,,"Cardiff Bay, St Mary's Street"
31/05/20,PG0000421/259,Registered,100,"Normal Stopping",,Wales,12/09/10,,"Cardiff Bay, St Mary's Street"
31/05/20,PG0000421/259,Registered,100,"Normal Stopping",,Wales,12/09/10,,"Cardiff Bay, St Mary's Street"
31/05/20,PG0000421/259,Registered,100,"Normal Stopping",,Wales,04/10/10,,"Cardiff Bay, St Mary's Street"
31/05/20,PG0000421/259,Registered,100,"Normal Stopping",,Wales,04/10/10,,"Cardiff Bay, St Mary's Street"
31/05/20,PG0000421/259,Registered,100,"Normal Stopping",,Wales,04/10/10,,"Cardiff Bay, St Mary's Street"
31/05/20,PG0000421/259,Registered,100,"Normal Stopping",,Wales,06/12/10,,"Cardiff Bay, St Mary's Street"
31/05/20,PG0000421/259,Registered,100,"Normal Stopping",,Wales,06/12/10,,"Cardiff Bay, St Mary's Street"
31/05/20,PG0000421/259,Registered,100,"Normal Stopping",,Wales,06/12/10,,"Cardiff Bay, St Mary's Street"
31/05/20,PG0000421/259,Registered,100,"Normal Stopping",,Wales,06/12/10,,"Cardiff Bay, St Mary's Street"
31/05/20,PG0000421/259,Registered,100,"Normal Stopping",,Wales,06/12/10,,"Cardiff Bay, St Mary's Street"
31/05/20,PG0000421/259,Registered,100,"Normal Stopping",,Wales,06/12/10,,"Cardiff Bay, St Mary's Street"
31/05/20,PG0000421/259,Registered,100,"Normal Stopping",,Wales,06/02/11,,"Cardiff Bay, St Mary's Street"
31/05/20,PG0000421/259,Registered,100,"Normal Stopping",,Wales,06/02/11,,"Cardiff Bay, St Mary's Street"
31/05/20,PG0000421/259,Registered,100,"Normal Stopping",,Wales,06/02/11,,"Cardiff Bay, St Mary's Street"
31/05/20,PG0000421/259,Registered,100,"Normal Stopping",,Wales,31/05/11,,"Cardiff Bay, St Mary's Street"
31/05/20,PG0000421/259,Registered,100,"Normal Stopping",,Wales,31/05/11,,"Cardiff Bay, St Mary's Street"
31/05/20,PG0000421/259,Registered,100,"Normal Stopping",,Wales,31/05/11,,"Cardiff Bay, St Mary's Street"
31/05/20,PG0000421/259,Registered,100,"Normal Stopping",,Wales,11/03/13,,"Cardiff Bay, St Mary's Street"
31/05/20,PG0000421/259,Registered,100,"Normal Stopping",,Wales,11/03/13,,"Cardiff Bay, St Mary's Street"
31/05/20,PG0000421/259,Registered,100,"Normal Stopping",,Wales,11/03/13,,"Cardiff Bay, St Mary's Street"
31/05/20,PG0000421/259,Registered,100,"Normal Stopping",,Wales,09/06/13,,"Cardiff Bay, St Mary's Street"
31/05/20,PG0000421/259,Registered,100,"Normal Stopping",,Wales,09/06/13,,"Cardiff Bay, St Mary's Street"
31/05/20,PG0000421/259,Registered,100,"Normal Stopping",,Wales,09/06/13,,"Cardiff Bay, St Mary's Street"
31/05/20,PG0000421/259,Registered,100,"Normal Stopping",,Wales,04/05/14,,"Cardiff Bus Station"
31/05/20,PG0000421/259,Registered,100,"Normal Stopping",,Wales,04/05/14,,"Cardiff Bus Station"
31/05/20,PG0000421/259,Registered,100,"Normal Stopping",,Wales,04/05/14,,"Cardiff Bus Station"
31/05/20,PG0000421/259,Registered,100,"Normal Stopping",,Wales,02/11/14,,"Cardiff Bus Station"
31/05/20,PG0000421/259,Registered,100,"Normal Stopping",,Wales,02/11/14,,"Cardiff Bus Station"
31/05/20,PG0000421/259,Registered,100,"Normal Stopping",,Wales,02/11/14,,"Cardiff Bus Station"
31/05/20,PG0000421/259,Registered,100,"Normal Stopping",,Wales,30/11/14,,"Cardiff Bus Station"
31/05/20,PG0000421/259,Registered,100,"Normal Stopping",,Wales,30/11/14,,"Cardiff Bus Station"
31/05/20,PG0000421/259,Registered,100,"Normal Stopping",,Wales,30/11/14,,"Cardiff Bus Station"
31/05/20,PG0000421/259,Registered,100,"Normal Stopping",,Wales,18/03/15,,"Cardiff Bus Station"
31/05/20,PG0000421/259,Registered,100,"Normal Stopping",,Wales,18/03/15,,"Cardiff Bus Station"
31/05/20,PG0000421/259,Registered,100,"Normal Stopping",,Wales,18/03/15,,"Cardiff Bus Station"
31/05/20,PG0000421/259,Registered,100,"Normal Stopping",,Wales,05/04/15,,"Cardiff Bus Station"
31/05/20,PG0000421/259,Registered,100,"Normal Stopping",,Wales,05/04/15,,"Cardiff Bus Station"
31/05/20,PG0000421/259,Registered,100,"Normal Stopping",,Wales,05/04/15,,"Cardiff Bus Station"
31/05/20,PG0000421/259,Registered,100,"Normal Stopping",,Wales,14/06/15,,"Cardiff Bus Station"
31/05/20,PG0000421/259,Registered,100,"Normal Stopping",,Wales,14/06/15,,"Cardiff Bus Station"
31/05/20,PG0000421/259,Registered,100,"Normal Stopping",,Wales,14/06/15,,"Cardiff Bus Station"
31/05/20,PG0000421/259,Registered,100,"Normal Stopping",,Wales,02/08/16,,
31/05/20,PG0000421/259,Registered,100,"Normal Stopping",,Wales,02/08/16,,
31/05/20,PG0000421/259,Registered,100,"Normal Stopping",,Wales,02/08/16,,
31/05/20,PG0000421/259,Registered,100,"Normal Stopping",,Wales,02/08/15,,
31/05/20,PG0000421/259,Registered,100,"Normal Stopping",,Wales,02/08/15,,
31/05/20,PG0000421/259,Registered,100,"Normal Stopping",,Wales,02/08/15,,
31/05/20,PG0000421/259,Registered,100,"Normal Stopping",,Wales,06/12/15,,
31/05/20,PG0000421/259,Registered,100,"Normal Stopping",,Wales,06/12/15,,
31/05/20,PG0000421/259,Registered,100,"Normal Stopping",,Wales,06/12/15,,
31/05/20,PG0000421/259,Registered,100,"Normal Stopping",,Wales,25/09/16,,
31/05/20,PG0000421/259,Registered,100,"Normal Stopping",,Wales,25/09/16,,
31/05/20,PG0000421/259,Registered,100,"Normal Stopping",,Wales,25/09/16,,
31/05/20,PG0000421/259,Registered,X10,"Normal Stopping",,Wales,03/01/17,,
