COLOUR_1,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,SALINITY,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE
100yr6030,Loose,Loose,Nonplastic," ",Weak,35," "," "," "," "," "," "
100yr6040,Loose,Loose,Nonplastic," ",Strong,42," "," "," "," "," "," "
"025y 7040",Loose,Loose,Nonplastic," ",Strong,50," "," "," "," "," "," "
"025y 6040",Loose,Loose,Nonplastic," ",Strong,72," "," "," "," "," "," "
"025y 7040","Very hard",Friable,Slightly," ",Moderate,100," "," ","Fine to medium"," "," "," "
"025y 7040","Very hard",Friable,Slightly," ",Moderate,125," "," ","Fine to medium"," "," "," "
100yr4020," "," "," "," "," ",0," "," "," "," "," "," "
100yr5040,Loose,Loose," "," "," ",16," "," "," "," "," "," "
075yr5060,Soft,"Very friable"," "," "," ",26," "," ",Fine," "," "," "
100yr6040,Loose,Loose," "," ",Weak,36," "," ",Medium," "," "," "
100yr6030,"Slightly hard",Friable," "," ",Moderate,75," "," ",Medium," "," "," "
100yr6530,Loose,Loose," "," ",Strong,100," "," "," "," "," "," "
100yr2010,Loose,Loose,Nonplastic," ",Weak,13," "," ","Very fine"," "," "," "
"025y 5020",Loose,Loose,Nonplastic," ",Strong,27," "," "," "," "," "," "
100yr3030,Soft,"Very friable",Nonplastic," ",Weak,32," "," ",Fine," "," "," "
"025y 5020",Soft,"Very friable",Nonplastic," ",Weak,44," "," ",Fine," "," "," "
100yr6060,Loose,Loose,Nonplastic," ",Weak,65," "," "," "," "," "," "
"025y 6520",Loose,Loose,Nonplastic," "," ",77," "," "," "," "," "," "
"025y 3020",Hard,Firm,"Very plastic"," "," "," "," "," ",Fine," "," "," "
100yr2510,Soft,"Very friable",Nonplastic," "," ",18," "," ",Fine," "," "," "
100yr3020,Soft,"Very friable",Nonplastic," "," ",34," "," ",Fine," "," "," "
100yr5030,"Slightly hard",Friable,Plastic," ",Weak,46," "," ",Medium," "," "," "
100yr5040,"Slightly hard",Firm,Plastic," ",Strong,60," "," ",Medium," "," "," "
100yr3030,"Slightly hard",Firm,Plastic," ",Strong,100," "," ",Medium," "," "," "
100yr2010,Hard,Firm,Plastic," "," ",0," "," ",Medium," "," "," "
"025y 2000",Hard,Friable,Slightly," ",Weak,9," "," ",Fine," "," "," "
"025y 2010",Hard,Friable,Slightly," ",Weak,15," "," ",Fine," "," "," "
"050y 4010","Slightly hard","Very friable",Slightly," ",Strong,39," "," ",Fine," "," "," "
"025y 4010","Slightly hard","Very friable",Nonplastic," ",Strong,54," "," ",Fine," "," "," "
"050y 6020","Slightly hard","Very friable",Nonplastic," ",Weak,74," "," ",Fine," "," "," "
"050y 7020"," "," "," "," ",Weak,104," "," "," "," "," "," "
"050y 4010"," "," "," "," ",Strong,120," "," "," "," "," "," "
100yr2010,"Slightly hard",Firm,Plastic," "," ",20," "," ",Medium," "," "," "
100yr4025,"Slightly hard",Firm,Plastic," "," ",32," "," ",Medium," "," "," "
100yr5030,"Slightly hard",Firm,Plastic," "," ",43," "," ",Medium," "," "," "
"025y 3520"," "," "," "," "," ",65," "," ",Medium," "," "," "
"025y 4020"," "," "," "," "," ",100," "," ",Medium," "," "," "
100yr2010,"Slightly hard",Friable,Slightly,Slightly,Weak,12," "," ",Fine," "," "," "
"025y 3020","Slightly hard",Friable,Slightly,Slightly,Weak,28," "," ",Fine," "," "," "
"025y 5020","Slightly hard","Very friable",Nonplastic,Nonsticky,Strong,37," "," ",Fine," "," "," "
"025y 6040","Slightly hard","Very friable",Nonplastic,Nonsticky,Strong,78," "," ","Very fine to fine"," "," "," "
"025y 5020",Hard,Firm,Plastic,"Very sticky",Strong,100," "," "," "," "," "," "
050yr3010," "," "," "," "," ",0," "," "," "," "," "," "
100yr2010,Soft,"Very friable",Nonplastic," "," ",12," "," ",Fine," "," "," "
100yr4030,Soft,"Very friable",Nonplastic," "," ",24," "," ",Fine," "," "," "
100yr6040,Loose,Loose,Nonplastic," ",Weak,36," "," ",Fine," "," "," "
100yr4030,"Slightly hard",Friable,Plastic," ",Strong,39," "," ",Fine," "," "," "
100yr6030,Hard,Firm,Plastic," ",Strong,54," "," ",Medium," "," "," "
100yr5040,Hard,Firm,Plastic," ",Strong,80," "," ",Medium," "," "," "
100yr5030,Hard,Firm,Plastic," ",Strong,100," "," ",Medium," "," "," "
100yr3020,Soft,"Very friable",Nonplastic," ",Weak,16," "," ",Fine," "," "," "
100yr3525,Soft,"Very friable",Nonplastic," ",Weak,23," "," ",Fine," "," "," "
100yr6020,Loose,Loose,Nonplastic," ",Weak,46," "," "," "," "," "," "
100yr6030,Loose,Loose,Nonplastic," ",Weak,78," "," "," "," "," "," "
100yr7030,Loose,Loose,Nonplastic," ",Weak,104," "," "," "," "," "," "
" ",Hard,Firm,Plastic," "," "," "," "," ",Fine," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr5030,Loose,Loose,Nonplastic," "," ",12," "," "," "," "," "," "
075yr5560,Loose,Loose,Nonplastic," "," ",26," "," "," "," "," "," "
075yr5560,Loose,Loose,Nonplastic," "," ",48," "," "," "," "," "," "
100yr7030,Loose,Loose,Nonplastic," ",Weak,64," "," "," "," "," "," "
100yr7030,Loose,Loose,Nonplastic," ",Weak,100," "," "," "," "," "," "
100yr2010,Soft,"Very friable",Nonplastic," "," ",20," "," ",Fine," "," "," "
100yr4030,Loose,Loose,Nonplastic," ",Weak,36," "," "," "," "," "," "
100yr6030,Loose,Loose,Nonplastic," ",Weak,43," "," "," "," "," "," "
100yr6030,Loose,Loose,Nonplastic," ",Weak,53," "," ","Fine to medium"," "," "," "
"025y 4020","Slightly hard",Firm,Plastic," ",Moderate," "," "," ",Medium," "," "," "
100yr2010,"Slightly hard",Friable,Plastic," "," ",18," "," ",Fine," "," "," "
"025y 3020",Hard,Firm,Plastic," ",Weak,30," "," ",Medium," "," "," "
"025y 4020",Hard,Firm,Plastic," ",Strong,51," "," ",Medium," "," "," "
"025y 4020",Hard,Firm,Plastic," ",Strong,75," "," ",Medium," "," "," "
100yr2510,Soft,Friable,Slightly," ",Weak,20," "," ",Fine," "," "," "
100yr4020,Soft,"Very friable",Slightly," ",Weak,30," "," ",Fine," "," "," "
"025y 6020","Slightly hard","Very friable",Nonplastic," ",Strong,44," "," ",Fine," "," "," "
"025y 7020","Slightly hard",Friable,Slightly," ",Strong,54," "," ",Fine," "," "," "
"025y 6020","Slightly hard",Friable,Slightly," ",Strong,100," "," ",Fine," "," "," "
100yr2010,"Slightly hard",Friable,Plastic," "," ",18," "," ",Fine," "," "," "
100yr3030,Hard,Firm,Plastic," "," ",32," "," ","Fine to medium"," "," "," "
100yr4030,"Slightly hard",Friable,Plastic," ",Weak,36," "," ",Fine," "," "," "
"025y 6525",Soft,"Very friable",Nonplastic," ",Strong,47," "," ",Fine," "," "," "
"025y 6040",Soft,"Very friable",Nonplastic," ",Weak,70," "," ",Fine," "," "," "
"025y 4030",Hard,Firm,Plastic," ",Weak,100," "," ",Fine," "," "," "
100yr4010,Soft,"Very friable",Nonplastic," "," ",18," "," ",Fine," "," "," "
075yr3020,Soft,"Very friable",Nonplastic," "," ",27," "," ",Fine," "," "," "
100yr4020,Soft,"Very friable",Nonplastic," ",Weak,31," "," ",Fine," "," "," "
100yr5020,Soft,"Very friable",Nonplastic," ",Moderate,46," "," ",Fine," "," "," "
100yr6030,Loose,Loose,Nonplastic," ",Weak,86," "," "," "," "," "," "
100yr6030,Loose,Loose,Nonplastic," ",Weak,100," "," "," "," "," "," "
"025y 4020",Hard,Firm,Plastic," ",Weak,130," "," ",Fine," "," "," "
100yr2010,"Slightly hard",Friable,Plastic," "," ",18," "," ","Fine to medium"," "," "," "
100yr3020,Hard,Firm,Plastic," "," ",46," "," ","Fine to medium"," "," "," "
100yr4030,"Slightly hard",Friable,Plastic," ",Weak,52," "," ","Medium to coarse"," "," "," "
100yr7030,"Slightly hard",Friable,Plastic," "," ",58," "," ","Fine to medium"," "," "," "
100yr8020,"Slightly hard",Friable,Plastic," "," ",80," "," ","Fine to medium"," "," "," "
100yr7030,"Slightly hard",Friable,Plastic," "," ",100," "," ","Fine to medium"," "," "," "
100yr6030,"Slightly hard",Friable,Plastic," "," ",135," "," ","Fine to medium"," "," "," "
100yr3510,Soft," ",Slightly,Slightly," ",12," "," ",Fine," "," "," "
100yr4520,Soft," ",Slightly,Slightly," ",18," "," ",Fine," "," "," "
100yr3020,"Slightly hard"," ",Plastic,"Very sticky"," ",30," "," ",Medium," "," "," "
100yr4020,"Slightly hard"," ",Slightly,Sticky,Weak,38," "," ",Medium," "," "," "
100yr4030,Hard," ",Plastic,"Very sticky",Moderate,60," "," ",Medium," "," "," "
100yr4030,Hard," ",Plastic,"Very sticky",Moderate,100," "," ",Medium," "," "," "
100yr6030,Hard," ",Slightly,Sticky,Strong,120," "," ",Fine," "," "," "
050yr3030," "," "," "," "," ",0," "," "," "," "," "," "
100yr3515,Loose,Loose,Nonplastic," "," ",6," "," ","Very fine to fine"," "," "," "
100yr5520,Loose,Loose,Nonplastic," "," ",22," "," "," "," "," "," "
100yr5040,Soft,"Very friable",Nonplastic," "," ",36," "," ",Fine," "," "," "
100yr7030,Hard,Firm,Nonplastic," ",Moderate,43," "," ",Fine," "," "," "
100yr6510,Hard,Firm,Nonplastic," ",Strong,51," "," ","Fine to medium"," "," "," "
100yr7020,Hard,Firm,Nonplastic," ",Strong,75," "," ","Fine to medium"," "," "," "
100yr7020,Hard,Firm,Nonplastic," ",Strong,100," "," ","Fine to medium"," "," "," "
100yr4020,Soft,"Very friable",Slightly," "," ",16," "," ",Fine," "," "," "
100yr3020,Soft,"Very friable",Slightly," "," ",28," "," ",Fine," "," "," "
100yr5030,Soft,"Very friable",Slightly," ",Weak,36," "," ",Fine," "," "," "
100yr7020,Hard,Firm,Slightly," ",Strong,47," "," ","Fine to medium"," "," "," "
100yr6030,Hard,Firm,Slightly," ",Strong,65," "," ","Fine to medium"," "," "," "
100yr7030,Hard,Firm,Slightly," ",Strong,100," "," ","Fine to medium"," "," "," "
100yr2510,Loose,Loose,Nonplastic," "," ",15," "," "," "," "," "," "
100yr5520,Loose,Loose,Nonplastic," "," ",22," "," "," "," "," "," "
075yr5050,Loose,Loose,Nonplastic," "," ",30," "," "," "," "," "," "
100yr6030,Loose,Loose,Nonplastic," ",Moderate,35," "," "," "," "," "," "
"025y 7025",Loose,Loose,Nonplastic," ",Moderate,50," "," "," "," "," "," "
"025y 7025",Loose,Loose,Nonplastic," ",Moderate,75," "," "," "," "," "," "
"025y 7025",Loose,Loose,Nonplastic," "," ",105," "," "," "," "," "," "
050yr0202," "," "," "," "," ",0," "," "," "," "," "," "
100yr2510,Soft,"Very friable",Slightly," ",Weak,10," "," ",Fine," "," "," "
100yr3025,Loose,"Very friable",Nonplastic," ",Weak,15," "," ",Fine," "," "," "
100yr5030,Loose,Loose,Nonplastic," ",Moderate,23," "," "," "," "," "," "
100yr6030,Loose,Loose,Nonplastic," ",Moderate,40," "," "," "," "," "," "
" ",Loose,Loose,Nonplastic," ",Moderate,55," "," "," "," "," "," "
" ",Loose,Loose,Nonplastic," ",Moderate,105," "," "," "," "," "," "
"025y 7020",Soft,Friable,Nonplastic," ",Strong,125," "," "," "," "," "," "
025yr2000," "," "," "," "," ",0," "," "," "," "," "," "
"050y 2010","Slightly hard",Friable,Slightly,Sticky,Weak,5," "," ",Fine," "," "," "
"050y 4020","Slightly hard",Friable,Slightly,Slightly,Weak,17," "," ",Coarse," "," "," "
"050y 5535","Slightly hard",Friable,Slightly,Slightly,Weak,22," "," ",Fine," "," "," "
"050y 6525",Loose,Loose,Nonplastic,Nonsticky,Weak,50," "," "," "," "," "," "
"050y 6525",Loose,Loose,Nonplastic,Nonsticky,Weak,75," "," "," "," "," "," "
"025y 5545"," ",Friable,Slightly,Slightly," ",100," "," ",Fine," "," "," "
100yr2010,Hard,Firm,"Very plastic"," ",Weak,27," "," ",Medium," "," "," "
100yr4020,Hard,Firm,"Very plastic"," ",Weak,35," "," ",Fine," "," "," "
"025y 6520",Hard,Friable,Plastic," ",Moderate,42," "," ",Fine," "," "," "
"025y 7020",Hard,Friable,Nonplastic," ",Strong,54," "," ",Fine," "," "," "
"025y 6540",Hard,Friable,Nonplastic," ",Strong,83," "," ",Fine," "," "," "
" ",Loose,Loose,Nonplastic," ",Strong,104," "," ",Fine," "," "," "
" ",Hard,Friable,Nonplastic," ",Strong,120," "," ",Fine," "," "," "
100yr2010,"Slightly hard",Friable,Slightly,Slightly,Weak,12," "," ","Fine to medium"," "," "," "
"   n 50","Slightly hard",Friable,Slightly,Slightly,Weak,24," "," ",Fine," "," "," "
"050y 6510","Slightly hard",Friable,Slightly,Slightly,Strong,38," "," ",Fine," "," "," "
"050y 7020",Soft,Friable,Nonplastic,Slightly,Weak,78," "," ",Fine," "," "," "
"050y 7010",Soft,"Very friable",Nonplastic,Nonsticky,Weak,100," "," ",Fine," "," "," "
100yr2010,"Slightly hard",Friable,Plastic," ",Weak,18," "," ","Fine to medium"," "," "," "
100yr4020,"Slightly hard",Friable,Plastic," ",Weak,28," "," ","Fine to medium"," "," "," "
100yr4030,"Slightly hard",Friable,Plastic," ",Moderate,38," "," ","Fine to medium"," "," "," "
100yr5030,"Slightly hard",Friable,Slightly," ",Moderate,53," "," ",Fine," "," "," "
100yr5030,"Slightly hard",Firm,Slightly," ",Moderate,90," "," ",Fine," "," "," "
100yr2010,"Slightly hard","Very friable",Slightly," ",Weak,17," "," ","Fine to medium"," "," "," "
100yr5030,"Slightly hard","Very friable",Plastic," ",Moderate,24," "," ","Fine to medium"," "," "," "
100yr6030,"Slightly hard","Very friable",Slightly," ",Weak,43," "," ","Fine to medium"," "," "," "
100yr6530,"Slightly hard","Very friable",Slightly," ",Weak,66," "," ",Fine," "," "," "
100yr6030,"Slightly hard","Very friable",Plastic," ",Weak,90," "," ",Fine," "," "," "
100yr4530,Soft,"Very friable",Nonplastic," "," ",15," "," ","Very fine to fine"," "," "," "
100yr5040,Loose,Loose,Nonplastic," "," ",30," "," ","Very fine"," "," "," "
075yr4040,"Slightly hard",Friable,Slightly," "," ",38," "," ",Medium," "," "," "
100yr5040,"Slightly hard",Friable,Nonplastic," ",Moderate,44," "," ",Fine," "," "," "
100yr6030,"Very hard"," ",Slightly," ",Strong,80," "," ","Fine to medium"," "," "," "
075yr6060," ",Friable," ",Slightly," ",10," "," ","Medium to coarse"," "," "," "
025yr2000," ",Friable," ",Slightly," ",20," "," ","Very fine"," "," "," "
100yr2020," ",Friable," ",Slightly," ",30," "," ","Medium to coarse"," "," "," "
025yr2010," ",Friable," ",Slightly," ",50," "," ","Medium to coarse"," "," "," "
050yr2010," ",Friable," ",Slightly," ",100," "," ",Fine," "," "," "
050yr2020," ",Friable," ",Slightly," ",130," "," ",Fine," "," "," "
"050y 2010"," "," "," "," ",Weak,170," "," "," "," "," "," "
050yr2010," "," "," "," "," ",50," "," "," "," "," "," "
050yr2010," "," "," "," "," ",75," "," "," "," "," "," "
025yr2000," "," "," "," "," ",95," "," "," "," "," "," "
"050y 2010"," "," "," "," ",Weak," "," "," "," "," "," "," "
100yr2510,Hard,Friable,Plastic,Slightly," ",15," "," ","Medium to coarse"," "," "," "
100yr3015,Hard,Friable,Plastic,Slightly," ",30," "," ","Medium to coarse"," "," "," "
100yr3530,Hard,Friable,Plastic,Slightly," ",52," "," ",Coarse," "," "," "
100yr5030,Hard,Friable,Plastic,Slightly,Strong,78," "," ",Coarse," "," "," "
100yr4540,Hard,Friable,Plastic,Slightly,Strong,98," "," ",Coarse," "," "," "
100yr4540,Loose,Loose,Nonplastic,Nonsticky,"Very weak",107," ",Stratified,"Very fine"," "," "," "
" ",Loose,Loose,Nonplastic,Nonsticky,"Very weak"," "," ",Stratified,"Very fine"," "," "," "
100yr2010," "," "," "," "," ",11," "," "," "," "," "," "
100yr2010," "," "," "," "," ",18," "," "," "," "," "," "
100yr4040," "," "," "," "," ",24," "," "," "," "," "," "
100yr4530," "," "," "," "," ",28," "," "," "," "," "," "
100yr7030," "," "," "," "," ",35," "," "," "," "," "," "
100yr5540," "," "," "," "," ",65," "," "," "," "," "," "
"025y 5020"," "," "," "," "," ",85," "," "," "," "," "," "
"025y 5020"," "," "," "," "," ",100," "," "," "," "," "," "
100yr3010," "," "," "," "," ",17," "," "," "," "," "," "
100yr4020," "," "," "," "," ",22," "," "," "," "," "," "
"025y 8020"," "," "," "," "," ",36," "," "," "," "," "," "
"025y 6520"," "," "," "," "," ",51," "," "," "," "," "," "
"050y 5010"," "," "," "," "," ",76," "," "," "," "," "," "
"050y 6010"," "," "," "," "," ",101," "," "," "," "," "," "
075yr0335,Soft," ",Nonplastic," "," ",0," "," "," "," "," "," "
100yr2010,Soft,"Very friable",Slightly," ","Very weak",12," "," ",Fine," "," "," "
100yr3015,Soft,"Very friable",Slightly," ",Moderate,22," "," ",Fine," "," "," "
100yr4020,Soft,"Very friable",Slightly," ",Moderate,28," "," ",Fine," "," "," "
100yr5530,"Slightly hard","Very friable",Slightly," ",Strong,40," "," ",Fine," "," "," "
100yr5040,Soft,"Very friable",Nonplastic," ",Moderate,70," ",Pseudo," "," "," "," "
100yr5035,Soft,"Very friable",Nonplastic," ",Moderate,110," ",Pseudo,Fine," "," "," "
100yr5545,Loose,"Very friable",Nonplastic," ",Moderate,130," ",Pseudo," "," "," "," "
100yr4540,Soft,"Very friable",Nonplastic," ",Moderate," "," "," "," "," "," "," "
100yr2510," ","Very friable"," "," "," ",0," "," "," "," "," "," "
100yr3020,Soft,"Very friable",Nonplastic," "," ",7," "," ","Very fine"," "," "," "
100yr4030,Soft,"Very friable",Nonplastic," "," ",13," "," ","Very fine"," "," "," "
100yr3540,Soft,"Very friable",Slightly," "," ",36," "," ",Fine," "," "," "
100yr5030,Soft," ",Nonplastic," ",Moderate,50," "," ",Fine," "," "," "
100yr6030,"Slightly hard"," ",Slightly," ",Strong,62," "," ","Very fine"," "," "," "
"025y 4030",Soft,"Very friable"," "," ",Moderate,135," ",Pseudo,Fine," "," "," "
"025y 4040"," "," "," "," ",Moderate,155," ",Pseudo,Medium," "," "," "
"025y 4540"," "," "," "," ",Moderate," "," ",Pseudo,Fine," "," "," "
100yr3015," "," "," "," "," ",0," "," "," "," "," "," "
100yr2010,Soft,Friable,Slightly," "," ",17," "," ",Medium," "," "," "
100yr2520,Soft,Friable,Slightly," "," ",36," "," ",Medium," "," "," "
100yr4040,Soft,Friable,Nonplastic," ","Very weak",46," ",Pseudo,Medium," "," "," "
100yr5030,Loose,Loose,Nonplastic," ",Moderate,70," ",Stratified," "," "," "," "
100yr4036,Loose,Loose,Nonplastic," ",Moderate,110," ",Stratified," "," "," "," "
100yr4030,Loose,Loose,Nonplastic," ",Strong," "," ",Stratified," "," "," "," "
100yr2520," "," "," "," "," ",0," "," "," "," "," "," "
100yr2010,Soft,"Very friable",Nonplastic," "," ",13," "," ","Fine to medium"," "," "," "
100yr2520,Soft,"Very friable",Nonplastic," "," ",18," "," ",Fine," "," "," "
100yr4540,Loose,Loose,Nonplastic," ",Moderate,38," ",Bedded," "," "," "," "
100yr5030,Loose,Loose,Nonplastic," "," ",51," ",Bedded," "," "," "," "
100yr5040,Loose,Loose,Nonplastic," ",Moderate,114," ",Bedded," "," "," "," "
100yr5030,Loose,Loose,Nonplastic," ",Moderate,117," "," ",Fine," "," "," "
100yr4540,Loose,Loose," "," "," "," "," ",Bedded," "," "," "," "
100yr2010,Soft,Friable,Slightly,Nonsticky," ",14," "," ","Fine to medium"," "," "," "
075yr3020,Soft,Friable,Slightly,Slightly," ",26," "," ","Fine to medium"," "," "," "
100yr3030,Soft,Friable,Slightly,Slightly," ",37," "," ","Fine to medium"," "," "," "
075yr4040,Soft,Friable,Slightly,Slightly,"Very weak",44," "," ","Fine to medium"," "," "," "
010yr7530,Hard,Friable,Nonplastic,Nonsticky,Strong,78," "," ","Fine to medium"," "," "," "
010yr4035,Loose,Loose,Nonplastic,Nonsticky,Weak,105," "," "," "," "," "," "
"025y 5040","Slightly hard",Friable,Slightly," ",Moderate," "," ",Pseudo,"Fine to medium"," "," "," "
100yr3520,Soft,Friable,Slightly," "," ",16," "," ","Fine to medium"," "," "," "
100yr3530,Soft,Friable,Slightly," "," ",26," "," ","Fine to medium"," "," "," "
100yr5540,"Slightly hard",Friable,Slightly," ",Strong,40," "," ",Fine," "," "," "
"025y 5540",Soft,Friable,Slightly," ",Moderate,63," "," ","Fine to medium"," "," "," "
"025y 5040"," ",Friable,Nonplastic," ",Moderate,100," "," ","Fine to medium"," "," "," "
100yr2010,"Slightly hard",Firm,"Very plastic"," "," ",29,"Moderately saline"," ","Fine to medium"," "," "," "
100yr3520," ",Firm,"Very plastic"," ",Strong,80,"Moderately saline"," ",Fine," "," "," "
"025y 4040"," ",Firm,"Very plastic"," ",Strong,100,"Moderately saline"," "," "," "," "," "
100yr2010,"Slightly hard",Friable,Plastic," ",Moderate,28," "," ","Fine to medium"," "," "," "
100yr6030,Hard,Friable,Plastic," ",Strong,41," ",Pseudo,"Fine to medium"," "," "," "
"025y 4540"," ",Firm,Plastic," ",Moderate,54,Weakly,Pseudo,"Fine to medium"," "," "," "
"025y 4040"," ",Firm,Plastic," ",Moderate,100,Weakly,Pseudo,"Fine to medium"," "," "," "
100yr2010,Soft,"Very friable",Nonplastic," "," ",21," "," ",Fine," "," "," "
010yr2520," ",Loose,Nonplastic," "," ",38," "," ",Fine," "," "," "
010yr5540," ",Loose,Nonplastic," ",Strong,62," "," ",Fine," "," ","Fine to medium"
