"Continent name","Organisation ID","PBA type"
Asia,1015286,"Not PBA"
Asia,1015286,"Not PBA"
Asia,1015286,"Not PBA"
Africa,1015286,"Not PBA"
America,1009322,"Not PBA"
America,1002286,"Not PBA"
America,1001435,"Not PBA"
America,1000301,"Not PBA"
America,1002523,"Not PBA"
America,1003461,"Not PBA"
America,1001309,"Not PBA"
America,1001384,"Not PBA"
America,1001428,"Not PBA"
America,1000135,"Not PBA"
America,1000499,"Not PBA"
America,1004625,"Not PBA"
Africa,1002731,"Not PBA"
Africa,1002731,"Not PBA"
Asia,1002731,"Not PBA"
Asia,1002731,"Not PBA"
Africa,1002731,"Not PBA"
Africa,1002731,"Not PBA"
Africa,1002731,"Not PBA"
Africa,1002731,"Not PBA"
Africa,1002731,"Not PBA"
Africa,1002731,"Not PBA"
Asia,1002731,"Not PBA"
Asia,1002731,"Not PBA"
Africa,1002731,"Not PBA"
Africa,1002731,"Not PBA"
Africa,1002731,"Not PBA"
Africa,1002731,"Not PBA"
Asia,1002731,"Not PBA"
Asia,1002731,"Not PBA"
Africa,1002731,"Not PBA"
Africa,1002731,"Not PBA"
America,1014758,"Not PBA"
Africa,1006512,"Not PBA"
Africa,1006512,"Not PBA"
America,1013023,"Not PBA"
America,1015327,"Not PBA"
America,1014681,"Not PBA"
America,1000689,"Not PBA"
America,1006098,"Not PBA"
America,1011233,"Not PBA"
Africa,1001363,"Not PBA"
Africa,1001363,"Not PBA"
Africa,1001363,"Not PBA"
Africa,1001363,"Not PBA"
America,1001363,"Not PBA"
America,1001363,"Not PBA"
America,1001363,"Not PBA"
America,1001363,"Not PBA"
Africa,1001363,"Not PBA"
Africa,1001363,"Not PBA"
America,1001363,"Not PBA"
America,1001363,"Not PBA"
Asia,1001363,"Not PBA"
Asia,1001363,"Not PBA"
Africa,1001363,"Not PBA"
Africa,1001363,"Not PBA"
Asia,1001363,"Not PBA"
Asia,1001363,"Not PBA"
America,1001363,"Not PBA"
America,1001363,"Not PBA"
America,1001363,"Not PBA"
America,1001363,"Not PBA"
Asia,1001363,"Not PBA"
Asia,1001363,"Not PBA"
Africa,1001363,"Not PBA"
Africa,1001363,"Not PBA"
Africa,1001363,"Not PBA"
Africa,1001363,"Not PBA"
Africa,1001363,"Not PBA"
Africa,1001363,"Not PBA"
Asia,1001363,"Not PBA"
Asia,1001363,"Not PBA"
America,1001363,"Not PBA"
America,1001363,"Not PBA"
America,1001363,"Not PBA"
America,1001363,"Not PBA"
Africa,1001363,"Not PBA"
Africa,1001363,"Not PBA"
Africa,1001363,"Not PBA"
Africa,1001363,"Not PBA"
Africa,1001363,"Not PBA"
Africa,1001363,"Not PBA"
Africa,1000539,"Not PBA"
America,1000539,"Not PBA"
Asia,1000539,"Not PBA"
Europe,1000539,"Not PBA"
Asia,1002798,"Not PBA"
Asia,1002798,"Not PBA"
Asia,1000861,"Not PBA"
Asia,1000861,"Not PBA"
Asia,1000861,"Not PBA"
America,1000781,"Not PBA"
America,1000781,"Not PBA"
America,1000781,"Not PBA"
America,1000781,"Not PBA"
America,1000781,"Not PBA"
America,1000781,"Not PBA"
America,1001927,"Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,1003461,"Not PBA"
America,1004588,"Not PBA"
America,1004597,"Not PBA"
America,1006047,"Not PBA"
America,1006189,"Not PBA"
America,1006301,"Not PBA"
Europe,1000705,"Not PBA"
Europe,1000932,"Not PBA"
Europe,1000705,"Not PBA"
Europe,1000932,"Not PBA"
Europe,1000705,"Not PBA"
Europe,1000932,"Not PBA"
Europe,1001503,"Not PBA"
Europe,1001503,"Not PBA"
Europe,1001503,"Not PBA"
Europe,10520,"Not PBA"
Europe,1000170,"Not PBA"
Europe,1001249,"Not PBA"
Europe,1001249,"Not PBA"
Europe,1001244,"Not PBA"
Europe,1001244,"Not PBA"
Europe,1001244,"Not PBA"
Asia,1000970,"Not PBA"
Asia,1000970,"Not PBA"
Asia,1000970,"Not PBA"
Asia,1000970,"Not PBA"
Asia,1000970,"Not PBA"
Asia,1000970,"Not PBA"
Asia,1000970,"Not PBA"
Asia,1000970,"Not PBA"
Asia,1000970,"Not PBA"
Europe,1000970,"Not PBA"
Europe,1000970,"Not PBA"
Europe,1000970,"Not PBA"
Europe,1000970,"Not PBA"
Europe,1000970,"Not PBA"
Europe,1000970,"Not PBA"
Europe,1000970,"Not PBA"
Europe,1000970,"Not PBA"
Europe,1000970,"Not PBA"
Europe,1000970,"Not PBA"
Europe,1000970,"Not PBA"
Europe,1000970,"Not PBA"
Asia,1000970,"Not PBA"
Asia,1000970,"Not PBA"
Asia,1000970,"Not PBA"
Asia,1000970,"Not PBA"
Asia,1000970,"Not PBA"
Asia,1000970,"Not PBA"
Asia,1000970,"Not PBA"
Asia,1000970,"Not PBA"
Asia,1000970,"Not PBA"
Asia,1000361,"Not PBA"
Asia,1000361,"Not PBA"
Asia,1000361,"Not PBA"
Asia,1000361,"Not PBA"
Asia,1000361,"Not PBA"
Asia,1000361,"Not PBA"
Asia,1000361,"Not PBA"
Asia,1000361,"Not PBA"
Asia,1000361,"Not PBA"
Europe,1000361,"Not PBA"
Europe,1000361,"Not PBA"
Europe,1000361,"Not PBA"
Europe,1000361,"Not PBA"
Europe,1000361,"Not PBA"
Europe,1000361,"Not PBA"
Europe,1000361,"Not PBA"
Europe,1000361,"Not PBA"
Europe,1000361,"Not PBA"
Europe,1000361,"Not PBA"
Europe,1000361,"Not PBA"
Europe,1000361,"Not PBA"
Europe,1000361,"Not PBA"
Europe,1000361,"Not PBA"
Asia,1000106,"Not PBA"
Asia,1000106,"Not PBA"
Asia,1000806,"Not PBA"
Asia,1000806,"Not PBA"
Asia,1000806,"Not PBA"
Asia,1000973,"Not PBA"
Asia,1000973,"Not PBA"
Europe,1000601,"Not PBA"
Europe,1000601,"Not PBA"
Europe,1000601,"Not PBA"
Europe,1011703,"Not PBA"
Europe,1011703,"Not PBA"
Europe,1011703,"Not PBA"
Europe,1011703,"Not PBA"
Europe,10050,"Not PBA"
Europe,10050,"Not PBA"
Europe,10050,"Not PBA"
Europe,10050,"Not PBA"
Europe,1001406,"Not PBA"
Europe,1001406,"Not PBA"
Europe,1001406,"Not PBA"
Europe,1001406,"Not PBA"
Europe,10050,"Not PBA"
Europe,1001102,"Not PBA"
Europe,1001142,"Not PBA"
Europe,"Information not available","Not PBA"
Europe,10050,"Not PBA"
Europe,1001102,"Not PBA"
Europe,1001142,"Not PBA"
Europe,"Information not available","Not PBA"
Europe,1000403,"Not PBA"
Europe,1001142,"Not PBA"
Europe,1005618,"Not PBA"
Europe,1000403,"Not PBA"
Europe,1001142,"Not PBA"
Europe,1005618,"Not PBA"
Europe,1000403,"Not PBA"
Europe,1001142,"Not PBA"
Europe,1005618,"Not PBA"
Europe,1000546,"Not PBA"
Europe,1000546,"Not PBA"
Europe,1000546,"Not PBA"
Europe,1000546,"Not PBA"
Europe,1000546,"Not PBA"
Europe,1000546,"Not PBA"
Europe,1000546,"Not PBA"
Europe,1000546,"Not PBA"
Europe,1000546,"Not PBA"
Europe,1000546,"Not PBA"
Europe,1000546,"Not PBA"
Europe,1000546,"Not PBA"
Europe,1000546,"Not PBA"
Europe,1000546,"Not PBA"
Europe,1000546,"Not PBA"
Europe,1000546,"Not PBA"
Europe,1000546,"Not PBA"
Europe,1000546,"Not PBA"
Europe,1000546,"Not PBA"
Europe,1000546,"Not PBA"
Europe,1000546,"Not PBA"
Europe,1000546,"Not PBA"
Europe,1000546,"Not PBA"
Europe,1000546,"Not PBA"
Europe,1000789,"Not PBA"
Europe,1000789,"Not PBA"
Europe,1000789,"Not PBA"
Europe,1000789,"Not PBA"
Europe,1000789,"Not PBA"
Europe,1000789,"Not PBA"
Europe,10050,"Not PBA"
Europe,"Information not available","Not PBA"
Europe,"Information not available","Not PBA"
Europe,10050,"Not PBA"
Europe,"Information not available","Not PBA"
Europe,"Information not available","Not PBA"
Europe,10050,"Not PBA"
Europe,"Information not available","Not PBA"
Europe,"Information not available","Not PBA"
Europe,10050,"Not PBA"
Europe,"Information not available","Not PBA"
Europe,"Information not available","Not PBA"
Europe,10050,"Not PBA"
Europe,"Information not available","Not PBA"
Europe,"Information not available","Not PBA"
Europe,10050,"Not PBA"
Europe,"Information not available","Not PBA"
Europe,"Information not available","Not PBA"
Europe,10050,"Not PBA"
Europe,"Information not available","Not PBA"
Europe,"Information not available","Not PBA"
Europe,10050,"Not PBA"
Europe,"Information not available","Not PBA"
Europe,"Information not available","Not PBA"
Europe,10050,"Not PBA"
Europe,"Information not available","Not PBA"
Europe,"Information not available","Not PBA"
Europe,10050,"Not PBA"
Europe,"Information not available","Not PBA"
Europe,"Information not available","Not PBA"
Europe,10050,"Not PBA"
Europe,"Information not available","Not PBA"
Europe,"Information not available","Not PBA"
Europe,10050,"Not PBA"
Europe,"Information not available","Not PBA"
Europe,"Information not available","Not PBA"
Europe,10050,"Not PBA"
Europe,"Information not available","Not PBA"
Europe,"Information not available","Not PBA"
Europe,10050,"Not PBA"
Europe,"Information not available","Not PBA"
Europe,"Information not available","Not PBA"
Europe,10050,"Not PBA"
Europe,"Information not available","Not PBA"
Europe,"Information not available","Not PBA"
Europe,10050,"Not PBA"
Europe,"Information not available","Not PBA"
Europe,"Information not available","Not PBA"
Europe,10050,"Not PBA"
Europe,"Information not available","Not PBA"
Europe,"Information not available","Not PBA"
Europe,10050,"Not PBA"
Europe,"Information not available","Not PBA"
Europe,"Information not available","Not PBA"
Europe,1001250,"Not PBA"
Europe,1001244,"Not PBA"
Europe,1001819,"Not PBA"
Europe,1001244,"Not PBA"
Europe,1001819,"Not PBA"
Europe,1001244,"Not PBA"
Europe,1001819,"Not PBA"
Europe,1000803,"Not PBA"
Europe,1000803,"Not PBA"
Europe,10050,"Not PBA"
Europe,1000948,"Not PBA"
Europe,1015598,"Not PBA"
Europe,"Information not available","Not PBA"
Europe,1001250,"Not PBA"
Europe,10510,"Not PBA"
Europe,20130,"Not PBA"
Europe,20130,"Not PBA"
Europe,1001819,"Not PBA"
Europe,1001883,"Not PBA"
Europe,1001819,"Not PBA"
Europe,1001883,"Not PBA"
Europe,1001819,"Not PBA"
Europe,1001883,"Not PBA"
Europe,1001819,"Not PBA"
Europe,1001883,"Not PBA"
Africa,1000690,"Not PBA"
Africa,"Information not available","Not PBA"
Europe,10050,"Not PBA"
Europe,10050,"Not PBA"
Europe,10050,"Not PBA"
Europe,10050,"Not PBA"
Europe,1001306,"Not PBA"
Europe,1001306,"Not PBA"
Europe,1001306,"Not PBA"
Europe,1002743,"Not PBA"
Africa,1002742,"Not PBA"
Africa,1002742,"Not PBA"
Africa,1002742,"Not PBA"
Africa,1002742,"Not PBA"
Africa,1002742,"Not PBA"
Africa,1002742,"Not PBA"
Africa,1002742,"Not PBA"
Africa,1002742,"Not PBA"
Africa,1002742,"Not PBA"
Africa,1001236,"Not PBA"
Africa,1001236,"Not PBA"
Africa,1001236,"Not PBA"
Africa,1001236,"Not PBA"
Africa,1001236,"Not PBA"
Africa,1001236,"Not PBA"
Africa,1001236,"Not PBA"
Africa,1001236,"Not PBA"
Africa,1001236,"Not PBA"
Africa,1001236,"Not PBA"
Africa,1001236,"Not PBA"
Africa,1001236,"Not PBA"
Asia,1001236,"Not PBA"
Asia,1001236,"Not PBA"
Asia,1001236,"Not PBA"
Asia,1001236,"Not PBA"
Asia,1001236,"Not PBA"
Asia,1001236,"Not PBA"
Asia,1001236,"Not PBA"
Asia,1001236,"Not PBA"
Asia,1001236,"Not PBA"
Asia,1001236,"Not PBA"
Asia,1001236,"Not PBA"
Asia,1001236,"Not PBA"
Asia,1001236,"Not PBA"
Asia,1001236,"Not PBA"
Asia,1001236,"Not PBA"
Africa,1001236,"Not PBA"
Africa,1001236,"Not PBA"
Africa,1001236,"Not PBA"
Africa,1001236,"Not PBA"
Africa,1001236,"Not PBA"
Africa,1001236,"Not PBA"
Africa,1001236,"Not PBA"
Africa,1001236,"Not PBA"
Africa,1001236,"Not PBA"
Africa,1001236,"Not PBA"
Africa,1001236,"Not PBA"
Africa,1001236,"Not PBA"
Asia,1001236,"Not PBA"
Asia,1001236,"Not PBA"
Asia,1001236,"Not PBA"
Asia,1001236,"Not PBA"
Asia,1001236,"Not PBA"
Asia,1001236,"Not PBA"
Asia,1001236,"Not PBA"
Asia,1001236,"Not PBA"
Asia,1001236,"Not PBA"
Asia,1001236,"Not PBA"
Asia,1001236,"Not PBA"
Asia,1001236,"Not PBA"
Asia,1001236,"Not PBA"
Asia,1001236,"Not PBA"
Asia,1001236,"Not PBA"
Asia,1009657,"Not PBA"
Asia,1015020,"Not PBA"
Asia,1009657,"Not PBA"
Asia,1015020,"Not PBA"
Asia,1009657,"Not PBA"
Asia,1015020,"Not PBA"
Asia,1009657,"Not PBA"
Asia,1015020,"Not PBA"
Europe,1009657,"Not PBA"
Europe,1015020,"Not PBA"
Europe,1009657,"Not PBA"
Europe,1015020,"Not PBA"
Europe,1009657,"Not PBA"
Europe,1015020,"Not PBA"
Europe,1009657,"Not PBA"
Europe,1015020,"Not PBA"
Europe,1009657,"Not PBA"
Europe,1015020,"Not PBA"
Europe,1009657,"Not PBA"
Europe,1015020,"Not PBA"
Europe,1009657,"Not PBA"
Europe,1015020,"Not PBA"
Europe,1009657,"Not PBA"
Europe,1015020,"Not PBA"
Africa,1001288,"Not PBA"
Asia,1001288,"Not PBA"
Asia,1001288,"Not PBA"
Europe,1002130,"Not PBA"
Europe,1002130,"Not PBA"
Europe,1002130,"Not PBA"
Europe,1002130,"Not PBA"
Europe,1002130,"Not PBA"
Europe,1002130,"Not PBA"
Europe,1002130,"Not PBA"
Europe,1002130,"Not PBA"
Europe,1002130,"Not PBA"
Europe,1002130,"Not PBA"
Europe,1002130,"Not PBA"
Europe,1002130,"Not PBA"
Europe,1002130,"Not PBA"
Europe,1002130,"Not PBA"
Europe,1002130,"Not PBA"
Europe,1002130,"Not PBA"
Europe,1002130,"Not PBA"
Europe,1002130,"Not PBA"
Europe,1002130,"Not PBA"
Europe,1002130,"Not PBA"
Europe,1002130,"Not PBA"
Europe,1002130,"Not PBA"
Europe,1002130,"Not PBA"
Europe,1002130,"Not PBA"
Europe,1002130,"Not PBA"
Europe,1002130,"Not PBA"
Europe,1002130,"Not PBA"
Europe,1002130,"Not PBA"
Asia,1002130,"Not PBA"
Asia,1002130,"Not PBA"
Asia,1002130,"Not PBA"
Asia,1002130,"Not PBA"
Asia,1002130,"Not PBA"
Asia,1002130,"Not PBA"
Asia,1002130,"Not PBA"
Asia,1002130,"Not PBA"
Asia,1002130,"Not PBA"
Asia,1002130,"Not PBA"
Asia,1002130,"Not PBA"
Asia,1002130,"Not PBA"
Asia,1002130,"Not PBA"
Asia,1002130,"Not PBA"
Asia,1002130,"Not PBA"
Asia,1002130,"Not PBA"
Asia,1002130,"Not PBA"
Asia,1002130,"Not PBA"
Asia,1002130,"Not PBA"
Asia,1002130,"Not PBA"
Asia,1002130,"Not PBA"
Asia,1002130,"Not PBA"
Asia,1002130,"Not PBA"
Asia,1002130,"Not PBA"
Asia,1002130,"Not PBA"
Asia,1002130,"Not PBA"
Asia,1002130,"Not PBA"
Asia,1002130,"Not PBA"
Asia,1002130,"Not PBA"
Europe,1002130,"Not PBA"
Europe,1002130,"Not PBA"
Europe,1002130,"Not PBA"
Europe,1002130,"Not PBA"
Asia,1002130,"Not PBA"
Asia,1002130,"Not PBA"
Asia,1002130,"Not PBA"
Asia,1002130,"Not PBA"
Asia,1002130,"Not PBA"
Asia,1002130,"Not PBA"
Asia,1002130,"Not PBA"
Asia,1002130,"Not PBA"
Europe,1002130,"Not PBA"
Europe,1002130,"Not PBA"
Europe,1002130,"Not PBA"
Europe,1002130,"Not PBA"
Europe,1002130,"Not PBA"
Europe,1002130,"Not PBA"
Europe,1002130,"Not PBA"
Europe,1002130,"Not PBA"
Europe,1002130,"Not PBA"
Europe,1002130,"Not PBA"
Europe,1002130,"Not PBA"
Europe,1002130,"Not PBA"
Asia,1002130,"Not PBA"
Asia,1002130,"Not PBA"
Asia,1002130,"Not PBA"
Asia,1002130,"Not PBA"
Europe,1002130,"Not PBA"
Europe,1002130,"Not PBA"
Europe,1002130,"Not PBA"
Europe,1002130,"Not PBA"
Asia,1002130,"Not PBA"
Asia,1002130,"Not PBA"
Asia,1002130,"Not PBA"
Asia,1002130,"Not PBA"
Africa,1013588,"Not PBA"
Europe,1001868,"Not PBA"
Europe,1001868,"Not PBA"
Europe,1001868,"Not PBA"
Europe,1001868,"Not PBA"
Africa,1003318,"Not PBA"
Africa,1003318,"Not PBA"
Africa,1003318,"Not PBA"
Africa,1003318,"Not PBA"
Asia,1003318,"Not PBA"
Africa,1013561,"Not PBA"
Africa,1013561,"Not PBA"
Africa,1013561,"Not PBA"
Africa,1013561,"Not PBA"
Africa,1013561,"Not PBA"
Africa,1013561,"Not PBA"
Africa,1013561,"Not PBA"
Africa,1013561,"Not PBA"
Africa,1013561,"Not PBA"
Africa,1013561,"Not PBA"
Asia,1013561,"Not PBA"
Asia,1013561,"Not PBA"
Asia,1013561,"Not PBA"
Asia,1013561,"Not PBA"
Asia,1013561,"Not PBA"
Europe,10850,"Not PBA"
Europe,10850,"Not PBA"
Europe,1001304,"Not PBA"
Europe,1001304,"Not PBA"
Europe,1001304,"Not PBA"
Europe,1001304,"Not PBA"
Europe,1001304,"Not PBA"
Europe,1001304,"Not PBA"
Asia,10050,"Not PBA"
Asia,10050,"Not PBA"
Asia,10050,"Not PBA"
Asia,10050,"Not PBA"
Asia,10050,"Not PBA"
Asia,10050,"Not PBA"
Asia,10050,"Not PBA"
Asia,10050,"Not PBA"
Africa,1000838,"Not PBA"
Africa,1000838,"Not PBA"
Africa,1000838,"Not PBA"
Asia,1000838,"Not PBA"
Asia,1000838,"Not PBA"
Asia,1000838,"Not PBA"
Asia,1000838,"Not PBA"
Asia,1000838,"Not PBA"
Asia,1000838,"Not PBA"
Asia,1000838,"Not PBA"
Asia,1000838,"Not PBA"
Asia,1000838,"Not PBA"
Asia,1000838,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,1000838,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,1000838,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,1011512,"Not PBA"
Africa,1001304,"Not PBA"
Africa,1001304,"Not PBA"
Africa,1001304,"Not PBA"
Africa,1001304,"Not PBA"
Africa,1001304,"Not PBA"
Africa,1001304,"Not PBA"
Asia,1001304,"Not PBA"
Asia,1001304,"Not PBA"
Asia,1001304,"Not PBA"
Asia,1001304,"Not PBA"
Asia,1001304,"Not PBA"
Asia,1001304,"Not PBA"
Asia,1001304,"Not PBA"
Asia,1001304,"Not PBA"
Asia,1002657,"Not PBA"
Europe,10050,"Not PBA"
Europe,1001405,"Not PBA"
Europe,10050,"Not PBA"
Europe,1001405,"Not PBA"
Africa,1000806,"Not PBA"
Africa,1000806,"Not PBA"
Africa,1000806,"Not PBA"
Africa,1000806,"Not PBA"
Africa,1000806,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Asia,1005618,"Not PBA"
Asia,1005618,"Not PBA"
Asia,1005618,"Not PBA"
Asia,1005618,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Europe,10050,"Not PBA"
Europe,1001165,"Not PBA"
Europe,1001168,"Not PBA"
Europe,"Information not available","Not PBA"
Europe,"Information not available","Not PBA"
Europe,"Information not available","Not PBA"
Europe,10050,"Not PBA"
Europe,1001165,"Not PBA"
Europe,1001168,"Not PBA"
Europe,"Information not available","Not PBA"
Europe,"Information not available","Not PBA"
Europe,"Information not available","Not PBA"
Europe,10050,"Not PBA"
Europe,1001165,"Not PBA"
Europe,1001168,"Not PBA"
Europe,"Information not available","Not PBA"
Europe,"Information not available","Not PBA"
Europe,"Information not available","Not PBA"
Europe,10050,"Not PBA"
Europe,10050,"Not PBA"
Europe,10050,"Not PBA"
Asia,1008714,"Not PBA"
Asia,1008714,"Not PBA"
Asia,1008714,"Not PBA"
Europe,1000106,"Not PBA"
Europe,1000106,"Not PBA"
Europe,1000106,"Not PBA"
Europe,1000106,"Not PBA"
Europe,1000106,"Not PBA"
Europe,1000106,"Not PBA"
Europe,1000282,"Not PBA"
Europe,1000282,"Not PBA"
Europe,1000282,"Not PBA"
Europe,1000282,"Not PBA"
Europe,1000282,"Not PBA"
Europe,1000282,"Not PBA"
Europe,1001306,"Not PBA"
Asia,10050,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,10050,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,10050,"Not PBA"
Asia,1001363,"Not PBA"
Asia,1001363,"Not PBA"
Asia,1001363,"Not PBA"
Asia,10050,"Not PBA"
Asia,10050,"Not PBA"
Asia,1013704,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,1013704,"Not PBA"
Asia,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Europe,10050,"Not PBA"
Europe,10050,"Not PBA"
Europe,10050,"Not PBA"
Asia,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Europe,10050,"Not PBA"
Europe,10050,"Not PBA"
Europe,10050,"Not PBA"
Europe,10050,"Not PBA"
Europe,10050,"Not PBA"
Europe,10050,"Not PBA"
Europe,10050,"Not PBA"
Europe,10050,"Not PBA"
Europe,10050,"Not PBA"
Asia,10050,"Not PBA"
Asia,10050,"Not PBA"
Asia,10050,"Not PBA"
Asia,10050,"Not PBA"
Asia,10050,"Not PBA"
Asia,10050,"Not PBA"
Asia,10050,"Not PBA"
Asia,1001306,"Not PBA"
Asia,10050,"Not PBA"
Asia,1015077,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,10050,"Not PBA"
Asia,1015077,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,10050,"Not PBA"
Asia,1015077,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,10050,"Not PBA"
Asia,1015077,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,1001659,"Not PBA"
Asia,1001659,"Not PBA"
Asia,1001659,"Not PBA"
Asia,11270,"Not PBA"
Asia,1001168,"Not PBA"
Asia,1013704,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,11270,"Not PBA"
Asia,1001168,"Not PBA"
Asia,1013704,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,11270,"Not PBA"
Asia,1001168,"Not PBA"
Asia,1013704,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,11270,"Not PBA"
Asia,1001168,"Not PBA"
Asia,1013704,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,20130,"Not PBA"
Asia,1011512,"Not PBA"
Asia,10540,"Not PBA"
Europe,1000788,"Not PBA"
Europe,1000788,"Not PBA"
Asia,1001659,"Not PBA"
Asia,1001659,"Not PBA"
Asia,1001659,"Not PBA"
Asia,1000517,"Not PBA"
Asia,1000517,"Not PBA"
Asia,1001721,"Not PBA"
Asia,1000838,"Not PBA"
Asia,1000838,"Not PBA"
Europe,1000606,"Not PBA"
Europe,1000606,"Not PBA"
Asia,1001306,"Not PBA"
Europe,10050,"Not PBA"
Europe,10050,"Not PBA"
Europe,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,1008469,"Not PBA"
Africa,10050,"Not PBA"
Africa,1008469,"Not PBA"
Africa,10050,"Not PBA"
Africa,1008469,"Not PBA"
Africa,10050,"Not PBA"
Africa,1008469,"Not PBA"
Africa,10050,"Not PBA"
