"Continent name","Organisation ID","PBA type"
Oceania,1001921,"Not PBA"
Oceania,1001921,"Not PBA"
Oceania,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
Africa,1001921,"Not PBA"
America,1000838,"Not PBA"
America,1000783,"Not PBA"
America,1000783,"Not PBA"
America,1000783,"Not PBA"
America,1000783,"Not PBA"
America,1000783,"Not PBA"
America,1000783,"Not PBA"
America,1000783,"Not PBA"
America,1000783,"Not PBA"
America,1000783,"Not PBA"
America,1000783,"Not PBA"
America,1000783,"Not PBA"
America,1000783,"Not PBA"
America,1000783,"Not PBA"
America,1000783,"Not PBA"
America,1000783,"Not PBA"
America,1000783,"Not PBA"
America,1000783,"Not PBA"
America,1000783,"Not PBA"
America,1000783,"Not PBA"
America,1000783,"Not PBA"
America,1000783,"Not PBA"
America,1000783,"Not PBA"
America,1000783,"Not PBA"
America,1000783,"Not PBA"
America,1000783,"Not PBA"
America,1000783,"Not PBA"
America,1000783,"Not PBA"
America,1000783,"Not PBA"
America,1000783,"Not PBA"
America,1000783,"Not PBA"
America,1000783,"Not PBA"
America,1000783,"Not PBA"
America,1000783,"Not PBA"
America,1000783,"Not PBA"
Africa,1000783,"Not PBA"
Africa,1000783,"Not PBA"
Africa,1000783,"Not PBA"
Africa,1000783,"Not PBA"
Africa,1000783,"Not PBA"
Africa,1000783,"Not PBA"
Africa,1000783,"Not PBA"
Africa,1000783,"Not PBA"
Africa,1000783,"Not PBA"
Africa,1000783,"Not PBA"
Africa,1000783,"Not PBA"
Africa,1000783,"Not PBA"
Africa,1000783,"Not PBA"
Africa,1000783,"Not PBA"
Africa,1000783,"Not PBA"
Africa,1000783,"Not PBA"
Africa,1000783,"Not PBA"
Africa,1000783,"Not PBA"
Africa,1000783,"Not PBA"
Africa,1000783,"Not PBA"
Africa,1000783,"Not PBA"
Africa,1000783,"Not PBA"
Africa,1000783,"Not PBA"
Africa,1000783,"Not PBA"
Africa,1000783,"Not PBA"
Africa,1000783,"Not PBA"
Africa,1000783,"Not PBA"
Africa,1000783,"Not PBA"
Africa,1000783,"Not PBA"
Africa,1000783,"Not PBA"
Africa,1000783,"Not PBA"
Africa,1000783,"Not PBA"
Africa,1000783,"Not PBA"
Africa,1000783,"Not PBA"
Africa,1000783,"Not PBA"
Africa,1000783,"Not PBA"
Africa,1000783,"Not PBA"
Africa,1000783,"Not PBA"
Africa,1000783,"Not PBA"
Africa,1000783,"Not PBA"
Africa,1000783,"Not PBA"
Africa,1000783,"Not PBA"
Africa,1000783,"Not PBA"
Africa,1000783,"Not PBA"
Africa,1000783,"Not PBA"
Africa,1000783,"Not PBA"
Africa,1000783,"Not PBA"
Africa,1000783,"Not PBA"
Africa,1000783,"Not PBA"
Africa,1000783,"Not PBA"
Africa,1000783,"Not PBA"
Africa,1000783,"Not PBA"
Africa,1000783,"Not PBA"
Asia,1000783,"Not PBA"
Asia,1000783,"Not PBA"
Asia,1000783,"Not PBA"
Asia,1000783,"Not PBA"
Asia,1000783,"Not PBA"
Asia,1000783,"Not PBA"
Asia,1000783,"Not PBA"
Asia,1000783,"Not PBA"
Asia,1000783,"Not PBA"
Asia,1000783,"Not PBA"
Asia,1000783,"Not PBA"
Asia,1000783,"Not PBA"
Asia,1000783,"Not PBA"
Asia,1000783,"Not PBA"
Asia,1000783,"Not PBA"
Asia,1000783,"Not PBA"
Asia,1000783,"Not PBA"
Asia,1000783,"Not PBA"
Asia,1000783,"Not PBA"
Asia,1000783,"Not PBA"
Asia,1000783,"Not PBA"
Asia,1000783,"Not PBA"
Asia,1000783,"Not PBA"
Asia,1000783,"Not PBA"
Asia,1000783,"Not PBA"
Asia,1000783,"Not PBA"
Asia,1000783,"Not PBA"
Asia,1000783,"Not PBA"
Asia,1000783,"Not PBA"
Asia,1000783,"Not PBA"
Asia,1000783,"Not PBA"
Asia,1000783,"Not PBA"
Asia,1000783,"Not PBA"
Asia,1000783,"Not PBA"
Oceania,1000783,"Not PBA"
Oceania,1000783,"Not PBA"
Oceania,1000783,"Not PBA"
Oceania,1000783,"Not PBA"
Oceania,1000783,"Not PBA"
Oceania,1000783,"Not PBA"
Oceania,1000783,"Not PBA"
Oceania,1000783,"Not PBA"
Oceania,1000783,"Not PBA"
Oceania,1000783,"Not PBA"
Oceania,1000783,"Not PBA"
Oceania,1000783,"Not PBA"
Oceania,1000783,"Not PBA"
Oceania,1000783,"Not PBA"
Europe,1000783,"Not PBA"
Europe,1000783,"Not PBA"
Europe,1000783,"Not PBA"
Europe,1000783,"Not PBA"
Europe,1000783,"Not PBA"
Europe,1000783,"Not PBA"
Europe,1000783,"Not PBA"
Europe,1000783,"Not PBA"
Europe,1000783,"Not PBA"
America,1000285,"Not PBA"
America,1000821,"Not PBA"
America,1014662,"Not PBA"
America,1001218,"Not PBA"
Oceania,1010802,"Not PBA"
Oceania,1010802,"Not PBA"
Oceania,1010802,"Not PBA"
Oceania,1010802,"Not PBA"
Oceania,1010802,"Not PBA"
Oceania,1010802,"Not PBA"
Oceania,1010802,"Not PBA"
Oceania,1010802,"Not PBA"
Europe,1010802,"Not PBA"
Europe,1010802,"Not PBA"
Europe,1010802,"Not PBA"
Europe,1010802,"Not PBA"
Europe,1010802,"Not PBA"
Europe,1010802,"Not PBA"
Europe,1010802,"Not PBA"
Europe,1010802,"Not PBA"
Asia,1010802,"Not PBA"
Asia,1010802,"Not PBA"
Asia,1010802,"Not PBA"
Asia,1010802,"Not PBA"
Asia,1010802,"Not PBA"
Asia,1010802,"Not PBA"
Asia,1010802,"Not PBA"
Asia,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
America,1010802,"Not PBA"
America,1010802,"Not PBA"
America,1010802,"Not PBA"
America,1010802,"Not PBA"
America,1010802,"Not PBA"
America,1010802,"Not PBA"
America,1010802,"Not PBA"
America,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Asia,1010802,"Not PBA"
Asia,1010802,"Not PBA"
Asia,1010802,"Not PBA"
Asia,1010802,"Not PBA"
Asia,1010802,"Not PBA"
Asia,1010802,"Not PBA"
Asia,1010802,"Not PBA"
Asia,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Europe,1010802,"Not PBA"
Europe,1010802,"Not PBA"
Europe,1010802,"Not PBA"
Europe,1010802,"Not PBA"
Europe,1010802,"Not PBA"
Europe,1010802,"Not PBA"
Europe,1010802,"Not PBA"
Europe,1010802,"Not PBA"
America,1010802,"Not PBA"
America,1010802,"Not PBA"
America,1010802,"Not PBA"
America,1010802,"Not PBA"
America,1010802,"Not PBA"
America,1010802,"Not PBA"
America,1010802,"Not PBA"
America,1010802,"Not PBA"
Asia,1010802,"Not PBA"
Asia,1010802,"Not PBA"
Asia,1010802,"Not PBA"
Asia,1010802,"Not PBA"
Asia,1010802,"Not PBA"
Asia,1010802,"Not PBA"
Asia,1010802,"Not PBA"
Asia,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Asia,1010802,"Not PBA"
Asia,1010802,"Not PBA"
Asia,1010802,"Not PBA"
Asia,1010802,"Not PBA"
Asia,1010802,"Not PBA"
Asia,1010802,"Not PBA"
Asia,1010802,"Not PBA"
Asia,1010802,"Not PBA"
Asia,1010802,"Not PBA"
Asia,1010802,"Not PBA"
Asia,1010802,"Not PBA"
Asia,1010802,"Not PBA"
Asia,1010802,"Not PBA"
Asia,1010802,"Not PBA"
Asia,1010802,"Not PBA"
Asia,1010802,"Not PBA"
America,1010802,"Not PBA"
America,1010802,"Not PBA"
America,1010802,"Not PBA"
America,1010802,"Not PBA"
America,1010802,"Not PBA"
America,1010802,"Not PBA"
America,1010802,"Not PBA"
America,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Europe,1010802,"Not PBA"
Europe,1010802,"Not PBA"
Europe,1010802,"Not PBA"
Europe,1010802,"Not PBA"
Europe,1010802,"Not PBA"
Europe,1010802,"Not PBA"
Europe,1010802,"Not PBA"
Europe,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Europe,1010802,"Not PBA"
Europe,1010802,"Not PBA"
Europe,1010802,"Not PBA"
Europe,1010802,"Not PBA"
Europe,1010802,"Not PBA"
Europe,1010802,"Not PBA"
Europe,1010802,"Not PBA"
Europe,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Asia,1010802,"Not PBA"
Asia,1010802,"Not PBA"
Asia,1010802,"Not PBA"
Asia,1010802,"Not PBA"
Asia,1010802,"Not PBA"
Asia,1010802,"Not PBA"
Asia,1010802,"Not PBA"
Asia,1010802,"Not PBA"
Oceania,1010802,"Not PBA"
Europe,1010802,"Not PBA"
Asia,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
America,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Asia,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Europe,1010802,"Not PBA"
America,1010802,"Not PBA"
Asia,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Asia,1010802,"Not PBA"
Asia,1010802,"Not PBA"
America,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Europe,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Europe,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Asia,1010802,"Not PBA"
Oceania,1010802,"Not PBA"
Europe,1010802,"Not PBA"
Asia,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
America,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Asia,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Europe,1010802,"Not PBA"
America,1010802,"Not PBA"
Asia,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Asia,1010802,"Not PBA"
Asia,1010802,"Not PBA"
America,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Europe,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Europe,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Asia,1010802,"Not PBA"
Oceania,1010802,"Not PBA"
Europe,1010802,"Not PBA"
Asia,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
America,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Asia,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Europe,1010802,"Not PBA"
America,1010802,"Not PBA"
Asia,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Asia,1010802,"Not PBA"
Asia,1010802,"Not PBA"
America,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Europe,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Europe,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1010802,"Not PBA"
Asia,1010802,"Not PBA"
Oceania,1000760,"Not PBA"
Oceania,1000760,"Not PBA"
Oceania,1000760,"Not PBA"
Oceania,1000760,"Not PBA"
Europe,1000760,"Not PBA"
Europe,1000760,"Not PBA"
Europe,1000760,"Not PBA"
Europe,1000760,"Not PBA"
Asia,1000760,"Not PBA"
Asia,1000760,"Not PBA"
Asia,1000760,"Not PBA"
Asia,1000760,"Not PBA"
Africa,1000760,"Not PBA"
Africa,1000760,"Not PBA"
Africa,1000760,"Not PBA"
Africa,1000760,"Not PBA"
Africa,1000760,"Not PBA"
Africa,1000760,"Not PBA"
Africa,1000760,"Not PBA"
Africa,1000760,"Not PBA"
Africa,1000760,"Not PBA"
Africa,1000760,"Not PBA"
Africa,1000760,"Not PBA"
Africa,1000760,"Not PBA"
Africa,1000760,"Not PBA"
Africa,1000760,"Not PBA"
Africa,1000760,"Not PBA"
Africa,1000760,"Not PBA"
Africa,1000760,"Not PBA"
Africa,1000760,"Not PBA"
Africa,1000760,"Not PBA"
Africa,1000760,"Not PBA"
Africa,1000760,"Not PBA"
Africa,1000760,"Not PBA"
Africa,1000760,"Not PBA"
Africa,1000760,"Not PBA"
Africa,1000760,"Not PBA"
Africa,1000760,"Not PBA"
Africa,1000760,"Not PBA"
Africa,1000760,"Not PBA"
Africa,1000760,"Not PBA"
Africa,1000760,"Not PBA"
Africa,1000760,"Not PBA"
Africa,1000760,"Not PBA"
Africa,1000760,"Not PBA"
Africa,1000760,"Not PBA"
Africa,1000760,"Not PBA"
Africa,1000760,"Not PBA"
Africa,1000760,"Not PBA"
Africa,1000760,"Not PBA"
Africa,1000760,"Not PBA"
Africa,1000760,"Not PBA"
America,1000760,"Not PBA"
America,1000760,"Not PBA"
America,1000760,"Not PBA"
America,1000760,"Not PBA"
Africa,1000760,"Not PBA"
Africa,1000760,"Not PBA"
Africa,1000760,"Not PBA"
Africa,1000760,"Not PBA"
Africa,1000760,"Not PBA"
Africa,1000760,"Not PBA"
Africa,1000760,"Not PBA"
Africa,1000760,"Not PBA"
Asia,1000760,"Not PBA"
Asia,1000760,"Not PBA"
Asia,1000760,"Not PBA"
Asia,1000760,"Not PBA"
Africa,1000760,"Not PBA"
Africa,1000760,"Not PBA"
Africa,1000760,"Not PBA"
Africa,1000760,"Not PBA"
Africa,1000760,"Not PBA"
Africa,1000760,"Not PBA"
Africa,1000760,"Not PBA"
Africa,1000760,"Not PBA"
Africa,1000760,"Not PBA"
Africa,1000760,"Not PBA"
Africa,1000760,"Not PBA"
Africa,1000760,"Not PBA"
Europe,1000760,"Not PBA"
Europe,1000760,"Not PBA"
Europe,1000760,"Not PBA"
Europe,1000760,"Not PBA"
America,1000760,"Not PBA"
America,1000760,"Not PBA"
America,1000760,"Not PBA"
America,1000760,"Not PBA"
Asia,1000760,"Not PBA"
Asia,1000760,"Not PBA"
Asia,1000760,"Not PBA"
Asia,1000760,"Not PBA"
Africa,1000760,"Not PBA"
Africa,1000760,"Not PBA"
Africa,1000760,"Not PBA"
Africa,1000760,"Not PBA"
Asia,1000760,"Not PBA"
Asia,1000760,"Not PBA"
Asia,1000760,"Not PBA"
Asia,1000760,"Not PBA"
Asia,1000760,"Not PBA"
Asia,1000760,"Not PBA"
Asia,1000760,"Not PBA"
Asia,1000760,"Not PBA"
America,1000760,"Not PBA"
America,1000760,"Not PBA"
America,1000760,"Not PBA"
America,1000760,"Not PBA"
Africa,1000760,"Not PBA"
Africa,1000760,"Not PBA"
Africa,1000760,"Not PBA"
Africa,1000760,"Not PBA"
Europe,1000760,"Not PBA"
Europe,1000760,"Not PBA"
Europe,1000760,"Not PBA"
Europe,1000760,"Not PBA"
Africa,1000760,"Not PBA"
Africa,1000760,"Not PBA"
Africa,1000760,"Not PBA"
Africa,1000760,"Not PBA"
Europe,1000760,"Not PBA"
Europe,1000760,"Not PBA"
Europe,1000760,"Not PBA"
Europe,1000760,"Not PBA"
Africa,1000760,"Not PBA"
Africa,1000760,"Not PBA"
Africa,1000760,"Not PBA"
Africa,1000760,"Not PBA"
Africa,1000760,"Not PBA"
Africa,1000760,"Not PBA"
Africa,1000760,"Not PBA"
Africa,1000760,"Not PBA"
Africa,1000760,"Not PBA"
Africa,1000760,"Not PBA"
Africa,1000760,"Not PBA"
Africa,1000760,"Not PBA"
Africa,1000760,"Not PBA"
Africa,1000760,"Not PBA"
Africa,1000760,"Not PBA"
Africa,1000760,"Not PBA"
Africa,1000760,"Not PBA"
Africa,1000760,"Not PBA"
Africa,1000760,"Not PBA"
Africa,1000760,"Not PBA"
Africa,1000760,"Not PBA"
Africa,1000760,"Not PBA"
Africa,1000760,"Not PBA"
Africa,1000760,"Not PBA"
Africa,1000760,"Not PBA"
Africa,1000760,"Not PBA"
Africa,1000760,"Not PBA"
Africa,1000760,"Not PBA"
Africa,1000760,"Not PBA"
Africa,1000760,"Not PBA"
Africa,1000760,"Not PBA"
Africa,1000760,"Not PBA"
Africa,1000760,"Not PBA"
Africa,1000760,"Not PBA"
Africa,1000760,"Not PBA"
Africa,1000760,"Not PBA"
Africa,1000760,"Not PBA"
Africa,1000760,"Not PBA"
Africa,1000760,"Not PBA"
Africa,1000760,"Not PBA"
Africa,1000760,"Not PBA"
Africa,1000760,"Not PBA"
Africa,1000760,"Not PBA"
Africa,1000760,"Not PBA"
Asia,1000760,"Not PBA"
Asia,1000760,"Not PBA"
Asia,1000760,"Not PBA"
Asia,1000760,"Not PBA"
Oceania,1005260,"Not PBA"
Europe,1005260,"Not PBA"
Asia,1005260,"Not PBA"
Africa,1005260,"Not PBA"
Africa,1005260,"Not PBA"
Africa,1005260,"Not PBA"
Africa,1005260,"Not PBA"
Africa,1005260,"Not PBA"
Africa,1005260,"Not PBA"
Africa,1005260,"Not PBA"
Africa,1005260,"Not PBA"
Africa,1005260,"Not PBA"
Africa,1005260,"Not PBA"
America,1005260,"Not PBA"
Africa,1005260,"Not PBA"
Africa,1005260,"Not PBA"
Asia,1005260,"Not PBA"
Africa,1005260,"Not PBA"
Africa,1005260,"Not PBA"
Africa,1005260,"Not PBA"
Europe,1005260,"Not PBA"
America,1005260,"Not PBA"
Asia,1005260,"Not PBA"
Africa,1005260,"Not PBA"
Asia,1005260,"Not PBA"
Asia,1005260,"Not PBA"
America,1005260,"Not PBA"
Africa,1005260,"Not PBA"
Europe,1005260,"Not PBA"
Africa,1005260,"Not PBA"
Europe,1005260,"Not PBA"
Africa,1005260,"Not PBA"
Africa,1005260,"Not PBA"
Africa,1005260,"Not PBA"
Africa,1005260,"Not PBA"
Africa,1005260,"Not PBA"
Africa,1005260,"Not PBA"
Africa,1005260,"Not PBA"
Africa,1005260,"Not PBA"
Africa,1005260,"Not PBA"
Africa,1005260,"Not PBA"
Africa,1005260,"Not PBA"
Asia,1005260,"Not PBA"
Africa,1001721,"Not PBA"
Africa,1001721,"Not PBA"
Africa,1001721,"Not PBA"
Africa,1001721,"Not PBA"
Africa,1001721,"Not PBA"
Africa,1001721,"Not PBA"
Africa,1001304,"Not PBA"
America,1001304,"Not PBA"
Asia,1001304,"Not PBA"
America,1001300,"Not PBA"
America,1000499,"Not PBA"
Africa,1003339,"Not PBA"
America,1003339,"Not PBA"
Asia,1003339,"Not PBA"
Europe,1003339,"Not PBA"
Africa,1003803,"Not PBA"
