"Continent name","Country/region ID","Fund centre name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","Project number","Section name","Sector name"
America,1,"ECONOMIC GROWTH - INIT",IFI,"Foreign Non-Profit Making",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
America,1,"ECONOMIC GROWTH - INIT",IFI,"Foreign Non-Profit Making",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
America,1,"ECONOMIC GROWTH - INIT",IFI,"Foreign Non-Profit Making",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
America,1,"ECONOMIC GROWTH - INIT",IFI,"Foreign Non-Profit Making",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
America,1,"ECONOMIC GROWTH - INIT",IFI,"Foreign Non-Profit Making",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
America,1,"ECONOMIC GROWTH - INIT",IFI,"Foreign Non-Profit Making",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
America,1,"ECONOMIC GROWTH - INIT",IFI,"Foreign Non-Profit Making",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
America,1,"ECONOMIC GROWTH - INIT",IFI,"Foreign Non-Profit Making",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
America,1,"ECONOMIC GROWTH - INIT",IFI,"Foreign Non-Profit Making",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
America,1,"ECONOMIC GROWTH - INIT",IFI,"Foreign Non-Profit Making",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
America,1,"ECONOMIC GROWTH - INIT",IFI,"Foreign Non-Profit Making",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
America,1,"ECONOMIC GROWTH - INIT",IFI,"Foreign Non-Profit Making",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
Africa,2,"ECONOMIC GROWTH - INIT",IFI,"Foreign Non-Profit Making",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
Africa,2,"ECONOMIC GROWTH - INIT",IFI,"Foreign Non-Profit Making",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
Africa,2,"ECONOMIC GROWTH - INIT",IFI,"Foreign Non-Profit Making",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
Africa,2,"ECONOMIC GROWTH - INIT",IFI,"Foreign Non-Profit Making",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
Africa,2,"ECONOMIC GROWTH - INIT",IFI,"Foreign Non-Profit Making",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
Africa,2,"ECONOMIC GROWTH - INIT",IFI,"Foreign Non-Profit Making",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
Africa,2,"ECONOMIC GROWTH - INIT",IFI,"Foreign Non-Profit Making",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
Africa,2,"ECONOMIC GROWTH - INIT",IFI,"Foreign Non-Profit Making",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
Africa,2,"ECONOMIC GROWTH - INIT",IFI,"Foreign Non-Profit Making",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
Africa,2,"ECONOMIC GROWTH - INIT",IFI,"Foreign Non-Profit Making",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
Africa,2,"ECONOMIC GROWTH - INIT",IFI,"Foreign Non-Profit Making",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
Africa,2,"ECONOMIC GROWTH - INIT",IFI,"Foreign Non-Profit Making",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
Africa,2,"ECONOMIC GROWTH - INIT",IFI,"Foreign Non-Profit Making",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
Africa,2,"ECONOMIC GROWTH - INIT",IFI,"Foreign Non-Profit Making",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
Africa,2,"ECONOMIC GROWTH - INIT",IFI,"Foreign Non-Profit Making",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
Africa,2,"ECONOMIC GROWTH - INIT",IFI,"Foreign Non-Profit Making",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
Africa,2,"ECONOMIC GROWTH - INIT",IFI,"Foreign Non-Profit Making",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
Africa,2,"ECONOMIC GROWTH - INIT",IFI,"Foreign Non-Profit Making",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
Africa,2,"ECONOMIC GROWTH - INIT",IFI,"Foreign Non-Profit Making",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
Africa,2,"ECONOMIC GROWTH - INIT",IFI,"Foreign Non-Profit Making",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
Africa,2,"ECONOMIC GROWTH - INIT",IFI,"Foreign Non-Profit Making",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
Africa,2,"ECONOMIC GROWTH - INIT",IFI,"Foreign Non-Profit Making",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
Africa,2,"ECONOMIC GROWTH - INIT",IFI,"Foreign Non-Profit Making",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
Africa,2,"ECONOMIC GROWTH - INIT",IFI,"Foreign Non-Profit Making",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
Africa,2,"ECONOMIC GROWTH - INIT",IFI,"Foreign Non-Profit Making",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
Africa,2,"ECONOMIC GROWTH - INIT",IFI,"Foreign Non-Profit Making",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
Africa,2,"ECONOMIC GROWTH - INIT",IFI,"Foreign Non-Profit Making",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
Africa,2,"ECONOMIC GROWTH - INIT",IFI,"Foreign Non-Profit Making",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
Africa,2,"ECONOMIC GROWTH - INIT",IFI,"Foreign Non-Profit Making",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
Africa,2,"ECONOMIC GROWTH - INIT",IFI,"Foreign Non-Profit Making",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
Africa,2,"ECONOMIC GROWTH - INIT",IFI,"Foreign Non-Profit Making",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
Africa,2,"ECONOMIC GROWTH - INIT",IFI,"Foreign Non-Profit Making",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
Africa,2,"ECONOMIC GROWTH - INIT",IFI,"Foreign Non-Profit Making",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
Africa,2,"ECONOMIC GROWTH - INIT",IFI,"Foreign Non-Profit Making",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
Africa,2,"ECONOMIC GROWTH - INIT",IFI,"Foreign Non-Profit Making",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
Africa,2,"ECONOMIC GROWTH - INIT",IFI,"Foreign Non-Profit Making",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
Africa,2,"ECONOMIC GROWTH - INIT",IFI,"Foreign Non-Profit Making",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
Africa,2,"ECONOMIC GROWTH - INIT",IFI,"Foreign Non-Profit Making",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
Africa,2,"ECONOMIC GROWTH - INIT",IFI,"Foreign Non-Profit Making",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
Africa,2,"ECONOMIC GROWTH - INIT",IFI,"Foreign Non-Profit Making",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
Africa,2,"ECONOMIC GROWTH - INIT",IFI,"Foreign Non-Profit Making",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
Africa,2,"ECONOMIC GROWTH - INIT",IFI,"Foreign Non-Profit Making",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
Africa,2,"ECONOMIC GROWTH - INIT",IFI,"Foreign Non-Profit Making",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
Africa,2,"ECONOMIC GROWTH - INIT",IFI,"Foreign Non-Profit Making",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
Africa,2,"ECONOMIC GROWTH - INIT",IFI,"Foreign Non-Profit Making",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
Africa,2,"ECONOMIC GROWTH - INIT",IFI,"Foreign Non-Profit Making",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
Africa,2,"ECONOMIC GROWTH - INIT",IFI,"Foreign Non-Profit Making",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
Africa,2,"ECONOMIC GROWTH - INIT",IFI,"Foreign Non-Profit Making",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
Africa,2,"ECONOMIC GROWTH - INIT",IFI,"Foreign Non-Profit Making",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
Africa,2,"ECONOMIC GROWTH - INIT",IFI,"Foreign Non-Profit Making",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
Africa,2,"ECONOMIC GROWTH - INIT",IFI,"Foreign Non-Profit Making",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
Africa,2,"ECONOMIC GROWTH - INIT",IFI,"Foreign Non-Profit Making",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
Africa,2,"ECONOMIC GROWTH - INIT",IFI,"Foreign Non-Profit Making",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
Africa,2,"ECONOMIC GROWTH - INIT",IFI,"Foreign Non-Profit Making",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
Africa,2,"ECONOMIC GROWTH - INIT",IFI,"Foreign Non-Profit Making",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
Africa,2,"ECONOMIC GROWTH - INIT",IFI,"Foreign Non-Profit Making",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
Africa,2,"ECONOMIC GROWTH - INIT",IFI,"Foreign Non-Profit Making",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
Africa,2,"ECONOMIC GROWTH - INIT",IFI,"Foreign Non-Profit Making",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
Africa,2,"ECONOMIC GROWTH - INIT",IFI,"Foreign Non-Profit Making",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
Africa,2,"ECONOMIC GROWTH - INIT",IFI,"Foreign Non-Profit Making",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
Africa,2,"ECONOMIC GROWTH - INIT",IFI,"Foreign Non-Profit Making",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
Africa,2,"ECONOMIC GROWTH - INIT",IFI,"Foreign Non-Profit Making",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
Africa,2,"ECONOMIC GROWTH - INIT",IFI,"Foreign Non-Profit Making",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
Africa,2,"ECONOMIC GROWTH - INIT",IFI,"Foreign Non-Profit Making",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
Africa,2,"ECONOMIC GROWTH - INIT",IFI,"Foreign Non-Profit Making",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
Africa,2,"ECONOMIC GROWTH - INIT",IFI,"Foreign Non-Profit Making",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
Africa,2,"ECONOMIC GROWTH - INIT",IFI,"Foreign Non-Profit Making",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
Africa,2,"ECONOMIC GROWTH - INIT",IFI,"Foreign Non-Profit Making",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
Africa,2,"ECONOMIC GROWTH - INIT",IFI,"Foreign Non-Profit Making",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
Africa,2,"ECONOMIC GROWTH - INIT",IFI,"Foreign Non-Profit Making",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
Africa,2,"ECONOMIC GROWTH - INIT",IFI,"Foreign Non-Profit Making",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
Africa,2,"ECONOMIC GROWTH - INIT",IFI,"Foreign Non-Profit Making",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
Africa,2,"ECONOMIC GROWTH - INIT",IFI,"Foreign Non-Profit Making",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
Africa,2,"ECONOMIC GROWTH - INIT",IFI,"Foreign Non-Profit Making",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
Africa,2,"ECONOMIC GROWTH - INIT",IFI,"Foreign Non-Profit Making",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
Africa,2,"ECONOMIC GROWTH - INIT",IFI,"Foreign Non-Profit Making",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
Africa,2,"ECONOMIC GROWTH - INIT",IFI,"Foreign Non-Profit Making",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
Africa,2,"ECONOMIC GROWTH - INIT",IFI,"Foreign Non-Profit Making",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
Africa,2,"ECONOMIC GROWTH - INIT",IFI,"Foreign Non-Profit Making",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
Africa,2,"ECONOMIC GROWTH - INIT",IFI,"Foreign Non-Profit Making",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
Africa,2,"ECONOMIC GROWTH - INIT",IFI,"Foreign Non-Profit Making",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
Africa,2,"ECONOMIC GROWTH - INIT",IFI,"Foreign Non-Profit Making",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
Africa,2,"ECONOMIC GROWTH - INIT",IFI,"Foreign Non-Profit Making",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
Africa,2,"ECONOMIC GROWTH - INIT",IFI,"Foreign Non-Profit Making",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
Africa,2,"ECONOMIC GROWTH - INIT",IFI,"Foreign Non-Profit Making",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
Africa,2,"ECONOMIC GROWTH - INIT",IFI,"Foreign Non-Profit Making",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
Africa,2,"ECONOMIC GROWTH - INIT",IFI,"Foreign Non-Profit Making",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
Africa,2,"ECONOMIC GROWTH - INIT",IFI,"Foreign Non-Profit Making",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
Africa,2,"ECONOMIC GROWTH - INIT",IFI,"Foreign Non-Profit Making",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
Africa,2,"ECONOMIC GROWTH - INIT",IFI,"Foreign Non-Profit Making",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
Africa,2,"ECONOMIC GROWTH - INIT",IFI,"Foreign Non-Profit Making",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
Africa,2,"ECONOMIC GROWTH - INIT",IFI,"Foreign Non-Profit Making",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
