AreaOfApplicationEN,"Department-D�partement","Institution-�tablissement",Name-Nom,Partie,ProgramNameFR,ResearchSubjectEN,ResearchSubjectGroupEN
Environment,Chimie-biologie,"Universit� du Qu�bec � Trois-Rivi�res","Frenette, JeanJacques",3,"Programme de subventions � la d�couverte - individuelles","Evolution and ecology","Evolution and ecology"
"Medical and health sciences","R�adaptation (physioth�rapie, ergoth�rapie)","Universit� Laval","Frenette, J�r�me",6,"Programme de subventions � la d�couverte - individuelles","Medical sciences","Medical sciences"
"Not available","Chemistry Department","Stanford University","Frenette, Mathieu",0,"Bourses postdoctorales","Physical chemistry","Physical chemistry"
"Not available","Math�matiques et de statistique","Universit� de Montr�al","Frenette, Xavier",0,"Bourses de recherche de 1er cycle en milieu universitaire","Applied mathematics","Applied mathematics"
"Not available","Molecular Cellular & Developmental  Biology","Yale University","FrenetteCharron, JeanBenoit",0,"Bourses postdoctorales","Molecular biology","Molecular biology"
"Materials sciences",Chemistry,"University of Manitoba","Freund, Michael",3,"Programme de subventions � la d�couverte - individuelles","Analytical chemistry","Analytical chemistry"
"Not available",Chemistry/Science,"University of Manitoba","Freund, Michael",0,"Chaires de recherche du Canada","Materials science and technology","Materials science and technology"
"Communications technologies (satellites, radar, etc.)","Electrical and Computer Engineering","Queen's University","Freundorfer, Alois",2,"Programme de subventions � la d�couverte - individuelles","Microwave and millimeterwave devices, circuits and technologies","Electrical and electronic engineering"
"Not available",Biology,"University of Ottawa","Freundorfer, Marie",0,"Bourses de recherche de 1er cycle en milieu universitaire","Bioanalytical chemistry","Analytical chemistry"
"Life sciences (including biotechnology)","Electrical and Computer Engineering, Edward S. Rogers Sr. Department of","University of Toronto","Frey, Brendan",1,"EWR Steacie - Suppl�ment","Genome analysis",Genetics
"Information, computer and communication technologies","Electrical and Computer Engineering, Edward S. Rogers Sr. Department of","University of Toronto","Frey, Brendan",2,"Programme de subventions � la d�couverte - individuelles","Learning and inference theories","Artificial intelligence"
"Not available","Electrical and Computer Engineering","University of Toronto","Frey, Brendan",0,"Chaires de recherche du Canada","Electrical and electronic engineering","Electrical and electronic engineering"
"Not available","Electrical & Computer Engineering","University of Saskatchewan","Frey, Joel",0,"Bourses d'�tudes sup�rieures - doctorat","Materials science and technology","Materials science and technology"
"Not available","Earth Sciences","Simon Fraser University","Frey, Shannon",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Earth science (see also marine geology 4604)","Earth science"
"Not available","Head Office","Rogue Research Inc","Frey, Stephen",0,"Chercheurs-boursiers en milieu industriel","Biomedical engineering","Biomedical engineering"
"Not available","Head Office","Vancouver Aquarium Marine Science Centre","Frid, Alejandro",0,"Chercheurs-boursiers en milieu industriel","Evolution and ecology","Evolution and ecology"
"Advancement of knowledge",Chemistry,"Memorial University of Newfoundland","Fridgen, Travis",1,"Programme de subventions � la d�couverte - individuelles","Physical chemistry","Physical chemistry"
"Not available","Physiology and Pharmacology","University of Western Ontario","Frieburger, Lance",0,"Bourses de recherche de 1er cycle en milieu universitaire",Biochemistry,Biochemistry
"Materials performance","Mechanical Engineering","McGill University","Fried, Eliot",1,"Programme de subventions � la d�couverte - individuelles","Solid mechanics","Mechanical engineering"
"Not available","Mechanical Engineering","McGill University","Fried, Eliot",0,"Chaires de recherche du Canada","Mechanical engineering","Mechanical engineering"
"Not available",Mathematics,"University of Toronto","Friedgut, Ehud",2,"Programme de subventions � la d�couverte - individuelles",Combinatorics,"Pure mathematics"
"Not available",Chemistry,"McGill University","Friedland, SayuriNoMollie",0,"Bourses de recherche de 1er cycle en milieu universitaire","Organic chemistry","Organic chemistry"
"Mathematical sciences",Mathematics,"University of Toronto","Friedlander, John",2,"Programme de subventions � la d�couverte - individuelles","Number theory","Pure mathematics"
"Mathematical sciences","Computer Science","University of British Columbia","Friedlander, Michael",2,"Programme de subventions � la d�couverte - individuelles",Optimization,"Information technology"
"Advancement of knowledge",Psychology,"University of Alberta","Friedman, Alinda",4,"Programme de subventions � la d�couverte - individuelles","Cognitive science -- fundamental",Psychology
"Not available",Biology,"Duke University","Friedman, Jannice",0,"Bourses postdoctorales","Evolution and ecology","Evolution and ecology"
"Information, computer and communication technologies","Computer Science","University of British Columbia","Friedman, Joel",3,"Programme de subventions � la d�couverte - individuelles","Theory of computation","Information technology"
Psychology,Psychology,"University of Waterloo","Friedman, Ori",4,"Programme de subventions � la d�couverte - individuelles","Cognitive science -- development",Psychology
Psychology,"Health, Faculty of","York University","Friendly, Michael",2,"Programme de subventions � la d�couverte - individuelles","Multivariate analysis","Statistics and probability"
"Not available",Biology,"McGill University","Friesen, Caitlin",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Animal biology","Animal biology"
"Physical sciences",Chemistry,"Trinity Western University","Friesen, Chadron",4,"Programme de subventions � la d�couverte - �quipe","Organic syntheses","Organic chemistry"
"Not available","Electrical and Computer Engineering","University of Alberta","Friesen, Hal",0,"Bourses d'�tudes sup�rieures - ma�trise","Condensed matterphysics","Condensed matterphysics"
"Not available","Computing Science","University of Alberta","Friesen, Joshua",0,"Bourses de recherche de 1er cycle en milieu universitaire","Software and development","Information technology"
"Not available","Computer Science","University of Western Ontario","Friesen, Michael",0,"Bourses de recherche de 1er cycle en milieu universitaire","Software and development","Information technology"
"Not available","Anthropology (Toronto)","University of Toronto","Friesen, Trevor",1,"Programme du gouvernement du Canada pour l'Ann�e polaire internationale","Not available","Not available"
"Conservation and preservation",Biology,"Queen's University","Friesen, Victoria",3,"Programme de subventions � la d�couverte - individuelles","Evolution and ecology","Evolution and ecology"
"Polymers, rubber and plastics","Mechanical Engineering","University of British Columbia","Frigaard, Ian",1,"Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Rheology and processing","Chemical engineering"
"Not available",Mathematics,"University of British Columbia","Frigaard, Ian",1,"Cong� parental - subventions de recherche","Not available","Not available"
"Energy resources (including production, exploration, processing, distribution and use)","Mechanical Engineering","University of British Columbia","Frigaard, Ian",2,"Subventions de recherche et d�veloppement coop�rative","Fluid mechanics","Fluid mechanics"
"Polymers, rubber and plastics","Mechanical Engineering","University of British Columbia","Frigaard, Ian",5,"Programme de subventions � la d�couverte - individuelles","Fluid mechanics","Fluid mechanics"
"Waste, waste management and recycling","Civil Engineering and Applied Mechanics","McGill University","Frigon, Dominic",1,"Subventions de recherche et d�veloppement coop�rative","Waste water treatment","Environmental engineering"
"Life sciences (including biotechnology)","Civil Engineering and Applied Mechanics","McGill University","Frigon, Dominic",3,"Programme de subventions � la d�couverte - individuelles","Biochemical engineering","Chemical engineering"
"Communications technologies (satellites, radar, etc.)","G�nie �lectrique","�cole Polytechnique de Montr�al","Frigon, JeanFran�ois",5,"Programme de subventions � la d�couverte - individuelles","Wireless communication systems","Electrical and electronic engineering"
"Mathematical sciences","Math�matiques et de statistique","Universit� de Montr�al","Frigon, Marl�ne",2,"Programme de subventions � la d�couverte - individuelles","Non-linear and global analysis","Pure mathematics"
"Energy efficiency","Engineering and Applied Science, Faculty of","Memorial University of Newfoundland","Friis, Dag","2 & 3","Projets strat�giques - De groupe","Renewable and non-renewable resources management","Other studies in natural sciences and engineering"
"Environmental impact of economic activities (including agriculture)","Earth & Environmental Sciences","University of Waterloo","Frind, Emil",4,"Programme de subventions � la d�couverte - individuelles",Groundwater,Hydrology
"Not available","Mechanical, Automotive and Materials Engineering","University of Windsor","Frise, Peter",2,"R�seaux de centres d'excellence","Not available","Not available"
"Materials sciences",Physics,"Simon Fraser University","Frisken, Barbara",3,"Programme de subventions � la d�couverte - individuelles","Soft condensed matter","Condensed matterphysics"
"Computer software","Systems and Computer Engineering","Carleton University","Frize, Monique",5,"Programme de subventions � la d�couverte - �quipe","Computer systems organization","Information technology"
