"TAO Covered BY Area",effective_date,via
Wales,22/07/09,Llansilin
Wales,22/07/09,Llansilin
Wales,22/07/09,Llansilin
Wales,30/08/11,Llansilin
Wales,30/08/11,Llansilin
Wales,30/08/11,Llansilin
Wales,30/08/11,Llansilin
Wales,28/08/12,Llansilin
Wales,28/08/12,Llansilin
Wales,28/08/12,Llansilin
Wales,28/08/12,Llansilin
"West Midlands",21/11/07,Pontrobet
"West Midlands",21/11/07,Pontrobet
"West Midlands",21/11/07,Pontrobet
"West Midlands",21/11/07,Pontrobet
"West Midlands",28/08/12,Pontrobet
"West Midlands",28/08/12,Pontrobet
"West Midlands",28/08/12,Pontrobet
"West Midlands",28/08/12,Pontrobet
Wales,21/11/07,Pontrobet
Wales,21/11/07,Pontrobet
Wales,21/11/07,Pontrobet
Wales,21/11/07,Pontrobet
Wales,28/08/12,Pontrobet
Wales,28/08/12,Pontrobet
Wales,28/08/12,Pontrobet
Wales,28/08/12,Pontrobet
"West Midlands",10/01/11,
"West Midlands",10/01/11,
"West Midlands",10/01/11,
"West Midlands",10/01/11,
"West Midlands",30/08/11,
"West Midlands",30/08/11,
"West Midlands",30/08/11,
"West Midlands",30/08/11,
"West Midlands",28/08/12,
"West Midlands",28/08/12,
"West Midlands",28/08/12,
"West Midlands",28/08/12,
Wales,10/03/08,
Wales,10/01/11,
Wales,10/01/11,
Wales,10/01/11,
Wales,10/01/11,
Wales,30/08/11,
Wales,30/08/11,
Wales,30/08/11,
Wales,30/08/11,
Wales,28/08/12,
Wales,28/08/12,
Wales,28/08/12,
Wales,28/08/12,
Wales,11/03/08,
Wales,13/04/10,
Wales,30/08/11,
Wales,28/08/12,
"West Midlands",10/03/08,
"West Midlands",10/03/08,
"West Midlands",10/03/08,
"West Midlands",10/03/08,
"West Midlands",01/09/09,
"West Midlands",01/09/09,
"West Midlands",01/09/09,
"West Midlands",01/09/09,
"West Midlands",08/02/10,
"West Midlands",08/02/10,
"West Midlands",08/02/10,
"West Midlands",08/02/10,
"West Midlands",10/01/11,
"West Midlands",10/01/11,
"West Midlands",10/01/11,
"West Midlands",10/01/11,
"West Midlands",30/08/11,
"West Midlands",30/08/11,
"West Midlands",30/08/11,
"West Midlands",30/08/11,
"West Midlands",28/08/12,
"West Midlands",28/08/12,
"West Midlands",28/08/12,
"West Midlands",28/08/12,
Wales,10/03/08,
Wales,10/03/08,
Wales,10/03/08,
Wales,10/03/08,
Wales,01/09/09,
Wales,01/09/09,
Wales,01/09/09,
Wales,01/09/09,
Wales,08/02/10,
Wales,08/02/10,
Wales,08/02/10,
Wales,08/02/10,
Wales,10/01/11,
Wales,10/01/11,
Wales,10/01/11,
Wales,10/01/11,
Wales,30/08/11,
Wales,30/08/11,
Wales,30/08/11,
Wales,30/08/11,
Wales,28/08/12,
Wales,28/08/12,
Wales,28/08/12,
Wales,28/08/12,
Wales,10/03/08,
Wales,04/01/10,
Wales,13/04/10,
Wales,30/08/11,
Wales,28/08/12,
Wales,03/05/08,
Wales,30/05/08,
Wales,30/06/08,
Wales,18/08/08,
Wales,28/07/08,
Wales,10/08/09,
"West Midlands",19/07/08,
"West Midlands",19/07/08,
"West Midlands",19/07/08,
"West Midlands",19/07/08,
"West Midlands",02/01/09,
"West Midlands",02/01/09,
"West Midlands",02/01/09,
"West Midlands",02/01/09,
"West Midlands",09/01/12,
"West Midlands",09/01/12,
"West Midlands",09/01/12,
"West Midlands",09/01/12,
"West Midlands",03/09/12,
"West Midlands",03/09/12,
"West Midlands",03/09/12,
"West Midlands",03/09/12,
"West Midlands",27/09/12,
"West Midlands",27/09/12,
"West Midlands",27/09/12,
"West Midlands",27/09/12,
Wales,19/07/08,
Wales,19/07/08,
Wales,19/07/08,
Wales,19/07/08,
Wales,02/01/09,
Wales,02/01/09,
Wales,02/01/09,
Wales,02/01/09,
Wales,09/01/12,
Wales,09/01/12,
Wales,09/01/12,
Wales,09/01/12,
Wales,03/09/12,
Wales,03/09/12,
Wales,03/09/12,
Wales,03/09/12,
Wales,27/09/12,
Wales,27/09/12,
Wales,27/09/12,
Wales,27/09/12,
Wales,27/04/09,
Wales,27/04/09,
Wales,27/04/09,
Wales,27/04/09,
Wales,,
Wales,,
Wales,01/09/09,
Wales,01/09/09,
"West Midlands",27/04/09,
"West Midlands",27/04/09,
"West Midlands",27/04/09,
"West Midlands",27/04/09,
"West Midlands",27/04/09,
"West Midlands",27/04/09,
"West Midlands",27/04/09,
"West Midlands",27/04/09,
"West Midlands",27/04/09,
"West Midlands",27/04/09,
"West Midlands",27/04/09,
"West Midlands",27/04/09,
"West Midlands",27/04/09,
"West Midlands",27/04/09,
"West Midlands",27/04/09,
"West Midlands",27/04/09,
"West Midlands",27/04/09,
"West Midlands",27/04/09,
"West Midlands",09/08/10,
"West Midlands",09/08/10,
"West Midlands",09/08/10,
"West Midlands",09/08/10,
"West Midlands",09/08/10,
"West Midlands",09/08/10,
"West Midlands",09/08/10,
"West Midlands",09/08/10,
"West Midlands",09/08/10,
"West Midlands",09/08/10,
"West Midlands",09/08/10,
"West Midlands",09/08/10,
"West Midlands",09/08/10,
"West Midlands",09/08/10,
"West Midlands",09/08/10,
"West Midlands",09/08/10,
"West Midlands",09/08/10,
"West Midlands",09/08/10,
Wales,27/04/09,
Wales,27/04/09,
Wales,27/04/09,
Wales,27/04/09,
Wales,27/04/09,
Wales,27/04/09,
Wales,27/04/09,
Wales,27/04/09,
Wales,27/04/09,
Wales,27/04/09,
Wales,27/04/09,
Wales,27/04/09,
Wales,27/04/09,
Wales,27/04/09,
Wales,27/04/09,
Wales,27/04/09,
Wales,27/04/09,
Wales,27/04/09,
Wales,09/08/10,
Wales,09/08/10,
Wales,09/08/10,
Wales,09/08/10,
Wales,09/08/10,
Wales,09/08/10,
Wales,09/08/10,
Wales,09/08/10,
Wales,09/08/10,
Wales,09/08/10,
Wales,09/08/10,
Wales,09/08/10,
Wales,09/08/10,
Wales,09/08/10,
Wales,09/08/10,
Wales,09/08/10,
Wales,09/08/10,
Wales,09/08/10,
"West Midlands",29/04/09,Welshpool
"West Midlands",29/04/09,Welshpool
"West Midlands",29/04/09,Welshpool
"West Midlands",29/04/09,Welshpool
"West Midlands",10/01/11,Welshpool
"West Midlands",10/01/11,Welshpool
"West Midlands",10/01/11,Welshpool
"West Midlands",10/01/11,Welshpool
Wales,29/04/09,Welshpool
Wales,29/04/09,Welshpool
Wales,29/04/09,Welshpool
Wales,29/04/09,Welshpool
Wales,10/01/11,Welshpool
Wales,10/01/11,Welshpool
Wales,10/01/11,Welshpool
Wales,10/01/11,Welshpool
Wales,15/08/11,
Wales,06/02/13,
Wales,30/08/11,
Wales,28/08/12,
"West Midlands",04/09/12,
"West Midlands",04/09/12,
"West Midlands",01/10/12,
"West Midlands",06/09/16,
"West Midlands",28/08/12,
"West Midlands",28/08/12,
"West Midlands",28/08/12,
"West Midlands",28/08/12,
"West Midlands",28/08/12,
"West Midlands",28/08/12,
"West Midlands",28/08/12,
"West Midlands",28/08/12,
"West Midlands",01/01/13,
"West Midlands",01/01/13,
"West Midlands",01/01/13,
"West Midlands",01/01/13,
Wales,28/08/12,
Wales,28/08/12,
Wales,28/08/12,
Wales,28/08/12,
Wales,28/08/12,
Wales,28/08/12,
Wales,28/08/12,
Wales,28/08/12,
Wales,01/01/13,
Wales,01/01/13,
Wales,01/01/13,
Wales,01/01/13,
Wales,28/08/12,
Wales,01/01/13,
"West Midlands",28/08/12,
"West Midlands",28/08/12,
"West Midlands",28/08/12,
"West Midlands",28/08/12,
"West Midlands",01/01/13,
"West Midlands",01/01/13,
"West Midlands",01/01/13,
"West Midlands",01/01/13,
Wales,28/08/12,
Wales,28/08/12,
Wales,28/08/12,
Wales,28/08/12,
Wales,01/01/13,
Wales,01/01/13,
Wales,01/01/13,
Wales,01/01/13,
Wales,28/08/12,
Wales,01/01/13,
Wales,28/08/12,
Wales,01/01/13,
"West Midlands",28/08/12,
"West Midlands",28/08/12,
"West Midlands",28/08/12,
"West Midlands",28/08/12,
"West Midlands",01/01/13,
"West Midlands",01/01/13,
"West Midlands",01/01/13,
"West Midlands",01/01/13,
Wales,28/08/12,
Wales,28/08/12,
Wales,28/08/12,
Wales,28/08/12,
Wales,01/01/13,
Wales,01/01/13,
Wales,01/01/13,
Wales,01/01/13,
"West Midlands",28/08/12,
"West Midlands",28/08/12,
"West Midlands",28/08/12,
"West Midlands",28/08/12,
"West Midlands",01/01/13,
"West Midlands",01/01/13,
"West Midlands",01/01/13,
"West Midlands",01/01/13,
Wales,28/08/12,
Wales,28/08/12,
Wales,28/08/12,
Wales,28/08/12,
Wales,01/01/13,
Wales,01/01/13,
Wales,01/01/13,
Wales,01/01/13,
Wales,28/08/12,
Wales,01/01/13,
Wales,28/08/12,
Wales,01/01/13,
Wales,28/08/12,
Wales,01/01/13,
Wales,02/01/13,
"West Midlands",02/01/13,
"West Midlands",02/01/13,
"West Midlands",02/01/13,
"West Midlands",02/01/13,
"West Midlands",02/01/13,
"West Midlands",02/01/13,
"West Midlands",02/01/13,
"West Midlands",02/01/13,
"West Midlands",01/03/13,
"West Midlands",01/03/13,
"West Midlands",01/03/13,
"West Midlands",01/03/13,
"West Midlands",01/03/13,
"West Midlands",01/03/13,
"West Midlands",01/03/13,
"West Midlands",01/03/13,
"West Midlands",22/07/14,
"West Midlands",22/07/14,
"West Midlands",22/07/14,
"West Midlands",22/07/14,
"West Midlands",22/07/14,
"West Midlands",22/07/14,
"West Midlands",22/07/14,
"West Midlands",22/07/14,
Wales,02/01/13,
Wales,02/01/13,
Wales,02/01/13,
Wales,02/01/13,
Wales,02/01/13,
Wales,02/01/13,
Wales,02/01/13,
Wales,02/01/13,
Wales,01/03/13,
Wales,01/03/13,
Wales,01/03/13,
Wales,01/03/13,
Wales,01/03/13,
Wales,01/03/13,
Wales,01/03/13,
Wales,01/03/13,
Wales,22/07/14,
Wales,22/07/14,
Wales,22/07/14,
Wales,22/07/14,
Wales,22/07/14,
Wales,22/07/14,
Wales,22/07/14,
Wales,22/07/14,
Wales,02/01/13,
Wales,02/01/13,
Wales,17/01/13,
Wales,17/01/13,
Wales,21/07/14,
Wales,21/07/14,
Wales,23/12/14,
Wales,23/12/14,
Wales,07/09/15,
Wales,07/09/15,
Wales,02/01/13,
Wales,02/01/13,
Wales,02/01/13,
Wales,02/01/13,
Wales,02/11/15,
Wales,02/11/15,
Wales,02/01/13,
Wales,02/01/13,
Wales,02/01/13,
Wales,02/01/13,
Wales,02/11/15,"Treowen School, trehafren"
Wales,02/11/15,"Treowen School, trehafren"
Wales,22/07/14,Montgomery
Wales,22/07/14,Arddleen
Wales,22/07/14,Arddleen
Wales,13/02/17,Arddleen
Wales,13/02/17,Arddleen
"West Midlands",06/09/16,"Tilstock Crescent"
"West Midlands",06/09/16,"Tilstock Crescent"
Wales,06/09/16,"Tilstock Crescent"
Wales,06/09/16,"Tilstock Crescent"
Wales,20/12/16,"Glyn ceriog, Chirk, Froncysyllte"
Wales,20/12/16,"Glyn ceriog, Chirk, Froncysyllte"
Wales,01/05/03,ABERGAVENNY
Wales,01/05/03,ABERGAVENNY
Wales,01/05/03,"LLANGATTOCK PARK"
Wales,01/05/03,"LLANGATTOCK PARK"
Wales,24/05/03,"DINAS MAWDDY, ABERANGELL, CEMAES RD"
Wales,12/02/04,"DINAS MAWDDY, ABERANGELL, CEMAES RD"
Wales,19/05/03,
Wales,12/02/04,
Wales,05/01/04,
Wales,02/11/06,
Wales,01/09/08,
Wales,30/04/12,
Wales,02/01/15,
Wales,26/09/04,"Barmouth, Harlech, Porthmadog, Caernarfon"
Wales,28/01/08,"Barmouth, Harlech, Porthmadog, Caernarfon"
Wales,30/03/05,"Railway station to Llechwedd Slate Caverns"
Wales,14/04/06,"Railway station to Llechwedd Slate Caverns"
Wales,07/04/14,"Railway station to Llechwedd Slate Caverns"
Wales,01/07/06,PEN-Y-PASS-BEDDGELERT
Wales,25/01/08,PEN-Y-PASS-BEDDGELERT
Wales,07/08/11,
Wales,31/03/15,
Wales,01/04/15,"Maentwrog, Porthmadog, Nasareth, Caernarfon"
Wales,01/04/15,"Maentwrog, Porthmadog, Nasareth, Caernarfon"
Wales,15/08/08,
Wales,15/08/08,
Wales,29/10/12,
Wales,29/10/12,
Wales,15/08/08,
Wales,01/06/10,
Wales,15/08/08,
Wales,15/08/08,
Wales,15/08/08,
Wales,15/08/08,
Wales,15/08/08,
Wales,07/02/12,
Wales,02/09/04,"Lampeter, Aberystwyth"
Wales,17/09/04,"Lampeter, Aberystwyth"
Wales,02/09/04,"Pontrhydygroes, Cwmch  Coch, Llanfihangel,"
Wales,17/09/04,"Pontrhydygroes, Cwmch  Coch, Llanfihangel,"
Wales,05/01/05,"Pontrhydygroes, Cwmch  Coch, Llanfihangel,"
Wales,04/09/12,"Pontrhydygroes, Cwmch  Coch, Llanfihangel,"
Wales,02/09/04,"Rhydygarreg, llanafan, Abermagwr, New Cross"
Wales,05/01/05,"Rhydygarreg, llanafan, Abermagwr, New Cross"
Wales,04/09/12,"Rhydygarreg, llanafan, Abermagwr, New Cross"
Wales,05/09/16,"Rhydygarreg, llanafan, Abermagwr, New Cross"
Wales,02/09/04,"Pontrhydfendigaid, Swyddffynon"
Wales,18/04/05,"Pontrhydfendigaid, Swyddffynon"
Wales,14/09/04,"Rhydygarreg, Pont Rhyd Y Groes, Ystrad Meurig"
Wales,02/09/04,"Rhydygarreg, Pont Rhyd Y Groes, Ystrad Meurig"
Wales,09/12/04,"Rhydygarreg, Pont Rhyd Y Groes, Ystrad Meurig"
Wales,05/03/05,"Rhydygarreg, Pont Rhyd Y Groes, Ystrad Meurig"
Wales,04/01/10,"Rhydygarreg, Pont Rhyd Y Groes, Ystrad Meurig"
Wales,01/09/05,"LLANIO, OLMARCH, LLANGYBI, BETWS"
Wales,06/09/05,"LLANIO, OLMARCH, LLANGYBI, BETWS"
Wales,04/10/06,"LLANIO, OLMARCH, LLANGYBI, BETWS"
Wales,24/09/07,
Wales,02/09/11,
Wales,02/09/11,
Wales,05/09/16,
Wales,03/01/17,
Wales,03/08/03,"MOELFRE, BENLLECH, PENTRAETH,MENAI,BRIDGE."
Wales,03/08/03,"MOELFRE, BENLLECH, PENTRAETH,MENAI,BRIDGE."
Wales,21/02/05,"MOELFRE, BENLLECH, PENTRAETH,MENAI,BRIDGE."
Wales,21/02/05,"MOELFRE, BENLLECH, PENTRAETH,MENAI,BRIDGE."
Wales,03/10/05,"MOELFRE, BENLLECH, PENTRAETH,MENAI,BRIDGE."
Wales,03/10/05,"MOELFRE, BENLLECH, PENTRAETH,MENAI,BRIDGE."
Wales,28/07/03,BENLLECH
Wales,29/09/03,BENLLECH
Wales,29/09/03,BENLLECH
Wales,05/10/05,BENLLECH
Wales,05/12/05,BENLLECH
Wales,28/07/03,"PENTRE BERW"
Wales,20/09/04,"PENTRE BERW"
Wales,01/03/05,"PENTRE BERW"
Wales,03/10/05,"PENTRE BERW"
Wales,28/07/03,LLANYNGHENEDL
Wales,29/09/03,LLANYNGHENEDL
Wales,24/05/04,LLANYNGHENEDL
Wales,01/04/07,LLANYNGHENEDL
Wales,03/11/08,LLANYNGHENEDL
Wales,18/05/09,LLANYNGHENEDL
Wales,04/10/10,LLANYNGHENEDL
Wales,23/05/11,LLANYNGHENEDL
Wales,31/10/11,LLANYNGHENEDL
Wales,02/04/12,LLANYNGHENEDL
Wales,25/03/13,LLANYNGHENEDL
Wales,02/09/13,LLANYNGHENEDL
Wales,30/03/15,LLANYNGHENEDL
Wales,28/07/03,"VALLEY , RHOSNEIGR"
Wales,05/10/05,"VALLEY , RHOSNEIGR"
Wales,28/07/03,LLANNERCH-Y-MEDD
Wales,29/09/03,LLANNERCH-Y-MEDD
Wales,27/09/04,LLANNERCH-Y-MEDD
Wales,05/10/05,LLANNERCH-Y-MEDD
Wales,02/10/06,LLANNERCH-Y-MEDD
Wales,02/04/07,LLANNERCH-Y-MEDD
Wales,06/09/10,LLANNERCH-Y-MEDD
Wales,02/10/10,LLANNERCH-Y-MEDD
Wales,06/12/05,"YSBYTY GWYNEDD, MENAI BRIDGE"
Wales,06/12/05,"YSBYTY GWYNEDD, MENAI BRIDGE"
Wales,19/05/08,"YSBYTY GWYNEDD, MENAI BRIDGE"
Wales,19/05/08,"YSBYTY GWYNEDD, MENAI BRIDGE"
Wales,02/10/10,"YSBYTY GWYNEDD, MENAI BRIDGE"
Wales,02/10/10,"YSBYTY GWYNEDD, MENAI BRIDGE"
Wales,05/12/05,"MENAI BRIDGE"
Wales,05/12/05,"MENAI BRIDGE"
Wales,15/05/06,"MENAI BRIDGE"
Wales,15/05/06,"MENAI BRIDGE"
Wales,30/07/06,"MENAI BRIDGE"
Wales,30/07/06,"MENAI BRIDGE"
Wales,05/12/05,"MENAI, BRIDGE, BENLLECH"
Wales,05/12/05,"MENAI, BRIDGE, BENLLECH"
Wales,30/10/06,"MENAI, BRIDGE, BENLLECH"
Wales,30/10/06,"MENAI, BRIDGE, BENLLECH"
Wales,16/05/11,
Wales,16/05/11,
Wales,04/09/06,"ST THOMAS"
Wales,02/03/09,"ST THOMAS"
Wales,02/03/09,"ST THOMAS"
Wales,03/09/12,"ST THOMAS"
Wales,25/04/05,"Coedpoeth, Brynteg, Gwersyllt, Bradley"
Wales,21/06/10,"Coedpoeth, Brynteg, Gwersyllt, Bradley"
Wales,25/04/05,"Hightown, Queensway, Queenspark, King Street"
Wales,25/04/05,"Crispin Lane, Pias Coch, Hospital, High Street"
Wales,16/04/08,"Crispin Lane, Pias Coch, Hospital, High Street"
Wales,06/04/10,"Crispin Lane, Pias Coch, Hospital, High Street"
Wales,02/09/11,"Crispin Lane, Pias Coch, Hospital, High Street"
Wales,25/04/05,"Overton, Marchweil, Hightown"
Wales,25/04/05,"Watts Dyke, Garden Village, Chester Road, Acton"
Wales,26/02/07,"Watts Dyke, Garden Village, Chester Road, Acton"
Wales,09/07/11,"Watts Dyke, Garden Village, Chester Road, Acton"
"North West of England",25/04/05,"Connahs Quay"
"North West of England",25/04/05,"Connahs Quay"
"North West of England",17/05/14,"Connahs Quay"
"North West of England",17/05/14,"Connahs Quay"
"North West of England",17/05/14,"Connahs Quay"
"North West of England",17/05/14,"Connahs Quay"
Wales,25/04/05,"Connahs Quay"
Wales,25/04/05,"Connahs Quay"
Wales,17/05/14,"Connahs Quay"
Wales,17/05/14,"Connahs Quay"
Wales,17/05/14,"Connahs Quay"
Wales,17/05/14,"Connahs Quay"
Wales,15/11/05,"RHOSDDU GARDEN VILLAGE, LITTLE ACTON"
Wales,31/03/08,"RHOSDDU GARDEN VILLAGE, LITTLE ACTON"
Wales,13/11/08,"RHOSDDU GARDEN VILLAGE, LITTLE ACTON"
Wales,06/04/10,"RHOSDDU GARDEN VILLAGE, LITTLE ACTON"
Wales,31/03/08,
Wales,17/05/14,
Wales,31/03/08,
Wales,09/07/11,
Wales,21/06/10,
Wales,09/07/11,
Wales,03/05/11,
Wales,26/10/11,
Wales,02/09/13,
Wales,17/05/14,
Wales,13/09/14,
Wales,09/02/04,LLANYNGHENEDL
Wales,09/02/04,LLANYNGHENEDL
Wales,29/11/04,LLANYNGHENEDL
Wales,09/02/04,MORAWELON
Wales,26/09/04,"Ffordd Llundain, Lon Deg, Morawelon"
Wales,29/11/04,"Ffordd Llundain, Lon Deg, Morawelon"
Wales,04/12/05,"Ffordd Llundain, Lon Deg, Morawelon"
Wales,03/11/08,"Ffordd Llundain, Lon Deg, Morawelon"
Wales,23/05/10,"Ffordd Llundain, Lon Deg, Morawelon"
Wales,03/10/10,"Ffordd Llundain, Lon Deg, Morawelon"
Wales,24/03/13,"Ffordd Llundain, Lon Deg, Morawelon"
Wales,16/12/13,"Ffordd Llundain, Lon Deg, Morawelon"
Wales,10/02/04,"LLAINGOCH, TRESEIFION"
Wales,26/09/04,"Porth Y Felin, Llaingoch, Millbank"
Wales,09/08/04,"Porth Y Felin, Llaingoch, Millbank"
Wales,13/09/04,"Porth Y Felin, Llaingoch, Millbank"
Wales,17/01/05,"Porth Y Felin, Llaingoch, Millbank"
Wales,03/10/05,"Porth Y Felin, Llaingoch, Millbank"
Wales,04/12/05,"Porth Y Felin, Llaingoch, Millbank"
Wales,02/04/07,"Porth Y Felin, Llaingoch, Millbank"
Wales,03/09/07,"Porth Y Felin, Llaingoch, Millbank"
Wales,03/11/08,"Porth Y Felin, Llaingoch, Millbank"
Wales,18/05/09,"Porth Y Felin, Llaingoch, Millbank"
Wales,28/09/09,"Porth Y Felin, Llaingoch, Millbank"
Wales,23/05/10,"Porth Y Felin, Llaingoch, Millbank"
Wales,03/10/10,"Porth Y Felin, Llaingoch, Millbank"
Wales,23/05/11,"Porth Y Felin, Llaingoch, Millbank"
Wales,31/10/11,"Porth Y Felin, Llaingoch, Millbank"
Wales,24/03/13,"Porth Y Felin, Llaingoch, Millbank"
Wales,02/09/13,"Porth Y Felin, Llaingoch, Millbank"
Wales,02/10/05,"CAERGEILIOG, RHOSNEIGR"
Wales,02/11/08,"CAERGEILIOG, RHOSNEIGR"
Wales,25/03/12,"CAERGEILIOG, RHOSNEIGR"
Wales,02/10/06,"TREARDDUR BAY / FOUR MILE BRIDGE"
Wales,04/12/06,"TREARDDUR BAY / FOUR MILE BRIDGE"
Wales,02/04/07,"TREARDDUR BAY / FOUR MILE BRIDGE"
Wales,03/09/07,"TREARDDUR BAY / FOUR MILE BRIDGE"
Wales,28/09/09,"TREARDDUR BAY / FOUR MILE BRIDGE"
Wales,02/10/10,"TREARDDUR BAY / FOUR MILE BRIDGE"
Wales,02/09/04,"Cellan, Llanddewi, Brefi"
Wales,05/09/11,"Cellan, Llanddewi, Brefi"
Wales,05/09/11,
Wales,04/09/12,
Wales,05/09/16,
Wales,05/09/11,
Wales,04/09/12,
Wales,05/09/16,
Wales,05/09/16,Llanddewi
Wales,05/09/16,Llanddewi
Wales,05/09/16,"Ystrad Meuris, Trawsgoed"
Wales,30/09/13,
Wales,31/08/15,
Wales,30/09/13,
Wales,30/09/13,
Wales,01/03/05,"Pentyrch Shops"
Wales,01/03/05,"Bottom Bus Stop Bronllwyn"
Wales,01/03/05,"Lon y Fro, Pantglas, Bronhaul, Penuel Road"
Wales,01/03/05,"Creigiau Inn, Parc t Fro"
Wales,01/03/05,"Frogpond, Ffordddinefwr, Maesynant"
Wales,01/03/05,"Bus Stop Opp Maes Cadwgan, Brummel Drive"
Wales,01/03/05,"Heol Berby, Bus Stop by Rugby Club"
Wales,01/03/05,"Danescourt, Waterhall Road, Pwllmelin Road"
Wales,01/04/07,
Wales,07/09/09,
Wales,01/04/07,
Wales,09/02/10,
Wales,05/09/11,
Wales,05/09/11,
Wales,11/10/04,Sandfields
Wales,11/09/06,Sandfields
Wales,19/05/05,WAUNCEIRCH
Wales,01/09/07,WAUNCEIRCH
Wales,19/05/05,"NEATH ABBEY"
Wales,01/09/07,"NEATH ABBEY"
Wales,19/05/05,"LEONARD ST, DIGBY RD, FAIRYLAND"
Wales,06/04/10,"Glyncoch, Pontypridd, Rhydyfelin"
Wales,12/07/10,"Glyncoch, Pontypridd, Rhydyfelin"
Wales,24/01/11,"Glyncoch, Pontypridd, Rhydyfelin"
Wales,13/06/11,"Glyncoch, Pontypridd, Rhydyfelin"
Wales,20/06/11,"Glyncoch, Pontypridd, Rhydyfelin"
Wales,29/08/11,"Glyncoch, Pontypridd, Rhydyfelin"
Wales,03/09/12,"Glyncoch, Pontypridd, Rhydyfelin"
Wales,01/04/13,"Glyncoch, Pontypridd, Rhydyfelin"
Wales,06/05/13,"Glyncoch, Pontypridd, Rhydyfelin"
Wales,03/01/15,"Glyncoch, Pontypridd, Rhydyfelin"
Wales,17/02/15,"Glyncoch, Pontypridd, Rhydyfelin"
Wales,11/05/15,"Glyncoch, Pontypridd, Rhydyfelin"
Wales,11/07/16,"Glyncoch, Pontypridd, Rhydyfelin"
Wales,28/06/10,
Wales,31/01/11,
Wales,13/06/11,
Wales,23/07/12,
Wales,12/05/14,
Wales,02/11/14,
Wales,15/12/14,
Wales,26/01/15,
Wales,27/06/10,
Wales,06/12/10,
Wales,06/12/10,
Wales,11/07/11,
Wales,12/05/14,
Wales,26/01/15,
Wales,27/06/10,"Perthcelyn, Fernhill, Asda"
Wales,27/06/10,"Perthcelyn, Fernhill, Asda"
Wales,27/06/10,"Penygraigwen, Pantygraigwen"
Wales,27/06/10,"Penygraigwen, Pantygraigwen"
Wales,27/06/10,"Graig, Maesycoed, Dan Y Lan"
Wales,27/06/10,"Graig, Maesycoed, Dan Y Lan"
Wales,31/01/11,
Wales,31/01/11,
Wales,18/05/11,
Wales,18/05/11,
Wales,20/06/11,
Wales,20/06/11,
Wales,27/06/11,
Wales,27/06/11,
Wales,31/10/11,
Wales,31/10/11,
Wales,17/02/15,
Wales,17/02/15,
Wales,26/02/15,
Wales,26/02/15,
Wales,13/06/11,
Wales,21/07/14,
Wales,02/11/14,
Wales,17/02/15,
Wales,15/02/16,
Wales,13/06/11,
Wales,03/01/12,
Wales,14/05/12,
Wales,05/10/12,
Wales,21/07/14,
Wales,31/05/11,
Wales,01/04/13,
Wales,31/05/11,
Wales,01/04/13,
Wales,01/11/14,
Wales,28/06/12,
Wales,04/07/12,
Wales,04/07/12,
Wales,21/07/14,
Wales,17/02/15,
Wales,11/01/16,"Lidl Store, Sainsbury's Store"
Wales,06/09/05,"BRYN, DWYFOR, BRYNSIERFEL"
Wales,07/01/08,"BRYN, DWYFOR, BRYNSIERFEL"
Wales,06/09/05,"SEASIDE, QUEEN VICTORIA ROAD"
Wales,07/01/08,"SEASIDE, QUEEN VICTORIA ROAD"
Wales,02/09/09,
Wales,02/09/10,
Wales,04/09/11,
Wales,02/09/09,
Wales,31/08/13,
Wales,02/09/10,"Pembrey Road, West End, Thomas Street"
Wales,01/09/16,"Pembrey Road, West End, Thomas Street"
Wales,05/09/11,
Wales,03/03/14,
Wales,03/09/13,
Wales,02/09/15,
Wales,03/09/13,
Wales,03/09/13,
Wales,07/03/14,
Wales,13/04/15,
Wales,09/01/17,
Wales,05/09/16,
Wales,31/05/08,
Wales,05/04/11,
Wales,16/06/08,
Wales,,
Wales,19/01/09,
Wales,11/05/09,
Wales,03/09/12,
Wales,08/04/14,
Wales,01/09/14,
Wales,04/05/15,
Wales,19/02/16,
Wales,10/07/08,
Wales,10/07/08,
Wales,11/05/09,
Wales,11/05/09,
Wales,17/05/10,
Wales,17/05/10,
Wales,03/09/12,
Wales,03/09/12,
Wales,01/09/14,
Wales,01/09/14,
Wales,04/05/15,
Wales,04/05/15,
Wales,05/08/16,
Wales,05/08/16,
Wales,11/10/16,
Wales,11/10/16,
Wales,31/10/16,
Wales,31/10/16,
Wales,02/01/17,
Wales,02/01/17,
Wales,10/07/08,
Wales,10/07/08,
Wales,10/07/08,
Wales,10/07/08,
Wales,11/05/09,
Wales,11/05/09,
Wales,11/05/09,
Wales,11/05/09,
Wales,17/05/10,
Wales,17/05/10,
Wales,17/05/10,
Wales,17/05/10,
Wales,10/07/08,
Wales,10/07/08,
Wales,10/07/08,
Wales,10/07/08,
Wales,11/05/09,
Wales,11/05/09,
Wales,11/05/09,
Wales,11/05/09,
Wales,04/09/12,
Wales,04/09/12,
Wales,04/09/12,
Wales,04/09/12,
Wales,10/07/08,
Wales,10/07/08,
Wales,10/07/08,
Wales,10/07/08,
Wales,11/05/09,
Wales,11/05/09,
Wales,11/05/09,
Wales,11/05/09,
Wales,04/09/12,
Wales,04/09/12,
Wales,04/09/12,
Wales,04/09/12,
Wales,10/07/08,
Wales,10/07/08,
Wales,11/05/09,
Wales,11/05/09,
Wales,04/09/12,
Wales,04/09/12,
Wales,01/09/14,
Wales,01/09/14,
Wales,02/06/15,
