AtcoCode,Bearing,CreationDateTime,Landmark,LocalityName,ModificationDateTime,Notes,NptgLocalityCode,ParentLocalityName,StopType,Street
1800WA43511,NW,2014-02-21T00:00:00,,"Darcy Lever",2014-02-21T00:00:00,"indicator amended",E0028318,,BCT,"BROMWICH ST"
1800WA43521,SE,2014-02-21T00:00:00,"HOUSE 65","Darcy Lever",2014-02-21T00:00:00,"indicator amended",E0028318,,BCT,"BROMWICH ST"
1800SG43871,S,2014-02-25T00:00:00,"HOUSE 21","Hazel Grove",2014-02-25T00:00:00,"INDICATOR AMENDED",E0028763,,BCT,"HAZELWOOD RD"
1800EH38531,N,2007-11-01T00:00:00,,Hyde,2007-11-01T00:00:00,,E0028879,,BCT,"PARK RD"
1800SG43881,N,2014-02-25T00:00:00,"HOUSE 28","Hazel Grove",2014-02-25T00:00:00,"INDICATOR AMENDED",E0028763,,BCT,"HAZELWOOD RD"
1800NF00781,W,2007-11-01T00:00:00,"CRANFORD HSE","Ellesmere Park",2007-11-01T00:00:00,,E0028378,Eccles,BCT,"HALF EDGE LN"
1800NFH0301,N,2007-11-01T00:00:00,"HALF EDGE LANE","Ellesmere Park",2007-11-01T00:00:00,,E0028378,Eccles,BCT,"CLARENDON ROAD"
1800SB02561,S,2010-03-29T00:00:00,"HOUSE 56","Whalley Range",2010-03-29T00:00:00,"INDICATOR AMENDED",E0029530,Manchester,BCT,"BUCKINGHAM ROAD"
1800EH41561,W,2007-11-01T00:00:00,"PROPERTY 12",Hyde,2007-11-01T00:00:00,,E0028879,,BCT,"CLARENDON PL"
1800EH41571,E,2007-11-01T00:00:00,"O/S SHOPS 29/31",Hyde,2007-11-01T00:00:00,,E0028879,,BCT,"CLARENDON PL"
1800EHH2021,N,2007-11-01T00:00:00,"Clarendon St",Hyde,2007-11-01T00:00:00,,E0028879,,BCT,"CLARENDON ST"
1800EHH2022,S,2007-11-01T00:00:00,"Clarendon St",Hyde,2007-11-01T00:00:00,,E0028879,,BCT,"CLARENDON ST"
1800EB33811,W,2010-04-15T00:00:00,"RAILWAY BRIDGE",Ardwick,2010-04-15T00:00:00,"INDICATOR AMENDED",E0028484,Manchester,BCT,"ASHTON OLD RD"
1800EHH2111,NE,2009-11-06T00:00:00,"Clark Way (Northbound) to define rte",Hyde,2009-11-06T00:00:00,,E0028879,,BCT,"CLARK WAY"
1800EH09061,N,2010-04-19T00:00:00,MILL,Hyde,2010-04-19T00:00:00,"INDICATOR AMENDED",E0028879,,BCT,"STOCKPORT RD"
1800NC48051,S,2007-11-01T00:00:00,"HOUSE 37","Fern Grove",2007-11-01T00:00:00,,E0028397,Bury,BCT,"TOPPING FOLD RD"
1800NE19831,SE,2014-01-07T00:00:00,"FALINGE PARK",Spotland,2014-01-07T00:00:00,"STOP RELOCATED",N0075155,Rochdale,BCT,"FALINGE RD"
1800NC33772,W,2006-05-19T00:00:00,"CLARK KENNELS",Stand,2006-05-19T00:00:00,,E0029367,Whitefield,BCT,"Ringley Road"
1800NC05281,E,2010-04-23T00:00:00,,Stand,2010-04-23T00:00:00,"INDICATOR AMENDED",E0029367,Whitefield,BCT,"RINGLEY RD"
1800NC33771,W,2010-04-23T00:00:00,,Stand,2010-04-23T00:00:00,"INDICATOR AMENDED",E0029367,Whitefield,BCT,"RINGLEY RD"
1800NC42211,NW,2007-11-01T00:00:00,"FLATS 1-37",Prestwich,2007-11-01T00:00:00,,E0029221,Bury,BCT,"RECTORY LN"
1800ED30911,NW,2007-11-07T00:00:00,,Clarksfield,2007-11-07T00:00:00,"LOCATION AMENDED",N0074944,,BCT,"LEES RD"
1800ED30931,SE,2007-11-01T00:00:00,"HOUSE 311",Clarksfield,2007-11-01T00:00:00,,N0074944,,BCT,"LEES RD"
1800EDH0211,NW,2007-11-01T00:00:00,"CLARKSFIELD RD",Greenacres,2007-11-01T00:00:00,,E0028471,,BCT,"HILLSIDE AVE"
1800EDH1451,SW,2010-04-29T00:00:00,"RONALD STREET",Clarksfield,2010-04-29T00:00:00,"DIRECTION AMENDED",N0074944,,BCT,"CLARKSFIELD RD"
1800EDH0212,NW,2005-05-24T00:00:00,"CLARKSFIELD RD",Greenacres,2005-05-24T00:00:00,,E0028471,,BCT,"Hillside Avenue"
1800EDH1452,SW,2007-11-01T00:00:00,"RONALD STREET",Clarksfield,2007-11-01T00:00:00,,N0074944,,BCT,"CLARKSFIELD RD"
1800SB45821,S,2007-11-01T00:00:00,HOSPITAL,"Newall Green",2007-11-01T00:00:00,,E0029129,Wythenshawe,BCT,"FLOATS RD"
1800SB45831,N,2007-11-01T00:00:00,,"Newall Green",2007-11-01T00:00:00,,E0029129,Wythenshawe,BCT,"FLOATS RD"
1800NE06261,N,2012-06-28T00:00:00,,Heywood,2012-06-28T00:00:00,"STOP RELOCATED",E0028791,Rochdale,BCT,"PEEL LN"
1800NE04491,S,2012-06-28T00:00:00,"HOUSE 22",Heywood,2012-06-28T00:00:00,"STOP RELOCATED",E0028791,Rochdale,BCT,"PEEL LN"
1800NE04492,W,2006-05-31T00:00:00,"OPP CLAY BANK",Heywood,2006-05-31T00:00:00,,E0028791,Rochdale,BCT,"Peel Lane"
1800NEH2531,N,2007-11-01T00:00:00,"CEDAR AVENUE","Back O th Moss",2007-11-01T00:00:00,,E0028502,Heywood,BCT,"CLAY BANK ST"
1800NEH2532,S,2007-11-01T00:00:00,"CEDAR AVENUE","Back O th Moss",2007-11-01T00:00:00,,E0028502,Heywood,BCT,"CLAY BANK ST"
1800NEH1971,E,2007-11-01T00:00:00,"FURBARN LANE",Bamford,2007-11-01T00:00:00,,E0028508,Rochdale,BCT,"CLAY LANE"
1800NEH0842,E,2007-11-01T00:00:00,"CHEPSTOW CLOSE",Elmsfield,2007-11-01T00:00:00,,N0074973,Bagslate,BCT,"CLAY LANE"
1800NEH1972,W,2007-11-01T00:00:00,"FURBARN LANE",Bamford,2007-11-01T00:00:00,,E0028508,Rochdale,BCT,"CLAY LANE"
1800NEH0841,E,2011-02-08T00:00:00,"CHEPSTOW CLOSE",Elmsfield,2011-02-08T00:00:00,"DIRECTION AMENDED",N0074973,Bagslate,BCT,"CLAY LANE"
1800NEH4831,W,2011-02-08T00:00:00,"Clay Lane (W bnd)",Elmsfield,2011-02-08T00:00:00,,N0074973,Bagslate,BCT,"CLAY LANE"
1800NE25921,SW,2007-11-01T00:00:00,"HOUSE 55",Bagslate,2007-11-01T00:00:00,,N0074887,Rochdale,BCT,"BAGSLATE MOOR R"
1800NE25911,NE,2007-11-01T00:00:00,"HOUSE 57",Bagslate,2007-11-01T00:00:00,,N0074887,Rochdale,BCT,"BAGSLATE MOOR R"
1800NEH2862,SE,2007-11-01T00:00:00,"FEATHERSTALL RD",Dearnley,2007-11-01T00:00:00,,E0028327,Rochdale,BCT,"CLAY STREET"
1800NEH2861,NW,2007-11-01T00:00:00,"FEATHERSTALL RD",Dearnley,2007-11-01T00:00:00,,E0028327,Rochdale,BCT,"CLAY STREET"
1800NCH1082,NE,2008-06-02T00:00:00,"THORNFIELD DR",Tottington,2008-06-02T00:00:00,"INDICATOR AMENDED",E0029462,Bury,BCT,"CLAYBANK DRIVE"
1800NCH1081,SW,2008-06-02T00:00:00,"THORNFIELD DR",Tottington,2008-06-02T00:00:00,"INDICATOR AMENDED",E0029462,Bury,BCT,"CLAYBANK DRIVE"
1800SB30361,N,2009-12-18T00:00:00,"HULME CLINIC",Hulme,2009-12-18T00:00:00,"NAME AMENDED",E0028865,Manchester,BCT,"ROYCE RD"
1800NC23361,S,2008-03-26T00:00:00,,"Bradley Fold",2008-03-26T00:00:00,"INDICATOR AMENDED",E0028592,Radcliffe,BCT,"RADCLIFFE MR RD"
1800NC23351,N,2013-10-28T00:00:00,,"Bradley Fold",2013-10-28T00:00:00,"INDICATOR AMENDED",E0028592,Radcliffe,BCT,"RADCLIFFE MR RD"
1800WKH4891,NE,2016-04-04T00:00:00,"Marlborough Ave/Claydon Dr (NEbnd)","Spring View",2016-04-04T00:00:00,,E0029354,Wigan,BCT,"MARLBOROUGH AVE"
1800WKH4901,W,2016-04-04T00:00:00,"Marlborough Ave/Claydon Dr (Wbnd)","Spring View",2016-04-04T00:00:00,,E0029354,Wigan,BCT,"MARLBOROUGH AVE"
1800EB04311,E,2008-11-24T00:00:00,"HOUSE 17",Didsbury,2008-11-24T00:00:00,"LOCATION AMENDED",E0028336,Manchester,BCT,"FOG LN"
1800EB04321,W,2007-11-01T00:00:00,"HOUSE 38",Didsbury,2007-11-01T00:00:00,,E0028336,Manchester,BCT,"FOG LN"
1800ZZMACLN3,,2012-10-09T00:00:00,,Clayton,2012-10-09T00:00:00,,E0028720,Manchester,TMU,"Eccleshall St"
1800ZZMACLN1,,2012-10-09T00:00:00,,Clayton,2012-10-09T00:00:00,,E0028720,Manchester,TMU,"Eccleshall St"
1800ZZMACLN2,,2012-10-09T00:00:00,,Clayton,2012-10-09T00:00:00,,E0028720,Manchester,TMU,"Ashton New Rd"
1800ZZMACLN4,,2012-10-09T00:00:00,,Clayton,2012-10-09T00:00:00,,E0028720,Manchester,TMU,"Ashton New Rd"
1800EB33081,E,2010-04-15T00:00:00,"HOUSE 145",Clayton,2010-04-15T00:00:00,"INDICATOR AMENDED",E0028720,Manchester,BCT,"NORTH RD"
1800EB33271,E,2013-01-30T00:00:00,CHURCH,Clayton,2013-01-30T00:00:00,"NAME AMENDED",E0028720,Manchester,BCT,"ASHTON NEW RD"
1800EB14611,S,2013-01-30T00:00:00,"TRAM STOP",Clayton,2013-01-30T00:00:00,"NAME AMENDED",E0028720,Manchester,BCT,"CLAYTON LN"
1800EB17981,W,2007-11-01T00:00:00,"CHURCH OPP",Clayton,2007-11-01T00:00:00,,E0028720,Manchester,BCT,"ASHTON NEW ROAD"
1800EB33041,S,2010-04-15T00:00:00,LIBRARY,Clayton,2010-04-15T00:00:00,"INDICATOR AMENDED",E0028720,Manchester,BCT,"CLAYTON ST"
1800EB33031,N,2007-11-01T00:00:00,"HOUSE 16",Clayton,2007-11-01T00:00:00,,E0028720,Manchester,BCT,"CLAYTON ST"
1800EB33941,E,2007-11-01T00:00:00,"HOUSE 723",Openshaw,2007-11-01T00:00:00,,E0029173,Manchester,BCT,"ASHTON OLD RD"
1800EB33931,W,2010-03-29T00:00:00,"CLASS CATERING",Openshaw,2010-03-29T00:00:00,"NAME AMENDED",E0029173,Manchester,BCT,"ASHTON OLD RD"
1800EBH1031,W,2007-11-01T00:00:00,"CLAYTON ST",Clayton,2007-11-01T00:00:00,,E0028720,Manchester,BCT,"RAVENSBURY ST"
1800WK06051,W,2014-02-13T00:00:00,,Wigan,2014-02-13T00:00:00,"indicator amended",E0057846,,BCT,WALLGATE
1800EB33071,E,2010-04-15T00:00:00,"CHILDRENS CTR",Clayton,2010-04-15T00:00:00,"INDICATOR AMENDED",E0028720,Manchester,BCT,"NORTH RD"
1800WK08121,E,2014-02-13T00:00:00,GARAGE,Wigan,2014-02-13T00:00:00,"indicator amended",E0057846,,BCT,WALLGATE
1800EBH1311,N,2007-11-01T00:00:00,"HARTINGTON DR",Clayton,2007-11-01T00:00:00,,E0028720,Manchester,BCT,"CLAYTON STREET"
1800EBH1032,W,2005-05-24T00:00:00,"CLAYTON STREET",Clayton,2005-05-24T00:00:00,,E0028720,Manchester,BCT,"Ravensbury St"
1800EBH1312,S,2007-11-01T00:00:00,"HARTINGTON DR",Clayton,2007-11-01T00:00:00,,E0028720,Manchester,BCT,"CLAYTON STREET"
1800EH35451,N,2010-04-19T00:00:00,"MEDLOCK VALLEY","Sunny Bank Park",2010-04-19T00:00:00,"INDICATOR AMENDED",N0076732,Droylsden,BCT,"EDGE LN"
1800SB47491,SE,2007-11-01T00:00:00,"HOUSE 180","Northern Moor",2007-11-01T00:00:00,,N0075104,Manchester,BCT,"SALE RD"
1800NEH4172,E,2010-10-22T00:00:00,"Clegg Hall","Smithy Bridge",2010-10-22T00:00:00,"HAIL & RIDE REMOVED",E0029343,Rochdale,BCT,"CLEGG HALL ROAD"
1800NEH4171,W,2010-10-22T00:00:00,"Clegg Hall","Smithy Bridge",2010-10-22T00:00:00,"HAIL & RIDE REMOVED",E0029343,Rochdale,BCT,"CLEGG HALL ROAD"
1800WF40591,NW,2014-02-18T00:00:00,"HOUSE 175","Little Hulton",2014-02-18T00:00:00,"indicator amended",E0028978,Salford,BCT,"EASTHAM WAY"
1800WF40441,SE,2014-02-18T00:00:00,,"Little Hulton",2014-02-18T00:00:00,"indicator amended",E0028978,Salford,BCT,"OLD LN"
1800NE49391,W,2011-03-03T00:00:00,"HOUSE 162","Hollingworth Lake",2011-03-03T00:00:00,"name/indicator amended",N0075014,Rochdale,BCT,"SMITHY BRDGE RD"
1800NE49401,E,2011-03-03T00:00:00,"HOUSE 185","Hollingworth Lake",2011-03-03T00:00:00,"name/indicator amended",N0075014,Rochdale,BCT,"SMITHY BRDGE RD"
1800NEH1542,S,2007-11-01T00:00:00,"HR CLEGGSWOOD A","Smithy Bridge",2007-11-01T00:00:00,,E0029343,Rochdale,BCT,"CLEGGSWOOD AVE"
1800NEH1541,N,2007-11-01T00:00:00,"HR CLEGGSWOOD A","Smithy Bridge",2007-11-01T00:00:00,,E0029343,Rochdale,BCT,"CLEGGSWOOD AVE"
1800SGH1171,N,2007-11-01T00:00:00,"BELMONT STREET","Heaton Norris",2007-11-01T00:00:00,,E0028780,Stockport,BCT,"CLEMENT STREET"
1800SGH1172,S,2007-11-01T00:00:00,"BELMONT STREET","Heaton Norris",2007-11-01T00:00:00,,E0028780,Stockport,BCT,"CLEMENT STREET"
1800NE31711,N,2007-11-01T00:00:00,"HOUSE 39",Hollins,2007-11-01T00:00:00,,N0075013,Middleton,BCT,"ROCHDALE RD"
1800NB09311,W,2010-04-20T00:00:00,,Smedley,2010-04-20T00:00:00,"INDICATOR AMENDED",E0029339,"Cheetham Hill",BCT,"QUEENS RD"
1800NB09281,E,2010-04-20T00:00:00,TAKEAWAY,Smedley,2010-04-20T00:00:00,"INDICATOR AMENDED",E0029339,"Cheetham Hill",BCT,"QUEENS ROAD"
1800NCH3582,E,2007-11-01T00:00:00,"CRAG LANE",Summerseat,2007-11-01T00:00:00,,E0029397,Bury,BCT,"CLIFF AVENUE"
1800NCH3581,E,2011-01-19T00:00:00,"CRAG LANE",Summerseat,2011-01-19T00:00:00,"DIRECTION AMENDED",E0029397,Bury,BCT,"CLIFF AVENUE"
1800SG40471,SW,2014-02-17T00:00:00,"NAPIER COURT","Heaton Moor",2014-02-17T00:00:00,"INDICATOR AMENDED",E0028779,,BCT,"HEATON MOOR RD"
1800SG40651,NE,2014-02-17T00:00:00,"THORN BANK","Heaton Moor",2014-02-17T00:00:00,"INDICATOR AMENDED",E0028779,,BCT,"HEATON MOOR RD"
1800ED16101,NW,2010-03-29T00:00:00,"HOUSE 104A","Buckstones Estate",2010-03-29T00:00:00,"INDICATOR AMENDED",N0074920,Shaw,BCT,"BUCKSTONES RD"
1800ED16111,SE,2013-02-20T00:00:00,"HOUSE 169","Buckstones Estate",2013-02-20T00:00:00,"NAME AMENDED",N0074920,Shaw,BCT,"BUCKSTONES RD"
1800WFR0091,,2005-05-24T00:00:00,"RAKE LANE","Clifton Junction",2005-05-24T00:00:00,,N0074946,Clifton,RSE,"Lumn'S Lane"
1800CLTN2,,2005-02-02T00:00:00,,"Clifton Junction",2005-02-02T00:00:00,,N0074946,Clifton,RSE,"Station Approach"
1800CLTN3,,2005-02-02T00:00:00,,"Clifton Junction",2005-02-02T00:00:00,,N0074946,Clifton,RSE,"Station Approach"
1800CLTN0,,2005-02-02T00:00:00,,"Clifton Junction",2005-02-02T00:00:00,,N0074946,Clifton,RSE,"Rake Lane"
1800CLTN1,,2005-02-02T00:00:00,,"Clifton Junction",2005-02-02T00:00:00,,N0074946,Clifton,RSE,"Rake Lane"
1800WK03551,N,2014-02-18T00:00:00,,"Wigan Infirmary",2014-02-18T00:00:00,"indicator amended",N0075199,Swinley,BCT,"WIGAN LN"
1800WF41401,NW,2014-02-18T00:00:00,"CRICKET CLUB",Clifton,2014-02-18T00:00:00,"indicator amended",E0028726,Salford,BCT,"MANCHESTER RD"
1800SB09781,W,2007-11-01T00:00:00,"HOUSE 55",Gatley,2007-11-01T00:00:00,,E0028432,,BCT,"ALTRINCHAM RD"
1800NC10221,NW,2013-11-15T00:00:00,BANK,Prestwich,2013-11-15T00:00:00,"INDICATOR AMENDED",E0029221,Bury,BCT,"BURY NEW RD"
1800WA41671,N,2014-02-28T00:00:00,"HOUSE 1",Kearsley,2014-02-28T00:00:00,"indicator amended",E0028898,Farnworth,BCT,"HOWARD AVE"
1800NE23901,SE,2015-05-04T00:00:00,"HORSE & JOCKEY",Stoneyfield,2015-05-04T00:00:00,"STOP NAME AMENDED",E0029381,Rochdale,BCT,"WELL I'TH LN"
1800NE23891,NW,2015-05-04T00:00:00,ICELAND,Stoneyfield,2015-05-04T00:00:00,"STOP NAME AMENDED",E0029381,Rochdale,BCT,"WELL I'TH LN"
1800NC21211,N,2007-11-01T00:00:00,"HOUSE 271",Fernhill,2007-11-01T00:00:00,,E0028398,Bury,BCT,"HORNBY ST"
1800NC21221,S,2007-11-01T00:00:00,"HOUSE 276",Fernhill,2007-11-01T00:00:00,,E0028398,Bury,BCT,"HORNBY ST"
1800WF08861,N,2014-02-21T00:00:00,,"Clifton Junction",2014-02-21T00:00:00,"indicator amended",N0074946,Clifton,BCT,"RAKE LN"
1800WF41301,S,2014-02-18T00:00:00,"CLIFTON STATION","Clifton Junction",2014-02-18T00:00:00,"indicator amended",N0074946,Clifton,BCT,"RAKE LN"
1800WK05361,NE,2014-02-14T00:00:00,CHURCHYARD,"Marsh Green",2014-02-14T00:00:00,"indicator amended",E0029043,Wigan,BCT,"MARSH GRN"
1800EH05211,N,2007-11-01T00:00:00,BUNGALOWS,"Hooley Hill",2007-11-01T00:00:00,,E0028849,,BCT,"GUIDE LN"
1800WK05371,SW,2014-02-14T00:00:00,"POST OFFICE","Marsh Green",2014-02-14T00:00:00,"indicator amended",E0029043,Wigan,BCT,"MARSH GRN"
1800EH46071,E,2007-11-01T00:00:00,"HOUSE 14",Dukinfield,2007-11-01T00:00:00,,E0028357,,BCT,"DEWSNAP LN"
1800EH05201,S,2007-11-01T00:00:00,"HOUSE 41","Hooley Hill",2007-11-01T00:00:00,,E0028849,,BCT,"GUIDE LN"
1800EH46081,W,2010-04-20T00:00:00,CLINIC,Dukinfield,2010-04-20T00:00:00,"INDICATOR AMENDED",E0028357,,BCT,"DEWSNAP LN"
1800NF01471,N,2007-11-01T00:00:00,"COPTHORNE HOTEL","Salford Quays",2007-11-01T00:00:00,,N0075140,Salford,BCT,"TRAFFORD RD"
1800ED10101,E,2007-11-01T00:00:00,"HOUSE 27","Strine Dale",2007-11-01T00:00:00,,E0029390,Moorside,BCT,"WHINBERRY WAY"
1800EB00841,S,2007-11-01T00:00:00,"OS HOUSE 55",Longsight,2007-11-01T00:00:00,,E0028994,Manchester,BCT,"BERESFORD RD"
1800ED10261,NE,2007-11-01T00:00:00,"HAIR SALON",Failsworth,2007-11-01T00:00:00,,E0028385,,BCT,"PROPPS HALL DR"
1800ED09461,SW,2007-11-01T00:00:00,"O/S H'DRESSERS",Failsworth,2007-11-01T00:00:00,,E0028385,,BCT,"PROPPS HALL DR"
1800ED10262,NE,2006-05-24T00:00:00,"CLIVE ROAD",Failsworth,2006-05-24T00:00:00,,E0028385,,BCT,"Propps Hall Dr"
1800EDH0551,SE,2010-05-14T00:00:00,"PROPPS HALL DR",Failsworth,2010-05-14T00:00:00,REMOVED,E0028385,,BCT,"CLIVE ROAD"
1800EDH0552,NW,2010-05-14T00:00:00,"PROPPS HALL DR",Failsworth,2010-05-14T00:00:00,REMOVED,E0028385,,BCT,"CLIVE ROAD"
1800EH36071,N,2014-10-15T00:00:00,"HOUSE 93",Waterloo,2014-10-15T00:00:00,"STOP NAME AMENDED",E0029507,"Ashton Under Lyne",BCT,"TAUNTON RD"
1800WFH0272,S,2007-11-01T00:00:00,"CLIVELEY AVENUE","Clifton Green",2007-11-01T00:00:00,,N0074945,Clifton,BCT,"RAKE LANE"
1800WFH0602,SW,2007-11-01T00:00:00,"COPELAND AVENUE","Clifton Green",2007-11-01T00:00:00,,N0074945,Clifton,BCT,"CLIVELEY AVENUE"
1800WFH0271,N,2007-11-01T00:00:00,"CLIVELEY AVENUE","Clifton Green",2007-11-01T00:00:00,,N0074945,Clifton,BCT,"RAKE LANE"
1800WFH0601,NE,2010-10-15T00:00:00,"COPELAND AVENUE","Clifton Green",2010-10-15T00:00:00,"DIRECTION AMENDED",N0074945,Clifton,BCT,"CLIVELY AVENUE"
1800EH36471,SE,2014-11-14T00:00:00,TERMINUS,Droylsden,2014-11-14T00:00:00,"TOWARDS ADDED",E0028353,,BCT,"GREENSIDE LN"
1800WK07952,N,2006-05-31T00:00:00,"OPP SCHOOL",Hindley,2006-05-31T00:00:00,,E0028822,Wigan,BCT,"Park Road"
1800WK10221,SE,2014-02-13T00:00:00,SCHOOL,Hindley,2014-02-13T00:00:00,"indicator amended",E0028822,Wigan,BCT,"PARK RD"
1800WK07951,NW,2014-02-13T00:00:00,"HOUSE 124",Hindley,2014-02-13T00:00:00,"indicator amended",E0028822,Wigan,BCT,"PARK RD"
1800WK32951,NE,2007-11-01T00:00:00,"HOUSE 139B","Castle Hill",2007-11-01T00:00:00,,N0074931,Hindley,BCT,"CASTLE HILL RD"
1800WK10431,N,2013-05-21T00:00:00,"HOUSE 52","Worsley Hall",2013-05-21T00:00:00,"INDICATOR AMENDED",N0075210,Wigan,BCT,"SHERWOOD DR"
1800WK07321,S,2013-05-21T00:00:00,"HOUSE 69","Worsley Hall",2013-05-21T00:00:00,"INDICATOR AMENDED",N0075210,Wigan,BCT,"SHERWOOD DR"
1800NEH2701,NW,2007-11-01T00:00:00,"CLOUGH BANK",Caldermoor,2007-11-01T00:00:00,,E0028670,Littleborough,BCT,"CLOUGH ROAD"
1800NEH2702,SE,2007-11-01T00:00:00,"CLOUGH BANK",Caldermoor,2007-11-01T00:00:00,,E0028670,Littleborough,BCT,"CLOUGH ROAD"
1800WAH1992,W,2007-11-01T00:00:00,"CLOUGH AVENUE","Daisy Hill",2007-11-01T00:00:00,,E0028309,Westhoughton,BCT,WASHACRE
1800WAH1991,E,2007-11-01T00:00:00,"CLOUGH AVENUE","Daisy Hill",2007-11-01T00:00:00,,E0028309,Westhoughton,BCT,WASHACRE
1800WAH2001,NW,2007-11-01T00:00:00,"RYE HILL",Westhoughton,2007-11-01T00:00:00,,E0052668,,BCT,"CLOUGH AVENUE"
1800WAH2002,SE,2007-11-01T00:00:00,"RYE HILL",Westhoughton,2007-11-01T00:00:00,,E0052668,,BCT,"CLOUGH AVENUE"
1800WA01801,SW,2014-10-14T00:00:00,"HOUSE 1",Westhoughton,2014-10-14T00:00:00,"INDICATOR AMENDED",E0052668,,BCT,"MILL STREET"
1800ED24061,W,2014-09-09T00:00:00,"HOUSE 47",Grasscroft,2014-09-09T00:00:00,"LOCATION AMENDED",E0028456,,BCT,"MOSSLEY RD"
1800SG37751,S,2014-02-17T00:00:00,"HOUSE 65",Woodley,2014-02-17T00:00:00,"INDICATOR AMENDED",E0029581,,BCT,"PENNINE RD"
1800SG37761,N,2014-02-17T00:00:00,"HOUSE 62",Woodley,2014-02-17T00:00:00,"INDICATOR AMENDED",E0029581,,BCT,"PENNINE RD"
1800NE08231,NE,2010-04-24T00:00:00,"CLOUGH COURT",Boarshaw,2010-04-24T00:00:00,"INDICATOR AMENDED",E0028562,Middleton,BCT,"BOARSHAW RD"
1800NE08241,SW,2008-11-14T00:00:00,,Boarshaw,2008-11-14T00:00:00,"Stop Movement",E0028562,Middleton,BCT,"BOARSHAW RD"
1800NE24431,S,2007-11-01T00:00:00,"HOUSE 119",Caldermoor,2007-11-01T00:00:00,,E0028670,Littleborough,BCT,"CALDERBROOK RD"
1800NE07341,N,2007-11-01T00:00:00,"HOUSE 121",Caldermoor,2007-11-01T00:00:00,,E0028670,Littleborough,BCT,"CALDERBROOK RD"
1800EDH4041,SW,2011-03-04T00:00:00,"CLOUGH ROAD",Failsworth,2011-03-04T00:00:00,,E0028385,,BCT,"CLOUGH ROAD"
1800NE24432,S,2006-05-31T00:00:00,"CLOUGH ROAD",Caldermoor,2006-05-31T00:00:00,,E0028670,Littleborough,BCT,"Calderbrook Rd"
1800EDH0232,NE,2005-05-24T00:00:00,"Clough Road",Failsworth,2005-05-24T00:00:00,,E0028385,,BCT,"Clough Road"
1800EDH0132,NE,2007-11-01T00:00:00,"CLOUGH ROAD",Failsworth,2007-11-01T00:00:00,,E0028385,,BCT,"PAULDEN DRIVE"
1800EDH4031,NE,2011-03-04T00:00:00,"CLOUGH ROAD",Failsworth,2011-03-04T00:00:00,,E0028385,,BCT,"CLOUGH ROAD"
1800NE33131,N,2010-04-26T00:00:00,"HOUSE 73",Wardle,2010-04-26T00:00:00,"INDICATOR AMENDED",E0029497,Rochdale,BCT,"RAMSDEN RD"
1800SG13831,N,2014-02-17T00:00:00,"HOUSE 9","Little Moor",2014-02-17T00:00:00,"INDICATOR AMENDED",E0029377,"Woodbank Estate",BCT,"ILFRACOMBE RD"
1800SG13841,S,2014-02-17T00:00:00,"HOUSE 14","Little Moor",2014-02-17T00:00:00,"INDICATOR AMENDED",E0029377,"Woodbank Estate",BCT,"ILFRACOMBE RD"
1800SG07341,S,2014-02-18T00:00:00,CHURCH,Adswood,2014-02-18T00:00:00,"INDICATOR AMENDED",E0028247,,BCT,"ADSWOOD RD"
1800SG07351,N,2014-02-18T00:00:00,CHURCH,Adswood,2014-02-18T00:00:00,"INDICATOR AMENDED",E0028247,,BCT,"ADSWOOD RD"
1800EDH0401,SW,2007-11-01T00:00:00,"Clover Crescent",Alt,2007-11-01T00:00:00,,E0028259,"Abbey Hills",BCT,"CLOVER CRESCENT"
1800EDH0402,SW,2005-05-24T00:00:00,"Clover Crescent",Alt,2005-05-24T00:00:00,,E0028259,"Abbey Hills",BCT,"Clover Crescent"
1800WKH1281,S,2010-05-25T00:00:00,"CLOVER STREET",Gidlow,2010-05-25T00:00:00,"DIRECTION AMENDED",E0028436,Wigan,BCT,"GIDLOW LANE"
1800WKH1282,N,2007-11-01T00:00:00,"CLOVER STREET",Gidlow,2007-11-01T00:00:00,,E0028436,Wigan,BCT,"GIDLOW LANE"
1800SJ49491,NW,2007-11-01T00:00:00,"CLOVERLEY COURT",Brooklands,2007-11-01T00:00:00,,E0028623,Sale,BCT,"BROOKLANDS ROAD"
1800NF32031,W,2011-03-11T00:00:00,"NR CAFE",Salford,2011-03-11T00:00:00,"NAME/INDICATOR AMENDED",N0076110,,BCT,"CHAPEL STREET"
1800ED24721,SW,2007-11-01T00:00:00,"BUS LAYBY",Hollinwood,2007-11-01T00:00:00,,E0028839,,BCT,"MANCHESTER RD"
1800EB34311,W,2010-04-15T00:00:00,GARAGE,"West Gorton",2010-04-15T00:00:00,"INDICATOR AMENDED",E0029521,Manchester,BCT,"HYDE RD"
1800ED24711,NE,2007-11-08T00:00:00,"NR OPEN LAND",Hollinwood,2007-11-08T00:00:00,"LOCATION AMENDED",E0028839,,BCT,"MANCHESTER RD"
1800EB34321,E,2007-11-01T00:00:00,"USED CAR CENTRE","West Gorton",2007-11-01T00:00:00,,E0029521,Manchester,BCT,"HYDE RD"
1800EB31621,W,2010-05-11T00:00:00,FLATS,"West Gorton",2010-05-11T00:00:00,"ELS AMENDED",E0029521,Manchester,BCT,"WENLOCK WAY"
1800EB38641,E,2010-04-15T00:00:00,"HOUSE 1093","Debdale Park",2010-04-15T00:00:00,"INDICATOR AMENDED",N0074959,,BCT,"HYDE RD"
