AreaOfApplicationFR,AreaOfApplicationGroupFR,CommitteeNameEN,CountryFR,ResearchSubjectEN,ResearchSubjectGroupEN,installment
"Non disponible","Non disponible","University Faculty Award",CANADA,Biometeorology,"Atmospheric science",
"Sciences math�matiques","Avancement des connaissances","Pure & Applied Maths - B",CANADA,"Numerical analysis","Applied mathematics",2-5
"Non disponible","Non disponible","Int. Cttee Special Grants",CANADA,"Not available","Not available",2-3
"Avancement des connaissances","Avancement des connaissances","Evolution & Ecology",CANADA,"Animal ecology","Evolution and ecology",2-5
Environnement,Environnement,"Northern Research Chairs Program (NCP)",CANADA,"Animal ecology","Evolution and ecology",3-5
Environnement,Environnement,"Northern Research Chairs Program (NCP)",CANADA,"Animal ecology","Evolution and ecology",3-5
"Non disponible","Non disponible","S&F Selection Committee for Mathematical Sciences",CANADA,"Applied mathematics","Applied mathematics",
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Physical geography","Physical geography",
"Sciences des mat�riaux","Avancement des connaissances","Chem. & Metallurgical Eng.",CANADA,"Rheology and processing","Chemical engineering",3-3
"Sciences des mat�riaux","Avancement des connaissances","Chem. & Metallurgical Eng.",CANADA,"Rheology and processing","Chemical engineering",3-3
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Control systems","Electrical and electronic engineering",
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Plant Biology & Food Science",CANADA,"Stress physiology","Plant and treebiology",3-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Plant and treebiology","Plant and treebiology",
"Syst�mes d'information et technologie de l'information","Services d'information et de t�l�communications","Computing and Information Sciences - A",CANADA,"Information technology","Information technology",2-2
"Services et syst�mes de transport","Services et syst�mes de transport","RPP Internal Decision Cttee",CANADA,"Geotechnical engineering (including engineering geology)","Civil engineering",1-2
"Construction, urbanisme et am�nagement rural","Construction, urbanisme et am�nagement rural","Civil Engineering",CANADA,"Geotechnical engineering (including engineering geology)","Civil engineering",4-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Biomedical technology","Biomedical engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Genetics,Genetics,
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,Genetics,Genetics,
"Oc�ans, mers et estuaires",Environnement,"Evolution & Ecology",CANADA,"Biological oceanography",Oceanography,5-5
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Civil engineering","Civil engineering",
"Non disponible","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Biomedical engineering","Biomedical engineering",
"Non disponible","Non disponible","S&F Selection for Committee Engineering",CANADA,"Biomedical engineering","Biomedical engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Genetics,Genetics,
"Non disponible","Non disponible","IRDF College of Reviewers",CANADA,"Artificial intelligence (computer vision, use2603)","Artificial intelligence",
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,"Cognitive science -- fundamental",Psychology,
"G�nie biom�dical","Sant� publique, �ducation et services sociaux","Collaborative Health Research Projects Selection Panel",CANADA,"Biomedical engineering","Biomedical engineering",2-3
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Evolution & Ecology",CANADA,Behaviour,"Evolution and ecology",1-1
"Sant� publique (y compris recherche psychologique li�e � la m�decine)","Sant� publique, �ducation et services sociaux","Collaborative Health Research Projects Selection Panel",CANADA,"Medical sciences","Medical sciences",2-3
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Evolution and ecology","Evolution and ecology",
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Inorganic & Organic Chemistry",CANADA,Biochemistry,Biochemistry,1-5
"Non disponible","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,Physics,Physics,
"Sciences des mat�riaux","Avancement des connaissances","Chem. & Metallurgical Eng.",CANADA,"Materials science and technology","Materials science and technology",3-5
"Oc�ans et eaux int�rieures","Ressources naturelles (aspects �conomiques)","Evolution & Ecology",CANADA,"Biological oceanography",Oceanography,1-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,Oceanography,Oceanography,
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,"Behavioural neuroscience",Psychology,
"Non disponible","Non disponible","IRDF College of Reviewers",CANADA,Robotics,Robotics,
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Evolution & Ecology",CANADA,"Evolution and ecology","Evolution and ecology",3-5
"Sciences math�matiques","Avancement des connaissances","Pure & Applied Maths - B",CANADA,"Applied mathematics","Applied mathematics",3-5
"Ressources min�rales (prospection, exploration, mines, extraction et pr�paration)","Ressources naturelles (aspects �conomiques)","RPP Internal Decision Cttee",CANADA,"Applied geophysics",Geophysics,1-3
"Sciences de la terre","Avancement des connaissances","Solid Earth Sciences",CANADA,"Applied geophysics",Geophysics,3-5
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,Biochemistry,Biochemistry,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Evolution and ecology","Evolution and ecology",
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Aquatic ecology and limnology","Evolution and ecology",
"Sciences math�matiques","Avancement des connaissances","Industrial Engineering",CANADA,"Operations research and management science","Industrial engineering",1-5
"Non disponible","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,Physics,Physics,
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Cell Biology",CANADA,"Cell biology","Cell biology",2-2
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,Psychology,Psychology,
"Avancement des connaissances","Avancement des connaissances","Pure & Applied Maths - A",CANADA,"Algebraic geometry","Pure mathematics",5-5
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,Psychology,Psychology,
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,Robotics,Robotics,
Environnement,Environnement,"Civil Engineering",CANADA,"Environmental engineering","Environmental engineering",5-5
"Sciences physiques","Avancement des connaissances","Space & Astronomy",CANADA,"Relativity and gravitation","Theoretical physics and chemistry",3-5
"Conservation et pr�servation",Environnement,"Evolution & Ecology",CANADA,"Evolution and ecology","Evolution and ecology",7-7
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Evolution and ecology","Evolution and ecology",
"Ressources d'�nergie (production, exploration, traitement, distribution et utilisation de l'�nergie)","Ressources d'�nergie","Chem. & Metallurgical Eng.",CANADA,"Chemical engineering","Chemical engineering",2-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Microbiology,Microbiology,
"Technologie de l'information, des ordinateurs et des r�seaux de communications","Avancement des connaissances","Computing and Information Sciences - A",CANADA,"Distributed and parallel processing","Information technology",1-1
"Sciences math�matiques","Avancement des connaissances","Statistical Sciences",CANADA,"Statistics and probability","Statistics and probability",3-5
"G�nie","Avancement des connaissances","Electromag. & Electr. Systems (H)",CANADA,"Photon devices","Electrical and electronic engineering",3-5
"Performance des mat�riaux","Construction, urbanisme et am�nagement rural","Mechanical Engineering",CANADA,"Radioactive materials","Nuclear engineering",4-5
"Sciences spatiales et astronomie","Avancement des connaissances","Space & Astronomy",CANADA,"Space plasmas","Space science",2-3
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,Genetics,Genetics,
"Sciences physiques","Avancement des connaissances","General Physics",CANADA,"Mathematical physics","Applied mathematics",7-7
"Sciences physiques","Avancement des connaissances","Subatomic Physics",CANADA,"Nuclear physics",Physics,3-3
"Sciences de la terre","Avancement des connaissances","Solid Earth Sciences",CANADA,"Aqueous (low temperature) geochemistry","Geochemistry and geochronology",2-5
"Avancement des connaissances","Avancement des connaissances","DAS - Life Sciences Selection Committee",CANADA,"Animal ecology","Evolution and ecology",2-3
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Major Resources Support",CANADA,"Animal biology","Animal biology",2-5
"Avancement des connaissances","Avancement des connaissances","Evolution & Ecology",CANADA,"Animal ecology","Evolution and ecology",2-5
"Avancement des connaissances","Avancement des connaissances","Northern Research Supplement Program",CANADA,"Animal ecology","Evolution and ecology",2-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Evolution and ecology","Evolution and ecology",
"G�nie","Avancement des connaissances","Civil Engineering",CANADA,"Geotechnical engineering (including engineering geology)","Civil engineering",3-5
Logiciel,"Services d'information et de t�l�communications","Computing and Information Sciences - A",CANADA,"Computer systems software","Information technology",4-5
"Polym�res, caoutchouc et plastiques","Proc�d�s et produits industriels","Chem. & Metallurgical Eng.",CANADA,"Reaction fundamentals and reactor design","Chemical engineering",5-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Applied mathematics","Applied mathematics",
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Plant Biology & Food Science",CANADA,Mycology,Microbiology,5-5
"Non disponible","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,Physics,Physics,
"Avancement des connaissances","Avancement des connaissances","Molec. & Develop. Genetics",CANADA,"Developmental genetics",Genetics,4-5
