"Branch ID","Country/region name","Division ID","Division name","Fund centre name","Organisation ID","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section name","Sector name"
B6100,India,D6211,"KSD Social Development Partnerships",Health,1002126,NGO,"Canadian Non-Profit Making","Not PBA",IN,S064211PRG,Health,"Promotion of development awareness"
B6100,Kenya,D6211,"KSD Social Development Partnerships",Health,1002126,NGO,"Canadian Non-Profit Making","Not PBA",KE,S064211PRG,Health,"Basic health care"
B6100,Kenya,D6211,"KSD Social Development Partnerships",Health,1002126,NGO,"Canadian Non-Profit Making","Not PBA",KE,S064211PRG,Health,"Basic health infrastructure"
B6100,Kenya,D6211,"KSD Social Development Partnerships",Health,1002126,NGO,"Canadian Non-Profit Making","Not PBA",KE,S064211PRG,Health,"Promotion of development awareness"
B6100,Rwanda,D6211,"KSD Social Development Partnerships",Health,1002126,NGO,"Canadian Non-Profit Making","Not PBA",RW,S064211PRG,Health,"Basic health care"
B6100,Rwanda,D6211,"KSD Social Development Partnerships",Health,1002126,NGO,"Canadian Non-Profit Making","Not PBA",RW,S064211PRG,Health,"Basic health infrastructure"
B6100,Rwanda,D6211,"KSD Social Development Partnerships",Health,1002126,NGO,"Canadian Non-Profit Making","Not PBA",RW,S064211PRG,Health,"Promotion of development awareness"
B6100,Zambia,D6211,"KSD Social Development Partnerships",Health,1002126,NGO,"Canadian Non-Profit Making","Not PBA",ZM,S064211PRG,Health,"Basic health care"
B6100,Zambia,D6211,"KSD Social Development Partnerships",Health,1002126,NGO,"Canadian Non-Profit Making","Not PBA",ZM,S064211PRG,Health,"Basic health infrastructure"
B6100,Zambia,D6211,"KSD Social Development Partnerships",Health,1002126,NGO,"Canadian Non-Profit Making","Not PBA",ZM,S064211PRG,Health,"Promotion of development awareness"
B6100,Burkina-Faso,D6211,"KSD Social Development Partnerships",Health,1001362,NGO,"Canadian Non-Profit Making","Not PBA",BF,S064215002,Health,"STD control including HIV/AIDS"
B6100,Benin,D6211,"KSD Social Development Partnerships",Health,1001362,NGO,"Canadian Non-Profit Making","Not PBA",BJ,S064215002,Health,"STD control including HIV/AIDS"
B6100,Botswana,D6211,"KSD Social Development Partnerships",Health,1001362,NGO,"Canadian Non-Profit Making","Not PBA",BW,S064215002,Health,"STD control including HIV/AIDS"
B6100,Eritrea,D6211,"KSD Social Development Partnerships",Health,1001362,NGO,"Canadian Non-Profit Making","Not PBA",ER,S064215002,Health,"STD control including HIV/AIDS"
B6100,Ethiopia,D6211,"KSD Social Development Partnerships",Health,1001362,NGO,"Canadian Non-Profit Making","Not PBA",ET,S064215002,Health,"STD control including HIV/AIDS"
B6100,Kenya,D6211,"KSD Social Development Partnerships",Health,1001362,NGO,"Canadian Non-Profit Making","Not PBA",KE,S064215002,Health,"STD control including HIV/AIDS"
B6100,Liberia,D6211,"KSD Social Development Partnerships",Health,1001362,NGO,"Canadian Non-Profit Making","Not PBA",LR,S064215002,Health,"STD control including HIV/AIDS"
B6100,Lesotho,D6211,"KSD Social Development Partnerships",Health,1001362,NGO,"Canadian Non-Profit Making","Not PBA",LS,S064215002,Health,"STD control including HIV/AIDS"
B6100,Mali,D6211,"KSD Social Development Partnerships",Health,1001362,NGO,"Canadian Non-Profit Making","Not PBA",ML,S064215002,Health,"STD control including HIV/AIDS"
B6100,Togo,D6211,"KSD Social Development Partnerships",Health,1001362,NGO,"Canadian Non-Profit Making","Not PBA",TG,S064215002,Health,"STD control including HIV/AIDS"
B6100,"South Africa",D6211,"KSD Social Development Partnerships",Health,1001362,NGO,"Canadian Non-Profit Making","Not PBA",ZA,S064215002,Health,"STD control including HIV/AIDS"
B6100,Zambia,D6211,"KSD Social Development Partnerships",Health,1001362,NGO,"Canadian Non-Profit Making","Not PBA",ZM,S064215002,Health,"STD control including HIV/AIDS"
B6100,Canada,D6211,"KSD Social Development Partnerships",Education,1002212,ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",CA,S064218002,Education,"Basic life skills for youth and adults"
B6100,Canada,D6211,"KSD Social Development Partnerships",Education,1002212,ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",CA,S064218002,Education,"Democratic participation and civil society"
B6100,Canada,D6211,"KSD Social Development Partnerships",Education,1002212,ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",CA,S064218002,Education,"Promotion of development awareness"
B6100,Namibia,D6211,"KSD Social Development Partnerships",Education,1002212,ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",,S064218002,Education,"Basic life skills for youth and adults"
B6100,Namibia,D6211,"KSD Social Development Partnerships",Education,1002212,ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",,S064218002,Education,"Democratic participation and civil society"
B6100,Namibia,D6211,"KSD Social Development Partnerships",Education,1002212,ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",,S064218002,Education,"Promotion of development awareness"
B6100,"South Africa",D6211,"KSD Social Development Partnerships",Education,1002212,ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",ZA,S064218002,Education,"Basic life skills for youth and adults"
B6100,"South Africa",D6211,"KSD Social Development Partnerships",Education,1002212,ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",ZA,S064218002,Education,"Democratic participation and civil society"
B6100,"South Africa",D6211,"KSD Social Development Partnerships",Education,1002212,ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",ZA,S064218002,Education,"Promotion of development awareness"
B6100,Zambia,D6211,"KSD Social Development Partnerships",Education,1002212,ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",ZM,S064218002,Education,"Basic life skills for youth and adults"
B6100,Zambia,D6211,"KSD Social Development Partnerships",Education,1002212,ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",ZM,S064218002,Education,"Democratic participation and civil society"
B6100,Zambia,D6211,"KSD Social Development Partnerships",Education,1002212,ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",ZM,S064218002,Education,"Promotion of development awareness"
B6100,China,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001999,NGO,"Canadian Non-Profit Making","Not PBA",CN,S064223002,"Environment Sustainability","Urban development and management"
B6100,Peru,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1002186,NGO,"Canadian Non-Profit Making","Not PBA",PE,S064224002,"Sustainable Economic Growth","Primary education"
B6100,Peru,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1002186,NGO,"Canadian Non-Profit Making","Not PBA",PE,S064224002,"Sustainable Economic Growth","Basic life skills for youth and adults"
B6100,Canada,D6211,"KSD Social Development Partnerships",Education,1006082,NGO,"Canadian Non-Profit Making","Not PBA",CA,S064225002,Education,"Education policy and administrative management"
B6100,Canada,D6211,"KSD Social Development Partnerships",Education,1006082,NGO,"Canadian Non-Profit Making","Not PBA",CA,S064225002,Education,"Teacher training"
B6100,Canada,D6211,"KSD Social Development Partnerships",Education,1006082,NGO,"Canadian Non-Profit Making","Not PBA",CA,S064225002,Education,"Early childhood education"
B6100,Canada,D6211,"KSD Social Development Partnerships",Education,1006082,NGO,"Canadian Non-Profit Making","Not PBA",CA,S064225002,Education,"Health personnel development"
B6100,Canada,D6211,"KSD Social Development Partnerships",Education,1006082,NGO,"Canadian Non-Profit Making","Not PBA",CA,S064225002,Education,"Promotion of development awareness"
B6100,India,D6211,"KSD Social Development Partnerships",Education,1006082,NGO,"Canadian Non-Profit Making","Not PBA",IN,S064225002,Education,"Education policy and administrative management"
B6100,India,D6211,"KSD Social Development Partnerships",Education,1006082,NGO,"Canadian Non-Profit Making","Not PBA",IN,S064225002,Education,"Teacher training"
B6100,India,D6211,"KSD Social Development Partnerships",Education,1006082,NGO,"Canadian Non-Profit Making","Not PBA",IN,S064225002,Education,"Early childhood education"
B6100,India,D6211,"KSD Social Development Partnerships",Education,1006082,NGO,"Canadian Non-Profit Making","Not PBA",IN,S064225002,Education,"Health personnel development"
B6100,India,D6211,"KSD Social Development Partnerships",Education,1006082,NGO,"Canadian Non-Profit Making","Not PBA",IN,S064225002,Education,"Promotion of development awareness"
B6100,Jamaica,D6211,"KSD Social Development Partnerships",Education,1006082,NGO,"Canadian Non-Profit Making","Not PBA",JM,S064225002,Education,"Education policy and administrative management"
B6100,Jamaica,D6211,"KSD Social Development Partnerships",Education,1006082,NGO,"Canadian Non-Profit Making","Not PBA",JM,S064225002,Education,"Teacher training"
B6100,Jamaica,D6211,"KSD Social Development Partnerships",Education,1006082,NGO,"Canadian Non-Profit Making","Not PBA",JM,S064225002,Education,"Early childhood education"
B6100,Jamaica,D6211,"KSD Social Development Partnerships",Education,1006082,NGO,"Canadian Non-Profit Making","Not PBA",JM,S064225002,Education,"Health personnel development"
B6100,Jamaica,D6211,"KSD Social Development Partnerships",Education,1006082,NGO,"Canadian Non-Profit Making","Not PBA",JM,S064225002,Education,"Promotion of development awareness"
B6100,Kenya,D6211,"KSD Social Development Partnerships",Education,1006082,NGO,"Canadian Non-Profit Making","Not PBA",KE,S064225002,Education,"Education policy and administrative management"
B6100,Kenya,D6211,"KSD Social Development Partnerships",Education,1006082,NGO,"Canadian Non-Profit Making","Not PBA",KE,S064225002,Education,"Teacher training"
B6100,Kenya,D6211,"KSD Social Development Partnerships",Education,1006082,NGO,"Canadian Non-Profit Making","Not PBA",KE,S064225002,Education,"Early childhood education"
B6100,Kenya,D6211,"KSD Social Development Partnerships",Education,1006082,NGO,"Canadian Non-Profit Making","Not PBA",KE,S064225002,Education,"Health personnel development"
B6100,Kenya,D6211,"KSD Social Development Partnerships",Education,1006082,NGO,"Canadian Non-Profit Making","Not PBA",KE,S064225002,Education,"Promotion of development awareness"
B6100,Peru,D6211,"KSD Social Development Partnerships",Education,1006082,NGO,"Canadian Non-Profit Making","Not PBA",PE,S064225002,Education,"Education policy and administrative management"
B6100,Peru,D6211,"KSD Social Development Partnerships",Education,1006082,NGO,"Canadian Non-Profit Making","Not PBA",PE,S064225002,Education,"Teacher training"
B6100,Peru,D6211,"KSD Social Development Partnerships",Education,1006082,NGO,"Canadian Non-Profit Making","Not PBA",PE,S064225002,Education,"Early childhood education"
B6100,Peru,D6211,"KSD Social Development Partnerships",Education,1006082,NGO,"Canadian Non-Profit Making","Not PBA",PE,S064225002,Education,"Health personnel development"
B6100,Peru,D6211,"KSD Social Development Partnerships",Education,1006082,NGO,"Canadian Non-Profit Making","Not PBA",PE,S064225002,Education,"Promotion of development awareness"
B6100,Philippines,D6211,"KSD Social Development Partnerships",Education,1006082,NGO,"Canadian Non-Profit Making","Not PBA",PH,S064225002,Education,"Education policy and administrative management"
B6100,Philippines,D6211,"KSD Social Development Partnerships",Education,1006082,NGO,"Canadian Non-Profit Making","Not PBA",PH,S064225002,Education,"Teacher training"
B6100,Philippines,D6211,"KSD Social Development Partnerships",Education,1006082,NGO,"Canadian Non-Profit Making","Not PBA",PH,S064225002,Education,"Early childhood education"
B6100,Philippines,D6211,"KSD Social Development Partnerships",Education,1006082,NGO,"Canadian Non-Profit Making","Not PBA",PH,S064225002,Education,"Health personnel development"
B6100,Philippines,D6211,"KSD Social Development Partnerships",Education,1006082,NGO,"Canadian Non-Profit Making","Not PBA",PH,S064225002,Education,"Promotion of development awareness"
B6100,Pakistan,D6211,"KSD Social Development Partnerships",Education,1006082,NGO,"Canadian Non-Profit Making","Not PBA",PK,S064225002,Education,"Education policy and administrative management"
B6100,Pakistan,D6211,"KSD Social Development Partnerships",Education,1006082,NGO,"Canadian Non-Profit Making","Not PBA",PK,S064225002,Education,"Teacher training"
B6100,Pakistan,D6211,"KSD Social Development Partnerships",Education,1006082,NGO,"Canadian Non-Profit Making","Not PBA",PK,S064225002,Education,"Early childhood education"
B6100,Pakistan,D6211,"KSD Social Development Partnerships",Education,1006082,NGO,"Canadian Non-Profit Making","Not PBA",PK,S064225002,Education,"Health personnel development"
B6100,Pakistan,D6211,"KSD Social Development Partnerships",Education,1006082,NGO,"Canadian Non-Profit Making","Not PBA",PK,S064225002,Education,"Promotion of development awareness"
B6100,"El Salvador",D6211,"KSD Social Development Partnerships",Education,1006082,NGO,"Canadian Non-Profit Making","Not PBA",SV,S064225002,Education,"Education policy and administrative management"
B6100,"El Salvador",D6211,"KSD Social Development Partnerships",Education,1006082,NGO,"Canadian Non-Profit Making","Not PBA",SV,S064225002,Education,"Teacher training"
B6100,"El Salvador",D6211,"KSD Social Development Partnerships",Education,1006082,NGO,"Canadian Non-Profit Making","Not PBA",SV,S064225002,Education,"Early childhood education"
B6100,"El Salvador",D6211,"KSD Social Development Partnerships",Education,1006082,NGO,"Canadian Non-Profit Making","Not PBA",SV,S064225002,Education,"Health personnel development"
B6100,"El Salvador",D6211,"KSD Social Development Partnerships",Education,1006082,NGO,"Canadian Non-Profit Making","Not PBA",SV,S064225002,Education,"Promotion of development awareness"
B6100,Uganda,D6211,"KSD Social Development Partnerships",Education,1006082,NGO,"Canadian Non-Profit Making","Not PBA",UG,S064225002,Education,"Education policy and administrative management"
B6100,Uganda,D6211,"KSD Social Development Partnerships",Education,1006082,NGO,"Canadian Non-Profit Making","Not PBA",UG,S064225002,Education,"Teacher training"
B6100,Uganda,D6211,"KSD Social Development Partnerships",Education,1006082,NGO,"Canadian Non-Profit Making","Not PBA",UG,S064225002,Education,"Early childhood education"
B6100,Uganda,D6211,"KSD Social Development Partnerships",Education,1006082,NGO,"Canadian Non-Profit Making","Not PBA",UG,S064225002,Education,"Health personnel development"
B6100,Uganda,D6211,"KSD Social Development Partnerships",Education,1006082,NGO,"Canadian Non-Profit Making","Not PBA",UG,S064225002,Education,"Promotion of development awareness"
B6100,Nicaragua,D6211,"KSD Social Development Partnerships",Health,1002364,NGO,"Canadian Non-Profit Making","Not PBA",NI,S064226002,Health,"Basic health care"
B6100,Nicaragua,D6211,"KSD Social Development Partnerships",Health,1002364,NGO,"Canadian Non-Profit Making","Not PBA",NI,S064226002,Health,"Infectious disease control"
B6100,Nicaragua,D6211,"KSD Social Development Partnerships",Health,1002364,NGO,"Canadian Non-Profit Making","Not PBA",NI,S064226002,Health,"Health education"
B6100,Nicaragua,D6211,"KSD Social Development Partnerships",Health,1002364,NGO,"Canadian Non-Profit Making","Not PBA",NI,S064226002,Health,"Family planning"
B6100,Nicaragua,D6211,"KSD Social Development Partnerships",Health,1002364,NGO,"Canadian Non-Profit Making","Not PBA",NI,S064226002,Health,"Human rights"
B6100,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1002022,NGO,"Canadian Non-Profit Making","Not PBA",KH,S064234002,"Sustainable Economic Growth","Agricultural inputs"
