Address,Pub_Text,received_date,start_point
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.",24/04/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.",24/04/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.",24/04/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.",24/04/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.",24/04/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.",24/04/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.",24/04/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.",24/04/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.",24/04/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.",24/04/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.",24/04/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.",24/04/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.",24/04/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.",24/04/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.",24/04/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.",24/04/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.",24/04/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.",24/04/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.",24/04/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.",04/07/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.",04/07/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.",04/07/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.",04/07/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.",04/07/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.",04/07/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.",04/07/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.",04/07/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.",04/07/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.",04/07/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.",04/07/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.",04/07/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.",04/07/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.",04/07/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.",04/07/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.",04/07/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.",04/07/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.",04/07/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.",04/07/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.",04/07/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.",04/07/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.",08/08/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.",08/08/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.",08/08/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.",08/08/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.",08/08/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.",08/08/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.",08/08/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.",08/08/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.",08/08/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.",08/08/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.",08/08/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.",08/08/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.",08/08/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.",08/08/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.",08/08/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.",08/08/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.",08/08/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.",08/08/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.",08/08/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.",08/08/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.",08/08/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,,"BLAENAVON, HIGH ST"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between BLAENAVON, HIGH ST and NEWPORT, BUS STATION given service number 23/23X/24X effective from 28-Apr-2003. To amend Timetable.",03/03/03,"BLAENAVON, HIGH ST"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between BLAENAVON, HIGH ST and NEWPORT, BUS STATION given service number 23/23X/24X effective from 06-Oct-2003. To amend Timetable.",11/08/03,"BLAENAVON, HIGH ST"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between BLAENAVON, HIGH ST and NEWPORT, BUS STATION given service number 23/23X/24X effective from 05-Jan-2004. To amend Route, Stopping Places and Timetable.",22/12/03,"BLAENAVON, HIGH ST"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between BLAENAVON, HIGH ST and NEWPORT, BUS STATION given service number 23/23X/24X effective from 02-May-2006. To amend Timetable.",03/03/06,"BLAENAVON, HIGH ST"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between BLAENAVON, HIGH ST and NEWPORT, BUS STATION given service number 23/23X/24X effective from 02-May-2006. To amend Timetable.",03/03/06,"BLAENAVON, HIGH ST"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between BLAENAVON, HIGH ST and NEWPORT, BUS STATION given service number 23/23X/24X effective from 03-Jul-2006. To amend Stopping Places.",08/05/06,"BLAENAVON, HIGH ST"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between BLAENAVON, HIGH ST and NEWPORT, BUS STATION given service number 23/23X/24X effective from 03-Jul-2006. To amend Stopping Places.",08/05/06,"BLAENAVON, HIGH ST"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between BLAENAVON, HIGH ST and NEWPORT, BUS STATION given service number 24/24X effective from 20-Nov-2006. To amend Route and Timetable.",25/09/06,"BLAENAVON, HIGH ST"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between BLAENAVON, HIGH ST and NEWPORT, BUS STATION given service number 24/24X effective from 20-Nov-2006. To amend Route and Timetable.",25/09/06,"BLAENAVON, HIGH ST"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between BLAENAVON, HIGH ST and NEWPORT, BUS STATION given service number 24/24X effective from 03-Dec-2006. To amend Timetable.",06/10/06,"BLAENAVON, HIGH ST"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between BLAENAVON, HIGH ST and NEWPORT, BUS STATION given service number 24/24X effective from 03-Dec-2006. To amend Timetable.",06/10/06,"BLAENAVON, HIGH ST"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between BLAENAVON, HIGH ST and NEWPORT, BUS STATION given service number 24/24X effective from 03-Dec-2006. To amend Timetable.",06/11/06,"BLAENAVON, HIGH ST"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between BLAENAVON, HIGH ST and NEWPORT, BUS STATION given service number 24/24X effective from 03-Dec-2006. To amend Timetable.",06/11/06,"BLAENAVON, HIGH ST"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between BLAENAVON, HIGH ST and NEWPORT, BUS STATION given service number 24/24X effective from 16-Jul-2007. To amend Route and Stopping Places.",16/07/07,"BLAENAVON, HIGH ST"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between BLAENAVON, HIGH ST and NEWPORT, BUS STATION given service number 24/24X effective from 16-Jul-2007. To amend Route and Stopping Places.",16/07/07,"BLAENAVON, HIGH ST"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between BLAENAVON, HIGH ST and NEWPORT, BUS STATION given service number 24/24X effective from 21-Jan-2008. To amend Timetable.",26/11/07,"BLAENAVON, HIGH ST"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between BLAENAVON, HIGH ST and NEWPORT, BUS STATION given service number 24/24X effective from 21-Jan-2008. To amend Timetable.",26/11/07,"BLAENAVON, HIGH ST"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between BLAENAVON, HIGH ST and NEWPORT, BUS STATION given service number 24/24X effective from 31-Mar-2008. To amend Timetable.",01/02/08,"BLAENAVON, HIGH ST"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between BLAENAVON, HIGH ST and NEWPORT, BUS STATION given service number 24/24X effective from 31-Mar-2008. To amend Timetable.",01/02/08,"BLAENAVON, HIGH ST"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between BLAENAVON, HIGH ST and NEWPORT, BUS STATION given service number 24/24X effective from 07-Sep-2008. To amend Timetable.",04/07/08,"BLAENAVON, HIGH ST"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between BLAENAVON, HIGH ST and NEWPORT, BUS STATION given service number 24/24X effective from 07-Sep-2008. To amend Timetable.",04/07/08,"BLAENAVON, HIGH ST"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between BLAENAVON, HIGH ST and NEWPORT, BUS STATION given service number 24/24X effective from 13-Oct-2008. To amend Stopping Places and Timetable.",18/08/08,"BLAENAVON, HIGH ST"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between BLAENAVON, HIGH ST and NEWPORT, BUS STATION given service number 24/24X effective from 13-Oct-2008. To amend Stopping Places and Timetable.",18/08/08,"BLAENAVON, HIGH ST"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between BLAENAVON, HIGH ST and NEWPORT, BUS STATION given service number 24/24X effective from 24-Nov-2008. To amend Stopping Places and Timetable.",24/09/08,"BLAENAVON, HIGH ST"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between BLAENAVON, HIGH ST and NEWPORT, BUS STATION given service number 24/24X effective from 24-Nov-2008. To amend Stopping Places and Timetable.",24/09/08,"BLAENAVON, HIGH ST"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,30/10/08,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,30/10/08,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Newport and Blaenavon given service number 24/X24 effective from 23-Feb-2009. To amend Route, Stopping Places and Timetable.",23/12/08,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Newport and Blaenavon given service number 24/X24 effective from 23-Feb-2009. To amend Route, Stopping Places and Timetable.",23/12/08,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Newport and Blaenavon given service number 24/X24 effective from 23-Feb-2009. To amend Timetable.",16/02/09,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Newport and Blaenavon given service number 24/X24 effective from 23-Feb-2009. To amend Timetable.",16/02/09,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Newport and Blaenavon given service number 24/X24 effective from 28-Feb-2011. To amend Timetable.",20/12/10,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Newport and Blaenavon given service number 24/X24 effective from 28-Feb-2011. To amend Timetable.",20/12/10,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Newport and Blaenavon given service number 24/X24 effective from 09-Jan-2012. To amend Timetable.",11/11/11,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Newport and Blaenavon given service number 24/X24 effective from 09-Jan-2012. To amend Timetable.",11/11/11,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Newport and Blaenavon given service number 24/X24 effective from 07-Apr-2013. To amend Timetable.",07/02/13,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Newport and Blaenavon given service number 24/X24 effective from 07-Apr-2013. To amend Timetable.",07/02/13,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Newport and Blaenavon given service number 24/X24 effective from 22-Jul-2013. To amend Route and Timetable.",24/05/13,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Newport and Blaenavon given service number 24/X24 effective from 22-Jul-2013. To amend Route and Timetable.",24/05/13,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Newport and Blaenavon given service number X24/24 effective from 28-Dec-2013. To amend Timetable.",23/12/13,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Newport and Blaenavon given service number X24/24 effective from 28-Dec-2013. To amend Timetable.",23/12/13,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Newport and Blaenavon given service number X24/24 effective from 21-Jul-2014. To amend Timetable.",23/05/14,Newport
