CreationDateTime,Indicator,Landmark,NptgLocalityCode
2007-11-01T00:00:00,"Craddock Road","CRADDOCK ROAD",E0028623
2016-03-03T00:00:00,nr,PARK,E0028288
2014-02-12T00:00:00,opp,"HOUSE 403",E0028288
2007-11-01T00:00:00,"Stop D","OPP A/E DEPT.",E0028802
2007-11-01T00:00:00,"Stop E",HOSP/LAUNDRY,E0028802
2008-08-27T00:00:00,None,"Central Drive/North Park Ave",N0074909
2008-08-27T00:00:00,None,"Central Drive/North Park Ave",N0074909
2007-11-01T00:00:00,,"NORTH PARK ROAD",N0074909
2007-11-01T00:00:00,"Midland Road","MIDLAND ROAD",N0074909
2007-11-01T00:00:00,"Midland Road","MIDLAND ROAD",N0074909
2010-04-15T00:00:00,nr,"RECREATION GRND",E0028720
2007-11-01T00:00:00,nr,"TRENCHARD COURT",N0076732
2007-11-01T00:00:00,opp,"HOUSE 16",N0076732
2007-11-01T00:00:00,nr,"HOUSE 35",N0076732
2013-01-30T00:00:00,"Stop A",PARK,E0028720
2007-11-01T00:00:00,"Stop A",STATION,E0029156
2007-11-01T00:00:00,"Stop D",CHURCH,E0028720
2007-11-01T00:00:00,opp,"HOUSE 79",E0029232
2007-11-01T00:00:00,nr,"HOUSE 30",E0029232
2007-11-01T00:00:00,"Stop B","MASONIC HALL",E0057846
2014-02-18T00:00:00,"Stop A","RAIL STATION",E0057846
2007-11-01T00:00:00,"Stop C","MAS HALL",E0057846
2007-11-01T00:00:00,"Nr House 1","NR HOUSE 1",E0029076
2008-08-22T00:00:00,Motorway,"(BEND IN M'WAY)",E0028973
2007-11-01T00:00:00,"Stop F","HEALTH CENTRE",E0029157
2007-11-01T00:00:00,nr,"HOUSE 412",N0075139
2007-11-01T00:00:00,"Stop D","HOUSE 1",N0075139
2007-11-01T00:00:00,"Stop D",SHOPS,E0029157
2007-11-01T00:00:00,"Stop C",SHOPS,E0029157
2014-09-04T00:00:00,"South Entrance",,N0075104
2014-09-04T00:00:00,Entrance,,N0075104
2014-09-04T00:00:00,Entrance,,N0075104
2014-09-04T00:00:00,"North Entrance",,N0075104
2014-10-02T00:00:00,"Stop A","HOUSE 246",N0075104
2014-10-02T00:00:00,"Stop B","HOUSE 215",N0075104
2010-04-20T00:00:00,,"BELGRAVE RD",E0029125
2007-11-01T00:00:00,"Hollinwood Ave","HOLLINWOOD AVE",E0029125
2007-11-01T00:00:00,"Belgrave Road","BELGRAVE ROAD",E0029125
2010-04-20T00:00:00,,"HOLLINWOOD AVE",E0029125
2007-11-01T00:00:00,"Trippier Road","TRIPPIER ROAD",N0074917
2007-11-01T00:00:00,"Trippier Road","TRIPPIER ROAD",N0074917
2007-11-01T00:00:00,"Foxhill Road","FOXHILL ROAD",N0074917
2007-11-01T00:00:00,"Foxhill Road","FOXHILL ROAD",N0074917
2014-02-18T00:00:00,opp,"HOUSE 111",N0074972
2014-02-18T00:00:00,nr,"THE GRANGE",N0074972
2014-02-18T00:00:00,opp,"BOW GARRETT",E0028699
2014-02-18T00:00:00,nr,"NEAR ELS 7",E0028699
2007-11-01T00:00:00,"Bloom Street","BLOOM STREET",N0074972
2007-11-01T00:00:00,"Bloom Street","BLOOM STREET",N0074972
2007-11-01T00:00:00,"Highfield St","HIGHFIELD ST",E0028699
2007-11-01T00:00:00,"Highfield St","HIGHFIELD ST",E0028699
2007-11-01T00:00:00,nr,"HOUSE 116",N0074899
2010-04-15T00:00:00,nr,"HOUSE 138",E0028538
2007-11-01T00:00:00,,"STANIER ST",E0028994
2010-09-16T00:00:00,opp,CHURCH,N0075104
2010-09-16T00:00:00,nr,CHURCH,N0075104
2007-11-01T00:00:00,opp,,E0028759
2007-11-01T00:00:00,nr,"HOUSE 135",E0028759
2014-02-11T00:00:00,o/s,"PUBLIC HOUSE",E0028282
2014-02-11T00:00:00,opp,"PUBLIC HOUSE",E0028282
2010-11-15T00:00:00,opp,"HOUSE 10",E0028874
2010-11-15T00:00:00,nr,"HOUSE 11",E0028874
2014-02-24T00:00:00,opp,"SCOUT HALL",E0028605
2007-11-01T00:00:00,"The Clough Op","THE CLOUGH OP",E0028605
2007-11-01T00:00:00,"Stretford Road","STRETFORD ROAD",E0029170
2007-11-01T00:00:00,"Keston Cresent","KESTON CRESENT",E0028605
2007-11-01T00:00:00,"Keston Cresent","KESTON CRESENT",E0028605
2007-11-01T00:00:00,"Stretford Road","STRETFORD ROAD",E0029170
2011-03-11T00:00:00,nr,,E0028800
2010-03-30T00:00:00,opp,"HOUSE 5",E0028800
2007-11-01T00:00:00,"Opp Synagogue","Northumberland Street",E0028800
2007-11-01T00:00:00,"Opp Synagogue","Northumberland Street",E0028800
2007-11-01T00:00:00,"Mesnes Street","MESNES STREET",E0057846
2007-11-01T00:00:00,"Mesnes Street","MESNES STREET",E0057846
2010-04-15T00:00:00,opp,FLATS,N0075088
2010-10-15T00:00:00,adj,APARTMENTS,N0075088
2010-04-15T00:00:00,nr,FLATS,N0075088
2007-11-01T00:00:00,opp,"HOUSE 10",E0028644
2015-05-19T00:00:00,nr,"HOUSE 18",E0028644
2007-11-01T00:00:00,opp,"BUILDING 219",E0029027
2007-11-01T00:00:00,nr,"HOUSE 230",E0029027
2010-05-24T00:00:00,,"NORWOOD AVE",E0029026
2007-11-01T00:00:00,None,"Norwood Avenue",E0029026
2007-11-01T00:00:00,"Norwood Avenue","NORWOOD AVENUE",E0029026
2010-05-24T00:00:00,None,"Norwood Avenue (NWbnd)",E0029026
2014-10-13T00:00:00,opp,"HOUSE 64",N0075174
2014-10-13T00:00:00,nr,"HOUSE 89",N0075174
2007-11-01T00:00:00,None,"Nottingham Ave",E0028605
2007-11-01T00:00:00,None,"Nottingham Ave",E0028605
2007-11-01T00:00:00,nr,CHURCH,E0028638
2014-02-13T00:00:00,nr,"HOUSE 57",E0029532
2010-04-24T00:00:00,nr,"HOUSE 214",N0075013
2007-11-01T00:00:00,"Rochdale Road","ROCHDALE ROAD",N0075013
2010-10-15T00:00:00,o/s,SCHOOL,E0028692
2010-04-15T00:00:00,"opp 32",SCHOOL,N0074935
2010-04-15T00:00:00,o/s,SCHOOL,N0074935
2010-10-15T00:00:00,o/s,SCHOOL,N0074935
2010-04-15T00:00:00,nr,SCHOOL,N0074935
2014-02-17T00:00:00,nr,"PUBLIC HOUSE",E0029156
2014-02-17T00:00:00,opp,CLINIC,E0029156
2007-11-01T00:00:00,"Woods Lane","WOODS LANE",E0028346
2007-11-01T00:00:00,"Woods Lane","WOODS LANE",E0028346
2014-02-21T00:00:00,nr,"HOUSE 58",E0028954
2007-11-01T00:00:00,"Mount Road","MOUNT ROAD",E0028780
2007-11-01T00:00:00,"Poppythorn Lane","POPPYTHORN LANE",E0029221
2007-11-01T00:00:00,"Mount Road","MOUNT ROAD",E0028780
2007-11-01T00:00:00,"Poppythorn Lane","POPPYTHORN LANE",E0029221
2015-10-12T00:00:00,"Nursery Road","NURSERY ROAD",E0028780
2016-03-13T00:00:00,nr,,E0029199
2007-11-01T00:00:00,o/s,"HOUSE 164",E0029463
2007-11-01T00:00:00,nr,FIELD,E0029463
2010-03-25T00:00:00,nr,"NURSING HOME",E0029125
2009-02-05T00:00:00,nr,SCHOOL,N0075088
2010-04-15T00:00:00,adj,"HOUSE 320",N0075088
2007-11-01T00:00:00,nr,"HOUSE 319",N0075088
2007-11-01T00:00:00,adj,"BROADWAY HOTEL",E0029125
2005-05-24T00:00:00,"Pink Bank Lane","Nutsford Vale",E0028538
2007-11-01T00:00:00,,"Nutsford Vale",E0028538
2011-01-13T00:00:00,"nr Hospital","NUTTALL CLOSE",E0029236
2007-11-01T00:00:00,"Nuttall Close","NUTTALL CLOSE",E0029236
2011-01-13T00:00:00,"Bolton Rd West","BOLTON RD WEST",E0029236
2014-10-13T00:00:00,opp,COOK,E0029170
2014-10-13T00:00:00,nr,"KWIK FIT",E0029170
2015-05-25T00:00:00,o/s,NUTTERS,E0029149
2009-05-20T00:00:00,opp,"HOUSE 967",E0029070
2007-11-01T00:00:00,nr,"MOTORIST SHOP",E0028743
2009-05-20T00:00:00,nr,"HOUSE 878",E0029070
2007-11-01T00:00:00,,"CARILL AVE",E0028557
2005-05-24T00:00:00,"Oak Bank Avenue - Carill Avenue","CARILL AVENUE",E0028557
2014-02-18T00:00:00,opp,"HOUSE 180",E0028595
2014-02-11T00:00:00,nr,"HOUSE 281",N0075134
2014-02-18T00:00:00,nr,"HOUSE 106",E0028595
2007-11-01T00:00:00,"Oak Lane","OAK LANE",N0075011
2007-11-01T00:00:00,"Oak Lane","OAK LANE",E0028543
2007-11-01T00:00:00,"Oak Lane","OAK LANE",N0075011
2014-10-15T00:00:00,nr,CHURCH,N0075011
2007-11-01T00:00:00,nr,"HOUSE 116",N0075011
2007-11-01T00:00:00,opp,"HOUSE 94",N0075011
2011-02-16T00:00:00,opp,"HOUSES 55",E0028969
2007-11-01T00:00:00,nr,"HOUSE 40",E0028969
2007-11-01T00:00:00,nr,"HOUSE 611",N0075015
2007-11-01T00:00:00,nr,"CAR WASH",E0029558
2015-02-13T00:00:00,opp,,N0075113
2015-02-13T00:00:00,nr,,N0075113
2015-02-13T00:00:00,opp,"HOUSE 205",N0075113
2007-11-01T00:00:00,"Oak Road","OAK ROAD",N0075113
2007-11-01T00:00:00,"Oak Road","OAK ROAD",N0075113
2010-04-16T00:00:00,opp,MILL,E0028472
2010-04-16T00:00:00,o/s,"OAK VIEW MILLS",E0028472
2007-11-01T00:00:00,"Avon Road","AVON ROAD",N0074935
2007-11-01T00:00:00,"Oakbank Avenue","OAKBANK AVENUE",E0029070
2007-11-01T00:00:00,"Avon Road","AVON ROAD",N0074935
2007-11-01T00:00:00,"Oakbank Avenue","OAKBANK AVENUE",E0029070
2007-11-01T00:00:00,opp,"HOUSE 478",E0028878
2010-03-29T00:00:00,"Oakcliffe Road","OAKCLIFFE ROAD",E0028486
2007-11-01T00:00:00,nr,"THE GREEN GATE",E0028878
2010-03-29T00:00:00,"Oakcliffe Road","OAKCLIFFE ROAD",E0028486
2007-11-01T00:00:00,None,"Oakcliffe Road",E0028486
2007-11-01T00:00:00,None,"Oakcliffe Road",E0028486
2007-11-01T00:00:00,opp,"HOUSE 6",N0074962
2010-04-15T00:00:00,o/s,WORKS,N0074962
2007-11-01T00:00:00,W-bound,"Oakdene Rd (Wbd)",E0029038
2015-10-12T00:00:00,"Manor Hill Road","MANOR HILL ROAD",E0029038
2007-11-01T00:00:00,opp,"HOUSE 300",N0075013
2010-04-26T00:00:00,nr,,N0075013
2007-11-01T00:00:00,"Nr Works","Oaken Bottom",E0029447
2007-11-01T00:00:00,"Nr Works","Oaken Bottom",E0029447
2008-03-26T00:00:00,nr,"BREIGHTMET HSE",E0029262
2007-11-01T00:00:00,opp,"HOUSE 380",E0057799
2007-11-01T00:00:00,nr,CHURCH,E0057799
2014-10-14T00:00:00,nr,"HOUSE 2",E0028898
2007-11-01T00:00:00,opp,"HOUSE 278",E0029338
2007-11-01T00:00:00,nr,"HOUSE 261",E0029338
2014-02-19T00:00:00,opp,BEECHAM,N0077436
2014-02-19T00:00:00,nr,"HOUSE 224",N0077436
2008-03-26T00:00:00,at,,E0029119
2010-09-16T00:00:00,opp,"HOUSE 95",E0029119
2015-01-16T00:00:00,nr,"OAKFIELD STREET",E0028261
2015-01-16T00:00:00,nr,"OAKFIELD STREET",E0028261
2010-04-19T00:00:00,opp,FOODSTORE,E0029338
2010-04-19T00:00:00,nr,"HOUSE 246",E0029338
2014-10-13T00:00:00,o/s,"OAKLAND HOUSE",E0029170
2014-10-13T00:00:00,opp,"BRITISH GAS",E0029170
2014-10-15T00:00:00,opp,"HOUSE 83",E0028426
2007-11-01T00:00:00,opp,"SLFD SPORTS VIL",N0075032
2014-10-15T00:00:00,nr,"HOUSE 90",E0028426
2007-11-01T00:00:00,nr,"HOUSE 248",N0075032
2007-11-01T00:00:00,"Oaklands Road","OAKLANDS ROAD",E0029026
2015-10-19T00:00:00,"Oaklands Road","OAKLANDS ROAD",E0028902
2010-05-25T00:00:00,"Oaklands Road","OAKLANDS ROAD",E0029026
2007-11-01T00:00:00,nr,"HOUSE 55",E0028594
2007-11-01T00:00:00,opp,"HOUSE 80",E0028594
2007-11-01T00:00:00,nr,"CANON SLADE SCH",E0028594
2007-11-01T00:00:00,"Stop B","HOUSE 7",E0028432
2011-03-11T00:00:00,opp,"HOUSE 117",E0028886
2011-03-11T00:00:00,o/s,,E0028886
2010-04-20T00:00:00,opp,"BOWLING GREEN",E0028557
2007-11-01T00:00:00,"Oakworth Street","OAKWORTH STREET",E0028557
2007-11-01T00:00:00,"Old Market St","OLD MARKET ST",E0028557
2007-11-01T00:00:00,"Oakworth Street","OAKWORTH STREET",E0028557
2007-11-01T00:00:00,"Old Market St","OLD MARKET ST",E0028557
2010-07-08T00:00:00,o/s,"OASIS ACADEMY",E0028839
2007-11-01T00:00:00,opp,"SHOPPING PARADE",E0029575
2007-11-01T00:00:00,nr,SHOPS,E0029575
2015-11-26T00:00:00,nr,"TECHNOLOGY CTR",E0028613
2014-02-05T00:00:00,opp,"HOUSE 68",E0029053
2014-02-05T00:00:00,o/s,"HOUSE 57",E0029053
2007-11-01T00:00:00,opp,"HOUSE 12",E0028378
2014-02-17T00:00:00,nr,"SANDWICH SHOP",E0029163
2014-02-17T00:00:00,opp,"HOUSE 97",E0029163
2014-02-17T00:00:00,nr,,E0029163
2014-02-17T00:00:00,opp,"HOUSE 15",E0029163
2014-02-21T00:00:00,opp,RESTAURANT,E0029165
2014-02-21T00:00:00,at,"OFFERTON GREEN",E0029165
2007-11-01T00:00:00,"Dovedale Road","DOVEDALE ROAD",E0029163
2007-11-01T00:00:00,"Dovedale Road","DOVEDALE ROAD",E0029163
2014-02-17T00:00:00,nr,,N0075203
2014-02-11T00:00:00,nr,"SEVEN WINDOWS",E0029165
2014-02-21T00:00:00,nr,,E0028577
2014-02-11T00:00:00,opp,,E0029165
2014-02-25T00:00:00,nr,"HOUSE 55",E0029461
2014-02-14T00:00:00,nr,"HOUSE 33",E0057819
2014-02-14T00:00:00,opp,"HOUSE 33",E0057819
2014-10-03T00:00:00,opp,"HOUSE 73",E0029289
2014-10-03T00:00:00,nr,"HOUSE 46",E0029289
2010-04-19T00:00:00,o/s,"PUBLIC HOUSE",E0028876
2014-09-26T00:00:00,opp,"TRAFFORD CENTRE",N0075187
2014-09-26T00:00:00,nr,"GOLF RANGE",N0075187
2007-11-01T00:00:00,nr,"HOUSE 107",E0028865
2013-02-26T00:00:00,,FLATS,E0028865
2009-05-14T00:00:00,o/s,"PROPERTY 56A",E0028659
2010-08-27T00:00:00,opp,,E0028659
2014-02-18T00:00:00,nr,JEWSONS,E0028247
2014-02-18T00:00:00,opp,"HOUSE 83",E0028247
2016-02-16T00:00:00,nr,"HOUSE 595",E0029558
2007-11-01T00:00:00,opp,"HOUSE 417",E0028793
2010-04-15T00:00:00,o/s,"OLD BULLS HEAD",E0028793
2010-04-24T00:00:00,opp,"BUS DEPOT",E0057799
2010-04-24T00:00:00,o/s,DEPOT,E0057799
2007-11-01T00:00:00,S-bound,"Old Chapel St (Sbd)",N0074972
2007-11-01T00:00:00,"Old Chapel St","OLD CHAPEL ST",N0074972
2007-11-01T00:00:00,"Northgate Road","NORTHGATE ROAD",N0074972
2007-11-01T00:00:00,"Old Chapel St","OLD CHAPEL ST",N0074972
2007-11-01T00:00:00,"Northgate Road","NORTHGATE ROAD",N0074972
2014-02-20T00:00:00,nr,,E0029260
2014-02-21T00:00:00,nr,"HOUSE 305",E0029545
2014-02-21T00:00:00,adj,"HOUSE 66",E0029545
2014-02-18T00:00:00,opp,"HOUSE 73",E0029545
2014-02-20T00:00:00,opp,,E0029260
2007-11-01T00:00:00,"Nr Market Hall","Old Cross Street (to define route)",E0028492
2007-11-01T00:00:00,"Stop F","NR SCHOOL",E0028829
2007-11-01T00:00:00,"Stop G","OFF LICENCE",E0028829
2015-05-11T00:00:00,nr,"HOUSES 2A/4",N0075110
2015-05-19T00:00:00,adj,"HOUSE 19",N0075110
2014-02-18T00:00:00,nr,"HOUSE 192",N0075110
2007-11-01T00:00:00,opp,"OLD ENGINE",N0075110
2006-01-20T00:00:00,"Floating Light","NR HUDDERSF. RD",E0028339
2010-10-18T00:00:00,o/s,"FLOATING LIGHT",E0028339
2010-10-18T00:00:00,opp,,E0028339
2010-04-20T00:00:00,o/s,CHURCH,E0028357
2007-11-01T00:00:00,opp,"CARE HOME",E0028357
2010-04-16T00:00:00,o/s,"OLD GREY MARE",E0028829
2007-11-01T00:00:00,opp,"ELM LEIGH",E0028829
2007-11-01T00:00:00,opp,,E0028995
2007-11-01T00:00:00,nr,,E0028995
2013-05-18T00:00:00,opp,"SCOUT HALL",E0028491
2013-05-18T00:00:00,nr,"SCOUT HALL",E0028491
2007-11-01T00:00:00,"Old Hall Lane","OLD HALL LANE",E0028309
2007-11-01T00:00:00,"Old Hall Lane","OLD HALL LANE",E0028309
2008-11-28T00:00:00,nr,"HOUSE 145",E0028549
2014-10-15T00:00:00,opp,,E0029367
2010-04-14T00:00:00,nr,"SHEAVYN HOUSE",N0075112
2010-03-25T00:00:00,adj,"HOUSE 58",E0028549
2016-05-09T00:00:00,nr,"OLD HALL LN",N0075112
2014-10-15T00:00:00,nr,"OLD HALL COURT",E0029367
2007-11-02T00:00:00,opp,"KINGS PARK",E0028863
2007-11-01T00:00:00,nr,"HOUSE 603",E0028863
2014-05-19T00:00:00,opp,"HOUSE 469",N0075023
2014-05-19T00:00:00,nr,"HOUSE 506",N0075023
2007-11-01T00:00:00,nr,"HOUSE 279",E0029015
2007-11-01T00:00:00,nr,,E0029036
2008-08-22T00:00:00,"Nr House 59","Old Lane",E0028345
2008-08-22T00:00:00,"Nr House 59","Old Lane",E0028345
2007-11-01T00:00:00,nr,"HOUSE 291",E0028662
2014-02-12T00:00:00,nr,"HOUSE 80",E0052677
2014-02-11T00:00:00,o/s,"HOUSE 314",E0029368
2007-11-01T00:00:00,opp,"HOUSE 264",E0028662
2014-02-11T00:00:00,opp,"HOUSE 349",E0029368
2014-05-15T00:00:00,opp,,E0052667
2007-11-01T00:00:00,Kingway,KINGWAY,E0028261
2007-11-01T00:00:00,Kingway,KINGWAY,E0028261
2014-09-25T00:00:00,adj,"HOUSE 10",E0028557
2011-06-14T00:00:00,opp,,E0028557
2010-11-17T00:00:00,nr,"CLUB HOUSE",E0028557
2014-09-25T00:00:00,nr,"HOUSE 5",E0028557
2011-01-06T00:00:00,nr,"NEW WHITE LION",E0028557
2014-10-09T00:00:00,nr,PLAYGROUND,E0028730
2007-11-01T00:00:00,"Wellfield Lane","WELLFIELD LANE",E0029515
2014-10-09T00:00:00,opp,"FOOTBALL FIELD",E0028730
2007-11-01T00:00:00,nr,FLATS,E0029358
2013-01-30T00:00:00,"Stop A","OUTRAM HOUSE",N0074882
2008-11-24T00:00:00,"Stop B",FLATS,N0074882
2015-10-13T00:00:00,W-bound,"Old Moat Ln (Wbd)",E0029558
2007-11-01T00:00:00,opp,"HOUSE 36",N0074979
2007-11-01T00:00:00,o/s,PARK,N0074979
2007-11-01T00:00:00,opp,"HOUSE 112",E0028828
2007-11-01T00:00:00,o/s,,E0028828
2007-11-01T00:00:00,"Doctor Lane","DOCTOR LANE",E0028795
2007-11-01T00:00:00,"Doctor Lane","DOCTOR LANE",E0028795
2010-08-12T00:00:00,"O/s House 3","O/S HOUSE 3",E0029236
2007-11-01T00:00:00,"Stop A","O/S HOUSE 2A",N0076715
2007-11-01T00:00:00,"Stop B","OPP PUBLIC HSE",N0076715
2006-05-24T00:00:00,"139 House Opp","OLD PEPPER LANE",E0029318
2007-11-01T00:00:00,"Old Pepper Lane","OLD PEPPER LANE",E0029318
2013-05-21T00:00:00,nr,"HOUSE 139",E0029318
2013-05-21T00:00:00,opp,"HOUSE 139",E0029318
2010-05-05T00:00:00,,"OLD PEPPER LN",E0029318
2007-11-01T00:00:00,opp,"FLATS 122-138",E0028641
2014-02-17T00:00:00,nr,"ALBION MILLS",E0028925
2009-09-17T00:00:00,opp,"BOWLING GREEN",E0028557
2010-04-19T00:00:00,opp,"HOUSE 57",E0029109
2007-11-01T00:00:00,opp,"HOUSE 39",E0029109
2010-04-19T00:00:00,nr,,E0029109
2007-11-01T00:00:00,nr,"HOUSE 279",E0028641
2007-11-01T00:00:00,nr,"PROPERTY 1079",E0028557
2014-02-13T00:00:00,nr,"HOUSE 4",E0028491
2007-11-01T00:00:00,"Hardman Street","HARDMAN STREET",E0028385
2007-11-01T00:00:00,"Low Bank Road","LOW BANK ROAD",E0028491
2007-11-01T00:00:00,"Wigan Road","WIGAN ROAD",E0028641
2007-11-01T00:00:00,"Cansfield Grove","CANSFIELD GROVE",E0028491
2014-02-14T00:00:00,opp,,E0028911
2014-02-14T00:00:00,o/s,"OLD SPRINGS PUB",E0028911
2006-01-20T00:00:00,"Op Public Hse","PRESCOT LANE",E0028911
2010-10-19T00:00:00,nr,"SHOPS 131/133",E0028492
2016-01-13T00:00:00,opp,"CAR PARK",E0028492
2010-03-30T00:00:00,opp,"GOOD HOPE MILL",E0028492
2010-04-15T00:00:00,nr,"DIGGLE TERMINUS",E0028339
2008-08-22T00:00:00,"Cavendish St","CAVENDISH ST",E0028492
2014-02-13T00:00:00,at,FACTORY,E0029127
2004-09-14T00:00:00,Entrance,,E0029170
2004-09-14T00:00:00,Entrance,,E0029170
2004-09-14T00:00:00,Entrance,,E0029170
2005-05-24T00:00:00,"Warwick Road - Elsinore Road","ELSINORE ROAD",E0029170
2004-09-14T00:00:00,"City Road - Chester Rd","CHESTER RD",E0028865
2004-09-14T00:00:00,"Old Trafford Metrolink Station - Edgebaston Dr","EDGEBASTON DRIVE",E0029170
2004-09-14T00:00:00,"Old Trafford Metrolink Station - Elsinore Dr","ELSINORE DRIVE",E0029170
2004-09-14T00:00:00,"Old Trafford Metrolink Station - Warwick Rd","WARWICK ROAD",E0029170
2014-02-28T00:00:00,opp,"HOUSE 183",E0028309
2014-02-28T00:00:00,nr,"HOUSE 165",E0028309
2008-08-14T00:00:00,"The Lee","SPRINGSIDE ROAD",E0029493
2008-08-14T00:00:00,"The Lee","SPRINGSIDE ROAD",E0029493
2014-02-18T00:00:00,nr,,E0028978
2014-02-18T00:00:00,opp,,E0028978
2008-03-26T00:00:00,opp,,E0028250
2007-11-01T00:00:00,o/s,"HOUSE 24",E0028250
2007-11-08T00:00:00,by,,N0075141
2007-11-01T00:00:00,nr,"BLACK HORSE PUB",N0075141
2007-11-01T00:00:00,adj,"HOUSE 80-82",E0029176
2007-11-01T00:00:00,opp,"THE OLD PINT PT",N0075141
2007-11-01T00:00:00,opp,DEPOT,E0029176
2007-11-07T00:00:00,adj,"BLACK HORSE PUB",N0075141
2007-11-01T00:00:00,nr,"COMMUNITY CTR",E0029176
2014-10-09T00:00:00,nr,"HOUSE 1",E0029171
2015-02-13T00:00:00,nr,"HOUSE 25",E0029289
2007-11-01T00:00:00,"BONVILLE ROAD","BONVILLE ROAD",E0029171
2007-11-01T00:00:00,"Bonville Road","BONVILLE ROAD",E0029171
2014-10-09T00:00:00,o/s,SHOPS,E0029171
2004-09-14T00:00:00,"Bloom St - Manchester St","MANCHESTER ST",E0057798
2004-09-14T00:00:00,"Bow St - Union St","UNION ST",E0057798
2004-09-14T00:00:00,"Bridge St - Union St","UNION ST",E0057798
2004-09-14T00:00:00,"Chaucer St - Union St","UNION ST",E0057798
2004-09-14T00:00:00,"Clegg St - Ashworth St","ASHWORTH ST",E0057798
2004-09-14T00:00:00,"Fountain St - Bus Station","BUS STATION",E0057798
2004-09-14T00:00:00,"George St - Union St","UNION ST",E0057798
2004-09-14T00:00:00,"Queen St - Yorkshire St","YORKSHIRE ST",E0057798
2004-09-14T00:00:00,"Regent St - Mumps",MUMPS,N0075108
2004-09-14T00:00:00,"Union St - Bridge St","BRIDGE ST",E0057798
2004-09-14T00:00:00,"Union St - Brunswick St","BRUNSWICK ST",E0057798
2004-09-14T00:00:00,"Yorkshire St - Waterloo St","WATERLOO ST",E0057798
2004-09-14T00:00:00,"Yorkshire St - Hunter'S Lane","HUNTER'S LANE",E0057798
2016-01-22T00:00:00,"Stop A",SCHOOL,E0028829
2016-01-22T00:00:00,"Stop B","HOUSE 37",E0028829
2004-09-14T00:00:00,"Cheapside - St Mary'S Way","ST MARY'S WAY",E0057798
2004-09-14T00:00:00,"Cheapside - West St","WEST ST",E0057798
2013-12-16T00:00:00,"East Entrance",,E0057798
2013-12-16T00:00:00,"West Entrance",,E0057798
2005-05-24T00:00:00,"Cheapside - West Street","WEST STREET",E0057798
2008-07-09T00:00:00,"Stand B","Oldham Central Bus Station",E0057798
2008-07-09T00:00:00,"Stand D","Oldham Central Bus Station",E0057798
2007-12-20T00:00:00,"Civic Centre",CHEAPSIDE,E0057798
2008-07-09T00:00:00,"Nr Civic Centre","Oldham Central Bus Station",E0057798
2008-07-09T00:00:00,"Stand E","Oldham Central Bus Station",E0057798
2008-07-09T00:00:00,"Stand F","Oldham Central Bus Station",E0057798
2008-07-09T00:00:00,"Stand G","Oldham Central Bus Station",E0057798
2007-12-20T00:00:00,"Car Park",CHEAPSIDE,E0057798
2008-07-09T00:00:00,"Stand A","Oldham Central Bus Station",E0057798
2008-07-09T00:00:00,"Stand H","Oldham Central Bus Station",E0057798
2008-07-09T00:00:00,"Stand C","Oldham Central Bus Station",E0057798
2007-08-28T00:00:00,"Cheapside - West Street","WEST STREET",E0057798
2007-08-28T00:00:00,"Cheapside - West Street","WEST STREET",E0057798
2007-08-28T00:00:00,"Cheapside - West Street","WEST STREET",E0057798
2007-08-28T00:00:00,"Cheapside - West Street","WEST STREET",E0057798
2007-08-28T00:00:00,"Cheapside - West Street","WEST STREET",E0057798
2007-08-28T00:00:00,"Cheapside - West Street","WEST STREET",E0057798
2007-08-28T00:00:00,"Cheapside - West Street","WEST STREET",E0057798
2007-08-28T00:00:00,"Cheapside - West Street","WEST STREET",E0057798
2010-04-16T00:00:00,opp,"RING OF FEATHER",E0057798
2008-03-27T00:00:00,"Stop Ra",COLLEGE,E0057798
2010-04-16T00:00:00,o/s,"OLDHAM COLLEGE",E0057798
2007-11-01T00:00:00,"George Lane","GEORGE LANE",E0028600
2007-11-01T00:00:00,"George Lane","GEORGE LANE",E0028600
2007-11-01T00:00:00,o/s,"GOLF CLUB",E0028846
2007-11-01T00:00:00,opp,"HOUSE 103",E0028846
2006-05-24T00:00:00,"Opp. Golf Club","WILDMOOR AVE",E0028846
2013-12-16T00:00:00,Entrance,,E0057798
2013-12-16T00:00:00,"East Entrance",,E0057798
2013-12-16T00:00:00,"North East Entrance",,E0057798
2005-05-24T00:00:00,"Victoria Street - Oldham Way","OLDHAM WAY",N0075108
2012-02-16T00:00:00,Entrance,,N0075108
2014-05-23T00:00:00,"East Entrance",,N0075108
2014-05-23T00:00:00,"West Entrance",,N0075108
2014-05-23T00:00:00,Entrance,,N0075108
2008-07-09T00:00:00,"Stand ML","Oldham Mumps Bridge Bus Station",N0075108
2008-07-09T00:00:00,"Stand MN","Oldham Mumps Bridge Bus Station",N0075108
2008-07-09T00:00:00,"Nr Railway Bridge","Oldham Mumps Bridge Bus Station",N0075108
2008-07-09T00:00:00,"Stand MJ","Oldham Mumps Bridge Bus Station",N0075108
2008-07-09T00:00:00,"Stand MM","Oldham Mumps Bridge Bus Station",N0075108
2008-07-09T00:00:00,"Stand MH","Oldham Mumps Bridge Bus Station",N0075108
2008-07-09T00:00:00,"Stand MK","Oldham Mumps Bridge Bus Station",N0075108
2008-07-09T00:00:00,"Nr Railway Bridge","Oldham Mumps Bridge Bus Station",N0075108
2014-12-11T00:00:00,"Stop B",INTERCHANGE,N0075108
