Address,Granted_Date,Lic_No,Pub_Text,Reg_No,"Registration Status","Service Number",end_date,trading_name,via
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 04-Dec-2016. To amend Timetable.",PG0006630/64,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number X4C / X4 / T4 effective from 10 December 2016. To amend Route.",PG0006630/64,Registered,X4C,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number X4C / X4 / T4 effective from 10 December 2016. To amend Route.",PG0006630/64,Registered,X4C,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number X4C / X4 / T4 effective from 10 December 2016. To amend Route.",PG0006630/64,Registered,X4C,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number X4C / X4 / T4 effective from 10 December 2016. To amend Route.",PG0006630/64,Registered,X4C,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number X4C / X4 / T4 effective from 10 December 2016. To amend Route.",PG0006630/64,Registered,X4C,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number X4C / X4 / T4 effective from 10 December 2016. To amend Route.",PG0006630/64,Registered,X4C,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number X4C / X4 / T4 effective from 10 December 2016. To amend Route.",PG0006630/64,Registered,X4C,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number X4C / X4 / T4 effective from 10 December 2016. To amend Route.",PG0006630/64,Registered,X4C,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number X4C / X4 / T4 effective from 10 December 2016. To amend Route.",PG0006630/64,Registered,X4C,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number X4C / X4 / T4 effective from 10 December 2016. To amend Route.",PG0006630/64,Registered,X4C,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number X4C / X4 / T4 effective from 10 December 2016. To amend Route.",PG0006630/64,Registered,X4C,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number X4C / X4 / T4 effective from 10 December 2016. To amend Route.",PG0006630/64,Registered,X4C,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number X4C / X4 / T4 effective from 03 January 2017. To amend Timetable.",PG0006630/64,Registered,X4C,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number X4C / X4 / T4 effective from 03 January 2017. To amend Timetable.",PG0006630/64,Registered,X4C,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number X4C / X4 / T4 effective from 03 January 2017. To amend Timetable.",PG0006630/64,Registered,X4C,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number X4C / X4 / T4 effective from 03 January 2017. To amend Timetable.",PG0006630/64,Registered,X4C,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number X4C / X4 / T4 effective from 03 January 2017. To amend Timetable.",PG0006630/64,Registered,X4C,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number X4C / X4 / T4 effective from 03 January 2017. To amend Timetable.",PG0006630/64,Registered,X4C,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number X4C / X4 / T4 effective from 03 January 2017. To amend Timetable.",PG0006630/64,Registered,X4C,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number X4C / X4 / T4 effective from 03 January 2017. To amend Timetable.",PG0006630/64,Registered,X4C,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number X4C / X4 / T4 effective from 03 January 2017. To amend Timetable.",PG0006630/64,Registered,X4C,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number X4C / X4 / T4 effective from 03 January 2017. To amend Timetable.",PG0006630/64,Registered,X4C,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number X4C / X4 / T4 effective from 03 January 2017. To amend Timetable.",PG0006630/64,Registered,X4C,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number X4C / X4 / T4 effective from 03 January 2017. To amend Timetable.",PG0006630/64,Registered,X4C,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,,PG0006630/64,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,,PG0006630/64,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,,PG0006630/64,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,,PG0006630/64,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,,PG0006630/64,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,,PG0006630/64,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,,PG0006630/64,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.",PG0006630/64,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.",PG0006630/64,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.",PG0006630/64,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.",PG0006630/64,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.",PG0006630/64,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.",PG0006630/64,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.",PG0006630/64,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.",PG0006630/64,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.",PG0006630/64,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.",PG0006630/64,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.",PG0006630/64,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.",PG0006630/64,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.",PG0006630/64,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.",PG0006630/64,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.",PG0006630/64,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.",PG0006630/64,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.",PG0006630/64,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.",PG0006630/64,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.",PG0006630/64,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.",PG0006630/64,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.",PG0006630/64,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.",PG0006630/64,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.",PG0006630/64,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.",PG0006630/64,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.",PG0006630/64,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.",PG0006630/64,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.",PG0006630/64,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.",PG0006630/64,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.",PG0006630/64,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.",PG0006630/64,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.",PG0006630/64,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.",PG0006630/64,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.",PG0006630/64,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.",PG0006630/64,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.",PG0006630/64,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.",PG0006630/64,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.",PG0006630/64,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.",PG0006630/64,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.",PG0006630/64,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.",PG0006630/64,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.",PG0006630/64,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.",PG0006630/64,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.",PG0006630/64,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.",PG0006630/64,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.",PG0006630/64,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.",PG0006630/64,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.",PG0006630/64,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.",PG0006630/64,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.",PG0006630/64,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.",PG0006630/64,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.",PG0006630/64,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.",PG0006630/64,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.",PG0006630/64,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.",PG0006630/64,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.",PG0006630/64,Registered,X4,,"STAGECOACH IN SOUTH WALES",
