COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_PLS,CONSIS_WET,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_GRAD,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_SIZE
"025y 4040"," "," ",Plastic," ",100,Many,Coarse," "," "," ",Moderate,Laminated,Medium," "," "
"025y 5040"," "," ",Plastic," ",115,Common,Medium," "," "," ",Moderate,Laminated,Medium," "," "
"050y 2510",100yr4010," "," ",Slightly,20," "," ",Few,Vertical,Fine,"Weak to moderate"," ",Coarse," "," "
"050y 4010","025y 8000","Slightly hard",Slightly,Sticky,36," "," ",Few,Vertical,Fine,Moderate," ",Coarse," "," "
"025y 6040","025y 7040",Loose,Nonplastic,Nonsticky,78,Many,Medium,Few,Vertical,Fine,None," "," "," "," "
"025y 5040",100yr6040,Loose,Nonplastic,Nonsticky,130,Many,Medium," "," "," ",None," "," "," "," "
100yr2010,100yr3010,Loose,Nonplastic,Nonsticky,15," "," "," "," "," ","Very weak"," ",Medium," "," "
100yr3020," ",Loose,Nonplastic,Nonsticky,20,Few,Fine," "," "," ",None," "," "," "," "
100yr5030,100yr7025,Loose,Nonplastic,Nonsticky,67,Common,Medium," "," "," ",None," "," "," "," "
"025y 6020"," ",Loose,Nonplastic,Nonsticky,130,Many,Coarse," "," "," ",None," "," "," "," "
100yr3020,100yr6020,Hard,Slightly,Slightly,20," "," ",Few,Vertical,Fine," "," ",Coarse," "," "
100yr4020,100yr6030,Hard,Slightly,Sticky,48,Many,Coarse,Few,Vertical,Fine,"Weak to moderate"," ",Medium," "," "
100yr3010," ","Very hard",Plastic,Sticky,90," "," ",Few,Vertical,Fine,"Weak to moderate"," ",Coarse," "," "
"025y 4020"," ","Very hard",Plastic,Slightly,110,Common,Fine," "," "," ",None," "," "," "," "
"025y 3020","025y 5020",Hard,Slightly,Slightly,15," "," ","Very few",Vertical,Medium,"Weak to moderate"," ",Fine," "," "
"025y 3520","025y 4020",Hard,Slightly,Slightly,30,Common,Fine,"Very few",Vertical,Medium,"Weak to moderate"," ",Medium," "," "
"025y 3020",100yr4010,Hard,Slightly,Slightly,33," "," "," "," "," ",None," "," "," "," "
"025y 3520","025y 5520","Slightly hard",Slightly,Slightly,55,Few,Fine," "," "," ",Weak," ",Coarse," "," "
"025y 4040","025y 6020","Slightly hard",Slightly,Slightly,110,Many,Medium," "," "," ",Weak,Pseudo,Coarse," "," "
100yr2510,100yr4010,Hard,Slightly,Slightly,120," "," "," "," "," ",Weak," ",Medium," "," "
100yr3020,100yr4020,Loose,Nonplastic,Nonsticky,13," "," ",Few,Vertical,Fine,None," "," "," "," "
100yr5030,100yr5535,Loose,Nonplastic,Nonsticky,53,Common,Coarse,Few,Vertical,Fine,None," "," "," "," "
100yr4030,100yr5030,Loose,Nonplastic,Nonsticky,130,Common,Coarse,Few,Vertical,Fine,None," "," "," "," "
100yr6030,100yr7040,Loose,Nonplastic,Nonsticky,150,Common,Coarse," "," "," ",None," "," "," "," "
100yr2010,100yr3010,Hard,Nonplastic,Slightly,20," "," ",Few,Vertical,Fine,Weak," ",Coarse," "," "
"025y 3520",100yr7010,Hard,Slightly,Slightly,32," "," ",Few,Vertical,Fine,Weak," ",Coarse," "," "
100yr3030,100yr6030,Soft,Nonplastic,Nonsticky,51,Few,Fine,Few,Vertical,Fine,"Very weak"," ",Coarse," "," "
"025y 5060","025y 7040",Soft,Nonplastic,Nonsticky,84,Few,Medium," "," "," ","Very weak"," ",Coarse," "," "
"025y 5040","025y 7040","Very hard",Plastic,Sticky,125,Many,Fine," "," "," "," "," "," "," "," "
100yr2010,100yr3010,"Slightly hard",Slightly,Slightly,15," "," ",Few,Vertical,"Very fine",Weak," ",Coarse," "," "
100yr4020,100yr5010,"Slightly hard",Slightly,Slightly,20,Few,Fine,Few,Vertical,"Very fine",None," ",Coarse,Weak," "
"025y 5040",100yr6030,"Slightly hard",Slightly,Slightly,56,Few,Fine,Few,Vertical,"Very fine",None,Pseudo,Coarse,Weak," "
100yr3020,100yr4020,Loose,Nonplastic,Nonsticky,85," "," ",Few,Vertical,"Very fine"," "," "," "," "," "
100yr6030,100yr7030,Loose,Nonplastic,Nonsticky,130,Common,Medium," "," "," "," "," "," "," "," "
100yr2515,100yr4010,"Slightly hard",Nonplastic,Nonsticky,28," "," ",Few,Vertical,"Very fine",Weak," ",Coarse," "," "
100yr2010,100yr3010,"Slightly hard",Nonplastic,Nonsticky,38," "," ",Few,Vertical,"Very fine","Weak to moderate"," ",Coarse," "," "
100yr4530,100yr5040,"Slightly hard",Nonplastic,Nonsticky,62,Many,Medium,Few,Vertical,"Very fine",Weak," ",Coarse," "," "
100yr6030," ",Loose,Nonplastic,Nonsticky,74," "," "," "," "," ",None," "," "," "," "
100yr5040,100yr8020,"Very hard",Plastic,Sticky,120,Many,Coarse," "," "," "," "," "," "," "," "
100yr2010,100yr4010,Hard,Plastic,Sticky,22,Common," ",Few,Vertical,Fine,"Weak to moderate"," ",Coarse," "," "
100yr4020,100yr7010,Hard,Slightly,Slightly,36," "," ",Few,Vertical,Fine,"Weak to moderate"," ",Coarse," "," "
"025y 5040","025y 7040","Slightly hard",Slightly,Slightly,110,Common,Fine," "," "," ","Very weak",Pseudo,Coarse," "," "
050yr3020," "," "," "," ",12," "," ",Common,Random,Fine," "," "," "," "," "
050yr2510," "," "," ",Nonsticky,0," "," ",Common,Random,"Very fine"," "," "," "," "," "
100yr2010," "," ",Nonplastic,Nonsticky,20," "," ",Few,Vertical,"Very fine","Very weak"," ","Very fine to fine"," "," "
"025y 6520"," "," ",Nonplastic,Nonsticky,45," "," ","Very few",Vertical,"Very fine",None," "," "," "," "
"025y 6520"," "," ",Nonplastic,Nonsticky,70,Common,Medium,"Very few",Vertical,"Very fine",None," "," "," "," "
"025y 6520"," "," ",Nonplastic,Nonsticky,100,Common,Medium,"Very few",Vertical," ",None," "," "," "," "
100yr2020," "," ",Nonplastic," ",15," "," ",Many,Random,"Very fine"," "," "," "," "," "
100yr2020," "," ",Slightly," ",25," "," ",Many,Random,"Very fine",Weak," ",Fine," "," "
"050y 5020"," "," "," "," ",45," "," ",Common,Vertical,"Very fine"," "," "," "," "," "
"050y 6030","050y 5020"," ",Nonplastic," ",60,Few,Fine,Few,Vertical,"Very fine"," "," "," "," "," "
"050y 6020"," "," ",Nonplastic,Nonsticky,85,Many,Coarse," "," "," "," "," "," "," "," "
050yr2520," "," ",Nonplastic," ",11," "," ",Common,Random,"Very fine","Very weak"," ",Fine,Moderate," "
100yr2015," "," ",Nonplastic," ",14," "," ",Few,Vertical,"Very fine",Weak," ",Fine,Moderate," "
"050y 5015"," "," ",Nonplastic," ",28,Few,Medium,"Very few",Vertical,"Very fine",None," "," "," "," "
"025y 7030"," "," ",Nonplastic," ",45,Few,Medium,"Very few",Vertical,"Very fine",None," "," "," "," "
"025y 7030"," "," ",Nonplastic," ",59,Few,Medium,"Very few",Vertical,"Very fine",None," "," "," "," "
"025y 7060"," "," ",Nonplastic," ",61,Common,Fine,Few,Horizontal,"Very fine",None," "," "," "," "
"025y 6040"," "," ",Nonplastic," ",90,Common,Medium,"Very few",Vertical,"Very fine"," "," ",Medium," "," "
"025y 6040"," "," ",Nonplastic," ",120,Common,Medium," "," "," "," "," ",Medium," "," "
100yr2010," ",Soft,Slightly," ",14," "," "," "," "," ",None," "," "," "," "
100yr2010," "," ",Slightly," ",30," "," ",Few,Vertical,"Very fine",None," "," "," "," "
100yr3510,100yr4010," ",Slightly," ",48," "," ",Few,Vertical,"Very fine",None," "," "," "," "
100yr6030," "," ",Nonplastic," ",60," "," ","Very few",Vertical,"Very fine",None," "," "," "," "
100yr6020," "," ",Nonplastic," ",95,Many,Coarse,"Very few",Vertical,"Very fine",None," "," "," "," "
"025y 5520"," "," ",Slightly," ",110,Common,Medium,"Very few",Vertical,"Very fine",None,Stratified," "," "," "
100yr2010,100yr2510,Soft,Nonplastic," ",12," "," "," "," "," ",Weak," ",Fine," "," "
100yr2010," "," ",Nonplastic," ",26," "," ",Few,Vertical,"Very fine",Weak," ",Fine," "," "
100yr2525," "," ",Nonplastic," ",50," "," ",Few,Vertical,"Very fine",Weak," ",Fine," "," "
100yr3030," "," ",Nonplastic," ",64," "," ",Few,Vertical,"Very fine",Weak," ","Fine to medium"," "," "
100yr4525," "," ",Nonplastic," ",80," "," ","Very few",Vertical,"Very fine",Weak," ",Fine," "," "
100yr5050," "," ",Nonplastic," ",98,Few,Fine,"Very few",Vertical,"Very fine",None," "," "," "," "
"025y 5060"," "," ",Slightly," ",135,Few,Fine,"Very few",Vertical,"Very fine",None," "," "," "," "
100yr2010," "," "," "," ",14," "," ",Few,Vertical,"Very fine",Weak," ",Fine," "," "
100yr2010," "," "," "," ",20," "," ",Few,Vertical,"Very fine",None," "," "," "," "
100yr4020," "," "," "," ",24," "," ",Few,Vertical,"Very fine",None," "," "," "," "
"050y 5010"," "," "," "," ",40,Common,Medium,Few,Vertical,"Very fine","Weak to moderate"," ",Fine," "," "
"050y 5010"," "," "," "," ",55,Common,Medium,"Very few",Vertical,"Very fine",None," "," "," "," "
100yr5580," "," "," "," ",70,Few,Fine," "," "," ",None," "," "," "," "
100yr5080," "," "," "," ",92,Few,Fine," "," "," ",None," "," "," "," "
100yr5080," "," "," "," ",98," "," "," "," "," ",None," "," "," "," "
"050y 5010"," "," "," "," ",110," "," "," "," "," ",None," "," "," "," "
100yr3010,100yr2010,Soft,Slightly," ",14," "," "," "," "," ","Weak to moderate"," ",Fine," "," "
100yr3530,100yr2530,"Slightly hard",Plastic," ",40," "," "," "," "," ","Weak to moderate"," ",Fine," "," "
100yr5030,100yr3530,Soft,Plastic," ",53," "," "," "," "," ",Weak," ",Fine," "," "
100yr6515,100yr4530,Soft,Plastic," ",75," "," "," "," "," ",Moderate," ","Fine to medium"," "," "
100yr6030,100yr4540,Soft,Plastic," ",110," "," "," "," "," ",Moderate,Pseudo,"Fine to medium"," "," "
100yr5530,100yr4040,Soft,Plastic," ",150," "," "," "," "," ",Moderate,Pseudo,"Fine to medium"," "," "
075yr3020," "," "," "," ",0," "," ",Many,Random,"Very fine"," "," "," "," "," "
100yr2015,100yr4510," ",Nonplastic," ",8," "," ",Common,Vertical,"Very fine","Very weak"," ","Very fine"," "," "
"050y 1510","050y 0510"," ",Nonplastic," ",17,Few,Fine,Common,Vertical,"Very fine","Moderate to strong"," ",Fine," "," "
100yr2520," "," ",Plastic," ",21,Many,Coarse,Common,Vertical,"Very fine",None," "," "," "," "
"050y 3015","050y 4510"," ","Very plastic"," ",63,Common,Fine,Few,Vertical,"Very fine",None," "," "," "," "
"050y 5020"," "," ",Plastic," ",87,Many,Coarse," "," "," ",Weak," ",Fine," "," "
"050y 5515"," "," ",Plastic," ",105,Many,Coarse," "," "," ",None," "," "," "," "
100yr2010,100yr3010," ",Plastic," ",15," "," ",Common,Random,"Very fine","Weak to moderate"," ",Fine," "," "
100yr2010," "," ",Plastic," ",30," "," ",Common,Vertical,"Very fine",None," "," "," "," "
"025y 3520",100yr2010," ",Plastic," ",45,Few,Fine,Few,Vertical,"Very fine",None," "," "," "," "
"025y 5520"," "," ",Plastic," ",50,Few,Fine,"Very few",Vertical,Micro,None," "," "," "," "
"025y 5530"," "," ",Plastic," ",75,Few,Fine," "," "," ",None," "," "," "," "
"025y 5030"," "," ",Plastic," ",100,Few,Fine," "," "," ",None," "," "," "," "
100yr3015,100yr4520," ",Slightly," ",15," "," ",Common,Vertical,"Very fine",Moderate," ",Fine," "," "
100yr3050,100yr3030," ",Plastic," ",35," "," ",Few,Vertical,"Very fine",Moderate," ",Fine," "," "
100yr5035," "," ",Plastic," ",53," "," ",Few,Vertical,"Very fine","Weak to moderate"," ",Fine," "," "
100yr6030," "," ",Slightly," ",74," "," ","Very few",Vertical,Micro,Weak," ",Fine," "," "
100yr4530," "," ",Slightly," ",100," "," "," "," "," ",None," "," "," "," "
100yr4530," "," ",Slightly," ",130," "," "," "," "," ",None," "," "," "," "
100yr2010,100yr3510," ",Slightly," ",14," "," ",Common,Random,"Very fine",Moderate,Pseudo,"Fine to medium"," "," "
100yr4515," "," ",Slightly," ",23,Common,Fine,Few,Vertical,"Very fine",Moderate,Pseudo,"Fine to medium"," "," "
"025y 3020"," "," ",Plastic," ",27,Common,Fine,Few,Vertical,"Very fine","Weak to moderate"," ",Fine," "," "
075yr3020,100yr4040," ","Very plastic"," ",42," "," "," "," "," ","Moderate to strong"," ",Fine," "," "
100yr4540," "," ",Plastic," ",55,Common,Fine," "," "," ",Weak," ",Fine," "," "
100yr5060," "," ",Nonplastic," ",57,Few,Medium," "," "," ",None," "," "," "," "
"025y 6030"," "," ",Slightly," ",72,Many,Medium," "," "," ","Weak to moderate"," "," "," "," "
"025y 5040"," "," ",Plastic," ",100,Many,Medium," "," "," ","Weak to moderate"," "," "," "," "
100yr2010,100yr3510," ",Nonplastic," ",20," "," ",Common,Random,"Very fine","Weak to moderate"," ",Fine," "," "
100yr3040," ",Loose,Nonplastic," ",40," "," ",Few,Random,"Very fine","Very weak"," ",Fine," "," "
100yr4530," ",Loose,Nonplastic," ",75," "," ","Very few"," ",Micro,None," "," "," "," "
100yr4510," ",Loose,Nonplastic," ",100," "," "," "," "," ",None," "," "," "," "
100yr2010,100yr2515," ",Plastic," ",15," "," ",Common,Vertical,"Very fine","Weak to moderate"," ","Fine to medium"," "," "
100yr4040,100yr4540," ",Plastic," ",26," "," ",Common,Vertical,"Very fine",Moderate," ",Fine," "," "
100yr5030,100yr5530,"Slightly hard",Plastic," ",30," "," ",Common,Vertical,"Very fine","Weak to moderate"," ",Fine," "," "
100yr7020,100yr6530,"Slightly hard",Plastic," ",65," "," ",Few,Vertical,"Very fine","Weak to moderate"," "," "," "," "
100yr4020,100yr5520," ",Plastic," ",100," "," ","Very few",Vertical,Micro,Moderate," ","Fine to medium"," "," "
"025y 4030"," "," ",Plastic," ",130," "," "," "," "," ",Moderate," ","Fine to medium"," "," "
"025y 4020"," "," ",Slightly,Sticky,20,Few,Fine,Many,Random,Fine,None," "," "," "," "
"025y 5020"," "," ",Plastic,Sticky,40,Few,Medium,Few,Random," ","Weak to moderate"," ",Fine," "," "
"025y 4020"," "," ",Plastic,"Very sticky",70," "," ","Very few",Random,"Very fine","Weak to moderate"," ",Fine," "," "
"025y 4020"," "," ",Plastic,"Very sticky",90," "," "," "," "," ",None," "," "," "," "
"050y 4025"," "," ",Plastic,"Very sticky",120,Common,Medium," "," "," ",None," "," "," "," "
"050y 4010"," "," ",Plastic,Slightly,135," "," "," "," "," ",None," "," "," "," "
050yr2520,050yr3020," ",Nonplastic,Nonsticky,0," "," ",Many,Random,"Very fine"," "," "," "," "," "
"025y 4020"," "," ",Slightly,Slightly,20," "," ",Common,Random,"Very fine","Very weak"," ",Fine," "," "
"025y 4020"," "," ",Plastic,Sticky,30,Common,Fine,Few,Random,"Very fine",None," "," "," "," "
"025y 4020"," "," ",Plastic,Sticky,50,Few," ","Very few",Random,Micro,"Weak to moderate"," ",Medium," "," "
"050y 4020"," "," ","Very plastic","Very sticky",80,Few," "," "," "," ",None," "," "," "," "
"050y 4020"," "," ","Very plastic","Very sticky",110,Few," "," "," "," ",None," "," "," "," "
075yr3020,100yr3020," ",Nonplastic,Nonsticky,0," "," ",Many,Random,Fine," "," "," "," "," "
100yr3020," "," ",Plastic,Sticky,40," "," ",Many,Random,Fine,Weak," ","Fine to medium"," "," "
100yr3030," "," ",Plastic,"Very sticky",60," "," "," ",Vertical,"Very fine",None," "," "," "," "
100yr4020," "," ",Plastic,"Very sticky",80," "," "," ",Vertical,"Very fine",None," "," "," "," "
100yr4020,100yr3030," ",Plastic,Sticky,110,Common,Coarse," "," "," ",None," "," "," "," "
"025y 4020"," "," ",Plastic,Sticky,150,Few,Fine," "," "," ",None," "," "," "," "
"050y 3010"," "," ",Slightly,Slightly,200," "," "," "," "," ",None," "," "," "," "
"050y 3010"," "," ",Slightly,Slightly,250," "," "," "," "," ",None," "," "," "," "
100yr2510,100yr4010,"Very hard",Slightly,Slightly,18," "," "," "," "," ","Weak to moderate"," ","Medium to coarse"," "," "
100yr5540,100yr8010,Hard,Slightly,Sticky,22," "," "," "," "," ","Moderate to strong"," ","Medium to coarse"," "," "
100yr5050,100yr7035,Hard,Slightly,Slightly,47,Few,Fine," "," "," ","Moderate to strong",Pseudo,"Medium to coarse"," "," "
100yr4540,100yr7035,Hard,Slightly,Sticky,100,Common,Fine," "," "," ","Weak to moderate"," ","Medium to coarse"," "," "
"025y 2000"," "," "," "," ",3," "," ",Common,Random,Fine," "," "," "," "," "
"025y 2000",100yr5010,Soft," ",Slightly,17," "," ",Common,Vertical,Fine,"Weak to moderate"," ",Coarse," "," "
"050y 3020",100yr5510,Loose," ",Nonsticky,42," "," ",Few,Vertical," ",None," "," "," "," "
"050y 4030","025y 6520",Loose," ",Nonsticky,87,Common,Coarse," "," "," ",None," "," "," "," "
"050y 5015","025y 6520",Loose," ",Nonsticky,130,Many,Coarse," "," "," ",None," "," "," "," "
100yr2010," "," "," "," ",0," "," ",Common,Random,Fine," "," "," "," "," "
100yr2010,100yr4010,"Slightly hard",Nonplastic,Slightly,30," "," ",Few,Vertical,Fine,"Weak to moderate"," ",Coarse," "," "
"050y 2520","025y 5520",Soft,Nonplastic,Nonsticky,45," "," ","Very few",Vertical,Fine,"Very weak"," ",Fine," "," "
"050y 4030","025y 6540",Loose,Nonplastic,Nonsticky,78,Common,Coarse," "," "," ","Very weak"," ",Fine," "," "
"050y 5030","025y 7030",Soft,Nonplastic,Nonsticky,115,Many,Coarse," "," "," ",None," "," "," "," "
100yr2010," "," "," "," ",0," "," ",Common,Random,"Very fine"," "," "," "," "," "
100yr2010,100yr3010,"Slightly hard",Nonplastic,Slightly,24," "," ",Few,Vertical,"Very fine","Weak to moderate"," ",Coarse," "," "
100yr3020,100yr5520,Soft,Nonplastic,Nonsticky,56,Few,Medium,Few,Vertical,"Very fine",Weak," ","Medium to coarse"," "," "
"050y 5010",100yr7020,Loose,Nonplastic,Nonsticky,93,Many,Coarse,Few,Vertical,"Very fine","Very weak"," ",Coarse," "," "
"050y 5010",100yr7020,Loose,Nonplastic,Nonsticky,130,Many,Coarse," "," "," ",None," "," "," "," "
100yr2010,100yr3510,Hard,Plastic,Slightly,20," "," ",Few,Vertical,"Very fine",Moderate," ",Coarse," "," "
"050y 6520",100yr7020,Soft,Slightly,Slightly,43,Common,Medium,Few,Vertical,"Very fine","Weak to moderate",Pseudo,Fine," "," "
"025y 5020",100yr8010,Hard,Slightly,Nonsticky,86,Many,Medium," "," "," ","Weak to moderate",Pseudo,Fine," "," "
"050y 6010",100yr7025,Loose,Nonplastic,Nonsticky,120,Common,Coarse," "," "," ",Strong,Pseudo,Fine," "," "
100yr3015,100yr3020,Soft,Slightly,Nonsticky,18," "," "," "," "," ",Weak,Pseudo,"Fine to medium"," "," "
100yr4035,100yr5030,Loose,Nonplastic,Nonsticky,30," "," "," "," "," ",Weak,Pseudo,"Medium to coarse"," "," "
100yr5055,100yr6040,Loose,Nonplastic,Nonsticky,46,Few,Medium," "," "," ",None," "," "," "," "
100yr7035,100yr7010,Loose,Nonplastic,Nonsticky,65,Common,Fine," "," "," ",None," "," "," "," "
100yr7040,100yr8020,Loose,Nonplastic,Nonsticky,79,Common,Medium," "," "," ",None," "," "," "," "
100yr6040,100yr6530,Hard,"Very plastic",Sticky,100,Common,Fine," "," "," ","Moderate to strong",Pseudo,Coarse," "," "
100yr3010," "," "," "," ",0," "," ",Many,Horizontal,Fine,None," "," "," "," "
100yr3010,100yr6010," ",Slightly," ",6," "," ",Few,Vertical,Medium,None," "," "," "," "
100yr7020,100yr7020," ",Nonplastic," ",26," "," ","Very few",Vertical,Medium,None," "," "," "," "
100yr6040,100yr7040," ",Nonplastic,Nonsticky,86,Many,Medium," "," "," ",None," "," "," "," "
100yr6040,100yr8030," ",Nonplastic,Nonsticky,110,Many,Medium," "," "," ",None," "," "," "," "
100yr3010,100yr4010," ",Nonplastic," ",0," "," ","Very few",Horizontal,"Very fine",None," "," "," "," "
100yr4530,100yr6030," ",Nonplastic," ",15," "," ","Very few",Horizontal,"Very fine",None," "," "," "," "
100yr5060,100yr6040," ",Nonplastic," ",85," "," ","Very few",Vertical,Fine,None," "," "," "," "
100yr7030,100yr8020," ",Nonplastic," ",115,Many,Medium," "," "," ",None," "," "," "," "
100yr3010,100yr4010," ",Nonplastic," ",0," "," ",Common,Vertical,Fine,None," "," "," "," "
100yr5040,100yr6030," ",Nonplastic," ",35," "," ",Common,Vertical,Fine,None," "," "," "," "
100yr5060,100yr6040," ",Nonplastic," ",47," "," ",Common,Vertical,Fine,None," "," "," "," "
075yr5060,100yr5060," ",Nonplastic," ",52," "," "," "," "," ",None," "," "," "," "
100yr7030,100yr7020," ",Nonplastic," ",110," "," "," "," "," ",None," "," "," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr2010,100yr4010," ",Slightly," ",10," "," ",Common,Vertical,Micro,None," "," "," "," "
100yr2020,100yr4030," ",Slightly," ",20," "," ",Common,Vertical,Micro,None," "," "," "," "
100yr4040,100yr5030," ",Nonplastic," ",45," "," "," ",Vertical,Micro,None," "," "," "," "
100yr6040,100yr7030," ",Nonplastic," ",60," "," "," ",Vertical,Micro,None," "," "," "," "
100yr6030,100yr7030," ",Nonplastic," ",100," "," "," "," "," ",None," "," "," "," "
