Reg_No,"Registration Status",Service_Type_Description,end_date,start_point,via
PG0000273/42,Registered,"Limited Stop",,"CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
PG0000273/42,Registered,"Limited Stop",,"CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
PG0000273/42,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
PG0000273/42,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
PG0000273/42,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
PG0000273/42,Registered,"Limited Stop",,"CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
PG0000273/42,Registered,"Limited Stop",,"CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
PG0000273/42,Registered,"Limited Stop",,"CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
PG0000273/42,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
PG0000273/42,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
PG0000273/42,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
PG0000273/42,Registered,"Limited Stop",,"CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
PG0000273/42,Registered,"Limited Stop",,"CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
PG0000273/42,Registered,"Limited Stop",,"CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
PG0000273/42,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
PG0000273/42,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
PG0000273/42,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
PG0000273/42,Registered,"Limited Stop",,"CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
PG0000273/42,Registered,"Limited Stop",,"CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
PG0000273/42,Registered,"Limited Stop",,"CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
PG0000273/42,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
PG0000273/42,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
PG0000273/42,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
PG0000273/42,Registered,"Limited Stop",,"CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
PG0000273/42,Registered,"Limited Stop",,"CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
PG0000273/42,Registered,"Limited Stop",,"CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
PG0000273/42,Variation,"Normal Stopping",19/07/16,"CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
PG0000273/42,Variation,"Normal Stopping",19/07/16,"CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
PG0000273/42,Variation,"Normal Stopping",19/07/16,"CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
PG0000273/42,Variation,"Limited Stop",19/07/16,"CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
PG0000273/42,Variation,"Limited Stop",19/07/16,"CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
PG0000273/42,Variation,"Limited Stop",19/07/16,"CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
PG0000273/42,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
PG0000273/42,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
PG0000273/42,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
PG0000273/42,Registered,"Limited Stop",,"CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
PG0000273/42,Registered,"Limited Stop",,"CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
PG0000273/42,Registered,"Limited Stop",,"CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
PG0000273/42,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
PG0000273/42,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
PG0000273/42,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
PG0000273/42,Registered,"Limited Stop",,"CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
PG0000273/42,Registered,"Limited Stop",,"CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
PG0000273/42,Registered,"Limited Stop",,"CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
PG0000273/43,Registered,,,"CARDIFF, CENTRAL BUS STATION",
PG0000273/43,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION",PENTWYN
PG0000273/43,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION",PENTWYN
PG0000273/43,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION",PENTWYN
PG0000273/43,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION",PENTWYN
PG0000273/43,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION",PENTWYN
PG0000273/43,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION",PENTWYN
PG0000273/43,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION",PENTWYN
PG0000273/43,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION",PENTWYN
PG0000273/43,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION",PENTWYN
PG0000273/43,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION",PENTWYN
PG0000273/43,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION",PENTWYN
PG0000273/43,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION",PENTWYN
PG0000273/43,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION",PENTWYN
PG0000273/43,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION",PENTWYN
PG0000273/43,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION",PENTWYN
PG0000273/43,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION",PENTWYN
PG0000273/43,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION",PENTWYN
PG0000273/43,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION",PENTWYN
PG0000273/43,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION",PENTWYN
PG0000273/43,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION",PENTWYN
PG0000273/43,Registered,"Normal Stopping",,"CARDIFF CITY CENTRE",PENTWYN
PG0000273/43,Registered,"Normal Stopping",,"CARDIFF CITY CENTRE",PENTWYN
PG0000273/43,Registered,"Normal Stopping",,"CARDIFF CITY CENTRE",PENTWYN
PG0000273/43,Registered,"Normal Stopping",,"CARDIFF CITY CENTRE",PENTWYN
PG0000273/44,Registered,,,"BARRY, KING SQUARE",
PG0000273/44,Registered,Circular,,"BARRY, KING SQUARE","HIGHLIGHT PARK (LAKIN DRIVE)"
PG0000273/44,Registered,Circular,,"BARRY, KING SQUARE","HIGHLIGHT PARK (LAKIN DRIVE)"
PG0000273/44,Cancelled,Circular,,"BARRY, KING SQUARE","HIGHLIGHT PARK (LAKIN DRIVE)"
PG0000273/45,Registered,,,"CARDIFF, BERESFORD ROAD",
PG0000273/45,Registered,"School or Works",,"CARDIFF, Habershon Street/Moorland Road","New Road, Abergele Road"
PG0000273/45,Registered,"School or Works",,"CARDIFF, Habershon Street/Moorland Road","New Road, Abergele Road"
PG0000273/45,Cancelled,"School or Works",,"CARDIFF, Habershon Street/Moorland Road","New Road, Abergele Road"
PG0000273/46,"Admin Cancelled",,,"CARDIFF, THE HAYES",
PG0000273/47,Registered,,,"CARDIFF, CENTRAL BUS STATION",
PG0000273/47,Withdrawn,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION",
PG0000273/48,Registered,,,"MERTHYR TYDFIL, LEISURE CENTRE",
PG0000273/48,Registered,"Normal Stopping",,"MERTHYR TYDFIL, LEISURE CENTRE",
PG0000273/48,Registered,"Normal Stopping",,"MERTHYR TYDFIL, LEISURE CENTRE",
PG0000273/48,Registered,"Normal Stopping",,"MERTHYR TYDFIL, LEISURE CENTRE",
PG0000273/48,Registered,"Normal Stopping",,"MERTHYR TYDFIL, LEISURE CENTRE",
PG0000273/48,Registered,"Normal Stopping",,"MERTHYR TYDFIL, LEISURE CENTRE",
PG0000273/48,Cancelled,"Normal Stopping",,"MERTHYR TYDFIL, LEISURE CENTRE",
PG0000273/48,Cancelled,"Normal Stopping",,"MERTHYR TYDFIL, LEISURE CENTRE",
PG0000273/48,Cancelled,"Normal Stopping",,"MERTHYR TYDFIL, LEISURE CENTRE",
PG0000273/48,Cancelled,"Normal Stopping",,"MERTHYR TYDFIL, LEISURE CENTRE",
PG0000273/49,Registered,,,"CARDIFF, CENTRAL BUS STATION",
PG0000273/49,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION",
PG0000273/49,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION",
PG0000273/49,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION",
PG0000273/49,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION",
PG0000273/49,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION",
PG0000273/49,Cancelled,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION",
PG0000273/49,Cancelled,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION",
PG0000273/49,Cancelled,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION",
PG0000273/49,Cancelled,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION",
PG0000273/50,Registered,,,"CARDIFF, CENTRAL BUS STATION",
PG0000273/50,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION",
PG0000273/50,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION",
PG0000273/50,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Llanishen, Thornhill"
PG0000273/50,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Llanishen, Thornhill"
PG0000273/50,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Llanishen, Thornhill"
PG0000273/50,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Llanishen, Thornhill"
PG0000273/50,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Llanishen, Thornhill"
PG0000273/50,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Llanishen, Thornhill"
PG0000273/50,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Llanishen, Thornhill"
PG0000273/50,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Llanishen, Thornhill"
PG0000273/50,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION",
PG0000273/50,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION",
PG0000273/50,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION",
PG0000273/50,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Greyfirars Rd, Thornhill Sainsbury, Wild Gardens"
PG0000273/50,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Greyfirars Rd, Thornhill Sainsbury, Wild Gardens"
PG0000273/50,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Greyfirars Rd, Thornhill Sainsbury, Wild Gardens"
PG0000273/50,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Greyfirars Rd, Thornhill Sainsbury, Wild Gardens"
PG0000273/50,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Greyfirars Rd, Thornhill Sainsbury, Wild Gardens"
PG0000273/51,"Admin Cancelled",,,"CARDIFF, CENTRAL BUS STATION",
PG0000273/52,Registered,,,"CARDIFF, CITY HALL",
PG0000273/52,Cancelled,"Normal Stopping",,"CARDIFF, CITY HALL",
PG0000273/52,Cancelled,"Normal Stopping",,"CARDIFF, CITY HALL",
PG0000273/53,Registered,,,"LLANTWIT MAJOR, BOVERTON ROAD",
PG0000273/53,Cancelled,"Normal Stopping",,"LLANTWIT MAJOR, BOVERTON ROAD",
PG0000273/53,Cancelled,"Normal Stopping",,"LLANTWIT MAJOR, BOVERTON ROAD",
PG0000273/54,Registered,,,"CARDIFF, CENTRAL BUS STATION",
PG0000273/54,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION",
PG0000273/54,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION",
PG0000273/54,Cancelled,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION",
PG0000273/55,"Admin Cancelled",,,"CARDIFF, CENTRAL BUS STATION",
PG0000273/56,Registered,,,"BARRY CIVIC OFFICES",
PG0000273/56,Cancelled,"Normal Stopping",,"BARRY CIVIC OFFICES",
PG0000273/56,Cancelled,"Normal Stopping",,"BARRY CIVIC OFFICES",
PG0000273/57,"Admin Cancelled",,,"CARDIFF, AMROTH ROAD",
PG0000273/58,Registered,,,"CARDIFF, CENTRAL BUS STATION",
PG0000273/58,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION",
PG0000273/58,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Newport Road, Coed-Y-Gores"
PG0000273/58,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Newport Road, Coed-Y-Gores"
PG0000273/58,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Newport Road, Coed-Y-Gores"
PG0000273/58,Cancelled,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Newport Road, Coed-Y-Gores"
PG0000273/59,Registered,,,"PONTPRENNAU, ASDA",
PG0000273/59,Registered,"Normal Stopping",,"PONTPRENNAU, ASDA",
PG0000273/59,Registered,"Normal Stopping",,"PONTPRENNAU, ASDA",
PG0000273/60,Registered,,,"CARDIFF, THE HAYES",
PG0000273/60,Cancelled,"Normal Stopping",,"CARDIFF, THE HAYES",
PG0000273/60,Cancelled,"Normal Stopping",,"CARDIFF, THE HAYES",
PG0000273/61,"Admin Cancelled",,,"CARDIFF, THE HAYES",
PG0000273/62,Registered,,,"CARDIFF, CENTRAL BUS STATION",
PG0000273/62,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION",
PG0000273/62,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION",
PG0000273/62,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION",
PG0000273/62,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Victoria Park, Fairwater Green"
PG0000273/62,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Victoria Park, Fairwater Green"
PG0000273/62,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Victoria Park, Fairwater Green"
PG0000273/62,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Victoria Park, Fairwater Green"
PG0000273/62,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Victoria Park, Fairwater Green"
PG0000273/62,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Victoria Park, Fairwater Green"
PG0000273/62,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Victoria Park, Fairwater Green"
PG0000273/62,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Victoria Park, Fairwater Green"
PG0000273/62,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Victoria Park, Fairwater Green"
PG0000273/62,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Victoria Park, Fairwater Green"
PG0000273/62,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Victoria Park, Fairwater Green"
PG0000273/62,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Victoria Park, Fairwater Green"
PG0000273/62,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Victoria Park, Fairwater Green"
PG0000273/62,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Victoria Park, Fairwater Green"
PG0000273/62,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Victoria Park, Fairwater Green"
PG0000273/62,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Victoria Park, Fairwater Green"
PG0000273/62,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Victoria Park, Fairwater Green"
PG0000273/62,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Victoria Park, Fairwater Green"
PG0000273/62,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Victoria Park, Fairwater Green"
PG0000273/62,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Victoria Park, Fairwater Green"
PG0000273/63,"Admin Cancelled",,,PENTREBANE,
PG0000273/64,Registered,,,"CARDIFF, THE HAYES",
PG0000273/64,Registered,"Normal Stopping",,"BARRY, CIVIC OFFICES",
PG0000273/64,Registered,"Normal Stopping",,"BARRY, CIVIC OFFICES",
PG0000273/64,Registered,"Normal Stopping",,"BARRY, CIVIC OFFICES/MORRISONS","The Waterfront, Slade Road, Langlands Road"
PG0000273/64,Cancelled,"Normal Stopping",,"BARRY, CIVIC OFFICES/MORRISONS","The Waterfront, Slade Road, Langlands Road"
PG0000273/65,Registered,,,"CARDIFF, CENTRAL BUS STATION",
PG0000273/65,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION",
PG0000273/65,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION",
PG0000273/65,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION",
PG0000273/65,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION",
PG0000273/65,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Newport Road, Broadway, Llanrumney Ave"
PG0000273/65,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Newport Road, Broadway, Llanrumney Ave"
PG0000273/65,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Newport Road, Broadway, Llanrumney Ave"
PG0000273/65,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Newport Road, Broadway, Llanrumney Ave"
PG0000273/65,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Newport Road, Broadway, Llanrumney Ave"
PG0000273/65,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Newport Road, Broadway, Llanrumney Ave"
PG0000273/65,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Newport Road, Broadway, Llanrumney Ave"
PG0000273/65,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Newport Road, Broadway, Llanrumney Ave"
PG0000273/65,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Newport Road, Broadway, Llanrumney Ave"
PG0000273/65,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Newport Road, Broadway, Llanrumney Ave"
PG0000273/65,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Newport Road, Broadway, Llanrumney Ave"
PG0000273/65,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Newport Road, Broadway, Llanrumney Ave"
PG0000273/65,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Newport Road, Broadway, Llanrumney Ave"
PG0000273/65,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Newport Road, Broadway, Llanrumney Ave"
PG0000273/65,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Newport Road, Broadway, Llanrumney Ave"
PG0000273/66,Registered,,,"CARDIFF, CENTRAL BUS STATION",
PG0000273/66,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","CULVERHOUSE CROSS"
PG0000273/66,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","CULVERHOUSE CROSS"
PG0000273/66,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","CULVERHOUSE CROSS"
PG0000273/66,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","CULVERHOUSE CROSS"
PG0000273/66,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","CULVERHOUSE CROSS"
PG0000273/66,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","CULVERHOUSE CROSS"
PG0000273/66,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","CULVERHOUSE CROSS"
PG0000273/66,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","CULVERHOUSE CROSS"
PG0000273/66,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","CULVERHOUSE CROSS"
PG0000273/66,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","CULVERHOUSE CROSS"
PG0000273/66,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","CULVERHOUSE CROSS"
PG0000273/66,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","CULVERHOUSE CROSS"
PG0000273/66,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","CULVERHOUSE CROSS"
PG0000273/66,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","CULVERHOUSE CROSS"
PG0000273/66,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","CULVERHOUSE CROSS"
PG0000273/66,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","CULVERHOUSE CROSS"
PG0000273/66,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","CULVERHOUSE CROSS"
PG0000273/66,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","CULVERHOUSE CROSS"
