ACC_INC_TYPE,AWD_TYPE,COLLISION_TYPE,OCC_NO,XING_TYPE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0320,
"MAIN-TRACK TRAIN DERAILMENT",,,R11W0321,
"COLLISION INVOLVING TRACK UNIT",,"HEAD-ON, ONE STANDING, OTHER MOVING",R11W0322,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0323,
"MAIN-TRACK TRAIN DERAILMENT",,,R11W0324,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0325,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0326,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0327,
"MAIN-TRACK TRAIN DERAILMENT",,,R11W0328,
"MAIN-TRACK TRAIN DERAILMENT",,,R11W0329,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0330,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0331,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0332,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0333,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0334,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0335,
"MAIN-TRACK TRAIN DERAILMENT",,,R11W0336,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0337,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0338,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0339,
"MAIN-TRACK TRAIN DERAILMENT",,,R11W0340,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0341,
TRESPASSER,,,R12C0001,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12C0002,
"NON-MAIN-TRACK TRAIN COLLISION",,"REAR-END, ONE STANDING, OTHER MOVING",R12C0003,
FIRE,,,R12C0004,
CROSSING,"FLS AND B WITH GATES",,R12C0005,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12C0006,
FIRE,,,R12C0007,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R12C0008,
"DG LEAKER",,,R12C0009,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12C0010,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R12C0011,
"DG LEAKER",,,R12C0012,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12C0013,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12C0014,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12C0015,
TRESPASSER,,,R12C0016,
CROSSING,,,R12C0017,"PUBLIC PASSIVE"
CROSSING,,,R12C0018,"PUBLIC PASSIVE"
CROSSING,,,R12C0019,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12C0020,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R12C0021,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12C0022,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R12C0024,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12C0025,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12C0026,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12C0027,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12C0028,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R12C0029,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12C0030,
CROSSING,,,R12C0031,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12C0034,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12C0035,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12C0036,
"R/S COLL. WITH OBJECT",,,R12C0037,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12C0038,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12C0039,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12C0040,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12C0041,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R12C0042,
CROSSING,"NOT SPECIFIED",,R12C0043,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12C0044,
"MAIN-TRACK TRAIN DERAILMENT",,,R12C0045,
TRESPASSER,,,R12C0046,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12C0047,
"R/S COLL. WITH OBJECT",,,R12C0048,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12C0049,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R12C0050,
"MAIN-TRACK TRAIN COLLISION",,"HEAD-ON, ONE STANDING, OTHER MOVING",R12C0051,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12C0052,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12C0053,
CROSSING,,,R12C0054,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12C0055,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12C0056,
TRESPASSER,,,R12C0057,
CROSSING,"FLS AND B WITH GATES",,R12C0058,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12C0059,
CROSSING,,,R12C0060,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12C0061,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12C0062,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R12C0063,"PUBLIC AUTOMATED"
"MAIN-TRACK SWITCH IN ABNORMAL POSITION",,,R12C0064,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12C0065,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12C0066,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12C0067,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R12C0068,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12C0069,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R12C0070,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R12C0071,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12C0072,
CROSSING,,,R12C0073,"PUBLIC PASSIVE"
"MAIN-TRACK TRAIN DERAILMENT",,,R12C0074,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12C0075,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12C0076,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12C0077,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12C0078,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R12C0079,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12C0080,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12C0081,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12C0082,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12C0083,
"MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R12C0084,
CROSSING,"FLS AND B WITH GATES",,R12C0085,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN COLLISION",,"REAR-END, ONE STANDING, OTHER MOVING",R12C0086,
CROSSING,"NOT SPECIFIED",,R12C0087,PRIVATE
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R12C0088,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R12C0089,
"DG LEAKER",,,R12C0090,
"DG LEAKER",,,R12C0091,
"R/S COLL. WITH OBJECT",,,R12C0092,
TRESPASSER,,,R12C0093,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12C0094,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R12C0095,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R12C0096,
"MAIN-TRACK TRAIN DERAILMENT",,,R12C0098,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12C0099,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12C0100,
CROSSING,"FLS AND B WITH GATES",,R12C0101,"PUBLIC AUTOMATED"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R12C0102,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12C0103,
CROSSING,"FLS AND B WITH GATES",,R12C0104,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12C0105,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12C0107,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12C0108,
CROSSING,,,R12C0109,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12C0110,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12C0111,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12C0112,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R12C0113,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12C0114,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12C0115,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12C0116,
FIRE,,,R12C0117,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12C0118,
CROSSING,"FLS AND B WITH GATES",,R12C0119,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12C0120,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12C0121,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12C0122,
"DG LEAKER",,,R12C0123,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R12C0124,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12C0125,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12C0126,
CROSSING,,,R12C0127,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12C0128,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12C0129,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12C0130,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12C0131,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R12C0132,
"R/S COLL. WITH ABANDONED VEHICLE",,,R12C0133,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12C0134,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R12C0135,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R12C0136,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12C0138,
FIRE,,,R12C0139,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12C0140,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12C0141,
CROSSING,,,R12C0142,"PUBLIC PASSIVE"
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R12C0143,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12C0144,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12C0145,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12C0146,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12D0001,
CROSSING,,,R12D0002,"PUBLIC PASSIVE"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R12D0003,
TRESPASSER,,,R12D0004,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R12D0005,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12D0006,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12D0007,
"DG LEAKER",,,R12D0008,
CROSSING,"FLS AND B WITH GATES",,R12D0009,"PUBLIC AUTOMATED"
PASSENGER,,,R12D0010,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12D0011,
"R/S COLL. WITH OBJECT",,,R12D0012,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12D0013,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R12D0014,"PUBLIC AUTOMATED"
"MAIN-TRACK TRAIN DERAILMENT",,,R12D0015,
"DG LEAKER",,,R12D0016,
"MAIN-TRACK SWITCH IN ABNORMAL POSITION",,,R12D0017,
"DG LEAKER",,,R12D0018,
"DG LEAKER",,,R12D0019,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12D0020,
CROSSING,"NOT SPECIFIED",,R12D0021,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12D0022,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12D0023,
"R/S COLL. WITH ABANDONED VEHICLE",,,R12D0024,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12D0025,
"DG LEAKER",,,R12D0027,
CROSSING,"FLS AND B WITH GATES",,R12D0028,"PUBLIC AUTOMATED"
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R12D0029,"PUBLIC AUTOMATED"
CROSSING,"FLS AND B WITH GATES",,R12D0030,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12D0031,
"R/S COLL. WITH ABANDONED VEHICLE",,,R12D0032,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12D0033,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12D0034,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R12D0035,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12D0036,
"DG LEAKER",,,R12D0037,
TRESPASSER,,,R12D0038,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12D0039,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R12D0040,
TRESPASSER,,,R12D0041,
TRESPASSER,,,R12D0042,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12D0043,
"DERAILMENT INVOLVING TRACK UNIT",,,R12D0044,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12D0045,
TRESPASSER,,,R12D0046,
PASSENGER,,,R12D0047,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R12D0048,
CROSSING,,,R12D0049,"PUBLIC PASSIVE"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R12D0050,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12D0051,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12D0052,
"DG LEAKER",,,R12D0053,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R12D0054,"PUBLIC AUTOMATED"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R12D0055,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12D0056,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12D0057,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12D0058,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12D0059,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12D0060,
"NON-MAIN-TRACK TRAIN COLLISION",,"REAR-END, ONE STANDING, OTHER MOVING",R12D0061,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R12D0062,
"UNPROTECTED OVERLAP OF AUTHORITIES",,,R12D0063,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12D0064,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R12D0065,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12D0066,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R12D0067,
CROSSING,,,R12D0068,FARM
CROSSING,"FLS AND B WITH GATES",,R12D0069,"PUBLIC AUTOMATED"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R12D0070,
CROSSING,"FLS AND B WITH GATES",,R12D0071,"PUBLIC AUTOMATED"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R12D0073,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12D0074,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R12D0075,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12D0077,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12D0078,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R12D0079,
"MAIN-TRACK TRAIN DERAILMENT",,,R12D0081,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R12D0082,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12D0083,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12D0084,
EMPLOYEE,,,R12D0086,
CROSSING,"NOT SPECIFIED",,R12D0087,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12D0088,
TRESPASSER,,,R12D0089,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R12D0091,
"DG LEAKER",,,R12D0093,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12D0094,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12D0095,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12D0096,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12D0097,
TRESPASSER,,,R12D0099,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12D0100,
TRESPASSER,,,R12D0101,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R12D0102,
"MAIN-TRACK TRAIN DERAILMENT",,,R12D0103,
CROSSING,,,R12D0104,"PUBLIC PASSIVE"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R12D0105,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12D0106,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12D0107,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12D0108,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12D0109,
TRESPASSER,,,R12D0110,
"DG LEAKER",,,R12D0111,
"DG LEAKER",,,R12D0112,
"DG LEAKER",,,R12D0113,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12D0114,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12D0115,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12D0116,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12D0117,
"MAIN-TRACK TRAIN DERAILMENT",,,R12D0118,
"RUNAWAY ROLLING STOCK",,,R12D0119,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12D0120,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12D0121,
"MAIN-TRACK TRAIN DERAILMENT",,,R12D0122,
"MAIN-TRACK TRAIN DERAILMENT",,,R12D0123,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12D0124,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12D0125,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12D0126,
"RUNAWAY ROLLING STOCK",,,R12D0127,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12D0128,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12E0001,
"DG LEAKER",,,R12E0002,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12E0003,
"MAIN-TRACK TRAIN COLLISION",,"HEAD-ON, ONE STANDING, OTHER MOVING",R12E0004,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R12E0005,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R12E0006,
"MAIN-TRACK TRAIN DERAILMENT",,,R12E0007,
"MAIN-TRACK TRAIN DERAILMENT",,,R12E0008,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R12E0009,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12E0010,
"MAIN-TRACK TRAIN DERAILMENT",,,R12E0011,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R12E0012,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12E0013,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12E0014,
"DG LEAKER",,,R12E0015,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12E0016,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12E0017,
TRESPASSER,,,R12E0018,
"MAIN-TRACK TRAIN DERAILMENT",,,R12E0019,
"MAIN-TRACK TRAIN DERAILMENT",,,R12E0020,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R12E0021,
CROSSING,"FLS AND B WITH GATES",,R12E0022,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R12E0023,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R12E0025,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12E0026,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12E0027,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R12E0028,"PUBLIC AUTOMATED"
CROSSING,,,R12E0029,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R12E0030,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12E0031,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12E0032,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12E0033,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12E0034,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12E0035,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12E0036,
"DG LEAKER",,,R12E0037,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12E0038,
CROSSING,,,R12E0039,"PUBLIC PASSIVE"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R12E0040,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12E0041,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12E0042,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12E0043,
"MAIN-TRACK TRAIN DERAILMENT",,,R12E0044,
CROSSING,,,R12E0045,"PUBLIC PASSIVE"
"DG LEAKER",,,R12E0046,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R12E0047,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12E0048,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R12E0049,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R12E0050,
TRESPASSER,,,R12E0051,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12E0052,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12E0053,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R12E0054,"PUBLIC AUTOMATED"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R12E0055,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12E0056,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12E0057,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12E0058,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R12E0059,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12E0060,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R12E0061,
TRESPASSER,,,R12E0062,
"MAIN-TRACK TRAIN DERAILMENT",,,R12E0063,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12E0064,
"MAIN-TRACK TRAIN DERAILMENT",,,R12E0065,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R12E0066,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R12E0067,
"NON-MAIN-TRACK TRAIN COLLISION",,"REAR-END, ONE STANDING, OTHER MOVING",R12E0068,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12E0069,
CROSSING,"FLS AND B WITH GATES",,R12E0070,"PUBLIC AUTOMATED"
"MAIN-TRACK TRAIN DERAILMENT",,,R12E0071,
"MAIN-TRACK TRAIN DERAILMENT",,,R12E0072,
"DG LEAKER",,,R12E0073,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12E0074,
CROSSING,,,R12E0075,"PUBLIC PASSIVE"
CROSSING,,,R12E0076,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12E0077,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12E0078,
"MAIN-TRACK TRAIN DERAILMENT",,,R12E0079,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12E0080,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12E0081,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R12E0082,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12E0083,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R12E0084,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12E0085,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R12E0086,
"NON-MAIN-TRACK TRAIN DERAILMENT",,"SIDE, ONE STANDING, OTHER MOVING",R12E0087,
"MAIN-TRACK TRAIN DERAILMENT",,,R12E0089,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R12E0090,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R12E0091,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R12E0092,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R12E0093,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R12E0094,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R12E0095,
TRESPASSER,,,R12E0096,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R12E0097,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R12E0098,
CROSSING,,,R12E0099,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12E0100,
CROSSING,"FLASH. LIGHT, BELL, GATE & TRAF. L.",,R12E0101,"PUBLIC AUTOMATED"
CROSSING,"FLS AND B WITH GATES",,R12E0102,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12E0103,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12E0104,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12E0105,
FIRE,,,R12E0106,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12E0107,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12E0108,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12E0109,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12E0111,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R12E0112,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12E0113,
CROSSING,,,R12E0114,"PUBLIC PASSIVE"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R12E0115,
"NON-MAIN-TRACK TRAIN COLLISION",,"REAR-END, ONE STANDING, OTHER MOVING",R12E0116,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R12E0117,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12E0118,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R12E0119,
