"Country/region ID","Country/region name","Division ID","Fund centre name","Organisation ID","Organisation name","Project number","Section ID","Sector name"
2,Africa,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Anti-corruption organisations and institutions"
2,Africa,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Mineral/mining policy and administrative management"
2,Africa,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Anti-corruption organisations and institutions"
2,Africa,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Mineral/mining policy and administrative management"
2,Africa,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Anti-corruption organisations and institutions"
2,Africa,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Mineral/mining policy and administrative management"
2,Africa,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Anti-corruption organisations and institutions"
2,Africa,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Mineral/mining policy and administrative management"
2,Africa,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Anti-corruption organisations and institutions"
2,Africa,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Mineral/mining policy and administrative management"
2,Africa,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Anti-corruption organisations and institutions"
2,Africa,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Mineral/mining policy and administrative management"
2,Africa,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Anti-corruption organisations and institutions"
2,Africa,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Mineral/mining policy and administrative management"
2,Africa,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Anti-corruption organisations and institutions"
2,Africa,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Mineral/mining policy and administrative management"
2,Africa,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Anti-corruption organisations and institutions"
2,Africa,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Mineral/mining policy and administrative management"
2,Africa,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Anti-corruption organisations and institutions"
2,Africa,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Mineral/mining policy and administrative management"
2,Africa,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Anti-corruption organisations and institutions"
2,Africa,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Mineral/mining policy and administrative management"
2,Africa,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Anti-corruption organisations and institutions"
2,Africa,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Mineral/mining policy and administrative management"
2,Africa,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Anti-corruption organisations and institutions"
2,Africa,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Mineral/mining policy and administrative management"
2,Africa,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Anti-corruption organisations and institutions"
2,Africa,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Mineral/mining policy and administrative management"
2,Africa,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Anti-corruption organisations and institutions"
2,Africa,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Mineral/mining policy and administrative management"
2,Africa,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Anti-corruption organisations and institutions"
2,Africa,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Mineral/mining policy and administrative management"
2,Africa,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Anti-corruption organisations and institutions"
2,Africa,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Mineral/mining policy and administrative management"
2,Africa,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Anti-corruption organisations and institutions"
2,Africa,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Mineral/mining policy and administrative management"
2,Africa,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Anti-corruption organisations and institutions"
2,Africa,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Mineral/mining policy and administrative management"
2,Africa,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Anti-corruption organisations and institutions"
2,Africa,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Mineral/mining policy and administrative management"
2,Africa,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Anti-corruption organisations and institutions"
2,Africa,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Mineral/mining policy and administrative management"
2,Africa,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Anti-corruption organisations and institutions"
2,Africa,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Mineral/mining policy and administrative management"
2,Africa,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Anti-corruption organisations and institutions"
2,Africa,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Mineral/mining policy and administrative management"
2,Africa,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Anti-corruption organisations and institutions"
2,Africa,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Mineral/mining policy and administrative management"
2,Africa,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Anti-corruption organisations and institutions"
2,Africa,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Mineral/mining policy and administrative management"
2,Africa,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Anti-corruption organisations and institutions"
2,Africa,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Mineral/mining policy and administrative management"
2,Africa,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Anti-corruption organisations and institutions"
2,Africa,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Mineral/mining policy and administrative management"
2,Africa,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Anti-corruption organisations and institutions"
2,Africa,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Mineral/mining policy and administrative management"
2,Africa,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Anti-corruption organisations and institutions"
2,Africa,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Mineral/mining policy and administrative management"
2,Africa,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Anti-corruption organisations and institutions"
2,Africa,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Mineral/mining policy and administrative management"
2,Africa,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Anti-corruption organisations and institutions"
2,Africa,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Mineral/mining policy and administrative management"
2,Africa,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Anti-corruption organisations and institutions"
2,Africa,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Mineral/mining policy and administrative management"
2,Africa,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Anti-corruption organisations and institutions"
2,Africa,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Mineral/mining policy and administrative management"
2,Africa,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Anti-corruption organisations and institutions"
2,Africa,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Mineral/mining policy and administrative management"
2,Africa,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Anti-corruption organisations and institutions"
2,Africa,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Mineral/mining policy and administrative management"
2,Africa,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Anti-corruption organisations and institutions"
2,Africa,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Mineral/mining policy and administrative management"
2,Africa,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Anti-corruption organisations and institutions"
2,Africa,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Mineral/mining policy and administrative management"
2,Africa,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Anti-corruption organisations and institutions"
2,Africa,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Mineral/mining policy and administrative management"
2,Africa,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Anti-corruption organisations and institutions"
2,Africa,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Mineral/mining policy and administrative management"
2,Africa,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Anti-corruption organisations and institutions"
2,Africa,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Mineral/mining policy and administrative management"
2,Africa,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Anti-corruption organisations and institutions"
2,Africa,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Mineral/mining policy and administrative management"
3,Asia,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Anti-corruption organisations and institutions"
3,Asia,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Mineral/mining policy and administrative management"
3,Asia,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Anti-corruption organisations and institutions"
3,Asia,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Mineral/mining policy and administrative management"
3,Asia,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Anti-corruption organisations and institutions"
3,Asia,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Mineral/mining policy and administrative management"
3,Asia,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Anti-corruption organisations and institutions"
3,Asia,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Mineral/mining policy and administrative management"
3,Asia,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Anti-corruption organisations and institutions"
3,Asia,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Mineral/mining policy and administrative management"
3,Asia,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Anti-corruption organisations and institutions"
3,Asia,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Mineral/mining policy and administrative management"
3,Asia,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Anti-corruption organisations and institutions"
3,Asia,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Mineral/mining policy and administrative management"
3,Asia,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Anti-corruption organisations and institutions"
3,Asia,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Mineral/mining policy and administrative management"
3,Asia,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Anti-corruption organisations and institutions"
3,Asia,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Mineral/mining policy and administrative management"
3,Asia,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Anti-corruption organisations and institutions"
3,Asia,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Mineral/mining policy and administrative management"
3,Asia,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Anti-corruption organisations and institutions"
3,Asia,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Mineral/mining policy and administrative management"
3,Asia,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Anti-corruption organisations and institutions"
3,Asia,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Mineral/mining policy and administrative management"
3,Asia,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Anti-corruption organisations and institutions"
3,Asia,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Mineral/mining policy and administrative management"
3,Asia,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Anti-corruption organisations and institutions"
3,Asia,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Mineral/mining policy and administrative management"
3,Asia,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Anti-corruption organisations and institutions"
