AtcoCode,Bearing,CreationDateTime,Indicator,Landmark,LocalityName,NaptanCode,Notes,NptgLocalityCode,ShortCommonName,Street
1800NB02141,NE,2008-07-14T00:00:00,nr,"CAR PARK",Castlefield,MANDJMAM,"INDICATOR AMENDED",N0074933,"New Elm Rd","WATER ST"
1800NC09621,NW,2010-04-22T00:00:00,opp,"HOUSE 107",Woodhill,MANTPAGJ,"INDICATOR AMENDED",E0029572,"New George St","WALSHAW RD"
1800NF05041,SW,2007-11-01T00:00:00,nr,"PROPERTY 821","Peel Green",MANGJPDJ,,E0029195,"New Hall Ave","LIVERPOOL RD"
1800WA20101,E,2014-05-15T00:00:00,opp,"HOUSE 584",Doffcocker,MANPDTMJ,"indicator amended",E0028348,"New Hall Lane","CHORLEY OLD RD"
1800WA14011,E,2007-11-01T00:00:00,nr,"HOUSE 10","Markland Hill",MANPAJWD,,E0029036,"New Hall Lane","EASEDALE ROAD"
1800WA20111,W,2014-05-15T00:00:00,nr,"ESTATE AGENTS",Doffcocker,MANPDTMP,"indicator amended",E0028348,"New Hall Lane","CHORLEY OLD RD"
1800WA17491,W,2007-11-01T00:00:00,nr,"HOUSE 51",Heaton,MANPDGJT,,E0028776,"New Hall Lane","ALBERT ROAD WES"
1800WA14021,W,2007-11-01T00:00:00,adj,"HOUSE 1B","Markland Hill",MANPAJWG,,E0029036,"New Hall Lane","EASEDALE ROAD"
1800NC48171,E,2007-11-01T00:00:00,nr,"HOUSE 545",Jericho,MANDTWGP,,E0028890,"New Hall Rd","ROCHDALE OLD RD"
1800NFH1721,NE,2007-11-01T00:00:00,"Nr House 8","New Hall Road","Broughton Park",,,E0028630,,"NEW HALL ROAD"
1800NFH1722,SW,2007-11-01T00:00:00,"Nr House 8","New Hall Road","Broughton Park",,,E0028630,,"NEW HALL ROAD"
1800NER0531,,2005-05-24T00:00:00,"Huddersfield Rd - Railway Street","RAILWAY STREET",Newhey,,,E0029132,,"Huddersfield Rd"
1800NHEY0,,2005-02-02T00:00:00,"North Entrance",,Newhey,,,E0029132,,"Huddersfield Rd"
1800NHEY1,,2005-02-02T00:00:00,"South Entrance",,Newhey,,,E0029132,,"Huddersfield Rd"
1800WAH2401,NE,2007-11-01T00:00:00,"Lea Gate Close","LEA GATE CLOSE",Bradshaw,,,E0028594,,"NEW HEYS WAY"
1800WAH2402,SW,2007-11-01T00:00:00,"Lea Gate Close","LEA GATE CLOSE",Bradshaw,,,E0028594,,"NEW HEYS WAY"
1800NC08961,N,2010-04-21T00:00:00,o/s,"NEW INN",Walmersley,MANDPGAM,"INDICATOR AMENDED",E0029493,"New Inn","WALMERSLEY RD"
1800EH14811,E,2010-10-22T00:00:00,opp,,Hattersley,MANTPDJT,"NEW STOP",E0028756,"New Inn","MOTTRAM RD"
1800NC08951,S,2007-11-01T00:00:00,opp,"HOUSE 742",Walmersley,MANDPGAJ,,E0029493,"New Inn","WALMERSLEY RD"
1800EH14831,W,2010-10-22T00:00:00,nr,"NEW INN",Hattersley,MANTPDJW,"NEW STOP",E0028756,"New Inn","MOTTRAM RD"
1800NEH1911,NW,2007-11-01T00:00:00,Path,PATH,Cheesden,,,E0028701,,"EDENFIELD ROAD"
1800NEH4011,SE,2007-11-01T00:00:00,Path,PATH,Cheesden,,,E0028701,,"EDENFIELD ROAD"
1800ZZMANIS2,,2012-10-09T00:00:00,"South Entrance",,"New Islington",,,N0080417,,"Munday St"
1800ZZMANIS1,,2012-10-09T00:00:00,"North Entrance",,"New Islington",,,N0080417,,"Munday St"
1800ZZMANIS3,,2012-10-09T00:00:00,Entrance,,"New Islington",,,N0080417,,"Pollard St"
1800EB32411,SW,2013-01-30T00:00:00,"Stop E",SCHOOL,"New Islington",MANAGTDP,"NAME AMENDED",N0080417,"Tram Stop","POLLARD ST"
1800EB32421,NE,2013-01-30T00:00:00,"Stop D",SCHOOL,"New Islington",MANAGTDT,"NAME AMENDED",N0080417,"Tram Stop","POLLARD ST"
1800WAH3062,S,2007-11-01T00:00:00,"Padbury Way","PADBURY WAY","Top O Th Brow",,,E0029452,,"NEW LANE"
1800WA07711,SE,2014-02-04T00:00:00,nr,"HOUSE 5","Top O Th Brow",MANJWMAD,"INDICATOR AMENDED",E0029452,"New Lane","PADBURY WAY"
1800WAH3061,N,2007-11-01T00:00:00,"Padbury Way","PADBURY WAY","Top O Th Brow",,,E0029452,,"NEW LANE"
1800EH21911,SW,2010-04-19T00:00:00,opp,"KINGS PARK",Hurst,MANDAMGM,"INDICATOR AMENDED",E0028873,"New Lees St","KINGS RD"
1800NE26421,S,2010-04-26T00:00:00,nr,CEMETERY,Middleton,MANGAWGW,"INDICATOR AMENDED",E0029060,"New Ln","LONG STREET"
1800NE26411,N,2010-04-26T00:00:00,opp,"DENTAL SURGERY",Middleton,MANGAWGT,"INDICATOR AMENDED",E0029060,"New Ln","LONG ST"
1800WKH4021,N,2007-11-01T00:00:00,"Nr House 22","New Manchester","Mosley Common",,,E0029095,,"CITY ROAD"
1800WK06201,NW,2014-02-13T00:00:00,adj,,Wigan,MANPTMWP,"indicator amended",E0057846,"New Market St","MESNES ST"
1800WK21691,SE,2014-02-12T00:00:00,nr,SHOPS,Wigan,MANPWMAG,"indicator amended",E0057846,"New Market St","MESNES ST"
1800WKH2031,NE,2007-11-01T00:00:00,"Mesnes Street","MESNES STREET",Wigan,,,E0057846,,"NEW MARKET ST"
1800EH46581,E,2007-11-01T00:00:00,o/s,"HOUSE 80",Dukinfield,MANDJATP,,E0028357,"New Mill","PARK RD"
1800EH46591,W,2007-11-01T00:00:00,opp,,Dukinfield,MANDJATW,,E0028357,"New Mill","PARK RD"
1800NF27151,S,2007-11-01T00:00:00,opp,"HAMILTON DAVIES",Cadishead,MANGJTDP,,E0028666,"New Moss Rd","LIVERPOOL RD"
1800EB48311,SE,2010-10-15T00:00:00,opp,"HOUSE 216","New Moston",MANAJMWP,"NAME AMENDED",E0029125,"New Moston Jnrs","MOSTON LN EAST"
1800EB48321,NW,2010-10-15T00:00:00,o/s,SCHOOL,"New Moston",MANAJMWT,"NAME AMENDED",E0029125,"New Moston Jnrs","MOSTON LN EAST"
1800EB48271,S,2010-10-15T00:00:00,opp,"RUSTONS WALK","New Moston",MANAJMWD,"NAME AMENDED",E0029125,"New Moston Shops","MOSTON LN EAST"
1800NBH0971,NW,2010-06-03T00:00:00,College,"New Quay St (NWbnd to define route)",Spinningfields,,"DIRECTION AMENDED",N0077372,,"NEW QUAY STREET"
1800NBH0972,NW,2007-11-01T00:00:00,College,"New Quay Street (to define route)",Spinningfields,,,N0077372,,"NEW QUAY STREET"
1800EH06501,NE,2007-11-01T00:00:00,o/s,"EXPRESS METAL",Mossley,MANAWJAD,,E0029105,"New Scout Mill","MANCHESTER RD"
1800EH09651,SW,2010-04-19T00:00:00,opp,"ENGINEERS WORKS",Mossley,MANAWPWJ,"INDICATOR AMENDED",E0029105,"New Scout Mill","MANCHESTER RD"
1800WK03291,S,2014-02-18T00:00:00,,RESTAURANT,Langtree,MANPTADT,"indicator amended",E0028939,"New Seven Stars","PRESTON RD"
1800WK03261,N,2014-02-18T00:00:00,,"HOUSE 498",Langtree,MANPTADJ,"indicator amended",E0028939,"New Seven Stars","PRESTON RD"
1800WK00101,NW,2013-05-17T00:00:00,nr,"HOUSE 439","Ashton In Makerfield",MANPMDPJ,"INDICATOR AMENDED",E0028491,"New St","BRYN RD"
1800EDH2892,NW,2007-11-01T00:00:00,"New Street","NEW STREET",Uppermill,,,E0029480,,"STATION ROAD"
1800EDH2891,SE,2010-10-13T00:00:00,"New Street","NEW STREET",Uppermill,,"DIRECTION AMENDED",E0029480,,"STATION ROAD"
1800SJH1701,NW,2010-09-08T00:00:00,,"WENTWORTH AVE",Timperley,,"DIRECTION AMENDED",E0029443,,"MOSS LANE"
1800SJH1702,S,2007-11-01T00:00:00,"Wentworth Ave","WENTWORTH AVE",Timperley,,,E0029443,,"MOSS LANE"
1800SJH2811,S,2010-09-08T00:00:00,"nr Hse 26","New Wellington High School (Sbnd)",Timperley,,,E0029443,,"MOSS ROAD"
1800SG44791,SW,2014-02-14T00:00:00,nr,,Stockport,MANJMGDW,"INDICATOR AMENDED",E0057819,"New Zealand Rd","NEWBRIDGE LN"
1800SG44781,SW,2014-02-17T00:00:00,opp,"RECREATION GRDS","Woodbank Estate",MANJMGDT,"INDICATOR AMENDED",N0075203,"New Zealand Rd","TURNCROFT LN"
1800SG44721,NE,2015-11-22T00:00:00,nr,"INDUSTRIAL EST","Woodbank Estate",MANJMGAW,"STOP LOCATION AMENDED",N0075203,"New Zealand Rd","TURNCROFT LN"
1800SGH0211,NE,2007-11-01T00:00:00,"Carrington Road","CARRINGTON ROAD",Stockport,,,E0057819,,"NEW ZEALAND RD"
1800SGH2661,NE,2007-11-01T00:00:00,"Turncroft Lane","TURNCROFT LANE","Woodbank Estate",,,N0075203,,"NEW ZEALAND RD"
1800SGH2662,SW,2007-11-01T00:00:00,"Turncroft Lane","TURNCROFT LANE","Woodbank Estate",,,N0075203,,"NEW ZEALAND RD"
1800SGH0212,SW,2007-11-01T00:00:00,"Carrington Road","CARRINGTON ROAD",Stockport,,,E0057819,,"NEW ZEALAND RD"
1800SB45581,S,2007-11-01T00:00:00,o/s,"POST OFFICE","Newall Green",MANGWPMT,,E0029129,"Newall Green PO","GREENBROW RD"
1800SB45621,N,2007-11-01T00:00:00,opp,"MEDICAL CTR","Newall Green",MANGWPTD,,E0029129,"Newall Green PO","GREENBROW RD"
1800SB45681,S,2007-11-01T00:00:00,opp,SCHOOL,"Newall Green",MANGWPWA,,E0029129,"Newall Green Sch","FIRBANK RD"
1800SB45671,N,2007-11-01T00:00:00,o/s,SCHOOL,"Newall Green",MANGWPTW,,E0029129,"Newall Green Sch","FIRBANK RD"
1800EDH1122,NW,2007-11-01T00:00:00,"Tandle Hill Rd","TANDLE HILL RD",Oozewood,,,E0029172,,"NEWARK PARK WAY"
1800EDH1121,NW,2010-10-09T00:00:00,"Tandle Hill Rd","TANDLE HILL RD",Oozewood,,"DIRECTION AMENDED",E0029172,,"NEWARK PARK WAY"
1800EDH3691,SE,2010-10-09T00:00:00,"Nr Hse 27","Newark Parkway (SEbnd)",Oozewood,,,E0029172,,"NEWARK PARKWAY"
1800SG39091,N,2014-02-17T00:00:00,nr,"HOUSE 221","South Reddish",MANJGTPD,"INDICATOR AMENDED",E0029245,"Newark Rd","REDDISH RD"
1800NE33411,S,2008-03-26T00:00:00,opp,"HOUSE 99",Syke,MANGDMAW,"INDICATOR AMENDED",E0029412,"Newark Rd","DEWHIRST RD"
1800NE33421,N,2007-11-01T00:00:00,nr,"HOUSE 102",Syke,MANGDMDA,,E0029412,"Newark Rd","DEWHIRST RD"
1800NEH1022,E,2007-11-01T00:00:00,"Newark Road","NEWARK ROAD","Lower Healey",,,E0029011,,"GALE STREET"
1800NEH1032,NE,2007-11-01T00:00:00,"Nantwich Avenue","NANTWICH AVENUE",Syke,,,E0029412,,"NEWARK ROAD"
1800NEH1031,N,2011-02-09T00:00:00,"Nantwich Avenue","NANTWICH AVENUE",Syke,,"DIRECTION AMENDED",E0029412,,"NEWARK ROAD"
1800NEH2611,S,2011-02-09T00:00:00,"nr Newlands Ave","NEWLANDS AVENUE",Syke,,"DIRECTION AMENDED",E0029412,,"NEWARK ROAD"
1800WK23361,W,2014-02-12T00:00:00,opp,,Springfield,MANPWPTW,"indicator amended",E0029356,"Newark St","WOODHOUSE LN"
1800WK23371,E,2014-02-12T00:00:00,nr,"HOUSE 144",Wigan,MANPWPWA,"indicator amended",E0057846,"Newark St","WOODHOUSE LN"
1800ZZMANBD2,,2012-09-26T00:00:00,Entrance,,Newbold,,,E0029130,,"Witley Rd"
1800ZZMANBD1,,2012-09-26T00:00:00,Entrance,,Newbold,,,E0029130,,Kingsway
1800NE20961,W,2013-02-06T00:00:00,"Stop C","FLAT 9-14",Newbold,MANGAGJT,"INDICATOR AMENDED",E0029130,"Post Office","MILNROW RD"
1800NE20951,E,2013-02-06T00:00:00,"Stop B","POST OFFICE",Newbold,MANGAGJP,"INDICATOR AMENDED",E0029130,"Post Office","MILNROW RD"
1800SG15561,NW,2014-02-25T00:00:00,,CHURCH,Stockport,MANJDTMJ,"indicator amended",E0057819,"Newbridge Ln",MILLGATE
1800SG15571,SE,2014-02-14T00:00:00,nr,"CAR PARK",Stockport,MANJDTMP,"INDICATOR AMENDED",E0057819,Millgate,MILLGATE
1800NE31681,SW,2008-02-08T00:00:00,opp,"HOUSE 17",Langley,MANGDAPA,"STOP MOVED",E0028938,"Newby Dr","LANGDALE DR"
1800SJ47751,S,2015-02-13T00:00:00,nr,"HOUSE 103","Sale Moor",MANJTPDA,"INDICATOR AMENDED",N0075139,"Newby Drive","CONWAY ROAD"
1800SJ47731,N,2015-02-13T00:00:00,opp,"HOUSE 76","Sale Moor",MANJTPAT,"INDICATOR AMENDED",N0075139,"Newby Drive","CONWAY ROAD"
1800SG07111,N,2014-02-18T00:00:00,opp,"INDUSTRIAL EST","Hazel Grove",MANJAPTW,"INDICATOR AMENDED",E0028763,"Newby Road","BRAMHALL MOOR L"
1800SG07121,S,2014-02-18T00:00:00,nr,"HOUSE 135","Hazel Grove",MANJAPWA,"INDICATOR AMENDED",E0028763,"Newby Road","BRAMHALL MOOR L"
1800WA12161,W,2007-11-01T00:00:00,nr,"HOUSE 1","Top O Th Brow",MANPADMJ,,E0029452,"Newby Road","STITCH MI LANE"
1800WAH0811,NE,2007-11-01T00:00:00,"Red Lane","RED LANE",Withins,,,E0029559,,"NEWBY ROAD"
1800WA12151,E,2007-11-01T00:00:00,opp,,"Top O Th Brow",MANPADMG,,E0029452,"Newby Road","STITCH MI LANE"
1800NE01301,E,2007-11-01T00:00:00,nr,"HOUSE 29",Castleton,MANDWDAJ,,E0028690,"Newchurch St","HILLCREST RD"
1800NB43291,W,2011-01-11T00:00:00,nr,"HOUSE 82","Higher Blackley",MANDMAPT,"NAME AMENDED",E0028798,"Newcliffe Rd","VICTORIA AVE E"
1800NB43281,E,2007-11-01T00:00:00,opp,"HOUSE 75","Higher Blackley",MANDMAPM,,E0028798,"Newcliffe Rd","VICTORIA AVE E"
1800EBH1681,S,2010-04-23T00:00:00,"Amesbury Road","AMESBURY ROAD","Higher Blackley",,removed,E0028798,,"NEWCLIFFE ROAD"
1800EBH1682,N,2010-04-23T00:00:00,"Amesbury Road","AMESBURY ROAD","Higher Blackley",,removed,E0028798,,"NEWCLIFFE ROAD"
1800WFH0302,S,2007-11-01T00:00:00,"Captain Fold Rd","CAPTAIN FOLD RD",Greenheys,,,N0077436,,"NEWCOMBE DRIVE"
1800WFH0301,NE,2010-10-15T00:00:00,"Captain Fold Rd","CAPTAIN FOLD RD",Greenheys,,"DIRECTION AMENDED",N0077436,,"NEWCOMBE DRIVE"
1800NC22551,S,2016-06-10T00:00:00,nr,"CARE HOME","Holcombe Brook",MANDPWDW,"STOP LOCATION AMENDED",E0028828,"Newcombe Rd","LONGSIGHT RD"
1800NC22561,N,2007-11-01T00:00:00,opp,"HOUSE 98","Holcombe Brook",MANDPWGA,,E0028828,"Newcombe Rd","LONGSIGHT RD"
1800NC21381,SE,2014-10-10T00:00:00,nr,,Summerseat,MANDPMJG,"STOP LOCATION AMENDED",E0029397,"Newcombe Rd","RAILWAY ST"
1800WK15481,E,2016-03-23T00:00:00,adj,,Ellenbrook,MANTWPDG,"STOP NAME AMENDED",E0028377,"Newearth Rd",GUIDEWAY
1800WK15471,W,2016-03-23T00:00:00,nr,,Ellenbrook,MANTWPDA,"STOP NAME AMENDED",E0028377,"Newearth Rd",GUIDEWAY
1800WF12511,E,2008-09-12T00:00:00,Layby,LAYBY,Boothstown,MANTJTWD,"STOP REMOVED",E0028576,"Newearth Rd","EAST LANCS RD"
1800WF21311,NE,2014-02-21T00:00:00,nr,"HOUSE 76",Walkden,MANPJMDW,"indicator amended",E0029484,"Newhart Gr","BRIDGEWATER RD"
1800WF41021,SW,2014-02-18T00:00:00,opp,"HOUSE 65",Walkden,MANPMATG,"indicator amended",E0029484,"Newhart Gr","BRIDGEWATER RD"
1800WK32471,SW,2007-11-01T00:00:00,opp,"HOUSE 666",Lilford,MANTAMGW,,N0077437,"Newhaven Ave","LEIGH RD"
1800WK32481,NE,2007-11-01T00:00:00,nr,"HOUSE 657",Lilford,MANTAMJA,,N0077437,"Newhaven Ave","LEIGH RD"
1800ZZMANHY2,,2012-09-12T00:00:00,"East Entrance",,Newhey,,,E0029132,,"Huddersfield Rd"
1800ZZMANHY1,,2012-09-12T00:00:00,WestEntrance,,Newhey,,,E0029132,,"Huddersfield Rd"
1800NE01481,NE,2014-06-04T00:00:00,"Stop A",SCHOOL,Newhey,MANDWDJA,2,E0029132,"Metrolink Stop","HUDDERSFIELD RD"
1800NE02521,SW,2014-06-04T00:00:00,"Stop B","HOUSE 52",Newhey,MANDWDWT,2,E0029132,"Metrolink Stop","HUDDERSFIELD RD"
1800NE25061,SW,2009-09-02T00:00:00,"Stop D","POST OFFICE",Newhey,MANGAMTD,"NAME & INDICATOR AMENDED",E0029132,"Newhey P.O.","HUDDERSFIELD RD"
1800NE25071,NE,2009-09-02T00:00:00,"Stop C","HOUSE 15",Newhey,MANGAMTG,"NAME & INDICATOR AMENDED",E0029132,"Newhey P.O.","HUDDERSFIELD RD"
1800NEH0692,E,2007-11-01T00:00:00,"Newhey Road","NEWHEY ROAD",Newhey,,,E0029132,,"CEDAR LANE"
1800NEH0672,N,2007-11-01T00:00:00,"Newhey Rpad","NEWHEY RPAD",Newhey,,,E0029132,,"BENTGATE STREET"
1800NE25011,SE,2013-02-15T00:00:00,"Stop E","TURNING CIRCLE",Newhey,MANGAMPJ,"LOCATION AMENDED",E0029132,"Newhey Terminus","SHAW RD"
1800NE25021,NW,2013-02-15T00:00:00,"Stop F",TERMINUS,Newhey,MANGAMPM,"LOCATION AMENDED",E0029132,"Newhey Terminus","SHAW RD"
1800NE26131,SW,2007-11-01T00:00:00,opp,,"Siddal Moor",MANGATPT,,E0029325,"Newhouse Rd","MANCHESTER RD"
1800NE26121,NE,2007-11-01T00:00:00,nr,"HOUSE 136","Siddal Moor",MANGATPM,,E0029325,"Newhouse Rd","MANCHESTER RD"
1800NEH2752,SE,2007-11-01T00:00:00,"Walton Street","WALTON STREET",Heywood,,,E0028791,,"NEWHOUSE ROAD"
1800NEH1062,SE,2007-11-01T00:00:00,"Jackman Avenue","JACKMAN AVENUE","Siddal Moor",,,E0029325,,"NEWHOUSE ROAD"
1800NEH1061,NW,2011-02-09T00:00:00,"Jackman Avenue","JACKMAN AVENUE","Siddal Moor",,"DIRECTION AMENDED",E0029325,,"NEWHOUSE ROAD"
1800NEH2751,SE,2011-02-09T00:00:00,"Walton Street","WALTON STREET",Heywood,,"DIRECTION AMENDED",E0028791,,"NEWHOUSE ROAD"
1800NCH1312,NE,2007-11-01T00:00:00,"Colville Drive","COLVILLE DRIVE","Seddons Farm Estate",,,N0077929,,"NEWINGTON DRIVE"
1800NCH1311,SW,2007-11-01T00:00:00,"Colville Drive","COLVILLE DRIVE","Seddons Farm Estate",,,N0077929,,"NEWINGTON DRIVE"
1800WA34251,E,2014-04-23T00:00:00,opp,"HOUSE 931","Over Hulton",MANPGJAJ,"indicator amended",E0029181,"Newland Dr","MANCHESTER RD"
1800WA34241,W,2014-04-23T00:00:00,nr,"HOUSE 934","Over Hulton",MANPGJAG,"indicator amended",E0029181,"Newland Dr","MANCHESTER RD"
1800SG05471,S,2014-02-18T00:00:00,opp,"HOUSE 59","Smithy Green",MANJAGWJ,"INDICATOR AMENDED",E0029341,"Newlands Ave","GILLBENT RD"
1800SG05461,N,2014-02-18T00:00:00,nr,"HOUSE 62B","Smithy Green",MANJAGWG,"INDICATOR AMENDED",E0029341,"Newlands Ave","GILLBENT RD"
1800NEH4901,N,2011-02-09T00:00:00,"nr Norton Rd","Newlands Ave",Buckley,,,E0028644,,"NEWLANDS AVE"
1800NEH3141,S,2011-02-09T00:00:00,"nr Newark Rd","Newlands Ave (S bnd)",Syke,,"LOCATION AMENDED",E0029412,,"NEWLANDS AVE"
1800NEH2612,NE,2007-11-01T00:00:00,"Newlands Avenue","NEWLANDS AVENUE",Syke,,,E0029412,,"NEWARK ROAD"
1800WA34171,NE,2014-04-23T00:00:00,nr,"HOUSE 58","Scot Lane End",MANPGDWM,"indicator amended",E0029299,"Newlands Dr","SCOT LN"
1800WA34181,SW,2014-04-23T00:00:00,opp,,"Scot Lane End",MANPGDWP,"indicator amended",E0029299,"Newlands Dr","SCOT LN"
1800ED19851,N,2015-11-17T00:00:00,o/s,COLLEGE,"Thatch Leach",MANATAMP,"LOCATION AMENDED",E0029425,"Newman RC College",BROADWAY
1800ED19861,S,2007-11-01T00:00:00,opp,"HOUSE 297","Thatch Leach",MANATAMT,,E0029425,"Newman RC College",BROADWAY
1800EH36141,E,2010-04-19T00:00:00,opp,"HOUSE 258A",Taunton,MANDATGA,"INDICATOR AMENDED",E0029421,"Newmarket Gr","NEWMARKET RD"
1800EH36151,W,2014-10-15T00:00:00,nr,"HOUSE 239",Taunton,MANDATGD,"STOP NAME AMENDED",E0029421,"Newmarket Gr","NEWMARKET RD"
1800WAH1382,E,2007-11-01T00:00:00,"Lincoln Avenue","LINCOLN AVENUE","Nob End",,,E0029146,,"NEWMARKET ROAD"
1800WAH1381,W,2007-11-01T00:00:00,"Lincoln Avenue","LINCOLN AVENUE","Nob End",,,E0029146,,"NEWMARKET ROAD"
1800WAH4161,W,2015-05-14T00:00:00,SW-bound,"Newmarket Road (SW bnd)","Nob End",,,E0029146,,"NEWMARKET ROAD"
1800EHR0811,,2005-05-24T00:00:00,"Sheffield Road - Castle Street","CASTLE STREET",Newton,,,N0075097,,"Sheffield Road"
1800NWTH0,,2005-02-02T00:00:00,Entrance,,Newton,,,N0075097,,"Sheffield Road"
1800NWTH1,,2005-02-02T00:00:00,Entrance,,Newton,,,N0075097,,"Danby Road"
1800ZZMANEW1,,2012-03-26T00:00:00,Entrance,,"Newton Heath",,,E0029135,,"Dean Lane"
1800EB11891,S,2008-05-02T00:00:00,"Stop A","DEAN LN STN","Newton Heath",MANAGDGD,"INDICATOR AMENDED",E0029135,"Tram Stop","DEAN LN"
1800EB32811,W,2010-10-15T00:00:00,opp,"HOUSE 93","Newton Heath",MANAGWAD,"NAME AMENDED",E0029135,"Post Office","OLDHAM RD"
1800EB32801,E,2010-10-15T00:00:00,o/s,"POST OFFICE","Newton Heath",MANAGTWT,"NAME AMENDED",E0029135,"Post Office","OLDHAM RD"
1800EB32761,SE,2010-04-15T00:00:00,o/s,"WM CLUB","Newton Heath",MANAGTWG,"INDICATOR AMENDED",E0029135,Shops,"OLD CHURCH ST"
1800EB32771,NW,2010-10-15T00:00:00,nr,"CHIP SHOP","Newton Heath",MANAGTWJ,"NAME AMENDED",E0029135,Shops,"OLD CHURCH ST"
1800EB07702,SW,2005-05-24T00:00:00,School,"DROYLSDEN ROAD",Moston,,,N0075088,,"Averill Street"
1800EB07701,SW,2010-10-15T00:00:00,o/s,SCHOOL,"Newton Heath",MANADWDA,"NAME AMENDED",E0029135,"Youth Club","AVERILL ST"
1800EB08061,NE,2010-10-15T00:00:00,opp,"HOUSE 49","Newton Heath",MANTGJMW,"NAME AMENDED",E0029135,"Youth Club","AVERILL ST"
1800WK38211,E,2014-02-18T00:00:00,"o/s 420","HOUSE 420","Lane Head",MANTDMJG,"indicator amended",E0028936,"Newton Rd","NEWTON RD"
1800WK38221,W,2014-02-18T00:00:00,,"HOUSE 409","Lane Head",MANTDMJM,"indicator amended",E0028936,"Newton Rd","NEWTON RD"
1800WKH2321,E,2007-11-01T00:00:00,,"NEWTON ROAD","Lane Head",,,E0028936,,"EAST LANCS ROAD"
1800WKH1161,SE,2010-05-25T00:00:00,,"NEWTON ROAD","Lowton St Marys",,"DIRECTION AMENDED",E0029027,,"KING'S AVENUE"
1800SJ14921,E,2014-10-09T00:00:00,nr,SHOPS,Urmston,MANJTATJ,"INDICATOR AMENDED",E0029481,"Newton Road","FLIXTON ROAD"
1800WKH1351,NW,2010-05-25T00:00:00,"Newton Road","NEWTON ROAD","Lowton St Marys",,REMOVED,E0029027,,"LABURNUM ROAD"
1800WKH1162,NW,2007-11-01T00:00:00,"Newton Road","NEWTON ROAD","Lowton St Marys",,,E0029027,,"KING'S AVENUE"
1800WKH1352,SE,2010-05-25T00:00:00,"Newton Road","NEWTON ROAD","Lowton St Marys",,REMOVED,E0029027,,"LABURNUM ROAD"
1800EB01261,SE,2010-10-15T00:00:00,"Stop EO","OPP CAR PARK","Manchester City Centre",MANADAWD,"NAME AMENDED",E0057786,"Newton St",PICCADILLY
1800EH00581,E,2007-11-05T00:00:00,opp,,Hyde,MANATWPG,"LOCATION AMENDED",E0028879,"Newton St","DUKINFIELD RD"
1800EH38971,W,2010-04-20T00:00:00,nr,OFFICES,Hyde,MANDGJWP,"INDICATOR AMENDED",E0028879,"Newton St","DUKINFIELD RD"
1800EBH0382,SW,2005-05-24T00:00:00,"Newton Street - Piccadilly",PICCADILLY,"Piccadilly Gardens",,,N0075071,,"Newton Street"
1800EBH0381,SW,2007-11-01T00:00:00,Piccadilly,PICCADILLY,"Piccadilly Gardens",,,N0075071,,"NEWTON STREET"
1800SB08841,S,2007-11-01T00:00:00,opp,,Hulme,MANGPMJA,,E0028865,"NIA Centre","OLD BIRLEY ST"
1800SB30531,N,2007-11-01T00:00:00,nr,"GARDEN CENTRE",Hulme,MANGTMDM,,E0028865,"NIA Centre","OLD BIRLEY ST"
1800EB06581,E,2010-03-26T00:00:00,o/s,COLLEGE,Ardwick,MANTGAMT,"INDICATOR AMENDED",E0028484,"Nicholls College","HYDE RD"
1800WK45071,NW,2007-11-01T00:00:00,nr,"IND ESTATE",Bryn,MANTDPAM,,E0028641,"Nicol Mere Dr","BRYN RD"
1800WK45061,SE,2007-11-01T00:00:00,opp,FACTORY,Bryn,MANTDPAJ,,E0028641,"Nicol Mere Dr","BRYN RD"
1800WK45021,NW,2007-11-01T00:00:00,nr,"HOUSE 338",Bryn,MANTDMWP,,E0028641,"Nicol Rd","BRYN RD"
1800WKH3172,W,2007-11-01T00:00:00,Grangewood,GRANGEWOOD,Bryn,,,E0028641,,"NICOL ROAD"
1800WKH3171,E,2010-05-22T00:00:00,Grangewood,GRANGEWOOD,Bryn,,"DIRECTION AMENDED",E0028641,,"NICOL ROAD"
1800WKH4321,W,2010-05-22T00:00:00,"o/s Hse 79","Nicol Road (NEbnd)",Bryn,,"DIRECTION AMENDED",E0028641,,"NICOL ROAD"
1800SB32651,S,2007-11-01T00:00:00,"Stop D",DENTIST,Chorlton,MANGTWTG,,E0028713,"Nicolas Rd","BARLOW MOOR RD"
1800EBH0592,NE,2005-05-24T00:00:00,"Nigel Road - Kingsley Avenue","KINGSLEY AVENUE",Manchester,,,N0076111,,"Nigel Road"
1800EBH0591,NE,2007-11-01T00:00:00,,"KINGSLEY AVE",Harpurhey,,,E0028743,,"NIGEL RD"
1800WK10551,E,2007-11-01T00:00:00,nr,"NR OPEN LAND",Haigh,MANPWJDA,,E0052676,"Nightingales Farm","MEADOW PIT LN"
1800WK10561,W,2007-11-01T00:00:00,opp,"OPEN LAND",Haigh,MANPWJDG,,E0052676,"Nightingales Farm","MEADOW PIT LN"
1800ED15601,N,2007-11-01T00:00:00,"Franklin House","FRANKLIN HOUSE",Coldhurst,MANAPGMP,,E0028268,"Nile St","COLDHURST ST"
1800NF30001,NE,2007-11-01T00:00:00,nr,"FLATS 1-37E",Ordsall,MANGMJPW,,E0029176,"Nine Acre Dr","ORDSALL LN"
