ACC_INC_TYPE,AWD_TYPE,COLLISION_TYPE,OCC_NO,XING_TYPE
FIRE,,,R14W0058,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0059,
"DG LEAKER",,,R14W0060,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0061,
"MAIN-TRACK TRAIN DERAILMENT",,,R14W0062,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0063,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0064,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0065,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0066,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0067,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R14W0068,
"NON-MAIN-TRACK TRAIN COLLISION",,"REAR-END, ONE STANDING, OTHER MOVING",R14W0069,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R14W0070,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0071,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0072,
CROSSING,"FLS AND B WITH GATES",,R14W0073,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0074,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0075,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0076,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0077,
CROSSING,,,R14W0078,"PUBLIC PASSIVE"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R14W0080,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0081,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0082,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0083,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0084,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0086,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0087,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0088,
"CREW MEMBER INCAPACITATED",,,R14W0089,
CROSSING,"SIGNALS & BELL",,R14W0091,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0092,
"NON-MAIN-TRACK TRAIN DERAILMENT",,"SIDE, BOTH MOVING",R14W0093,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0094,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0095,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R14W0096,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R14W0097,"PUBLIC AUTOMATED"
"MAIN-TRACK TRAIN DERAILMENT",,,R14W0098,
"MAIN-TRACK TRAIN DERAILMENT",,,R14W0100,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0101,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0102,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0103,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0104,
"MAIN-TRACK TRAIN DERAILMENT",,,R14W0105,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0106,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0107,
"MAIN-TRACK TRAIN DERAILMENT",,,R14W0108,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R14W0109,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0110,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0111,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R14W0112,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0113,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R14W0114,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R14W0115,
"MAIN-TRACK TRAIN DERAILMENT",,,R14W0116,
"UNPROTECTED OVERLAP OF AUTHORITIES",,,R14W0117,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0118,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0119,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R14W0120,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R14W0121,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0123,
CROSSING,,,R14W0124,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0125,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0126,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0127,
CROSSING,"FLS AND B WITH GATES",,R14W0128,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0129,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0130,
CROSSING,,,R14W0131,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0132,
FIRE,,,R14W0133,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0134,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0135,
"NON-MAIN-TRACK TRAIN COLLISION",,"HEAD-ON, ONE STANDING, OTHER MOVING",R14W0136,
"MAIN-TRACK TRAIN DERAILMENT",,,R14W0137,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0138,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0139,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0140,
"MAIN-TRACK TRAIN DERAILMENT",,,R14W0141,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0142,
"RUNAWAY ROLLING STOCK",,,R14W0143,
CROSSING,,,R14W0144,"PUBLIC PASSIVE"
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R14W0145,
CROSSING,,,R14W0146,"PUBLIC PASSIVE"
CROSSING,,,R14W0147,"PUBLIC PASSIVE"
"MAIN-TRACK TRAIN DERAILMENT",,,R14W0148,
FIRE,,,R14W0149,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R14W0150,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0151,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0152,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0153,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0154,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0155,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R14W0156,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0157,
"MAIN-TRACK TRAIN DERAILMENT",,,R14W0158,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0159,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0160,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0161,
FIRE,,,R14W0162,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0163,
"MAIN-TRACK TRAIN DERAILMENT",,,R14W0165,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0166,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0168,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0169,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R14W0170,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0171,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0172,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0173,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0174,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, BOTH MOVING",R14W0175,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0176,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0177,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0178,
"NON-MAIN-TRACK TRAIN DERAILMENT",,"SIDE, ONE STANDING, OTHER MOVING",R14W0179,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0180,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0181,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R14W0182,
"DG LEAKER",,,R14W0183,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0184,
"NON-MAIN-TRACK TRAIN COLLISION",,"REAR-END, ONE STANDING, OTHER MOVING",R14W0185,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R14W0186,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R14W0187,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0188,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0189,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R14W0190,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN COLLISION",,"REAR-END, ONE STANDING, OTHER MOVING",R14W0191,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0192,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0193,
CROSSING,,,R14W0194,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0195,
TRESPASSER,,,R14W0196,
CROSSING,,,R14W0197,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R14W0198,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0199,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R14W0200,
"MAIN-TRACK TRAIN DERAILMENT",,,R14W0201,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R14W0202,
TRESPASSER,,,R14W0203,
CROSSING,,,R14W0204,"PUBLIC PASSIVE"
CROSSING,"NOT SPECIFIED",,R14W0205,PRIVATE
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R14W0206,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0207,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R14W0209,
"MAIN-TRACK TRAIN COLLISION",,"REAR-END, ONE STANDING, OTHER MOVING",R14W0210,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0211,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0212,
"R/S COLL. WITH OBJECT",,,R14W0213,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0214,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0215,
"MAIN-TRACK TRAIN DERAILMENT",,,R14W0216,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0217,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0218,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0219,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0220,
TRESPASSER,,,R14W0221,
"MAIN-TRACK TRAIN DERAILMENT",,,R14W0222,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0223,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0224,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R14W0225,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0226,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0227,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0228,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R14W0229,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R14W0230,
"MAIN-TRACK SWITCH IN ABNORMAL POSITION",,,R14W0231,
CROSSING,,,R14W0233,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0234,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0235,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0236,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0237,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R14W0238,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0239,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0240,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0241,
"R/S COLL. WITH ABANDONED VEHICLE",,,R14W0242,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0243,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0244,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R14W0245,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R14W0246,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R14W0247,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0248,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0249,
CROSSING,,,R14W0250,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R14W0251,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0252,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0253,
CROSSING,,,R14W0254,"PUBLIC PASSIVE"
"MAIN-TRACK TRAIN DERAILMENT",,,R14W0256,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R14W0257,
TRESPASSER,,,R14W0258,
TRESPASSER,,,R14W0259,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R14W0260,"PUBLIC AUTOMATED"
CROSSING,"NOT SPECIFIED",,R14W0261,PRIVATE
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R14W0262,
"R/S COLL. WITH OBJECT",,,R14W0263,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, BOTH MOVING",R14W0264,
CROSSING,,,R14W0265,"PUBLIC PASSIVE"
"MAIN-TRACK TRAIN DERAILMENT",,,R14W0266,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0267,
CROSSING,,,R14W0268,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN COLLISION",,"REAR-END, ONE STANDING, OTHER MOVING",R14W0269,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0270,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0271,
CROSSING,,,R14W0272,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN COLLISION",,"REAR-END, BOTH MOVING",R14W0273,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R14W0274,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, BOTH MOVING",R14W0275,
CROSSING,,,R14W0276,"PUBLIC PASSIVE"
CROSSING,,,R14W0277,"PUBLIC PASSIVE"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R14W0278,
FIRE,,,R14W0279,
"DG LEAKER",,,R14W0280,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0281,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0282,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0283,
CROSSING,"NOT SPECIFIED",,R14W0284,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0285,
"NON-MAIN-TRACK TRAIN COLLISION",,"HEAD-ON, ONE STANDING, OTHER MOVING",R14W0286,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0287,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0288,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0290,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R14W0291,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R14W0292,
"NON-MAIN-TRACK TRAIN COLLISION",,"REAR-END, ONE STANDING, OTHER MOVING",R14W0293,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R14W0294,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0295,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0296,
CROSSING,"NOT SPECIFIED",,R14W0297,PRIVATE
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R14W0298,
"DG LEAKER",,,R14W0299,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0300,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0301,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0302,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0303,
"MAIN-TRACK TRAIN DERAILMENT",,,R14W0304,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0305,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0306,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0307,
CROSSING,,,R14W0308,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0309,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R14W0310,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0311,
CROSSING,,,R14W0312,"PUBLIC PASSIVE"
"MAIN-TRACK TRAIN DERAILMENT",,,R14W0313,
"MAIN-TRACK TRAIN DERAILMENT",,,R14W0314,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R14W0315,
CROSSING,"NOT SPECIFIED",,R14W0316,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0317,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0318,
CROSSING,,,R14W0319,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R14W0320,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R14W0321,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0322,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R14W0323,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0324,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0325,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0326,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R14W0327,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0328,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R14W0329,"PUBLIC AUTOMATED"
CROSSING,"FLS AND B WITH GATES",,R14W0330,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, BOTH MOVING",R14W0332,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R14W0333,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0334,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0335,
CROSSING,"FLASHING LIGHT,BELL & TRAFFIC L.",,R14W0336,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0337,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0338,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0339,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0340,
CROSSING,,,R14W0341,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0342,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R14W0343,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0344,
CROSSING,"NOT SPECIFIED",,R14W0345,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0346,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R14W0347,
CROSSING,,,R14W0348,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0349,
"NON-MAIN-TRACK TRAIN DERAILMENT",,"SIDE, ONE STANDING, OTHER MOVING",R14W0350,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0351,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R14W0352,
"MAIN-TRACK TRAIN DERAILMENT",,,R14W0353,
FIRE,,,R14W0354,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R14W0355,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0356,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0357,
EMPLOYEE,,,R14W0358,
EMPLOYEE,,,R14W0359,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15C0001,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15C0002,
"NON-MAIN-TRACK TRAIN DERAILMENT",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R15C0003,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15C0004,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15C0005,
CROSSING,,,R15C0006,"PUBLIC PASSIVE"
CROSSING,"FLS AND B WITH GATES",,R15C0007,"PUBLIC AUTOMATED"
"R/S COLL. WITH OBJECT",,,R15C0008,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R15C0009,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R15C0010,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15C0011,
"MAIN-TRACK TRAIN DERAILMENT",,,R15C0012,
FIRE,,,R15C0013,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R15C0014,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15C0015,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R15C0016,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15C0017,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15C0018,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15C0019,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R15C0020,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15C0021,
"DG LEAKER",,,R15C0022,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15C0023,
"MAIN-TRACK TRAIN DERAILMENT",,,R15C0024,
EMPLOYEE,,,R15C0025,
"MAIN-TRACK TRAIN DERAILMENT",,,R15C0026,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15C0027,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15C0028,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15C0029,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15C0030,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15C0032,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R15C0033,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R15C0034,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R15C0035,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15C0036,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15C0037,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15C0038,
CROSSING,,,R15C0039,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15C0040,
CROSSING,,,R15C0041,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15C0042,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R15C0043,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15C0044,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15C0045,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15C0046,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15C0047,
"MAIN-TRACK TRAIN DERAILMENT",,,R15C0048,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15C0049,
TRESPASSER,,,R15C0050,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15C0051,
"MAIN-TRACK SWITCH IN ABNORMAL POSITION",,,R15C0052,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15C0053,
FIRE,,,R15C0054,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15C0055,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15C0056,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R15C0057,
"MAIN-TRACK TRAIN DERAILMENT",,,R15C0058,
"MAIN-TRACK TRAIN DERAILMENT",,,R15C0059,
TRESPASSER,,,R15C0060,
CROSSING,,,R15C0061,"PUBLIC PASSIVE"
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R15C0062,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15C0063,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15C0064,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15C0065,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15C0066,
"MAIN-TRACK SWITCH IN ABNORMAL POSITION",,,R15C0067,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R15C0069,
"COLLISION INVOLVING TRACK UNIT",,"SIDE, ONE STANDING, OTHER MOVING",R15C0070,
CROSSING,,,R15C0071,"PUBLIC PASSIVE"
CROSSING,,,R15C0072,"PUBLIC PASSIVE"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R15C0073,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15C0074,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15C0075,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15C0076,
CROSSING,,,R15C0077,"PUBLIC PASSIVE"
"R/S COLL. WITH OBJECT",,,R15C0078,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15C0079,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15C0080,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15C0081,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15C0082,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15C0083,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R15C0084,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R15C0085,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R15C0086,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R15C0087,
CROSSING,,,R15C0088,"PUBLIC PASSIVE"
"UNPROTECTED OVERLAP OF AUTHORITIES",,,R15C0089,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15C0090,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15C0092,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15C0093,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R15C0094,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R15C0095,
CROSSING,,,R15C0096,"PUBLIC PASSIVE"
"DERAILMENT INVOLVING TRACK UNIT",,,R15C0097,
