"Branch name","Continent name","Country/region ID","Division ID","Organisation ID","Organisation name","Organisation sub-class","PBA type","Project Browser country ID","Project number","Section name","Sector name"
"KFM Partnership for Develop. Innovation",Africa,KE,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",KE,S061266PRG,"Sustainable Economic Growth","Teacher training"
"KFM Partnership for Develop. Innovation",Africa,KE,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",KE,S061266PRG,"Sustainable Economic Growth","Vocational training"
"KFM Partnership for Develop. Innovation",Africa,KE,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",KE,S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
"KFM Partnership for Develop. Innovation",Africa,KE,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",KE,S061266PRG,"Sustainable Economic Growth","Medical education/training"
"KFM Partnership for Develop. Innovation",Africa,KE,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",KE,S061266PRG,"Sustainable Economic Growth","Basic health care"
"KFM Partnership for Develop. Innovation",Africa,KE,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",KE,S061266PRG,"Sustainable Economic Growth","Basic nutrition"
"KFM Partnership for Develop. Innovation",Africa,KE,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",KE,S061266PRG,"Sustainable Economic Growth","Health education"
"KFM Partnership for Develop. Innovation",Africa,KE,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",KE,S061266PRG,"Sustainable Economic Growth","Health personnel development"
"KFM Partnership for Develop. Innovation",Africa,KE,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",KE,S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
"KFM Partnership for Develop. Innovation",Africa,KE,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",KE,S061266PRG,"Sustainable Economic Growth","Environmental education/training"
"KFM Partnership for Develop. Innovation",Asia,KH,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",KH,S061266PRG,"Sustainable Economic Growth","Teacher training"
"KFM Partnership for Develop. Innovation",Asia,KH,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",KH,S061266PRG,"Sustainable Economic Growth","Vocational training"
"KFM Partnership for Develop. Innovation",Asia,KH,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",KH,S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
"KFM Partnership for Develop. Innovation",Asia,KH,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",KH,S061266PRG,"Sustainable Economic Growth","Medical education/training"
"KFM Partnership for Develop. Innovation",Asia,KH,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",KH,S061266PRG,"Sustainable Economic Growth","Basic health care"
"KFM Partnership for Develop. Innovation",Asia,KH,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",KH,S061266PRG,"Sustainable Economic Growth","Basic nutrition"
"KFM Partnership for Develop. Innovation",Asia,KH,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",KH,S061266PRG,"Sustainable Economic Growth","Health education"
"KFM Partnership for Develop. Innovation",Asia,KH,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",KH,S061266PRG,"Sustainable Economic Growth","Health personnel development"
"KFM Partnership for Develop. Innovation",Asia,KH,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",KH,S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
"KFM Partnership for Develop. Innovation",Asia,KH,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",KH,S061266PRG,"Sustainable Economic Growth","Environmental education/training"
"KFM Partnership for Develop. Innovation",Asia,LA,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",LA,S061266PRG,"Sustainable Economic Growth","Teacher training"
"KFM Partnership for Develop. Innovation",Asia,LA,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",LA,S061266PRG,"Sustainable Economic Growth","Vocational training"
"KFM Partnership for Develop. Innovation",Asia,LA,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",LA,S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
"KFM Partnership for Develop. Innovation",Asia,LA,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",LA,S061266PRG,"Sustainable Economic Growth","Medical education/training"
"KFM Partnership for Develop. Innovation",Asia,LA,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",LA,S061266PRG,"Sustainable Economic Growth","Basic health care"
"KFM Partnership for Develop. Innovation",Asia,LA,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",LA,S061266PRG,"Sustainable Economic Growth","Basic nutrition"
"KFM Partnership for Develop. Innovation",Asia,LA,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",LA,S061266PRG,"Sustainable Economic Growth","Health education"
"KFM Partnership for Develop. Innovation",Asia,LA,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",LA,S061266PRG,"Sustainable Economic Growth","Health personnel development"
"KFM Partnership for Develop. Innovation",Asia,LA,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",LA,S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
"KFM Partnership for Develop. Innovation",Asia,LA,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",LA,S061266PRG,"Sustainable Economic Growth","Environmental education/training"
"KFM Partnership for Develop. Innovation",Asia,LB,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",LB,S061266PRG,"Sustainable Economic Growth","Teacher training"
"KFM Partnership for Develop. Innovation",Asia,LB,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",LB,S061266PRG,"Sustainable Economic Growth","Vocational training"
"KFM Partnership for Develop. Innovation",Asia,LB,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",LB,S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
"KFM Partnership for Develop. Innovation",Asia,LB,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",LB,S061266PRG,"Sustainable Economic Growth","Medical education/training"
"KFM Partnership for Develop. Innovation",Asia,LB,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",LB,S061266PRG,"Sustainable Economic Growth","Basic health care"
"KFM Partnership for Develop. Innovation",Asia,LB,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",LB,S061266PRG,"Sustainable Economic Growth","Basic nutrition"
"KFM Partnership for Develop. Innovation",Asia,LB,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",LB,S061266PRG,"Sustainable Economic Growth","Health education"
"KFM Partnership for Develop. Innovation",Asia,LB,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",LB,S061266PRG,"Sustainable Economic Growth","Health personnel development"
"KFM Partnership for Develop. Innovation",Asia,LB,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",LB,S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
"KFM Partnership for Develop. Innovation",Asia,LB,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",LB,S061266PRG,"Sustainable Economic Growth","Environmental education/training"
"KFM Partnership for Develop. Innovation",Asia,LK,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",LK,S061266PRG,"Sustainable Economic Growth","Teacher training"
"KFM Partnership for Develop. Innovation",Asia,LK,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",LK,S061266PRG,"Sustainable Economic Growth","Vocational training"
"KFM Partnership for Develop. Innovation",Asia,LK,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",LK,S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
"KFM Partnership for Develop. Innovation",Asia,LK,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",LK,S061266PRG,"Sustainable Economic Growth","Medical education/training"
"KFM Partnership for Develop. Innovation",Asia,LK,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",LK,S061266PRG,"Sustainable Economic Growth","Basic health care"
"KFM Partnership for Develop. Innovation",Asia,LK,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",LK,S061266PRG,"Sustainable Economic Growth","Basic nutrition"
"KFM Partnership for Develop. Innovation",Asia,LK,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",LK,S061266PRG,"Sustainable Economic Growth","Health education"
"KFM Partnership for Develop. Innovation",Asia,LK,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",LK,S061266PRG,"Sustainable Economic Growth","Health personnel development"
"KFM Partnership for Develop. Innovation",Asia,LK,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",LK,S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
"KFM Partnership for Develop. Innovation",Asia,LK,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",LK,S061266PRG,"Sustainable Economic Growth","Environmental education/training"
"KFM Partnership for Develop. Innovation",Africa,MA,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",MA,S061266PRG,"Sustainable Economic Growth","Teacher training"
"KFM Partnership for Develop. Innovation",Africa,MA,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",MA,S061266PRG,"Sustainable Economic Growth","Vocational training"
"KFM Partnership for Develop. Innovation",Africa,MA,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",MA,S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
"KFM Partnership for Develop. Innovation",Africa,MA,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",MA,S061266PRG,"Sustainable Economic Growth","Medical education/training"
"KFM Partnership for Develop. Innovation",Africa,MA,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",MA,S061266PRG,"Sustainable Economic Growth","Basic health care"
"KFM Partnership for Develop. Innovation",Africa,MA,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",MA,S061266PRG,"Sustainable Economic Growth","Basic nutrition"
"KFM Partnership for Develop. Innovation",Africa,MA,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",MA,S061266PRG,"Sustainable Economic Growth","Health education"
"KFM Partnership for Develop. Innovation",Africa,MA,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",MA,S061266PRG,"Sustainable Economic Growth","Health personnel development"
"KFM Partnership for Develop. Innovation",Africa,MA,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",MA,S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
"KFM Partnership for Develop. Innovation",Africa,MA,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",MA,S061266PRG,"Sustainable Economic Growth","Environmental education/training"
"KFM Partnership for Develop. Innovation",Africa,MG,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",MG,S061266PRG,"Sustainable Economic Growth","Teacher training"
"KFM Partnership for Develop. Innovation",Africa,MG,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",MG,S061266PRG,"Sustainable Economic Growth","Vocational training"
"KFM Partnership for Develop. Innovation",Africa,MG,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",MG,S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
"KFM Partnership for Develop. Innovation",Africa,MG,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",MG,S061266PRG,"Sustainable Economic Growth","Medical education/training"
"KFM Partnership for Develop. Innovation",Africa,MG,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",MG,S061266PRG,"Sustainable Economic Growth","Basic health care"
"KFM Partnership for Develop. Innovation",Africa,MG,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",MG,S061266PRG,"Sustainable Economic Growth","Basic nutrition"
"KFM Partnership for Develop. Innovation",Africa,MG,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",MG,S061266PRG,"Sustainable Economic Growth","Health education"
"KFM Partnership for Develop. Innovation",Africa,MG,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",MG,S061266PRG,"Sustainable Economic Growth","Health personnel development"
"KFM Partnership for Develop. Innovation",Africa,MG,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",MG,S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
"KFM Partnership for Develop. Innovation",Africa,MG,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",MG,S061266PRG,"Sustainable Economic Growth","Environmental education/training"
"KFM Partnership for Develop. Innovation",Africa,ML,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",ML,S061266PRG,"Sustainable Economic Growth","Teacher training"
"KFM Partnership for Develop. Innovation",Africa,ML,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",ML,S061266PRG,"Sustainable Economic Growth","Vocational training"
"KFM Partnership for Develop. Innovation",Africa,ML,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",ML,S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
"KFM Partnership for Develop. Innovation",Africa,ML,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",ML,S061266PRG,"Sustainable Economic Growth","Medical education/training"
"KFM Partnership for Develop. Innovation",Africa,ML,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",ML,S061266PRG,"Sustainable Economic Growth","Basic health care"
"KFM Partnership for Develop. Innovation",Africa,ML,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",ML,S061266PRG,"Sustainable Economic Growth","Basic nutrition"
"KFM Partnership for Develop. Innovation",Africa,ML,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",ML,S061266PRG,"Sustainable Economic Growth","Health education"
"KFM Partnership for Develop. Innovation",Africa,ML,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",ML,S061266PRG,"Sustainable Economic Growth","Health personnel development"
"KFM Partnership for Develop. Innovation",Africa,ML,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",ML,S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
"KFM Partnership for Develop. Innovation",Africa,ML,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",ML,S061266PRG,"Sustainable Economic Growth","Environmental education/training"
