Exp_Date,Reg_No,"Registration Status","Service Number",Service_Type_Description,Subsidies_Details,"TAO Covered BY Area",effective_date,trading_name,via
28/02/17,PG0007573/4,Registered,386,"Normal Stopping","PEMBROKESHIRE COUNTY COUNCIL",Wales,25/02/03,"TAF VALLEY COACHES","TEMPLETON, BEGELLY, THOMAS CHAPEL, CRESSWELL QUAY, LAWRENNY, CROSSHANDS"
28/02/17,PG0007573/4,Registered,386,"Hail & Ride","PEMBROKESHIRE COUNTY COUNCIL",Wales,25/02/03,"TAF VALLEY COACHES","TEMPLETON, BEGELLY, THOMAS CHAPEL, CRESSWELL QUAY, LAWRENNY, CROSSHANDS"
28/02/17,PG0007573/4,Cancelled,386,"Normal Stopping","PEMBROKESHIRE COUNTY COUNCIL",Wales,19/12/03,"TAF VALLEY COACHES","TEMPLETON, BEGELLY, THOMAS CHAPEL, CRESSWELL QUAY, LAWRENNY, CROSSHANDS"
28/02/17,PG0007573/4,Cancelled,386,"Hail & Ride","PEMBROKESHIRE COUNTY COUNCIL",Wales,19/12/03,"TAF VALLEY COACHES","TEMPLETON, BEGELLY, THOMAS CHAPEL, CRESSWELL QUAY, LAWRENNY, CROSSHANDS"
28/02/17,PG0007573/5,Registered,207,"Normal Stopping","CARMARTHENSHIRE COUNTY COUNCIL",Wales,25/02/03,"TAF VALLEY COACHES","CARMARTHEN TOWN"
28/02/17,PG0007573/5,Cancelled,207,"Normal Stopping","CARMARTHENSHIRE COUNTY COUNCIL",Wales,08/11/04,"TAF VALLEY COACHES","CARMARTHEN TOWN"
28/02/17,PG0007573/6,Registered,224,"Normal Stopping","CARMARTHENSHIRE COUNTY COUNCIL",Wales,25/02/03,"TAF VALLEY COACHES","ST. CLEARS, MEIDRIM, JOHNSTOWN"
28/02/17,PG0007573/6,Registered,224,"Hail & Ride","CARMARTHENSHIRE COUNTY COUNCIL",Wales,25/02/03,"TAF VALLEY COACHES","ST. CLEARS, MEIDRIM, JOHNSTOWN"
28/02/17,PG0007573/6,Registered,224,"Normal Stopping","CARMARTHENSHIRE COUNTY COUNCIL",Wales,05/04/04,"TAF VALLEY COACHES","ST. CLEARS, MEIDRIM, JOHNSTOWN"
28/02/17,PG0007573/6,Registered,224,"Hail & Ride","CARMARTHENSHIRE COUNTY COUNCIL",Wales,05/04/04,"TAF VALLEY COACHES","ST. CLEARS, MEIDRIM, JOHNSTOWN"
28/02/17,PG0007573/6,Cancelled,224,"Normal Stopping","CARMARTHENSHIRE COUNTY COUNCIL",Wales,29/10/06,"TAF VALLEY COACHES","ST. CLEARS, MEIDRIM, JOHNSTOWN"
28/02/17,PG0007573/6,Cancelled,224,"Hail & Ride","CARMARTHENSHIRE COUNTY COUNCIL",Wales,29/10/06,"TAF VALLEY COACHES","ST. CLEARS, MEIDRIM, JOHNSTOWN"
28/02/17,PG0007573/7,Registered,313,"Normal Stopping","PEMBROKESHIRE COUNTY COUNCIL",Wales,28/04/03,"TAF VALLEY COACHES","CRUNDALE, WITHYBUSH HOSPITAL"
28/02/17,PG0007573/7,Registered,313,"Hail & Ride","PEMBROKESHIRE COUNTY COUNCIL",Wales,28/04/03,"TAF VALLEY COACHES","CRUNDALE, WITHYBUSH HOSPITAL"
28/02/17,PG0007573/7,Registered,313,"Normal Stopping","PEMBROKESHIRE COUNTY COUNCIL",Wales,05/04/04,"TAF VALLEY COACHES","CRUNDALE, WITHYBUSH HOSPITAL"
28/02/17,PG0007573/7,Registered,313,"Hail & Ride","PEMBROKESHIRE COUNTY COUNCIL",Wales,05/04/04,"TAF VALLEY COACHES","CRUNDALE, WITHYBUSH HOSPITAL"
28/02/17,PG0007573/7,Cancelled,313,"Normal Stopping","PEMBROKESHIRE COUNTY COUNCIL",Wales,29/10/06,"TAF VALLEY COACHES","CRUNDALE, WITHYBUSH HOSPITAL"
28/02/17,PG0007573/7,Cancelled,313,"Hail & Ride","PEMBROKESHIRE COUNTY COUNCIL",Wales,29/10/06,"TAF VALLEY COACHES","CRUNDALE, WITHYBUSH HOSPITAL"
28/02/17,PG0007573/8,Registered,311,"Normal Stopping","PEMBROKESHIRE COUNTY COUNCIL",Wales,28/04/03,"TAF VALLEY COACHES","PORTFIELD GATE, BROADWAY"
28/02/17,PG0007573/8,Registered,311,"Normal Stopping","PEMBROKESHIRE COUNTY COUNCIL",Wales,05/04/04,"TAF VALLEY COACHES","PORTFIELD GATE, BROADWAY"
28/02/17,PG0007573/8,Cancelled,311,"Normal Stopping","PEMBROKESHIRE COUNTY COUNCIL",Wales,29/10/06,"TAF VALLEY COACHES","PORTFIELD GATE, BROADWAY"
28/02/17,PG0007573/9,Registered,303,"Normal Stopping","PEMBROKESHIRE COUNTY COUNCIL",Wales,28/04/03,"TAF VALLEY COACHES","HAVERFORDWEST, BUS STATION"
28/02/17,PG0007573/9,Registered,303,"Normal Stopping","PEMBROKESHIRE COUNTY COUNCIL",Wales,05/04/04,"TAF VALLEY COACHES","HAVERFORDWEST, BUS STATION"
28/02/17,PG0007573/9,Cancelled,303,"Normal Stopping","PEMBROKESHIRE COUNTY COUNCIL",Wales,29/10/06,"TAF VALLEY COACHES","HAVERFORDWEST, BUS STATION"
28/02/17,PG0007573/10,Registered,353,"School or Works","PEMBROKSHIRE C.C.",Wales,19/04/04,"TAF VALLEY COACHES",BEVELIN
28/02/17,PG0007573/10,Cancelled,353,"School or Works","PEMBROKSHIRE C.C.",Wales,02/03/07,"TAF VALLEY COACHES",BEVELIN
28/02/17,PG0007573/11,Registered,305,"Normal Stopping",,Wales,19/04/04,"TAF VALLEY COACHES","HAVERFORD WEST TOWN"
28/02/17,PG0007573/11,Cancelled,305,"Normal Stopping",,Wales,15/09/04,"TAF VALLEY COACHES","HAVERFORD WEST TOWN"
28/02/17,PG0007573/12,Registered,226,"Normal Stopping",,Wales,10/01/05,"TAF VALLEY COACHES","St Davids Hospital, Johnstown Lights"
28/02/17,PG0007573/12,Cancelled,226,"Normal Stopping","Carmarthenshire County Council",Wales,04/09/05,"TAF VALLEY COACHES","St Davids Hospital, Johnstown Lights"
28/02/17,PG0007573/13,Registered,224,"Hail & Ride",,Wales,30/10/06,"TAF VALLEY COACHES","ST CLEARS, JOHNSTOWN"
28/02/17,PG0007573/13,Registered,224,"Hail & Ride",,Wales,04/03/07,"TAF VALLEY COACHES","ST CLEARS, JOHNSTOWN"
28/02/17,PG0007573/13,Registered,224,"Hail & Ride",,Wales,09/01/12,"TAF VALLEY COACHES","ST CLEARS, JOHNSTOWN"
28/02/17,PG0007573/13,Registered,224,"Hail & Ride",,Wales,09/01/12,"TAF VALLEY COACHES","ST CLEARS, JOHNSTOWN"
28/02/17,PG0007573/14,Registered,222,"Hail & Ride",,Wales,21/02/11,"TAF VALLEY COACHES",Laugharne
28/02/17,PG0007573/14,Registered,222,"Hail & Ride",,Wales,20/03/11,"TAF VALLEY COACHES",Laugharne
28/02/17,PG0007573/14,Registered,222,"Hail & Ride",,Wales,13/02/12,"TAF VALLEY COACHES",Laugharne
28/02/17,PG0007573/14,Registered,222,"Hail & Ride",,Wales,01/05/13,"TAF VALLEY COACHES",Laugharne
28/02/17,PG0007573/14,Cancelled,222,"Hail & Ride",,Wales,28/10/13,"TAF VALLEY COACHES",Laugharne
28/02/17,PG0007573/15,Registered,227,"Hail & Ride","Carmarthenshire CC",Wales,20/03/11,"TAF VALLEY COACHES",
28/02/17,PG0007573/15,Registered,227,"Hail & Ride","Carmarthenshire CC",Wales,07/03/12,"TAF VALLEY COACHES",
28/02/17,PG0007573/15,Cancelled,227,"Hail & Ride","Carmarthenshire CC",Wales,28/10/13,"TAF VALLEY COACHES",
28/02/17,PG0007573/16,Registered,736,"Limited Stop",Pembrokeshire,Wales,05/09/11,"TAF VALLEY COACHES",
28/02/17,PG0007573/17,Registered,742,"School or Works",,Wales,05/09/13,"TAF VALLEY COACHES",
28/02/17,PG0007573/17,Registered,742,"School or Works",,Wales,05/09/13,"TAF VALLEY COACHES",
28/02/17,PG0007573/18,Registered,224S,"Hail & Ride",,Wales,01/05/13,"TAF VALLEY COACHES",
28/02/17,PG0007573/18,Cancelled,224S,"Hail & Ride",,Wales,28/10/13,"TAF VALLEY COACHES",
28/02/17,PG0007573/19,Registered,222,"Hail & Ride",,Wales,28/10/13,"TAF VALLEY COACHES",
28/02/17,PG0007573/19,Registered,222,"Hail & Ride",Carmarthenshire,Wales,27/10/13,"TAF VALLEY COACHES",
28/02/17,PG0007573/19,Registered,222,"Hail & Ride",Carmarthenshire,Wales,27/10/13,"TAF VALLEY COACHES",
28/02/17,PG0007573/19,Registered,222,"Hail & Ride",Carmarthenshire,Wales,27/06/16,"TAF VALLEY COACHES",
28/02/17,PG0007573/19,Registered,222,"Hail & Ride",Carmarthenshire,Wales,05/09/16,"TAF VALLEY COACHES",
28/02/17,PG0007573/20,Registered,749,"School or Works",,Wales,02/09/15,"TAF VALLEY COACHES","Princess Gate, Caravan Park, Llanmill,"
28/02/17,PG0007573/20,Registered,749,"School or Works",,Wales,02/09/15,"TAF VALLEY COACHES","Princess Gate, Caravan Park, Llanmill,"
28/02/17,PG0007573/21,Registered,351,"Normal Stopping","PEMBROKESHIRE COUNCIL",Wales,07/06/16,"TAF VALLEY COACHES","Pendine, Amroth, Stepaside, Kilgetty, Saundersfoot"
28/02/17,PG0007573/21,Registered,351,"Hail & Ride","PEMBROKESHIRE COUNCIL",Wales,07/06/16,"TAF VALLEY COACHES","Pendine, Amroth, Stepaside, Kilgetty, Saundersfoot"
28/02/17,PG0007573/21,Registered,351,"Normal Stopping","PEMBROKESHIRE COUNCIL",Wales,25/07/16,"TAF VALLEY COACHES","Amroth, Stepaside, Kilgetty, Saundersfoot"
28/02/17,PG0007573/21,Registered,351,"Hail & Ride","PEMBROKESHIRE COUNCIL",Wales,25/07/16,"TAF VALLEY COACHES","Amroth, Stepaside, Kilgetty, Saundersfoot"
28/02/17,PG0007573/22,Registered,322,"Normal Stopping","Pembrokeshire cc",Wales,07/06/16,"TAF VALLEY COACHES","Whitland, Pwll Trap, St Clears, Carmarthen"
28/02/17,PG0007573/22,Registered,322,"Normal Stopping","Pembrokeshire cc",Wales,05/09/16,"TAF VALLEY COACHES","Whitland, Pwll Trap, St Clears, Carmarthen"
28/02/17,PG0007573/23,Registered,352,"Hail & Ride",,Wales,07/06/16,"TAF VALLEY COACHES","Kilgetty, Pentlepoir, Saundersfoot, New Hedges"
28/02/17,PG0007573/23,Registered,352,"Hail & Ride","Pem Council",Wales,25/07/16,"TAF VALLEY COACHES","Kilgetty, Pentlepoir, Saundersfoot, New Hedges"
28/02/17,PG0007573/24,Registered,322,"Normal Stopping","Pembrokeshire cc",Wales,07/06/16,"TAF VALLEY COACHES","Withybush hospital, robeston Wathen"
28/02/17,PG0007573/24,Registered,322,"Normal Stopping","Pembrokeshire cc",Wales,07/06/16,"TAF VALLEY COACHES","Withybush hospital, robeston Wathen"
28/02/17,PG0007573/24,Registered,322,"Normal Stopping","Pembrokeshire cc",Wales,05/09/16,"TAF VALLEY COACHES","Withybush hospital, robeston Wathen"
28/02/17,PG0007573/24,Registered,322,"Normal Stopping","Pembrokeshire cc",Wales,05/09/16,"TAF VALLEY COACHES","Withybush hospital, robeston Wathen"
30/11/21,PG0007577/1,Registered,426,"Normal Stopping","Shropshire County council",Wales,09/06/05,"HAPPY DAYS COACHES","Wem, Ellesmere"
30/11/21,PG0007577/2,Registered,359,"Normal Stopping","SHROPSHIRE COUNTY COUNCIL","West Midlands",01/09/06,"HAPPY DAYS COACHES","PREES, HIGH HEATH, CALVERHALL"
30/11/21,PG0007577/3,Registered,38,"School or Works","Shropshire CC","West Midlands",05/09/12,"HAPPY DAYS COACHES",
30/11/21,PG0007577/3,Cancelled,38,"School or Works","Shropshire CC","West Midlands",09/11/12,"HAPPY DAYS COACHES",
30/11/21,PG0007577/4,Registered,206,"Normal Stopping",Shropshire,"West Midlands",04/09/12,"HAPPY DAYS COACHES",
30/11/21,PG0007577/4,Cancelled,206,"Normal Stopping",Shropshire,"West Midlands",31/03/13,"HAPPY DAYS COACHES",
30/04/21,PG0007582/1,Registered,"Welsh Show","Limited Stop",,Wales,18/07/10,"GLASBURY PRIVATE HIRE",
31/07/17,PG1005584/1,Registered,68,"Flexible Registration","Gwynedd Council",Wales,11/05/15,,
30/09/17,PG1008935/1,Registered,550,"Normal Stopping","Ceredigion County Council",Wales,21/12/02,,Aberaeron
30/09/17,PG1008935/2,Registered,512,"Normal Stopping","Ceredigion County Council",Wales,20/12/02,,"Bow Street"
30/09/17,PG1008935/3,Registered,512,"Normal Stopping","CERIDEGION C.B.C.",Wales,19/12/03,,"Bow Street and Ynysslas"
30/09/17,PG1008935/4,Registered,550,"Normal Stopping","CEREDIGION C.B.C.",Wales,19/12/03,,"Aberearon and New Quay"
30/09/17,PG1008935/4,Registered,550,"Normal Stopping","CEREDIGION C.B.C.",Wales,01/10/07,,"Aberearon and New Quay"
30/09/17,PG1008935/4,Registered,550,"Normal Stopping","CEREDIGION C.B.C.",Wales,01/03/09,,"Aberearon and New Quay"
30/09/17,PG1008935/4,Cancelled,550,"Normal Stopping","CEREDIGION C.B.C.",Wales,09/10/11,,"Aberearon and New Quay"
30/09/17,PG1008935/5,Registered,512,"Normal Stopping","Ceredigion County Council",Wales,23/12/04,,"Bow Street, Ynyslas"
30/09/17,PG1008935/6,Registered,550,"Normal Stopping","Ceredigion County Council",Wales,23/12/04,,"Aberaeron, New Quay"
30/09/17,PG1008935/7,Registered,550,"Normal Stopping",,Wales,17/06/05,,"ABERAERON, LLANDDEINIOL, ABERYSTWYTH"
30/09/17,PG1008935/7,Registered,550,"Normal Stopping",,Wales,06/02/06,,"ABERAERON, LLANDDEINIOL, ABERYSTWYTH"
30/09/17,PG1008935/7,Cancelled,550,"Normal Stopping",,Wales,16/03/06,,"ABERAERON, LLANDDEINIOL, ABERYSTWYTH"
30/09/17,PG1008935/8,Registered,500,"Normal Stopping","Ceredigion County Council",Wales,20/06/05,,"Clarach Beach, Clarach Holiday Village"
30/09/17,PG1008935/9,Registered,588,"Normal Stopping","Ceredigion County Council",Wales,01/09/05,,"TREGARON, PENUWCH, LLANFARIAN"
30/09/17,PG1008935/9,Registered,588,"Normal Stopping","Ceredigion County Council",Wales,22/11/05,,"TREGARON, PENUWCH, LLANFARIAN"
30/09/17,PG1008935/9,Cancelled,588,"Normal Stopping","Ceredigion County Council",Wales,20/10/06,,"TREGARON, PENUWCH, LLANFARIAN"
30/09/17,PG1008935/10,Registered,588,"Normal Stopping","Ceredigion County Council",Wales,22/11/05,,"LLANGYBI, OLMARCH, LLANIO"
30/09/17,PG1008935/10,Cancelled,588,"Normal Stopping","Ceredigion County Council",Wales,20/10/06,,"LLANGYBI, OLMARCH, LLANIO"
30/09/17,PG1008935/11,Registered,585,"Normal Stopping","Ceredigion County Council",Wales,22/11/05,,"LLANDDEWI, CELLAN, AWM-ANN"
30/09/17,PG1008935/11,Cancelled,585,"Normal Stopping","Ceredigion County Council",Wales,20/10/06,,"LLANDDEWI, CELLAN, AWM-ANN"
30/09/17,PG1008935/12,Registered,585,"Normal Stopping",,Wales,22/11/05,,"BRONANT, LLANILAR, PENPARCAU"
30/09/17,PG1008935/12,Cancelled,585,"Normal Stopping",,Wales,20/10/06,,"BRONANT, LLANILAR, PENPARCAU"
30/09/17,PG1008935/13,Registered,500,"Normal Stopping","CEREDIGION COUNTY COUNCIL",Wales,19/06/06,,"CLARACH BEACH"
30/09/17,PG1008935/13,Registered,500,"Normal Stopping","CEREDIGION COUNTY COUNCIL",Wales,26/05/07,,"CLARACH BEACH"
30/09/17,PG1008935/13,Cancelled,500,"Normal Stopping","CEREDIGION COUNTY COUNCIL",Wales,11/05/12,,"CLARACH BEACH"
30/09/17,PG1008935/14,Registered,550,"Normal Stopping",,Wales,08/04/07,,
30/09/17,PG1008935/14,Registered,550,"Normal Stopping",,Wales,03/01/10,,
30/09/17,PG1008935/14,Cancelled,550,"Normal Stopping",,Wales,01/01/11,,
30/09/17,PG1008935/15,Registered,509,"Normal Stopping",,Wales,08/04/07,,
30/09/17,PG1008935/15,Registered,509,"Normal Stopping",,Wales,01/10/07,,
30/09/17,PG1008935/15,Cancelled,509,"Normal Stopping",,Wales,01/01/09,,
30/09/17,PG1008935/16,Registered,YA02,"Normal Stopping",,Wales,17/03/08,,
30/09/17,PG1008935/16,Registered,YA02,"Hail & Ride",,Wales,17/03/08,,
30/09/17,PG1008935/16,Registered,YA02,"School or Works",,Wales,17/03/08,,
30/09/17,PG1008935/17,Registered,YA06,"Normal Stopping",,Wales,17/03/08,,
30/09/17,PG1008935/17,Registered,YA06,"Hail & Ride",,Wales,17/03/08,,
30/09/17,PG1008935/17,Registered,YA06,"School or Works",,Wales,17/03/08,,
30/09/17,PG1008935/17,Cancelled,YA06,"Normal Stopping",,Wales,04/09/11,,
30/09/17,PG1008935/17,Cancelled,YA06,"Hail & Ride",,Wales,04/09/11,,
30/09/17,PG1008935/17,Cancelled,YA06,"School or Works",,Wales,04/09/11,,
30/09/17,PG1008935/18,Registered,YA07,"Normal Stopping",,Wales,17/03/08,,
30/09/17,PG1008935/18,Registered,YA07,"Hail & Ride",,Wales,17/03/08,,
30/09/17,PG1008935/18,Registered,YA07,"School or Works",,Wales,17/03/08,,
30/09/17,PG1008935/19,Registered,YA03,"Normal Stopping",,Wales,17/03/08,,
30/09/17,PG1008935/19,Registered,YA03,"Hail & Ride",,Wales,17/03/08,,
30/09/17,PG1008935/19,Registered,YA03,"School or Works",,Wales,17/03/08,,
30/09/17,PG1008935/20,Registered,306,"Normal Stopping",,Wales,13/03/08,,
30/09/17,PG1008935/20,Registered,306,"Normal Stopping",,Wales,02/01/09,,
30/09/17,PG1008935/20,Registered,306,"Normal Stopping",,Wales,16/02/09,,
30/09/17,PG1008935/20,Cancelled,306,"Normal Stopping",,Wales,02/01/11,,
30/09/17,PG1008935/21,Registered,YP38,"Normal Stopping",,Wales,04/01/10,,
30/09/17,PG1008935/21,Registered,YP38,"Normal Stopping",,Wales,31/08/12,,
30/09/17,PG1008935/22,Registered,514,"Normal Stopping",Ceredigion,Wales,04/01/10,,
30/09/17,PG1008935/22,Cancelled,514,"Normal Stopping",Ceredigion,Wales,09/10/11,,
30/09/17,PG1008935/23,Registered,550A,"Normal Stopping",,Wales,04/01/10,,
30/09/17,PG1008935/24,Registered,54,"Normal Stopping","Ceredigion CC",Wales,05/09/11,,
30/09/17,PG1008935/25,Registered,"Bwcabus 601","Flexible Registration",Carmarthenshire,Wales,05/12/11,,
30/09/17,PG1008935/25,Registered,"Bwcabus 601","Flexible Registration",Carmarthenshire,Wales,05/12/11,,
30/09/17,PG1008935/25,Registered,"Bwcabus 601","Flexible Registration",Carmarthenshire,Wales,27/02/12,,
30/09/17,PG1008935/25,Registered,"Bwcabus 601","Flexible Registration",Carmarthenshire,Wales,27/02/12,,
30/09/17,PG1008935/25,Registered,"Bwcabus 601","Flexible Registration",Carmarthenshire,Wales,22/07/12,,
30/09/17,PG1008935/25,Registered,"Bwcabus 601","Flexible Registration",Carmarthenshire,Wales,22/07/12,,
30/09/17,PG1008935/25,Registered,"Bwcabus 601","Flexible Registration",Carmarthenshire,Wales,03/12/12,,
30/09/17,PG1008935/25,Registered,"Bwcabus 601","Flexible Registration",Carmarthenshire,Wales,03/12/12,,
30/09/17,PG1008935/25,Registered,"Bwcabus 601","Flexible Registration",Carmarthenshire,Wales,30/09/13,,
30/09/17,PG1008935/25,Registered,"Bwcabus 601","Flexible Registration",Carmarthenshire,Wales,30/09/13,,
30/09/17,PG1008935/25,Registered,"Bwcabus 601","Flexible Registration",Carmarthenshire,Wales,18/05/14,,
30/09/17,PG1008935/25,Registered,"Bwcabus 601","Flexible Registration",Carmarthenshire,Wales,18/05/14,,
30/09/17,PG1008935/26,Registered,540,"Normal Stopping","Ceredigion CC",Wales,27/02/12,,
30/09/17,PG1008935/26,Registered,540,"Normal Stopping","Ceredigion CC",Wales,27/02/12,,
30/09/17,PG1008935/26,Cancelled,540,"Normal Stopping","Ceredigion CC",Wales,02/09/12,,
30/09/17,PG1008935/26,Cancelled,540,"Normal Stopping","Ceredigion CC",Wales,02/09/12,,
30/09/17,PG1008935/27,Registered,588,"Normal Stopping","Ceredigion CC",Wales,03/09/12,,"Llangwyryfon; Betmania; Llangybi"
30/09/17,PG1008935/27,Registered,588,"Normal Stopping","Ceredigion CC",Wales,03/09/12,,"Llangwyryfon; Betmania; Llangybi"
30/09/17,PG1008935/27,Registered,588,"Hail & Ride","Ceredigion CC",Wales,03/09/12,,"Llangwyryfon; Betmania; Llangybi"
30/09/17,PG1008935/27,Registered,588,"Hail & Ride","Ceredigion CC",Wales,03/09/12,,"Llangwyryfon; Betmania; Llangybi"
30/09/17,PG1008935/27,Registered,588,"Normal Stopping","Ceredigion CC",Wales,05/07/15,,"Llangwyryfon; Betmania; Llangybi"
30/09/17,PG1008935/27,Registered,588,"Normal Stopping","Ceredigion CC",Wales,05/07/15,,"Llangwyryfon; Betmania; Llangybi"
30/09/17,PG1008935/27,Registered,588,"Hail & Ride","Ceredigion CC",Wales,05/07/15,,"Llangwyryfon; Betmania; Llangybi"
30/09/17,PG1008935/27,Registered,588,"Hail & Ride","Ceredigion CC",Wales,05/07/15,,"Llangwyryfon; Betmania; Llangybi"
30/09/17,PG1008935/28,Registered,40,"Normal Stopping","CEREDIGION COUNTY COUNCIL",Wales,23/12/13,,
30/09/17,PG1008935/28,Cancelled,40,"Normal Stopping","CEREDIGION COUNTY COUNCIL",Wales,02/08/14,,
30/09/17,PG1008935/29,Registered,40C,"Normal Stopping","CEREDIGION COUNTY COUNCIL",Wales,23/12/13,,
30/09/17,PG1008935/29,Cancelled,40C,"Normal Stopping","CEREDIGION COUNTY COUNCIL",Wales,02/08/14,,
30/09/17,PG1008935/30,Registered,585,"Normal Stopping","Ceredigion County Council",Wales,17/02/14,,Tregaron
30/09/17,PG1008935/30,Registered,585,"Normal Stopping","Ceredigion County Council",Wales,05/07/15,,Tregaron
30/09/17,PG1008935/31,Registered,701,"Limited Stop",,Wales,01/10/15,,"Aberaeron, Lampeter, Carmarthen, Swansea"
30/09/17,PG1008935/31,Registered,701,"Limited Stop",,Wales,01/10/15,,"Aberaeron, Lampeter, Carmarthen, Swansea"
30/09/17,PG1008935/31,Registered,701,"Limited Stop",,Wales,01/10/15,,"Aberaeron, Lampeter, Carmarthen, Swansea"
30/09/17,PG1008935/31,Registered,701,"Limited Stop",,Wales,01/10/15,,"Aberaeron, Lampeter, Carmarthen, Swansea"
30/09/17,PG1008935/31,Registered,701,"Limited Stop",,Wales,01/10/15,,"Aberaeron, Lampeter, Carmarthen, Swansea"
30/09/17,PG1008935/31,Registered,701,"Limited Stop",,Wales,01/11/15,,"Aberaeron, Lampeter, Carmarthen, Swansea"
30/09/17,PG1008935/31,Registered,701,"Limited Stop",,Wales,01/11/15,,"Aberaeron, Lampeter, Carmarthen, Swansea"
30/09/17,PG1008935/31,Registered,701,"Limited Stop",,Wales,01/11/15,,"Aberaeron, Lampeter, Carmarthen, Swansea"
30/09/17,PG1008935/31,Registered,701,"Limited Stop",,Wales,01/11/15,,"Aberaeron, Lampeter, Carmarthen, Swansea"
30/09/17,PG1008935/31,Registered,701,"Limited Stop",,Wales,01/11/15,,"Aberaeron, Lampeter, Carmarthen, Swansea"
31/08/17,PG1010024/1,Registered,"Not stated","School or Works",,Wales,03/09/02,BLUE-BIRDS,"Treorchy and Pentre"
31/08/17,PG1010024/1,Registered,"Not stated","School or Works",,Wales,03/09/02,BLUE-BIRDS,"Treorchy and Pentre"
31/08/17,PG1010024/1,Registered,"Not stated","School or Works",,Wales,03/09/02,"BLUE-BIRDS TRAVEL","Treorchy and Pentre"
31/08/17,PG1010024/2,Registered,"Not stated","School or Works",,Wales,03/09/02,BLUE-BIRDS,Trealaw
31/08/17,PG1010024/2,Registered,"Not stated","School or Works",,Wales,03/09/02,BLUE-BIRDS,Trealaw
31/08/17,PG1010024/2,Registered,"Not stated","School or Works",,Wales,03/09/02,"BLUE-BIRDS TRAVEL",Trealaw
31/01/18,PG1012786/1,Registered,441,"Normal Stopping","SHROPSHIRE COUNTY COUNCIL","West Midlands",24/02/03,"TANAT VALLEY COACHES","WILCOTT, PENTRE"
31/01/18,PG1012786/1,Registered,441,"Normal Stopping","SHROPSHIRE COUNTY COUNCIL","West Midlands",05/04/04,"TANAT VALLEY COACHES","WILCOTT, PENTRE"
31/01/18,PG1012786/1,Cancelled,441,"Normal Stopping","SHROPSHIRE COUNTY COUNCIL","West Midlands",03/01/05,"TANAT VALLEY COACHES","WILCOTT, PENTRE"
31/01/18,PG1012786/2,Registered,565,"Normal Stopping","SHROPSHIRE COUNTY COUNCIL","West Midlands",24/02/03,"TANAT VALLEY COACHES","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
31/01/18,PG1012786/2,Registered,565,"Normal Stopping","SHROPSHIRE COUNTY COUNCIL","West Midlands",24/02/03,"TANAT VALLEY COACHES","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
31/01/18,PG1012786/2,Registered,565,"Normal Stopping","SHROPSHIRE COUNTY COUNCIL","West Midlands",24/02/03,"TANAT VALLEY COACHES","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
31/01/18,PG1012786/2,Registered,565,"Normal Stopping","SHROPSHIRE COUNTY COUNCIL","West Midlands",24/02/03,"TANAT VALLEY COACHES","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
