"Institution-�tablissement",ProgramNaneEN
"University of British Columbia","Research Tools and Instruments - Category 1 (<$150,000)"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Western Ontario","Discovery Grants Program - Individual"
"McMaster University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Calgary","Discovery Grants Program - Individual"
"University of Windsor","University Undergraduate Student Research Awards"
"University of British Columbia","Discovery Grants Program - Individual"
"Dalhousie University","Discovery Grants Program - Individual"
"Queen's University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"McGill University","University Undergraduate Student Research Awards"
"University of Toronto","Discovery Grants Program - Individual"
"University of Calgary","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Toronto","University Undergraduate Student Research Awards"
"University of Western Ontario","Discovery Grants Program - Individual"
"University of Alberta","Postgraduate Scholarships - Doctoral"
"University of Alberta","University Undergraduate Student Research Awards"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Guelph","Discovery Grants Program - Individual"
"Universit� Laval","Discovery Grants Program - Individual"
"Carleton University","Discovery Grants Program - Individual"
"University of British Columbia","University Undergraduate Student Research Awards"
"University of Alberta","Discovery Grants Program - Individual"
"Carleton University","Discovery Grants Program - Individual"
"Queen's University","Discovery Grants Program - Individual"
"Dalhousie University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"McMaster University","Postgraduate Scholarships - Doctoral"
"McMaster University","Discovery Grants Program - Individual"
"Tampereen Teknillinen Korkeakoulu","Postgraduate Scholarships - Master's"
"University of Calgary","Discovery Grants Program - Individual"
"University of Alberta","Discovery Grants Program - Individual"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of British Columbia","Discovery Grants Program - Individual"
"McGill University","Discovery Grants Program - Individual"
"University of Western Ontario","Subatomic Physics Envelope - Individual"
"Institut national de la recherche scientifique","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Windsor","University Undergraduate Student Research Awards"
"University of Toronto","Industrial Postgraduate Scholarships"
"Stanford University","Postdoctoral Fellowships"
"University of Windsor","Discovery Grants Program - Individual"
"University of Ottawa","Discovery Grants Program - Individual"
"�cole Polytechnique de Montr�al","University Undergraduate Student Research Awards"
"Universit� de Sherbrooke","University Undergraduate Student Research Awards"
"Universit� de Moncton","Discovery Grants Program - Individual"
"PerkinElmer Biosignal Inc.","Industrial Undergraduate Student Research Awards"
"University of Berne","Postgraduate Scholarships - Doctoral"
"Carleton University","University Undergraduate Student Research Awards"
"University of British Columbia","University Undergraduate Student Research Awards"
"University of Waterloo","Industrial Postgraduate Scholarships"
"Lakehead University","Discovery Grants Program - Individual"
"University of Toronto","Postgraduate Scholarships - Doctoral"
"Simon Fraser University","University Faculty Award"
"University of Alberta","Discovery Grants Program - Individual"
"Ryerson University","Strategic Projects - Group"
"Brock University","Industrial Postgraduate Scholarships"
"Brock University","Industrial Postgraduate Scholarships"
"McMaster University","Vanier Canada Graduate Scholarships - Doctoral                                                      "
"University of Waterloo","Discovery Grants Program - Group"
"McGill University","Collaborative Research and Development Grants"
"McGill University","Discovery Grants Program - Individual"
"University of Guelph","Discovery Grants Program - Individual"
"Concordia University","Discovery Grants Program - Individual"
"University of Saskatchewan","Discovery Grants Program - Individual"
"Universit� du Qu�bec � Montr�al","University Undergraduate Student Research Awards"
"Universit� du Qu�bec en Outaouais","Discovery Grants Program - Individual"
"Simon Fraser University","Discovery Grants Program - Accelerator Supplements"
"Simon Fraser University","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"Simon Fraser University","Discovery Grants Program - Individual"
"McGill University","Discovery Grants Program - Individual"
"McGill University","Research Networks"
"University of Western Ontario","Discovery Grants Program - Individual"
"Dalhousie University","Discovery Grants Program - Individual"
"Universit� de Sherbrooke","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Saint Mary's University","Discovery Grants Program - Individual"
"Canadian Manufacturers & Exporters","Regional Office Discretionary Funds - Prairie"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"McGill University","Postgraduate Scholarships - Doctoral"
"Memorial University of Newfoundland","University Undergraduate Student Research Awards"
"University of Victoria","Discovery Grants Program - Individual"
"Lakehead University","Discovery Grants Program - Individual"
"Carleton University","Discovery Grants Program - Individual"
"University of British Columbia","Discovery Grants Program - Individual"
"GasTOPS Ltd","Industrial Undergraduate Student Research Awards"
"Institut national de la recherche scientifique","Discovery Grants Program - Individual"
"University of Alberta","Research Tools and Instruments - Category 1 (<$150,000)"
"University of Alberta","Collaborative Research and Development Grants"
"University of Alberta","Discovery Grants Program - Individual"
"University of Alberta","Research Tools and Instruments - Category 1 (<$150,000)"
"University of Alberta","Discovery Grants Program - Individual"
"University of Waterloo","Strategic Projects - Group"
"University of Waterloo","Discovery Grants Program - Individual"
"McGill University","Collaborative Research and Development Grants"
"McGill University","Collaborative Research and Development Grants"
"Brock University","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"University of Western Ontario","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Guelph","Discovery Grants Program - Individual"
"University of Waterloo","University Undergraduate Student Research Awards"
"McGill University","Discovery Grants Program - Individual"
"University of Western Ontario","Major Resources Support Program - Infrastructure"
"University of Western Ontario","Discovery Grants Program - Individual"
"University of Western Ontario","Canada Research Chairs"
"University of Alberta","Discovery Grants Program - Individual"
