"2017 GradeX Crossings Inventory","Unnamed: 12","Unnamed: 13","Unnamed: 24","Unnamed: 7","Unnamed: 9"
21769,49.0952,-116.5141,3,67.5,
21770,54.396,-126.7171,1,88.2,
21771,49.5844,-100.508,1,6.28,
21772,49.99,-106.71,1,38.45,
21773,49.26752,-123.14045,1,9.2,
21774,55.5636,-120.072,1,66,119
21775,55.32149,-123.15226,1,24.67,0
21776,51.0133,-114.0104,1,125.69,1
21777,50.0239,-101.0116,1,12.57,
21778,53.7452,-113.2357,1,114.25,1
21779,55.655,-120.043,1,66,125
21780,53.8909,-113.632,1,20.2,26
21781,44.2182,-79.5421,1,48.7,
21782,46.36782,-79.79033,1,16.78,
21783,46.27516,-78.86766,1,80.85,
21784,60.4506,-134.8488,1,89.1,
21785,60.6972,-135.0476,1,109.03,
21786,60.7127,-135.0514,1,110.72,
21787,50.386,-105.5423,1,38.98,0
21788,43.44365,-80.49956,1,63.05,1
21789,49.25,-116.10545,2,51,
21790,49.633,-105.9815,2,64.6,110
21791,,,2,4.63,
21792,47.02738,-65.47485,2,62,8
21793,49.3406,-113.7689,1,18.58,
21794,53.1249,-105.654,1,90.5,152
21795,,,1,90.5,145
21796,53.0809,-105.626,1,90.5,149
21797,50.87842,-109.58278,1,1.62,
21798,49.5097,-111.8667,1,47.2,54
21799,49.4797,-111.5527,1,47.2,40
21800,52.58656,-114.1699,1,26.74,
21801,52.86352,-104.42234,1,89.73,
21802,51.78314,-108.67401,1,79.57,
21803,50.572,-108.386,1,29.8,
21804,50.48514,-108.11275,1,16,
21805,50.49525,-108.13575,1,17.23,
21806,50.3972,-108.024,1,8.72,
21807,50.4431,-108.067,1,12.43,
21808,50.4193,-108.044,1,10.5,
21809,50.3556,-107.998,1,5.58,
21810,49.3156,-113.9258,1,26.9,
21811,50.7059,-108.6594,1,45.81,
21812,50.6982,-108.6363,1,44.65,
21813,50.84157,-109.07477,1,66.97,
21814,50.7761,-108.8115,1,54.39,
21815,50.7672,-108.798,1,53.54,
21816,50.7815,-108.8209,1,54.96,
21817,50.7517,-108.774,1,52.08,
21818,50.72235,-109.81336,1,18.29,
21819,50.7175,-109.8365,1,19.36,
21820,50.7417,-109.7436,1,14.96,
21821,50.75602,-109.6984,1,12.69,
21822,52.31835,-108.77098,1,34.05,
21823,52.1956,-109.5736,1,27.22,
21824,52.3186,-108.762,1,34.41,
21825,49.5082,-111.8442,1,47.2,
21826,56.3314,-110.9591,1,252.37,
21827,58.83393,-117.42642,1,209.55,
21828,58.24733,-117.3442,1,163.01,
21829,58.55843,-117.11729,1,186.95,
21830,54.48541,-112.90682,1,63.9,
21831,54.34016,-112.9496,1,53.74,
21832,54.64485,-112.40021,1,91.22,
21833,54.72733,-112.04767,1,108.69,
21834,54.7486,-112.0223,1,110.58,
21835,52.61525,-114.20659,1,29.52,
21836,52.4575,-113.9514,1,11.3,
21837,55.7416,-118.602,1,0,347
21838,55.751,-118.673,1,0,350
21839,55.7333,-118.4921,1,0,339
21840,55.7299,-118.5696,1,0,342
21841,58.61723,-117.15275,1,191.3,
21842,58.7248,-117.24024,1,199.3,
21843,58.55147,-117.11588,1,186.4,
21844,58.53531,-117.11273,1,185.33,
21845,57.7612,-117.66159,1,127.01,
21846,50.6666,-108.544,1,39.81,
21847,53.1141,-104.0018,1,30.29,
21848,51.94003,-109.13435,1,0.96,
21849,49.3781,-113.7799,1,14.84,
21850,45.6124,-62.6392,2,43.2,
21851,,,1,13.2,
21852,49.56856,-100.73613,1,16.57,
21853,49.4845,-104.20342,1,20.02,
21854,49.56431,-104.03864,1,10.79,
21855,49.57384,-104.01607,1,9.58,
21856,49.59485,-103.9713,1,7.09,
21857,50.683,-105.148,1,31.81,
21858,45.5154,-74.6416,2,13.66,
21859,48.4123,-89.228,6,1.38,0
21860,,,1,3.76,
21861,,,1,70.4,
21862,,,1,129.65,
21863,,,1,123.34,
21864,49.6333,-99.6435,1,117.98,
21865,,,1,124.45,
21866,,,1,106.93,
21867,,,1,116.96,
21868,,,1,86.14,
21869,54.2098,-101.3735,1,24.37,
21870,,,1,80.39,
21871,49.1948,-100.3756,1,84.53,
21872,53.1329,-104.038,1,115.28,
21873,49.77877,-106.02678,1,54.03,
21874,49.7883,-97.5736,1,20.8,
21875,49.291,-100.7824,1,104.84,
21876,49.201,-100.3305,1,82.45,
21877,49.2722,-100.737,1,102.42,
21878,,,1,17.15,
21879,,,1,24.51,
21880,,,1,7.38,
21881,,,1,2.76,
21882,,,1,2.16,
21883,44.3545,-79.756,1,3.64,
21884,54.1785,-101.3685,1,22.2,
21885,49.20719,-98.40752,1,93.89,
21886,49.21128,-98.43143,1,95.09,
21887,49.21941,-98.4769,1,97.22,
21888,49.2071,-98.143,1,81.76,
21889,49.2072,-98.1667,1,82.94,
21890,49.209,-98.1599,1,82.59,
21891,51.2284,-109.4458,1,104.2,31
21892,52.7666,-112.3986,1,24.7,
21893,52.9217,-112.689,1,8.51,
21894,52.7016,-112.278,1,31.49,
21895,52.4699,-111.852,1,55.53,
21896,52.4833,-111.876,1,54.17,
21897,52.5227,-111.948,1,50.08,
21898,52.6532,-112.188,1,36.53,
21899,52.562,-112.02,1,46,
21900,,,1,61.18,
21901,52.4491,-111.814,1,57.69,
21902,52.8833,-112.6165,1,12.55,
21903,49.92599,-105.98721,1,42.52,
21904,49.7537,-97.7408,1,28.94,
21905,49.2962,-100.795,1,105.51,
21906,49.2225,-100.607,1,95.62,
21907,43.53904,-80.55759,2,62.5,7
21908,52.2796,-109.86,1,41.45,
21909,42.2245,-82.6044,2,224.5,198
21910,52.717,-108.955,1,24.33,
21911,53.40603,-117.5858,2,185.26,0
21912,52.8403,-109.778,1,63.27,
21913,52.7602,-109.197,1,35.25,
21914,52.7567,-109.1737,1,34.21,
21915,52.659,-108.8581,1,18.63,
21916,52.8387,-109.657,1,58.21,
21917,52.8364,-109.4152,1,47.72,
21918,52.8361,-109.4393,1,48.77,
21919,52.7028,-108.931,1,22.93,
21920,49.383,-102.7572,1,67.27,
21921,42.4052,-82.1671,1,60.63,0
21922,46.705,-71.1332,1,114.04,219
21923,49.29509,-117.64826,1,2.56,
21924,49.25171,-116.62934,1,80.45,
21925,46.8271,-71.21767,1,14.8,0
21926,47.068,-67.7887,1,191.1,
21927,47.074,-67.8039,1,191.1,
21928,,,1,191.1,
21929,,,1,191.1,
21930,,,1,191.1,
21931,,,1,191.1,
21932,47.0947,-67.8468,1,191.1,
21933,,,1,191.1,
21934,,,1,191.1,
21935,,,1,191.1,
21936,,,1,191.1,
21937,47.1037,-67.8682,1,191.1,
21938,,,1,191.1,
21939,47.1118,-67.881,1,191.1,
21940,47.1208,-67.8868,1,191.1,
21941,47.1226,-67.8875,1,191.1,
21942,50.48882,-119.60171,1,45,
21943,55.7703,-121.092,1,25.91,
21944,55.7767,-121.0334,1,28.24,
21945,55.7783,-121.0186,1,28.83,
21946,55.78,-121.0029,1,29.37,
21947,55.78209,-120.93635,1,32.07,
21948,55.78363,-120.91478,1,32.91,
21949,55.7837,-120.8888,1,33.9,
21950,55.7864,-120.8686,1,34.76,
21951,55.7052,-121.5912,1,0.24,
21952,55.7044,-121.5573,1,1.64,
21953,55.7627,-121.1843,1,22.26,
21954,52.21608,-115.12076,1,14.1,
21955,,,1,96.6,
21956,,,1,80.6,
21957,,,1,82.4,
21958,,,1,83.75,
21959,,,1,84.45,
21960,,,1,88.1,
21961,,,1,89.05,
21962,,,1,89.5,
21963,,,1,89.6,
21964,,,1,89.9,
21965,,,1,90.55,
21966,,,1,91.1,
21967,,,1,90.8,
21968,,,1,91.6,
21969,,,1,95.6,
21970,,,1,95.75,
21971,,,1,95.9,
21972,,,1,96,
21973,,,1,96.1,
21974,,,1,96.25,
21975,,,1,96.5,
21976,,,1,96.75,
21977,,,1,96.8,
21978,,,1,97.05,
21979,,,1,98.4,
21980,,,1,100.6,
21981,,,1,101.5,
21982,,,1,102.2,
21983,,,1,102.5,
21984,,,1,104.15,
21985,,,1,104.5,
21986,,,1,104.6,
21987,,,1,104.7,
21988,,,1,106.5,
21989,,,1,107.05,
21990,,,1,107.15,
21991,,,1,107.3,
21992,,,1,108.45,
21993,,,1,108.8,
21994,,,1,108.9,
21995,,,1,109.3,
21996,43.6806,-79.7688,1,16.01,0
21997,50.6767,-119.081,1,13.26,
21998,,,1,62.52,
21999,52.842,-106.864,1,63.24,
22000,45.6812,-66.7446,1,50.9,
22001,49.72643,-103.12191,1,5.36,
22002,,,1,50.62,
22003,,,1,60.31,
22004,,,1,58.35,
22005,,,1,59.5,
22006,,,1,79.61,
22007,,,1,51.67,
22008,,,1,72,
22009,45.2459,-63.3138,1,56.04,1
22010,47.02208,-65.48214,1,62,7
22011,,,1,63.89,0
22012,49.18806,-116.57359,1,75.21,
22013,55.7854,-120.6189,1,45.01,
22014,55.7948,-120.7122,1,41.28,
22015,55.7962,-120.7217,1,40.89,
22016,55.8045,-120.7755,1,38.6,
22017,55.7629,-120.5178,1,49.71,
22018,55.7706,-120.5618,1,47.73,
22019,55.78594,-120.41951,1,54.55,
22020,55.7928,-120.6633,1,43.19,
22021,55.7832,-120.4454,1,53.52,
22022,55.7847,-120.4379,1,53.83,
22023,,,1,5.35,
22024,,,1,62,7
22025,46.1374,-64.6657,1,117.46,0
22026,44.9955,-64.1062,1,31.7,1
22027,44.9998,-64.0731,1,31.7,3
22028,,,1,191.1,
22029,47.0929,-67.8441,1,191.1,
22030,,,1,191.1,
22031,,,1,9.8,
22032,,,1,9.6,
22033,,,1,0.05,
22034,,,1,82.5,
22035,,,1,91.5,
22036,,,1,106,
22037,,,1,106.9,
22038,45.1843,-67.3083,1,32.8,3
22039,53.80354,-113.38061,1,12.72,
22040,50.44847,-119.36918,1,57.8,
22041,47.3641,-68.3124,1,218.1,0
22042,47.365,-68.3129,1,218.1,0
22043,,,1,80.2,
22044,,,1,79.9,
22045,45.3101,-67.2572,1,23.7,
22046,45.15389,-72.99268,1,9.15,
22047,,,1,43.1,
22048,45.8027,-61.2059,1,31.84,
22049,50.45435,-119.38832,1,56.8,
22050,50.45161,-119.41818,1,55.3,
22051,50.6711,-105.863,1,29.34,
22052,47.56452,-65.67288,1,0.1,
22053,,,1,105.55,
22054,45.2418,-63.3289,1,56.04,2
22055,46.1438,-64.6382,1,117.46,1
22056,,,1,218.1,2
22057,,,1,218.1,2
22058,,,1,0.45,
22059,,,1,0.52,
22060,,,1,0.7,
22061,,,1,0.43,
22062,,,1,218.1,3
22063,51.59811,-105.46405,1,129,4
22064,51.5729,-105.46405,1,129,6
22065,51.6304,-105.46351,1,129,2
22066,45.6762,-61.5126,1,0.84,
22067,45.6753,-61.5168,1,0.6,
22068,,,1,52.7,
22069,49.6697,-98.1193,1,47.36,
22070,,,2,60.8,11
22071,49.1524,-103.54242,2,25.56,
22072,50.57476,-105.58623,2,15.44,
22073,53.95832,-113.62661,2,20.2,31
22074,,,1,1.3,
22075,54.91601,-111.75601,1,131.8,
22076,58.13727,-117.41644,1,154.99,
22077,56.3916,-117.5355,1,14.24,
22078,58.89926,-117.47493,1,214.7,
22079,59.03669,-117.66454,1,226.8,
22080,59.1736,-117.5881,1,237.13,
22081,59.19202,-117.54818,1,239.01,
22082,55.65124,-111.10267,1,195.14,
22083,,,1,10.2,
22084,60.666,-116.0241,1,360.1,
22085,56.28481,-110.87506,1,247.37,
22086,56.4476,-111.0326,1,261.3,
22087,56.459,-111.0442,1,262.1,
22088,56.149,-110.8502,1,235.8,
22089,56.1598,-110.8359,1,237,
22090,56.181,-110.8197,1,238.16,
22091,56.1895,-110.8206,1,238.72,
22092,56.249,-110.8224,1,243,
22093,56.3106,-110.9273,1,250.21,
22094,56.5849,-111.0624,1,270.95,
22095,,,1,145.99,
22096,55.32546,-111.38541,1,165.8,
22097,58.16444,-117.39073,1,157.1,
22098,59.68613,-117.14003,1,277.7,
22099,,,1,141.51,
22100,57.91033,-117.6246,1,137.5,
22101,59.84907,-117.0422,1,289.7,
22102,59.91316,-117.04049,1,294.2,
22103,60.05993,-116.83417,1,307.2,
22104,60.82376,-115.77962,1,374.45,
22105,49.0347,-73.4468,1,53.83,
22106,49.4798,-111.5527,1,47.2,41
22107,,,1,78.4,
22108,,,1,78.45,
22109,,,1,78.65,
22110,,,1,86.96,
22111,49.369,-113.7689,1,15.68,
22112,50.63765,-113.87731,1,86.6,2
22113,50.6217,-113.8756,1,86.6,3
22114,50.6108,-113.8757,1,86.6,3
22115,45.7588,-61.25,1,27.8,
22116,50.0509,-102.325,1,114.47,
22117,50.06169,-102.37033,1,116.65,
22118,49.7338,-101.167,1,56.84,
22119,49.7324,-101.2129,1,58.96,
22120,49.7356,-100.598,1,31.36,
22121,49.7725,-100.2118,1,13.65,
22122,49.894,-101.7224,1,85.14,
22123,49.9286,-101.837,1,90.76,
22124,49.9356,-101.86,1,91.91,
22125,49.9447,-101.8919,1,93.49,
22126,49.8129,-100.1071,1,8.15,
22127,49.78679,-100.16665,1,11.8,
22128,49.7356,-100.417,1,23.21,
22129,49.8325,-99.9923,1,2.64,
22130,50.04027,-102.25671,1,111.34,
22131,49.8433,-101.554,1,76.86,
22132,50.09115,-102.55247,1,124.99,
22133,49.9586,-101.9221,1,95.16,
22134,,,1,330.75,
22135,49.1614,-102.7803,1,82.95,
22136,49.5787,-102.3231,1,42.61,
22137,49.7961,-101.6453,1,5.81,
22138,49.7033,-101.9405,1,21.35,
22139,49.6829,-102.0063,1,24.63,
22140,49.4509,-102.59,1,58.24,
22141,49.7112,-101.895,1,19.25,
22142,49.4907,-102.4552,1,51.59,
22143,49.8322,-101.5542,1,1.04,
22144,49.5041,-102.4104,1,49.37,
22145,53.8109,-113.6522,1,20.2,21
22146,49.5667,-100.759,1,17.6,
22147,49.5832,-103.994,1,8.37,
22148,47.8152,-69.5056,1,0.48,0
22149,,,1,55.9,
22150,,,1,30.35,
22151,52.8515,-105.777,1,81.18,
22152,,,1,17.96,
22153,49.5315,-104.107,1,14.58,
22154,51.2127,-109.01,1,96.99,
22155,51.2771,-107.7614,1,36.86,
22156,51.27091,-107.78178,1,37.85,
22157,51.96906,-106.57208,1,146.4,
22158,,,1,61.87,
22159,52.8824,-104.713,1,101,103
22160,52.9966,-105.1234,1,101,122
22161,51.5914,-106.382,1,117.19,
22162,50.23272,-101.33274,1,33.08,
22163,52.9224,-104.906,1,101,111
22164,51.9109,-106.5345,1,142.04,
22165,52.999,-105.293,1,101,129
22166,49.48975,-109.02049,1,32.8,
22167,51.1831,-108.934,1,93.13,
22168,51.1738,-108.911,1,91.94,
22169,51.2122,-108.213,1,58,
22170,49.5156,-112.0233,1,47.2,61
22171,50.8342,-109.055,1,65.97,
22172,49.1212,-109.234,1,21.19,
22173,49.16661,-109.45671,1,10.17,
22174,59.13893,-117.6352,1,234,
22175,55.7614,-118.73,1,0,352
22176,55.76575,-118.75413,1,0,353
22177,55.7745,-118.802,1,0,355
22178,50.6726,-110.005,1,25.95,4
22179,55.5202,-120.039,1,66,115
22180,54.58229,-112.82298,1,71.69,
22181,51.6528,-121.3268,3,260.24,
22182,49.3138,-123.0868,3,0.23,
22183,49.2138,-122.797,9,113.8,0
22184,49.20269,-122.93055,9,118.6,1
22185,58.07887,-117.47154,1,150.5,
22186,49.1886,-98.0775,1,78.23,
22187,56.80343,-117.60595,1,48.5,
22188,50.0866,-96.9733,1,15.15,
22189,56.23905,-117.48382,1,2.1,
22190,56.28239,-117.44634,1,5.5,
22191,56.31609,-117.459,1,8,
22192,56.47274,-117.62349,1,21.1,
22193,56.4801,-117.62433,1,21.6,
22194,56.50702,-117.58923,1,24,
22195,56.51377,-117.58291,1,24.5,
22196,56.72622,-117.55774,1,42.5,
22197,49.5091,-113.751,1,2.89,
22198,56.29944,-117.44413,1,6.7,
22199,60.64653,-116.08206,1,357.8,
22200,51.8316,-103.6364,1,19.2,
22201,51.849,-103.6602,1,20.76,
22202,51.8605,-103.6758,1,21.82,
22203,49.2284,-100.127,1,73.03,
22204,53.1376,-106.613,1,39.51,
22205,50.4023,-105.42,1,34.8,
22206,,,1,70.02,
22207,53.1947,-106.467,1,32.24,
22208,53.1468,-106.589,1,38.3,
22209,53.1851,-106.491,1,33.45,
22210,,,1,72.33,
22211,53.202,-106.442,1,31.11,
22212,53.2131,-106.418,1,29.83,
22213,,,1,44.71,
22214,,,1,45.86,
22215,,,1,43.51,
22216,,,1,53.93,
22217,52.4056,-105.703,1,48.5,
22218,52.59994,-105.74655,1,62.85,
22219,52.8594,-103.7937,1,62.01,
22220,52.8585,-103.8419,1,64.03,
22221,,,1,90.5,157
22222,50.6655,-108.5677,1,40.86,
22223,50.52565,-108.20631,1,21.04,
22224,52.98,-105.559,1,90.5,141
22225,,,1,90.5,148
22226,,,1,43.21,
22227,49.2312,-99.9685,1,65.86,
22228,49.2316,-100.0369,1,68.95,
22229,49.23,-100.082,1,70.99,
22230,49.1998,-99.7206,1,54.2,
22231,,,1,69.8,
22232,,,1,71.12,
22233,,,1,71.42,
22234,,,1,69.25,
22235,,,1,68.99,
22236,,,1,71.25,
22237,,,1,78.99,
22238,,,1,71.2,
22239,,,1,69.9,
22240,56.2549,-117.45967,1,3.5,
22241,52.2418,-109.717,1,34.44,
22242,51.56358,-108.20729,1,53.22,
22243,49.5235,-112.453,1,47.2,81
22244,50.84718,-109.09784,1,68.05,
22245,50.8329,-109.0517,1,65.79,
22246,50.8545,-109.1672,1,71.13,
22247,50.8499,-109.3751,1,80.37,
22248,49.4804,-113.7665,1,5.15,
22249,52.2018,-108.91,1,23.39,
22250,51.86052,-109.0515,1,97.1,
22251,51.7285,-103.463,1,7.97,
22252,49.207,-99.8102,1,58.36,
22253,54.71294,-112.0981,1,106.41,
22254,52.4501,-113.9754,1,12.47,
22255,60.7192,-115.8967,1,366.1,
22256,52.8559,-103.8903,1,66.07,
22257,50.58722,-108.40536,1,31.18,
22258,50.502,-108.15934,1,18.39,
22259,51.56362,-108.2302,1,54.21,
22260,50.9373,-104.426,1,66.55,
22261,49.4126,-113.7687,1,11.72,
22262,52.2601,-109.8124,1,39,
22263,51.89556,-109.09897,1,100.26,
22264,51.97057,-109.07378,1,4.31,
22265,60.27448,-116.56615,1,325,
22266,45.9202,-61.0388,1,44.3,
22267,57.25629,-117.41531,1,84.9,
22268,48.8889,-73.1071,1,34.13,
22269,48.8599,-72.9552,1,26.49,
22270,49.1635,-73.6304,1,66.86,
22271,51.8818,-104.9523,1,4.15,
22272,52.5044,-114.09798,1,20.23,
22273,49.24383,-116.62178,2,79.8,
22274,49.9743,-106.665,1,36.14,
22275,50.5427,-105.569,1,12.81,
22276,49.75557,-103.17919,1,8.63,
22277,,,1,22.64,
22278,45.4719,-76.3282,2,40.02,
22279,,,2,0.12,
22280,43.4735,-79.9985,8,39.18,
22281,,,3,17.24,
22282,49.0025,-122.2669,3,10.1,
22283,,,1,94.6,
22284,51.89805,-102.37972,2,57.81,
22285,,,2,65.19,
22286,,,1,175.1,
22287,43.0656,-79.0746,1,2.97,13
22288,42.9283,-82.4336,1,68.9,1
22289,46.7023,-79.0927,1,39.85,0
22290,42.96444,-79.32134,1,11.3,0
22291,,,1,126.1,
22292,,,1,129.3,
22293,,,1,129.35,
22294,,,1,131.2,
22295,,,1,131.8,
22296,,,1,138.95,
22297,,,1,170.2,
22298,42.95726,-82.40496,1,59.1,0
22299,42.95239,-82.41056,1,59.1,0
22300,42.8,-82.4674,1,59.84,0
22301,48.7542,-91.6363,1,0.25,0
22302,48.7718,-91.6527,1,0.25,1
22303,43.4737,-80.5416,1,62.5,2
22304,43.4722,-80.54,1,62.5,2
22305,43.4731,-80.5411,1,62.5,2
22306,48.7874,-91.6294,1,0.25,
22307,42.25377,-82.96121,1,224.5,0
22308,48.8346,-91.5573,1,0.25,10
22309,48.8368,-91.5699,1,0.25,9
22310,42.95258,-82.4104,1,59.1,0
22311,43.0644,-79.0724,1,2.97,13
22312,43.0636,-79.0704,1,2.97,13
22313,43.0673,-79.0765,1,2.97,13
22314,49.3333,-117.7127,1,25.6,27
22315,,,1,66,138
22316,49.3282,-117.6858,1,25.6,26
22317,49.334,-117.7161,1,25.6,28
22318,49.3359,-117.7334,1,25.6,28
22319,49.11404,-117.7274,1,17.4,
22320,49.0999,-117.7144,1,18.58,
22321,,,1,17.64,
22322,,,1,17.64,
22323,,,1,17.6,3
22324,,,1,17.64,1
22325,,,1,17.63,0
22326,,,1,17.63,1
22327,56.23134,-120.77105,1,726.89,0
22328,49.10548,-117.72045,1,18.4,0
22329,54.4397,-122.6412,1,509.33,0
22330,49.7069,-123.1595,1,39.86,0
22331,49.70053,-123.15072,1,39.46,0
22332,,,1,19.75,
22333,56.2362,-120.77456,1,727.25,0
22334,49.89413,-119.47988,1,118.15,0
22335,49.71025,-123.15823,1,39.86,0
22336,49.15061,-122.95021,1,137,0
22337,56.23539,-120.77133,1,726.99,0
22338,52.1121,-122.0828,1,310.61,0
22339,49.1593,-123.0105,1,118.6,1
22340,49.1597,-123.0082,1,118.6,1
22341,,,1,3.8,
22342,51.00787,-113.97847,1,130.45,0
22343,50.95738,-113.94544,1,166.6,0
22344,60.85402,-115.73248,1,375.82,1
22345,49.7494,-112.9329,1,114.8,0
22346,59.26733,-117.42467,1,245.89,
22347,60.00114,-116.98322,1,300.41,
22348,51.12125,-106.60186,1,77.82,
22349,56.27564,-110.83885,1,245.35,
22350,55.07551,-118.69203,1,222.72,1
22351,54.1409,-115.3617,1,89.6,1
22352,51.35066,-113.59484,1,95.38,0
22353,53.7717,-113.1728,1,111.04,
22354,53.7778,-113.0751,1,105.9,0
22355,53.7857,-113.0751,1,105.9,1
22356,54.14637,-116.58417,1,143.83,0
22357,51.00606,-113.99487,1,171.5,0
22358,52.08392,-101.04364,1,0,87
22359,53.7482,-113.1157,1,107.51,0
22360,50.42967,-105.21341,1,24.3,2
22361,54.14841,-116.58344,1,143.83,0
22362,52.30086,-113.79724,1,36.51,0
22363,54.14402,-115.73688,1,104.7,1
22364,54.16662,-115.74465,1,104.7,2
22365,54.1711,-115.75561,1,104.7,3
22366,54.1748,-115.76404,1,104.7,3
22367,54.17975,-115.7772,1,104.7,4
22368,54.17986,-115.77891,1,104.7,4
22369,50.0771,-110.7159,1,3.09,1
22370,49.8266,-97.1573,1,1.82,0
22371,49.8277,-97.1582,1,1.74,0
22372,60.84856,-115.74434,1,375.82,0
22373,60.85254,-115.73182,1,375.82,1
22374,60.85594,-115.73337,1,375.82,1
22375,52.8541,-102.3987,1,0.53,
22376,52.851,-102.3965,1,0.53,
22377,45.63456,-73.85835,1,20.7,0
22378,45.27902,-72.97077,1,5.6,
22379,45.30971,-73.87338,1,225.2,0
22380,,,1,81,
22381,45.09038,-73.33887,1,6.92,
22382,45.5909,-72.03013,1,63.26,
22383,45.61408,-72.08671,1,66.8,
22384,45.62416,-72.96829,1,41.79,0
22385,45.62485,-72.96955,1,41.79,0
22386,46.55923,-72.73749,1,48.76,0
22387,,,1,47.2,
22388,,,1,47.2,
22389,,,1,2.97,13
22390,,,1,97.3,
22391,,,1,104.74,
22392,,,1,51.26,
22393,,,1,88.92,
22394,46.15871,-60.28538,1,105.55,
22395,45.2831,-66.0491,1,0,0
22396,45.4802,-66.3893,1,26.5,
22397,45.2368,-67.2801,1,29.5,
22398,45.29087,-66.0465,1,0,0
22399,45.8225,-61.1812,1,33.66,
22400,46.15818,-60.28729,1,105.46,
22401,44.7849,-63.65487,1,1.11,
22402,46.14084,-60.25826,1,107.9,0
22403,,,1,8.99,
22404,,,1,16.94,
22405,,,1,78.89,
22406,,,1,62,5
22407,,,1,62,5
22408,46.96585,-65.55337,1,62,1
22409,47.00756,-65.51011,1,62,5
22410,48.8163,-91.5927,1,0.25,
22411,42.979,-82.4059,1,59.3,1
22412,43.0074,-80.9211,1,11.9,
22413,44.0438,-79.1959,1,34.71,
22414,46.15435,-60.14544,1,8,0
22415,45.6122,-61.3616,1,12.43,
22416,45.65353,-72.14026,1,70.6,
22417,46.26979,-79.31966,1,108.86,
22418,46.27054,-79.32533,1,109.15,
22419,46.2265,-79.16028,1,98.99,
22420,46.2195,-79.18877,1,100.56,
22421,,,1,107.9,
22422,,,1,11.42,
22423,46.3748,-81.5108,1,29.05,
22424,46.3263,-81.6071,1,34.11,
22425,46.2105,-82.6163,1,85.2,
22426,46.1821,-82.9471,1,101.95,
22427,,,1,39.35,
22428,,,1,91.1,
22429,42.8104,-80.8704,1,102.26,
22430,42.8191,-80.8397,1,100.61,
22431,46.2488,-83.4043,1,124.7,
22432,42.95009,-79.24447,1,3.03,
22433,44.1138,-79.5466,1,40.71,
22434,42.66745,-81.21592,1,23.36,
22435,46.20553,-82.17822,1,63.53,
22436,,,1,35.04,
22437,43.054,-80.8641,1,7.49,
22438,42.66998,-81.21667,1,23.18,
22439,42.76764,-81.19377,1,16.16,
22440,42.67758,-81.21625,1,22.64,
22441,42.75651,-81.1938,1,16.9,
22442,46.2076,-82.5754,1,83.2,
22443,46.2091,-82.6032,1,84.6,
22444,46.2072,-82.6596,1,87.37,
22445,46.2104,-82.6194,1,85.4,
22446,46.2103,-82.6229,1,85.57,
22447,46.2009,-82.7013,1,89.77,
22448,46.2086,-82.6529,1,87.04,
22449,43.64636,-79.36181,1,2.27,
22450,42.8838,-79.2405,1,0,0
22451,,,1,39.3,
22452,,,1,4.8,
22453,,,1,20.68,
22454,,,1,24.2,
22455,49.2736,-124.74,1,24.8,
22456,49.2974,-124.762,1,26.8,
22457,,,1,34.02,
22458,,,1,38.05,
22459,,,1,38.1,
22460,,,1,38.3,
22461,,,1,38.65,
22462,,,1,38.79,
22463,,,1,39.33,
22464,,,1,0.57,
22465,,,1,4.85,
22466,,,1,5.6,
22467,,,1,11.4,
22468,,,1,64.9,
22469,,,1,65.71,
22470,,,1,103.54,
22471,,,1,104.84,
22472,,,1,105.04,
22473,,,1,108.83,
22474,,,1,111,
22475,49.4937,-124.821,1,123.66,
22476,,,1,126.2,
22477,,,1,126.9,
22478,,,1,129.9,
22479,,,1,132,
22480,49.6504,-124.957,1,137.57,
22481,,,1,69.33,2
22482,,,1,69.33,2
22483,48.44398,-123.4288,1,3.5,
22484,49.14528,-123.92877,1,69.33,1
22485,49.14574,-123.92908,1,69.33,1
22486,,,1,69.33,1
22487,49.14393,-123.92713,1,69.33,1
22488,,,1,56.12,
22489,50.02944,-103.72614,1,39.56,
22490,55.19196,-100.97649,1,51.81,
22491,56.70895,-101.23015,1,170.81,
22492,56.84761,-101.03001,1,184.1,
22493,54.92519,-101.1079,1,25.8,
22494,55.02143,-101.09975,1,32.63,
22495,55.07851,-101.1039,1,36.74,
22496,55.15515,-101.03087,1,47.87,
22497,55.707,-101.22188,1,98.75,
22498,50.3576,-104.3972,1,76.98,
22499,,,1,22.8,
22500,,,1,46.95,
22501,,,1,91.05,
22502,45.45499,-75.72994,1,116.64,
22503,,,1,38.31,
22504,,,1,17.5,
22505,,,1,22.7,
22506,,,1,50.2,
22507,,,1,65.8,
22508,,,1,69.07,
22509,,,1,48.57,
22510,,,1,103.26,
22511,,,1,58.65,
22512,,,1,58.69,
22513,,,1,47.9,
22514,,,1,9.6,
22515,,,1,36.5,
22516,,,1,18.52,
22517,,,1,4.82,
22518,,,1,12.35,
22519,,,1,12.82,
22520,,,1,2.43,
22521,,,1,2.21,
22522,,,1,3.2,
22523,,,1,1.12,
22524,,,1,2.06,
22525,49.4858,-124.811,1,122.75,
22526,49.28376,-123.08439,1,0.1,
22527,46.15087,-60.17753,1,113.6,0
22528,49.18301,-122.90878,1,117.63,0
22529,49.17808,-122.91575,1,117.63,0
22530,,,1,59.16,
22531,44.43079,-77.90273,1,94.69,
22532,,,1,120.6,
22533,,,1,125,
22534,,,1,163.72,
