Exp_Date,Reg_No,"Registration Status","Service Number",Service_Type_Description,Subsidies_Details,"TAO Covered BY Area",effective_date,trading_name,via
31/08/21,PG0000273/42,Registered,30,"Normal Stopping",,Wales,04/09/05,"CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273/42,Registered,30,"Limited Stop",,Wales,04/09/05,"CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273/42,Registered,30,"Limited Stop",,Wales,04/09/05,"CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273/42,Registered,30,"Normal Stopping",,Wales,26/03/06,"CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273/42,Registered,30,"Normal Stopping",,Wales,26/03/06,"CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273/42,Registered,30,"Limited Stop",,Wales,26/03/06,"CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273/42,Registered,30,"Limited Stop",,Wales,26/03/06,"CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273/42,Registered,30,"Normal Stopping",,Wales,04/10/09,"CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273/42,Registered,30,"Normal Stopping",,Wales,04/10/09,"CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273/42,Registered,30,"Limited Stop",,Wales,04/10/09,"CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273/42,Registered,30,"Limited Stop",,Wales,04/10/09,"CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273/42,Registered,30,"Normal Stopping",,Wales,26/09/10,"CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273/42,Registered,30,"Normal Stopping",,Wales,26/09/10,"CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273/42,Registered,30,"Limited Stop",,Wales,26/09/10,"CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273/42,Registered,30,"Limited Stop",,Wales,26/09/10,"CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273/42,Registered,30,"Normal Stopping",,Wales,15/11/10,"CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273/42,Registered,30,"Normal Stopping",,Wales,15/11/10,"CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273/42,Registered,30,"Normal Stopping",,Wales,15/11/10,"CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273/42,Registered,30,"Normal Stopping",,Wales,15/11/10,"CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273/42,Registered,30,"Normal Stopping",,Wales,15/11/10,"CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273/42,Registered,30,"Normal Stopping",,Wales,15/11/10,"CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273/42,Registered,30,"Limited Stop",,Wales,15/11/10,"CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273/42,Registered,30,"Limited Stop",,Wales,15/11/10,"CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273/42,Registered,30,"Limited Stop",,Wales,15/11/10,"CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273/42,Registered,30,"Limited Stop",,Wales,15/11/10,"CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273/42,Registered,30,"Limited Stop",,Wales,15/11/10,"CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273/42,Registered,30,"Limited Stop",,Wales,15/11/10,"CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273/42,Registered,30,"Normal Stopping",,Wales,23/10/11,"CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273/42,Registered,30,"Normal Stopping",,Wales,23/10/11,"CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273/42,Registered,30,"Normal Stopping",,Wales,23/10/11,"CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273/42,Registered,30,"Limited Stop",,Wales,23/10/11,"CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273/42,Registered,30,"Limited Stop",,Wales,23/10/11,"CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273/42,Registered,30,"Limited Stop",,Wales,23/10/11,"CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273/42,Registered,30,"Normal Stopping",,Wales,10/03/13,"CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273/42,Registered,30,"Normal Stopping",,Wales,10/03/13,"CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273/42,Registered,30,"Normal Stopping",,Wales,10/03/13,"CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273/42,Registered,30,"Limited Stop",,Wales,10/03/13,"CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273/42,Registered,30,"Limited Stop",,Wales,10/03/13,"CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273/42,Registered,30,"Limited Stop",,Wales,10/03/13,"CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273/42,Registered,30,"Normal Stopping",,Wales,14/04/13,"CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273/42,Registered,30,"Normal Stopping",,Wales,14/04/13,"CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273/42,Registered,30,"Normal Stopping",,Wales,14/04/13,"CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273/42,Registered,30,"Limited Stop",,Wales,14/04/13,"CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273/42,Registered,30,"Limited Stop",,Wales,14/04/13,"CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273/42,Registered,30,"Limited Stop",,Wales,14/04/13,"CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273/42,Registered,30,"Normal Stopping",,Wales,20/04/14,"CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273/42,Registered,30,"Normal Stopping",,Wales,20/04/14,"CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273/42,Registered,30,"Normal Stopping",,Wales,20/04/14,"CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273/42,Registered,30,"Limited Stop",,Wales,20/04/14,"CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273/42,Registered,30,"Limited Stop",,Wales,20/04/14,"CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273/42,Registered,30,"Limited Stop",,Wales,20/04/14,"CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273/42,Registered,30,"Normal Stopping",,Wales,28/09/14,"CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273/42,Registered,30,"Normal Stopping",,Wales,28/09/14,"CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273/42,Registered,30,"Normal Stopping",,Wales,28/09/14,"CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273/42,Registered,30,"Limited Stop",,Wales,28/09/14,"CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273/42,Registered,30,"Limited Stop",,Wales,28/09/14,"CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273/42,Registered,30,"Limited Stop",,Wales,28/09/14,"CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273/42,Registered,30,"Normal Stopping",,Wales,05/04/15,"CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273/42,Registered,30,"Normal Stopping",,Wales,05/04/15,"CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273/42,Registered,30,"Normal Stopping",,Wales,05/04/15,"CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273/42,Registered,30,"Limited Stop",,Wales,05/04/15,"CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273/42,Registered,30,"Limited Stop",,Wales,05/04/15,"CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273/42,Registered,30,"Limited Stop",,Wales,05/04/15,"CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273/42,Registered,30,"Normal Stopping",,Wales,02/08/15,"CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273/42,Registered,30,"Normal Stopping",,Wales,02/08/15,"CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273/42,Registered,30,"Normal Stopping",,Wales,02/08/15,"CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273/42,Registered,30,"Limited Stop",,Wales,02/08/15,"CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273/42,Registered,30,"Limited Stop",,Wales,02/08/15,"CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273/42,Registered,30,"Limited Stop",,Wales,02/08/15,"CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273/42,Variation,30,"Normal Stopping",,Wales,19/07/16,"CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273/42,Variation,30,"Normal Stopping",,Wales,19/07/16,"CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273/42,Variation,30,"Normal Stopping",,Wales,19/07/16,"CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273/42,Variation,30,"Limited Stop",,Wales,19/07/16,"CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273/42,Variation,30,"Limited Stop",,Wales,19/07/16,"CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273/42,Variation,30,"Limited Stop",,Wales,19/07/16,"CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273/42,Registered,30,"Normal Stopping",,Wales,19/07/16,"CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273/42,Registered,30,"Normal Stopping",,Wales,19/07/16,"CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273/42,Registered,30,"Normal Stopping",,Wales,19/07/16,"CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273/42,Registered,30,"Limited Stop",,Wales,19/07/16,"CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273/42,Registered,30,"Limited Stop",,Wales,19/07/16,"CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273/42,Registered,30,"Limited Stop",,Wales,19/07/16,"CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273/42,Registered,30,"Normal Stopping",,Wales,09/10/16,"CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273/42,Registered,30,"Normal Stopping",,Wales,09/10/16,"CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273/42,Registered,30,"Normal Stopping",,Wales,09/10/16,"CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273/42,Registered,30,"Limited Stop",,Wales,09/10/16,"CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273/42,Registered,30,"Limited Stop",,Wales,09/10/16,"CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273/42,Registered,30,"Limited Stop",,Wales,09/10/16,"CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273/43,Registered,57,,,Wales,17/04/02,"CARDIFF BUS",
31/08/21,PG0000273/43,Registered,57,"Normal Stopping",,Wales,03/11/02,"CARDIFF BUS",PENTWYN
31/08/21,PG0000273/43,Registered,57,"Normal Stopping",,Wales,20/07/03,"CARDIFF BUS",PENTWYN
31/08/21,PG0000273/43,Registered,57,"Normal Stopping",,Wales,31/08/03,"CARDIFF BUS",PENTWYN
31/08/21,PG0000273/43,Registered,57,"Normal Stopping",,Wales,02/11/03,"CARDIFF BUS",PENTWYN
31/08/21,PG0000273/43,Registered,57,"Normal Stopping",,Wales,26/04/04,"CARDIFF BUS",PENTWYN
31/08/21,PG0000273/43,Registered,57,"Normal Stopping",,Wales,31/10/04,"CARDIFF BUS",PENTWYN
31/08/21,PG0000273/43,Registered,57,"Normal Stopping",,Wales,26/03/06,"CARDIFF BUS",PENTWYN
31/08/21,PG0000273/43,Registered,57,"Normal Stopping",,Wales,22/07/07,"CARDIFF BUS",PENTWYN
31/08/21,PG0000273/43,Registered,57,"Normal Stopping",,Wales,06/04/08,"CARDIFF BUS",PENTWYN
31/08/21,PG0000273/43,Registered,57,"Normal Stopping",,Wales,26/04/09,"CARDIFF BUS",PENTWYN
31/08/21,PG0000273/43,Registered,57,"Normal Stopping",,Wales,04/10/09,"CARDIFF BUS",PENTWYN
31/08/21,PG0000273/43,Registered,57,"Normal Stopping",,Wales,21/03/10,"CARDIFF BUS",PENTWYN
31/08/21,PG0000273/43,Registered,57,"Normal Stopping",,Wales,26/09/10,"CARDIFF BUS",PENTWYN
31/08/21,PG0000273/43,Registered,57,"Normal Stopping",,Wales,23/10/11,"CARDIFF BUS",PENTWYN
31/08/21,PG0000273/43,Registered,57,"Normal Stopping",,Wales,20/05/12,"CARDIFF BUS",PENTWYN
31/08/21,PG0000273/43,Registered,57,"Normal Stopping",,Wales,23/07/12,"CARDIFF BUS",PENTWYN
31/08/21,PG0000273/43,Registered,57,"Normal Stopping",,Wales,17/09/12,"CARDIFF BUS",PENTWYN
31/08/21,PG0000273/43,Registered,57,"Normal Stopping",,Wales,21/07/13,"CARDIFF BUS",PENTWYN
31/08/21,PG0000273/43,Registered,57,"Normal Stopping","Cardiff Council",Wales,26/01/14,"CARDIFF BUS",PENTWYN
31/08/21,PG0000273/43,Registered,57,"Normal Stopping","Cardiff Council",Wales,20/04/14,"CARDIFF BUS",PENTWYN
31/08/21,PG0000273/43,Registered,57,"Normal Stopping",,Wales,28/09/14,"CARDIFF BUS",PENTWYN
31/08/21,PG0000273/43,Registered,57,"Normal Stopping",,Wales,05/04/15,"CARDIFF BUS",PENTWYN
31/08/21,PG0000273/43,Registered,57,"Normal Stopping",,Wales,03/01/16,"CARDIFF BUS",PENTWYN
31/08/21,PG0000273/43,Registered,57,"Normal Stopping",,Wales,27/03/16,"CARDIFF BUS",PENTWYN
31/08/21,PG0000273/44,Registered,B27,,,Wales,17/04/02,"CARDIFF BUS",
31/08/21,PG0000273/44,Registered,B27,Circular,"VALE OF GLAMORGAN",Wales,03/11/02,"CARDIFF BUS","HIGHLIGHT PARK (LAKIN DRIVE)"
31/08/21,PG0000273/44,Registered,B27,Circular,"VALE OF GLAMORGAN",Wales,21/01/03,"CARDIFF BUS","HIGHLIGHT PARK (LAKIN DRIVE)"
31/08/21,PG0000273/44,Cancelled,B27,Circular,"VALE OF GLAMORGAN",Wales,26/03/06,"CARDIFF BUS","HIGHLIGHT PARK (LAKIN DRIVE)"
31/08/21,PG0000273/45,Registered,633,,,Wales,17/04/02,"CARDIFF BUS",
31/08/21,PG0000273/45,Registered,633,"School or Works","Cardiff County Council",Wales,04/01/05,"CARDIFF BUS","New Road, Abergele Road"
31/08/21,PG0000273/45,Registered,633,"School or Works","Cardiff County Council",Wales,04/09/05,"CARDIFF BUS","New Road, Abergele Road"
31/08/21,PG0000273/45,Cancelled,633,"School or Works","Cardiff County Council",Wales,22/07/07,"CARDIFF BUS","New Road, Abergele Road"
31/08/21,PG0000273/46,"Admin Cancelled",16,,,Wales,17/04/02,"CARDIFF BUS",
31/08/21,PG0000273/47,Registered,P20,,,Wales,17/04/02,"CARDIFF BUS",
31/08/21,PG0000273/47,Withdrawn,P20,"Normal Stopping",,Wales,20/05/12,"CARDIFF BUS",
31/08/21,PG0000273/48,Registered,BB10A,,,Wales,17/04/02,"CARDIFF BUS",
31/08/21,PG0000273/48,Registered,BB10A,"Normal Stopping",,Wales,05/06/02,"CARDIFF BUS",
31/08/21,PG0000273/48,Registered,BB10A,"Normal Stopping",,Wales,02/06/03,"CARDIFF BUS",
31/08/21,PG0000273/48,Registered,BB10A,"Normal Stopping",,Wales,02/06/03,"CARDIFF BUS",
31/08/21,PG0000273/48,Registered,BB10A,"Normal Stopping",,Wales,02/06/03,"CARDIFF BUS",
31/08/21,PG0000273/48,Registered,BB10A,"Normal Stopping",,Wales,02/06/03,"CARDIFF BUS",
31/08/21,PG0000273/48,Cancelled,BB10A,"Normal Stopping",,Wales,26/08/03,"CARDIFF BUS",
31/08/21,PG0000273/48,Cancelled,BB10A,"Normal Stopping",,Wales,26/08/03,"CARDIFF BUS",
31/08/21,PG0000273/48,Cancelled,BB10A,"Normal Stopping",,Wales,26/08/03,"CARDIFF BUS",
31/08/21,PG0000273/48,Cancelled,BB10A,"Normal Stopping",,Wales,26/08/03,"CARDIFF BUS",
31/08/21,PG0000273/49,Registered,BB10,,,Wales,17/04/02,"CARDIFF BUS",
31/08/21,PG0000273/49,Registered,B1A,"Normal Stopping",,Wales,05/06/02,"CARDIFF BUS",
31/08/21,PG0000273/49,Registered,B1A,"Normal Stopping",,Wales,02/06/03,"CARDIFF BUS",
31/08/21,PG0000273/49,Registered,B1A,"Normal Stopping",,Wales,02/06/03,"CARDIFF BUS",
31/08/21,PG0000273/49,Registered,B1A,"Normal Stopping",,Wales,02/06/03,"CARDIFF BUS",
31/08/21,PG0000273/49,Registered,B1A,"Normal Stopping",,Wales,02/06/03,"CARDIFF BUS",
31/08/21,PG0000273/49,Cancelled,B1A,"Normal Stopping",,Wales,26/08/03,"CARDIFF BUS",
31/08/21,PG0000273/49,Cancelled,B1A,"Normal Stopping",,Wales,26/08/03,"CARDIFF BUS",
31/08/21,PG0000273/49,Cancelled,B1A,"Normal Stopping",,Wales,26/08/03,"CARDIFF BUS",
31/08/21,PG0000273/49,Cancelled,B1A,"Normal Stopping",,Wales,26/08/03,"CARDIFF BUS",
31/08/21,PG0000273/50,Registered,81,,,Wales,17/04/02,"CARDIFF BUS",
31/08/21,PG0000273/50,Registered,81,"Normal Stopping",,Wales,20/07/03,"CARDIFF BUS",
31/08/21,PG0000273/50,Registered,28,"Normal Stopping",,Wales,31/08/03,"CARDIFF BUS",
31/08/21,PG0000273/50,Registered,28,"Normal Stopping",,Wales,10/04/05,"CARDIFF BUS","Llanishen, Thornhill"
31/08/21,PG0000273/50,Registered,28,"Normal Stopping",,Wales,02/10/05,"CARDIFF BUS","Llanishen, Thornhill"
31/08/21,PG0000273/50,Registered,28,"Normal Stopping",,Wales,03/09/06,"CARDIFF BUS","Llanishen, Thornhill"
31/08/21,PG0000273/50,Registered,28,"Normal Stopping",,Wales,22/07/07,"CARDIFF BUS","Llanishen, Thornhill"
31/08/21,PG0000273/50,Registered,28,"Normal Stopping",,Wales,06/04/08,"CARDIFF BUS","Llanishen, Thornhill"
31/08/21,PG0000273/50,Registered,28,"Normal Stopping",,Wales,27/04/09,"CARDIFF BUS","Llanishen, Thornhill"
31/08/21,PG0000273/50,Registered,28,"Normal Stopping",,Wales,04/10/09,"CARDIFF BUS","Llanishen, Thornhill"
31/08/21,PG0000273/50,Registered,28,"Normal Stopping",,Wales,26/09/10,"CARDIFF BUS","Llanishen, Thornhill"
31/08/21,PG0000273/50,Registered,28,"Normal Stopping",,Wales,20/02/12,"CARDIFF BUS",
31/08/21,PG0000273/50,Registered,28,"Normal Stopping",,Wales,10/03/13,"CARDIFF BUS",
31/08/21,PG0000273/50,Registered,28,"Normal Stopping",,Wales,21/07/13,"CARDIFF BUS",
31/08/21,PG0000273/50,Registered,28,"Normal Stopping",,Wales,20/04/14,"CARDIFF BUS","Greyfirars Rd, Thornhill Sainsbury, Wild Gardens"
31/08/21,PG0000273/50,Registered,28,"Normal Stopping",,Wales,28/09/14,"CARDIFF BUS","Greyfirars Rd, Thornhill Sainsbury, Wild Gardens"
31/08/21,PG0000273/50,Registered,28,"Normal Stopping",,Wales,05/04/15,"CARDIFF BUS","Greyfirars Rd, Thornhill Sainsbury, Wild Gardens"
31/08/21,PG0000273/50,Registered,28,"Normal Stopping",,Wales,02/08/15,"CARDIFF BUS","Greyfirars Rd, Thornhill Sainsbury, Wild Gardens"
31/08/21,PG0000273/50,Registered,28,"Normal Stopping",,Wales,09/10/16,"CARDIFF BUS","Greyfirars Rd, Thornhill Sainsbury, Wild Gardens"
31/08/21,PG0000273/51,"Admin Cancelled","53A PM/SUN",,,Wales,17/04/02,"CARDIFF BUS",
31/08/21,PG0000273/52,Registered,E1,,,Wales,17/04/02,"CARDIFF BUS",
31/08/21,PG0000273/52,Cancelled,E1,"Normal Stopping",,Wales,02/08/15,"CARDIFF BUS",
31/08/21,PG0000273/52,Cancelled,E1,"Normal Stopping",,Wales,02/08/15,"CARDIFF BUS",
31/08/21,PG0000273/53,Registered,X90,,,Wales,17/04/02,"CARDIFF BUS",
31/08/21,PG0000273/53,Cancelled,X90,"Normal Stopping",,Wales,03/11/02,"CARDIFF BUS",
31/08/21,PG0000273/53,Cancelled,X90,"Normal Stopping",,Wales,03/11/02,"CARDIFF BUS",
31/08/21,PG0000273/54,Registered,322,,,Wales,17/04/02,"CARDIFF BUS",
31/08/21,PG0000273/54,Registered,322,"Normal Stopping",,Wales,22/07/02,"CARDIFF BUS",
31/08/21,PG0000273/54,Registered,322,"Normal Stopping",,Wales,17/01/03,"CARDIFF BUS",
31/08/21,PG0000273/54,Cancelled,322,"Normal Stopping",,Wales,03/09/06,"CARDIFF BUS",
31/08/21,PG0000273/55,"Admin Cancelled",54,,,Wales,17/04/02,"CARDIFF BUS",
31/08/21,PG0000273/56,Registered,P4,,,Wales,17/04/02,"CARDIFF BUS",
31/08/21,PG0000273/56,Cancelled,P4,"Normal Stopping","vale of glamorgan",Wales,03/11/02,"CARDIFF BUS",
31/08/21,PG0000273/56,Cancelled,P4,"Normal Stopping","vale of glamorgan",Wales,03/11/02,"CARDIFF BUS",
31/08/21,PG0000273/57,"Admin Cancelled",100,,,Wales,17/04/02,"CARDIFF BUS",
31/08/21,PG0000273/58,Registered,X59,,,Wales,17/04/02,"CARDIFF BUS",
31/08/21,PG0000273/58,Registered,X59,"Normal Stopping",,Wales,20/07/03,"CARDIFF BUS",
31/08/21,PG0000273/58,Registered,X59,"Normal Stopping",,Wales,31/10/04,"CARDIFF BUS","Newport Road, Coed-Y-Gores"
31/08/21,PG0000273/58,Registered,X59,"Normal Stopping",,Wales,26/03/06,"CARDIFF BUS","Newport Road, Coed-Y-Gores"
31/08/21,PG0000273/58,Registered,X59,"Normal Stopping",,Wales,03/09/06,"CARDIFF BUS","Newport Road, Coed-Y-Gores"
31/08/21,PG0000273/58,Cancelled,X59,"Normal Stopping",,Wales,22/07/07,"CARDIFF BUS","Newport Road, Coed-Y-Gores"
31/08/21,PG0000273/59,Registered,41,,,Wales,17/04/02,"CARDIFF BUS",
31/08/21,PG0000273/59,Registered,41,"Normal Stopping",,Wales,22/07/07,"CARDIFF BUS",
31/08/21,PG0000273/59,Registered,41,"Normal Stopping",,Wales,30/08/15,"CARDIFF BUS",
31/08/21,PG0000273/60,Registered,P7A,,,Wales,17/04/02,"CARDIFF BUS",
31/08/21,PG0000273/60,Cancelled,P7A,"Normal Stopping","vale of glamorgan",Wales,03/11/02,"CARDIFF BUS",
31/08/21,PG0000273/60,Cancelled,P7A,"Normal Stopping","vale of glamorgan",Wales,03/11/02,"CARDIFF BUS",
31/08/21,PG0000273/61,"Admin Cancelled","P7AEX MF, SAT",,,Wales,17/04/02,"CARDIFF BUS",
31/08/21,PG0000273/62,Registered,61,,,Wales,17/04/02,"CARDIFF BUS",
31/08/21,PG0000273/62,Registered,61,"Normal Stopping",,Wales,03/11/02,"CARDIFF BUS",
31/08/21,PG0000273/62,Registered,61,"Normal Stopping",,Wales,31/08/03,"CARDIFF BUS",
31/08/21,PG0000273/62,Registered,61,"Normal Stopping",,Wales,02/11/03,"CARDIFF BUS",
31/08/21,PG0000273/62,Registered,61,"Normal Stopping",,Wales,31/10/04,"CARDIFF BUS","Victoria Park, Fairwater Green"
31/08/21,PG0000273/62,Registered,61,"Normal Stopping",,Wales,19/01/05,"CARDIFF BUS","Victoria Park, Fairwater Green"
