Address,Auth_Description,Granted_Date,Lic_No,Reg_No,"Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,received_date,start_point,trading_name,via
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/163,62,"Normal Stopping","Amend timetable",Angelesy,Wales,30/08/15,,30/06/15,Bangor,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,PG0007245,PG0007245/163,62,"Normal Stopping","Amend timetable",Angelesy,Wales,04/10/15,,07/08/15,Bangor,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/163,62,"Normal Stopping","Amend timetable",Angelesy,Wales,04/10/15,,07/08/15,Bangor,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,PG0007245,PG0007245/164,43,,,,Wales,17/04/02,,,"BANGOR ","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,PG0007245,PG0007245/164,43,"Normal Stopping",,"YNYS MON CC",Wales,03/06/02,,31/05/02,BANGOR,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,PG0007245,PG0007245/164,43,"Hail & Ride",,"YNYS MON CC",Wales,03/06/02,,31/05/02,BANGOR,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,PG0007245,PG0007245/164,43,"Normal Stopping","TIMETABLE CHANGES MADE TO ADDRESS RELIABLITY PROBLEMS.","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,30/09/02,,12/09/02,BANGOR,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,PG0007245,PG0007245/164,43,"Hail & Ride","TIMETABLE CHANGES MADE TO ADDRESS RELIABLITY PROBLEMS.","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,30/09/02,,12/09/02,BANGOR,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,PG0007245,PG0007245/164,43,"Normal Stopping",,"ISLE OF ANGLESEY COUNTY COUNCIL",Wales,19/05/03,,24/03/03,BANGOR,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/164,43,"Normal Stopping",,"ISLE OF ANGLESEY COUNTY COUNCIL",Wales,19/05/03,,24/03/03,BANGOR,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,PG0007245,PG0007245/164,43,"Hail & Ride",,"ISLE OF ANGLESEY COUNTY COUNCIL",Wales,19/05/03,,24/03/03,BANGOR,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/164,43,"Hail & Ride",,"ISLE OF ANGLESEY COUNTY COUNCIL",Wales,19/05/03,,24/03/03,BANGOR,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,PG0007245,PG0007245/164,43,"Normal Stopping","Road Traffic Order
To revise the Route and Timetable as per schedules lodged
as a result of temporary one-way traffic on the Menai suspension bridge
7(2)(c)","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,28/02/05,,23/02/05,BANGOR,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/164,43,"Normal Stopping","Road Traffic Order
To revise the Route and Timetable as per schedules lodged
as a result of temporary one-way traffic on the Menai suspension bridge
7(2)(c)","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,28/02/05,,23/02/05,BANGOR,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,PG0007245,PG0007245/164,43,"Hail & Ride","Road Traffic Order
To revise the Route and Timetable as per schedules lodged
as a result of temporary one-way traffic on the Menai suspension bridge
7(2)(c)","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,28/02/05,,23/02/05,BANGOR,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/164,43,"Hail & Ride","Road Traffic Order
To revise the Route and Timetable as per schedules lodged
as a result of temporary one-way traffic on the Menai suspension bridge
7(2)(c)","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,28/02/05,,23/02/05,BANGOR,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,PG0007245,PG0007245/164,43,"Normal Stopping","Service cancelled","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,04/12/05,,06/10/05,BANGOR,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/164,43,"Normal Stopping","Service cancelled","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,04/12/05,,06/10/05,BANGOR,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,PG0007245,PG0007245/164,43,"Hail & Ride","Service cancelled","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,04/12/05,,06/10/05,BANGOR,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/164,43,"Hail & Ride","Service cancelled","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,04/12/05,,06/10/05,BANGOR,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,PG0007245,PG0007245/165,25,,,,Wales,17/04/02,,,"MOLD, BUS STATION","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/165,25,"Normal Stopping","Route and Timetable revised as per schedules lodged","Flintshire County Council",Wales,05/06/05,,08/04/05,"MOLD, BUS STATION","ARRIVA BUSES WALES","Mercia Inn, Buckley Cross, Dobshill, Hope Ysgol"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,PG0007245,PG0007245/165,25,"Normal Stopping","Route and Timetable revised as per schedules lodged","Flintshire County Council",Wales,05/06/05,,08/04/05,"MOLD, BUS STATION","ARRIVA BUSES WALES","Mercia Inn, Buckley Cross, Dobshill, Hope Ysgol"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/165,25,"Normal Stopping",,"Flintshire County Council",Wales,25/07/06,,30/05/06,"MOLD, BUS STATION","ARRIVA BUSES WALES","Mercia Inn, Buckley Cross, Dobshill, Hope Ysgol"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,PG0007245,PG0007245/165,25,"Normal Stopping",,"Flintshire County Council",Wales,25/07/06,,30/05/06,"MOLD, BUS STATION","ARRIVA BUSES WALES","Mercia Inn, Buckley Cross, Dobshill, Hope Ysgol"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,PG0007245,PG0007245/166,7,,,,Wales,17/04/02,,,"BANGOR ","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/166,7,"Normal Stopping",,,Wales,05/06/02,,31/05/02,BANGOR,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/166,7,"Normal Stopping","TO REVISE TIMETABLE",GWYNEDD,Wales,05/01/04,,10/11/03,BANGOR,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/166,7,"Normal Stopping","To revise the Timetable as per schedules lodged",GWYNEDD,Wales,25/10/04,,25/08/04,"Bangor Bus Station","ARRIVA BUSES WALES","One Stop, Tregarth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/166,7,"Normal Stopping","To revise the Route and Timetable as per schedules lodged",GWYNEDD,Wales,05/12/05,,06/10/05,"Bangor Bus Station","ARRIVA BUSES WALES","One Stop, Tregarth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/166,7,"Normal Stopping","To revise the Route and Timetable as per schedules lodged",GWYNEDD,Wales,06/02/06,,09/12/05,"Bangor Bus Station","ARRIVA BUSES WALES","One Stop, Tregarth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/166,7,"Normal Stopping","To revise the Route, Timetable and stopping places as per schedules lodged",GWYNEDD,Wales,30/05/06,,31/03/06,"Bangor Bus Station","ARRIVA BUSES WALES","One Stop, Tregarth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/166,7,"Normal Stopping","To revise the , Timetable  as per schedules lodged",GWYNEDD,Wales,02/10/06,,07/08/06,"Bangor Bus Station","ARRIVA BUSES WALES","One Stop, Tregarth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/166,7,"Normal Stopping","To revise the , Timetable  as per schedules lodged
s 7 (2) (i)",GWYNEDD,Wales,02/10/06,,23/08/06,"Bangor Bus Station","ARRIVA BUSES WALES","One Stop, Tregarth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/166,7,"Normal Stopping","To revise the , Timetable  as per schedules lodged
s 7 (2) (i)",GWYNEDD,Wales,02/04/07,,05/02/07,"Bangor Bus Station","ARRIVA BUSES WALES","One Stop, Tregarth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/166,7,"Normal Stopping","To revise the , Timetable  as per schedules lodged
s 7 (2) (i)",GWYNEDD,Wales,02/04/07,,21/02/07,"Bangor Bus Station","ARRIVA BUSES WALES","One Stop, Tregarth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/166,7,"Normal Stopping","To revise the , Timetable  as per schedules lodged
s 7 (2) (i)",GWYNEDD,Wales,29/04/07,,01/03/07,"Bangor Bus Station","ARRIVA BUSES WALES","One Stop, Tregarth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/166,7,"Normal Stopping","Vary timetable",GWYNEDD,Wales,01/10/07,,31/07/07,"Bangor Bus Station","ARRIVA BUSES WALES","One Stop, Tregarth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/166,7,"Normal Stopping","Vary timetable",GWYNEDD,Wales,06/04/09,,09/02/09,"Bangor Bus Station","ARRIVA BUSES WALES","One Stop, Tregarth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/166,7,"Normal Stopping","Vary timetable.",GWYNEDD,Wales,27/09/09,,28/07/09,"Bangor Bus Station","ARRIVA BUSES WALES","One Stop, Tregarth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/166,7,"Normal Stopping","Vary timetable/route.",GWYNEDD,Wales,15/02/10,,12/01/10,"Bangor Bus Station","ARRIVA BUSES WALES","One Stop, Tregarth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/166,7,"Normal Stopping","Vary timetable/route.",GWYNEDD,Wales,04/07/10,,07/05/10,"Bangor Bus Station","ARRIVA BUSES WALES","One Stop, Tregarth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/166,7,"Normal Stopping","Vary timetable.",GWYNEDD,Wales,06/09/10,,05/07/10,"Bangor Bus Station","ARRIVA BUSES WALES","One Stop, Tregarth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/166,7,"Normal Stopping","Vary timetable and route.",GWYNEDD,Wales,03/10/10,,06/08/10,"Bangor Bus Station","ARRIVA BUSES WALES","One Stop, Tregarth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/166,7,"Normal Stopping","Vary timetable and route.",GWYNEDD,Wales,22/05/11,,24/03/11,"Bangor Bus Station","ARRIVA BUSES WALES","One Stop, Tregarth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/166,7,"Normal Stopping","Vary timetable.",GWYNEDD,Wales,01/04/12,,02/02/12,"Bangor Bus Station","ARRIVA BUSES WALES","One Stop, Tregarth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/166,7,"Normal Stopping","Vary timetable.",GWYNEDD,Wales,05/01/14,,04/12/13,"Bangor Bus Station","ARRIVA BUSES WALES","One Stop, Tregarth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/166,7,"Normal Stopping","VARY ROUTE AND TIMETABLE",GWYNEDD,Wales,27/07/14,,27/05/14,"Bangor Bus Station","ARRIVA BUSES WALES","One Stop, Tregarth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/166,7,"Normal Stopping",cancel,GWYNEDD,Wales,14/09/14,,20/07/14,"Bangor Bus Station","ARRIVA BUSES WALES","One Stop, Tregarth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,PG0007245,PG0007245/167,77,,,,Wales,17/04/02,,,"BANGOR, BUS STATION","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/167,77,"Normal Stopping","Timetable revised as per schedules lodged","Gwynedd County Council",Wales,27/09/04,,30/07/04,"BANGOR, BUS STATION","ARRIVA BUSES WALES","Coed Mawr, Nant y Garth, Minffordd"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/167,77,"Normal Stopping","Timetable revised as per schedules lodged","Gwynedd County Council",Wales,05/12/05,,06/10/05,"BANGOR, BUS STATION","ARRIVA BUSES WALES","Coed Mawr, Nant y Garth, Minffordd"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/167,77,"Normal Stopping","Route for Service 85 revised as per schedules lodged","Gwynedd County Council",Wales,10/04/06,,10/02/06,"BANGOR, BUS STATION","ARRIVA BUSES WALES","Coed Mawr, Nant y Garth, Minffordd"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/167,77,"Normal Stopping","TO REVISE THE TIMETABLE","Gwynedd County Council",Wales,01/10/06,,04/08/06,"BANGOR, BUS STATION","ARRIVA BUSES WALES","Coed Mawr, Nant y Garth, Minffordd"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/167,77,"Normal Stopping","TO REVISE THE TIMETABLE UNDER SCHEDULES LODGED
S 7 (2) (A)","Gwynedd County Council",Wales,02/10/06,,18/09/06,"BANGOR, BUS STATION","ARRIVA BUSES WALES","Coed Mawr, Nant y Garth, Minffordd"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/167,77,"Normal Stopping",,"Gwynedd County Council",Wales,04/11/12,,30/08/12,"BANGOR, BUS STATION","ARRIVA BUSES WALES","Coed Mawr, Nant y Garth, Minffordd"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,PG0007245,PG0007245/168,53,,,,Wales,17/04/02,,,"BANGOR, CLOCK","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,PG0007245,PG0007245/168,53,"Normal Stopping",,,Wales,05/06/02,,31/05/02,"BANGOR, CLOCK","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/168,53,"Normal Stopping",,,Wales,05/06/02,,31/05/02,"BANGOR, CLOCK","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,PG0007245,PG0007245/168,53,"Normal Stopping","TO REVISE THE TIME TABLE",,Wales,21/07/03,,23/05/03,"BANGOR, CLOCK","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/168,53,"Normal Stopping","TO REVISE THE TIME TABLE",,Wales,21/07/03,,23/05/03,"BANGOR, CLOCK","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,PG0007245,PG0007245/168,53,"Normal Stopping","TO REVISE THE TIME TABLE","ISLE OF ANGLESEY C.C.",Wales,29/09/03,,01/08/03,"BANGOR, CLOCK","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/168,53,"Normal Stopping","TO REVISE THE TIME TABLE","ISLE OF ANGLESEY C.C.",Wales,29/09/03,,01/08/03,"BANGOR, CLOCK","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,PG0007245,PG0007245/168,53,"Normal Stopping","To revise the timetable as per schedules lodged by adding a Sundays and Public holidays service
service to replace substantially similar service withdrawn by another operator
7(2)(a)","ISLE OF ANGLESEY C.C.",Wales,26/09/04,,31/08/04,"Bangor, Gorsaf Bws/Bus Station","ARRIVA BUSES WALES","Ysbyty Gwynedd, Llanddona, Llangoed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/168,53,"Normal Stopping","To revise the timetable as per schedules lodged by adding a Sundays and Public holidays service
service to replace substantially similar service withdrawn by another operator
7(2)(a)","ISLE OF ANGLESEY C.C.",Wales,26/09/04,,31/08/04,"Bangor, Gorsaf Bws/Bus Station","ARRIVA BUSES WALES","Ysbyty Gwynedd, Llanddona, Llangoed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,PG0007245,PG0007245/168,53,"Normal Stopping","Road Traffic Order
To revise the Route and Timetable as per schedules lodged
as a result of temporary one-way traffic on the Menai suspension bridge
7(2)(c)","ISLE OF ANGLESEY C.C.",Wales,28/02/05,,23/02/05,"Bangor, Gorsaf Bws/Bus Station","ARRIVA BUSES WALES","Ysbyty Gwynedd, Llanddona, Llangoed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/168,53,"Normal Stopping","Road Traffic Order
To revise the Route and Timetable as per schedules lodged
as a result of temporary one-way traffic on the Menai suspension bridge
7(2)(c)","ISLE OF ANGLESEY C.C.",Wales,28/02/05,,23/02/05,"Bangor, Gorsaf Bws/Bus Station","ARRIVA BUSES WALES","Ysbyty Gwynedd, Llanddona, Llangoed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,PG0007245,PG0007245/168,53,"Normal Stopping","To revise the Route and Timetable as per schedules lodged
","ISLE OF ANGLESEY C.C.",Wales,04/12/05,,06/10/05,"Bangor, Gorsaf Bws/Bus Station","ARRIVA BUSES WALES","Ysbyty Gwynedd, Llanddona, Llangoed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/168,53,"Normal Stopping","To revise the Route and Timetable as per schedules lodged
","ISLE OF ANGLESEY C.C.",Wales,04/12/05,,06/10/05,"Bangor, Gorsaf Bws/Bus Station","ARRIVA BUSES WALES","Ysbyty Gwynedd, Llanddona, Llangoed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,PG0007245,PG0007245/168,57,"Normal Stopping","To revise the Timetable as per schedules lodged
","ISLE OF ANGLESEY C.C.",Wales,30/05/06,,31/03/06,"Bangor, Gorsaf Bws/Bus Station","ARRIVA BUSES WALES","Ysbyty Gwynedd, Llanddona, Llangoed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/168,57,"Normal Stopping","To revise the Timetable as per schedules lodged
","ISLE OF ANGLESEY C.C.",Wales,30/05/06,,31/03/06,"Bangor, Gorsaf Bws/Bus Station","ARRIVA BUSES WALES","Ysbyty Gwynedd, Llanddona, Llangoed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,PG0007245,PG0007245/168,57,"Normal Stopping","Cancellation of service","ISLE OF ANGLESEY C.C.",Wales,02/10/06,,04/08/06,"Bangor, Gorsaf Bws/Bus Station","ARRIVA BUSES WALES","Ysbyty Gwynedd, Llanddona, Llangoed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/168,57,"Normal Stopping","Cancellation of service","ISLE OF ANGLESEY C.C.",Wales,02/10/06,,04/08/06,"Bangor, Gorsaf Bws/Bus Station","ARRIVA BUSES WALES","Ysbyty Gwynedd, Llanddona, Llangoed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,PG0007245,PG0007245/169,24,,,,Wales,17/04/02,,,"TAN LAN","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,PG0007245,PG0007245/169,24,"Normal Stopping",,,Wales,05/06/02,,31/05/02,"TAN LAN","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,PG0007245,PG0007245/169,24,"Hail & Ride",,,Wales,05/06/02,,31/05/02,"TAN LAN","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,PG0007245,PG0007245/169,24,"Normal Stopping","TO REVISE THE ROUTE AND TIMETABLE IN ACCORDANCE WITH THE SCHEDULES SUBMITTED.",,Wales,30/09/02,,30/09/02,"TAN LAN","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,PG0007245,PG0007245/169,24,"Hail & Ride","TO REVISE THE ROUTE AND TIMETABLE IN ACCORDANCE WITH THE SCHEDULES SUBMITTED.",,Wales,30/09/02,,30/09/02,"TAN LAN","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,PG0007245,PG0007245/169,24,"Normal Stopping",,"CONWY COUNTY BOROUGH COUNCIL",Wales,18/05/03,,21/03/03,"TAN LAN","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,PG0007245,PG0007245/169,24,"Hail & Ride",,"CONWY COUNTY BOROUGH COUNCIL",Wales,18/05/03,,21/03/03,"TAN LAN","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,PG0007245,PG0007245/169,24,"Normal Stopping","TO REVISE THE TIMETABLE","CONWY COUNTY BOROUGH COUNCIL",Wales,29/09/03,,01/08/03,"TAN LAN","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,PG0007245,PG0007245/169,24,"Hail & Ride","TO REVISE THE TIMETABLE","CONWY COUNTY BOROUGH COUNCIL",Wales,29/09/03,,01/08/03,"TAN LAN","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,PG0007245,PG0007245/169,24,"Normal Stopping","TO REVISE THE TIMETABLE","CONWY COUNTY BOROUGH COUNCIL",Wales,24/05/04,,29/03/04,"TAN LAN","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,PG0007245,PG0007245/169,24,"Hail & Ride","TO REVISE THE TIMETABLE","CONWY COUNTY BOROUGH COUNCIL",Wales,24/05/04,,29/03/04,"TAN LAN","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,PG0007245,PG0007245/169,27,"Normal Stopping","To revise the route and timetable as per schedules lodged
Due to concerns over safety issues, revert back to previous route
7(2)(c)","CONWY COUNTY BOROUGH COUNCIL",Wales,01/11/04,,20/10/04,"Tan Lan, Old Colwyn","ARRIVA BUSES WALES","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,PG0007245,PG0007245/169,27,"Hail & Ride","To revise the route and timetable as per schedules lodged
Due to concerns over safety issues, revert back to previous route
7(2)(c)","CONWY COUNTY BOROUGH COUNCIL",Wales,01/11/04,,20/10/04,"Tan Lan, Old Colwyn","ARRIVA BUSES WALES","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,PG0007245,PG0007245/169,27,"Normal Stopping","To revise the route and timetable as per schedules lodged
","CONWY COUNTY BOROUGH COUNCIL",Wales,20/03/05,,21/01/05,"Tan Lan, Old Colwyn","ARRIVA BUSES WALES","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
