PROVINCE,SLOPE,SOIL_ID,STONE
AB,E,ABSBX~~~~~N,S
AB,E,ABWFX~~~~~N,S
AB,D,ABBKX~~~~~N,S
AB,C,ABPRX~~~~~N,S
AB,D,ABTZX~~~~~N,S
AB,E,ABZBR~~~~~N,S
AB,D,ABPRX~~~~~N,S
AB,E,ABSBX~~~~~N,S
AB,E,ABWFX~~~~~N,S
AB,C,ABBYX~~~~~N,S
AB,D,ABPRX~~~~~N,S
AB,D,ABTZX~~~~~N,S
AB,D,ABCSP~~~~~N,S
AB,D,ABMCL~~~~~N,S
AB,E,ABLEV~~~~~N,S
AB,A,ABFKE~~~~~N,N
AB,E,ABCSP~~~~~N,S
AB,E,ABLEV~~~~~N,S
AB,D,ABMCL~~~~~N,S
AB,B,ABPTX~~~~~N,S
AB,A,ABATX~~~~~N,S
AB,A,ABVLX~~~~~N,N
AB,D,ABPRX~~~~~N,S
AB,E,ABBYX~~~~~N,S
AB,C,ABPPX~~~~~N,U
AB,D,ABCAX~~~~~N,S
AB,D,ABPRX~~~~~N,S
AB,E,ABSBX~~~~~N,S
AB,E,ABZBR~~~~~N,S
AB,D,ABPRX~~~~~N,S
AB,D,ABHEX~~~~~N,S
AB,E,ABWFX~~~~~N,S
AB,F,ABZBR~~~~~N,S
AB,E,ABEGX~~~~~N,S
AB,E,ABJNX~~~~~N,S
AB,D,ABZIC~~~~~N,N
AB,F,ABZBR~~~~~N,S
AB,E,ABEGX~~~~~N,S
AB,E,ABJNX~~~~~N,S
AB,D,ABZIC~~~~~N,N
AB,C,ABPRX~~~~~N,S
AB,D,ABBKX~~~~~N,S
AB,C,ABPPX~~~~~N,U
AB,F,ABZBR~~~~~N,S
AB,E,ABMPX~~~~~N,S
AB,D,ABPRX~~~~~N,S
AB,E,ABWFX~~~~~N,S
AB,D,ABPRX~~~~~N,S
AB,E,ABSBX~~~~~N,S
AB,C,ABPPX~~~~~N,U
AB,C,ABPRX~~~~~N,S
AB,E,ABSBX~~~~~N,S
AB,C,ABPPX~~~~~N,U
AB,C,ABNYX~~~~~N,S
AB,D,ABPTX~~~~~N,S
AB,C,ABPPX~~~~~N,U
AB,F,ABZBR~~~~~N,S
AB,D,ABMPX~~~~~N,S
AB,E,ABPRX~~~~~N,S
AB,E,ABWFX~~~~~N,S
AB,F,ABZBR~~~~~N,S
AB,E,ABPRX~~~~~N,S
AB,E,ABSBX~~~~~N,S
AB,E,ABWFX~~~~~N,S
AB,D,ABPRX~~~~~N,S
AB,D,ABBYX~~~~~N,S
AB,C,ABPPX~~~~~N,U
AB,F,ABZBR~~~~~N,S
AB,E,ABHEX~~~~~N,S
AB,E,ABWFX~~~~~N,S
AB,D,ABZIC~~~~~N,N
AB,D,ABPRX~~~~~N,S
AB,E,ABSBX~~~~~N,S
AB,C,ABPPX~~~~~N,U
AB,E,ABZBR~~~~~N,S
AB,D,ABPRX~~~~~N,S
AB,E,ABSBX~~~~~N,S
AB,E,ABWFX~~~~~N,S
AB,F,ABZBR~~~~~N,S
AB,E,ABTRX~~~~~N,S
AB,E,ABHEX~~~~~N,S
AB,E,ABWFX~~~~~N,S
AB,D,ABBKX~~~~~N,S
AB,D,ABPRX~~~~~N,S
AB,D,ABBYX~~~~~N,S
AB,C,ABPPX~~~~~N,U
AB,C,ABPRX~~~~~N,S
AB,D,ABBYX~~~~~N,S
AB,D,ABPTX~~~~~N,S
AB,D,ABBKX~~~~~N,S
AB,E,ABPRX~~~~~N,S
AB,D,ABBYX~~~~~N,S
AB,C,ABPPX~~~~~N,U
AB,F,ABZBR~~~~~N,S
AB,E,ABSBX~~~~~N,S
AB,D,ABWFX~~~~~N,S
AB,E,ABTRX~~~~~N,S
AB,F,ABZBR~~~~~N,S
AB,D,ABZIC~~~~~N,N
AB,E,ABENX~~~~~N,S
AB,E,ABWFX~~~~~N,S
AB,E,ABZBR~~~~~N,S
AB,D,ABPLX~~~~~N,S
AB,E,ABHEX~~~~~N,S
AB,E,ABWFX~~~~~N,S
AB,D,ABBKX~~~~~N,S
AB,E,ABPRX~~~~~N,S
AB,D,ABBYX~~~~~N,S
AB,C,ABPPX~~~~~N,U
AB,F,ABZBR~~~~~N,S
AB,E,ABHEX~~~~~N,S
AB,E,ABPRX~~~~~N,S
AB,E,ABWFX~~~~~N,S
AB,E,ABZBR~~~~~N,S
AB,D,ABPLX~~~~~N,S
AB,E,ABHEX~~~~~N,S
AB,E,ABWFX~~~~~N,S
AB,F,ABZBR~~~~~N,S
AB,E,ABPRX~~~~~N,S
AB,E,ABHEX~~~~~N,S
AB,D,ABPLX~~~~~N,S
AB,F,ABZBR~~~~~N,S
AB,D,ABZIC~~~~~N,N
AB,E,ABLVX~~~~~N,S
AB,E,ABWFX~~~~~N,S
AB,F,ABZBR~~~~~N,S
AB,D,ABZIC~~~~~N,N
AB,D,ABPLX~~~~~N,S
AB,E,ABWFX~~~~~N,S
AB,D,ABPRX~~~~~N,S
AB,E,ABSBX~~~~~N,S
AB,C,ABPPX~~~~~N,U
BC,E,BCCAV~~~~~N,V
BC,C,BCGLO~~~~~N,V
BC,E,BCCLP~~~~~N,V
BC,C,BCGDY~~~~~N,S
BC,E,BC$UR~~~~~N,S
BC,D,BCTUN~~~~~A,S
BC,C,BCMLE~~~~~N,S
BC,E,BCCRS~~~~~N,V
BC,C,BCMAI~~~~~N,S
BC,C,BCTIM~~~~~A,S
BC,E,BCCHM~~~~~N,V
BC,C,BCHON~~~~~A,S
BC,C,BCMEE~~~~~N,V
BC,C,BCMED~~~~~A,S
BC,C,BCGMP~~~~~N,V
BC,E,BCCWM~~~~~N,V
BC,C,BCMAI~~~~~N,S
BC,C,BCMLE~~~~~N,S
BC,B,BCFRN~~~~~A,N
BC,D,BCTUN~~~~~A,S
BC,D,BCTIM~~~~~A,S
BC,E,BCCHM~~~~~N,S
BC,E,BCCAV~~~~~N,V
BC,C,BCGLO~~~~~N,V
BC,E,BCCHM~~~~~N,V
BC,E,BCCLP~~~~~N,V
BC,E,BCCAV~~~~~N,V
BC,E,BC$UR~~~~~N,S
BC,C,BCGLO~~~~~N,V
BC,C,BCTIM~~~~~A,S
BC,D,BCART~~~~~N,S
BC,D,BCALK~~~~~A,S
BC,E,BCHEMli~~~N,S
BC,E,BCHEGli~~~N,S
BC,D,BCRND~~~~~A,S
BC,E,BCVERvl~~~N,S
BC,E,BCAGT~~~~~N,S
BC,C,BCALE~~~~~N,S
BC,D,BCHOS~~~~~A,S
BC,D,BCMSS~~~~~A,S
BC,C,BCKWI~~~~~A,N
BC,B,BCDUN~~~~~A,N
BC,B,BCFRO~~~~~A,N
BC,D,BCHOS~~~~~A,S
BC,B,BCPTE~~~~~A,N
BC,B,BCTPP~~~~~A,N
BC,B,BCBDV~~~~~A,N
BC,B,BCTPP~~~~~A,N
BC,C,BCGZY~~~~~A,S
BC,C,BCRWG~~~~~A,S
BC,D,BCGZY~~~~~A,S
BC,E,BCAGTli~~~N,S
BC,E,BCANGli~~~N,S
BC,C,BCHOS~~~~~A,S
BC,D,BCYEOli~~~N,S
BC,C,BCFYH~~~~~A,S
BC,D,BCCYV~~~~~A,S
BC,D,BCFYH~~~~~A,S
BC,E,BCHOB~~~~~N,V
BC,D,BCFYH~~~~~A,S
BC,D,BCTRU~~~~~A,V
BC,E,BCCOM~~~~~N,V
BC,B,BCCLI~~~~~A,N
BC,B,BCTPP~~~~~A,N
BC,B,BCCNO~~~~~N,N
BC,B,BCSWP~~~~~A,N
BC,A,BCBOLca~~~A,N
BC,A,BCRBL~~~~~A,N
BC,A,BCNTH~~~~~A,N
BC,C,BCHUPes~~~N,V
BC,B,BCLBY~~~~~A,S
BC,C,BCCYV~~~~~A,S
BC,D,BCCYV~~~~~A,S
BC,D,BCHOS~~~~~A,S
BC,E,BCHST~~~~~N,S
BC,E,BCANG~~~~~N,S
BC,C,BCGZY~~~~~A,S
BC,A,BCMAR~~~~~N,N
BC,A,BCNTH~~~~~A,N
BC,C,BCHUPes~~~N,V
BC,A,BCWAY~~~~~N,N
BC,C,BCTUN~~~~~A,S
BC,E,BCCHM~~~~~N,S
BC,E,BCTUNvl~~~N,S
BC,A,BCGIE~~~~~A,N
BC,A,BCBLP~~~~~A,N
BC,A,BCBRR~~~~~A,N
BC,C,BCFRO~~~~~A,N
BC,A,BCBSR~~~~~A,N
BC,B,BCALE~~~~~N,S
BC,A,BCBSRid~~~A,N
BC,B,BCEXL~~~~~A,N
BC,E,BCHEH~~~~~N,V
BC,B,BCSUD~~~~~N,S
BC,D,BCALM~~~~~N,S
BC,D,BCARN~~~~~N,S
BC,E,BCAGT~~~~~N,S
BC,E,BCHLG~~~~~N,V
BC,C,BCALK~~~~~A,S
BC,D,BCARN~~~~~N,S
BC,D,BCALE~~~~~N,S
BC,D,BCHEGli~~~N,S
BC,C,BCTOL~~~~~N,S
BC,D,BCARN~~~~~N,S
BC,E,BCHAA~~~~~N,V
BC,E,BCHLG~~~~~N,V
BC,D,BCALE~~~~~N,S
BC,D,BCALM~~~~~N,S
BC,D,BCARN~~~~~N,S
BC,D,BCALM~~~~~N,S
BC,E,BCHLG~~~~~N,V
BC,C,BCGIS~~~~~N,V
BC,E,BCCHM~~~~~N,S
BC,D,BCMLE~~~~~N,S
BC,D,BCALM~~~~~N,S
BC,E,BCALM~~~~~N,S
BC,E,BCHAA~~~~~N,V
BC,D,BCKEE~~~~~N,S
BC,E,BCGDY~~~~~N,S
BC,B,BCFRN~~~~~A,N
BC,D,BCCAV~~~~~N,V
BC,C,BCCEKca~~~N,S
BC,D,BCMQE~~~~~N,S
BC,D,BCCHM~~~~~N,S
BC,C,BCGDY~~~~~N,S
BC,E,BCMCH~~~~~N,S
BC,E,BCCAV~~~~~N,S
BC,C,BCTIM~~~~~A,S
BC,C,BCTLL~~~~~A,S
BC,E,BCTIM~~~~~A,S
BC,D,BCLNB~~~~~N,N
BC,E,BCLNB~~~~~N,N
BC,C,BCGLO~~~~~N,V
BC,A,BCSHY~~~~~N,N
BC,A,BCSUI~~~~~N,N
BC,A,BCKST~~~~~A,N
BC,B,BCGVW~~~~~A,N
BC,B,BCNSK~~~~~A,N
BC,C,BCPIL~~~~~N,N
BC,D,BCSUD~~~~~N,S
BC,E,BCCAV~~~~~N,V
BC,B,BCFLA~~~~~A,N
BC,B,BCFLE~~~~~A,N
BC,B,BCGIE~~~~~A,N
BC,C,BCGLO~~~~~N,V
BC,A,BCREN~~~~~N,S
BC,B,BCCRB~~~~~N,S
BC,B,BCLNB~~~~~N,N
BC,E,BCCAV~~~~~N,V
BC,D,BCMAI~~~~~N,S
BC,D,BCMLE~~~~~N,S
BC,C,BCGIS~~~~~N,V
BC,C,BCGLO~~~~~N,V
BC,C,BCGWE~~~~~N,V
BC,D,BCALE~~~~~N,S
BC,E,BCCHM~~~~~N,S
BC,D,BCMOY~~~~~A,S
BC,E,BCCHM~~~~~N,S
BC,D,BCMLE~~~~~N,S
BC,D,BCTUN~~~~~A,S
BC,E,BCCAV~~~~~N,V
BC,C,BCGIS~~~~~N,V
BC,D,BCMOY~~~~~A,S
BC,D,BCTIM~~~~~A,S
BC,C,BCMOY~~~~~A,S
BC,D,BCAYL~~~~~N,S
BC,D,BCMQE~~~~~N,S
BC,C,BCGIS~~~~~N,V
BC,C,BCGLO~~~~~N,V
BC,B,BCFLE~~~~~A,N
BC,D,BCMQE~~~~~N,S
BC,D,BCCOU~~~~~N,S
BC,C,BCCRB~~~~~N,S
BC,B,BCDMN~~~~~A,N
BC,E,BCGMP~~~~~N,V
BC,E,BCGLO~~~~~N,V
BC,D,BCMOY~~~~~A,S
BC,B,BCAYL~~~~~N,S
BC,C,BCGWE~~~~~N,V
BC,C,BCMLE~~~~~N,S
BC,E,BCCHM~~~~~N,S
BC,D,BCMAI~~~~~N,S
BC,C,BCGLO~~~~~N,V
BC,C,BCLAU~~~~~N,N
BC,B,BCFLA~~~~~A,N
BC,E,BCCAV~~~~~N,V
BC,D,BCGDY~~~~~N,S
BC,D,BCGMP~~~~~N,V
BC,D,BCMCH~~~~~N,S
BC,B,BCSUI~~~~~N,N
BC,B,BCFLE~~~~~A,N
BC,D,BCMLE~~~~~N,S
BC,E,BCCHM~~~~~N,S
BC,C,BCGIS~~~~~N,V
BC,E,BCMAI~~~~~N,S
BC,E,BCMLEvl~~~N,S
BC,D,BCMOY~~~~~A,S
BC,E,BCMCH~~~~~N,S
BC,E,BCCRBdb~~~A,S
BC,C,BCGDY~~~~~N,S
BC,E,BCMQE~~~~~N,S
BC,D,BCTIM~~~~~A,S
BC,D,BCTUN~~~~~A,S
BC,E,BCCHM~~~~~N,V
BC,E,BCCAV~~~~~N,V
BC,C,BCGLO~~~~~N,V
BC,C,BCGDY~~~~~N,S
BC,D,BCTRQ~~~~~A,S
BC,B,BCGDY~~~~~N,S
BC,D,BCMQE~~~~~N,S
BC,D,BCTIM~~~~~A,S
BC,E,BCCOU~~~~~N,S
BC,E,BCCAV~~~~~N,V
BC,B,BCFRN~~~~~A,N
BC,B,BCGDY~~~~~N,S
BC,D,BCCOU~~~~~N,S
BC,D,BCGDY~~~~~N,S
BC,E,BCCAV~~~~~N,V
BC,D,BCMCH~~~~~N,S
BC,D,BCTRQ~~~~~A,S
BC,D,BCTIM~~~~~A,S
BC,D,BCMCH~~~~~N,S
BC,C,BCCRB~~~~~N,S
BC,B,BCGDY~~~~~N,S
BC,D,BCMQE~~~~~N,S
BC,D,BCTIM~~~~~A,S
BC,C,BCTRP~~~~~A,S
BC,D,BCTRQ~~~~~A,S
BC,E,BCCAV~~~~~N,V
BC,D,BCTRP~~~~~A,S
BC,D,BCGDY~~~~~N,S
BC,B,BCGMP~~~~~N,V
BC,E,BCLNB~~~~~N,N
BC,E,BCCLP~~~~~N,V
BC,D,BCMEE~~~~~N,V
BC,C,BCGLO~~~~~N,V
BC,D,BCTIM~~~~~A,S
BC,D,BCGIS~~~~~N,V
BC,E,BCCAV~~~~~N,V
BC,D,BCGIS~~~~~N,V
BC,D,BCMEE~~~~~N,V
BC,D,BCABO~~~~~N,V
BC,D,BCAND~~~~~N,V
BC,E,BCCLP~~~~~N,V
BC,D,BCTUN~~~~~A,S
BC,E,BCCHM~~~~~N,S
BC,D,BCTRU~~~~~A,V
BC,C,BCLBY~~~~~A,S
BC,A,BCNTH~~~~~A,N
BC,B,BCKAK~~~~~A,S
BC,B,BCFKD~~~~~A,N
BC,C,BCGMM~~~~~A,S
BC,A,BCRIL~~~~~A,N
BC,D,BCAYN~~~~~A,S
BC,C,BCCNY~~~~~A,S
BC,C,BCTUE~~~~~A,S
BC,D,BCWIB~~~~~A,S
BC,D,BCCNY~~~~~A,S
BC,E,BCHEO~~~~~N,S
BC,C,BCGMM~~~~~A,S
BC,C,BCPRC~~~~~A,S
BC,B,BCGAL~~~~~A,S
BC,C,BCTUE~~~~~A,S
BC,C,BCROY~~~~~A,S
BC,C,BCTLL~~~~~A,S
BC,D,BCGMP~~~~~N,V
BC,C,BCMQE~~~~~N,S
BC,D,BCTRP~~~~~A,S
BC,E,BCCMG~~~~~N,V
BC,C,BCGIS~~~~~N,V
BC,C,BCGWE~~~~~N,V
BC,C,BCMOY~~~~~A,S
BC,C,BCWIB~~~~~A,S
BC,D,BCBKIvl~~~N,V
BC,E,BCSKTvl~~~N,S
BC,E,BC$AR~~~~~N,S
BC,D,BCAYN~~~~~A,S
BC,D,BCLWL~~~~~N,S
BC,B,BCHEN~~~~~N,S
BC,C,BCTUN~~~~~A,S
BC,C,BCGIS~~~~~N,V
BC,D,BCTUN~~~~~A,S
BC,C,BCAND~~~~~N,V
BC,D,BCTIM~~~~~A,S
BC,E,BCCHM~~~~~N,S
BC,D,BCTRU~~~~~A,V
BC,D,BCBRN~~~~~A,S
BC,C,BCGLO~~~~~N,V
BC,D,BCTIM~~~~~A,S
BC,D,BCTUN~~~~~A,S
BC,E,BCCAV~~~~~N,V
BC,E,BCCHM~~~~~N,S
BC,D,BCCNY~~~~~A,S
BC,D,BCGLO~~~~~N,V
BC,D,BCGIS~~~~~N,V
BC,B,BCGLO~~~~~N,V
BC,B,BCGDY~~~~~N,S
BC,C,BCGWE~~~~~N,V
BC,C,BCTUN~~~~~A,S
BC,E,BCCHM~~~~~N,S
BC,E,BCTUNvl~~~N,S
BC,C,BCTRP~~~~~A,S
BC,C,BCGMP~~~~~N,V
BC,C,BCTLL~~~~~A,S
BC,B,BCFRN~~~~~A,N
BC,D,BCCAV~~~~~N,V
BC,D,BCTLL~~~~~A,S
BC,D,BCTRC~~~~~A,S
BC,C,BCGWE~~~~~N,V
BC,C,BCGMP~~~~~N,V
BC,D,BCTUN~~~~~A,S
BC,B,BCFRN~~~~~A,N
BC,A,BCFRN~~~~~A,N
BC,B,BCLAC~~~~~A,N
BC,C,BCLNB~~~~~N,N
BC,B,BCGLO~~~~~N,V
BC,B,BCTRP~~~~~A,S
BC,D,BCTRC~~~~~A,S
BC,D,BCTUN~~~~~A,S
BC,E,BCCHM~~~~~N,S
BC,D,BCTIM~~~~~A,S
BC,D,BCTLL~~~~~A,S
BC,E,BCCAV~~~~~N,V
BC,C,BCGIS~~~~~N,V
BC,C,BCGWE~~~~~N,V
BC,D,BCTRP~~~~~A,S
BC,B,BCHWH~~~~~A,N
BC,C,BCLAU~~~~~N,N
BC,D,BCLAU~~~~~N,N
BC,E,BCLAUer~~~N,N
BC,E,BCCMG~~~~~N,V
BC,A,BCFRN~~~~~A,N
BC,B,BCGMP~~~~~N,V
BC,E,BCLNB~~~~~N,N
BC,C,BCCNY~~~~~A,S
BC,D,BCKAN~~~~~N,S
BC,C,BCBND~~~~~A,S
BC,A,BCCXZ~~~~~A,N
BC,B,BCPIL~~~~~N,N
BC,B,BCSPY~~~~~A,N
BC,B,BCGMM~~~~~A,S
BC,B,BCNHU~~~~~A,V
BC,A,BCFKD~~~~~A,N
BC,B,BCBDV~~~~~A,N
BC,C,BCHUPes~~~N,V
BC,A,BCMAR~~~~~N,N
BC,A,BCMBL~~~~~A,N
BC,A,BCNTH~~~~~A,N
BC,C,BCBPG~~~~~A,S
BC,B,BCEBY~~~~~A,N
BC,B,BCGVW~~~~~A,N
BC,B,BCOEF~~~~~A,N
BC,C,BCGZY~~~~~A,S
BC,B,BCAMG~~~~~A,S
BC,E,BCBPG~~~~~A,S
BC,B,BCPTE~~~~~A,N
BC,A,BCBDV~~~~~A,N
BC,A,BCSLC~~~~~A,N
BC,B,BCGVW~~~~~A,N
BC,B,BCNTH~~~~~A,N
BC,D,BCAMG~~~~~A,S
BC,D,BCGVW~~~~~A,N
BC,B,BCOEF~~~~~A,N
BC,D,BCOEF~~~~~A,N
BC,A,BCSWSca~~~A,N
BC,E,BCMEE~~~~~N,V
BC,E,BCRFC~~~~~N,S
BC,D,BCAMG~~~~~A,S
BC,E,BCAMG~~~~~A,V
BC,D,BCAMG~~~~~A,S
BC,E,BCAMG~~~~~A,V
BC,E,BCHST~~~~~N,S
BC,D,BCNKP~~~~~A,S
BC,E,BCNKP~~~~~A,S
BC,D,BCGZY~~~~~A,S
BC,C,BCAMG~~~~~A,S
BC,B,BCNHU~~~~~A,V
BC,B,BCSLC~~~~~A,N
BC,D,BCAMG~~~~~A,S
BC,E,BCAMGer~~~N,V
BC,D,BCAMG~~~~~A,S
BC,E,BCAYN~~~~~A,S
BC,E,BCNKP~~~~~A,S
BC,E,BCRFC~~~~~N,S
BC,D,BCCNY~~~~~A,S
BC,E,BCRFC~~~~~N,S
BC,D,BCTUN~~~~~A,S
BC,E,BCCHM~~~~~N,S
BC,C,BCTRH~~~~~A,N
BC,D,BCAYN~~~~~A,S
BC,C,BCNHU~~~~~A,V
BC,B,BCSET~~~~~A,S
BC,B,BCTWT~~~~~A,N
BC,C,BCAMG~~~~~A,S
BC,E,BCPAH~~~~~A,S
BC,E,BCPSL~~~~~N,V
BC,B,BCRTP~~~~~A,V
BC,B,BCGLM~~~~~A,N
BC,A,BCGUA~~~~~A,N
BC,A,BCINK~~~~~A,N
BC,A,BCWBK~~~~~A,N
BC,E,BCHST~~~~~N,S
BC,B,BCPAR~~~~~A,N
BC,C,BCHRL~~~~~A,S
BC,E,BCHSTvl~~~N,S
BC,E,BCPSL~~~~~N,V
BC,E,BC$BR~~~~~N,S
BC,B,BCRUT~~~~~A,S
BC,B,BCGML~~~~~A,S
BC,B,BCGLM~~~~~A,N
BC,C,BCGML~~~~~A,S
BC,C,BCHRL~~~~~A,S
BC,C,BCKOW~~~~~A,S
BC,B,BCMXQ~~~~~N,V
BC,E,BCGML~~~~~A,S
BC,D,BCKOW~~~~~A,S
BC,D,BCRUT~~~~~A,S
BC,B,BCWBK~~~~~A,N
BC,B,BCGLM~~~~~A,N
BC,C,BCHRL~~~~~A,S
BC,A,BCSMLcasa~A,N
BC,B,BCGML~~~~~A,S
BC,E,BCHST~~~~~N,S
BC,C,BCHYN~~~~~A,S
BC,B,BCTOI~~~~~A,V
BC,B,BCGEL~~~~~A,N
BC,D,BCGML~~~~~A,S
BC,B,BCWBK~~~~~A,N
BC,A,BCGUA~~~~~A,N
BC,A,BCTNKca~~~A,N
BC,A,BCCAE~~~~~A,N
BC,A,BCPDZ~~~~~A,S
BC,A,BCPIEca~~~A,N
BC,D,BCGML~~~~~A,S
BC,B,BCGML~~~~~A,S
BC,E,BCGML~~~~~A,S
BC,E,BCPAA~~~~~A,S
BC,B,BCPAH~~~~~A,S
BC,B,BCPAR~~~~~A,N
BC,D,BCPAR~~~~~A,N
BC,E,BC$AR~~~~~N,S
BC,E,BCHEO~~~~~N,S
BC,E,BCRFC~~~~~N,S
BC,D,BCAYN~~~~~A,S
BC,E,BCCNY~~~~~A,S
BC,C,BCGMM~~~~~A,S
BC,E,BCHEO~~~~~N,S
BC,D,BCKOW~~~~~A,S
BC,E,BCRFCvl~~~N,S
BC,D,BCCNY~~~~~A,S
BC,D,BCAYN~~~~~A,S
BC,E,BCHEOvl~~~N,S
BC,D,BCTRH~~~~~A,N
BC,E,BCMYDcasa~N,N
BC,B,BCBRK~~~~~A,S
BC,B,BCDRU~~~~~A,N
BC,E,BCENS~~~~~N,S
BC,C,BCMXWsa~~~A,N
BC,B,BCSKH~~~~~A,N
BC,A,BCWNW~~~~~A,S
BC,E,BCDRK~~~~~A,S
BC,B,BCGML~~~~~A,S
BC,D,BCGML~~~~~A,S
BC,C,BCPEC~~~~~A,N
BC,E,BCRUT~~~~~A,S
BC,D,BCNWA~~~~~N,V
BC,D,BCKDO~~~~~A,N
BC,D,BCOHUsa~~~A,N
BC,B,BCBRK~~~~~A,S
BC,C,BCOHUsa~~~A,N
BC,B,BCOYO~~~~~A,N
BC,B,BCSKH~~~~~A,N
BC,C,BCSKH~~~~~A,N
BC,D,BCTUN~~~~~A,S
BC,E,BCHEO~~~~~N,S
BC,E,BCKEO~~~~~N,S
BC,E,BCCHM~~~~~N,V
BC,D,BCCNY~~~~~A,S
BC,D,BCGMM~~~~~A,S
BC,E,BCRFC~~~~~N,S
BC,D,BCTRH~~~~~A,N
BC,D,BCMEE~~~~~N,V
BC,E,BCCLP~~~~~N,S
BC,D,BCCNN~~~~~N,S
BC,D,BCMSS~~~~~A,S
BC,E,BCVER~~~~~N,S
BC,C,BCMEE~~~~~N,V
BC,E,BCCHM~~~~~N,S
BC,E,BCCLP~~~~~N,S
BC,D,BCTUN~~~~~A,S
BC,A,BCMHE~~~~~N,N
BC,A,BCBES~~~~~A,N
BC,B,BCSWP~~~~~A,N
BC,E,BCAYN~~~~~A,S
BC,B,BCKAKlo~~~A,S
BC,C,BCAMG~~~~~A,S
BC,B,BCNHU~~~~~A,V
BC,D,BCAMG~~~~~A,S
BC,C,BCKAK~~~~~A,S
BC,A,BCSLC~~~~~A,N
BC,E,BCAMG~~~~~A,V
BC,A,BCNTH~~~~~A,N
BC,D,BCTUN~~~~~A,S
BC,E,BCCHM~~~~~N,S
BC,D,BCMEE~~~~~N,V
BC,C,BCTRH~~~~~A,N
BC,E,BCCLP~~~~~N,S
BC,B,BCBVJ~~~~~A,N
BC,B,BCHLT~~~~~N,N
BC,D,BCHOS~~~~~A,S
BC,E,BCVER~~~~~N,S
BC,C,BCSWP~~~~~A,N
BC,D,BCMSS~~~~~A,S
BC,E,BCVERvl~~~N,S
BC,E,BCAGT~~~~~N,S
BC,D,BCHOS~~~~~A,S
BC,B,BCSWP~~~~~A,N
BC,D,BCCNY~~~~~A,S
BC,E,BCHEOvl~~~N,S
BC,E,BCRFCvl~~~N,S
BC,C,BCTRH~~~~~A,N
BC,D,BCCNY~~~~~A,S
BC,E,BCKEOli~~~N,S
BC,D,BCTUN~~~~~A,S
BC,E,BCHEOvl~~~N,S
BC,B,BCTRH~~~~~A,N
BC,E,BC$BR~~~~~N,S
BC,B,BCSAU~~~~~A,N
BC,E,BCKEOli~~~N,S
BC,B,BCTRH~~~~~A,N
BC,D,BCTUN~~~~~A,S
BC,E,BCHEOvl~~~N,S
BC,E,BCVERvl~~~N,S
BC,B,BCSAU~~~~~A,N
BC,E,BCAGT~~~~~N,S
BC,D,BCHOS~~~~~A,S
BC,E,BCVERvl~~~N,S
BC,D,BCMSS~~~~~A,S
BC,E,BCCOM~~~~~N,V
BC,E,BCKEOli~~~N,S
BC,C,BCSWP~~~~~A,N
BC,E,BCHEOvl~~~N,S
BC,D,BCCNY~~~~~A,S
BC,D,BCMSS~~~~~A,S
BC,E,BCVERvl~~~N,S
BC,B,BCLBY~~~~~A,S
BC,D,BCSLA~~~~~N,S
BC,E,BCVERvl~~~N,S
BC,D,BCMSS~~~~~A,S
BC,E,BCHEOvl~~~N,S
BC,D,BCCNY~~~~~A,S
BC,C,BCSWP~~~~~A,N
BC,A,BCSAU~~~~~A,N
BC,B,BCTRH~~~~~A,N
BC,E,BCKEO~~~~~N,S
BC,B,BCLBY~~~~~A,S
BC,E,BCVER~~~~~N,S
BC,E,BCHSTli~~~N,S
BC,E,BCWIBli~~~N,S
BC,E,BC$UR~~~~~N,S
BC,D,BCAYN~~~~~A,S
BC,E,BCCOMli~~~N,S
BC,E,BCKEO~~~~~N,S
BC,D,BCLWLli~~~N,S
BC,E,BC$AR~~~~~N,S
BC,D,BCWIB~~~~~A,S
BC,D,BCBKI~~~~~N,V
BC,E,BCHST~~~~~N,S
BC,D,BCKOW~~~~~A,S
BC,E,BCTUN~~~~~A,S
BC,C,BCSMW~~~~~A,S
BC,A,BCKMS~~~~~A,N
BC,A,BCCPKca~~~A,N
BC,A,BCICO~~~~~A,S
BC,A,BCNWK~~~~~A,N
BC,B,BCRUT~~~~~A,S
BC,B,BCSKE~~~~~A,N
BC,A,BCSNP~~~~~A,N
BC,B,BCDRU~~~~~A,N
BC,E,BCHST~~~~~N,S
BC,D,BCKOW~~~~~A,S
BC,E,BCKRU~~~~~N,S
BC,E,BCHEO~~~~~N,S
BC,E,BCKEO~~~~~N,S
BC,D,BCSKTvl~~~N,S
BC,E,BCKOW~~~~~A,S
BC,D,BCLWL~~~~~N,S
BC,E,BCHEN~~~~~N,S
BC,C,BCSMW~~~~~A,S
BC,A,BCNWK~~~~~A,N
BC,A,BCSNP~~~~~A,N
BC,A,BCBXQ~~~~~A,N
BC,A,BCCPKca~~~A,N
BC,B,BCRTP~~~~~A,S
BC,A,BCSUP~~~~~A,N
BC,D,BCGHD~~~~~A,S
BC,E,BCHST~~~~~N,S
BC,E,BCRFC~~~~~N,S
BC,D,BCKOW~~~~~A,S
BC,D,BCKRU~~~~~N,S
BC,B,BCBRK~~~~~A,S
BC,B,BCRUT~~~~~A,S
BC,B,BCSKH~~~~~A,N
BC,E,BCDRK~~~~~A,S
BC,A,BCKIE~~~~~A,N
BC,B,BCPAR~~~~~A,N
BC,A,BCCWTca~~~A,N
