ACC_INC_TYPE,COLLISION_TYPE,OCC_DATE,SUBD_OWNER
"R/S COLL. WITH OBJECT",,2006-06-16,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2006-07-06,"CHEMIN DE FER DE LA MATAPEDIA  ET DU GOLF INC"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-07-06,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-07-10,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2006-07-10,"CHEMIN DE FER DE LA MATAPEDIA  ET DU GOLF INC"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-07-13,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-07-13,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2006-07-14,"CHEMIN DE FER DE LA MATAPEDIA  ET DU GOLF INC"
CROSSING,,2006-07-24,"BAIE DES CHALEURS"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-08-30,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2006-09-02,"CORPORATION DES CHEMINS DE FER DE LA GASPESIE"
CROSSING,,2006-10-03,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-10-01,"CHEMIN DE FER DE LA MATAPEDIA  ET DU GOLF INC"
"R/S DAMAGE WITHOUT DERAIL./COLL.",,2006-10-01,"CHEMIN DE FER DE LA MATAPEDIA  ET DU GOLF INC"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2006-10-02,"CHEMIN DE FER DE LA MATAPEDIA  ET DU GOLF INC"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-10-22,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2006-10-26,"CHEMIN DE FER DE LA MATAPEDIA  ET DU GOLF INC"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-10-23,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2006-10-28,"NEW BRUNSWICK SOUTHERN RAILWAY"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-10-30,"NEW BRUNSWICK SOUTHERN RAILWAY"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-11-02,"EASTERN MAINE RAILWAY"
CROSSING,,2006-11-03,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-11-08,"CHEMIN DE FER DE LA MATAPEDIA  ET DU GOLF INC"
"NON-MAIN-TRACK TRAIN COLLISION","SAME TRAIN, ONE MOVING, OTHER STANDING",2006-11-21,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-12-09,"CHEMIN DE FER DE LA MATAPEDIA  ET DU GOLF INC"
CROSSING,,2006-12-14,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-12-16,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2006-12-16,"NEW BRUNSWICK SOUTHERN RAILWAY"
CROSSING,,2006-01-02,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2006-01-04,"QUEBEC NORTH SHORE AND LABRADOR RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2006-01-09,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, BOTH MOVING",2006-01-11,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","REAR-END, ONE STANDING, OTHER MOVING",2006-01-12,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, BOTH MOVING",2006-01-20,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-01-14,"QUEBEC NORTH SHORE AND LABRADOR RAILWAY CO."
CROSSING,,2006-01-28,"CN - CANADIAN NATIONAL RAILWAY CO."
"COLLISION INVOLVING TRACK UNIT","REAR-END, BOTH MOVING",2006-01-26,"TSHIUETIN RAIL TRANSPORTATION INC."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-02-03,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2006-02-09,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-02-10,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-02-14,"CN - CANADIAN NATIONAL RAILWAY CO."
"CREW MEMBER INCAPACITATED",,2006-02-02,"QUEBEC NORTH SHORE AND LABRADOR RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2006-02-18,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2006-02-19,"QUEBEC NORTH SHORE AND LABRADOR RAILWAY CO."
TRESPASSER,,2006-03-03,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2006-03-14,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-03-13,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-03-18,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-03-04,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SAME TRAIN, ONE MOVING, OTHER STANDING",2006-01-30,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2006-03-20,"MONTREAL,  MAINE & ATLANTIC RAILWAY"
TRESPASSER,,2006-03-28,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-04-02,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-04-03,"ST. LAWRENCE & ATLANTIC (QUEBEC) INC."
"RUNAWAY ROLLING STOCK",,2006-04-04,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2006-04-11,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-04-12,"CN - CANADIAN NATIONAL RAILWAY CO."
FIRE,,2006-04-13,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2006-04-22,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2006-04-24,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-04-26,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2006-04-28,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2006-04-30,"MONTREAL,  MAINE & ATLANTIC RAILWAY"
"MAIN-TRACK TRAIN DERAILMENT",,2006-05-02,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2006-05-04,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-05-05,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2006-05-06,"CN - CANADIAN NATIONAL RAILWAY CO."
"COLLISION INVOLVING TRACK UNIT","REAR-END, BOTH MOVING",2006-05-09,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-05-03,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2006-05-09,"MONTREAL,  MAINE & ATLANTIC RAILWAY"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-05-14,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2006-05-15,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-05-12,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-05-16,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2006-05-18,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2006-05-23,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-05-30,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-05-31,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-05-31,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2006-06-04,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-05-30,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-06-06,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-06-06,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2006-06-08,"CN - CANADIAN NATIONAL RAILWAY CO."
EMPLOYEE,,2006-06-14,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2006-06-17,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2006-06-23,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SAME TRAIN, ONE MOVING, OTHER STANDING",2006-06-24,"CN - CANADIAN NATIONAL RAILWAY CO."
"COLLISION INVOLVING TRACK UNIT","SIDE, ONE STANDING, OTHER MOVING",2006-06-26,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-06-25,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-06-29,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2006-06-30,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2006-07-02,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2006-07-03,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-07-04,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-07-03,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2006-07-05,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-07-08,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2006-07-08,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-07-09,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2006-07-11,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2006-07-16,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-07-15,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2006-07-19,"QUEBEC NORTH SHORE AND LABRADOR RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-07-25,"VIA RAIL CANADA INC."
CROSSING,,2006-07-27,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2006-07-30,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-07-31,"CN - CANADIAN NATIONAL RAILWAY CO."
"COLLISION INVOLVING TRACK UNIT","REAR-END, BOTH MOVING",2006-07-31,"ARNAUD RAILWAY"
CROSSING,,2006-08-02,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2006-07-28,"CP - CANADIAN PACIFIC RAILWAY CO."
"DG LEAKER",,2006-08-04,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-08-10,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2006-08-11,"QUEBEC NORTH SHORE AND LABRADOR RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2006-08-17,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2006-08-18,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2006-08-20,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2006-08-20,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-08-21,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-08-23,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2006-08-27,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2006-08-21,"TSHIUETIN RAIL TRANSPORTATION INC."
"R/S COLL. WITH ABANDONED VEHICLE",,2006-09-02,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2006-09-15,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2006-09-18,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-09-12,"CSX TRANSPORTATION"
CROSSING,,2006-10-02,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2006-10-06,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2006-10-26,"CN - CANADIAN NATIONAL RAILWAY CO."
"COLLISION INVOLVING TRACK UNIT","REAR-END, ONE STANDING, OTHER MOVING",2006-11-21,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2006-11-29,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2006-12-11,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2006-12-26,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-01-02,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2006-01-06,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2006-01-06,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2006-01-12,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-01-14,"CP - CANADIAN PACIFIC RAILWAY CO."
"R/S DAMAGE WITHOUT DERAIL./COLL.",,2006-01-14,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2006-01-25,"CP - CANADIAN PACIFIC RAILWAY CO."
TRESPASSER,,2006-01-29,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2006-01-31,"GODERICH-EXETER RAILWAY COMPANY LTD."
TRESPASSER,,2006-02-01,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2006-02-05,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2006-02-05,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2006-02-09,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2006-02-10,"GODERICH-EXETER RAILWAY COMPANY LTD."
CROSSING,,2006-02-22,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-03-03,"CSX TRANSPORTATION"
"DG LEAKER",,2006-03-08,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-03-13,"CSX TRANSPORTATION"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-03-11,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2006-03-17,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2006-03-22,"GODERICH-EXETER RAILWAY COMPANY LTD."
"NON-MAIN-TRACK TRAIN COLLISION","SAME TRAIN, ONE MOVING, OTHER STANDING",2006-03-23,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2006-03-23,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-03-28,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-03-22,"GODERICH-EXETER RAILWAY COMPANY LTD."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2006-03-31,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, BOTH MOVING",2006-03-31,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2006-04-07,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, BOTH MOVING",2006-04-11,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2006-04-13,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2006-04-17,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2006-04-20,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2006-04-24,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2006-04-25,"GODERICH-EXETER RAILWAY COMPANY LTD."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-04-26,"CP - CANADIAN PACIFIC RAILWAY CO."
"DG LEAKER",,2006-05-01,"CP - CANADIAN PACIFIC RAILWAY CO."
TRESPASSER,,2006-05-02,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2006-05-09,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2006-05-17,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2006-05-17,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-05-17,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2006-05-19,"CN - CANADIAN NATIONAL RAILWAY CO."
"RUNAWAY ROLLING STOCK",,2006-05-31,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2006-06-23,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2006-06-21,"GODERICH-EXETER RAILWAY COMPANY LTD."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-06-29,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-07-13,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2006-07-28,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2006-08-02,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2006-08-03,"VIA RAIL CANADA INC."
"DG LEAKER",,2006-08-12,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-08-16,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2006-08-18,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2006-08-21,"CP - CANADIAN PACIFIC RAILWAY CO."
TRESPASSER,,2006-08-22,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2006-01-03,"CP - CANADIAN PACIFIC RAILWAY CO."
"RUNAWAY ROLLING STOCK",,2006-01-05,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","REAR-END, ONE STANDING, OTHER MOVING",2006-01-09,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2006-01-10,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-01-11,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-01-11,"CP - CANADIAN PACIFIC RAILWAY CO."
TRESPASSER,,2006-01-17,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2006-01-19,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-01-20,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-01-20,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2006-01-21,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-01-23,"CN - CANADIAN NATIONAL RAILWAY CO."
"R/S COLL. WITH OBJECT",,2006-01-20,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-01-23,"OTTAWA CENTRAL RAILWAY"
CROSSING,,2006-01-24,"CP - CANADIAN PACIFIC RAILWAY CO."
"R/S DAMAGE WITHOUT DERAIL./COLL.",,2006-01-24,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-01-27,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-01-28,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2006-01-31,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SAME TRAIN, ONE MOVING, OTHER STANDING",2006-02-02,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-02-01,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-02-02,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-02-06,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SAME TRAIN, ONE MOVING, OTHER STANDING",2006-02-03,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-02-03,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2006-02-03,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2006-02-06,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2006-02-08,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-02-10,"CP - CANADIAN PACIFIC RAILWAY CO."
TRESPASSER,,2006-02-11,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, BOTH MOVING",2006-02-11,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2006-02-12,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2006-02-12,"SOUTHERN ONTARIO RAILWAY"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-02-12,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2006-02-03,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2006-02-11,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2006-02-15,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2006-02-15,"CP - CANADIAN PACIFIC RAILWAY CO."
"DG LEAKER",,2006-02-20,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-02-28,"CP - CANADIAN PACIFIC RAILWAY CO."
"CREW MEMBER INCAPACITATED",,2006-02-21,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2006-02-22,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-02-22,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2006-02-23,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT","SIDE, ONE STANDING, OTHER MOVING",2006-02-24,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-02-26,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2006-03-04,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-03-03,"TORONTO TERMINALS RAILWAY COMPANY"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-03-04,"CN - CANADIAN NATIONAL RAILWAY CO."
FIRE,,2006-03-06,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-03-06,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2006-03-05,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2006-03-11,"CP - CANADIAN PACIFIC RAILWAY CO."
"R/S DAMAGE WITHOUT DERAIL./COLL.",,2006-03-09,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2006-03-15,"GODERICH-EXETER RAILWAY COMPANY LTD."
"MAIN-TRACK TRAIN DERAILMENT",,2006-03-16,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2006-03-16,"CP - CANADIAN PACIFIC RAILWAY CO."
TRESPASSER,,2006-03-19,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2006-03-18,"CP - CANADIAN PACIFIC RAILWAY CO."
"DG LEAKER",,2006-03-21,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2006-03-24,"CN - CANADIAN NATIONAL RAILWAY CO."
FIRE,,2006-03-27,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-03-25,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-03-28,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2006-03-28,"CP - CANADIAN PACIFIC RAILWAY CO."
