Address,Exp_Date,"Registration Status",Service_Type_Other_Details,end_date,finish_point,via
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Irregular day/evening journeys",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Vary timetable",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Vary timetable",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Vary timetable",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Vary timetable",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Vary timetable",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Vary timetable",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Vary timetable",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Vary timetable",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Vary timetable",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Vary timetable",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Vary timetable",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Vary timetable",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Vary timetable",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Vary timetable",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Vary timetable",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Vary timetable",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Vary timetable",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Vary timetable",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Vary timetable",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Vary timetable",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Vary timetable",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Vary timetable",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Vary timetable",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Vary timetable",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Vary timetable",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Vary timetable",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Vary timetable",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Vary timetable",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Vary timetable",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Vary timetable",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Vary timetable",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Vary timetable",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Vary timetable",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Vary timetable",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Vary timetable",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Vary timetable",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Vary timetable",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Vary timetable",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Vary timetable",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Vary timetable",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Vary timetable",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Vary timetable",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,,,"NEWPORT, BUS STATION",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,,,"NEWPORT, BUS STATION",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Timetable revised as per schedules lodged",,"NEWPORT, BUS STATION","Abersychan, Pontypool, Cwmbran"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"TO REVISE TIMETABLE TO COMPLY WITH ROAD TRAFFIC ORDER IN PONTYPOOL
7(2)(c)",,"NEWPORT, BUS STATION","Abersychan, Pontypool, Cwmbran"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"To amend the timetable as per schedules lodged
To make minor timetable adjustments; To start the 0800 Cwmbran to Blaenavon from Newport at 0745",,"NEWPORT, BUS STATION","Abersychan, Pontypool, Cwmbran"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"To amend the timetable as per schedules lodged
To make minor timetable adjustments; To start the 0800 Cwmbran to Blaenavon from Newport at 0745",,"NEWPORT, BUS STATION","Abersychan, Pontypool, Cwmbran"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"To amend the bus stop ans stopping places as per schedules lodged
To change stopping places from Blaenavon - Sebastopol South St
Then stops and Trussel Rd, Cwmbran Bus Station, Llanyrafon Shops & Newport Bus Station",,"NEWPORT, BUS STATION","Abersychan, Pontypool, Cwmbran"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"To amend the bus stop ans stopping places as per schedules lodged
To change stopping places from Blaenavon - Sebastopol South St
Then stops and Trussel Rd, Cwmbran Bus Station, Llanyrafon Shops & Newport Bus Station",,"NEWPORT, BUS STATION","Abersychan, Pontypool, Cwmbran"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"To amend the Route Description & Timetable as per schedules lodged
Increased X24 frequency from 15 mins to 10 mins
Re-numbered service 23 to service 24",,"NEWPORT, BUS STATION","Abersychan, Pontypool, Cwmbran"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"To amend the Route Description & Timetable as per schedules lodged
Increased X24 frequency from 15 mins to 10 mins
Re-numbered service 23 to service 24",,"NEWPORT, BUS STATION","Abersychan, Pontypool, Cwmbran"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"REVISION TO TIMETABLE UNDER SCHEDULES LODGED
TO WITHDRAW THE 2134 BLAENAVON TO NEWPORT JOURNEY ON SUNDAYS & BANK HOLIDAY MONDAYS
",,"NEWPORT, BUS STATION","Abersychan, Pontypool, Cwmbran"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"REVISION TO TIMETABLE UNDER SCHEDULES LODGED
TO WITHDRAW THE 2134 BLAENAVON TO NEWPORT JOURNEY ON SUNDAYS & BANK HOLIDAY MONDAYS
",,"NEWPORT, BUS STATION","Abersychan, Pontypool, Cwmbran"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"REVISION TO TIMETABLE UNDER SCHEDULES LODGED
S 7 2 (E) (I)",,"NEWPORT, BUS STATION","Abersychan, Pontypool, Cwmbran"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"REVISION TO TIMETABLE UNDER SCHEDULES LODGED
S 7 2 (E) (I)",,"NEWPORT, BUS STATION","Abersychan, Pontypool, Cwmbran"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Vary route/stopping places.",,"NEWPORT, BUS STATION","Abersychan, Pontypool, Cwmbran"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Vary route/stopping places.",,"NEWPORT, BUS STATION","Abersychan, Pontypool, Cwmbran"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Minor evening timetable variation on Monday to Saturday
Redistribution of running times on Sundays to improve reliability",,"NEWPORT, BUS STATION","Abersychan, Pontypool, Cwmbran"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Minor evening timetable variation on Monday to Saturday
Redistribution of running times on Sundays to improve reliability",,"NEWPORT, BUS STATION","Abersychan, Pontypool, Cwmbran"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"TIMETABLE VARIATION",,"NEWPORT, BUS STATION","Abersychan, Pontypool, Cwmbran"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"TIMETABLE VARIATION",,"NEWPORT, BUS STATION","Abersychan, Pontypool, Cwmbran"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Amend Sunday and Bank Hopliday Monday's t/table
To operate at frequent intervals (every 10 mins or less) Monday to Saturday between 08:05 & 17:25 departures from Newport and between the 07:10 & 14:30 also the 14:50 and the 17:20 from Bleanavon",,"NEWPORT, BUS STATION","Abersychan, Pontypool, Cwmbran"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Amend Sunday and Bank Hopliday Monday's t/table
To operate at frequent intervals (every 10 mins or less) Monday to Saturday between 08:05 & 17:25 departures from Newport and between the 07:10 & 14:30 also the 14:50 and the 17:20 from Bleanavon",,"NEWPORT, BUS STATION","Abersychan, Pontypool, Cwmbran"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Vary stopping arrangements/timetable.",,"NEWPORT, BUS STATION","Abersychan, Pontypool, Cwmbran"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Vary stopping arrangements/timetable.",,"NEWPORT, BUS STATION","Abersychan, Pontypool, Cwmbran"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Vary stopping arrangements/timetable.",,"NEWPORT, BUS STATION","Abersychan, Pontypool, Cwmbran"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Vary stopping arrangements/timetable.",,"NEWPORT, BUS STATION","Abersychan, Pontypool, Cwmbran"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Evening and daytime journeys",,Blaenavon,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Evening and daytime journeys",,Blaenavon,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday, including Sundays & Bank Holiday Mondays. (Minor evening timetable changes, evening journeys no longer observing Malpas or Llantarnam Greenhouse, to and from Newport)",,Blaenavon,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday, including Sundays & Bank Holiday Mondays. (Minor evening timetable changes, evening journeys no longer observing Malpas or Llantarnam Greenhouse, to and from Newport)",,Blaenavon,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday, including Sundays & Bank Holiday Mondays. Frequent service at least every 10 minutes",,Blaenavon,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday, including Sundays & Bank Holiday Mondays. Frequent service at least every 10 minutes",,Blaenavon,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday, including Sundays & Bank Holidays. Frequent service at least every 10 minutes. (Re-timed journeys 1820 and 1840 from Blaenavon Monday and Saturday).",,Blaenavon,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday, including Sundays & Bank Holidays. Frequent service at least every 10 minutes. (Re-timed journeys 1820 and 1840 from Blaenavon Monday and Saturday).",,Blaenavon,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday, including Sundays & Bank Holidays. Frequent service at least every 10 minutes. (Minor timetable variation MF only)",,Blaenavon,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday, including Sundays & Bank Holidays. Frequent service at least every 10 minutes. (Minor timetable variation MF only)",,Blaenavon,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday, including Sundays & Bank Holidays. Frequent service at least every 10 minutes. (Minor timetable variation Sunday only)",,Blaenavon,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday, including Sundays & Bank Holidays. Frequent service at least every 10 minutes. (Minor timetable variation Sunday only)",,Blaenavon,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday, including Sundays & Bank Holidays. Frequent service at least every 10 minutes. (Minor timetable & Route variation)",,Blaenavon,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday, including Sundays & Bank Holidays. Frequent service at least every 10 minutes. (Minor timetable & Route variation)",,Blaenavon,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday, including Sundays & Bank Holidays. Frequent service at least every 10 minutes. (Newport Bus station has closed due to re-develpoment. Now observing Newport, Market Square.",,Blaenavon,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday, including Sundays & Bank Holidays. Frequent service at least every 10 minutes. (Newport Bus station has closed due to re-develpoment. Now observing Newport, Market Square.",,Blaenavon,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday, including Sundays & Bank Holidays. Frequent service at least every 10 minutes. (TT Variation)",,Blaenavon,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday, including Sundays & Bank Holidays. Frequent service at least every 10 minutes. (TT Variation)",,Blaenavon,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Daily inluding Sundays & Bank Holidays. Frequent service Mon-Sat. (Revise running times to improve reliability)",,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Daily inluding Sundays & Bank Holidays. Frequent service Mon-Sat. (Revise running times to improve reliability)",,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Daily inluding Sundays & Bank Holidays. Frequent service Mon-Sat. (Amend terminus in Newport as new bus station has opened)",,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Daily inluding Sundays & Bank Holidays. Frequent service Mon-Sat. (Amend terminus in Newport as new bus station has opened)",,Newport,
