"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 15","Unnamed: 18","Unnamed: 20","Unnamed: 21","Unnamed: 23","Unnamed: 3","Unnamed: 4","Unnamed: 9"
16252,,Passive,0,1,0,1,QUE,QC,
16253,,Passive,0,1,15,1,PAC,BC,
16254,,Passive,0,1,15,1,PAC,BC,
16255,,Passive,0,5,30,2,PNR,SK,
16256,,Passive,0,20,25,2,PNR,MB,
16257,,Passive,0,10,25,1,PNR,AB,
16258,,Passive,0,10,30,1,PNR,AB,
16259,,Passive,0,10,25,1,PNR,AB,
16260,,Passive,0,10,30,1,PNR,AB,
16261,,Passive,0,10,25,1,PNR,AB,
16262,,Passive,0,5,25,1,PNR,AB,
16263,,Passive,0,10,25,1,PNR,AB,
16264,"Wye Track",Passive,0,25,10,2,ONT,ON,0
16265,"Trillium Rlwy Feeder",Passive,0,25,10,2,ONT,ON,0
16266,Fiberglas,Passive,0,25,15,2,ONT,ON,0
16267,Fiberglas,Passive,0,25,15,2,ONT,ON,0
16268,"General Electric",Passive,0,25,5,2,ONT,ON,0
16269,"General Electric",Passive,0,25,5,2,ONT,ON,0
16270,"Lead To Peterborough",Passive,0,25,10,2,ONT,ON,0
16271,"Lead To Peterborough",Passive,0,25,10,2,ONT,ON,0
16272,"Lead To Peterborough",Passive,0,25,10,2,ONT,ON,2
16273,"Lead To Peterborough",Passive,0,25,10,2,ONT,ON,0
16274,"Lead To Peterborough",Passive,0,25,10,2,ONT,ON,0
16275,"Peterborough Industr",Passive,0,25,10,2,ONT,ON,0
16276,"Peterborough Industr",Passive,0,25,10,2,ONT,ON,0
16277,"Peterborough Industr",Passive,0,25,10,2,ONT,ON,0
16278,,Passive,0,25,0,2,ONT,ON,
16279,"Th & B Bd40",Passive,0,25,5,2,ONT,ON,0
16280,"West Leg Of Wye",Passive,0,25,15,2,ONT,ON,0
16281,"Peterborough Ind Par",Passive,0,25,10,2,ONT,ON,0
16282,,Passive,0,25,0,2,ONT,ON,
16283,"Fort Frances Ind",Passive,0,25,10,2,ONT,ON,0
16284,H.E.P.C.,Passive,0,25,5,2,ONT,ON,0
16285,"Point Edward",Passive,0,25,10,2,ONT,ON,2
16286,Chip,Passive,0,25,15,2,ONT,ON,0
16287,"Huron St",Passive,0,25,10,2,ONT,ON,0
16288,"Huron St",Passive,0,25,10,2,ONT,ON,0
16289,"Huron St",Passive,0,25,10,2,ONT,ON,0
16290,"Sarnia Farm Track",Passive,0,25,0,2,ONT,ON,0
16291,"Th & B Bd40",Passive,0,25,5,2,ONT,ON,0
16292,"Taylor Industrial Le",Passive,0,25,15,2,PAC,BC,1
16293,"Switching Led Canoxy",Passive,0,25,15,2,PAC,BC,0
16294,"Switching Led Canoxy",Passive,0,25,15,2,PAC,BC,0
16295,"Switching Led Canoxy",Passive,0,25,15,2,PAC,BC,0
16296,"Switching Led Canoxy",Passive,0,25,15,2,PAC,BC,0
16297,,Passive,0,25,10,2,PAC,BC,
16298,"HB Mile 0.15",Passive,0,25,5,2,PAC,BC,0
16299,4,Passive,0,25,10,2,PAC,BC,0
16300,"Weddel Pl Ld #2",Passive,0,25,0,2,PAC,BC,0
16301,"HB Mile 658.68",Passive,0,25,0,2,PAC,BC,0
16302,"HB 1.24 Taylor",Passive,0,25,0,2,PAC,BC,0
16303,"HB Mile 118.40",Passive,0,25,0,2,PAC,BC,0
16304,"Grande Prairie",Passive,0,25,15,2,PAC,BC,93
16305,"HB 99.66",Passive,0,25,0,2,PAC,BC,0
16306,"Fibreco #4",Passive,0,25,15,2,PAC,BC,0
16307,"Mckeen & Wilson",Passive,0,25,15,2,PAC,BC,0
16308,"Lumber Apollo Co",Passive,0,25,15,2,PAC,BC,0
16309,"HB 4.03 Lulu Is",Passive,0,25,5,2,PAC,BC,0
16310,"Tilbury Lead",Passive,0,25,0,2,PAC,BC,2
16311,"Tail Of Wye",Passive,0,25,15,2,PAC,BC,0
16312,"North Leg Wye Wakely",Passive,0,25,15,2,PAC,BC,0
16313,,Passive,0,25,20,2,PNR,AB,
16314,,Passive,0,25,30,2,PNR,AB,
16315,,Passive,0,25,25,2,PNR,AB,
16316,,Passive,0,25,25,1,PNR,AB,
16317,,Passive,0,25,25,1,PNR,AB,
16318,,Passive,0,25,30,2,PNR,MB,
16319,,Passive,0,25,25,2,PNR,SK,
16320,,Passive,0,25,25,2,PNR,SK,
16321,"Koch Materials Ld Tr",Passive,0,25,10,2,PNR,MB,0
16322,"Transfer Lead",Passive,0,25,10,2,PNR,MB,0
16323,"Conoca Canada",Passive,0,25,5,2,PNR,SK,1
16324,,Passive,0,25,0,2,PNR,MB,
16325,,Passive,0,25,0,2,PNR,MB,
16326,,Passive,0,25,10,2,PNR,MB,
16327,,Passive,0,25,10,2,PNR,MB,
16328,,Passive,0,25,10,2,PNR,MB,
16329,,Passive,0,25,10,2,PNR,MB,
16330,,Passive,0,25,0,2,PNR,MB,
16331,,Passive,0,25,10,2,PNR,MB,
16332,,Passive,0,25,10,2,PNR,MB,
16333,,Passive,0,25,25,2,PNR,SK,
16334,,Passive,0,25,10,2,PNR,SK,
16335,,Passive,0,25,10,2,PNR,SK,
16336,,Passive,0,25,0,2,PNR,SK,
16337,,Passive,0,25,0,2,PNR,SK,
16338,,Passive,0,25,0,2,PNR,SK,
16339,,Passive,0,25,0,2,PNR,SK,
16340,,Passive,0,25,0,2,PNR,SK,
16341,,Passive,0,25,0,2,PNR,NT,
16342,"Calgary Ind Line",Passive,0,25,15,2,PNR,AB,1
16343,"G A Lead",Passive,0,25,10,2,PNR,AB,0
16344,"Reynolds Ind Park",Passive,0,25,10,2,PNR,AB,0
16345,Sundance,Passive,0,25,10,2,PNR,AB,0
16346,"Fort Hills",Passive,0,25,15,2,PNR,AB,0
16347,"J Lead",Passive,0,25,10,2,PNR,AB,0
16348,,Passive,0,25,10,2,PNR,AB,
16349,,Passive,0,25,10,2,PNR,AB,
16350,"HB 75.95",Passive,0,25,10,2,PNR,AB,0
16351,"O 101",Passive,0,25,10,2,PNR,MB,0
16352,"M 48 Lead",Passive,0,25,10,2,PNR,MB,0
16353,"Gulf Oil",Passive,0,25,0,2,PNR,MB,0
16354,"L Zone Ind Lead",Passive,0,25,15,2,PNR,MB,1
16355,"HB 78.89",Passive,0,25,10,2,PNR,MB,0
16356,"Brandon North Ind Ld",Passive,0,25,0,2,PNR,MB,2
16357,"Brandon North Ind Ld",Passive,0,25,0,2,PNR,MB,3
16358,"Brandon South Ind Ld",Passive,0,25,15,2,PNR,MB,5
16359,"L Lead",Passive,0,25,10,2,PNR,MB,0
16360,"L Lead",Passive,0,25,5,2,PNR,MB,0
16361,"HB 78.89",Passive,0,25,5,2,PNR,MB,0
16362,"M Lead",Passive,0,25,10,2,PNR,MB,0
16363,"Winkler Industrial",Passive,0,25,10,2,PNR,MB,0
16364,"Hay River Ind Lead",Passive,0,25,10,2,PNR,NT,1
16365,"Hay River Ind Lead",Passive,0,25,10,2,PNR,NT,0
16366,"Hay River Ind Lead",Passive,0,25,10,2,PNR,NT,0
16367,"Hay River Ind Lead",Passive,0,25,10,2,PNR,NT,1
16368,Avonlea,Passive,0,25,15,2,PNR,SK,87
16369,"Sutherland Ind",Passive,0,25,15,2,PNR,SK,0
16370,"M.J. Interchange Ld.",Passive,0,25,15,2,PNR,SK,0
16371,"45Th Street Lead",Passive,0,25,5,2,PNR,SK,0
16372,"Humboldt Mill",Passive,0,25,0,2,PNR,SK,0
16373,"Humboldt Mill",Passive,0,25,10,2,PNR,SK,0
16374,Avonlea,Passive,0,25,15,2,PNR,SK,87
16375,"M.J. Interchange Ld.",Passive,0,25,15,2,PNR,SK,0
16376,"M.J. Interchange Ld.",Passive,0,25,15,2,PNR,SK,1
16377,"M.J. Interchange Ld.",Passive,0,25,15,2,PNR,SK,1
16378,"Pioneer Grain",Passive,0,25,0,2,PNR,SK,0
16379,"Yorkton Tonkin Sp",Passive,0,25,15,2,PNR,SK,76
16380,"Yorkton Tonkin Sp",Passive,0,25,15,2,PNR,SK,75
16381,"Yorkton Tonkin Sp",Passive,0,25,15,2,PNR,SK,75
16382,"HB 88.05",Passive,0,25,0,2,PNR,SK,0
16383,"HB 88.05",Passive,0,25,0,2,PNR,SK,0
16384,"Off Kalium",Passive,0,25,0,2,PNR,SK,0
16385,"M.J. Interchange Ld.",Passive,0,25,10,1,PNR,SK,0
16386,"M.J. Interchange Ld.",Passive,0,25,10,1,PNR,SK,0
16387,Avonlea,Passive,0,25,15,2,PNR,SK,88
16388,"G.T.P. Line",Passive,0,25,10,2,PNR,AB,1
16389,"HB 137.00",Passive,0,25,0,2,PNR,MB,0
16390,"Humboldt Mill",Passive,0,25,10,2,PNR,SK,0
16391,"West Leg Of Wye",Passive,0,25,0,2,PNR,SK,0
16392,"Canatom-Gentilly Ld",Passive,0,25,10,2,QUE,QC,1
16393,"Norsk Hydro",Passive,0,25,10,2,QUE,QC,0
16394,,Passive,0,25,0,2,QUE,QC,
16395,Temiscouata,Passive,0,25,15,2,QUE,QC,1
16396,"Alcoa Premier Fusion",Passive,0,25,10,2,QUE,QC,0
16397,"HB 0.73",Passive,0,25,10,2,QUE,QC,0
16398,"Ville De Val D'Or",Passive,0,25,10,2,QUE,QC,0
16399,"HB Mile 71.25",Passive,0,25,0,2,QUE,QC,1
16400,"Ampro Forest Product",Passive,0,25,0,2,QUE,QC,0
16401,Servitank,Passive,0,25,10,4,QUE,QC,0
16402,"South Ind",Passive,0,25,0,2,ONT,ON,2
16403,Macey,Passive,0,25,15,2,ONT,ON,0
16404,,Passive,0,25,0,2,ONT,ON,
16405,,Passive,0,25,0,2,ONT,ON,
16406,,Passive,0,25,0,2,ONT,ON,
16407,,Passive,0,25,0,2,ONT,ON,
16408,Government,Passive,0,25,0,2,ONT,ON,0
16409,,Passive,0,25,0,2,PAC,BC,
16410,,Passive,0,25,0,2,PAC,BC,
16411,,Passive,0,25,0,2,PAC,BC,
16412,,Passive,0,25,0,2,PAC,BC,
16413,,Passive,0,25,0,2,PAC,BC,
16414,,Passive,0,25,0,2,PAC,BC,
16415,,Passive,0,25,30,2,PNR,SK,
16416,,Passive,0,25,30,2,PNR,SK,
16417,,Passive,0,25,30,2,PNR,SK,
16418,,Passive,0,25,30,2,PNR,SK,
16419,,Passive,0,25,30,2,PNR,SK,
16420,,Passive,0,25,30,2,PNR,SK,
16421,,Passive,0,25,0,2,PNR,SK,
16422,,Passive,0,25,0,2,PNR,SK,
16423,,Passive,0,25,0,2,PNR,AB,
16424,,Passive,0,25,0,2,PNR,AB,
16425,,Passive,0,25,0,2,PNR,AB,
16426,,Passive,0,25,0,2,PNR,AB,
16427,,Passive,0,25,0,2,PNR,AB,
16428,,Passive,0,25,0,2,PNR,AB,
16429,,Passive,0,25,0,2,PNR,AB,
16430,,Passive,0,25,0,2,PNR,AB,
16431,,Passive,0,25,0,2,PNR,AB,
16432,,Passive,0,25,0,2,PNR,AB,
16433,,Passive,0,25,0,2,PNR,AB,
16434,,Passive,0,25,0,2,PNR,AB,
16435,,Passive,0,25,0,2,PNR,AB,
16436,,Passive,0,25,0,2,PNR,AB,
16437,,Passive,0,25,0,2,PNR,AB,
16438,,Passive,0,25,0,2,PNR,AB,
16439,,Passive,0,25,0,2,PNR,AB,
16440,,Passive,0,25,0,2,PNR,AB,
16441,,Passive,0,25,30,2,PNR,SK,
16442,,Passive,0,25,0,1,PNR,SK,
16443,,Passive,0,25,0,1,PNR,SK,
16444,Weyerhaeuser,Passive,0,25,0,2,PNR,SK,2
16445,,Passive,0,25,0,2,PNR,SK,
16446,,Passive,0,25,0,2,PNR,SK,
16447,,Passive,0,25,0,2,PNR,SK,
16448,,Passive,0,25,0,2,PNR,SK,
16449,,Passive,0,25,0,2,PNR,SK,
16450,"HB 0.53",Passive,0,25,0,2,PNR,MB,0
16451,"Eastward Ld. 1.1 Mi.",Passive,0,25,15,2,PNR,SK,0
16452,,Passive,0,25,0,2,QUE,QC,
16453,,Passive,0,25,0,2,QUE,QC,
16454,,Passive,0,25,0,2,QUE,QC,
16455,,Passive,0,25,0,2,QUE,QC,
16456,,Passive,0,25,0,2,QUE,QC,
16457,,Passive,0,25,0,2,QUE,QC,
16458,,Passive,0,25,0,2,QUE,QC,
16459,,Passive,0,25,0,2,QUE,QC,
16460,"Price Wilson",Passive,0,25,0,2,QUE,QC,0
16461,"Price Wilson",Passive,0,25,0,2,QUE,QC,0
16462,"Price Wilson",Passive,0,25,0,2,QUE,QC,0
16463,"Price Wilson",Passive,0,25,0,2,QUE,QC,0
16464,,Passive,0,25,0,2,QUE,QC,
16465,,Passive,0,25,0,2,QUE,QC,
16466,,Passive,0,25,0,2,QUE,QC,
16467,,Passive,0,25,0,2,QUE,QC,
16468,,Passive,0,25,0,2,QUE,QC,
16469,,Passive,0,25,0,2,QUE,QC,
16470,,Passive,0,25,0,2,QUE,QC,
16471,,Passive,0,25,0,2,QUE,QC,
16472,,Passive,0,25,0,2,QUE,QC,
16473,,Passive,0,25,0,2,QUE,QC,
16474,,Passive,0,25,0,2,QUE,QC,
16475,,Passive,0,25,0,2,QUE,QC,
16476,,Passive,0,25,0,2,QUE,QC,
16477,"Trois Rivi�res Ind",Passive,0,25,0,4,QUE,QC,0
16478,"South Ind",Passive,0,25,0,2,ONT,ON,1
16479,"South Ind",Passive,0,25,0,2,ONT,ON,2
16480,"South Ind",Passive,0,25,0,2,ONT,ON,1
16481,,Passive,0,25,0,2,PAC,BC,
16482,,Passive,0,25,0,2,PNR,SK,
16483,,Passive,0,25,20,2,PNR,SK,
16484,,Passive,0,25,25,2,PNR,SK,
16485,,Passive,0,25,25,2,PNR,SK,
16486,,Passive,0,25,30,1,PNR,SK,
16487,,Passive,0,25,25,2,PNR,SK,
16488,,Passive,0,25,25,2,PNR,AB,
16489,,Passive,0,25,20,2,PNR,MB,
16490,"Hydro Lead",Passive,0,25,10,2,ONT,ON,0
16491,"L Lead",Passive,0,25,10,2,PNR,MB,1
16492,"Portage La Prairie",Passive,0,25,5,2,PNR,MB,0
16493,"Portage La Prairie",Passive,0,25,5,2,PNR,MB,0
16494,,Passive,0,25,30,2,PNR,SK,
16495,,Passive,0,25,0,2,PNR,SK,
16496,,Passive,0,25,30,2,PNR,AB,
16497,,Passive,0,25,25,2,PNR,SK,
16498,"Calgary Ind Line",Passive,0,25,10,2,PNR,AB,0
16499,,Passive,0,25,30,1,PNR,SK,
16500,,Passive,0,25,25,1,PNR,SK,
16501,,Passive,0,25,0,2,ATL,NS,
16502,,Passive,0,25,30,2,PNR,SK,
16503,,Passive,0,25,25,2,PNR,SK,
16504,"White Bear",Passive,0,25,30,2,PNR,SK,1
16505,Allan,Passive,0,25,15,1,PNR,SK,1
16506,,Passive,0,25,30,1,PNR,SK,
16507,,Passive,0,25,30,2,PNR,SK,
16508,,Passive,0,25,30,2,PNR,SK,
16509,,Passive,0,25,25,2,PNR,SK,
16510,"Bayview Ind",Passive,0,25,0,2,ONT,ON,0
16511,,Passive,0,25,0,2,ONT,ON,
16512,"Vanguard South",Passive,0,25,30,2,PNR,SK,1
16513,"White Bear",Passive,0,25,30,2,PNR,SK,7
16514,,Passive,0,25,0,2,PNR,SK,
16515,,Passive,0,25,0,2,PNR,SK,
16516,,Passive,0,25,0,2,PNR,SK,
16517,,Passive,0,25,0,2,PNR,SK,
16518,,Passive,0,25,25,2,PNR,SK,
16519,,Passive,0,25,0,2,PNR,SK,
16520,Beamer,Passive,0,25,15,2,PNR,AB,2
16521,,Passive,0,25,25,2,PNR,SK,
16522,,Passive,0,25,0,2,PNR,SK,
16523,,Passive,0,25,25,2,PNR,SK,
16524,,Passive,0,25,30,2,PNR,AB,
16525,,Passive,0,25,30,2,PNR,AB,
16526,"Grande Prairie",Passive,0,25,15,1,PAC,BC,105
16527,"Grande Prairie",Passive,0,25,15,1,PAC,BC,95
16528,"Grande Prairie",Passive,0,25,15,1,PAC,BC,99
16529,,Passive,0,25,25,2,PNR,SK,
16530,,Passive,0,25,25,2,PNR,SK,
16531,Turin,Passive,0,25,15,2,PNR,AB,5
16532,,Passive,0,25,25,2,PNR,SK,
16533,"Fort Hills",Passive,0,25,15,2,PNR,AB,0
16534,,Passive,0,25,30,2,PNR,SK,
16535,,Passive,0,25,15,2,PNR,SK,
16536,"Swan River",Passive,0,25,15,2,PNR,MB,86
16537,"C Lead",Passive,0,25,0,2,PNR,AB,0
16538,Cardston,Passive,0,25,30,2,PNR,AB,0
16539,Turin,Passive,0,25,30,1,PNR,AB,9
16540,Cargill,Passive,0,25,0,2,PNR,SK,0
16541,,Passive,0,25,0,2,ONT,ON,
16542,"Th & B Bd40",Passive,0,25,5,2,ONT,ON,0
16543,"Thunder Bay Coal Trk",Passive,0,25,10,2,ONT,ON,0
16544,,Passive,0,25,0,2,ONT,ON,
16545,,Passive,0,25,5,2,PNR,AB,
16546,"Foothills Ind Branch",Passive,0,25,10,2,PNR,AB,0
16547,"HB 0.28 Ogden L",Passive,0,25,0,2,PNR,AB,0
16548,,Passive,0,25,15,2,PNR,YT,
16549,,Passive,0,25,0,2,PNR,YT,
16550,"HB 506.40",Passive,0,25,0,2,PNR,MB,2
16551,"Petro Canada",Passive,0,25,5,2,ONT,ON,0
16552,,Passive,0,25,0,2,ATL,NS,
16553,,Passive,0,25,10,2,ONT,ON,
16554,,Passive,0,25,0,2,ONT,ON,
16555,,Passive,0,25,0,2,ONT,ON,
16556,,Passive,0,25,0,2,ONT,ON,
16557,,Passive,0,25,0,2,ONT,ON,
16558,,Passive,0,25,0,2,ONT,ON,
16559,,Passive,0,25,0,2,ONT,ON,
16560,,Passive,0,25,0,2,ONT,ON,
16561,"IRIS No. 3019",Passive,0,25,0,2,ONT,ON,0
16562,"Bayview Ind",Passive,0,25,0,2,ONT,ON,0
16563,"Lead 1",Passive,0,25,0,2,ONT,ON,0
16564,"Villiers St Lead",Passive,0,25,0,2,ONT,ON,0
16565,"Villiers St Lead",Passive,0,25,0,2,ONT,ON,0
16566,"Villiers St Lead",Passive,0,25,0,2,ONT,ON,0
16567,,Passive,0,25,0,2,ONT,ON,
16568,"Villiers St Lead",Passive,0,25,0,2,ONT,ON,0
16569,,Passive,0,25,0,1,ONT,ON,
16570,,Passive,0,25,0,2,ONT,ON,
16571,,Passive,0,25,0,2,ONT,ON,
16572,,Passive,0,25,0,2,ONT,ON,
16573,,Passive,0,25,0,2,ONT,ON,
16574,,Passive,0,25,0,2,ONT,ON,
16575,,Passive,0,25,0,2,ONT,ON,
16576,,Passive,0,25,0,2,ONT,ON,
16577,,Passive,0,25,0,2,ONT,ON,
16578,,Passive,0,25,0,2,ONT,ON,
16579,,Passive,0,25,0,2,ONT,ON,
16580,,Passive,0,25,0,2,ONT,ON,
16581,,Passive,0,25,0,2,ONT,ON,
16582,,Passive,0,25,0,2,ONT,ON,
16583,,Passive,0,25,0,2,ONT,ON,
16584,,Passive,0,25,0,2,ONT,ON,
16585,,Passive,0,25,0,2,ONT,ON,
16586,,Passive,0,25,0,2,ONT,ON,
16587,,Passive,0,25,0,2,ONT,ON,
16588,,Passive,0,25,0,2,ONT,ON,
16589,,Passive,0,25,0,2,ONT,ON,
16590,City,Passive,0,25,0,2,ONT,ON,0
16591,"Berryman Ave",Passive,0,25,0,2,ONT,ON,0
16592,"Berryman Ave",Passive,0,25,0,2,ONT,ON,0
16593,"Highbury IS #2",Passive,0,25,0,4,ONT,ON,0
16594,Lakeshore,Passive,0,25,0,2,ONT,ON,0
16595,"Bayview Ind",Passive,0,25,0,2,ONT,ON,0
16596,Beeton,Passive,0,25,0,2,ONT,ON,80
16597,Beeton,Passive,0,25,0,2,ONT,ON,77
16598,City,Passive,0,25,0,2,ONT,ON,0
16599,,Passive,0,25,25,2,PNR,SK,
16600,,Passive,0,25,25,2,PNR,SK,
16601,,Passive,0,25,30,2,PNR,SK,
16602,,Passive,0,25,25,2,PNR,SK,
16603,Stirling,Passive,0,25,0,2,PNR,AB,47
16604,,Passive,0,25,10,2,PNR,AB,
16605,"Grande Prairie",Passive,0,25,15,1,PAC,BC,91
16606,,Passive,0,25,25,2,PNR,SK,
16607,,Passive,0,25,0,2,PNR,SK,
16608,,Passive,0,25,30,2,PNR,SK,
16609,,Passive,0,25,30,2,PNR,SK,
16610,,Passive,0,25,25,2,PNR,SK,
16611,,Passive,0,25,30,1,PNR,SK,
16612,,Passive,0,25,20,2,PNR,SK,
16613,,Passive,0,25,0,2,ONT,ON,
16614,,Passive,0,25,0,2,ONT,ON,
16615,,Passive,0,25,0,2,ONT,ON,
16616,"Ewen Ind Branch",Passive,0,25,10,2,PAC,BC,2
16617,,Passive,0,25,0,2,PNR,SK,
16618,,Passive,0,25,0,2,ONT,ON,
16619,Newalta,Passive,0,25,5,2,PAC,BC,0
16620,,Passive,0,25,30,2,PNR,SK,
16621,,Passive,0,25,30,2,PNR,SK,
16622,,Passive,0,25,25,2,PNR,SK,
16623,,Passive,0,25,10,2,ONT,ON,
16624,"Saskferco Lead",Passive,0,25,0,2,PNR,SK,0
16625,"Saskferco Lead",Passive,0,25,0,2,PNR,SK,0
16626,"Fraser Mill",Passive,0,25,0,2,PAC,BC,0
16627,"Huron Park",Passive,0,25,15,1,ONT,ON,0
16628,,Passive,0,50,25,2,ONT,ON,
16629,Cayuga,Passive,0,25,70,2,ONT,ON,117
16630,"Yard Tracks",Passive,0,25,15,2,ONT,ON,0
16631,"Track AL25",Passive,0,25,15,2,QUE,QC,1
16632,"Swan River",Passive,0,50,15,2,PNR,MB,88
16633,,Passive,0,50,30,2,PNR,SK,
16634,,Passive,0,50,30,2,PNR,SK,
16635,,Passive,0,50,30,2,PNR,SK,
16636,,Passive,0,50,30,2,PNR,SK,
16637,,Passive,0,50,25,2,PNR,SK,
16638,,Passive,0,50,25,2,PNR,SK,
16639,,Passive,0,50,25,2,PAC,BC,
16640,,Passive,0,50,25,2,PNR,AB,
16641,,Passive,0,50,25,2,PNR,AB,
16642,,Passive,0,50,25,2,PNR,AB,
16643,,Passive,0,50,25,2,PNR,AB,
16644,,Passive,0,50,25,2,PNR,AB,
16645,"Norlake Industrial L",Passive,0,25,15,2,PAC,BC,0
16646,,Passive,0,120,0,2,QUE,QC,
16647,Siding,Passive,0,200,10,2,ONT,ON,0
16648,,Passive,0,2,0,1,QUE,QC,
16649,"Welland Tube","Active - FLBG",0,50,10,2,ONT,ON,2
16650,,Passive,0,60,0,2,QUE,QC,
16651,,Passive,0,30,0,2,QUE,QC,
16652,,Passive,0,60,25,2,PNR,SK,
16653,,Passive,0,2,30,2,PNR,SK,
16654,,Passive,0,25,30,1,PNR,AB,
16655,,Passive,0,25,30,2,PNR,AB,
16656,,Passive,0,10,40,1,PNR,SK,
16657,,Passive,0,20,30,1,PAC,BC,
16658,,Passive,0,20,30,2,PNR,SK,
16659,,Passive,0,40,30,2,PNR,MB,
16660,,Passive,0,10,30,2,PNR,SK,
16661,,Passive,0,1,30,2,PNR,SK,
16662,,Passive,0,1,30,2,PNR,SK,
16663,,Passive,0,10,30,1,ONT,ON,
16664,,Passive,0,5,30,2,PNR,AB,
16665,,Passive,0,1,30,1,PNR,AB,
16666,,Passive,0,10,30,1,PNR,AB,
16667,,Passive,0,5,30,2,QUE,QC,
16668,,Passive,0,10,30,1,PNR,SK,
16669,,Passive,0,2,0,1,ATL,NB,
16670,,Passive,0,2,0,1,ATL,NB,
16671,,Passive,0,2,65,1,ATL,NB,
16672,,Passive,0,2,70,1,ATL,NB,
16673,,Passive,0,2,0,1,ATL,NB,
16674,,Passive,0,2,60,1,ATL,NB,
16675,,"Active - FLB",0,52,30,2,ATL,NS,
16676,,Passive,0,4,25,2,QUE,QC,
16677,,Passive,0,10,35,2,PNR,AB,
16678,,Passive,0,20,35,1,ATL,NS,
16679,,Passive,0,50,25,2,PNR,SK,
16680,,Passive,0,30,25,2,PNR,SK,
16681,,Passive,0,30,25,2,PNR,SK,
16682,,Passive,0,30,25,2,PNR,SK,
16683,,Passive,0,30,25,2,PNR,SK,
16684,,Passive,0,10,25,2,QUE,QC,
16685,Agricore,Passive,0,1,20,2,PNR,MB,1
16686,,Passive,0,40,25,2,ATL,NS,
16687,,Passive,0,25,30,2,PNR,AB,
16688,,Passive,0,25,30,2,PNR,AB,
16689,,Passive,0,25,25,2,PNR,MB,
16690,,Passive,0,29,40,2,PAC,BC,
16691,,Passive,0,100,25,2,PNR,SK,
16692,,Passive,0,10,0,2,ONT,ON,
16693,,Passive,0,150,25,2,PNR,AB,
16694,,Passive,0,75,25,2,PNR,AB,
16695,,Passive,0,50,25,2,PNR,AB,
16696,,"Active - FLB",0,32,30,2,ATL,NS,
16697,,Passive,0,10,30,2,PNR,MB,
16698,,Passive,0,10,35,2,PAC,BC,
16699,,Passive,0,10,0,2,PAC,BC,
16700,,Passive,0,150,25,2,PNR,AB,
16701,,Passive,0,1,30,1,PAC,BC,
16702,,Passive,0,1,35,1,ATL,NB,
16703,,Passive,0,1,35,1,ATL,NB,
16704,,Passive,0,0,35,1,ATL,NB,
16705,,Passive,0,10,40,1,PAC,BC,
16706,,"Active - FLB",0,10,75,2,ATL,NB,
16707,,"Active - FLB",0,10,75,2,ATL,NB,
16708,,Passive,0,30,0,2,PNR,SK,
16709,,Passive,0,15,0,1,PNR,SK,
16710,,Passive,0,25,35,2,PNR,SK,
16711,,Passive,0,25,35,2,PNR,SK,
16712,,Passive,0,50,35,2,ONT,ON,
16713,,Passive,0,20,40,1,QUE,QC,
16714,,Passive,0,10,40,1,ATL,NB,
16715,,Passive,0,2,30,2,PNR,SK,
16716,,Passive,0,10,40,1,PNR,AB,
16717,,Passive,0,10,40,2,PNR,SK,
16718,,Passive,0,5,40,2,PNR,SK,
16719,,Passive,0,2,40,1,ATL,NB,
16720,,Passive,0,10,30,2,ONT,ON,
16721,,Passive,0,10,30,2,ONT,ON,
16722,,Passive,0,10,30,2,ONT,ON,
16723,,Passive,0,10,30,2,ONT,ON,
16724,,Passive,0,10,30,2,ONT,ON,
16725,,Passive,0,10,30,2,ONT,ON,
16726,,Passive,0,10,30,2,ONT,ON,
16727,,Passive,0,1,30,2,PNR,SK,
16728,,Passive,0,5,25,2,PNR,MB,
16729,,Passive,0,1,25,2,PNR,MB,
16730,,Passive,0,10,25,2,PNR,MB,
16731,,Passive,0,1,25,2,PNR,MB,
16732,,Passive,0,1,25,2,PNR,MB,
16733,,Passive,0,10,50,1,PAC,BC,
16734,,Passive,0,1,50,1,PAC,BC,
16735,,Passive,0,10,50,1,PAC,BC,
16736,,Passive,0,10,40,2,PAC,BC,
16737,,Passive,0,10,40,2,PAC,BC,
16738,,Passive,0,10,0,2,PAC,BC,
16739,,Passive,0,10,40,2,PNR,SK,
16740,,Passive,0,10,0,2,PNR,SK,
16741,,Passive,0,10,40,2,PNR,AB,
16742,,Passive,0,10,40,2,PAC,BC,
16743,,Passive,0,15,30,2,PNR,MB,
16744,,Passive,0,15,20,2,PNR,MB,
16745,,Passive,0,10,0,2,PNR,AB,
16746,,"Active - FLB",0,99,30,2,PNR,MB,
16747,,Passive,0,5,30,2,PNR,SK,
16748,,Passive,0,10,30,2,PNR,SK,
16749,,Passive,0,10,30,2,PNR,SK,
16750,,Passive,0,10,25,1,PNR,AB,
16751,,Passive,0,10,25,1,PNR,AB,
16752,,Passive,0,10,25,1,PNR,AB,
16753,,Passive,0,10,25,1,PNR,AB,
16754,,Passive,0,10,30,1,PNR,SK,
16755,,Passive,0,10,30,2,PNR,SK,
16756,,Passive,0,2,30,1,PNR,SK,
16757,,Passive,0,10,30,2,PNR,SK,
16758,,Passive,0,5,30,2,PNR,SK,
16759,,Passive,0,10,30,2,PNR,SK,
16760,,Passive,0,5,30,1,PNR,SK,
