Bearing,Indicator,LocalityName,Notes,ShortCommonName,StopType,Street
SE,o/s,Stockport,"INDICATOR AMENDED","St Mary's Church",BCT,"MARKET PL"
NW,Vicarage,Failsworth,,,BCT,"Clive Road"
NW,opp,Failsworth,"INDICATOR AMENDED","St Mary's Church",BCT,"CLIVE RD"
NW,opp,"Town Head","STOP NAME AMENDED","St Mary's Church",BCT,"JOHN ST"
W,o/s,"Town Head","INDICATOR AMENDED","St Mary's Church",BCT,"YORKSHIRE ST"
E,opp,"Town Head","STOP NAME AMENDED","St Mary's Church",BCT,"YORKSHIRE ST"
E,"Os house 20",Greenfield,"INDICATOR AMENDED",,BCT,"ST MARY'S DRIVE"
W,"Os house 20",Greenfield,"INDICATOR AMENDED",,BCT,"ST MARY'S DRIVE"
E,nr,Rochdale,"INDICATOR AMENDED","St Mary's Gate",BCT,NEWGATE
SW,nr,"Town Head","NEW STOP","St Mary's Gate",BCT,"HUNTERS LN"
,"Exchange Street","Manchester City Centre",,,TXR,"St Mary'S Gate"
S,"Stop ND","Manchester City Centre",,"St Mary's Gate",BCT,DEANSGATE
W,"Opp Car Park","Town Head","NAME AMENDED",,BCT,"ST MARY'S GATE"
E,"Opp Car Park","Town Head","NAME AMENDED",,BCT,"ST MARY'S GATE"
NE,o/s,"Town Lane",,"St Mary's HS",BCT,"MANCHESTER ROAD"
SW,opp,"Town Lane",,"St Mary's HS",BCT,"MANCHESTER RD"
NW,"Manchester Road","Town Lane",,,BCT,"SCHOOL GROUNDS"
SE,"Manchester Road","Town Lane",,,BCT,"SCHOOL GROUNDS"
NW,,"Town Lane",,,BCT,GROUNDS
W,nr,Moston,"INDICATOR AMENDED","St Mary's Rd",BCT,"NUTHURST RD"
NW,opp,Aspull,"indicator amended","St Mary's Rd",BCT,"ST DAVID'S CRES"
NW,"St Mary's Park",Prestwich,,"St Mary's Rd",BCT,"BURY NEW ROAD"
SE,opp,Moston,"INDICATOR AMENDED","St Mary's Rd",BCT,"NUTHURST RD"
E,"Bury New Road",Prestwich,,,BCT,"ST MARY'S ROAD"
W,"Bury New Road",Prestwich,,,BCT,"ST MARY'S ROAD"
E,"o/s school","Marple Bridge",,,BCT,"LOWRY DRIVE"
S,adj,Oldham,"INDICATOR AMENDED","St Mary's Way",BCT,"HENSHAW ST"
E,"Stop Yc",Oldham,"STOP NAME AMENDED","St Marys Way",BCT,"YORKSHIRE ST"
E,nr,Oldham,,"St Mary's Way",BCT,"YORKSHIRE ST"
E,adj,Heaviley,"INDICATOR AMENDED","St Mary's Way",BCT,"HEMPSHAW LN"
W,nr,Stockport,INDICATOR,"St Mary's Way",BCT,"SPRING GARDENS"
N,nr,Oldham,"INDICATOR AMENDED","St Mary's Way",BCT,"HENSHAW ST"
E,"Stop Yc",Oldham,"STOP NAME AMENDED","St Marys Way",BCT,"YORKSHIRE ST"
W,nr,Heaviley,"INDICATOR AMENDED","St Mary's Way",BCT,"HEMPSHAW LN"
W,opp,Stockport,"INDICATOR AMENDED","St Mary's Way",BCT,"CARRINGTON RD"
NE,nr,"Woodbank Estate","INDICATOR AMENDED","St Marys Way",BCT,"NEWBRIDGE LN"
E,"Nr Court",Oldham,REMOVED,,BCT,"ST MARYS WAY"
E,None,Oldham,REMOVED,,BCT,"ST MARY'S WAY"
W,None,Oldham,REMOVED,,BCT,"ST MARY'S WAY"
W,"Nr Court",Oldham,REMOVED,,BCT,"ST MARYS WAY"
E,opp,Prestwich,,"St Marys Rd",BCT,"RECTORY LN"
W,nr,Prestwich,"INDICATOR AMENDED","St Marys Rd",BCT,"RECTORY LN"
E,School,Droylsden,,"St Marys School",BCT,"ASHTON ROAD"
N,"Spring Gardens",Stockport,,,BCT,"ST MARYS WAY"
S,"Spring Gardens",Stockport,,,BCT,"ST MARYS WAY"
E,"A A Insurance",Oldham,,"St Marys Way",BCT,"YORKSHIRE ST"
N,"Sarrington Rd",Stockport,,,BCT,"ST MARYS WAY"
S,"Sarrington Rd",Stockport,,,BCT,"ST MARYS WAY"
E,o/s,Moston,"INDICATOR AMENDED","St Matthew's H.S.",BCT,"NUTHURST RD"
NW,"Enderby Road",Moston,REMOVED,,BCT,"NUTHURST ROAD"
SE,"Enderby Road",Moston,REMOVED,,BCT,"NUTHURST ROAD"
S,S-bound,Edgeley,,,BCT,"ST MATTHEW'S RD"
E,o/s,Highfield,"indicator amended","St Matthew's Sch",BCT,"BILLINGE RD"
W,opp,Highfield,"indicator amended","St Matthew's Sch",BCT,"BILLINGE RD"
W,o/s,Flixton,"INDICATOR AMENDED","St Michael's",BCT,"CHURCH ROAD"
E,opp,Flixton,"INDICATOR AMENDED","St Michael's",BCT,"CHURCH ROAD"
SE,nr,"Howe Bridge","indicator amended","St Michael's Ave",BCT,"LOVERS LN"
SE,opp,"Trafford Park","INDICATOR AMENDED","St Modwen Road",BCT,"BARTON DOCK RD"
NW,nr,"Trafford Park","INDICATOR AMENDED","St Modwen Road",BCT,"BARTON DOCK RD"
N,o/s,"Heaton Park","INDICATOR AMENDED","St Monica's",BCT,"BURY OLD RD"
N,,Winton,,,BCT,"NEW LANE"
E,o/s,"Goose Green","indicator amended","St Paul's Church",BCT,"ST PAULS AVE"
W,"Stop D",Ramsbottom,,"St Paul's Church",BCT,"BRIDGE STREET"
E,o/s,Halliwell,,"St Paul's Church",BCT,"HALLIWELL ROAD"
W,opp,Halliwell,,"St Paul's Church",BCT,"HALLIWELL ROAD"
NE,o/s,Brinnington,"INDICATOR AMENDED","St. Paul's Sch",BCT,"BRINNINGTON RD"
NE,opp,Stockport,"INDICATOR AMENDED","St Paul's St",BCT,"BRINNINGTON RD"
NE,nr,Hawkley,"indicator amended","St Pauls Ave",BCT,"POOLSTOCK LN"
S,nr,"Goose Green","indicator amended","St Pauls Ave",BCT,"WARRINGTON RD"
SW,opp,Hawkley,"indicator amended","St Pauls Ave",BCT,"POOLSTOCK LN"
N,opp,"Goose Green","indicator amended","St Pauls Ave",BCT,"WARRINGTON RD"
W,"Porritt Street",Freetown,"Location corrected",,BCT,"GRIFFIN CLOSE"
E,"Porritt Street",Freetown,"Location corrected",,BCT,"GRIFFIN CLOSE"
NW,"Os house 34",Bury,"HNR LOCATION AMENDED",,BCT,"WASH LANE"
SE,"Os house 34",Bury,"HNR LOCATION AMENDED",,BCT,"WASH LANE"
S,o/s,"Newall Green",,"St Pauls HS",BCT,"FIRBANK RD"
N,opp,"Newall Green",,"St Pauls HS",BCT,"FIRBANK RD"
W,nr,Linnyshaw,"indicator amended","St Pauls Rd",BCT,"MANCHESTER RD"
SW,opp,Brinnington,"INDICATOR AMENDED","St Pauls Sch",BCT,"BRINNINGTON RD"
E,nr,Stockport,"INDICATOR AMENDED","St Pauls St",BCT,"CARRINGTON RD"
SW,nr,Stockport,"INDICATOR AMENDED","St Pauls St",BCT,"BRINNINGTON RD"
NW,"Stop AJ",Stockport,"INDICATOR AMENDED","St Peter's Church",BCT,"ST PETER'S SQ."
E,,"Orrell Post",,,BCT,"IRWELL RD"
S,o/s,Alkrington,"INDICATOR AMENDED","St Peter's Sch",BCT,KIRKWAY
,"St Peter'S Sq Metrolink Station - St Peter'S Sq","Manchester City Centre",,,TMU,"St Peter's Sq Metrolink Station"
,"St Peter'S Sq Metrolink Station - St Peter'S Sq","Manchester City Centre",,,TMU,"St Peter's Sq Metrolink Station"
,"St Peter'S Sq Metrolink Station - Peter St","Manchester City Centre",,,TMU,"St Peter's Sq Metrolink Station"
,"St Peter'S Sq Metrolink Station - Peter St","Manchester City Centre",,,TMU,"St Peter's Sq Metrolink Station"
N,,Fairfield,,,BCT,"GRANSMOOR RD"
N,"Gransmoor Road - Sirdar Street",Fairfield,,,BCT,"Gransmoor Road"
W,None,Fairfield,,,BCT,"FAIRFIELD ROAD"
E,None,Fairfield,,,BCT,"FAIRFIELD ROAD"
SE,"Bolton Rd Slip",Burnden,,,BCT,"ST PETER'S WAY"
S,o/s,"Newall Green",,"St Peters Primary",BCT,"FIRBANK RD"
N,opp,"Newall Green",,"St Peters Primary",BCT,"FIRBANK RD"
N,"Towards Hospital","Newall Green",,,BCT,"Firbank Road"
SW,"Holmcroft Rd - School","Ryder Brow",,,BCT,"Holmcroft Rd"
,Library,"Manchester City Centre",,,TXR,"St Peter'S Sq"
,"South West Entrance","Manchester City Centre",,,TMU,"St Peter's Sq"
,"North West Entrance","Manchester City Centre",,,TMU,"St Peter's Sq"
,"South East Entrance","Manchester City Centre",,,TMU,"St Peter's Sq"
,"North East Entrance","Manchester City Centre",,,TMU,"St Peter's Sq"
NW,nr,Burnden,,"St Peters Way",BCT,"MANCHESTER ROAD"
E,"St Peters Way","Mill Hill",,,BCT,"WATERLOO STREET"
SE,"Blackburn Road","Mill Hill",,,BCT,"ST PETER'S WAY"
SE,"Stop CC",Stockport,"LOCATION AMENDED","St Petersgate",BCT,"ST PETERS SQ"
SE,nr,Stockport,"INDICATOR AMENDED","St Petersgate",BCT,"HIGH ST"
NE,"Park Street","Hag Fold",,,BCT,"BOLTON OLD ROAD"
SW,"Park Street","Hag Fold","DIRECTION AMENDED",,BCT,"BOLTON OLD ROAD"
S,o/s,Millbrook,"NAME/INDICATOR AMENDED",Church,BCT,"HUDDERSFIELD RD"
N,opp,Millbrook,"INDICATOR AMENDED",Church,BCT,"HUDDERSFIELD RD"
S,at,Ringley,,"St Saviour School",BCT,"FOLD ROAD"
W,o/s,"Hazel Grove","INDICATOR AMENDED","St Simon's Sch",BCT,"BOSDEN FOLD RD"
SE,opp,Droylsden,"INDICATOR AMENDED","St Stephen's",BCT,"MEDLOCK ST"
NE,opp,Droylsden,,"St Stephen's",BCT,"CHAPPELL RD"
NW,o/s,Droylsden,"INDICATOR AMENDED","St Stephen's",BCT,"MEDLOCK ST"
NE,o/s,Elton,"INDICATOR AMENDED","St Stephen's",BCT,"BOLTON RD"
SW,o/s,Droylsden,"INDICATOR AMENDED","St Stephen's",BCT,"CHAPPELL RD"
SE,opp,Kearsley,,"St Stephen's",BCT,"MANCHESTER ROAD"
SW,opp,Elton,"LOCATION AMENDED","St Stephen's",BCT,"BOLTON RD"
NW,o/s,Kearsley,"indicator amended","St Stephen's",BCT,"MANCHESTER RD"
W,"Roundhouse Ave",Whelley,,,BCT,"ST STEPHEN'S AV"
W,"Roundhouse Ave",Whelley,"DIRECTION AMENDED",,BCT,"ST STEPHEN'S AV"
W,o/s,Sholver,"INDICATOR AMENDED","St Thomas",BCT,"COLERIDGE RD"
S,nr,"Ashton In Makerfield","indicator amended","St Thomas Church",BCT,"WARRINGTON RD"
N,opp,"Ashton In Makerfield","indicator amended","St Thomas Church",BCT,"WARRINGTON RD"
S,"Opp Church",Hightown,,"St Thomas' Church",BCT,"GT CHEET'M ST E"
NW,opp,"Shaw Heath","INDICATOR AMENDED","St Thomas' Hos",BCT,"SHAW HEATH"
SE,o/s,"Shaw Heath","INDICATOR AMENDED","St Thomas' Hos",BCT,"SHAW HEATH"
SE,o/s,Leigh,,Church,BCT,"CHAPEL ST"
W,o/s,Bagslate,"indicator amended","St Vincent's Sch",BCT,"EDENFIELD RD"
W,"St.Vincents Sc",Bagslate,,,BCT,"Edenfield Road"
E,nr,Cutgate,,"St Vincents Sch",BCT,"EDENFIELD RD"
SW,W-bound,Altrincham,,,BCT,"ORCHARD ROAD"
NE,School,Altrincham,,,BCT,"ORCHARD ROAD"
S,o/s,Mossbrow,,Church,BCT,"BENT LANE"
W,"Stop E",Chorlton,"INDICATOR AMENDED","St Werburgh's",BCT,"WILBRAHAM RD"
E,"Stop D",Chorlton,"INDICATOR AMENDED","St Werburgh's",BCT,"WILBRAHAM RD"
W,nr,"Whalley Range","LOCATON AMENDED","St Werburgh's Rd",BCT,"MANLEY RD"
W,nr,"Whalley Range",,"St Werburgh's Rd",BCT,"MANLEY RD"
E,at,"Whalley Range",,"St Werburgh's Rd",BCT,"MANLEY RD"
,"North West Entrance",Chorlton,,,TMU,"St Werburgh's Road"
,"North Entrance",Chorlton,,,TMU,"St Werburgh's Road"
S,"Kings Road",Chorlton,,,BCT,"ST WERBURGHS RD"
N,"Kings Road",Chorlton,,,BCT,"ST WERBURGHS RD"
NE,o/s,"Stubshaw Cross","INDICATOR AMENDED","St Wilfred's Chrc",BCT,"BOLTON RD"
E,o/s,Hulme,,"St Wilfrid's",BCT,"ROYCE RD"
W,opp,Hulme,,"St Wilfrid's",BCT,"ROYCE RD"
N,"Glebe Road",Standish,,,BCT,"ST WILFRID'S RD"
N,"Glebe Road",Standish,"DIRECTION REVISED",,BCT,"ST WILFRID'S RD"
SE,"nr Hse 39",Standish,,,BCT,"ST WILFRID'S RD"
W,nr,Standish,"indicator amended","St Wilfrids Rd",BCT,"RECTORY LN"
E,opp,Standish,"indicator amended","St Wilfrids Rd",BCT,"RECTORY LN"
E,o/s,"Lever Edge","INDICATOR AMENDED","Saint William's",BCT,"LEVER EDGE LANE"
W,o/s,"Heaton Mersey","INDICATOR AMENDED","St Winifred's",BCT,"DIDSBURY RD"
SE,o/s,Clifton,"indicator amended","St. Anne's Church",BCT,"MANCHESTER RD"
NW,opp,Clifton,"indicator amended","St. Anne's Church",BCT,"MANCHESTER RD"
E,"Stop E","Hooley Hill",,"St. Anne's Rd",BCT,"SHEPLEY RD"
W,"Stop F","Hooley Hill",,"St. Anne's Rd",BCT,"SHEPLEY RD"
NW,"Stop B",Rusholme,,"St. Anselm Hall",BCT,"ANSON RD"
SE,opp,Pendlebury,"indicator amended","St. Augustines",BCT,"BOLTON RD"
NW,o/s,Pendlebury,"indicator amended","St. Augustines",BCT,"BOLTON RD"
N,opp,Hattersley,,"St. Barnabas",BCT,"HATTERSLEY RD E"
S,o/s,Hattersley,"INDICATOR AMENDED","St. Barnabas",BCT,"HATTERSLEY RD E"
NW,nr,"Rose Hill","indicator amended","St Bartholomew St",BCT,"NELSON ST"
S,"Alexandra Rd S","Alexandra Park",,,BCT,"MAYFIELD ROAD"
N,"Alexandra Rd S","Alexandra Park",,,BCT,"MAYFIELD ROAD"
N,opp,"Higher Hurst",,"St. Christopher's",BCT,"LEES RD"
NW,"Towards High Crompton",Rochdale,,,BCT,"Shaw Road"
S,opp,"Ellesmere Park",,"St. George's Cres",BCT,"PARK RD"
NE,opp,Brookbottom,,"St George's Sch",BCT,"STAMFORD ST"
,"All Saints St",Bolton,,,TXR,"St George'S St"
N,nr,"Ellesmere Park",,"St. Georges Cres",BCT,"PARK RD"
SW,nr,"Ridge Hill","INDICATOR AMENDED","St. Georges St",BCT,"RIDGE HILL LN"
SE,nr,Daubhill,"LOCATION AMENDED","St. Helens Road",BCT,"DEANE CHURCH LA"
SE,nr,Daubhill,,"St. Helens Road",BCT,"MORRIS GREEN LA"
N,nr,"Fernhill Gate",,"St. Helens Road",BCT,"HULTON LANE"
W,None,Timperley,,,BCT,"PARK ROAD"
E,None,Timperley,,,BCT,"PARK ROAD"
E,opp,Heywood,"INDICATOR AMENDED","St. James St",BCT,"BRIDGE ST"
W,nr,Heywood,,"St. James St",BCT,"BRIDGE ST"
S,adj,Gillbent,"INDICATOR AMENDED","St. James' Sch",BCT,"SCHOOL LAYBY"
S,nr,Gillbent,"INDICATOR AMENDED","St. James' Sch",BCT,"SCHOOL LAYBY"
SE,at,Gillbent,"INDICATOR AMENDED","St. James' Sch",BCT,"SCHOOL LAYBY"
E,o/s,Gillbent,"INDICATOR AMENDED","St. James' Sch",BCT,"ST JAMES WAY"
S,o/s,"Irlams o' th' Height","indicator amended","St. John's Church",BCT,"BOLTON RD"
E,o/s,Godley,"INDICATOR AMENDED","St. John's Church",BCT,"HIGH ST"
W,opp,Godley,"INDICATOR AMENDED","St. John's Church",BCT,"HIGH ST"
N,opp,"Irlams o' th' Height","indicator amended","St. Johns Church",BCT,"BOLTON RD"
NW,opp,"Little Hulton","indicator amended","St. Joseph's",BCT,"OLD LN"
SE,o/s,Irlam,,"St. Joseph's Sch",BCT,"CUTNOOK LN"
SE,opp,"Circular Road Estate","INDICATOR AMENDED","St. Lawrence's",BCT,"STOCKPORT RD"
N,o/s,Denton,,"St. Lawrence's",BCT,"STOCKPORT RD"
NE,opp,Pendlebury,"indicator amended","st. Mark's Church",BCT,"STATION RD"
SW,o/s,Pendlebury,"indicator amended","St. Mark's Church",BCT,"STATION RD"
N,nr,"Manchester City Centre","INDICATOR AMENDED","St. Mary's Gate",BCT,DEANSGATE
E,"St Ann's Square","Manchester City Centre",,,BCT,"ST MARY'S GATE"
E,nr,Newton,,"St. Marys Rd",BCT,"TALBOT RD"
W,opp,Newton,,"St. Marys Rd",BCT,"TALBOT RD"
E,opp,Godley,,"St. Pauls Hill Rd",BCT,"MOTTRAM RD"
W,nr,Godley,,"St. Pauls Hill Rd",BCT,"MOTTRAM RD"
E,opp,Bryn,"INDICATOR AMENDED",Church,BCT,"BRYN RD"
W,o/s,Bryn,,Church,BCT,"BRYN RD"
NE,o/s,"Lower Place","INDICATOR AMENDED","St. Peter's Sch",BCT,KINGSWAY
N,"Nr Grass Area","Mill Hill",,,BCT,"ST. PETER'S WAY"
,"Saint Peters Sq - Oxford Road","Manchester City Centre",,,RSE,"Saint Peters Sq"
SE,"Stop LL",Stockport,"LOCATION AMENDED","St. Petersgate",BCT,"ST PETER'S SQ."
N,o/s,Hightown,,Church,BCT,"GT CHEET'M ST E"
W,opp,"Lever Edge","indicator amended","St William's Chur",BCT,"LEVER EDGE LN"
NW,"Stop SN","Manchester City Centre","STOP LOCATION AMENDED","St.Peter's Square",BCT,"OXFORD ST"
NW,"Towards Bury New Road","Manchester City Centre",,,BCT,"Oxford Street"
E,opp,Bedford,,"Stafford St",BCT,"MANCHESTER RD"
W,nr,Bedford,,"Stafford St",BCT,"MANCHESTER RD"
W,"Opp Wellington",Ardwick,,"Stagecoach Depot",BCT,"HYDE RD"
S,o/s,Greengate,"NAME AMENDED","Stagecoach Depot",BCT,GREENGATE
W,opp,Ardwick,"INDICATOR AMENDED","Stagecoach Depot",BCT,"HYDE RD"
N,opp,Greengate,"NAME AMENDED","Stagecoach Depot",BCT,GREENGATE
E,opp,Beswick,"INDICATOR AMENDED","Stainforth St",BCT,"ASHTON OLD RD"
W,nr,Beswick,,"Stainforth St",BCT,"ASHTON OLD RD"
E,o/s,Stakehill,"INDICATOR AMENDED","Stake Hill Ind E",BCT,"FINLAN RD"
NW,at,Stakehill,"NAME AMENDED","Stake Hill Ind E",BCT,"TOUCHET HALL RD"
N,opp,Stakehill,"NAME AMENDED","Stake Hill Ind E",BCT,"TOUCHET HALL RD"
SE,at,Stakehill,"INDICATOR AMENDED","Stake Hill Ind E",BCT,"FINLAN RD"
SW,nr,Stakehill,"INDICATOR AMENDED","Stake Hill Ind E",BCT,"FINLAN RD"
S,o/s,Stakehill,"INDICATOR AMENDED","Stake Hill Ind. E",BCT,"WHITBROOK WAY"
S,nr,"Buckton Vale","NAME/INDICATOR AMENDED","Staley Cottages",BCT,"HUDDERSFIELD RD"
N,opp,"Buckton Vale","INDICATOR AMENDED","Staley Cottages",BCT,"HUDDERSFIELD RD"
S,opp,Micklehurst,"INDICATOR AMENDED","Staley Rd",BCT,"HUDDERSFIELD RD"
N,nr,Micklehurst,"INDICATOR AMENDED","Staley Rd",BCT,"HUDDERSFIELD RD"
,"Rassbottom  St - Stamford Drive",Stalybridge,,,RSE,"Rassbottom  St"
,"Market St - Caroline St",Stalybridge,,,TXR,"Market St"
,"Op Health Centre",Stalybridge,"LOCATION AMENDED",,BCS,"WATERLOO ROAD"
,"Op Health Centre",Stalybridge,"LOCATION AMENDED",,BCS,"WATERLOO ROAD"
W,"Towards Glossop",Stalybridge,,,BCT,"Stalybridge Bs"
W,"Towards Mossley",Stalybridge,,,BCT,"Stalybridge Bs"
W,"Towards Ashton",Stalybridge,,,BCT,"Stalybridge Bs"
W,"Towards Ashton",Stalybridge,,,BCT,"Stalybridge Bs"
,"Stop B",Stalybridge,,"Bus Stn",BCS,"STALYBRIDGE BS"
,"Stop D",Stalybridge,,"Bus Stn",BCS,"STALYBRIDGE BS"
,"Stop C",Stalybridge,,"Bus Stn",BCS,"STALYBRIDGE BS"
,"Stop A",Stalybridge,,"Bus Stn",BCS,"STALYBRIDGE BS"
,Entrance,Stalybridge,,,RSE,"Market Street"
E,"Stop F",Stalybridge,"Stop Relocated","Stalybridge Stn",BCT,"RASSBOTTOM ST"
W,"Stop E",Stalybridge,,"Stalybridge Stn",BCT,"RASSBOTTOM ST"
NW,"Stalyhill Drive",Woodlands,"STOP REMOVED",,BCT,"MOTTRAM OLD RD."
SE,"Stalyhill Drive",Woodlands,"STOP REMOVED",,BCT,"MOTTRAM OLD RD."
S,"nr nursery",Woodlands,,,BCT,"STALYHILL DRIVE"
NE,nr,Broadheath,,"Stamford Brook Rd",BCT,"MANCHESTER RD"
E,,Broadheath,,,BCT,"STAMFORD BROOK"
W,,Broadheath,,,BCT,"STAMFORD BROOK"
S,,Woodhouses,"DIRECTION AMENDED",,BCT,"HARTSHEAD CRES"
N,"Stamford Drive",Woodhouses,,,BCT,"HARTSHEAD CRES"
N,"Walker Avenue",Woodhouses,56wq,,BCT,"STAMFORD DRIVE"
N,"Walker Avenue",Woodhouses,"DIRECTION AMENDED",,BCT,"STAMFORD DRIVE"
W,nr,Altrincham,"STOP INDICATOR REMOVED","Stamford New Rd",BCT,"STAMFORD STREET"
NE,"Grafton Street",Altrincham,"DIRECTION AMENDED",,BCT,"STAMFORD NEW RD"
SW,"o/s Bank",Altrincham,"DIRECTION AMENDED",,BCT,"STAMFORD NEW RD"
NE,"Grafton Street",Altrincham,,,BCT,"STAMFORD NEW RD"
NW,o/s,"Stamford Park","INDICATOR AMENDED","Stamford Park",BCT,"DARNTON RD"
E,"Stop D","Stamford Park","NAME AMENDED","Stamford Park",BCT,"STAMFORD SQUARE"
SE,opp,"Stamford Park","STOP NAME AMENDED","Stamford Park",BCT,"DARNTON RD"
W,"Stop E","Stamford Park","NAME AMENDED","Stamford Park",BCT,"STAMFORD ST"
E,o/s,Stalybridge,"INDICATOR AMENDED","Stamford Park Inn",BCT,"STAMFORD ST"
S,"Cedar Road",Hale,,,BCT,"QUEENS ROAD"
N,"Cedar Road",Hale,,,BCT,"QUEENS ROAD"
SW,nr,Audenshaw,,"Stamford Rd",BCT,"AUDENSHAW RD"
S,"Stop D",Audenshaw,,"Stamford Rd",BCT,"DENTON RD"
SE,opp,"Cross Bank",,"Stamford Rd",BCT,"HUDDERSFIELD RD"
N,"Stop C",Audenshaw,,"Stamford Rd",BCT,"DENTON RD"
NW,nr,"Cross Bank","INDICATOR AMENDED","Stamford Rd",BCT,"HUDDERSFIELD RD"
NE,opp,Audenshaw,,"Stamford Rd",BCT,"AUDENSHAW RD"
N,nr,Rosehill,"INDICATOR AMENDED","Stamford Road",BCT,"ASHLEY ROAD"
W,"Addison Road",Carrington,,,BCT,"STAMFORD ROAD"
W,"Gariver Road",Rosehill,,,BCT,"STAMFORD ROAD"
E,"Addison Road",Carrington,,,BCT,"STAMFORD ROAD"
E,"Gariver Road",Rosehill,,,BCT,"STAMFORD ROAD"
S,opp,Rosehill,"INDICATOR AMENDED","Stamford Road",BCT,"ASHLEY ROAD"
S,"opp Clifton Villa",Mossley,"STOP NAME AMENDED","Stamford Road",BCT,"STAMFORD ROAD"
N,opp,"Stamford Park",,"Stamford St",BCT,"ASTLEY RD"
S,nr,"Stamford Park",,"Stamford St",BCT,"ASTLEY RD"
E,opp,Newbold,"INDICATOR AMENDED","Stamford St",BCT,"MILNROW RD"
E,"Os House 7",Stalybridge,"NAME AMENDED",,BCT,"STAMFORD STREET"
W,"Os House 7",Stalybridge,"NAME AMENDED",,BCT,"STAMFORD STREET"
E,"Stamford Arcade","Ashton Under Lyne","NAME AMENDED",,BCT,"STAMFORD STREET"
W,"Stamford Arcade","Ashton Under Lyne","NAME AMENDED",,BCT,"STAMFORD STREET"
E,nr,Altrincham,"STOP INDICATOR REMOVED","Stamford Street",BCT,"VICTORIA STREET"
N,nr,Altrincham,"STOP NAME AMENDED","Stamford Street",BCT,"BARRINGTON ROAD"
SW,"Stop A",Altrincham,,"Stamford Way",BCT,"STAMFORD NEW RD"
W,nr,Altrincham,"STOP INDICATOR REMOVED","Stamford Way",BCT,"STAMFORD STREET"
NE,nr,Altrincham,"STOP INDICATOR REMOVED","Stamford Way",BCT,"STAMFORD NEW RD"
W,nr,Altrincham,"STOP INDICATOR REMOVED","Stamford Way",BCT,"STAMFORD STREET"
SE,nr,"Lower Moor","INDICATOR AMENDED","Stampstone St",BCT,"SHAW RD"
W,nr,Gatley,,"Stancliffe Rd",BCT,"ALTRINCHAM RD"
E,opp,Gatley,,"Stancliffe Rd",BCT,"ALTRINCHAM RD"
E,opp,Brooklands,,"Stancross Rd",BCT,"MAPLE RD"
W,nr,Brooklands,,"Stancross Rd",BCT,"MAPLE RD"
SW,"Stop J",Whitefield,"NAME AMENDED","Stand Church",BCT,"CHURCH LN"
NW,o/s,"Chapel Field",,"Stand Golf Club",BCT,"STAND LN"
SE,opp,"Chapel Field","LOCATION AMENDED","Stand Golf Club",BCT,"STAND LN"
E,adj,"Chapel Field",,"Stand Ln",BCT,"RADCLIFFE NEW R"
W,nr,"Chapel Field",,"Stand Ln",BCT,"RADCLIFFE NEW R"
SE,by,Wigan,"STOP NAME AMENDED","Stand Number VV -",BCT,HALLGATE
SE,at,Wigan,"indicator amended","Stand Number WW -",BCT,HALLGATE
E,"Stage Door P/H",Rochdale,,,BCT,"Baillie Street"
E,"o/s The Stage Door",Rochdale,"INDICATOR AMENDED","STAND PP",BCT,"BAILLIE STREET"
E,"Telegraph House",Rochdale,,,BCT,"Baillie Street"
E,"nr Health Centre",Rochdale,"INDICATOR AMENDED","Stand SS",BCT,"BAILLIE STREET"
E,"o/s Health Centre",Rochdale,"INDICATOR AMENDED","STAND UU",BCT,"BAILLIE STREET"
E,"Health Centre",Rochdale,,,BCT,"Baillie Street"
N,"Carr Lane",Diggle,,,BCT,"STANDEDGE ROAD"
N,None,Diggle,,,BCT,"STANDEDGE ROAD"
S,None,Diggle,,,BCT,"STANDEDGE ROAD"
S,"Carr Lane",Diggle,,,BCT,"STANDEDGE ROAD"
NE,None,Standish,,,BCT,"KENYON ROAD"
NE,None,Standish,"DIRECTION AMENDED",,BCT,"KENYON ROAD"
SW,school,Standish,"DIRECTION AMENDED",,BCT,"KENYON ROAD"
E,o/s,Standish,"indicator amended","Standish PO",BCT,"POLE ST"
W,opp,Standish,"indicator amended","Standish PO",BCT,"MARKET ST"
N,opp,Tyldesley,,"Standish St",BCT,"ASTLEY ST"
S,nr,Tyldesley,,"Standish St",BCT,"ASTLEY ST"
SE,at,Standish,"indicator amended","Standish Village",BCT,"PRESTON RD"
W,nr,Wigan,"indicator amended",Standishgate,BCT,"CROMPTON ST"
NE,nr,Stand,,"Standmoor Rd",BCT,"PARK LN"
SW,opp,Stand,"INDICATOR AMENDED","Standmoor Rd",BCT,"PARK LN"
S,opp,Audenshaw,"STOP NAME AMENDMENT","Stanhope Ave",BCT,"DENTON RD"
N,nr,Audenshaw,"STOP NAME AMENDED","Stanhope Ave",BCT,"DENTON RD"
NW,nr,"Irlams o' th' Height",,"Stanhope Rd",BCT,"DUCHY RD"
S,nr,Mossley,"INDICATOR AMENDED","Stanhope St",BCT,"MANCHESTER RD"
NE,o/s,Patricroft,,"Stanlaw House",BCT,"BARTON LANE"
W,nr,"Stanley Green","INDICATOR AMENDED","Stanley Dr",BCT,"STANLEY RD"
S,adj,"Belle Vue","INDICATOR AMENDED","Stanley Gr",BCT,"PINK BANK LN"
N,nr,"Belle Vue","INDICATOR AMENDED","Stanley Gr",BCT,"PINK BANK LN"
E,"Stanley Grove - Rushford",Longsight,,,BCT,"Stanley Grove"
