"Branch ID","Branch name","Continent name","Division ID","Division name","Organisation ID","Organisation class","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section ID","Section name","Sector name"
B5100,"MFM Global Issues and Development",Europe,D5301,"MHDInternational Humanitarian Assistance",1006401,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X4,M012460001,S5330,"MHO Huma Organization & Food Assistance","Human rights"
B5100,"MFM Global Issues and Development",Europe,D5301,"MHDInternational Humanitarian Assistance",1006401,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X4,M012460001,S5330,"MHO Huma Organization & Food Assistance","Child soldiers (Prevention and demobilisation)"
B5100,"MFM Global Issues and Development",America,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",AG,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",America,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",AG,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",America,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",AI,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",America,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",AI,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",America,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",AR,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",America,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",AR,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",America,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",BB,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",America,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",BB,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",America,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",BO,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",America,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",BO,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",America,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",BR,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",America,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",BR,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",America,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",BZ,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",America,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",BZ,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",America,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",CL,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",America,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",CL,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",America,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",CO,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",America,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",CO,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",America,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",CR,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",America,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",CR,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",America,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",CU,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",America,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",CU,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",America,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",DM,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",America,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",DM,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",America,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",DO,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",America,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",DO,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",America,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",EC,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",America,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",EC,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",America,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",GD,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",America,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",GD,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",America,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",GT,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",America,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",GT,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",America,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",GY,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",America,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",GY,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",America,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",HN,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",America,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",HN,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",America,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",HT,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",America,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",HT,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",America,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",JM,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",America,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",JM,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",America,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",KN,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",America,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",KN,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",America,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",LC,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",America,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",LC,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",America,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",MS,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",America,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",MS,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",America,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",MX,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",America,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",MX,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",America,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",NI,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",America,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",NI,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",America,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",PA,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",America,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",PA,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",America,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",PE,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",America,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",PE,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",America,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",PY,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",America,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",PY,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",America,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",SR,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",America,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",SR,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",America,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",SV,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
