COLOUR_1,CONSIS_DRY,CONSIS_MST,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
" "," "," "," ",Weak,122," "," "," ",Weakly," "," "," "," "," "," "," ",106
" "," "," "," ",Moderate,152," "," "," ",Weakly," "," "," "," "," "," "," ",122
" "," "," "," ",Moderate,198," "," "," ",Weakly," "," "," "," "," "," "," ",152
100yr2010," ","Very friable"," "," ",4," "," "," "," ",Moderate,Granular," ",Coarse," "," "," ",0
100yr5520," ","Very friable"," "," ",8," "," "," "," ",Strong,Platy," ",Medium," "," "," ",4
100yr4010," ","Very firm"," "," ",18," "," "," "," ",Strong,Columnar," ",Coarse," "," "," ",8
100yr2010," ","Very firm"," "," ",41," "," "," "," ",Strong,Columnar," ",Coarse," "," "," ",18
100yr2020," ","Very firm"," "," ",56," "," "," "," "," "," "," "," "," "," "," ",41
100yr2020," ","Very firm"," ",Weak,76," "," "," ",Weakly," "," "," "," "," "," "," ",56
100yr4535," ","Very firm"," ",Weak," "," "," "," ",Weakly," "," "," "," "," "," "," ",76
100yr2010," ",Friable," ",Moderate,15," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
100yr2020," ",Friable," ",Weak,36," "," "," "," ",Weak,Prismatic," ",Medium," "," "," ",15
100yr3010," ",Firm," ","Very weak",53," "," "," "," ",None,Massive," "," "," "," "," ",36
100yr4020," "," "," ","Very weak",66," "," "," "," ",None,Massive," "," "," "," "," ",53
100yr4020," "," "," "," ",76," "," "," "," ",None,Massive," "," "," "," "," ",66
100yr4020," "," "," "," ",91,Common," "," "," ",None,Massive," "," "," "," "," ",76
" "," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "," "," ",91
" "," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," ",0
"050y 3520"," ",Friable," ",Weak,50,Many," "," "," ",Weak,Granular," ",Fine," "," "," ",20
"050y 4020"," ",Friable," ",Weak,70,Many," "," "," ",Weak,Granular," ",Fine," "," "," ",50
"050y 5020"," ",Loose," ",Weak,110,Many," "," "," ",None,"Single grained"," "," "," "," "," ",70
100yr2010," ",Firm," "," ",20," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",0
100yr2010," ",Firm," ","Very weak",31," "," "," "," ",Strong,Granular," ",Coarse," "," "," ",20
" "," ",Friable," ",Weak,61," "," "," "," ",None,Massive," "," "," "," "," ",31
" "," ",Friable," ",Moderate,91," "," "," "," ",None,Massive," "," "," "," "," ",61
" "," "," "," ",Moderate,122,Common," "," "," "," "," "," "," "," "," "," ",91
" "," "," "," ",Moderate," ",Common," "," "," "," "," "," "," "," "," "," ",122
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",3
100yr2010,"Slightly hard",Friable," "," ",10," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
100yr3020,"Slightly hard",Friable," "," ",18," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",10
100yr6520,Hard,"Very friable"," "," ",51," "," "," "," ",Weak,Granular," ",Fine," "," "," ",18
100yr4010,Hard,Firm," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," "," ",51
100yr2510,Loose,"Very friable"," ",Weak,13," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr4020,Loose,Loose," ",Weak,23," "," "," "," ",Weak,Granular," ",Fine," "," "," ",13
100yr7040,Loose,Loose," ",Moderate,53," "," "," "," ",None,"Single grained"," "," "," "," "," ",23
100yr7040,Loose,Loose," ",Moderate,84," "," "," "," ",None,"Single grained"," "," "," "," "," ",53
100yr4040,"Slightly hard",Friable," ",Weak," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",84
100yr3020,Loose,"Very friable"," ",Weak,15," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr3020,Soft,"Very friable"," ",Weak,31," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",15
100yr2020,Soft,"Very friable"," ",Weak,61," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",31
100yr3030,Soft,"Very friable"," ",Moderate,91," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",61
100yr3020,Hard,Friable," ","Very weak",15," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",0
100yr4020,Hard,Friable," ",Weak,31," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",15
100yr4020,Hard,Friable," ",Weak,61," "," "," "," ",Weak,Granular," ",Fine," "," "," ",31
100yr2510,Hard,Friable," ",Weak," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",61
" "," "," "," ","Very weak",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr2010," ","Very friable"," ",Weak,10," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr7020," ",Loose," ",Strong,20," "," "," "," ",Weak,Granular," ",Fine," "," "," ",10
100yr6030," ",Loose," ",Strong," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",20
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",1
100yr3020," ","Very friable"," "," ",3," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr4520,Loose,Friable," "," ",5," "," "," "," ",Weak,Granular," ",Fine," "," "," ",3
100yr4030,"Slightly hard",Firm," "," ",13," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",5
"025y 5020","Slightly hard",Firm," ","Very weak",15," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",13
100yr6020,Loose,Friable," ",Strong," "," "," "," "," ",None,Massive," "," "," "," "," ",15
050yr2020," "," "," ",Weak,0," "," "," "," "," "," "," "," "," "," "," ",8
100yr3010," "," "," ",Moderate,10," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
100yr5015," "," "," ",Strong,31," "," "," "," ",None,"Single grained"," "," "," "," "," ",10
"025y 7040"," "," "," ",Moderate," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",31
100yr3020,"Slightly hard",Friable," ",Weak,10," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr3020,"Slightly hard",Friable," ",Weak,25," "," "," "," ",Weak,Granular," ",Fine," "," "," ",10
"050y 4510","Slightly hard",Friable," ",Moderate,43,Common," "," "," ",None,"Single grained"," "," "," "," "," ",25
"050y 4510","Slightly hard",Friable," ",Weak,61,Common," "," "," ",None,"Single grained"," "," "," "," "," ",43
"050y 5010",Soft,"Very friable"," ",Weak," ",Common," "," "," ",None,"Single grained"," "," "," "," "," ",61
100yr2010," "," "," "," ",3," "," "," "," "," "," "," "," "," "," "," ",0
075yr5060," "," "," "," ",10," "," "," "," "," "," "," "," "," "," "," ",3
050yr4060," "," "," "," ",30," "," "," "," "," "," "," "," "," "," "," ",10
075yr5060," "," "," "," ",61," "," "," "," "," "," "," "," "," "," "," ",30
100yr6030," "," "," "," ",122," "," "," "," "," "," "," "," "," "," "," ",61
100yr4010,Loose,Loose," "," ",20," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
100yr4020,Loose,Loose," ","Very weak",31,Common," "," "," ",None,"Single grained"," "," "," "," "," ",20
100yr6020,Loose,Loose," ",Weak," ",Common," "," "," ",None,"Single grained"," "," "," "," "," ",31
100yr2010,Hard,Firm," "," ",8," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr3010,"Very hard","Very firm"," "," ",25," "," "," "," ",Weak,Columnar," ",Coarse," "," "," ",8
"025y 3010",Hard,Firm," ",Strong,56," "," "," "," ",None,"Single grained"," "," "," "," "," ",25
100yr3020,Hard,Firm," ",Weak," "," "," "," ","Moderately saline",None,"Single grained"," "," "," "," "," ",56
100yr2020,"Slightly hard",Friable," "," ",25," "," "," "," ",None," "," "," "," "," "," ",0
100yr3010,Hard,Firm,Sticky," ",51,Common," "," "," ",None,Massive," "," "," "," "," ",25
"050y 3020",Hard,Firm,Sticky," ",76,Common," "," "," "," ",Massive," "," "," "," "," ",51
100yr3520,Soft,Friable," ",Weak,15," "," "," "," "," "," "," "," "," "," "," ",0
"025y 4540",Soft,Friable," ",Moderate,46," "," "," "," "," "," "," "," "," "," "," ",15
100yr5040,Soft,Friable," ",Weak,61," "," "," "," "," "," "," "," "," "," "," ",46
100yr3010,Soft,Friable," ",Weak,76,Common," "," "," ",Moderate,Granular," ",Medium," "," "," ",61
100yr7020,Soft,Friable," ",Weak," ",Common," "," "," ",None,Massive," "," "," "," "," ",76
" "," "," "," "," ",10," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",31," "," "," "," "," "," "," "," "," "," "," ",10
100yr2010," ",Friable," ",Weak,12," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr3010," ",Friable," ",Weak,19," "," "," "," ",Weak,Granular," ",Fine," "," "," ",12
"050y 5520"," ",Firm," ",Strong,29," "," "," "," ",None,"Single grained"," "," "," "," "," ",19
"050y 5530"," ",Friable," ",Moderate," ",Few,Fine," "," ",None,"Single grained"," "," "," "," "," ",29
100yr3520," ","Very friable"," "," ",14," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
" "," "," "," "," ",41," "," "," "," "," "," "," "," "," "," "," ",14
100yr2010,Loose,Loose," "," ",29," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr3020,Loose,Loose," "," ",67," "," "," "," ",Weak,Granular," ",Fine," "," "," ",29
100yr4030,Loose,Loose," "," ",77," "," "," "," ",None,"Single grained"," "," "," "," "," ",67
"025y 4040",Loose,Loose," ",Weak," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",77
100yr2010," ",Friable," "," ",10," "," "," "," ",Strong,Granular," ",Fine," "," "," ",0
100yr3030," ",Friable," "," ",19," "," "," "," "," ",Prismatic," ","Medium to coarse"," "," "," ",10
100yr3030," ",Loose," ",Weak,34," "," "," "," ",None,"Single grained"," "," "," "," "," ",19
" "," ",Friable," ",Moderate," "," "," "," "," ",None,Massive," "," "," "," "," ",34
100yr2010,"Slightly hard",Firm," ",Moderate,12," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",0
100yr7020,Hard,Firm," ",Strong,19," "," "," "," ",Moderate,Granular," ",Coarse," "," "," ",12
"025y 5040",Soft,"Very friable"," ",Moderate,48," "," "," "," ",Weak,Granular," ",Fine," "," "," ",19
"025y 5040",Soft,"Very friable"," ",Moderate," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",48
100yr2520," ","Very friable"," "," ",29," "," "," "," ",Moderate,Prismatic," ",Coarse," "," "," ",0
100yr3520," ","Very friable"," "," ",36," "," "," "," ",Moderate,Prismatic," ",Coarse," "," "," ",29
100yr2520," ",Firm," "," ",48," "," "," "," ",Weak,Prismatic," ",Medium," "," "," ",36
100yr2010,Loose,Loose," "," ",12," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
100yr3030,Loose,"Very friable"," "," ",29," "," "," "," ",Weak,Prismatic," ",Medium," "," "," ",12
050yr4040,Loose,"Very friable"," ",Weak,36," "," "," "," ",Weak,Prismatic," ",Medium," "," "," ",29
100yr5020,Loose,"Very friable"," ",Moderate,46," "," "," "," ",Weak,Granular," ",Fine," "," "," ",36
100yr5040,Loose,Loose," ",Weak," "," "," "," "," ",None,Massive," "," "," "," "," ",46
100yr2010,Soft,"Very friable"," "," ",7," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr2020,Soft,"Very friable"," "," ",24," "," "," "," ",Strong,Prismatic," ",Coarse," "," "," ",7
100yr3030,Soft,Loose," ",Weak,26," "," "," "," ",None,"Single grained"," "," "," "," "," ",24
100yr3530,Loose,Loose," ",Moderate,31," "," "," "," ",None,Massive," "," "," "," "," ",26
100yr5030,Loose,Loose," ",Moderate,53," "," "," "," ",None,Massive," "," "," "," "," ",31
100yr6030,Loose,Loose," ",Moderate," ",Common," "," "," ",None,Massive," "," "," "," "," ",53
" "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",33," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",38," "," "," "," "," "," "," "," "," "," "," ",25
" "," ",Friable," "," ",14," "," "," "," "," ",Granular," "," "," "," "," ",0
" "," ",Friable," "," ",29," "," "," "," "," ",Granular," "," "," "," "," ",14
" "," ",Friable," ",Weak,38," "," "," "," "," ",Granular," "," "," "," "," ",29
" "," "," "," ",Moderate,53," "," "," "," "," "," "," "," "," "," "," ",38
" "," "," "," ",Moderate,77," "," "," "," ",None,Massive," "," "," "," "," ",53
" "," "," "," ",Moderate," "," "," "," "," "," ",Platy," "," "," "," "," ",77
100yr2510,"Slightly hard",Firm," "," ",14," "," "," "," ",Weak,Prismatic," ",Coarse," "," "," ",0
100yr4020,"Slightly hard",Firm," "," ",29," "," "," "," ",Weak,Prismatic," ",Coarse," "," "," ",14
100yr6030,"Slightly hard",Friable," "," ",36," "," "," "," ",None,Massive," "," "," "," "," ",29
100yr5030,"Slightly hard",Firm," "," "," "," "," "," "," ",None,Massive," "," "," "," "," ",36
" "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",61," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," ",122," "," "," "," "," "," "," "," "," "," "," ",61
100yr3020," ","Very friable"," ",Weak,14," "," "," "," "," ",Granular," ",Fine," "," "," ",0
100yr4020," ",Friable," ",Moderate,24," "," "," "," "," ",Prismatic," ",Medium," "," "," ",14
100yr5020,Loose,Loose," ",Moderate,31," "," "," "," "," "," "," "," "," "," "," ",24
100yr4520,Loose,Loose," ",Strong," "," "," "," "," "," "," "," "," "," "," "," ",31
100yr3010," "," ",Nonsticky," ",12," "," "," "," ",Weak,"Angular blocky"," ",Medium," "," "," ",0
100yr5050," ","Very friable"," "," ",18," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",12
100yr3030," "," ",Slightly," ",29," "," "," "," ",Weak,"Angular blocky"," "," "," "," "," ",18
" ",Loose,Loose," "," ",38," "," "," "," ",None,"Single grained"," "," "," "," "," ",29
100yr5040," ",Friable," "," ",43," "," "," "," ",None,Massive," "," "," "," "," ",38
100yr5040," ",Friable," "," "," "," "," "," "," ",None,Massive," "," "," "," "," ",43
100yr2010," ","Very friable"," "," ",22," "," "," "," ",Weak,Prismatic," ",Coarse," "," "," ",0
100yr3520," ",Firm," "," ",41," "," "," "," ",Moderate,Prismatic," ",Coarse," "," "," ",22
100yr4520," ","Very firm"," "," ",82," "," "," "," ",Weak,"Angular blocky"," ",Coarse," "," "," ",41
100yr5520," "," "," ",Moderate," "," "," "," "," "," "," "," "," "," "," "," ",82
100yr2010,"Slightly hard"," "," "," ",12," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
100yr2020,"Slightly hard"," "," "," ",22," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",12
100yr3520,"Slightly hard"," "," "," ",38," "," "," "," ",Weak,Granular," ",Fine," "," "," ",22
"050y 6030",Hard," "," ",Moderate,50," "," "," "," ",None,"Single grained"," "," "," "," "," ",38
"050y 5560"," "," "," ",Moderate," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",50
100yr2510," ",Friable," ",Moderate,22," "," "," "," ",Weak,Prismatic," ",Medium," "," "," ",0
100yr2510," ",Friable," ",Moderate,43," "," "," "," ",Weak,Prismatic," ",Medium," "," "," ",22
100yr6010," ",Friable," ",Strong,53," "," "," "," ",None," "," "," "," "," "," ",43
"025y 5020"," ",Friable," ",Moderate," "," "," "," "," ",None," "," "," "," "," "," ",53
100yr4010,Soft,Friable," ",Weak,12," "," "," "," ",Moderate," "," "," "," "," "," ",0
"025y 6020",Soft,Friable," ",Strong,22," "," "," "," "," "," "," "," "," "," "," ",12
100yr5540,Soft,Friable," ",Strong," ",Common," "," "," ",Weak," "," "," "," "," "," ",22
100yr2010,"Slightly hard",Friable," ",Weak,14," "," "," "," ",Weak," "," "," "," "," "," ",0
100yr2010,"Slightly hard",Friable," ",Weak,19," "," "," "," ",Weak," "," "," "," "," "," ",14
100yr4010,"Slightly hard",Friable," ",Weak,24," "," "," "," ",Weak," "," "," "," "," "," ",19
100yr6020,Hard,Friable," ",Moderate,38,Few,Fine," "," ",Weak," "," "," "," "," "," ",24
100yr5030,Hard,Friable," ",Moderate,58,Few,Fine," "," ",Weak," "," "," "," "," "," ",38
100yr3530,Hard,Friable," ",Weak," ",Few,Fine," "," ",Weak," "," "," "," "," "," ",58
100yr2010," ",Friable," "," ",14," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",0
100yr3020," ",Friable," "," ",24," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",14
100yr3030,Loose,Friable," ",Weak,29," "," "," "," "," "," "," "," "," "," "," ",24
100yr4010,Loose," "," ",Strong,34," "," "," "," ",None," "," "," "," "," "," ",29
100yr4020,Loose," "," ",Moderate," "," "," "," "," ",None," "," "," "," "," "," ",34
100yr2010,Soft,Friable," "," ",12," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",0
100yr2010,Soft,Friable," "," ",14," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",12
100yr3020,Loose,"Very friable"," "," ",22," "," "," "," ",Weak,Platy," ",Fine," "," "," ",14
100yr3510,Hard,Firm," "," ",48," "," "," "," ",Strong,"Angular blocky"," ",Fine," "," "," ",22
"025y 4020","Slightly hard",Friable," ",Weak,58," "," "," ",Weakly,Weak,Granular," ",Fine," "," "," ",48
"025y 5020","Slightly hard",Friable," ",Moderate," "," "," "," ",Weakly,Weak,Granular," ",Fine," "," "," ",58
100yr5030,Loose," "," "," ",14," "," "," "," ",Weak,Granular," ",Medium," "," "," ",0
100yr4030,Soft," "," "," ",29," "," "," "," ","Weak to moderate",Prismatic," ",Fine," "," "," ",14
100yr7020,Hard," "," ",Strong,62," "," "," "," ","Moderate to strong",Prismatic," ",Fine," "," "," ",29
100yr3540," ",Friable," ",Strong,106," "," "," ",Weakly," ",Massive," "," "," "," "," ",62
100yr3540," ",Friable," ",Moderate,140," "," "," ",Weakly,None,Massive," "," "," "," "," ",106
100yr2020,Loose,Friable," "," ",13," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr4025,Loose,Friable," ",Weak,23," "," "," "," ",Weak,Granular," ",Fine," "," "," ",13
"025y 5525","Slightly hard",Friable," ",Moderate,41," "," "," "," "," "," "," "," "," "," "," ",23
"025y 5040","Slightly hard",Friable," ",Moderate,91," "," "," "," "," "," "," "," "," "," "," ",41
100yr2010,Soft," ",Slightly," ",10," "," "," "," ",Weak,Granular," ",Medium," "," "," ",0
100yr2010,Soft," ",Slightly," ",19," "," "," "," ",Weak,Granular," ",Coarse," "," "," ",10
100yr2020,Hard," ",Slightly," ",53," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",19
"050y 4020","Very hard"," ",Slightly,Moderate," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",53
100yr2010,Soft,Friable," "," ",17," "," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",0
100yr2020,Hard,Firm," "," ",46," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",17
"025y 4020","Slightly hard",Friable," ",Moderate," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",46
100yr2010," ",Friable," "," ",14," "," "," "," ",Weak,Granular," ",Medium," "," "," ",0
100yr3020," ",Friable," "," ",29," "," "," "," ",Weak,Granular," ",Medium," "," "," ",14
"025y 5020"," ",Firm," ",Strong,58," "," "," "," ",None,"Single grained"," "," "," "," "," ",29
"025y 6040"," ",Firm," ",Moderate," ",Few,Fine," "," ",None,"Single grained"," "," "," "," "," ",58
" "," "," "," "," ",12," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr3020," "," "," "," ",26," "," "," "," ",Weak,Granular," ",Fine," "," "," ",12
"050y 5020"," "," "," ",Moderate,67," "," "," "," ",None,"Single grained"," "," "," "," "," ",26
"050y 5030"," "," "," ",Weak," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",67
100yr3020,Loose,Loose," ",Moderate,14," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
100yr6030,"Slightly hard",Friable," ",Strong,38," "," "," "," ",None,"Single grained"," "," "," "," "," ",14
100yr5030,Loose,Friable," ",Moderate," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",38
" "," "," "," ",Strong,20," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",Strong," "," "," "," "," "," "," "," "," "," "," "," ",20
100yr3010,Loose,Friable," "," ",19," "," "," "," ",Weak,Granular," ",Medium," "," "," ",0
100yr2010,Loose,Friable," "," ",22," "," "," "," ",Weak,Granular," ",Medium," "," "," ",19
