"Continent name","Country/region ID","Fund centre name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","Project number","Section name","Sector name"
Africa,80,"Central & West Africa Regional Program","OTHER MULTILATERAL","Foreign Non-Profit Making",A032884002,"Gulf of Guinea Program","Democratic participation and civil society"
Africa,80,"Central & West Africa Regional Program","OTHER MULTILATERAL","Foreign Non-Profit Making",A032884002,"Gulf of Guinea Program","Agricultural policy and administrative management"
Africa,80,"Central & West Africa Regional Program","OTHER MULTILATERAL","Foreign Non-Profit Making",A032884002,"Gulf of Guinea Program","Trade policy and administrative management"
Africa,80,"Central & West Africa Regional Program","OTHER MULTILATERAL","Foreign Non-Profit Making",A032884002,"Gulf of Guinea Program","Urban development and management"
Africa,80,"Central & West Africa Regional Program","OTHER MULTILATERAL","Foreign Non-Profit Making",A032884002,"Gulf of Guinea Program","Democratic participation and civil society"
Africa,80,"Central & West Africa Regional Program","OTHER MULTILATERAL","Foreign Non-Profit Making",A032884002,"Gulf of Guinea Program","Agricultural policy and administrative management"
Africa,80,"Central & West Africa Regional Program","OTHER MULTILATERAL","Foreign Non-Profit Making",A032884002,"Gulf of Guinea Program","Trade policy and administrative management"
Africa,80,"Central & West Africa Regional Program","OTHER MULTILATERAL","Foreign Non-Profit Making",A032884002,"Gulf of Guinea Program","Urban development and management"
Africa,TZ,Tanzania,FEDERAL,"Canadian Non-Profit Making",A032886001,"Tanzania Program","Education policy and administrative management"
Africa,TZ,Tanzania,FEDERAL,"Canadian Non-Profit Making",A032886001,"Tanzania Program","Education policy and administrative management"
Africa,TZ,Tanzania,"SUPPLIER OF GOODS/SERVICES","Canadian Profit Making",A032886001,"Tanzania Program","Education policy and administrative management"
Africa,TZ,Tanzania,"SUPPLIER OF GOODS/SERVICES","Canadian Profit Making",A032886001,"Tanzania Program","Education policy and administrative management"
Africa,TZ,Tanzania,COOPERANT,"Canadian Profit Making",A032886001,"Tanzania Program","Education policy and administrative management"
Africa,TZ,Tanzania,COOPERANT,"Canadian Profit Making",A032886001,"Tanzania Program","Education policy and administrative management"
Africa,TZ,Tanzania,COOPERANT,"Canadian Profit Making",A032886001,"Tanzania Program","Education policy and administrative management"
Africa,TZ,Tanzania,COOPERANT,"Canadian Profit Making",A032886001,"Tanzania Program","Education policy and administrative management"
Africa,TZ,Tanzania,Unknown,Uncoded,A032886001,"Tanzania Program","Education policy and administrative management"
Africa,TZ,Tanzania,FEDERAL,"Canadian Non-Profit Making",A032886001,"Tanzania Program","Health policy and administrative management"
Africa,TZ,Tanzania,FEDERAL,"Canadian Non-Profit Making",A032886001,"Tanzania Program","Health policy and administrative management"
Africa,TZ,Tanzania,"SUPPLIER OF GOODS/SERVICES","Canadian Profit Making",A032886001,"Tanzania Program","Health policy and administrative management"
Africa,TZ,Tanzania,"SUPPLIER OF GOODS/SERVICES","Canadian Profit Making",A032886001,"Tanzania Program","Health policy and administrative management"
Africa,TZ,Tanzania,COOPERANT,"Canadian Profit Making",A032886001,"Tanzania Program","Health policy and administrative management"
Africa,TZ,Tanzania,COOPERANT,"Canadian Profit Making",A032886001,"Tanzania Program","Health policy and administrative management"
Africa,TZ,Tanzania,COOPERANT,"Canadian Profit Making",A032886001,"Tanzania Program","Health policy and administrative management"
Africa,TZ,Tanzania,COOPERANT,"Canadian Profit Making",A032886001,"Tanzania Program","Health policy and administrative management"
Africa,TZ,Tanzania,Unknown,Uncoded,A032886001,"Tanzania Program","Health policy and administrative management"
Africa,TZ,Tanzania,FEDERAL,"Canadian Non-Profit Making",A032886001,"Tanzania Program","Public sector policy and administrative management"
Africa,TZ,Tanzania,FEDERAL,"Canadian Non-Profit Making",A032886001,"Tanzania Program","Public sector policy and administrative management"
Africa,TZ,Tanzania,"SUPPLIER OF GOODS/SERVICES","Canadian Profit Making",A032886001,"Tanzania Program","Public sector policy and administrative management"
Africa,TZ,Tanzania,"SUPPLIER OF GOODS/SERVICES","Canadian Profit Making",A032886001,"Tanzania Program","Public sector policy and administrative management"
Africa,TZ,Tanzania,COOPERANT,"Canadian Profit Making",A032886001,"Tanzania Program","Public sector policy and administrative management"
Africa,TZ,Tanzania,COOPERANT,"Canadian Profit Making",A032886001,"Tanzania Program","Public sector policy and administrative management"
Africa,TZ,Tanzania,COOPERANT,"Canadian Profit Making",A032886001,"Tanzania Program","Public sector policy and administrative management"
Africa,TZ,Tanzania,COOPERANT,"Canadian Profit Making",A032886001,"Tanzania Program","Public sector policy and administrative management"
Africa,TZ,Tanzania,Unknown,Uncoded,A032886001,"Tanzania Program","Public sector policy and administrative management"
Africa,TZ,Tanzania,FEDERAL,"Canadian Non-Profit Making",A032886001,"Tanzania Program","Democratic participation and civil society"
Africa,TZ,Tanzania,FEDERAL,"Canadian Non-Profit Making",A032886001,"Tanzania Program","Democratic participation and civil society"
Africa,TZ,Tanzania,"SUPPLIER OF GOODS/SERVICES","Canadian Profit Making",A032886001,"Tanzania Program","Democratic participation and civil society"
Africa,TZ,Tanzania,"SUPPLIER OF GOODS/SERVICES","Canadian Profit Making",A032886001,"Tanzania Program","Democratic participation and civil society"
Africa,TZ,Tanzania,COOPERANT,"Canadian Profit Making",A032886001,"Tanzania Program","Democratic participation and civil society"
Africa,TZ,Tanzania,COOPERANT,"Canadian Profit Making",A032886001,"Tanzania Program","Democratic participation and civil society"
Africa,TZ,Tanzania,COOPERANT,"Canadian Profit Making",A032886001,"Tanzania Program","Democratic participation and civil society"
Africa,TZ,Tanzania,COOPERANT,"Canadian Profit Making",A032886001,"Tanzania Program","Democratic participation and civil society"
Africa,TZ,Tanzania,Unknown,Uncoded,A032886001,"Tanzania Program","Democratic participation and civil society"
Africa,TZ,Tanzania,FEDERAL,"Canadian Non-Profit Making",A032886001,"Tanzania Program","Financial policy and administrative management"
Africa,TZ,Tanzania,FEDERAL,"Canadian Non-Profit Making",A032886001,"Tanzania Program","Financial policy and administrative management"
Africa,TZ,Tanzania,"SUPPLIER OF GOODS/SERVICES","Canadian Profit Making",A032886001,"Tanzania Program","Financial policy and administrative management"
Africa,TZ,Tanzania,"SUPPLIER OF GOODS/SERVICES","Canadian Profit Making",A032886001,"Tanzania Program","Financial policy and administrative management"
Africa,TZ,Tanzania,COOPERANT,"Canadian Profit Making",A032886001,"Tanzania Program","Financial policy and administrative management"
Africa,TZ,Tanzania,COOPERANT,"Canadian Profit Making",A032886001,"Tanzania Program","Financial policy and administrative management"
Africa,TZ,Tanzania,COOPERANT,"Canadian Profit Making",A032886001,"Tanzania Program","Financial policy and administrative management"
Africa,TZ,Tanzania,COOPERANT,"Canadian Profit Making",A032886001,"Tanzania Program","Financial policy and administrative management"
Africa,TZ,Tanzania,Unknown,Uncoded,A032886001,"Tanzania Program","Financial policy and administrative management"
Asia,CN,China,UNIVERSITY,"Canadian Non-Profit Making",A032889001,"OAI Indonesia and SEA Regional","Environmental policy and administrative management"
America,BO,Bolivia,"CONSULTING SERVICES","Canadian Profit Making",A032896002,"South America","Basic drinking water supply"
America,BO,Bolivia,"CONSULTING SERVICES","Canadian Profit Making",A032896002,"South America","Basic sanitation"
America,BO,Bolivia,"CONSULTING SERVICES","Canadian Profit Making",A032896002,"South America","Education and training in water supply and sanitation"
Africa,BF,"Burkina Faso",FEDERAL,"Canadian Non-Profit Making",A032898001,"Gulf of Guinea Program","Primary education"
Africa,BF,"Burkina Faso","CONSULTING SERVICES","Canadian Profit Making",A032898001,"Gulf of Guinea Program","Primary education"
Africa,BF,"Burkina Faso",FEDERAL,"Canadian Non-Profit Making",A032898001,"Gulf of Guinea Program","Public sector policy and administrative management"
Africa,BF,"Burkina Faso","CONSULTING SERVICES","Canadian Profit Making",A032898001,"Gulf of Guinea Program","Public sector policy and administrative management"
Africa,BF,"Burkina Faso",FEDERAL,"Canadian Non-Profit Making",A032898001,"Gulf of Guinea Program","Monetary institutions"
Africa,BF,"Burkina Faso","CONSULTING SERVICES","Canadian Profit Making",A032898001,"Gulf of Guinea Program","Monetary institutions"
Africa,BF,"Burkina Faso",FEDERAL,"Canadian Non-Profit Making",A032898001,"Gulf of Guinea Program","Small and medium-sized enterprises (SME) development"
Africa,BF,"Burkina Faso","CONSULTING SERVICES","Canadian Profit Making",A032898001,"Gulf of Guinea Program","Small and medium-sized enterprises (SME) development"
Asia,KG,"Tadjikistan Operations",FEDERAL,"Canadian Non-Profit Making",A032901005,Pakistan,"Water sector policy and administrative management"
Asia,KG,"Tadjikistan Operations",Unknown,Uncoded,A032901005,Pakistan,"Water sector policy and administrative management"
Asia,KG,"Tadjikistan Operations",FEDERAL,"Canadian Non-Profit Making",A032901005,Pakistan,"Public sector policy and administrative management"
Asia,KG,"Tadjikistan Operations",Unknown,Uncoded,A032901005,Pakistan,"Public sector policy and administrative management"
Asia,KG,"Tadjikistan Operations",FEDERAL,"Canadian Non-Profit Making",A032901005,Pakistan,"Business support services and institutions"
Asia,KG,"Tadjikistan Operations",Unknown,Uncoded,A032901005,Pakistan,"Business support services and institutions"
Asia,KG,"Tadjikistan Operations",FEDERAL,"Canadian Non-Profit Making",A032901005,Pakistan,"Agricultural policy and administrative management"
Asia,KG,"Tadjikistan Operations",Unknown,Uncoded,A032901005,Pakistan,"Agricultural policy and administrative management"
Asia,KZ,"Tadjikistan Operations",FEDERAL,"Canadian Non-Profit Making",A032901005,Pakistan,"Water sector policy and administrative management"
Asia,KZ,"Tadjikistan Operations",Unknown,Uncoded,A032901005,Pakistan,"Water sector policy and administrative management"
Asia,KZ,"Tadjikistan Operations",FEDERAL,"Canadian Non-Profit Making",A032901005,Pakistan,"Public sector policy and administrative management"
Asia,KZ,"Tadjikistan Operations",Unknown,Uncoded,A032901005,Pakistan,"Public sector policy and administrative management"
Asia,KZ,"Tadjikistan Operations",FEDERAL,"Canadian Non-Profit Making",A032901005,Pakistan,"Business support services and institutions"
Asia,KZ,"Tadjikistan Operations",Unknown,Uncoded,A032901005,Pakistan,"Business support services and institutions"
Asia,KZ,"Tadjikistan Operations",FEDERAL,"Canadian Non-Profit Making",A032901005,Pakistan,"Agricultural policy and administrative management"
Asia,KZ,"Tadjikistan Operations",Unknown,Uncoded,A032901005,Pakistan,"Agricultural policy and administrative management"
Asia,TJ,"Tadjikistan Operations",FEDERAL,"Canadian Non-Profit Making",A032901005,Pakistan,"Water sector policy and administrative management"
Asia,TJ,"Tadjikistan Operations",Unknown,Uncoded,A032901005,Pakistan,"Water sector policy and administrative management"
Asia,TJ,"Tadjikistan Operations",FEDERAL,"Canadian Non-Profit Making",A032901005,Pakistan,"Public sector policy and administrative management"
Asia,TJ,"Tadjikistan Operations",Unknown,Uncoded,A032901005,Pakistan,"Public sector policy and administrative management"
Asia,TJ,"Tadjikistan Operations",FEDERAL,"Canadian Non-Profit Making",A032901005,Pakistan,"Business support services and institutions"
Asia,TJ,"Tadjikistan Operations",Unknown,Uncoded,A032901005,Pakistan,"Business support services and institutions"
Asia,TJ,"Tadjikistan Operations",FEDERAL,"Canadian Non-Profit Making",A032901005,Pakistan,"Agricultural policy and administrative management"
Asia,TJ,"Tadjikistan Operations",Unknown,Uncoded,A032901005,Pakistan,"Agricultural policy and administrative management"
Asia,170,"SEA Regional","UNITED NATIONS","Foreign Non-Profit Making",A032909002,"OAI Indonesia and SEA Regional","Basic health care"
Asia,170,"SEA Regional","UNITED NATIONS","Foreign Non-Profit Making",A032909002,"OAI Indonesia and SEA Regional","Human rights"
Asia,170,"SEA Regional","UNITED NATIONS","Foreign Non-Profit Making",A032909002,"OAI Indonesia and SEA Regional","Business support services and institutions"
Asia,170,"SEA Regional","UNITED NATIONS","Foreign Non-Profit Making",A032909002,"OAI Indonesia and SEA Regional","Agricultural policy and administrative management"
Asia,170,"SEA Regional","UNITED NATIONS","Foreign Non-Profit Making",A032909002,"OAI Indonesia and SEA Regional","Trade policy and administrative management"
Asia,170,"SEA Regional","UNITED NATIONS","Foreign Non-Profit Making",A032909002,"OAI Indonesia and SEA Regional","Environmental policy and administrative management"
Asia,170,"SEA Regional","UNITED NATIONS","Foreign Non-Profit Making",A032909002,"OAI Indonesia and SEA Regional","Sectors not specified"
Asia,170,"SEA Regional","UNITED NATIONS","Foreign Non-Profit Making",A032909002,"OAI Indonesia and SEA Regional","Basic health care"
Asia,170,"SEA Regional","UNITED NATIONS","Foreign Non-Profit Making",A032909002,"OAI Indonesia and SEA Regional","Human rights"
Asia,170,"SEA Regional","UNITED NATIONS","Foreign Non-Profit Making",A032909002,"OAI Indonesia and SEA Regional","Business support services and institutions"
Asia,170,"SEA Regional","UNITED NATIONS","Foreign Non-Profit Making",A032909002,"OAI Indonesia and SEA Regional","Agricultural policy and administrative management"
Asia,170,"SEA Regional","UNITED NATIONS","Foreign Non-Profit Making",A032909002,"OAI Indonesia and SEA Regional","Trade policy and administrative management"
Asia,170,"SEA Regional","UNITED NATIONS","Foreign Non-Profit Making",A032909002,"OAI Indonesia and SEA Regional","Environmental policy and administrative management"
Asia,170,"SEA Regional","UNITED NATIONS","Foreign Non-Profit Making",A032909002,"OAI Indonesia and SEA Regional","Sectors not specified"
Asia,170,"SEA Regional","UNITED NATIONS","Foreign Non-Profit Making",A032909002,"OAI Indonesia and SEA Regional","Basic health care"
Asia,170,"SEA Regional","UNITED NATIONS","Foreign Non-Profit Making",A032909002,"OAI Indonesia and SEA Regional","Human rights"
Asia,170,"SEA Regional","UNITED NATIONS","Foreign Non-Profit Making",A032909002,"OAI Indonesia and SEA Regional","Business support services and institutions"
Asia,170,"SEA Regional","UNITED NATIONS","Foreign Non-Profit Making",A032909002,"OAI Indonesia and SEA Regional","Agricultural policy and administrative management"
