COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
050yr4060," "," "," "," "," "," "," "," "," "," "," "," "," ",10
075yr5060," "," "," "," "," "," "," "," "," "," "," "," "," ",30
100yr6030," "," "," "," "," "," "," "," "," "," "," "," "," ",61
100yr4010," ",Loose,Loose,Nonplastic," "," "," "," "," "," "," "," "," ",0
100yr4020," ",Loose,Loose,Nonplastic," "," "," "," "," "," "," "," "," ",20
100yr6020," ",Loose,Loose,Nonplastic," "," "," "," "," "," "," "," "," ",31
100yr2010," ",Hard,Firm," "," "," "," "," "," ",Fine," "," "," ",0
100yr3010," ","Very hard","Very firm"," "," "," "," "," "," ",Coarse," "," "," ",8
"025y 3010"," ",Hard,Firm," "," "," "," "," "," "," "," "," "," ",25
100yr3020," ",Hard,Firm," "," "," "," "," "," "," "," "," "," ",56
100yr2020," ","Slightly hard",Friable," "," "," "," "," "," "," "," "," "," ",0
100yr3010," ",Hard,Firm," ",Sticky," "," "," "," "," "," "," "," ",25
"050y 3020"," ",Hard,Firm," ",Sticky," "," "," "," "," "," "," "," ",51
100yr3520," ",Soft,Friable," "," "," "," "," "," "," "," "," "," ",0
"025y 4540"," ",Soft,Friable," "," "," "," "," "," "," "," "," "," ",15
100yr5040," ",Soft,Friable," "," "," "," "," "," "," "," "," "," ",46
100yr3010," ",Soft,Friable," "," "," "," "," "," ",Medium," "," "," ",61
100yr7020,"100y 4000",Soft,Friable," "," "," "," "," "," "," "," "," "," ",76
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",10
100yr2010," "," ",Friable,Slightly," "," "," "," "," ",Fine," "," "," ",0
100yr3010," "," ",Friable,Slightly," "," "," "," "," ",Fine," "," "," ",12
"050y 5520"," "," ",Firm,Slightly," "," "," "," "," "," "," "," "," ",19
"050y 5530"," "," ",Friable,Nonplastic," ",Fine," "," "," "," "," "," "," ",29
100yr3520,100yr4520," ","Very friable"," "," "," "," "," "," ",Fine," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",14
100yr2010," ",Loose,Loose," "," "," "," "," "," ",Fine," "," "," ",0
100yr3020," ",Loose,Loose," "," "," "," "," "," ",Fine," "," "," ",29
100yr4030," ",Loose,Loose," "," "," "," "," "," "," "," "," "," ",67
"025y 4040"," ",Loose,Loose," "," "," "," "," "," "," "," "," "," ",77
100yr2010," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",0
100yr3030," "," ",Friable," "," "," "," "," "," ","Medium to coarse"," "," "," ",10
100yr3030," "," ",Loose," "," "," "," "," "," "," "," "," "," ",19
" "," "," ",Friable," "," "," "," "," "," "," "," "," "," ",34
100yr2010,100yr4010,"Slightly hard",Firm," "," "," "," "," "," ",Fine," "," "," ",0
100yr7020,100yr3020,Hard,Firm," "," "," "," "," "," ",Coarse," "," "," ",12
"025y 5040","025y 7020",Soft,"Very friable"," "," "," "," "," "," ",Fine," "," "," ",19
"025y 5040","025y 7020",Soft,"Very friable"," "," "," "," "," "," ",Fine," "," "," ",48
100yr2520," "," ","Very friable"," "," "," "," "," "," ",Coarse," "," "," ",0
100yr3520," "," ","Very friable"," "," "," "," "," "," ",Coarse," "," "," ",29
100yr2520," "," ",Firm," "," "," "," "," "," ",Medium," "," "," ",36
100yr2010," ",Loose,Loose," "," "," "," "," "," "," "," "," "," ",0
100yr3030," ",Loose,"Very friable"," "," "," "," "," "," ",Medium," "," "," ",12
050yr4040," ",Loose,"Very friable"," "," "," "," "," "," ",Medium," "," "," ",29
100yr5020,100yr6020,Loose,"Very friable"," "," "," "," "," "," ",Fine," "," "," ",36
100yr5040," ",Loose,Loose," "," "," "," "," "," "," "," "," "," ",46
100yr2010," ",Soft,"Very friable"," "," "," "," "," "," ",Fine," "," "," ",0
100yr2020," ",Soft,"Very friable"," "," "," "," "," "," ",Coarse," "," "," ",7
100yr3030," ",Soft,Loose," "," "," "," "," "," "," "," "," "," ",24
100yr3530," ",Loose,Loose," "," "," "," "," "," "," "," "," "," ",26
100yr5030," ",Loose,Loose," "," "," "," "," "," "," "," "," "," ",31
100yr6030,100yr7030,Loose,Loose," "," "," "," "," "," "," "," "," "," ",53
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," ",Friable," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",Friable," "," "," "," "," "," "," "," "," "," ",14
" "," "," ",Friable," "," "," "," "," "," "," "," "," "," ",29
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",38
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",53
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",77
100yr2510," ","Slightly hard",Firm," "," "," "," "," "," ",Coarse," "," "," ",0
100yr4020," ","Slightly hard",Firm," "," "," "," "," "," ",Coarse," "," "," ",14
100yr6030," ","Slightly hard",Friable," "," "," "," "," "," "," "," "," "," ",29
100yr5030," ","Slightly hard",Firm," "," "," "," "," "," "," "," "," "," ",36
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",61
100yr3020," "," ","Very friable"," "," "," "," "," "," ",Fine," "," "," ",0
100yr4020," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",14
100yr5020," ",Loose,Loose," "," "," "," "," "," "," "," "," "," ",24
100yr4520," ",Loose,Loose," "," "," "," "," "," "," "," "," "," ",31
100yr3010," "," "," "," ",Nonsticky," "," "," "," ",Medium," "," "," ",0
100yr5050," "," ","Very friable"," "," "," "," "," "," ",Medium," "," "," ",12
100yr3030," "," "," "," ",Slightly," "," "," "," "," "," "," "," ",18
" "," ",Loose,Loose," "," "," "," "," "," "," "," "," "," ",29
100yr5040," "," ",Friable," "," "," "," "," "," "," "," "," "," ",38
100yr5040," "," ",Friable," "," "," "," "," "," "," "," "," "," ",43
100yr2010," "," ","Very friable"," "," "," "," "," "," ",Coarse," "," "," ",0
100yr3520," "," ",Firm," "," "," "," "," "," ",Coarse," "," "," ",22
100yr4520," "," ","Very firm"," "," "," "," "," "," ",Coarse," "," "," ",41
100yr5520," "," "," "," "," "," "," "," "," "," "," "," "," ",82
100yr2010," ","Slightly hard"," ",Slightly," "," "," "," "," ",Medium," "," "," ",0
100yr2020," ","Slightly hard"," ",Slightly," "," "," "," "," ",Medium," "," "," ",12
100yr3520," ","Slightly hard"," ",Slightly," "," "," "," "," ",Fine," "," "," ",22
"050y 6030"," ",Hard," ",Slightly," "," "," "," "," "," "," "," "," ",38
"050y 5560"," "," "," ",Slightly," "," "," "," "," "," "," "," "," ",50
100yr2510,100yr3510," ",Friable," "," "," "," "," "," ",Medium," "," "," ",0
100yr2510,100yr3510," ",Friable," "," "," "," "," "," ",Medium," "," "," ",22
100yr6010,100yr7030," ",Friable," "," "," "," "," "," "," "," "," "," ",43
"025y 5020",100yr5510," ",Friable," "," "," "," "," "," "," "," "," "," ",53
100yr4010," ",Soft,Friable," "," "," "," "," "," "," "," "," "," ",0
"025y 6020"," ",Soft,Friable," "," "," "," "," "," "," "," "," "," ",12
100yr5540," ",Soft,Friable," "," "," "," "," "," "," "," "," "," ",22
100yr2010," ","Slightly hard",Friable," "," "," "," "," "," "," "," "," "," ",0
100yr2010," ","Slightly hard",Friable," "," "," "," "," "," "," "," "," "," ",14
100yr4010," ","Slightly hard",Friable," "," "," "," "," "," "," "," "," "," ",19
100yr6020," ",Hard,Friable," "," ",Fine," "," "," "," "," "," "," ",24
100yr5030," ",Hard,Friable," "," ",Fine," "," "," "," "," "," "," ",38
100yr3530," ",Hard,Friable," "," ",Fine," "," "," "," "," "," "," ",58
100yr2010,100yr3010," ",Friable," "," "," "," "," "," ",Coarse," "," "," ",0
100yr3020,100yr4020," ",Friable," "," "," "," "," "," ",Coarse," "," "," ",14
100yr3030,100yr4030,Loose,Friable," "," "," "," "," "," "," "," "," "," ",24
100yr4010,100yr5010,Loose," "," "," "," "," "," "," "," "," "," "," ",29
100yr4020,100yr5020,Loose," "," "," "," "," "," "," "," "," "," "," ",34
100yr2010," ",Soft,Friable," "," "," "," "," "," ",Fine," "," "," ",0
100yr2010," ",Soft,Friable," "," "," "," "," "," ",Fine," "," "," ",12
100yr3020," ",Loose,"Very friable"," "," "," "," "," "," ",Fine," "," "," ",14
100yr3510," ",Hard,Firm," "," "," "," "," "," ",Fine," "," "," ",22
"025y 4020"," ","Slightly hard",Friable," "," "," "," "," "," ",Fine," "," "," ",48
"025y 5020"," ","Slightly hard",Friable," "," "," "," "," "," ",Fine," "," "," ",58
100yr5030," ",Loose," "," "," "," "," "," "," ",Medium," "," "," ",0
100yr4030," ",Soft," "," "," "," "," "," "," ",Fine," "," "," ",14
100yr7020,010yr5530,Hard," "," "," "," "," "," "," ",Fine," "," "," ",29
100yr3540," "," ",Friable," "," "," "," "," "," "," "," "," "," ",62
100yr3540," "," ",Friable," "," "," "," "," "," "," "," "," "," ",106
100yr2020,100yr3520,Loose,Friable," "," "," "," "," "," ",Fine," "," "," ",0
100yr4025,100yr4520,Loose,Friable," "," "," "," "," "," ",Fine," "," "," ",13
"025y 5525",100yr7010,"Slightly hard",Friable," "," "," "," "," "," "," "," "," "," ",23
"025y 5040",100yr6520,"Slightly hard",Friable," "," "," "," "," "," "," "," "," "," ",41
100yr2010," ",Soft," "," ",Slightly," "," "," "," ",Medium," "," "," ",0
100yr2010," ",Soft," "," ",Slightly," "," "," "," ",Coarse," "," "," ",10
100yr2020," ",Hard," "," ",Slightly," "," "," "," ",Fine," "," "," ",19
"050y 4020"," ","Very hard"," "," ",Slightly," "," "," "," ",Fine," "," "," ",53
100yr2010," ",Soft,Friable," "," "," "," "," "," ","Fine to medium"," "," "," ",0
100yr2020," ",Hard,Firm," "," "," "," "," "," ",Fine," "," "," ",17
"025y 4020"," ","Slightly hard",Friable," "," "," "," "," "," ",Fine," "," "," ",46
100yr2010,100yr3510," ",Friable,Nonplastic," "," "," "," "," ",Medium," "," "," ",0
100yr3020,100yr4020," ",Friable,Nonplastic," "," "," "," "," ",Medium," "," "," ",14
"025y 5020","025y 6020"," ",Firm,Nonplastic," "," "," "," "," "," "," "," "," ",29
"025y 6040","025y 7030"," ",Firm," "," ",Fine," "," "," "," "," "," "," ",58
" "," "," "," "," "," "," "," "," "," ",Fine," "," "," ",0
100yr3020," "," "," "," "," "," "," "," "," ",Fine," "," "," ",12
"050y 5020"," "," "," "," "," "," "," "," "," "," "," "," "," ",26
"050y 5030"," "," "," "," "," "," "," "," "," "," "," "," "," ",67
100yr3020," ",Loose,Loose," "," "," "," "," "," "," "," "," "," ",0
100yr6030," ","Slightly hard",Friable," "," "," "," "," "," "," "," "," "," ",14
100yr5030," ",Loose,Friable," "," "," "," "," "," "," "," "," "," ",38
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",20
100yr3010,100yr3520,Loose,Friable,Slightly," "," "," "," "," ",Medium," "," "," ",0
100yr2010,100yr3010,Loose,Friable,Slightly," "," "," "," "," ",Medium," "," "," ",19
100yr3530,100yr4520," ",Friable,Slightly," "," "," "," "," ",Medium," "," "," ",22
100yr5040,100yr6020," "," ",Nonplastic," "," "," "," "," "," "," "," "," ",51
100yr6020,100yr7030," "," "," "," "," "," "," "," "," "," "," "," ",102
100yr2010,100yr3010,"Slightly hard",Friable," "," "," "," "," "," ",Fine," "," "," ",0
100yr2010,100yr3010,"Slightly hard",Friable," "," "," "," "," "," ",Fine," "," "," ",14
100yr3020,100yr4020,"Slightly hard",Friable," "," "," "," "," "," ",Coarse," "," "," ",19
100yr2010,100yr4010,"Slightly hard",Friable," "," "," "," "," "," ",Fine," "," "," ",29
100yr4030,100yr6030,Loose,Loose," "," "," "," "," "," "," "," "," "," ",36
"025y 5020","025y 7020","Very hard",Firm," "," "," "," "," "," ",Fine," "," "," ",55
100yr6030,100yr7020,"Very hard",Firm," "," "," "," "," "," ",Fine," "," "," ",65
100yr2020," "," ",Friable,Slightly," "," "," "," "," ",Medium," "," "," ",0
100yr2010," "," ",Friable,Slightly," "," "," "," "," ",Medium," "," "," ",14
100yr3030," "," ",Friable,Slightly," "," "," "," "," ",Medium," "," "," ",26
"025y 4520"," "," ",Friable,Slightly," ",Fine," "," "," "," "," "," "," ",53
"025y 5040"," "," ",Loose,Nonplastic," ",Fine," "," "," "," "," "," "," ",62
"025y 6020"," "," ",Firm,Slightly," ",Fine," "," "," "," "," "," "," ",86
100yr3030," "," ",Friable,Slightly," "," "," "," "," ","Fine to medium"," "," "," ",0
"050y 4010"," "," ",Friable,"Very plastic"," "," "," "," "," "," "," "," "," ",16
"050y 4010"," "," ",Friable,"Very plastic"," "," "," "," "," "," "," "," "," ",40
100yr4510," "," ",Friable,Plastic," "," "," "," "," "," "," "," "," ",62
100yr5030," "," ",Friable,Plastic," "," "," "," "," "," "," "," "," ",78
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",38
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",64
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",91
100yr2510,100yr3510,Soft,Friable," "," "," "," "," "," ",Fine," "," "," ",0
100yr3020,100yr5020,"Slightly hard",Friable," "," "," "," "," "," ",Fine," "," "," ",14
100yr7020,100yr8020,Hard,Firm," "," "," "," "," "," ",Fine," "," "," ",22
100yr7030,100yr8030,Soft,Friable," "," "," "," "," "," ",Fine," "," "," ",31
100yr2510,100y53510," ",Friable," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",Friable," "," "," "," "," "," "," "," "," "," ",10
100yr7510," "," ",Friable," "," "," "," "," "," "," "," "," "," ",14
" "," "," ",Friable," "," "," "," "," "," "," "," "," "," ",31
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",60
100yr3010,100yr3510,Loose,Loose," "," "," "," "," "," ",Fine," "," "," ",0
100yr4040,100yr4020,Loose,Loose," "," "," "," "," "," "," "," "," "," ",22
100yr5030,100yr7020,Loose,Loose," "," "," "," "," "," "," "," "," "," ",43
100yr7040,100yr7020,Loose,Loose," "," "," "," "," "," "," "," "," "," ",58
100yr2510," "," ","Very friable"," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",Loose," "," "," "," "," "," "," "," "," "," ",29
100yr3020," "," ",Loose," "," "," "," "," "," "," "," "," "," ",36
" "," "," ",Loose," "," "," "," "," "," "," "," "," "," ",65
" "," "," ",Loose," "," "," "," "," "," "," "," "," "," ",70
100yr2010," ",Loose,Friable," "," "," "," "," "," ",Fine," "," "," ",0
100yr2020," ",Loose,Friable," "," "," "," "," "," ",Fine," "," "," ",15
100yr3020," ",Loose,Friable," "," "," "," "," "," "," "," "," "," ",20
100yr5520," ",Hard,Friable," "," "," "," "," "," "," "," "," "," ",51
" "," ",Hard,Friable," "," "," "," "," "," "," "," "," "," ",71
100yr2010," "," ","Very friable"," "," "," "," "," "," ",Fine," "," "," ",0
100yr3010," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",15
100yr3020," "," ",Friable," "," "," "," "," "," "," "," "," "," ",41
100yr4520," "," "," "," "," "," "," "," "," "," "," "," "," ",56
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",61
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",71
" "," "," "," "," "," "," "," "," "," ",Fine," "," "," ",117
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",14
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",29
100yr2020," ",Soft,"Very friable"," "," "," "," "," "," ",Fine," "," "," ",0
100yr3020," ",Soft,Friable," "," "," "," "," "," ",Coarse," "," "," ",10
100yr4020," ","Slightly hard",Firm," "," "," "," "," "," ",Fine," "," "," ",19
"025y 5040"," ",Soft,Firm," "," "," "," "," "," ",Fine," "," "," ",48
"025y 6040"," ","Slightly hard",Firm," "," "," "," "," "," ",Fine," "," "," ",62
100yr2010," ",Hard," "," ",Sticky," "," "," "," ",Coarse," "," "," ",0
100yr4020," ",Hard," "," ",Sticky," "," "," "," ",Medium," "," "," ",10
"025y 5030"," ","Very hard"," "," ","Very sticky"," "," "," "," "," "," "," "," ",19
100yr4040," ",Hard," "," ",Sticky," "," "," "," ",Coarse," "," "," ",36
"025y 5040"," ","Very hard"," "," ","Very sticky"," "," "," "," ",Coarse," "," "," ",48
100yr3540," "," ","Very friable"," "," "," "," "," "," "," "," "," "," ",0
100yr2510," "," "," "," "," "," "," "," "," "," "," "," "," ",29
"025y 4020"," "," ",Friable," "," "," "," "," "," "," "," "," "," ",0
"025y 4020"," ",Hard," "," "," "," "," "," "," "," "," "," "," ",6
"025y 4020"," ","Very hard"," "," "," "," "," "," "," "," "," "," "," ",25
"025y 4020"," ","Very hard"," "," "," "," "," "," "," "," "," "," "," ",51
100yr2020,100yr4020," ",Friable," "," "," "," "," "," ",Coarse," "," "," ",0
100yr3020,100yr5020," ",Firm," "," "," "," "," "," ",Coarse," "," "," ",14
100yr2020," ","Slightly hard",Friable," "," "," "," "," "," ",Medium," "," "," ",0
100yr3020," ","Slightly hard",Friable," "," "," "," "," "," ",Medium," "," "," ",14
100yr4520," ",Hard," ",Plastic," "," "," "," "," "," "," "," "," ",29
"025y 5540"," "," "," "," "," "," "," "," "," "," "," "," "," ",38
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",Medium," "," "," ",12
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",22
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",26
100yr2010," ",Soft,Friable," "," "," "," "," "," ","Fine to medium"," "," "," ",0
100yr3020,100yr6010,"Slightly hard",Friable," "," "," "," "," "," ",Fine," "," "," ",24
"025y 6040"," ",Loose,Loose," "," ",Fine," "," "," "," "," "," "," ",53
100yr2010,100yr3010,Soft,Friable," "," "," "," "," "," ",Fine," "," "," ",0
100yr3020,100yr4520,Soft,Friable," "," "," "," "," "," ","Medium to coarse"," "," "," ",17
100yr3530," ",Soft,Friable," "," "," "," "," "," ",Fine," "," "," ",38
100yr7030,100yr7020,"Slightly hard",Friable," "," "," "," "," "," ",Fine," "," "," ",41
100yr7010," ",Loose,Loose," "," "," "," "," "," ",Fine," "," "," ",67
100yr2020," ","Slightly hard"," ",Slightly," "," "," "," "," ",Medium," "," "," ",0
100yr3040," ","Slightly hard"," ",Slightly," "," "," "," "," ",Medium," "," "," ",12
"025y 5040"," "," "," "," "," "," "," "," "," "," "," "," "," ",31
100yr4020,100yr5020," ",Friable,Slightly," "," "," "," "," ","Medium to coarse"," "," "," ",0
100yr5040,100yr6030," ",Friable,Nonplastic," "," "," "," "," ",Medium," "," "," ",13
100yr5530,100yr6520," ",Friable,Nonplastic," "," "," "," "," "," "," "," "," ",34
100yr4520,100yr6025," ",Friable,Slightly," "," "," "," "," "," "," "," "," ",61
100yr2010," "," ",Friable," ",Nonsticky," "," "," "," ",Fine," "," "," ",0
100yr3025," "," ",Friable," ",Nonsticky," "," "," "," ",Coarse," "," "," ",12
"025y 5520"," "," ",Friable," ",Slightly," "," "," "," ",Fine," "," "," ",24
"025y 5560"," "," ",Friable," ",Nonsticky," "," "," "," "," "," "," "," ",48
100yr3010," ",Hard,Friable," "," "," "," "," "," ",Fine," "," "," ",0
100yr3020," ",Hard,Friable," "," "," "," "," "," ",Fine," "," "," ",10
100yr7020," ",Hard,Friable," "," ",Fine," "," "," ",Fine," "," "," ",29
100yr6020," ",Hard,Friable," "," ",Fine," "," "," ",Fine," "," "," ",53
100yr4040," ",Hard,Friable," "," ",Fine," "," "," "," "," "," "," ",86
100yr2010," ",Soft,"Very friable"," "," "," "," "," "," ",Fine," "," "," ",0
100yr3020," ","Slightly hard",Firm," "," "," "," "," "," ",Fine," "," "," ",12
100yr4020," ","Slightly hard",Friable," "," "," "," "," "," ","Fine to medium"," "," "," ",24
"025y 5040"," ",Hard,Friable," "," "," "," "," "," ",Medium," "," "," ",31
100yr2010," ",Soft,"Very friable"," "," "," "," "," "," ","Very fine"," "," "," ",0
100yr3020," ",Hard,Firm," "," "," "," "," "," ",Fine," "," "," ",14
"025y 5040"," ","Slightly hard",Friable," "," "," "," "," "," ",Coarse," "," "," ",29
"025y 5040"," ","Slightly hard",Friable," "," "," "," "," "," ",Fine," "," "," ",34
