AtcoCode,Bearing,CreationDateTime,GrandParentLocalityName,LocalityName,NaptanCode,Notes,Street
1800NE20951,E,2013-02-06T00:00:00,,Newbold,MANGAGJP,"INDICATOR AMENDED","MILNROW RD"
1800SG15561,NW,2014-02-25T00:00:00,,Stockport,MANJDTMJ,"indicator amended",MILLGATE
1800SG15571,SE,2014-02-14T00:00:00,,Stockport,MANJDTMP,"INDICATOR AMENDED",MILLGATE
1800NE31681,SW,2008-02-08T00:00:00,,Langley,MANGDAPA,"STOP MOVED","LANGDALE DR"
1800SJ47751,S,2015-02-13T00:00:00,,"Sale Moor",MANJTPDA,"INDICATOR AMENDED","CONWAY ROAD"
1800SJ47731,N,2015-02-13T00:00:00,,"Sale Moor",MANJTPAT,"INDICATOR AMENDED","CONWAY ROAD"
1800SG07111,N,2014-02-18T00:00:00,,"Hazel Grove",MANJAPTW,"INDICATOR AMENDED","BRAMHALL MOOR L"
1800SG07121,S,2014-02-18T00:00:00,,"Hazel Grove",MANJAPWA,"INDICATOR AMENDED","BRAMHALL MOOR L"
1800WA12161,W,2007-11-01T00:00:00,,"Top O Th Brow",MANPADMJ,,"STITCH MI LANE"
1800WAH0811,NE,2007-11-01T00:00:00,,Withins,,,"NEWBY ROAD"
1800WA12151,E,2007-11-01T00:00:00,,"Top O Th Brow",MANPADMG,,"STITCH MI LANE"
1800NE01301,E,2007-11-01T00:00:00,,Castleton,MANDWDAJ,,"HILLCREST RD"
1800NB43291,W,2011-01-11T00:00:00,,"Higher Blackley",MANDMAPT,"NAME AMENDED","VICTORIA AVE E"
1800NB43281,E,2007-11-01T00:00:00,,"Higher Blackley",MANDMAPM,,"VICTORIA AVE E"
1800EBH1681,S,2010-04-23T00:00:00,,"Higher Blackley",,removed,"NEWCLIFFE ROAD"
1800EBH1682,N,2010-04-23T00:00:00,,"Higher Blackley",,removed,"NEWCLIFFE ROAD"
1800WFH0302,S,2007-11-01T00:00:00,Salford,Greenheys,,,"NEWCOMBE DRIVE"
1800WFH0301,NE,2010-10-15T00:00:00,Salford,Greenheys,,"DIRECTION AMENDED","NEWCOMBE DRIVE"
1800NC22551,S,2016-06-10T00:00:00,,"Holcombe Brook",MANDPWDW,"STOP LOCATION AMENDED","LONGSIGHT RD"
1800NC22561,N,2007-11-01T00:00:00,,"Holcombe Brook",MANDPWGA,,"LONGSIGHT RD"
1800NC21381,SE,2014-10-10T00:00:00,,Summerseat,MANDPMJG,"STOP LOCATION AMENDED","RAILWAY ST"
1800WK15481,E,2016-03-23T00:00:00,Salford,Ellenbrook,MANTWPDG,"STOP NAME AMENDED",GUIDEWAY
1800WK15471,W,2016-03-23T00:00:00,Salford,Ellenbrook,MANTWPDA,"STOP NAME AMENDED",GUIDEWAY
1800WF12511,E,2008-09-12T00:00:00,,Boothstown,MANTJTWD,"STOP REMOVED","EAST LANCS RD"
1800WF21311,NE,2014-02-21T00:00:00,,Walkden,MANPJMDW,"indicator amended","BRIDGEWATER RD"
1800WF41021,SW,2014-02-18T00:00:00,,Walkden,MANPMATG,"indicator amended","BRIDGEWATER RD"
1800WK32471,SW,2007-11-01T00:00:00,,Lilford,MANTAMGW,,"LEIGH RD"
1800WK32481,NE,2007-11-01T00:00:00,,Lilford,MANTAMJA,,"LEIGH RD"
1800ZZMANHY2,,2012-09-12T00:00:00,,Newhey,,,"Huddersfield Rd"
1800ZZMANHY1,,2012-09-12T00:00:00,,Newhey,,,"Huddersfield Rd"
1800NE01481,NE,2014-06-04T00:00:00,,Newhey,MANDWDJA,2,"HUDDERSFIELD RD"
1800NE02521,SW,2014-06-04T00:00:00,,Newhey,MANDWDWT,2,"HUDDERSFIELD RD"
1800NE25061,SW,2009-09-02T00:00:00,,Newhey,MANGAMTD,"NAME & INDICATOR AMENDED","HUDDERSFIELD RD"
1800NE25071,NE,2009-09-02T00:00:00,,Newhey,MANGAMTG,"NAME & INDICATOR AMENDED","HUDDERSFIELD RD"
1800NEH0692,E,2007-11-01T00:00:00,,Newhey,,,"CEDAR LANE"
1800NEH0672,N,2007-11-01T00:00:00,,Newhey,,,"BENTGATE STREET"
1800NE25011,SE,2013-02-15T00:00:00,,Newhey,MANGAMPJ,"LOCATION AMENDED","SHAW RD"
1800NE25021,NW,2013-02-15T00:00:00,,Newhey,MANGAMPM,"LOCATION AMENDED","SHAW RD"
1800NE26131,SW,2007-11-01T00:00:00,Rochdale,"Siddal Moor",MANGATPT,,"MANCHESTER RD"
1800NE26121,NE,2007-11-01T00:00:00,Rochdale,"Siddal Moor",MANGATPM,,"MANCHESTER RD"
1800NEH2752,SE,2007-11-01T00:00:00,,Heywood,,,"NEWHOUSE ROAD"
1800NEH1062,SE,2007-11-01T00:00:00,Rochdale,"Siddal Moor",,,"NEWHOUSE ROAD"
1800NEH1061,NW,2011-02-09T00:00:00,Rochdale,"Siddal Moor",,"DIRECTION AMENDED","NEWHOUSE ROAD"
1800NEH2751,SE,2011-02-09T00:00:00,,Heywood,,"DIRECTION AMENDED","NEWHOUSE ROAD"
1800NCH1312,NE,2007-11-01T00:00:00,,"Seddons Farm Estate",,,"NEWINGTON DRIVE"
1800NCH1311,SW,2007-11-01T00:00:00,,"Seddons Farm Estate",,,"NEWINGTON DRIVE"
1800WA34251,E,2014-04-23T00:00:00,,"Over Hulton",MANPGJAJ,"indicator amended","MANCHESTER RD"
1800WA34241,W,2014-04-23T00:00:00,,"Over Hulton",MANPGJAG,"indicator amended","MANCHESTER RD"
1800SG05471,S,2014-02-18T00:00:00,,"Smithy Green",MANJAGWJ,"INDICATOR AMENDED","GILLBENT RD"
1800SG05461,N,2014-02-18T00:00:00,,"Smithy Green",MANJAGWG,"INDICATOR AMENDED","GILLBENT RD"
1800NEH4901,N,2011-02-09T00:00:00,,Buckley,,,"NEWLANDS AVE"
1800NEH3141,S,2011-02-09T00:00:00,,Syke,,"LOCATION AMENDED","NEWLANDS AVE"
1800NEH2612,NE,2007-11-01T00:00:00,,Syke,,,"NEWARK ROAD"
1800WA34171,NE,2014-04-23T00:00:00,,"Scot Lane End",MANPGDWM,"indicator amended","SCOT LN"
1800WA34181,SW,2014-04-23T00:00:00,,"Scot Lane End",MANPGDWP,"indicator amended","SCOT LN"
1800ED19851,N,2015-11-17T00:00:00,,"Thatch Leach",MANATAMP,"LOCATION AMENDED",BROADWAY
1800ED19861,S,2007-11-01T00:00:00,,"Thatch Leach",MANATAMT,,BROADWAY
1800EH36141,E,2010-04-19T00:00:00,,Taunton,MANDATGA,"INDICATOR AMENDED","NEWMARKET RD"
1800EH36151,W,2014-10-15T00:00:00,,Taunton,MANDATGD,"STOP NAME AMENDED","NEWMARKET RD"
1800WAH1382,E,2007-11-01T00:00:00,,"Nob End",,,"NEWMARKET ROAD"
1800WAH1381,W,2007-11-01T00:00:00,,"Nob End",,,"NEWMARKET ROAD"
1800WAH4161,W,2015-05-14T00:00:00,,"Nob End",,,"NEWMARKET ROAD"
1800EHR0811,,2005-05-24T00:00:00,,Newton,,,"Sheffield Road"
1800NWTH0,,2005-02-02T00:00:00,,Newton,,,"Sheffield Road"
1800NWTH1,,2005-02-02T00:00:00,,Newton,,,"Danby Road"
1800ZZMANEW1,,2012-03-26T00:00:00,,"Newton Heath",,,"Dean Lane"
1800EB11891,S,2008-05-02T00:00:00,,"Newton Heath",MANAGDGD,"INDICATOR AMENDED","DEAN LN"
1800EB32811,W,2010-10-15T00:00:00,,"Newton Heath",MANAGWAD,"NAME AMENDED","OLDHAM RD"
1800EB32801,E,2010-10-15T00:00:00,,"Newton Heath",MANAGTWT,"NAME AMENDED","OLDHAM RD"
1800EB32761,SE,2010-04-15T00:00:00,,"Newton Heath",MANAGTWG,"INDICATOR AMENDED","OLD CHURCH ST"
1800EB32771,NW,2010-10-15T00:00:00,,"Newton Heath",MANAGTWJ,"NAME AMENDED","OLD CHURCH ST"
1800EB07702,SW,2005-05-24T00:00:00,,Moston,,,"Averill Street"
1800EB07701,SW,2010-10-15T00:00:00,,"Newton Heath",MANADWDA,"NAME AMENDED","AVERILL ST"
1800EB08061,NE,2010-10-15T00:00:00,,"Newton Heath",MANTGJMW,"NAME AMENDED","AVERILL ST"
1800WK38211,E,2014-02-18T00:00:00,Leigh,"Lane Head",MANTDMJG,"indicator amended","NEWTON RD"
1800WK38221,W,2014-02-18T00:00:00,Leigh,"Lane Head",MANTDMJM,"indicator amended","NEWTON RD"
1800WKH2321,E,2007-11-01T00:00:00,Leigh,"Lane Head",,,"EAST LANCS ROAD"
1800WKH1161,SE,2010-05-25T00:00:00,Leigh,"Lowton St Marys",,"DIRECTION AMENDED","KING'S AVENUE"
1800SJ14921,E,2014-10-09T00:00:00,,Urmston,MANJTATJ,"INDICATOR AMENDED","FLIXTON ROAD"
1800WKH1351,NW,2010-05-25T00:00:00,Leigh,"Lowton St Marys",,REMOVED,"LABURNUM ROAD"
1800WKH1162,NW,2007-11-01T00:00:00,Leigh,"Lowton St Marys",,,"KING'S AVENUE"
1800WKH1352,SE,2010-05-25T00:00:00,Leigh,"Lowton St Marys",,REMOVED,"LABURNUM ROAD"
1800EB01261,SE,2010-10-15T00:00:00,,"Manchester City Centre",MANADAWD,"NAME AMENDED",PICCADILLY
1800EH00581,E,2007-11-05T00:00:00,,Hyde,MANATWPG,"LOCATION AMENDED","DUKINFIELD RD"
1800EH38971,W,2010-04-20T00:00:00,,Hyde,MANDGJWP,"INDICATOR AMENDED","DUKINFIELD RD"
1800EBH0382,SW,2005-05-24T00:00:00,Manchester,"Piccadilly Gardens",,,"Newton Street"
1800EBH0381,SW,2007-11-01T00:00:00,Manchester,"Piccadilly Gardens",,,"NEWTON STREET"
1800SB08841,S,2007-11-01T00:00:00,,Hulme,MANGPMJA,,"OLD BIRLEY ST"
1800SB30531,N,2007-11-01T00:00:00,,Hulme,MANGTMDM,,"OLD BIRLEY ST"
1800EB06581,E,2010-03-26T00:00:00,,Ardwick,MANTGAMT,"INDICATOR AMENDED","HYDE RD"
1800WK45071,NW,2007-11-01T00:00:00,,Bryn,MANTDPAM,,"BRYN RD"
1800WK45061,SE,2007-11-01T00:00:00,,Bryn,MANTDPAJ,,"BRYN RD"
1800WK45021,NW,2007-11-01T00:00:00,,Bryn,MANTDMWP,,"BRYN RD"
1800WKH3172,W,2007-11-01T00:00:00,,Bryn,,,"NICOL ROAD"
1800WKH3171,E,2010-05-22T00:00:00,,Bryn,,"DIRECTION AMENDED","NICOL ROAD"
1800WKH4321,W,2010-05-22T00:00:00,,Bryn,,"DIRECTION AMENDED","NICOL ROAD"
1800SB32651,S,2007-11-01T00:00:00,,Chorlton,MANGTWTG,,"BARLOW MOOR RD"
1800EBH0592,NE,2005-05-24T00:00:00,,Manchester,,,"Nigel Road"
1800EBH0591,NE,2007-11-01T00:00:00,,Harpurhey,,,"NIGEL RD"
1800WK10551,E,2007-11-01T00:00:00,Wigan,Haigh,MANPWJDA,,"MEADOW PIT LN"
1800WK10561,W,2007-11-01T00:00:00,Wigan,Haigh,MANPWJDG,,"MEADOW PIT LN"
1800ED15601,N,2007-11-01T00:00:00,,Coldhurst,MANAPGMP,,"COLDHURST ST"
1800NF30001,NE,2007-11-01T00:00:00,,Ordsall,MANGMJPW,,"ORDSALL LN"
1800SJ03621,N,2014-09-30T00:00:00,,Sale,MANJPGPM,"INDICATOR AMENDED","MANOR AVENUE"
1800SJ03631,S,2014-09-30T00:00:00,,Sale,MANJPGPT,"INDICATOR AMENDED","MANOR AVENUE"
1800WA18381,NE,2014-05-16T00:00:00,,Daubhill,MANPDJTW,"indicator amended","ST HELENS ROAD"
1800WA18371,SW,2014-05-16T00:00:00,,Daubhill,MANPDJTP,"indicator amended","ST HELENS ROAD"
1800NE03391,S,2007-11-01T00:00:00,Rochdale,"Castleton Moor",MANDWJDP,,"MANCHESTER RD"
1800NB05171,N,2013-02-07T00:00:00,,"Higher Crumpsall",MANTGMAT,"INDICATOR AMENDED","CRESCENT DR"
1800NB42841,SW,2011-01-11T00:00:00,,"Higher Crumpsall",MANDMADG,"NAME AMENDED","DELAUNAYS RD"
1800NB43451,SW,2011-01-11T00:00:00,,"Higher Crumpsall",MANDMATA,"NAME AMENDED","CRUMPSALL WAY"
1800NB02041,S,2013-02-07T00:00:00,,"Higher Crumpsall",MANDJMAG,"INDICATOR AMENDED","CRESCENT DR"
1800NB42831,NE,2011-01-11T00:00:00,,"Higher Crumpsall",MANDMADA,"NAME AMENDED","DELAUNAYS RD"
1800NB00301,SE,2010-03-30T00:00:00,,"Higher Crumpsall",MANDJGTG,"NAME AMENDED","CENTRAL DR"
1800NB02042,N,2006-05-19T00:00:00,,"Higher Crumpsall",,,"Crescent Drive"
1800EHH0751,NE,2007-11-01T00:00:00,,"Higher Hurst",,,"ST CHRISTOPH RD"
1800EHH0752,SW,2007-11-01T00:00:00,,"Higher Hurst",,,"ST CHRISTOPH RD"
1800WK12801,SE,2014-02-12T00:00:00,,Springfield,MANTPDAT,"indicator amended","SPRINGFIELD RD"
1800WK23451,NW,2014-02-12T00:00:00,,Springfield,MANPWTAG,"indicator amended","SPRINGFIELD RD"
1800SG40101,NW,2007-11-05T00:00:00,,"Hazel Grove",MANJMADT,"LOCATION AMENDED","LONDON RD"
1800SGH3432,W,2015-10-12T00:00:00,,Marple,,,"NORBURY DRIVE"
1800SGH3431,E,2007-11-01T00:00:00,,Marple,,,"NORBURY DRIVE"
1800SG13371,W,2014-02-11T00:00:00,,"Hazel Grove",MANJDMTG,"NAME AMENDED","BUXTON RD"
1800SG13321,E,2014-02-11T00:00:00,,"Hazel Grove",MANJDMPM,"NAME AMENDED","BUXTON ROAD"
1800SGH0241,NE,2007-11-01T00:00:00,,Stockport,,,"LORD STREET"
1800NEH0801,NE,2011-02-08T00:00:00,,Shawfield,,"DIRECTION AMENDED","NORDALE PARK"
1800NEH4761,NW,2011-02-08T00:00:00,,Shawfield,,,"NORDALE PARK"
1800NEH4751,SE,2011-02-08T00:00:00,,Shawfield,,,"NORDALE PK"
1800NEH4741,SW,2011-02-08T00:00:00,,Shawfield,,,"NORDALE PARK"
1800NE01041,E,2008-03-26T00:00:00,,Norden,MANDWAWA,"INDICATOR AMENDED","NORDEN WAY"
1800NEH2211,W,2009-05-18T00:00:00,,Norden,,"INDICATOR AMENDED","NORDEN WAY"
1800NE01331,NE,2011-02-10T00:00:00,,Shawfield,MANDWDGA,"STOP REMOVED","SHAWFIELD LN"
1800NE01321,NE,2011-01-20T00:00:00,,Shawfield,MANDWDAT,"indicator amended","SHAWFIELD LN"
1800NE01322,S,2006-01-20T00:00:00,,Shawfield,,,"Shawfield Lane"
1800NE01332,S,2006-01-20T00:00:00,,Shawfield,,,"Shawfield Lane"
1800NE44301,W,2010-03-30T00:00:00,,Bamford,MANGDPMG,"INDICATOR AMENDED","BURY ROCDALE RD"
1800NE25851,S,2007-11-01T00:00:00,,Bamford,MANGATGA,,"WAR OFFICE RD"
1800NE44291,E,2010-03-30T00:00:00,,Bamford,MANGDPMD,"INDICATOR AMENDED","BURY ROCDALE RD"
1800NE48561,E,2007-11-01T00:00:00,,Norden,MANGDTWG,,"EDENFIELD RD"
1800NE48551,W,2007-11-01T00:00:00,,Norden,MANGDTWD,,"EDENFIELD RD"
1800NEH2222,N,2007-11-01T00:00:00,,Norden,,,"NORDEN WAY"
1800NEH2221,S,2007-11-01T00:00:00,,Norden,,,"NORDEN WAY"
1800WK11181,N,2014-02-12T00:00:00,,"Hag Fold",MANTGWAT,"indicator amended","OXFORD RD"
1800WK17681,S,2014-02-12T00:00:00,,"Hag Fold",MANPWJPM,"indicator amended","DORSET RD"
1800WK30581,S,2011-10-18T00:00:00,,"Hag Fold",MANTADGA,"LOCATION AMENDED","OXFORD RD"
1800WK17682,S,2006-01-20T00:00:00,,"Hag Fold",,,"Dorset Road"
1800WK30582,SE,2006-05-31T00:00:00,,"Hag Fold",,,"Oxford Road"
1800NEH1742,NW,2007-11-01T00:00:00,,Bamford,,,"NORFORD WAY"
1800NEH1741,SE,2007-11-01T00:00:00,,Bamford,,,"NORFORD WAY"
1800SJ47451,E,2015-01-30T00:00:00,,"Sale Moor",MANJTMPJ,"INDICATOR AMENDED","NORTHENDEN ROAD"
1800WK01471,E,2013-05-21T00:00:00,,"Norley Hall",MANPMPDW,"INDICATOR AMENDED","HELVELLYN RD"
1800WK04471,N,2013-05-21T00:00:00,,"Kitt Green",MANPTDWM,"INDICATOR AMENDED","CITY RD"
1800WK04481,S,2013-05-21T00:00:00,,"Kitt Green",MANPTDWP,"INDICATOR AMENDED","CITY RD"
1800EH38451,S,2013-05-30T00:00:00,,Godley,MANDGJAM,"LOCATION AMENDED","LUMN RD"
1800SG12651,W,2014-02-21T00:00:00,,"Heaton Mersey",MANJDMAD,"INDICATOR AMENDED","DIDSBURY ROAD"
1800SG40231,E,2014-02-21T00:00:00,,"Heaton Mersey",MANJMAGJ,"INDICATOR AMENDED","DIDSBURY RD"
1800SJ08941,NW,2014-10-06T00:00:00,,Brooklands,MANJPMTM,"INDICATOR AMENDED","BROOKLANDS ROAD"
1800SJH0772,W,2007-11-01T00:00:00,,Brooklands,,,"NORRIS ROAD"
1800SJ47541,N,2014-10-02T00:00:00,,"Sale Moor",MANJTMTA,"NAME AMENDED","NORTHENDEN ROAD"
1800SJ47721,N,2014-02-25T00:00:00,,"Sale Moor",MANJTPAP,"INDICATOR AMENDED","CONWAY ROAD"
1800SJ47641,S,2015-01-30T00:00:00,,"Sale Moor",MANJTMWJ,"INDICATOR AMENDED","DERBYSHIRE RD S"
1800SJ47761,S,2014-02-25T00:00:00,,"Sale Moor",MANJTPDG,"INDICATOR AMENDED","CONWAY ROAD"
1800SJH2541,W,2010-05-13T00:00:00,,"Sale Moor",,REMOVED,"NORRIS ROAD"
1800SJ47081,SE,2014-10-06T00:00:00,,Brooklands,MANJTMDG,"INDICATOR AMENDED","BROOKLANDS ROAD"
1800SJH2542,E,2010-05-13T00:00:00,,"Sale Moor",,REMOVED,"NORRIS ROAD"
1800SJ47471,SE,2007-11-01T00:00:00,,"Sale Moor",MANJTMPT,,"NORTHENDEN ROAD"
1800SJH0771,E,2010-05-14T00:00:00,,Brooklands,,"DIRECTION AMENDED","NORRIS ROAD"
1800SJH0791,W,2010-05-14T00:00:00,,Brooklands,,"DIRECTION AMENDED","NORRIS ROAD"
1800SJH0792,W,2007-11-01T00:00:00,,Brooklands,,,"NORRIS ROAD"
1800WK36821,E,2016-03-03T00:00:00,,Crankwood,MANTDATW,"STOP LOCATION AMENDED","CRANKWOOD RD"
1800WK10511,W,2014-02-12T00:00:00,,Crankwood,MANPWJAJ,"indicator amended","CRANKWOOD RD"
1800NB02021,N,2007-11-01T00:00:00,,"Higher Crumpsall",MANDJGWP,,"CENTRAL DRIVE"
1800NB02031,NW,2007-11-01T00:00:00,,"Higher Crumpsall",MANDJGWT,,"CENTRAL DRIVE"
1800SGH1661,W,2008-08-27T00:00:00,,"Bramhall Green",,"NAME AMENDED","CENTRAL DRIVE"
1800SGH1662,E,2008-08-27T00:00:00,,"Bramhall Green",,"NAME AMENDED","CENTRAL DRIVE"
1800SGH1921,SE,2007-11-01T00:00:00,,"Bramhall Green",,,"HANDLEY ROAD"
1800SGH1682,SW,2007-11-01T00:00:00,,"Bramhall Green",,,"NORTH PARK ROAD"
1800SGH1681,NE,2007-11-01T00:00:00,,"Bramhall Green",,,"NORTH PARK ROAD"
1800EB33291,E,2010-04-15T00:00:00,,Clayton,MANAGWPT,"INDICATOR AMENDED","ASHTON NEW RD"
1800EH07681,N,2007-11-01T00:00:00,,"Sunny Bank Park",MANAWMDA,,"EDGE LN"
1800EH35511,N,2007-11-01T00:00:00,,"Sunny Bank Park",MANDAPJA,,"CHATSWORTH RD"
1800EH35521,S,2007-11-01T00:00:00,,"Sunny Bank Park",MANDAPJD,,"CHATSWORTH RD"
1800EB32961,W,2013-01-30T00:00:00,,Clayton,MANAGWDW,"INDICATOR AMENDED","ASHTON NEW RD"
1800SG10341,N,2007-11-01T00:00:00,,"North Reddish",MANJDJDP,,"GORTON RD"
1800EB33051,S,2007-11-01T00:00:00,,Clayton,MANAGWJD,,"CLAYTON STREET"
1800NC05871,NE,2007-11-01T00:00:00,,Radcliffe,MANDMTDM,,"BURY RD"
1800NC05861,SW,2007-11-01T00:00:00,,Radcliffe,MANDMTDJ,,"BURY RD"
1800WK02121,SW,2007-11-01T00:00:00,,Wigan,MANPMTGW,,WALLGATE
1800WK02111,SW,2014-02-18T00:00:00,,Wigan,MANPMTGT,"indicator amended",WALLGATE
1800WK02131,SW,2007-11-01T00:00:00,,Wigan,MANPMTJA,,WALLGATE
1800EB33431,NW,2007-11-01T00:00:00,Manchester,Monsall,MANAJADP,,"MONSALL RD"
1800WFH0471,NW,2008-08-22T00:00:00,Salford,Linnyshaw,,"NAME AMENDED","M61 MOTORWAY"
1800SB14521,W,2007-11-01T00:00:00,,Northenden,MANGTATD,,"PALATINE RD"
1800SJ47691,E,2007-11-01T00:00:00,,"Sale Moor",MANJTPAG,,"NORRIS ROAD"
1800SJ47741,S,2007-11-01T00:00:00,,"Sale Moor",MANJTPAW,,"CONWAY ROAD"
1800SB14571,SW,2007-11-01T00:00:00,,Northenden,MANGTATP,,"PALATINE RD"
1800SB14561,NE,2007-11-01T00:00:00,,Northenden,MANGTATM,,"PALATINE RD"
1800ZZMANMR2,,2014-09-04T00:00:00,,"Northern Moor",,,"Sale Road"
1800ZZMANMR4,,2014-09-04T00:00:00,,"Northern Moor",,,"Ridgemont Walk"
1800ZZMANMR3,,2014-09-04T00:00:00,,"Northern Moor",,,"Buckden Walk"
1800ZZMANMR1,,2014-09-04T00:00:00,,"Northern Moor",,,"Sale Road"
1800SB47481,SE,2014-10-02T00:00:00,,"Northern Moor",MANGWTWT,"INDICATOR AMENDED","SALE ROAD"
1800SB47531,NW,2014-10-02T00:00:00,,"Northern Moor",MANJADAM,"NAME AMENDED","SALE ROAD"
1800EBH0061,NW,2010-04-20T00:00:00,,"New Moston",,"DIRECTION AMENDED","NORTHFIELD RD"
1800EBH1492,NW,2007-11-01T00:00:00,,"New Moston",,,"NORTHFIELD ROAD"
1800EBH0062,NW,2007-11-01T00:00:00,,"New Moston",,,"NORTHFIELD ROAD"
1800EBH1491,SE,2010-04-20T00:00:00,,"New Moston",,"DIRECTION AMENDED","NORTHFIELD RD"
1800NFH1101,SE,2007-11-01T00:00:00,Salford,"Brookhouse Estate",,,"NORTHFLEET ROAD"
1800NFH1102,NW,2007-11-01T00:00:00,Salford,"Brookhouse Estate",,,"NORTHFLEET ROAD"
1800NFH0221,SW,2007-11-01T00:00:00,Salford,"Brookhouse Estate",,,"NORTHFLEET ROAD"
1800NFH0222,NE,2007-11-01T00:00:00,Salford,"Brookhouse Estate",,,"NORTHFLEET ROAD"
1800SG07811,W,2014-02-18T00:00:00,,Edgeley,MANJAWDW,"INDICATOR AMENDED","EDGELEY RD"
1800SG07821,E,2014-02-18T00:00:00,,Edgeley,MANJAWGA,"INDICATOR AMENDED","EDGELEY RD"
1800SG07611,NE,2014-02-18T00:00:00,,"Cheadle Heath",MANJATWA,"INDICATOR AMENDED",BRINKSWAY
1800SG07621,SW,2014-02-18T00:00:00,,"Cheadle Heath",MANJATWD,"INDICATOR AMENDED",BRINKSWAY
1800SGH0421,S,2007-11-01T00:00:00,,Edgeley,,,"NORTHGATE ROAD"
1800SGH0422,N,2007-11-01T00:00:00,,Edgeley,,,"NORTHGATE ROAD"
1800SGH0431,SE,2007-11-01T00:00:00,,"Cheadle Heath",,,"NORTHGATE ROAD"
1800SGH0432,NW,2007-11-01T00:00:00,,"Cheadle Heath",,,"NORTHGATE ROAD"
1800NC23281,E,2007-11-01T00:00:00,Bury,"Bolton Road Estate",MANDTATA,,"TURKS RD"
1800EB17711,W,2010-04-15T00:00:00,,"Belle Vue",MANAGJTA,"INDICATOR AMENDED","KIRKMANSHULME L"
1800EBH0031,N,2007-11-01T00:00:00,,Longsight,,,"NORTHMOOR RD"
1800SB17421,W,2010-09-16T00:00:00,,"Northern Moor",MANGTGWJ,"LOCATION AMENDED","WYTHENSHAWE RD"
1800SB41721,E,2010-09-16T00:00:00,,"Northern Moor",MANGWMDJ,"LOCATION AMENDED","WYTHENSHAWE RD"
1800EH44161,SW,2007-11-01T00:00:00,,"Haughton Green",MANDGTWA,,"MILL LN"
1800EH44011,NE,2007-11-01T00:00:00,,"Haughton Green",MANDGTMW,,"MILL LN"
1800SG37371,S,2014-02-11T00:00:00,,"Cote Green",MANJGMAP,"INDICATOR AMENDED","COMPSTALL RD"
1800SG37381,N,2014-02-11T00:00:00,,"Cote Green",MANJGMAT,"INDICATOR AMENDED","COMPSTALL RD"
1800EH21781,E,2010-11-15T00:00:00,,"Hurst Brook",MANDAMAW,"NAME & INDICATOR AMENDED","LORDSFIELDS AVE"
1800EH21791,W,2010-11-15T00:00:00,,"Hurst Brook",MANDAMDA,"NAME AMENDED","LORDSFIELDS AVE"
1800SG38351,S,2014-02-24T00:00:00,,Brinnington,MANJGTAD,"INDICATOR AMENDED","BRINNINGTON RD"
1800SGH0901,S,2007-11-01T00:00:00,,Brinnington,,,"NORTHUMBERL'D R"
1800SJH1992,S,2007-11-01T00:00:00,,"Old Trafford",,,"NORTHUMBERL'D R"
1800SGH0961,SE,2007-11-01T00:00:00,,Brinnington,,,"NORTHUMBERL'D R"
1800SGH0962,NW,2007-11-01T00:00:00,,Brinnington,,,"NORTHUMBERL'D R"
1800SJH1991,N,2007-11-01T00:00:00,,"Old Trafford",,,"NORTHUMBERL'D R"
1800NF41091,S,2011-03-11T00:00:00,,"Higher Broughton",MANGPDJM,"NAME/INDICATOR AMENDED","BURY NEW RD"
1800NF41461,N,2010-03-30T00:00:00,,"Higher Broughton",MANGPDPW,"INDICATOR AMENDED","BURY NEW RD"
1800NFH1751,E,2007-11-01T00:00:00,,"Higher Broughton",,,NORTHUMBERLAND
1800NFH1752,W,2007-11-01T00:00:00,,"Higher Broughton",,,NORTHUMBERLAND
1800WKH2081,E,2007-11-01T00:00:00,,Wigan,,,NORTHWAY
1800WKH2371,W,2007-11-01T00:00:00,,Wigan,,,NORTHWAY
1800EB13961,SE,2010-04-15T00:00:00,,Moston,MANTMTDW,"INDICATOR AMENDED","VICTORIA AVE E"
1800EB40431,SE,2010-10-15T00:00:00,,Moston,MANAJMTJ,"NAME AMENDED","VICTORIA AVE E"
1800EB20441,NW,2010-04-15T00:00:00,,Moston,MANAGMGA,"INDICATOR AMENDED","VICTORIA AVE E"
1800NE33401,S,2007-11-01T00:00:00,,Buckley,MANGDMAT,,"DEWHIRST RD"
1800NE33391,N,2015-05-19T00:00:00,,Buckley,MANGDMAP,"STOP LOCATION AMENDED","DEWHIRST RD"
1800WK36991,SW,2007-11-01T00:00:00,Leigh,"Lowton St Marys",MANTDGDA,,"NEWTON RD"
1800WK37001,NE,2007-11-01T00:00:00,Leigh,"Lowton St Marys",MANTDGDG,,"NEWTON RD"
1800WKH1751,SE,2010-05-24T00:00:00,,Lowton,,"DIRECTION AMENDED","CRAVEN AVE"
1800WKH1762,SE,2007-11-01T00:00:00,,Lowton,,,"NORWOOD AVENUE"
1800WKH1752,SE,2007-11-01T00:00:00,,Lowton,,,"CRAVEN AVENUE"
1800WKH1761,NW,2010-05-24T00:00:00,,Lowton,,"DIRECTION AMENDED","NORWOOD AVENUE"
1800SJ32311,W,2014-10-13T00:00:00,,Stretford,MANJTGTD,"INDICATOR AMENDED","EDGE LANE"
1800SJ32321,E,2014-10-13T00:00:00,,Stretford,MANJTGTG,"INDICATOR AMENDED","EDGE LANE"
1800SGH0821,N,2007-11-01T00:00:00,,Brinnington,,,"NOTTINGHAM AVE"
