COLOUR_2,CONSIS_MST,CONSIS_PLS,L_DEPTH,MOTTLE_FRQ,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_SIZE,U_DEPTH
100yr6020,Firm,Plastic,80,Common," "," ",Granular," "," "," ",54
100yr6020,Firm,Plastic,100,Common," "," ",Granular," "," "," ",80
100yr3010,"Very friable",Nonplastic,16," "," "," ",Granular," "," "," ",0
100yr5020,"Very friable",Nonplastic,23," "," "," ",Granular," "," "," ",16
100yr6010,Loose,Nonplastic,46," "," "," ","Single grained"," "," "," ",23
100yr7030,Loose,Nonplastic,78,Common," "," ","Single grained"," "," "," ",46
"025y 8020",Loose,Nonplastic,104,Few," "," ","Single grained"," "," "," ",78
100yr7020,Firm,Plastic," "," "," "," ",Platy," "," "," ",104
100yr4030," "," ",0," "," "," "," "," "," "," ",2
100yr5030,Loose,Nonplastic,12," "," "," ","Single grained"," "," "," ",0
100yr5040,Loose,Nonplastic,26," "," "," ","Single grained"," "," "," ",12
100yr5040,Loose,Nonplastic,48," "," "," ","Single grained"," "," "," ",26
100yr7020,Loose,Nonplastic,64," "," "," ","Single grained"," "," "," ",48
100yr7020,Loose,Nonplastic,100," "," "," ","Single grained"," "," "," ",64
100yr3010,"Very friable",Nonplastic,20," "," "," ",Granular," "," "," ",0
100yr5020,Loose,Nonplastic,36," "," "," ","Single grained"," "," "," ",20
100yr6030,Loose,Nonplastic,43," "," "," ","Single grained"," "," "," ",36
100yr6030,Loose,Nonplastic,53," "," "," "," "," "," "," ",43
"025y 6020",Firm,Plastic," "," "," "," ","Sub-angular blocky"," "," "," ",53
100yr3010,Friable,Plastic,18," "," "," ",Granular," "," "," ",0
"025y 4020",Firm,Plastic,30," "," "," ","Sub-angular blocky"," "," "," ",18
100yr4010,Firm,Plastic,51," "," "," ","Sub-angular blocky"," "," "," ",30
"025y 5020",Firm,Plastic,75," "," "," ","Sub-angular blocky"," "," "," ",51
100yr3010,Friable,Slightly,20," "," "," ",Granular," "," "," ",0
100yr5020,"Very friable",Slightly,30," "," "," ",Granular," "," "," ",20
"025y 6020","Very friable",Nonplastic,44," "," "," ",Platy," "," "," ",30
"025y 7020",Friable,Slightly,54,Few," "," ",Granular," "," "," ",44
"025y 7020",Friable,Slightly,100,Few," "," ",Granular," "," "," ",54
100yr3010,Friable,Plastic,18," "," "," ",Granular," "," "," ",0
100yr4020,Firm,Plastic,32," "," "," ",Prismatic," "," "," ",18
100yr5030,Friable,Plastic,36,Few," "," ",Granular," "," "," ",32
"025y 7020","Very friable",Nonplastic,47,Few," "," ",Platy," "," "," ",36
"025y 7040","Very friable",Nonplastic,70,Few," "," ",Platy," "," "," ",47
"025y 5020",Firm,Plastic,100," "," "," ",Granular," "," "," ",70
100yr4010,"Very friable",Nonplastic,18," "," "," ",Granular," "," "," ",0
100yr3020,"Very friable",Nonplastic,27," "," "," ",Granular," "," "," ",18
" ","Very friable",Nonplastic,31," "," "," ",Granular," "," "," ",27
100yr5020,"Very friable",Nonplastic,46," "," "," ",Platy," "," "," ",31
"025y 6020",Loose,Nonplastic,86," "," "," ","Single grained"," "," "," ",46
100yr6020,Loose,Nonplastic,100," "," "," ","Single grained"," "," "," ",86
100yr6010,Firm,Plastic,130,Common," "," ","Sub-angular blocky"," "," "," ",100
100yr2010,Friable,Plastic,18," "," "," ",Granular," "," "," ",0
"025y 5020",Firm,Plastic,46," "," "," ",Prismatic," "," "," ",18
" ",Friable,Plastic,52," "," "," ",Granular," "," "," ",46
"025y 6020",Friable,Plastic,58," "," "," ",Platy," "," "," ",52
100yr5030,Friable,Plastic,80,Few," "," ",Platy," "," "," ",58
100yr5025,Friable,Plastic,100,Few," "," ",Platy," "," "," ",80
"025y 7020",Friable,Plastic,135,Few," "," ",Platy," "," "," ",100
100yr3020," ",Slightly,12," "," "," ",Granular," "," "," ",0
100yr5010," ",Slightly,18," "," "," ",Platy," "," "," ",12
100yr4020," ",Plastic,30," "," "," ",Prismatic," "," "," ",18
100yr5020," ",Slightly,38," "," "," ",Granular," "," "," ",30
"025y 6020"," ",Plastic,60,Common," "," ",Granular," "," "," ",38
"025y 6520"," ",Plastic,100,Common," "," ",Granular," "," "," ",60
" "," ",Slightly,120," "," "," ",Platy," "," "," ",100
100yr3010," "," ",0," "," "," "," "," "," "," ",3
100yr5015,Loose,Nonplastic,6," "," "," ",Granular," "," "," ",0
100yr6020,Loose,Nonplastic,22,Few," "," ","Single grained"," "," "," ",6
100yr5030,"Very friable",Nonplastic,36,Common," "," ",Granular," "," "," ",22
100yr7020,Firm,Nonplastic,43,Few," "," ",Platy," "," "," ",36
100yr7510,Firm,Nonplastic,51,Few," "," ",Platy," "," "," ",43
100yr7020,Firm,Nonplastic,75,Few," "," ",Platy," "," "," ",51
100yr7030,Firm,Nonplastic,100,Few," "," ",Platy," "," "," ",75
100yr4010,"Very friable",Slightly,16," "," "," ",Granular," "," "," ",0
"025y 4020","Very friable",Slightly,28,Few," "," ",Granular," "," "," ",16
100yr5020,"Very friable",Slightly,36,Common," "," ",Granular," "," "," ",28
100yr7520,Firm,Slightly,47,Few," "," ",Platy," "," "," ",36
100yr7015,Firm,Slightly,65,Few," "," ",Platy," "," "," ",47
100yr7015,Firm,Slightly,100," "," "," ",Platy," "," "," ",65
100yr4520,Loose,Nonplastic,15," "," "," ","Single grained"," "," "," ",0
100yr6020,Loose,Nonplastic,22,Common," "," ","Single grained"," "," "," ",15
100yr5040,Loose,Nonplastic,30,Common," "," ","Single grained"," "," "," ",22
100yr7020,Loose,Nonplastic,35,Common," "," ","Single grained"," "," "," ",30
"025y 8020",Loose,Nonplastic,50,Few," "," ","Single grained"," "," "," ",35
"025y 8020",Loose,Nonplastic,75,Common," "," ","Single grained"," "," "," ",50
"025y 8020",Loose,Nonplastic,105,Common," "," ","Single grained"," "," "," ",75
" "," "," ",0," "," "," "," "," "," "," ",2
100yr3510,"Very friable",Slightly,10," "," "," ",Granular," "," "," ",0
100yr4020,"Very friable",Nonplastic,15," "," "," ",Granular," "," "," ",10
100yr6020,Loose,Nonplastic,23," "," "," ","Single grained"," "," "," ",15
100yr6020,Loose,Nonplastic,40," "," "," ","Single grained"," "," "," ",23
100yr6040,Loose,Nonplastic,55," "," "," ","Single grained"," "," "," ",40
100yr7020,Loose,Nonplastic,105," "," "," ","Single grained"," "," "," ",55
"025y 8020",Friable,Nonplastic,125," "," "," "," "," "," "," ",105
100yr3010," "," ",0," "," "," "," "," "," "," ",3
100yr4010,Friable,Slightly,5," "," "," ",Granular," "," "," ",0
100yr6010,Friable,Slightly,17," "," "," ",Columnar," "," "," ",5
"025y 6020",Friable,Slightly,22,Many," "," ",Granular," "," "," ",17
"025y 7020",Loose,Nonplastic,50," "," "," ","Single grained"," "," "," ",22
"025y 7020",Loose,Nonplastic,75,Common," "," ","Single grained"," "," "," ",50
"025y 8020",Friable,Slightly,100," "," "," ",Platy," "," "," ",75
100yr2010,Firm,"Very plastic",27," "," "," ",Granular," "," "," ",0
100yr6010,Firm,"Very plastic",35," "," "," ",Granular," "," "," ",27
"025y 7020",Friable,Plastic,42," "," "," ",Platy," "," "," ",35
"025y 8020",Friable,Nonplastic,54,Common," "," ",Platy," "," "," ",42
"025y 8020",Friable,Nonplastic,83,Common," "," ",Platy," "," "," ",54
" ",Loose,Nonplastic,104," "," "," ","Single grained"," "," "," ",83
100yr8030,Friable,Nonplastic,120," "," "," ",Platy," "," "," ",104
"025y 5000",Friable,Slightly,12," "," "," ",Granular," "," "," ",0
"025y 6000",Friable,Slightly,24,Few," "," ",Platy," "," "," ",12
100yr7010,Friable,Slightly,38,Common," "," ",Platy," "," "," ",24
"025y 7520",Friable,Nonplastic,78,Many," "," ",Platy," "," "," ",38
100yr8020,"Very friable",Nonplastic,100,Many," "," ",Platy," "," "," ",78
100yr2510,Friable,Plastic,18," "," "," ",Granular," "," "," ",0
100yr5025,Friable,Plastic,28," "," "," ","Angular blocky"," "," "," ",18
100yr6025,Friable,Plastic,38," "," "," ",Granular," "," "," ",28
100yr6010,Friable,Slightly,53," "," "," ",Platy," "," "," ",38
100yr5025,Firm,Slightly,90," "," "," ",Platy," "," "," ",53
100yr3010,"Very friable",Slightly,17," "," "," ",Granular," "," "," ",0
100yr6010,"Very friable",Plastic,24," "," "," ",Granular," "," "," ",17
100yr6020,"Very friable",Slightly,43," "," "," ",Granular," "," "," ",24
100yr7030,"Very friable",Slightly,66,Few," "," ",Platy," "," "," ",43
100yr7020,"Very friable",Plastic,90,Few," "," ",Platy," "," "," ",66
" ","Very friable",Nonplastic,15," "," "," ","Single grained"," "," "," ",0
" ",Loose,Nonplastic,30," "," "," ","Single grained"," "," "," ",15
075yr4040,Friable,Slightly,38," "," "," ","Sub-angular blocky"," "," "," ",30
" ",Friable,Nonplastic,44," "," "," ",Granular," "," "," ",38
" "," ",Slightly,80," "," "," ",Platy," "," "," ",44
100yr6040,Friable," ",10," "," "," "," "," "," "," ",0
050yr2510,Friable," ",20," "," "," "," "," "," "," ",10
050yr2020,Friable," ",30," "," "," "," "," "," "," ",20
050yr2510,Friable," ",50," "," "," "," "," "," "," ",30
050yr2010,Friable," ",100," "," "," "," "," "," "," ",50
050yr2020,Friable," ",130," "," "," "," "," "," "," ",100
100yr4010," "," ",170," "," "," "," "," "," "," ",130
050yr2020," "," ",50," "," "," "," "," "," "," ",0
050yr2010," "," ",75," "," "," "," "," "," "," ",50
050yr2010," "," ",95," "," "," "," "," "," "," ",75
100yr3020," "," "," "," "," "," "," "," "," "," ",95
100yr3510,Friable,Plastic,15," ",Vertical,Fine,Prismatic," "," "," ",0
100yr3520,Friable,Plastic,30," ",Vertical,Fine,Prismatic," "," "," ",15
100yr4530,Friable,Plastic,52," ",Vertical,"Very fine",Prismatic," "," "," ",30
100yr6520,Friable,Plastic,78," ",Vertical,"Very fine",Prismatic," "," "," ",52
100yr6530,Friable,Plastic,98," ",Vertical,Micro,Prismatic," "," "," ",78
100yr6530,Loose,Nonplastic,107,Few,Vertical,"Very fine","Single grained",Stratified," "," ",98
" ",Loose,Nonplastic," ",Common,Vertical,"Very fine","Single grained",Stratified," "," ",107
100yr3010," "," ",11," "," "," "," "," "," "," ",0
100yr3010," "," ",18," "," "," "," "," "," "," ",11
100yr4020," "," ",24," "," "," "," "," "," "," ",18
100yr4520," "," ",28," "," "," "," "," "," "," ",24
100yr7020," "," ",35," "," "," "," "," "," "," ",28
100yr6025," "," ",65," "," "," "," "," "," "," ",35
"025y 6020"," "," ",85," "," "," "," "," "," "," ",65
"025y 6020"," "," ",100," "," "," "," "," "," "," ",85
100yr3510," "," ",17," "," "," "," "," "," "," ",0
100yr5010," "," ",22," "," "," "," "," "," "," ",17
"025y 7020"," "," ",36," "," "," "," "," "," "," ",22
"025y 7020"," "," ",51," "," "," "," "," "," "," ",36
"050y 7020"," "," ",76," "," "," "," "," "," "," ",51
"050y 7020"," "," ",101," "," "," "," "," "," "," ",76
050yr3020," ",Nonplastic,0," "," "," "," "," "," "," ",3
100yr3020,"Very friable",Slightly,12," "," "," ",Granular," "," "," ",0
100yr4020,"Very friable",Slightly,22," "," "," ",Granular," "," "," ",12
100yr5020,"Very friable",Slightly,28," "," "," ",Granular," "," "," ",22
100yr6025,"Very friable",Slightly,40," "," "," "," "," "," "," ",28
100yr6030,"Very friable",Nonplastic,70," "," "," ",Granular,Pseudo," "," ",40
100yr6035,"Very friable",Nonplastic,110,Few," "," ",Granular,Pseudo," "," ",70
100yr6535,"Very friable",Nonplastic,130,Few," "," ",Granular,Pseudo," "," ",110
100yr6030,"Very friable",Nonplastic," ",Few," "," "," "," "," "," ",130
100yr2520,"Very friable"," ",0," "," "," "," "," "," "," ",2
100yr5025,"Very friable",Nonplastic,7," "," "," "," "," "," "," ",0
100yr6020,"Very friable",Nonplastic,13," "," "," "," "," "," "," ",7
100yr5540,"Very friable",Slightly,36," "," "," ","Sub-angular blocky"," "," "," ",13
100yr6030," ",Nonplastic,50," "," "," ","Sub-angular blocky"," "," "," ",36
100yr7520," ",Slightly,62," "," "," ",Granular," "," "," ",50
100yr6530,"Very friable"," ",135,Few," "," ","Sub-angular blocky",Pseudo," "," ",62
100yr6530," "," ",155,Few," "," ",Granular,Pseudo," "," ",135
100yr6530," "," "," ",Few," "," ","Sub-angular blocky",Pseudo," "," ",155
100yr2520," "," ",0," "," "," "," "," "," "," ",2
100yr3015,Friable,Slightly,17," "," "," ",Granular," "," "," ",0
100yr3025,Friable,Slightly,36," "," "," ",Prismatic," "," "," ",17
100yr4030,Friable,Nonplastic,46," "," "," ",Prismatic,Pseudo," "," ",36
100yr5025,Loose,Nonplastic,70,Common," "," "," ",Stratified," "," ",46
100yr5040,Loose,Nonplastic,110,Common," "," "," ",Stratified," "," ",70
075yr5560,Loose,Nonplastic," ",Many," "," "," ",Stratified," "," ",110
100yr3020," "," ",0," "," "," "," "," "," "," ",2
100yr2010,"Very friable",Nonplastic,13," "," "," ",Granular," "," "," ",0
100yr3530,"Very friable",Nonplastic,18," "," "," ",Granular," "," "," ",13
100yr5025,Loose,Nonplastic,38,Few," "," ","Single grained",Bedded," "," ",18
100yr7025,Loose,Nonplastic,51,Few," "," ","Single grained",Bedded," "," ",38
100yr6035,Loose,Nonplastic,114,Common," "," ","Single grained",Bedded," "," ",51
100yr6530,Loose,Nonplastic,117,Common," "," "," "," "," "," ",114
100yr6030,Loose," "," "," "," "," "," ",Bedded," "," ",117
100yr2010,Friable,Slightly,14," "," "," ","Sub-angular blocky"," "," "," ",0
100yr3025,Friable,Slightly,26," "," "," ","Sub-angular blocky"," "," "," ",14
100yr4040,Friable,Slightly,37," "," "," ","Sub-angular blocky"," "," "," ",26
100yr4540,Friable,Slightly,44,Few," "," ","Sub-angular blocky"," "," "," ",37
100yr7025,Friable,Nonplastic,78,Few," "," ","Sub-angular blocky"," "," "," ",44
100yr6030,Loose,Nonplastic,105,Few," "," ","Single grained"," "," "," ",78
100yr6530,Friable,Slightly," ",Few," "," ","Sub-angular blocky",Pseudo," "," ",105
100yr3020,Friable,Slightly,16," "," "," ","Sub-angular blocky"," "," "," ",0
100yr4025,Friable,Slightly,26," "," "," ","Sub-angular blocky"," "," "," ",16
100yr7525,Friable,Slightly,40," "," "," ","Sub-angular blocky"," "," "," ",26
100yr6530,Friable,Slightly,63," "," "," ","Sub-angular blocky"," "," "," ",40
"025y 7050",Friable,Nonplastic,100,Common," "," ","Sub-angular blocky"," "," "," ",63
100yr3510,Firm,"Very plastic",29," "," "," ","Sub-angular blocky"," "," "," ",0
100yr6015,Firm,"Very plastic",80," "," "," ","Sub-angular blocky"," "," "," ",29
"025y 6040",Firm,"Very plastic",100,Common," "," ",Massive," "," "," ",80
100yr3515,Friable,Plastic,28," "," "," ","Sub-angular blocky"," "," "," ",0
100yr7025,Friable,Plastic,41," "," "," ","Sub-angular blocky",Pseudo," "," ",28
"025y 6530",Firm,Plastic,54,Few," "," ","Sub-angular blocky",Pseudo," "," ",41
"025y 6030",Firm,Plastic,100,Few," "," ","Sub-angular blocky",Pseudo," "," ",54
100yr3020,"Very friable",Nonplastic,21," "," "," ","Sub-angular blocky"," "," "," ",0
100yr3530,Loose,Nonplastic,38," "," "," ","Sub-angular blocky"," "," "," ",21
100yr5530,Loose,Nonplastic,62,Few," "," ",Granular," "," ","Fine to medium",38
100yr5530,Loose,Nonplastic," ",Few," "," ",Granular," "," ","Fine to medium",62
100yr3010,Friable,Slightly,11," "," "," ",Granular," "," "," ",0
100yr7520,Friable,Slightly,31," "," "," ",Granular," "," "," ",11
100yr7030,Friable,Nonplastic,90,Few," "," ","Angular blocky"," "," "," ",31
100yr6030,Friable,Slightly,110,Few," "," ","Angular blocky"," "," "," ",90
100yr2010,Friable,Slightly,28," "," "," ","Sub-angular blocky"," "," "," ",0
100yr4510,Friable,Slightly,33," "," "," ","Sub-angular blocky"," "," "," ",28
100yr7015,"Very friable",Nonplastic,48," "," "," ",Granular," "," "," ",33
100yr6040,Loose,Nonplastic,70,Common," "," ","Single grained",Stratified," "," ",48
100yr5560,Loose,Nonplastic,100,Many," "," ","Single grained",Stratified," "," ",70
" ",Loose," ",8," "," "," ",Platy," "," "," ",0
" ",Firm," ",28," "," "," ",Prismatic," "," "," ",8
" "," "," ",51," "," "," ","Sub-angular blocky"," "," "," ",28
" "," "," ",76," "," "," ","Sub-angular blocky"," "," "," ",51
" "," "," ",122," "," "," ","Sub-angular blocky"," "," "," ",76
100yr5025," ",Nonplastic,5," "," "," ",Granular," "," "," ",0
100yr4025,Loose,Nonplastic,20," "," "," ","Single grained"," "," "," ",5
100yr5050,Loose,Nonplastic,135," "," "," ","Single grained"," "," "," ",20
100yr5535,Loose,Nonplastic," "," "," "," ","Single grained"," "," "," ",135
100yr2510,Friable,Plastic,15," "," "," ",Granular," "," "," ",0
100yr5010,Friable,Plastic,28," "," "," ",Granular," "," "," ",15
100yr7510,Friable,Plastic,37,Few," "," ",Granular," "," "," ",28
100yr8010,Friable,Plastic,55,Few," "," ",Granular,Pseudo," "," ",37
100yr7510,Friable,Slightly,74,Few," "," ",Granular,Pseudo," "," ",55
100yr7025,Friable,Slightly,100,Few," "," ",Granular,Pseudo," "," ",74
100yr7040,Friable,Slightly,125,Few," "," ",Platy,Laminated," "," ",100
100yr3010,"Very friable",Plastic,17," "," "," ","Sub-angular blocky"," "," "," ",0
100yr4530,Friable,Plastic,30," "," "," ","Sub-angular blocky"," "," "," ",17
100yr7025,Friable,Plastic,45," "," "," ",Granular," "," "," ",30
100yr7530,Friable,Plastic,80," "," "," ","Sub-angular blocky"," "," "," ",45
100yr6030,Friable,Plastic,100,Common," "," ","Sub-angular blocky"," "," "," ",80
100yr3015,"Very friable",Slightly,15," "," "," ",Granular," "," "," ",0
100yr4520,"Very friable",Slightly,35," "," "," ",Platy," "," "," ",15
100yr7020,"Very friable",Slightly,65," "," "," ","Sub-angular blocky"," "," "," ",35
"025y 6030","Very friable",Nonplastic,0,Common," "," ",Granular,Laminated," "," ",65
100yr3510,Firm,"Very plastic",13," "," "," ",Granular," ","Weak to moderate"," ",0
100yr4010,Firm,"Very plastic",40," "," "," ",Granular,Stratified," "," ",13
100yr5010,Firm,"Very plastic",80," "," "," ",Platy,Stratified," "," ",40
100yr5515,Firm,"Very plastic",100," "," "," ",Granular,Stratified," "," ",80
100yr5530,"Very friable",Nonplastic,25,Few," "," ",Platy,Pseudo," "," ",0
100yr5025,Friable,Slightly,60,Few," "," ",Platy,Stratified," "," ",25
100yr5025,Friable,Slightly,67,Few," "," ",Platy,Stratified," "," ",60
100yr5520,Friable,Slightly,92,Few," "," ",Platy,Stratified," "," ",67
100yr5530,Friable,Slightly," ",Common," "," ",Platy,Stratified," "," ",92
100yr3520,"Very friable",Slightly,15," "," "," ",Granular," "," "," ",0
100yr4030,"Very friable",Nonplastic,27," "," "," ",Prismatic," "," "," ",15
100yr5530,"Very friable",Nonplastic,31," "," "," ",Prismatic," "," "," ",27
100yr6030,"Very friable",Slightly,38," "," "," ",Granular,Pseudo," "," ",31
100yr6035,Friable,Slightly,70," "," "," ",Granular,Pseudo," "," ",38
100yr6035,"Very friable",Nonplastic,100," "," "," ",Granular,Pseudo," "," ",70
100yr6515,"Very friable",Nonplastic,10," "," "," ","Sub-angular blocky"," "," "," ",0
100yr6030,"Very friable",Nonplastic,30," "," "," "," "," "," "," ",10
100yr6035,"Very friable",Nonplastic,90," "," "," "," "," "," "," ",30
100yr3520,"Very friable",Slightly,15," "," "," ",Granular," "," "," ",0
100yr2515,"Very friable",Slightly,34," "," "," ","Sub-angular blocky"," "," "," ",15
100yr5010,"Very friable",Slightly,48," "," "," ","Sub-angular blocky"," "," "," ",34
100yr7015,Friable,Slightly,72," "," "," ",Granular,Pseudo," "," ",48
100yr7015,Friable,Slightly,88,Few," "," ",Granular,Pseudo," "," ",72
100yr6030,Loose,Nonplastic,100,Few," "," ","Single grained"," "," "," ",88
100yr3510,Friable,Plastic,10," "," "," ",Granular," "," "," ",0
100yr4030,Friable,Plastic,20," "," "," ",Prismatic," "," "," ",10
100yr5040,Friable,Plastic,25," "," "," ",Prismatic," "," "," ",20
100yr7020,Friable,Plastic,40," "," "," ","Sub-angular blocky",Pseudo," "," ",25
100yr7030,Friable,Plastic,75,Few," "," ","Sub-angular blocky",Pseudo," "," ",40
