ApplicationTitle,AreaOfApplicationGroupEN,Partie,ProvinceEN,ProvinceFR,ResearchSubjectEN
"Chaire de recherche industrielle CRSNG-Hydro-Qu�bec-UQAC sur le givrage des �quipements des r�seaux �lectriques","Advancement of knowledge",13,"Qu�bec","Qu�bec","Power systems"
"Chaire de Recherche du Canada en ing�nierie du givrage des r�seaux �lectriques","Not available",0,"Qu�bec","Qu�bec","Electrical and electronic engineering"
"Chaires de Recherche du Canada en ing�nierie du givrage des r�seaux �lectriques","Not available",0,"Qu�bec","Qu�bec","Electrical and electronic engineering"
"Establishing the threshold of embryonic physiological zero in domestic avian species","Agriculture and primary food production",1,Alberta,Alberta,"Animal physiology and metabolism"
"Natural Wastewater Treatment for a Cold Climate","Not available",0,Manitoba,Manitoba,"Environmental engineering"
"Intron retention and the effects of genome size reduction on splicing","Advancement of knowledge",2,"British Columbia",Colombie-Britannique,"Molecular evolution"
"tIntron retention and the effects of genome size reduction on splicing","Advancement of knowledge",2,"British Columbia",Colombie-Britannique,"Molecular evolution"
"The effects of genome size reduction on splicing","Not available",0,"British Columbia",Colombie-Britannique,"Molecular evolution"
"Porphyrin bowls prepared by corss coupling","Not available",0,Ontario,Ontario,"Organic chemistry"
"Utilizing differential equations and mathematical models to investigate infectious disease dynamics","Not available",0,Ontario,Ontario,"Applied mathematics"
"The mathematics of cancer","Not available",0,"Prince Edward Island","�le-du-Prince-�douard","Applied mathematics"
"Modelling very high energy collisions of particles","Not available",0,Ontario,Ontario,"Particle physics"
"Computer simulation study of polymer translocation through a nanopore","Not available",0,"Prince Edward Island","�le-du-Prince-�douard","Condensed matterphysics"
"Susceptibility Weighted Imaging (SWI) applications in breast cancer","Not available",0,Ontario,Ontario,"Biomedical engineering"
"optical coding technology in fibre optic networking and applications","Information and communication services",3,"Qu�bec","Qu�bec","Photon devices"
"Synthesis of thiazyl radicals leading to new single chain magnets","Not available",0,Ontario,Ontario,"Inorganic chemistry"
"Voice biometrics for security at home and commercial applications","Not available",0,"New Jersey","New Jersey","Communications systems"
"Prevention of muscle insulin resistance by resveratrol.  Elucidation of the mechanism involved.","Not available",0,Ontario,Ontario,"Animal biology"
"Motion perception in a full-immersion virtual environment","Advancement of knowledge",2,"Qu�bec","Qu�bec","Sensory systems -- visual"
"NSERC/Essilor Industrial Research Chair in Visual Function","Advancement of knowledge","6 & 7","Qu�bec","Qu�bec","Sensory systems and perception"
"�tude des films r�fl�chissants de nanoparticules d'argent � l'interface liquide-liquide","Not available",0,"Qu�bec","Qu�bec","Physical chemistry"
"Novel Processes for Materials Synthesis","Not available",0,Ontario,Ontario,"Chemical engineering"
"Identification et caracterisation de gene necessaires et specifiques a l'infection de macrophages humains par legionella pneumophila","Not available",0,"New York","New York",Microbiology
"Responses of bone cells to biomaterials","Health, education and social services",3,"Qu�bec","Qu�bec","Chemical engineering"
"Action synergique de peptides d�riv�s de facteurs de croissance et de biomat�riaux pour r�guler les cellules osseuses et adipeuses","Health, education and social services",2,"Qu�bec","Qu�bec","Chemical engineering"
"Chaire de recherche du Canada sur les syst�mes biohybrides cellules-biomat�riaux","Not available",0,"Qu�bec","Qu�bec","Chemical engineering"
"Syst�mes biohybrides cellules-biomat�riaux","Not available",0,"Qu�bec","Qu�bec","Chemical engineering"
"Environmental influences on cytokine effects","Not available",0,Ontario,Ontario,Psychology
"Mechanics applications in head and neck rehabilitation","Health, education and social services",5,Alberta,Alberta,"Mechanical engineering"
"Characterization of signaling pathways involved in the homeostasis of the endosomal apparatus","Not available",4,"Qu�bec","Qu�bec","Cell biology"
"Optimization of carbon nanotubes, and zno nanocomposite for photovoltaic applications","Not available",0,,,"Materials science and technology"
"Int�gration des photobior�acteurs dans une �closerie.","Not available",0,"New Brunswick",Nouveau-Brunswick,"Animal physiology and metabolism"
"Transfert du mercure dans les r�seaux planctoniques","Not available",0,"Qu�bec","Qu�bec","Aquatic ecology and limnology"
"Rockfish bycatch in the BC prawn trap fishery: Assessing extent and alleviation measures","Not available",0,"British Columbia",Colombie-Britannique,"Aquatic ecology and limnology"
"The ecological basis of developmental change in the gene network underlying wing polyphenism in ants","Not available",0,"Qu�bec","Qu�bec","Evolution and ecology"
"High performance materials from biopolymer blends","Health, education and social services",3,"Qu�bec","Qu�bec","Polymers and coatings"
"�valuation et prise en compte des incertitudes pour les pr�cipitations et les �coulements simul�s par le Mod�le R�gional Canadien du Climat (MRCC)",Environment,2,"Qu�bec","Qu�bec","Surface water"
"�valuation et prise en compte des incertitudes pour les pr�cipitations et les �coulements simul�s par le Mod�le R�gional Canadien du Climat (MRCC)",Environment,2,"Qu�bec","Qu�bec","Surface water"
"Adherence forces of nanoparticles on graphite","Not available",0,"Qu�bec","Qu�bec","Mechanical engineering"
"3d depth calculation for digital cinema","Not available",0,Ontario,Ontario,"Information technology"
"Analysis, numerical and experimental of the mechanical properties of nano-composites","Advancement of knowledge",5,Ontario,Ontario,"Modelling, simulation and finite element methods"
"Protein modified silicon biomaterials","Not available",0,Ontario,Ontario,"Polymer chemistry"
"Elucidation of the function of a CAPON splice variant in neurons","Advancement of knowledge",3,"Nova Scotia","Nouvelle-�cosse","Signal transduction"
"Almost simple groups and finite representability","Not available",0,,,"Pure mathematics"
"In Search of Inhibition: Inhibititory Control of Working Memory in Item-Method Directed Forgetting","Not available",0,"Nova Scotia","Nouvelle-�cosse","Cognitive science -- fundamental"
"Video traffic engineering for IPTV services","Information and communication services",2,Ontario,Ontario,"Data communications"
"Sandstone uranium deposits of Nebraska and Colorado:  a comparative study","Energy resources",1,Manitoba,Manitoba,"Geochemistry and geochronology"
"Understanding the mechanisms for uranium mineral precipitation in the Athabasca basin using synchrotron radiation","Advancement of knowledge",1,Manitoba,Manitoba,"Geochemistry and geochronology"
"Multi-scale studies in fluid-rock interactions","Advancement of knowledge",3,Manitoba,Manitoba,"Geochemistry and geochronology"
"Canada Research Chair in Isotope and Environmental Geochemistry","Not available",0,Manitoba,Manitoba,"Geochemistry and geochronology"
"Query Based Routing in Self-Organizing Sensor Networks","Not available",0,"British Columbia",Colombie-Britannique,"Communications networks"
"Customer modelling based on the evolution of purchase behaviours in the presence of learned preferences and social networks","Not available",0,Ontario,Ontario,"Artificial intelligence (computer vision, use2603)"
"Investigation of building envelope performance","Construction, urban and rural planning",3,"Qu�bec","Qu�bec","Other studies in natural sciences and engineering"
"Crop & Soybean Protection","Not available",0,Alberta,Alberta,"Food science and technology"
"Development of non-invasive diagnostic medical technologies","Health, education and social services",3,Alberta,Alberta,Electromagnetics
"Theoretical particle and intermediate energy physics","Advancement of knowledge",4,"British Columbia",Colombie-Britannique,"Theory of elementary particles and fields"
"Ultracold atoms and quantum computation","Advancement of knowledge",2,Alberta,Alberta,"Low temperature physics"
"Computational methods in modelling fibre-reinforced soft biological tissues","Advancement of knowledge",1,Alberta,Alberta,"Solid mechanics"
"Mating systems, behavioral ecology, and conservation of polygamous primates","Advancement of knowledge",4,Alberta,Alberta,"Evolution and ecology"
"Canada Research Chair in Primatology","Not available",0,Alberta,Alberta,"Evolution and ecology"
"Microbial formation and biodegradation of disulfides from sulfur heterocycles in petroleum","Northern development",5,Alberta,Alberta,Bacteriology
"Use of operating system scheduling for enhanced performance and usability of chip multiprocessing systems","Information and communication services",3,"British Columbia",Colombie-Britannique,"Computer systems software"
"The nature of kimberlitic and mantle fluid and diamond preservation","Advancement of knowledge",3,"Nova Scotia","Nouvelle-�cosse","Petrology, igneous and metamorphic geology"
"The nature of kimberlitic and mantle fluid and diamond preservation","Not available",0,"Nova Scotia","Nouvelle-�cosse","Petrology, igneous and metamorphic geology"
"Sustainable Buildings' Performance and Impact","Not available",0,Alberta,Alberta,"Environmental engineering"
