Address,Granted_Date,Pub_Text,"Service Number",finish_point
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between NEATH, VICTORIA GARDENS and CIMLA, CEFN SEASON SCHOOL given service number 151 effective from 28-Apr-2003. To amend Timetable.",151,"CIMLA, CEFN SEASON SCHOOL"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between NEATH, VICTORIA GARDENS and CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS given service number 151 effective from 04-Jan-2005. To amend Route and Timetable.",151,"CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,,151,"CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between NEATH, VICTORIA GARDENS and CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS given service number 151 effective from 09-Jan-2006. To amend Route and Timetable.",151,"CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between NEATH, VICTORIA GARDENS and CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS given service number 151 effective from 20-Feb-2006. To amend Route.",151,"CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between NEATH, VICTORIA GARDENS and CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS given service number 151 effective from 04-Sep-2006. To amend Timetable.",151,"CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between NEATH, VICTORIA GARDENS and CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS given service number 151 effective from 03-May-2009. To amend Timetable.",151,"CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between NEATH, VICTORIA GARDENS and CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS given service number 151 effective from 27-Jul-2009. To amend Timetable.",151,"CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between NEATH, VICTORIA GARDENS and CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS given service number 151 effective from 07-Dec-2009. To amend Timetable.",151,"CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between NEATH, VICTORIA GARDENS and CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS given service number 151 effective from 18-Apr-2011. To amend Route and Timetable.",151,"CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between NEATH, VICTORIA GARDENS and CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS given service number 151 effective from 16-Apr-2012. To amend Timetable.",151,"CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between NEATH, VICTORIA GARDENS and CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS given service number 151 effective from 03-Mar-2014.",151,"CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,,904,"PONTARDAWE DEPOT"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between NEATH COLLEGE, MAIN ROAD and TREBANOS CROSS given service number 904/909 effective from 27-Aug-2002. To amend Timetable.",904,"TREBANOS CROSS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between NEATH COLLEGE, MAIN ROAD and TREBANOS CROSS given service number 904/909 effective from 27-Aug-2002. To amend Timetable.",904,"TREBANOS CROSS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between NEATH COLLEGE, MAIN ROAD and PONTARDAWE given service number 904/909 effective from 03-May-2009. To amend Timetable.",904,PONTARDAWE
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between NEATH COLLEGE, MAIN ROAD and PONTARDAWE given service number 904/909 effective from 03-May-2009. To amend Timetable.",904,PONTARDAWE
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between NEATH COLLEGE, MAIN ROAD and PONTARDAWE given service number 904/909 effective from 04-Jan-2016. To amend Timetable.",904,PONTARDAWE
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between NEATH COLLEGE, MAIN ROAD and PONTARDAWE given service number 904/909 effective from 04-Jan-2016. To amend Timetable.",904,PONTARDAWE
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,,161,"RESOLVEN, JOHN ST"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between NEATH, VICTORIA GARDENS and RESOLVEN, JOHN ST given service number 161 effective from 27-Aug-2002. To amend Timetable.",161,"RESOLVEN, JOHN ST"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between NEATH, VICTORIA GARDENS and RESOLVEN, JOHN ST given service number 161 effective from 02-Sep-2002. To amend Timetable.",161,"RESOLVEN, JOHN ST"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between NEATH, VICTORIA GARDENS and RESOLVEN, JOHN ST given service number 161 effective from 02-Sep-2002. To amend Timetable.",161,"RESOLVEN, JOHN ST"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between NEATH, VICTORIA GARDENS and RESOLVEN, JOHN ST given service number 161 effective from 28-Apr-2003. To amend Timetable.",161,"RESOLVEN, JOHN ST"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between NEATH, VICTORIA GARDENS and RESOLVEN, JOHN ST given service number 161 effective from 28-Apr-2003. To amend Timetable.",161,"RESOLVEN, JOHN ST"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between NEATH, VICTORIA GARDENS and RESOLVEN, JOHN ST given service number 161/906 effective from 05-Sep-2005. To amend Timetable.",161,"RESOLVEN, JOHN ST"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between NEATH, VICTORIA GARDENS and RESOLVEN, JOHN ST given service number 161/906 effective from 05-Sep-2005. To amend Timetable.",161,"RESOLVEN, JOHN ST"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between NEATH, VICTORIA GARDENS and RESOLVEN, JOHN ST given service number 161/906 effective from 03-Apr-2006. To amend Timetable.",161,"RESOLVEN, JOHN ST"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between NEATH, VICTORIA GARDENS and RESOLVEN, JOHN ST given service number 161/906 effective from 03-Apr-2006. To amend Timetable.",161,"RESOLVEN, JOHN ST"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between NEATH, VICTORIA GARDENS and RESOLVEN, JOHN ST given service number 161/906 effective from 03-Sep-2006.",161,"RESOLVEN, JOHN ST"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between NEATH, VICTORIA GARDENS and RESOLVEN, JOHN ST given service number 161/906 effective from 03-Sep-2006.",161,"RESOLVEN, JOHN ST"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,,280,LLANDOVERY
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between CARMARTHEN, BUS STATION and LLANDOVERY given service number 280/281 effective from 23-Apr-2007. To amend Timetable.",280,LLANDOVERY
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between CARMARTHEN, BUS STATION and LLANDOVERY given service number 280/281 effective from 23-Apr-2007. To amend Timetable.",280,LLANDOVERY
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between CARMARTHEN, BUS STATION and LLANDOVERY given service number 280/281 effective from 06-Jan-2008.",280,LLANDOVERY
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,,14,"PENNARD CLIFFS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA QUADRANT BUS STN and PENNARD CLIFFS given service number 14/18 effective from 31-Aug-2003. To amend Route and Timetable.",14,"PENNARD CLIFFS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA QUADRANT BUS STN and PENNARD CLIFFS given service number 14/18 effective from 18-Apr-2004. To amend Timetable.",14,"PENNARD CLIFFS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between Swansea Quadrant Bus Station and Pennard Cliffs/Bishopston School given service number 14/14A effective from 29-Aug-2004. To amend Timetable.",14,"Pennard Cliffs/Bishopston School"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between Swansea Quadrant Bus Station and Pennard Cliffs/Bishopston School given service number 14/14A effective from 05-Sep-2005. To amend Timetable.",14,"Pennard Cliffs/Bishopston School"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between Swansea Quadrant Bus Station and Pennard Cliffs/Bishopston School given service number 14/14A effective from 09-Jan-2006. To amend Timetable.",14,"Pennard Cliffs/Bishopston School"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between Swansea Quadrant Bus Station and Pennard Cliffs/Bishopston School given service number 14/14A effective from 03-Sep-2007. To amend Timetable.",14,"Pennard Cliffs/Bishopston School"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between Swansea Quadrant Bus Station and Pennard Cliffs/Bishopston School given service number 14/14A effective from 01-Jun-2008. To amend Timetable.",14,"Pennard Cliffs/Bishopston School"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between Swansea Quadrant Bus Station and Pennard Cliffs/Bishopston School given service number 14/14A effective from 02-Sep-2008. To amend Timetable.",14,"Pennard Cliffs/Bishopston School"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between Swansea Quadrant Bus Station and Pennard Cliffs/Bishopston School given service number 14/14A effective from 03-May-2009. To amend Timetable.",14,"Pennard Cliffs/Bishopston School"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between Swansea Quadrant Bus Station and Pennard Cliffs/Bishopston School given service number 14/14A effective from 31-Aug-2009. To amend Timetable.",14,"Pennard Cliffs/Bishopston School"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between Swansea Quadrant Bus Station and Pennard Cliffs/Bishopston School given service number 14/14A effective from 27-Jun-2010. To amend Timetable.",14,"Pennard Cliffs/Bishopston School"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between Swansea Quadrant Bus Station and Pennard Cliffs/Bishopston School given service number 14/14A effective from 06-Dec-2010. To amend Route and Timetable.",14,"Pennard Cliffs/Bishopston School"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between Swansea Quadrant Bus Station and Pennard Cliffs/Bishopston School given service number 14/14A effective from 17-Apr-2011. To amend Route and Timetable.",14,"Pennard Cliffs/Bishopston School"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between Swansea Quadrant Bus Station and Pennard Cliffs/Bishopston School given service number 14/14A effective from 29-May-2011. To amend Timetable.",14,"Pennard Cliffs/Bishopston School"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between Swansea Quadrant Bus Station and Pennard Cliffs/Bishopston School given service number 14/14A effective from 22-May-2011. To amend Timetable.",14,"Pennard Cliffs/Bishopston School"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between Swansea Quadrant Bus Station and Pennard Cliffs/Bishopston School given service number 14/14A effective from 21-Nov-2011. To amend Timetable.",14,"Pennard Cliffs/Bishopston School"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between Swansea Quadrant Bus Station and Pennard Cliffs/Bishopston School given service number 14/14A effective from 16-Apr-2012. To amend Timetable.",14,"Pennard Cliffs/Bishopston School"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between Swansea Quadrant Bus Station and Pennard Cliffs/Bishopston School given service number 14/14A effective from 03-Jun-2012. To amend Timetable.",14,"Pennard Cliffs/Bishopston School"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between Swansea Quadrant Bus Station and Pennard Cliffs/Bishopston School given service number 14/14A effective from 04-Aug-2014. To amend Stopping Places and Timetable.",14,"Pennard Cliffs/Bishopston School"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between Swansea Quadrant Bus Station and Pennard Cliffs given service number 14/14A effective from 22-Feb-2015. To amend Timetable.",14,"Pennard Cliffs"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between Swansea Quadrant Bus Station and Pennard Cliffs given service number 14/14A effective from 20-Sep-2015. To amend Route and Timetable.",14,"Pennard Cliffs"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between Rhyddwen Road and Pennard Cliffs given service number 14 effective from 10-Apr-2016. To amend Route and Timetable.",14,"Pennard Cliffs"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between Rhyddwen Road and Pennard Cliffs given service number 14 effective from 31-Jul-2016. To amend Timetable.",14,"Pennard Cliffs"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between Rhyddwen Road and Pennard Cliffs given service number 14 effective from 30-Oct-2016. To amend Route and Timetable.",14,"Pennard Cliffs"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,,18B,"SWANSEA QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between UPPER KILLAY COMMUNITY CENTRE and SWANSEA QUADRANT BUS STATION given service number 18B effective from 02-Sep-2002. To amend Timetable.",18B,"SWANSEA QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between UPPER KILLAY COMMUNITY CENTRE and SWANSEA QUADRANT BUS STATION given service number 18B effective from 01-Sep-2002. To amend Timetable.",18B,"SWANSEA QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between UPPER KILLAY COMMUNITY CENTRE and SWANSEA QUADRANT BUS STATION given service number 18B effective from 13-Jan-2003. To amend Timetable.",18B,"SWANSEA QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between UPPER KILLAY COMMUNITY CENTRE and SWANSEA QUADRANT BUS STATION given service number 18B effective from 29-Aug-2004.",18B,"SWANSEA QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,,26,"SWANSEA, TESCO SUPERSTORE"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, TESCO SUPERSTORE given service number 26 effective from 01-Sep-2002. To amend Timetable.",26,"SWANSEA, TESCO SUPERSTORE"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and RAVENHILL given service number 26 effective from 23-Sep-2002. To amend Timetable.",26,RAVENHILL
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and RAVENHILL given service number 26 effective from 31-Aug-2003. To amend Timetable.",26,RAVENHILL
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,,26,RAVENHILL
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and RAVENHILL given service number 26 effective from 18-Apr-2004. To amend Timetable.",26,RAVENHILL
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and RAVENHILL given service number 26/27/28 effective from 29-Aug-2004. To amend Route, Stopping Places and Timetable.",26,RAVENHILL
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and RAVENHILL given service number 26/27/28 effective from 25-Oct-2004. To amend Route, Stopping Places and Timetable.",26,RAVENHILL
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and RAVENHILL given service number 26/27/28 effective from 08-Jan-2006. To amend Route, Stopping Places and Timetable.",26,RAVENHILL
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and FFORDD CYNORE given service number 26/27/28 effective from 06-Mar-2006. To amend Route, Stopping Places and Timetable.",26,"FFORDD CYNORE"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and FFORDD CYNORE given service number 26/27/28 effective from 02-Apr-2006. To amend Timetable.",26,"FFORDD CYNORE"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and FFORDD CYNORE given service number 26/27/28 effective from 19-Mar-2007. To amend Route.",26,"FFORDD CYNORE"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and FFORDD CYNORE given service number 26/27/28 effective from 30-Jul-2007. To amend Timetable.",26,"FFORDD CYNORE"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and FFORDD CYNORE given service number 26/27/28 effective from 01-Jun-2008. To amend Timetable.",26,"FFORDD CYNORE"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and FFORDD CYNORE given service number 26/27/28 effective from 07-Sep-2008. To amend Timetable.",26,"FFORDD CYNORE"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and FFORDD CYNORE given service number 26/27/28 effective from 14-Jun-2009. To amend Route, Stopping Places and Timetable.",26,"FFORDD CYNORE"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and FFORDD CYNORE given service number 26/27/28 effective from 04-Jan-2010. To amend Route and Stopping Places.",26,"FFORDD CYNORE"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and FFORDD CYNORE given service number 26/27/28 effective from 06-Dec-2010. To amend Route and Timetable.",26,"FFORDD CYNORE"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and FFORDD CYNORE given service number 26/27/28 effective from 29-May-2011. To amend Timetable.",26,"FFORDD CYNORE"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and FFORDD CYNORE given service number 26/27/28 effective from 15-Apr-2012. To amend Timetable.",26,"FFORDD CYNORE"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and FFORDD CYNORE given service number 26/27/28 effective from 03-Jun-2012. To amend Timetable.",26,"FFORDD CYNORE"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and FFORDD CYNORE given service number 26/27/28 effective from 24-Sep-2012. To amend Route and Timetable.",26,"FFORDD CYNORE"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and FFORDD CYNORE given service number 26/27/28 effective from 18-Dec-2012. To amend Timetable.",26,"FFORDD CYNORE"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and FFORDD CYNORE given service number 26/27/28 effective from 10-Nov-2013. To amend Route and Timetable.",26,"FFORDD CYNORE"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA CITY BUS STATION and PENPLAS given service number 27/27A/28 effective from 04-Aug-2014. To amend Timetable.",27,PENPLAS
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA CITY BUS STATION and PENPLAS given service number 27/27A/28 effective from 22-Feb-2015. To amend Timetable.",27,PENPLAS
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA CITY BUS STATION and PENPLAS given service number 26/27A/28 effective from 02-Aug-2015. To amend Timetable.",26,PENPLAS
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA CITY BUS STATION and PENPLAS given service number 26/27A/28 effective from 21-Sep-2015. To amend Timetable.",26,PENPLAS
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA CITY BUS STATION and PENPLAS given service number 26/27A/28 effective from 02-Nov-2015. To amend Route and Timetable.",26,PENPLAS
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA CITY BUS STATION and PENPLAS given service number 26/27A/28 effective from 10-Apr-2016. To amend Route and Timetable.",26,PENPLAS
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA CITY BUS STATION and PENPLAS given service number 26/27A/28 effective from 31-Jul-2016. To amend Timetable.",26,PENPLAS
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA CITY BUS STATION and PENPLAS given service number 26/27A/28 effective from 25-Sep-2016. To amend Route and Timetable.",26,PENPLAS
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA CITY BUS STATION and PENPLAS given service number 26/27A/28 effective from 03-Jan-2017. To amend Timetable.",26,PENPLAS
