Address,Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Registration Status","Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,received_date,start_point,trading_name,via
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD","Operating between Carmarthenshire, Llandeilo New Road and Carmarthen, Blue Street Bus Station given service number 283 effective from 07-Jan-2008. To amend Timetable.",PG0007563/19,Registered,283,"Hail & Ride","To amend timetable on Saturday and wednesday school days","Carmarthenshire County Council",Wales,07/01/08,,09/11/07,"Carmarthenshire, Llandeilo New Road",,"Talley, Crugybar, Llansawel, Abergorlech"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD","Operating between Carmarthenshire, Llandeilo New Road and Carmarthen, Blue Street Bus Station given service number 283 effective from 24-Aug-2009. To amend Route and Timetable.",PG0007563/19,Registered,283,"Hail & Ride","Vary route/timetable/stopping arrangements.","Carmarthenshire County Council",Wales,24/08/09,,29/06/09,"Carmarthenshire, Llandeilo New Road",,"Talley, Crugybar, Llansawel, Abergorlech"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD","Operating between Carmarthenshire, Llandeilo New Road and Carmarthen, Blue Street Bus Station given service number 283 effective from 15-Jan-2010. To amend Route and Timetable.",PG0007563/19,Registered,283,"Hail & Ride","Vary route/timetable.","Carmarthenshire County Council",Wales,15/01/10,,18/11/09,"Carmarthenshire, Llandeilo New Road",,"Talley, Crugybar, Llansawel, Abergorlech"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD","Operating between Carmarthenshire, Llandeilo New Road and Carmarthen, Blue Street Bus Station given service number 283 effective from 01-Jul-2013. To amend Route and Timetable.",PG0007563/19,Registered,283,"Hail & Ride","Vary route/timetable.","Carmarthenshire County Council",Wales,01/07/13,,10/06/13,"Carmarthenshire, Llandeilo New Road",,"Talley, Crugybar, Llansawel, Abergorlech"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD","Operating between Carmarthenshire, Llandeilo New Road and Carmarthen, Blue Street Bus Station given service number 283/284 effective from 18-May-2014. To amend Timetable.",PG0007563/19,Registered,283,"Hail & Ride","Vary Timetable.

To remove service 284 Friday Service.

Wednesday and Saturday remain unchanged","Carmarthenshire County Council",Wales,18/05/14,,21/03/14,"Carmarthenshire, Llandeilo New Road",,"Talley, Crugybar, Llansawel, Abergorlech"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD","Operating between Carmarthenshire, Llandeilo New Road and Carmarthen, Blue Street Bus Station given service number 283/284 effective from 15-Sep-2014. To amend Route and Timetable.",PG0007563/19,Registered,283,"Hail & Ride","Vary Timetable.

","Carmarthenshire County Council",Wales,15/09/14,,21/07/14,"Carmarthenshire, Llandeilo New Road",,"Talley, Crugybar, Llansawel, Abergorlech"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD","From: Carmarthenshire, Llandeilo New Road
To: Llangadog, Church Street
Via: Felindre, Bethlehem, Ffairfach, Llandeilo
Name or No: 294
Service Type: Hail & Ride
Effective Date: 25-Nov-2004
Other Details: Route and Timetable as per schedules lodged
Service to run one journey in each direction twice a week.",PG0007563/20,Registered,294,"Hail & Ride","Route and Timetable as per schedules lodged
Service to run one journey in each direction twice a week.","Carmarthenshire County Council",Wales,25/11/04,,30/09/04,"Carmarthenshire, Llandeilo New Road",,"Felindre, Bethlehem, Ffairfach, Llandeilo"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD","Operating between Carmarthenshire, Llandeilo New Road and Llangadog, Church Street given service number 294 effective from 09-May-2006. To amend Route.",PG0007563/20,Registered,294,"Hail & Ride","Route as per schedules lodged
temporary road closure due to water main renewal c2146 felindre, llangadog
7 (2) (c)","Carmarthenshire County Council",Wales,09/05/06,,09/05/06,"Carmarthenshire, Llandeilo New Road",,"Felindre, Bethlehem, Ffairfach, Llandeilo"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD","Operating between Carmarthenshire, Llandeilo New Road and Llangadog, Church Street given service number 294 effective from 26-Feb-2007. To amend Timetable.",PG0007563/20,Registered,294,"Hail & Ride","Route as per schedules lodged
temporary road closure due to water main renewal c2146 felindre, llangadog
7 (2) (c)","Carmarthenshire County Council",Wales,26/02/07,,27/12/06,"Carmarthenshire, Llandeilo New Road",,"Felindre, Bethlehem, Ffairfach, Llandeilo"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD","Operating between Carmarthenshire, Llandeilo New Road and Llangadog, Church Street given service number 294 effective from 07-Jan-2008.",PG0007563/20,Cancelled,294,"Hail & Ride","cancel service","Carmarthenshire County Council",Wales,07/01/08,,09/11/07,"Carmarthenshire, Llandeilo New Road",,"Felindre, Bethlehem, Ffairfach, Llandeilo"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD","From: Carmarthenshire, Llandeilo New Road
To: Carmarthenshire, Llandeilo New Road
Via: Ffairfach, Trapp, landyfan
Name or No: 295
Service Type: Hail & Ride
Effective Date: 25-Nov-2004
Other Details: Route and Timetable as per schedules lodged
One journey in each direction twice a week",PG0007563/21,Registered,295,"Hail & Ride","Route and Timetable as per schedules lodged
One journey in each direction twice a week","Carmarthenshire County Council",Wales,25/11/04,,30/09/04,"Carmarthenshire, Llandeilo New Road",,"Ffairfach, Trapp, landyfan"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD","Operating between Carmarthenshire, Llandeilo New Road and Carmarthenshire, Llandeilo New Road given service number 295 effective from 04-Sep-2005. To amend Timetable.",PG0007563/21,Registered,295,"Hail & Ride","Timetable revised as per schedules lodged
Change to cancel Wednesday service; To amend Thursday service","Carmarthenshire County Council",Wales,04/09/05,,07/07/05,"Carmarthenshire, Llandeilo New Road",,"Ffairfach, Trapp, landyfan"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",,PG0007563/21,Withdrawn,295,"Hail & Ride","Timetable revised as per schedules lodged
Change to cancel Wednesday service; To amend Thursday service","Carmarthenshire County Council",Wales,26/02/07,,27/12/06,"Carmarthenshire, Llandeilo New Road",,"Ffairfach, Trapp, landyfan"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD","Operating between Carmarthenshire, Llandeilo New Road and Carmarthenshire, Llandeilo New Road given service number 295 effective from 26-Feb-2007.",PG0007563/21,Cancelled,295,"Hail & Ride","Timetable revised as per schedules lodged
Change to cancel Wednesday service; To amend Thursday service","Carmarthenshire County Council",Wales,26/02/07,,27/12/06,"Carmarthenshire, Llandeilo New Road",,"Ffairfach, Trapp, landyfan"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD","From: Carmarthenshire, Llandeilo New Road
To: Carmarthenshire, Crosshands
Via: Golden Grove, Temple Bar, Carmel
Name or No: 278
Service Type: Hail & Ride
Effective Date: 25-Nov-2004
Other Details: Route and Timetable as per schedules lodged
Service to run Tuesdays and Thursdays",PG0007563/22,Registered,278,"Hail & Ride","Route and Timetable as per schedules lodged
Service to run Tuesdays and Thursdays","Carmarthenshire County Council",Wales,25/11/04,,30/09/04,"Carmarthenshire, Llandeilo New Road",,"Golden Grove, Temple Bar, Carmel"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD","Operating between Carmarthenshire, Llandeilo New Road and Carmarthenshire, Crosshands given service number 278 effective from 26-Feb-2007.",PG0007563/22,Cancelled,278,"Hail & Ride","Route and Timetable as per schedules lodged
Service to run Tuesdays and Thursdays","Carmarthenshire County Council",Wales,26/02/07,,27/12/06,"Carmarthenshire, Llandeilo New Road",,"Golden Grove, Temple Bar, Carmel"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD","From: CARMARTHEN BUS STATION
To: CARMARTHEN BUS STATION
Via: BRYNMEURIG, ELDER GROVE, HEOL LLANGYNNWR
Name or No: 207
Service Type: Normal Stopping, Hail & Ride
Effective Date: 05-Sep-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday including Good Friday Eleven journeys per day",PG0007563/23,Registered,207,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run Monday to Saturday including Good Friday Eleven journeys per day","Carmarthenshire County Council",Wales,05/09/05,,08/07/05,"CARMARTHEN BUS STATION",,"BRYNMEURIG, ELDER GROVE, HEOL LLANGYNNWR"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD","From: CARMARTHEN BUS STATION
To: CARMARTHEN BUS STATION
Via: BRYNMEURIG, ELDER GROVE, HEOL LLANGYNNWR
Name or No: 207
Service Type: Normal Stopping, Hail & Ride
Effective Date: 05-Sep-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday including Good Friday Eleven journeys per day",PG0007563/23,Registered,207,"Hail & Ride","Route and Timetable as per schedules lodged
Service to run Monday to Saturday including Good Friday Eleven journeys per day","Carmarthenshire County Council",Wales,05/09/05,,08/07/05,"CARMARTHEN BUS STATION",,"BRYNMEURIG, ELDER GROVE, HEOL LLANGYNNWR"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD","Operating between CARMARTHEN BUS STATION and CARMARTHEN BUS STATION given service number 207 effective from 07-Jan-2008. To amend Timetable.",PG0007563/23,Registered,207,"Normal Stopping","Re-timed service for reliability. Cancel first journey in the morning and add extra journey in the evening.","Carmarthenshire County Council",Wales,07/01/08,,09/11/07,"CARMARTHEN BUS STATION",,"BRYNMEURIG, ELDER GROVE, HEOL LLANGYNNWR"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD","Operating between CARMARTHEN BUS STATION and CARMARTHEN BUS STATION given service number 207 effective from 07-Jan-2008. To amend Timetable.",PG0007563/23,Registered,207,"Hail & Ride","Re-timed service for reliability. Cancel first journey in the morning and add extra journey in the evening.","Carmarthenshire County Council",Wales,07/01/08,,09/11/07,"CARMARTHEN BUS STATION",,"BRYNMEURIG, ELDER GROVE, HEOL LLANGYNNWR"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD","Operating between CARMARTHEN BUS STATION and CARMARTHEN BUS STATION given service number 207 effective from 07-Dec-2009. To amend Route, Stopping Places and Timetable.",PG0007563/23,Registered,207,"Normal Stopping","Vary route/timetable.","Carmarthenshire County Council",Wales,07/12/09,,15/10/09,"CARMARTHEN BUS STATION",,"BRYNMEURIG, ELDER GROVE, HEOL LLANGYNNWR"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD","Operating between CARMARTHEN BUS STATION and CARMARTHEN BUS STATION given service number 207 effective from 07-Dec-2009. To amend Route, Stopping Places and Timetable.",PG0007563/23,Registered,207,"Hail & Ride","Vary route/timetable.","Carmarthenshire County Council",Wales,07/12/09,,15/10/09,"CARMARTHEN BUS STATION",,"BRYNMEURIG, ELDER GROVE, HEOL LLANGYNNWR"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD","Operating between CARMARTHEN BUS STATION and CARMARTHEN BUS STATION given service number 207 effective from 29-Apr-2011. To amend Timetable.",PG0007563/23,Registered,207,"Normal Stopping","Vary timetable.","Carmarthenshire County Council",Wales,29/04/11,,28/03/11,"CARMARTHEN BUS STATION",,"BRYNMEURIG, ELDER GROVE, HEOL LLANGYNNWR"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD","Operating between CARMARTHEN BUS STATION and CARMARTHEN BUS STATION given service number 207 effective from 29-Apr-2011. To amend Timetable.",PG0007563/23,Registered,207,"Hail & Ride","Vary timetable.","Carmarthenshire County Council",Wales,29/04/11,,28/03/11,"CARMARTHEN BUS STATION",,"BRYNMEURIG, ELDER GROVE, HEOL LLANGYNNWR"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD","From: CARMARTHEN BUS STATION
To: LLANPUMSAINT
Via: PARK HALL, BRONWYDD, LLANPUMSAINT
Name or No: 215
Service Type: Normal Stopping, Hail & Ride
Effective Date: 05-Sep-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday including Good Friday One journey per direction",PG0007563/24,Registered,215,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run Monday to Saturday including Good Friday One journey per direction","Carmarthenshire County Council",Wales,05/09/05,,08/07/05,"CARMARTHEN BUS STATION",,"PARK HALL, BRONWYDD, LLANPUMSAINT"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD","From: CARMARTHEN BUS STATION
To: LLANPUMSAINT
Via: PARK HALL, BRONWYDD, LLANPUMSAINT
Name or No: 215
Service Type: Normal Stopping, Hail & Ride
Effective Date: 05-Sep-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday including Good Friday One journey per direction",PG0007563/24,Registered,215,"Hail & Ride","Route and Timetable as per schedules lodged
Service to run Monday to Saturday including Good Friday One journey per direction","Carmarthenshire County Council",Wales,05/09/05,,08/07/05,"CARMARTHEN BUS STATION",,"PARK HALL, BRONWYDD, LLANPUMSAINT"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD","Operating between CARMARTHEN BUS STATION and LLANPUMSAINT given service number 215 effective from 07-Nov-2005. To amend Route and Timetable.",PG0007563/24,Registered,215,"Normal Stopping","Route and Timetable as per schedules lodged
Road traffic order for the reconstruction of partially collapsed wall near Awelfa, Bronwydd, Carmarthenshire
7(2)(c)","Carmarthenshire County Council",Wales,07/11/05,,02/11/05,"CARMARTHEN BUS STATION",,"PARK HALL, BRONWYDD, LLANPUMSAINT"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD","Operating between CARMARTHEN BUS STATION and LLANPUMSAINT given service number 215 effective from 07-Nov-2005. To amend Route and Timetable.",PG0007563/24,Registered,215,"Hail & Ride","Route and Timetable as per schedules lodged
Road traffic order for the reconstruction of partially collapsed wall near Awelfa, Bronwydd, Carmarthenshire
7(2)(c)","Carmarthenshire County Council",Wales,07/11/05,,02/11/05,"CARMARTHEN BUS STATION",,"PARK HALL, BRONWYDD, LLANPUMSAINT"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD","Operating between CARMARTHEN BUS STATION and LLANPUMSAINT given service number 215 effective from 07-Jan-2008.",PG0007563/24,Cancelled,215,"Normal Stopping","cancel service","Carmarthenshire County Council",Wales,07/01/08,,09/11/07,"CARMARTHEN BUS STATION",,"PARK HALL, BRONWYDD, LLANPUMSAINT"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD","Operating between CARMARTHEN BUS STATION and LLANPUMSAINT given service number 215 effective from 07-Jan-2008.",PG0007563/24,Cancelled,215,"Hail & Ride","cancel service","Carmarthenshire County Council",Wales,07/01/08,,09/11/07,"CARMARTHEN BUS STATION",,"PARK HALL, BRONWYDD, LLANPUMSAINT"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD","From: CARMARTHEN BUS STATION
To: CARMARTHEN BUS STATION
Via: GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD
Name or No: 226/228
Service Type: Normal Stopping, Hail & Ride
Effective Date: 05-Sep-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday including Good Friday 10 journeys per day",PG0007563/25,Registered,226,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run Monday to Saturday including Good Friday 10 journeys per day","Carmarthenshire County Council",Wales,05/09/05,,08/07/05,"CARMARTHEN BUS STATION",,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD","From: CARMARTHEN BUS STATION
To: CARMARTHEN BUS STATION
Via: GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD
Name or No: 226/228
Service Type: Normal Stopping, Hail & Ride
Effective Date: 05-Sep-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday including Good Friday 10 journeys per day",PG0007563/25,Registered,226,"Hail & Ride","Route and Timetable as per schedules lodged
Service to run Monday to Saturday including Good Friday 10 journeys per day","Carmarthenshire County Council",Wales,05/09/05,,08/07/05,"CARMARTHEN BUS STATION",,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
