Bearing,CommonName,Landmark,LocalityName,NaptanCode,NptgLocalityCode,ParentLocalityName,ShortCommonName,Street
E,"Clegg Hall","Clegg Hall","Smithy Bridge",,E0029343,Rochdale,,"CLEGG HALL ROAD"
W,"Clegg Hall","Clegg Hall","Smithy Bridge",,E0029343,Rochdale,,"CLEGG HALL ROAD"
NW,"Cleggs Ln","HOUSE 175","Little Hulton",MANPJWTG,E0028978,Salford,"Cleggs Ln","EASTHAM WAY"
SE,"Cleggs Ln",,"Little Hulton",MANPJWMD,E0028978,Salford,"Cleggs Ln","OLD LN"
W,"Cleggswood Ave","HOUSE 162","Hollingworth Lake",MANGJAPG,N0075014,Rochdale,"Cleggswood Ave","SMITHY BRDGE RD"
E,"Cleggswood Ave","HOUSE 185","Hollingworth Lake",MANGJAPJ,N0075014,Rochdale,"Cleggswood Ave","SMITHY BRDGE RD"
S,"Cleggswood Avenue","HR CLEGGSWOOD A","Smithy Bridge",,E0029343,Rochdale,,"CLEGGSWOOD AVE"
N,"Cleggswood Avenue","HR CLEGGSWOOD A","Smithy Bridge",,E0029343,Rochdale,,"CLEGGSWOOD AVE"
N,"Clement Street","BELMONT STREET","Heaton Norris",,E0028780,Stockport,,"CLEMENT STREET"
S,"Clement Street","BELMONT STREET","Heaton Norris",,E0028780,Stockport,,"CLEMENT STREET"
N,"Cleworth Rd","HOUSE 39",Hollins,MANGDAPJ,N0075013,Middleton,"Cleworth Rd","ROCHDALE RD"
W,"Clibran St",,Smedley,MANDJPMP,E0029339,"Cheetham Hill","Clibran St","QUEENS RD"
E,"Clibran Street",TAKEAWAY,Smedley,MANDJPMD,E0029339,"Cheetham Hill","Clibran Street","QUEENS ROAD"
E,"Cliff Avenue","CRAG LANE",Summerseat,,E0029397,Bury,,"CLIFF AVENUE"
E,"Cliff Avenue (E bnd)","CRAG LANE",Summerseat,,E0029397,Bury,,"CLIFF AVENUE"
SW,"Cliff Gr","NAPIER COURT","Heaton Moor",MANJMAPJ,E0028779,,"Cliff Gr","HEATON MOOR RD"
NE,"Cliff Gr","THORN BANK","Heaton Moor",MANJMAWT,E0028779,,"Cliff Gr","HEATON MOOR RD"
NW,"Cliff Hill Rd","HOUSE 104A","Buckstones Estate",MANAPJMJ,N0074920,Shaw,"Cliff Hill Rd","BUCKSTONES RD"
SE,"Cliff Hill Rd","HOUSE 169","Buckstones Estate",MANAPJMP,N0074920,Shaw,"Cliff Hill Rd","BUCKSTONES RD"
,Clifton,"RAKE LANE","Clifton Junction",,N0074946,Clifton,,"Lumn'S Lane"
,"Clifton (Manchester) Rail Station",,"Clifton Junction",,N0074946,Clifton,,"Station Approach"
,"Clifton (Manchester) Rail Station",,"Clifton Junction",,N0074946,Clifton,,"Station Approach"
,"Clifton (Manchester) Rail Station",,"Clifton Junction",,N0074946,Clifton,,"Rake Lane"
,"Clifton (Manchester) Rail Station",,"Clifton Junction",,N0074946,Clifton,,"Rake Lane"
N,"Clifton Cres",,"Wigan Infirmary",MANTDWGA,N0075199,Swinley,"Clifton Cres","WIGAN LN"
NW,"Clifton Cricket Club","CRICKET CLUB",Clifton,MANPMDMA,E0028726,Salford,"Cricket Club","MANCHESTER RD"
W,"Clifton Dr","HOUSE 55",Gatley,MANGPMWJ,E0028432,,"Clifton Dr","ALTRINCHAM RD"
NW,"Clifton Rd",BANK,Prestwich,MANTWDJP,E0029221,Bury,"Clifton Rd","BURY NEW RD"
N,"Clifton St","HOUSE 1",Kearsley,MANPGPGP,E0028898,Farnworth,"Clifton St","HOWARD AVE"
SE,"Clifton St","HORSE & JOCKEY",Stoneyfield,MANGAJAP,E0029381,Rochdale,"Clifton St","WELL I'TH LN"
NW,"Clifton St",ICELAND,Stoneyfield,MANGAJAM,E0029381,Rochdale,"Clifton St","WELL I'TH LN"
N,"Clifton St","HOUSE 271",Fernhill,MANDPMAW,E0028398,Bury,"Clifton St","HORNBY ST"
S,"Clifton St","HOUSE 276",Fernhill,MANDPMDA,E0028398,Bury,"Clifton St","HORNBY ST"
N,"Clifton Stn",,"Clifton Junction",MANPJGJP,N0074946,Clifton,"Clifton Stn","RAKE LN"
S,"Clifton Stn","CLIFTON STATION","Clifton Junction",MANPMDGT,N0074946,Clifton,"Clifton Stn","RAKE LN"
NE,Clinic,CHURCHYARD,"Marsh Green",MANPTJMT,E0029043,Wigan,Clinic,"MARSH GRN"
N,Clinic,BUNGALOWS,"Hooley Hill",MANAWGAD,E0028849,,Clinic,"GUIDE LN"
SW,Clinic,"POST OFFICE","Marsh Green",MANPTJMW,E0029043,Wigan,Clinic,"MARSH GRN"
E,Clinic,"HOUSE 14",Dukinfield,MANDGWPM,E0028357,,Clinic,"DEWSNAP LN"
S,Clinic,"HOUSE 41","Hooley Hill",MANAWDWT,E0028849,,Clinic,"GUIDE LN"
W,Clinic,CLINIC,Dukinfield,MANDGWPT,E0028357,,Clinic,"DEWSNAP LN"
N,"Clippers Quay","COPTHORNE HOTEL","Salford Quays",MANGJGDM,N0075140,Salford,"Clippers Quay","TRAFFORD RD"
E,"Clipsley Cres","HOUSE 27","Strine Dale",MANAMGTM,E0029390,Moorside,"Clipsley Cres","WHINBERRY WAY"
S,"Clitheroe Rd","OS HOUSE 55",Longsight,MANADAMW,E0028994,Manchester,"Clitheroe Rd","BERESFORD RD"
NE,"Clive Rd","HAIR SALON",Failsworth,MANAMJDP,E0028385,,"Clive Rd","PROPPS HALL DR"
SW,"Clive Rd","O/S H'DRESSERS",Failsworth,MANTGPDA,E0028385,,"Clive Rd","PROPPS HALL DR"
NE,"Clive Road","CLIVE ROAD",Failsworth,,E0028385,,,"Propps Hall Dr"
SE,"Clive Road","PROPPS HALL DR",Failsworth,,E0028385,,,"CLIVE ROAD"
NW,"Clive Road","PROPPS HALL DR",Failsworth,,E0028385,,,"CLIVE ROAD"
N,"Clive St","HOUSE 93",Waterloo,MANDATDJ,E0029507,"Ashton Under Lyne","Clive St","TAUNTON RD"
S,"Cliveley Avenue","CLIVELEY AVENUE","Clifton Green",,N0074945,Clifton,,"RAKE LANE"
SW,"Cliveley Avenue","COPELAND AVENUE","Clifton Green",,N0074945,Clifton,,"CLIVELEY AVENUE"
N,"Cliveley Avenue","CLIVELEY AVENUE","Clifton Green",,N0074945,Clifton,,"RAKE LANE"
NE,"Clively Avenue (Nth Bnd)","COPELAND AVENUE","Clifton Green",,N0074945,Clifton,,"CLIVELY AVENUE"
SE,"Clock House Ave",TERMINUS,Droylsden,MANDATWJ,E0028353,,"Clock House Ave","GREENSIDE LN"
N,"Close Lane","OPP SCHOOL",Hindley,,E0028822,Wigan,,"Park Road"
SE,"Close Ln",SCHOOL,Hindley,MANTGTPA,E0028822,Wigan,"Close Ln","PARK RD"
NW,"Close Ln","HOUSE 124",Hindley,MANPWAMD,E0028822,Wigan,"Close Ln","PARK RD"
NE,"Close St","HOUSE 139B","Castle Hill",MANTAPGT,N0074931,Hindley,"Close St","CASTLE HILL RD"
N,"Closebrook Rd","HOUSE 52","Worsley Hall",MANPWGWJ,N0075210,Wigan,"Closebrook Rd","SHERWOOD DR"
S,"Closebrook Rd","HOUSE 69","Worsley Hall",MANTGMJT,N0075210,Wigan,"Closebrook Rd","SHERWOOD DR"
NW,"Clough (Littleborough)","CLOUGH BANK",Caldermoor,,E0028670,Littleborough,,"CLOUGH ROAD"
SE,"Clough (Littleborough)","CLOUGH BANK",Caldermoor,,E0028670,Littleborough,,"CLOUGH ROAD"
W,"Clough Avenue","CLOUGH AVENUE","Daisy Hill",,E0028309,Westhoughton,,WASHACRE
E,"Clough Avenue","CLOUGH AVENUE","Daisy Hill",,E0028309,Westhoughton,,WASHACRE
NW,"Clough Avenue","RYE HILL",Westhoughton,,E0052668,,,"CLOUGH AVENUE"
SE,"Clough Avenue","RYE HILL",Westhoughton,,E0052668,,,"CLOUGH AVENUE"
SW,"Clough Fold","HOUSE 1",Westhoughton,MANJWDMT,E0052668,,"Clough Fold","MILL STREET"
W,"Clough Ln","HOUSE 47",Grasscroft,MANATDMW,E0028456,,"Clough Ln","MOSSLEY RD"
S,"Clough Meadow","HOUSE 65",Woodley,MANJGMTP,E0029581,,"Clough Meadow","PENNINE RD"
N,"Clough Meadow","HOUSE 62",Woodley,MANJGMTW,E0029581,,"Clough Meadow","PENNINE RD"
NE,"Clough Rd","CLOUGH COURT",Boarshaw,MANDWPAM,E0028562,Middleton,"Clough Rd","BOARSHAW RD"
SW,"Clough Rd",,Boarshaw,MANDWPAP,E0028562,Middleton,"Clough Rd","BOARSHAW RD"
S,"Clough Rd","HOUSE 119",Caldermoor,MANGAMDP,E0028670,Littleborough,"Clough Rd","CALDERBROOK RD"
N,"Clough Rd","HOUSE 121",Caldermoor,MANTGTGP,E0028670,Littleborough,"Clough Rd","CALDERBROOK RD"
SW,"Clough Road","CLOUGH ROAD",Failsworth,,E0028385,,,"CLOUGH ROAD"
S,"Clough Road","CLOUGH ROAD",Caldermoor,,E0028670,Littleborough,,"Calderbrook Rd"
NE,"Clough Road","Clough Road",Failsworth,,E0028385,,,"Clough Road"
NE,"Clough Road","CLOUGH ROAD",Failsworth,,E0028385,,,"PAULDEN DRIVE"
NE,"Clough Road","CLOUGH ROAD",Failsworth,,E0028385,,,"CLOUGH ROAD"
N,"Clough St","HOUSE 73",Wardle,MANGDJMT,E0029497,Rochdale,"Clough St","RAMSDEN RD"
N,"Clovelly Rd","HOUSE 9","Little Moor",MANJDPMT,E0029377,"Woodbank Estate","Clovelly Rd","ILFRACOMBE RD"
S,"Clovelly Rd","HOUSE 14","Little Moor",MANJDPMW,E0029377,"Woodbank Estate","Clovelly Rd","ILFRACOMBE RD"
S,"Clover Ave",CHURCH,Adswood,MANJATGD,E0028247,,"Clover Ave","ADSWOOD RD"
N,"Clover Ave",CHURCH,Adswood,MANJATGJ,E0028247,,"Clover Ave","ADSWOOD RD"
SW,"Clover Crescent","Clover Crescent",Alt,,E0028259,"Abbey Hills",,"CLOVER CRESCENT"
SW,"Clover Crescent","Clover Crescent",Alt,,E0028259,"Abbey Hills",,"Clover Crescent"
S,"Clover St (SEbnd-to def route)","CLOVER STREET",Gidlow,,E0028436,Wigan,,"GIDLOW LANE"
N,"Clover Street (to def route)","CLOVER STREET",Gidlow,,E0028436,Wigan,,"GIDLOW LANE"
NW,Cloverley,"CLOVERLEY COURT",Brooklands,MANJWAWT,E0028623,Sale,Cloverley,"BROOKLANDS ROAD"
W,"Clowes St","NR CAFE",Salford,MANGMWTJ,N0076110,,"Clowes Street","CHAPEL STREET"
SW,"Clowes St","BUS LAYBY",Hollinwood,MANATGAD,E0028839,,"Clowes St","MANCHESTER RD"
W,"Clowes St",GARAGE,"West Gorton",MANAJDPA,E0029521,Manchester,"Clowes St","HYDE RD"
NE,"Clowes St","NR OPEN LAND",Hollinwood,MANATDWT,E0028839,,"Clowes St","MANCHESTER RD"
E,"Clowes St","USED CAR CENTRE","West Gorton",MANAJDPD,E0029521,Manchester,"Clowes St","HYDE RD"
W,"Clowes St",FLATS,"West Gorton",MANAGPGM,E0029521,Manchester,"Clowes St","WENLOCK WAY"
E,"Clumber Rd","HOUSE 1093","Debdale Park",MANAJMPW,N0074959,,"Clumber Rd","HYDE RD"
W,"Clumber Rd","HOUSE 886","Debdale Park",MANAJMTA,N0074959,,"Clumber Rd","HYDE RD"
S,"Clutha Rd","REINBECK HOME",Woodsmoor,MANJDATW,E0029584,Davenport,"Clutha Rd","BRAMHALL LN"
N,"Clutha Rd","HAWTHORN LODGE",Woodsmoor,MANJAMTG,E0029584,Davenport,"Clutha Rd","BRAMHALL LN"
S,"Clyde Ave","HOUSE 30","Prestwich Hospital",MANDPAGT,N0075123,Prestwich,"Clyde Ave","BURY NEW ROAD"
N,"Clyde Ave","HOUSE 55","Besses O Th Barn",MANDPAGP,E0028543,Whitefield,"Clyde Ave","BURY NEW ROAD"
SE,"Clyde Rd",FLATS,"West Didsbury",MANGWDTM,E0029519,Didsbury,"Clyde Rd","LAPWING LN"
SE,"Clyde Rd","THE WOODSTOCK","West Didsbury",MANGWGAJ,E0029519,Didsbury,"Clyde Rd","BARLOW MOOR RD"
NW,"Clyde Rd",GREENS,"West Didsbury",MANGWDTP,E0029519,Didsbury,"Clyde Rd","LAPWING LN"
E,"Clyde Rd","HOUSE 12","Black Lane",MANDTAPT,E0028553,Radcliffe,"Clyde Rd","TURKS RD"
NW,"Clyde Rd","THE WOODSTOCK","West Didsbury",MANGWGAM,E0029519,Didsbury,"Clyde Rd","BARLOW MOOR RD"
W,"Clyde Rd","HOUSE 5","Black Lane",MANDTAPM,E0028553,Radcliffe,"Clyde Rd","TURKS RD"
W,Co-op,"CO-OP SUPERMKT",Atherton,MANTADMT,E0028499,,Co-op,"MARKET ST"
S,Co-op,"CO-OP STORE",Moston,MANAJAGW,N0075088,Manchester,Co-op,"LIGHTBOWNE RD"
N,"Coach & Horses","PUBLIC HOUSE",Cadishead,MANGJTDJ,E0028666,Salford,"Coach & Horses","LIVERPOOL RD"
S,"Coach & Horses","PROPERTY 187",Cadishead,MANGJTDM,E0028666,Salford,"Coach & Horses","LIVERPOOL RD"
S,"Coach Rd","HOUSE 215",Astley,MANTAGTA,N0074884,Leigh,"Coach Rd","CHURCH RD"
N,"Coach Rd","HOUSE 188",Astley,MANTGWDM,N0074884,Leigh,"Coach Rd","CHURCH RD"
SW,"Coach St","HOUSE 49",Atherton,MANPWADJ,E0028499,,"Coach St","BOLTON OLD RD"
SE,"Coach Stn","BOULTON HOUSE","Manchester City Centre",MANGPJGA,E0057786,Manchester,"Coach Stn","CHORLTON ST"
SE,"Coach Stn","NCP CAR PARK","Manchester City Centre",MANGTGTJ,E0057786,Manchester,"Coach Stn","CHORLTON ST"
NE,"Coal Pit Lane","Coal Pit Lane",Failsworth,,E0028385,,,"COAL PIT LANE"
SW,"Coal Pit Lane","Coal Pit Lane",Failsworth,,E0028385,,,"COAL PIT LANE"
N,"Coal Pit Ln",,Bardsley,MANATJPG,E0028516,,"Coal Pit Ln","ASHTON RD"
S,"Coal Pit Ln","HOUSE 882",Bardsley,MANATJPJ,E0028516,,"Coal Pit Ln","ASHTON RD"
W,"Coalshaw Green Rd","NR OPEN LAND","White Gate",MANATDAJ,E0029538,Chadderton,"Coalshaw Green Rd","TURF LN"
NW,"Cob Moor Rd","HOUSE 123",Longshaw,MANPTGTA,N0075048,Orrell,"Cob Moor Rd","UPHOLLAND RD"
SE,"Cob Moor Rd",,Longshaw,MANPTGTD,N0075048,Orrell,"Cob Moor Rd","UPHOLLAND RD"
E,"Cobden St",FLATS,Waterhead,MANATMPJ,E0029506,,"Cobden St","HUDDERSFIELD RD"
SW,"Cobden St",,"Brindle Heath",MANGPAWA,E0028604,Pendleton,"Cobden St","BROUGHTON RD"
W,"Cobden St","DAISY HILL CRT",Waterhead,MANTPAJP,E0029506,,"Cobden St","BARDSLEY ST"
W,"Cobden St","RAILWAY BRIDGE",Cockbrook,MANDAMJM,N0077788,"Ashton Under Lyne","Shaw St","PARK PARADE"
NE,"Cobden St",APARTMENTS,"Brindle Heath",MANGPAWD,E0028604,Pendleton,"Cobden St","BROUGHTON RD"
N,"Cobden St (Sth bd)","MIDDLETON ROAD",Chadderton,,E0028692,,,"COBDEN STREET"
S,"Cobden St (Sth bd)","MIDDLETON ROAD",Chadderton,,E0028692,,,"COBDEN STREET"
N,"Cobden Street (northbound)","BARDSLEY STREET",Waterhead,,E0029506,,,"COBDEN STREET"
S,"Cobden Street (southbound)","BARDSLEY STREET",Waterhead,,E0029506,,,"COBDEN STREET"
W,"Cocker Hill","HOUSE 68",Stalybridge,MANAWTDM,E0029366,,"Cocker Hill","WAKEFIELD RD"
NE,"Cocker Hill","HOUSE 105",Stalybridge,MANAWTDJ,E0029366,,"Cocker Hill","WAKEFIELD RD"
E,"Cockey Moor Rd","HOUSE 38",Starling,MANDPTJP,E0029372,Bury,"Cockey Moor Rd","COCKEY MOOR RD"
W,"Cockey Moor Rd","RED GABLES",Starling,MANDPTJT,E0029372,Bury,"Cockey Moor Rd","COCKEY MOOR RD"
SW,"Cocksfoot Dr","COCKSFOOT DR",Micklehurst,MANAWAJA,E0029057,Mossley,"Cocksfoot Drive","MICKLEHURST RD"
NE,"Cocksfoot Dr","HOLLINS HOUSE",Micklehurst,MANAWAGW,E0029057,Mossley,"Cocksfoot Dr","MICKLEHURST RD"
S,"Coldhurst St",GARAGE,Coldhurst,MANAPTMW,E0028268,Oldham,"Coldhurst St","ROCHDALE RD"
N,"Coldhurst St","SPEEDY HIRE",Coldhurst,MANAPTMT,E0028268,Oldham,"Coldhurst St","ROCHDALE RD"
S,"Coleby Ave","HOUSE 223","Peel Hall",MANGPWDP,E0029196,Wythenshawe,"Coleby Ave","PEEL HALL RD"
NW,"Colenso St",MILL,Hollins,MANAPTPG,N0075015,Hollinwood,"Colenso St","HERON ST"
W,"Coleridge Ave","HAIR STYLISTS",Radcliffe,MANDTJWJ,E0029232,Bury,"Coleridge Ave","BOLTON RD"
E,"Coleridge Ave","HOUSE 418",Radcliffe,MANDTJWM,E0029232,Bury,"Coleridge Ave","BOLTON RD"
W,"College of Music","PRECINCT CENTRE","Chorlton upon Medlock",MANGTMWD,E0028715,Manchester,"College of Music","BOOTH ST WEST"
W,"College of Music","PRECINCT CENTRE","Chorlton upon Medlock",MANGTMWG,E0028715,Manchester,"College of Music","BOOTH ST WEST"
E,"College of Music","MUSIC COLLEGE","Chorlton upon Medlock",MANGTMWJ,E0028715,Manchester,"College of Music","BOOTH ST WEST"
SW,"College Rd",T.A.,"Whalley Range",MANGTJWD,E0029530,Manchester,"College Rd","UPP CHORLTON RD"
NE,"College Road","HOUSE 226","Whalley Range",MANJTDPM,E0029530,Manchester,"College Road","UPP CHORLTON RD"
W,"College Way","LABOUR CLUB",Gilnow,MANPAWJM,E0028439,Bolton,"College Way","DEANE ROAD"
E,"College Way","LETTING AGENT",Gilnow,MANPAWJP,E0028439,Bolton,"College Way","DEANE ROAD"
SE,"College Way (to define route)","College Way (to define route)",Gilnow,,E0028439,Bolton,,"COLLEGE WAY"
SW,"Collinge St","PUBLIC HOUSE","Platt Bridge",MANPTWTJ,E0029211,Wigan,"Collinge St","VICTORIA RD"
NE,"Collinge St","HOUSE 20","Platt Bridge",MANPTWTG,E0029211,Wigan,"Collinge St","VICTORIA RD"
N,"Collingwood Rd","HOUSE 128",Levenshulme,MANADTAG,E0028951,Manchester,"Collingwood Rd","SLADE LN"
NE,"Collyhurst Road","GLENDOWER DRIVE",Collyhurst,,E0028269,Manchester,,"COLLYHURST ROAD"
NE,"Collyhurst Road","VAUXHALL STREET",Newtown,,N0075098,"Miles Platting",,"COLLYHURST ROAD"
NE,"Collyhurst Road","ST MALACHYS SCH",Collyhurst,,E0028269,Manchester,,"COLLYHURST ROAD"
SW,"Collyhurst Road","VAUXHALL STREET",Newtown,,N0075098,"Miles Platting",,"COLLYHURST ROAD"
SW,"Collyhurst Road","ST MALACHYS SCH",Collyhurst,,E0028269,Manchester,,"COLLYHURST ROAD"
SW,"Collyhurst Road","GLENDOWER DRIVE",Collyhurst,,E0028269,Manchester,,"COLLYHURST ROAD"
NE,"Collyhurst St",,Collyhurst,MANDJPWP,E0028269,Manchester,"Collyhurst St","ROCHDALE RD"
W,"Colmore Dr",PARK,Charlestown,MANAGMGT,E0029539,Manchester,"Colmore Dr","VICTORIA AVE E"
W,"Colshaw Cl","HOUSE 31","Bolton Road Estate",MANDTDGJ,N0074899,Radcliffe,"Colshaw Cl","CORONATION RD"
E,"Colshaw Cl","HOUSE 16","Bolton Road Estate",MANDTDGM,N0074899,Radcliffe,"Colshaw Cl","CORONATION RD"
W,"Columbine Walk","HOUSE 134",Partington,MANJTWDJ,N0075113,,"Columbine Walk","CENTRAL ROAD"
SE,"Columbus Way","KINGFISHER CT",Broadway,MANTWMGP,N0074915,"Salford Quays","Columbus Way",BROADWAY
NW,"Columbus Way","KINGFISHER CRT",Broadway,MANTWPWA,N0074915,"Salford Quays","Colombus Way",BROADWAY
E,"Colwyn Ave",SUBSTATION,"Alkrington Garden Village",MANDWMPJ,E0028256,Alkrington,"Colwyn Avenue",KINGSWAY
W,"Colwyn Ave",,"Alkrington Garden Village",MANDWMPM,E0028256,Alkrington,"Colwyn Avenue",KINGSWAY
W,"Comet Rd","HOUSE 92","Kitt Green",MANPTJMD,E0028911,Wigan,"Comet Rd","KITT GREEN RD"
E,"Comet Rd",SHOP,"Kitt Green",MANPTJMG,E0028911,Wigan,"Comet Rd","KITT GREEN RD"
N,"Commercial Ave","INDUSTRIAL EST","Stanley Green",MANJGAWM,E0029370,"Cheadle Hulme","Commercial Ave","EARL RD"
S,"Commercial Hotel","METHODIST CHUR.",Uppermill,MANAMWTJ,E0029480,,"Commercial Hotel","HIGH ST"
N,"Commercial Hotel","OS SQUARE CUT",Uppermill,MANAMWTM,E0029480,,"Commercial Hotel","HIGH ST"
NW,"Commercial Rd",ASDA,"Hazel Grove",MANJGWTP,E0028763,,"Commercial Rd","LONDON RD"
SE,"Commercial Rd","TAXI RANK","Hazel Grove",MANJMAWM,E0028763,,"Commercial Rd","LONDON RD"
N,Common,"HOUSE 48",Buckley,MANGDMAM,E0028644,Rochdale,Common,"DEWHIRST RD"
S,Common,"HOUSE 46",Buckley,MANGDMAJ,E0028644,Rochdale,Common,"DEWHIRST RD"
S,"Common Lane","NORTH WEST GAS",Carrington,MANJTWAP,E0052672,,"Common Lane","MANCHESTER ROAD"
N,"Common Lane","B P TERMINAL",Carrington,MANJTPTP,E0052672,,"Common Lane","MANCHESTER ROAD"
NW,"Common Lane (NWbnd)","Common Lane (NWbnd)","Plank Lane",,E0029210,Leigh,,"COMMON LANE"
N,"Common Ln",CHURCH,"Plank Lane",MANTDAWP,E0029210,Leigh,"Common Ln","PLANK LN"
W,"Common Ln",CHURCH,"Plank Lane",MANTDAWT,E0029210,Leigh,"Common Ln","PLANK LN"
W,"Common Side Rd","HOUSE 220","Mosley Common",MANPWDTD,E0029095,Leigh,"Common Side Rd","MOSLEY COMMON R"
E,"Common Side Rd","KING WILL PUB","Mosley Common",MANTAJPD,E0029095,Leigh,"Common Side Rd","MOSLEY COMMON R"
NW,"Community Centre","BUCKLOW HOUSE",Partington,MANJTWDM,N0075113,,"Community Centre","CENTRAL ROAD"
NE,"Community Centre","BOWLING GREEN","Humphrey Park",MANJMPDM,N0075023,Lostock,"Community Centre","HUMPHREY LANE"
N,"Community Church","HOUSE 52",Kirkholt,MANGDJDG,E0028910,Rochdale,"Community Church","DAVENTRY RD"
W,"Community Ctr","HOUSE 61",Droylsden,MANDAWDT,E0028353,,"Community Ctr","MANOR RD"
N,"Community Ctr",MOSQUE,"Great Lever",MANPGWTJ,E0028459,,"Community Ctr","GRECIAN CRES"
E,"Community Ctr","HOUSE 260",Hollins,MANDMPTA,N0075016,Bury,"Community Ctr","HOLLINS LN"
E,"Community Ctr","COMMUNITY CTR",Shaw,MANAPDMA,E0029308,,"Community Ctr","HIGH ST"
NE,"Community Ctr","COMMUNITY CTR",Woodford,MANJMDMG,E0029568,,"Community Ctr","CHESTER RD"
E,"Community Ctr",,Sunnybank,MANDMWJA,E0029405,Hollins,"Community Ctr","SUNNY BANK RD"
N,"Community Ctr","COMMUNITY CTR","Dane Bank",MANTPGMA,E0028316,Denton,"Community Ctr","HULME ROAD"
E,"Community Ctr",CEMETRY,Droylsden,MANDAWDP,E0028353,,"Community Ctr","MANOR RD"
S,"Community Ctr","HOUSE 81","Dane Bank",MANTPTAW,E0028316,Denton,"Community Ctr","HULME RD"
N,"Community Ctr","COMMUNITY CTR",Ancoats,MANTDTMP,N0074882,Manchester,"Community Ctr","BUTLER ST"
W,"Community Ctr","COMMUNITY CTR",Sunnybank,MANDMWGW,E0029405,Hollins,"Community Ctr","SUNNY BANK RD"
SW,"Community Ctr","COMMUNITY CTR",Woodford,MANJMDJP,E0029568,,"Community Ctr","CHESTER RD"
NE,"Community of Christ",CHURCH,"Dane Bank",MANTPTDA,E0028316,Denton,"Community of Ch't","WINDMILL LN"
S,"Compstall Rd",SCHOOL,Romiley,MANJGMPD,E0029261,,"Compstall Rd","SANDY LN"
N,"Compstall Rd",SCHOOL,Romiley,MANJGMPG,E0029261,,"Compstall Rd","SANDY LN"
NW,"Compstall Road","Compstall Road",Compstall,,E0028272,,,"COMPSTALL ROAD"
SE,"Compstall Road","Compstall Road",Compstall,,E0028272,,,"COMPSTALL ROAD"
S,"Compstall Village","ETHROW PARK",Compstall,MANJGMDA,E0028272,,"Compstall Village","COMPSTALL RD"
N,"Compstall Village",NURSERY,Compstall,MANJGMAW,E0028272,,"Compstall Village","COMPSTALL RD"
W,"Comus St",,Ordsall,MANGMPAG,E0029176,Salford,"Comus St","REGENT RD"
E,"Comus St",COOKSMILL,Ordsall,MANGMPAJ,E0029176,Salford,"Comus St","REGENT RD"
W,"Conference Ctr","CONFERENCE CTR","Manchester City Centre",MANGPGTM,E0057786,Manchester,"Conference Ctr","CHARLES ST"
S,"Congregational Church",CHURCH,Busk,MANAMJPJ,E0028661,Chadderton,Church,"GARFORTH ST"
SE,"Coniston Av (Ebd - to def rte)","IRWELL AVENUE","Little Hulton",,E0028978,Salford,,"CONISTON AVENUE"
SW,"Coniston Ave","HOUSE 100","Little Hulton",MANPMADP,E0028978,Salford,"Coniston Ave","CLEGGS LN"
SW,"Coniston Ave","HOUSE 36","Little Hulton",MANPJWPJ,E0028978,Salford,"Coniston Ave","EASTHAM WAY"
E,"Coniston Ave (SE Bnd)","WINDERMERE RD","Higher Ince",,E0028807,Ince,,"CONISTON AVE"
NW,"Coniston Avenue","EASTHAM WAY","Little Hulton",,E0028978,Salford,,"CONISTON AVENUE"
SE,"Coniston Avenue","EASTHAM WAY","Little Hulton",,E0028978,Salford,,"CONISTON AVENUE"
E,"Coniston Avenue","PETTICOAT LANE","Higher Ince",,E0028807,Ince,,"CONISTON AVENUE"
W,"Coniston Avenue (NW bnd)","PETTICOAT LANE","Higher Ince",,E0028807,Ince,,"CONISTON AVENUE"
SW,"Coniston Dr","HOUSE 176","Ridge Hill",MANDAJGD,E0029252,Stalybridge,"Coniston Dr","RIDGE HILL LN"
NW,"Coniston Drive","REDVALES ROAD",Redvales,,E0029246,Bury,,"CONISTON DRIVE"
NW,"Coniston Park Dr","HOUSE 240","Boars Head",MANPWMPJ,E0028561,Standish,"Coniston Park Dr","WIGAN RD"
S,"Coniston Road","THIRLMERE ROAD",Partington,,N0075113,,,"CONISTON ROAD"
N,"Coniston Road","THIRLMERE ROAD",Partington,,N0075113,,,"CONISTON ROAD"
N,"Connaught Ave",FLATS,Balderstone,MANGDGPT,E0028506,Rochdale,"Connaught Ave","OLDHAM RD"
S,"Connaught Ave","HOUSE 661",Balderstone,MANGDGPM,E0028506,Rochdale,"Connaught Ave","OLDHAM RD"
S,"Conservative Club",CLUB,"Timperley Grange",MANJPTAJ,N0079386,Altrincham,"Conservative Club","HEYES LANE"
NW,"Conservative Club","CON CLUB",Greenfield,MANAPATW,E0028472,,"Conservative Club","CHEW VALLEY RD"
E,"Conservative Club","CONSVTIVE CLUB",Bradshaw,MANJWMDJ,E0028594,,"Conservative Club","LEA GATE"
N,"Conservative Club",CLUB,"Timperley Grange",MANJWAMG,N0079386,Altrincham,"Conservative Club","HEYES LANE"
NW,"Conservative Club",CLUB,Marple,MANJGJPD,E0029038,,"Conservative Club","CHURCH LN"
N,"Conservative Club",CLUB,Reddish,MANJDGTW,E0029241,,"Conservative Club","GORTON RD"
SW,"Conservative Club",CLUB,"Hazel Grove",MANJAWTM,E0028763,,"Conservative Club","CHESTER RD"
SE,"Conservative Club","HOUSE 67",Greenfield,MANAPAWA,E0028472,,"Conservative Club","CHEW VALLEY RD"
