Address,Auth_Description,Granted_Date,Lic_No,Reg_No,"Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,received_date,start_point,trading_name,via
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,PG0006630/64,X4,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Re-route the 0605 Mon-Sat from Merthyr to Cardiff between Treharris and Pontypridd due to the road works in at Fiddlers Elbow. Traffic Order attached.)","Gwent Joint Passenger Transport Unit",Wales,09/08/16,,09/08/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,PG0006630/64,X4,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Re-route the 0605 Mon-Sat from Merthyr to Cardiff between Treharris and Pontypridd due to the road works in at Fiddlers Elbow. Traffic Order attached.)","Gwent Joint Passenger Transport Unit",Wales,09/08/16,,09/08/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,PG0006630/64,X4,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Re-route the 0605 Mon-Sat from Merthyr to Cardiff between Treharris and Pontypridd due to the road works in at Fiddlers Elbow. Traffic Order attached.)","Gwent Joint Passenger Transport Unit",Wales,09/08/16,,09/08/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,PG0006630/64,X4,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Re-route the 0605 Mon-Sat from Merthyr to Cardiff between Treharris and Pontypridd due to the road works in at Fiddlers Elbow. Traffic Order attached.)","Gwent Joint Passenger Transport Unit",Wales,09/08/16,,09/08/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/64,X4,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Reinstate previously approved under 56 days notice, the registration to start on 28 August 2016. This is due to need to submit a registration for the Fiddler Elbow road works.)","Gwent Joint Passenger Transport Unit",Wales,28/08/16,,12/08/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/64,X4,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Reinstate previously approved under 56 days notice, the registration to start on 28 August 2016. This is due to need to submit a registration for the Fiddler Elbow road works.)","Gwent Joint Passenger Transport Unit",Wales,28/08/16,,12/08/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,PG0006630/64,X4,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Reinstate previously approved under 56 days notice, the registration to start on 28 August 2016. This is due to need to submit a registration for the Fiddler Elbow road works.)","Gwent Joint Passenger Transport Unit",Wales,28/08/16,,12/08/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,PG0006630/64,X4,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Reinstate previously approved under 56 days notice, the registration to start on 28 August 2016. This is due to need to submit a registration for the Fiddler Elbow road works.)","Gwent Joint Passenger Transport Unit",Wales,28/08/16,,12/08/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/64,X4,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Reinstate previously approved under 56 days notice, the registration to start on 28 August 2016. This is due to need to submit a registration for the Fiddler Elbow road works.)","Gwent Joint Passenger Transport Unit",Wales,28/08/16,,12/08/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/64,X4,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Reinstate previously approved under 56 days notice, the registration to start on 28 August 2016. This is due to need to submit a registration for the Fiddler Elbow road works.)","Gwent Joint Passenger Transport Unit",Wales,28/08/16,,12/08/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/64,X4,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Reinstate previously approved under 56 days notice, the registration to start on 28 August 2016. This is due to need to submit a registration for the Fiddler Elbow road works.)","Gwent Joint Passenger Transport Unit",Wales,28/08/16,,12/08/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/64,X4,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Reinstate previously approved under 56 days notice, the registration to start on 28 August 2016. This is due to need to submit a registration for the Fiddler Elbow road works.)","Gwent Joint Passenger Transport Unit",Wales,28/08/16,,12/08/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,PG0006630/64,X4,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Reinstate previously approved under 56 days notice, the registration to start on 28 August 2016. This is due to need to submit a registration for the Fiddler Elbow road works.)","Gwent Joint Passenger Transport Unit",Wales,28/08/16,,12/08/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,PG0006630/64,X4,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Reinstate previously approved under 56 days notice, the registration to start on 28 August 2016. This is due to need to submit a registration for the Fiddler Elbow road works.)","Gwent Joint Passenger Transport Unit",Wales,28/08/16,,12/08/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,PG0006630/64,X4,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Reinstate previously approved under 56 days notice, the registration to start on 28 August 2016. This is due to need to submit a registration for the Fiddler Elbow road works.)","Gwent Joint Passenger Transport Unit",Wales,28/08/16,,12/08/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,PG0006630/64,X4,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Reinstate previously approved under 56 days notice, the registration to start on 28 August 2016. This is due to need to submit a registration for the Fiddler Elbow road works.)","Gwent Joint Passenger Transport Unit",Wales,28/08/16,,12/08/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/64,X4,"Limited Stop","Monday to Saturday and Sunday service. (Reduce Mon-Sat daytime frequency to 15 minutes)","Gwent Joint Passenger Transport Unit",Wales,30/10/16,,01/09/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,PG0006630/64,X4,"Limited Stop","Monday to Saturday and Sunday service. (Reduce Mon-Sat daytime frequency to 15 minutes)","Gwent Joint Passenger Transport Unit",Wales,30/10/16,,01/09/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/64,X4,"Limited Stop","Monday to Saturday and Sunday service. (Reduce Mon-Sat daytime frequency to 15 minutes)","Gwent Joint Passenger Transport Unit",Wales,30/10/16,,01/09/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/64,X4,"Limited Stop","Monday to Saturday and Sunday service. (Reduce Mon-Sat daytime frequency to 15 minutes)","Gwent Joint Passenger Transport Unit",Wales,30/10/16,,01/09/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,PG0006630/64,X4,"Limited Stop","Monday to Saturday and Sunday service. (Reduce Mon-Sat daytime frequency to 15 minutes)","Gwent Joint Passenger Transport Unit",Wales,30/10/16,,01/09/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,PG0006630/64,X4,"Limited Stop","Monday to Saturday and Sunday service. (Reduce Mon-Sat daytime frequency to 15 minutes)","Gwent Joint Passenger Transport Unit",Wales,30/10/16,,01/09/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/64,X4,"Limited Stop","Monday to Saturday and Sunday service. (The 07:02 journey from Pontypridd to Cardiff will now only operate M-F and on Saturday the journey will operate at 08:45)","Gwent Joint Passenger Transport Unit",Wales,04/12/16,,06/10/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,PG0006630/64,X4,"Limited Stop","Monday to Saturday and Sunday service. (The 07:02 journey from Pontypridd to Cardiff will now only operate M-F and on Saturday the journey will operate at 08:45)","Gwent Joint Passenger Transport Unit",Wales,04/12/16,,06/10/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/64,X4,"Limited Stop","Monday to Saturday and Sunday service. (The 07:02 journey from Pontypridd to Cardiff will now only operate M-F and on Saturday the journey will operate at 08:45)","Gwent Joint Passenger Transport Unit",Wales,04/12/16,,06/10/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/64,X4,"Limited Stop","Monday to Saturday and Sunday service. (The 07:02 journey from Pontypridd to Cardiff will now only operate M-F and on Saturday the journey will operate at 08:45)","Gwent Joint Passenger Transport Unit",Wales,04/12/16,,06/10/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,PG0006630/64,X4,"Limited Stop","Monday to Saturday and Sunday service. (The 07:02 journey from Pontypridd to Cardiff will now only operate M-F and on Saturday the journey will operate at 08:45)","Gwent Joint Passenger Transport Unit",Wales,04/12/16,,06/10/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,PG0006630/64,X4,"Limited Stop","Monday to Saturday and Sunday service. (The 07:02 journey from Pontypridd to Cardiff will now only operate M-F and on Saturday the journey will operate at 08:45)","Gwent Joint Passenger Transport Unit",Wales,04/12/16,,06/10/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/64,X4C,"Limited Stop","Monday to Saturday and Sunday service. (Journey 0605 Mon-Sat Merthyr to Cardiff, returning to original route following completion of bridge works at Fiddlers Elbow.)","Gwent Joint Passenger Transport Unit",Wales,10/12/16,,09/12/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/64,X4C,"Limited Stop","Monday to Saturday and Sunday service. (Journey 0605 Mon-Sat Merthyr to Cardiff, returning to original route following completion of bridge works at Fiddlers Elbow.)","Gwent Joint Passenger Transport Unit",Wales,10/12/16,,09/12/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,PG0006630/64,X4C,"Limited Stop","Monday to Saturday and Sunday service. (Journey 0605 Mon-Sat Merthyr to Cardiff, returning to original route following completion of bridge works at Fiddlers Elbow.)","Gwent Joint Passenger Transport Unit",Wales,10/12/16,,09/12/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,PG0006630/64,X4C,"Limited Stop","Monday to Saturday and Sunday service. (Journey 0605 Mon-Sat Merthyr to Cardiff, returning to original route following completion of bridge works at Fiddlers Elbow.)","Gwent Joint Passenger Transport Unit",Wales,10/12/16,,09/12/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/64,X4C,"Limited Stop","Monday to Saturday and Sunday service. (Journey 0605 Mon-Sat Merthyr to Cardiff, returning to original route following completion of bridge works at Fiddlers Elbow.)","Gwent Joint Passenger Transport Unit",Wales,10/12/16,,09/12/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/64,X4C,"Limited Stop","Monday to Saturday and Sunday service. (Journey 0605 Mon-Sat Merthyr to Cardiff, returning to original route following completion of bridge works at Fiddlers Elbow.)","Gwent Joint Passenger Transport Unit",Wales,10/12/16,,09/12/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/64,X4C,"Limited Stop","Monday to Saturday and Sunday service. (Journey 0605 Mon-Sat Merthyr to Cardiff, returning to original route following completion of bridge works at Fiddlers Elbow.)","Gwent Joint Passenger Transport Unit",Wales,10/12/16,,09/12/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/64,X4C,"Limited Stop","Monday to Saturday and Sunday service. (Journey 0605 Mon-Sat Merthyr to Cardiff, returning to original route following completion of bridge works at Fiddlers Elbow.)","Gwent Joint Passenger Transport Unit",Wales,10/12/16,,09/12/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,PG0006630/64,X4C,"Limited Stop","Monday to Saturday and Sunday service. (Journey 0605 Mon-Sat Merthyr to Cardiff, returning to original route following completion of bridge works at Fiddlers Elbow.)","Gwent Joint Passenger Transport Unit",Wales,10/12/16,,09/12/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,PG0006630/64,X4C,"Limited Stop","Monday to Saturday and Sunday service. (Journey 0605 Mon-Sat Merthyr to Cardiff, returning to original route following completion of bridge works at Fiddlers Elbow.)","Gwent Joint Passenger Transport Unit",Wales,10/12/16,,09/12/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,PG0006630/64,X4C,"Limited Stop","Monday to Saturday and Sunday service. (Journey 0605 Mon-Sat Merthyr to Cardiff, returning to original route following completion of bridge works at Fiddlers Elbow.)","Gwent Joint Passenger Transport Unit",Wales,10/12/16,,09/12/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,PG0006630/64,X4C,"Limited Stop","Monday to Saturday and Sunday service. (Journey 0605 Mon-Sat Merthyr to Cardiff, returning to original route following completion of bridge works at Fiddlers Elbow.)","Gwent Joint Passenger Transport Unit",Wales,10/12/16,,09/12/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/64,X4C,"Limited Stop","Monday to Saturday and Sunday service. (Retiming of two morning journeys between Cardiff and Pontypridd to improve reliability)","Gwent Joint Passenger Transport Unit",Wales,03/01/17,,20/12/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/64,X4C,"Limited Stop","Monday to Saturday and Sunday service. (Retiming of two morning journeys between Cardiff and Pontypridd to improve reliability)","Gwent Joint Passenger Transport Unit",Wales,03/01/17,,20/12/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,PG0006630/64,X4C,"Limited Stop","Monday to Saturday and Sunday service. (Retiming of two morning journeys between Cardiff and Pontypridd to improve reliability)","Gwent Joint Passenger Transport Unit",Wales,03/01/17,,20/12/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,PG0006630/64,X4C,"Limited Stop","Monday to Saturday and Sunday service. (Retiming of two morning journeys between Cardiff and Pontypridd to improve reliability)","Gwent Joint Passenger Transport Unit",Wales,03/01/17,,20/12/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/64,X4C,"Limited Stop","Monday to Saturday and Sunday service. (Retiming of two morning journeys between Cardiff and Pontypridd to improve reliability)","Gwent Joint Passenger Transport Unit",Wales,03/01/17,,20/12/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/64,X4C,"Limited Stop","Monday to Saturday and Sunday service. (Retiming of two morning journeys between Cardiff and Pontypridd to improve reliability)","Gwent Joint Passenger Transport Unit",Wales,03/01/17,,20/12/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/64,X4C,"Limited Stop","Monday to Saturday and Sunday service. (Retiming of two morning journeys between Cardiff and Pontypridd to improve reliability)","Gwent Joint Passenger Transport Unit",Wales,03/01/17,,20/12/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/64,X4C,"Limited Stop","Monday to Saturday and Sunday service. (Retiming of two morning journeys between Cardiff and Pontypridd to improve reliability)","Gwent Joint Passenger Transport Unit",Wales,03/01/17,,20/12/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,PG0006630/64,X4C,"Limited Stop","Monday to Saturday and Sunday service. (Retiming of two morning journeys between Cardiff and Pontypridd to improve reliability)","Gwent Joint Passenger Transport Unit",Wales,03/01/17,,20/12/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,PG0006630/64,X4C,"Limited Stop","Monday to Saturday and Sunday service. (Retiming of two morning journeys between Cardiff and Pontypridd to improve reliability)","Gwent Joint Passenger Transport Unit",Wales,03/01/17,,20/12/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,PG0006630/64,X4C,"Limited Stop","Monday to Saturday and Sunday service. (Retiming of two morning journeys between Cardiff and Pontypridd to improve reliability)","Gwent Joint Passenger Transport Unit",Wales,03/01/17,,20/12/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,PG0006630/64,X4C,"Limited Stop","Monday to Saturday and Sunday service. (Retiming of two morning journeys between Cardiff and Pontypridd to improve reliability)","Gwent Joint Passenger Transport Unit",Wales,03/01/17,,20/12/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,PG0006630/64,X4,"Normal Stopping","Irregular day/evening journeys",GJPTU,"West of England",02/09/91,,11/04/08,Cardiff,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/64,X4,"Normal Stopping","Irregular day/evening journeys",GJPTU,"West of England",02/09/91,,11/04/08,Cardiff,"STAGECOACH IN SOUTH WALES",
