"2017 GradeX Crossings Inventory","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 16","Unnamed: 18","Unnamed: 19","Unnamed: 20","Unnamed: 22","Unnamed: 24","Unnamed: 3","Unnamed: 4"
269,50.40656,-105.0534,"Pense 160 (SK)",Passive,2,0,23,15,80,1,PNR,SK
270,45.3297,-74.126,"Les C�dres (QC)","Active - FLBG",0,0,54,665,70,2,ONT,ON
271,42.9863,-81.2227,"London (ON)","Active - FLBG",0,0,52,6300,50,3,ONT,ON
272,49.444,-96.3878,"Manitoba Highways","Active - FLBG",1,0,16,1025,50,1,PNR,MB
273,42.3457,-82.3235,"Chatham-Kent (ON)","Active - FLBG",0,0,10,2000,50,1,ONT,ON
274,42.2958,-82.7116,"Lakeshore (ON)","Active - FLBG",0,0,10,2000,50,1,ONT,ON
275,44.72,-75.5109,"Prescott (ON)","Active - FLBG",0,0,40,1300,50,2,ONT,ON
276,49.88388,-96.70589,"Springfield (MB)",Passive,0,0,19,188,90,1,PNR,MB
277,43.0431,-80.8836,"Ingersoll (ON)","Active - FLBG",0,0,52,4800,50,2,ONT,ON
278,44.9515,-79.5422,"Muskoka Lakes (ON)","Active - FLBG",1,0,22,880,60,1,ONT,ON
279,43.7969,-79.1166,"Pickering (ON)","Active - FLBG",0,0,103,200,40,2,ONT,ON
280,53.55881,-113.68906,"Edmonton (AB)","Active - FLBG",0,0,28,10600,60,2,PNR,AB
281,45.1836,-75.8253,"Ottawa (ON)","Active - FLBG",0,0,12,1960,70,1,ONT,ON
282,43.18,-80.3432,"Brant County (ONT)","Active - FLBG",0,0,52,2500,80,2,ONT,ON
283,42.9849,-81.149,"London (ON)","Active - FLBG",0,0,52,3000,70,2,ONT,ON
284,44.5011,-79.1559,"ON -Ministry of Transportation","Active - FLBG",0,0,24,7200,80,1,ONT,ON
285,45.318,-75.1219,"Prescott & Russell (Ontario)","Active - FLBG",0,0,14,4100,80,1,ONT,ON
286,42.9943,-81.2025,"London (ON)","Active - FLBG",1,0,8,21000,50,1,ONT,ON
287,45.5481,-73.9241,"Saint-Eustache (QC)","Active - FLBG",0,0,50,8100,50,1,QUE,QC
288,53.55464,-116.54194,"Private Road Authority #1","Active - FLBG",1,0,28,300,80,2,PNR,AB
289,49.16694,-121.9353,"Chilliwack (BC)","Active - FLBG",0,0,40,9010,50,1,PAC,BC
290,45.1883,-75.8224,"Ottawa (ON)","Active - FLBG",0,0,12,2400,50,1,ONT,ON
291,44.88079,-76.00171,"Rideau Lakes (ON)","Active - FLBG",0,0,12,2102,60,1,ONT,ON
292,42.3079,-82.8421,"Lakeshore (ON)","Active - FLBG",0,0,10,1800,50,1,ONT,ON
293,44.1371,-77.5378,"Quinte West (ON)","Active - FLBG",0,0,40,1000,60,2,ONT,ON
294,45.0422,-74.715,"Cornwall (ON)","Active - FLBG",0,0,40,1000,60,2,ONT,ON
295,42.9938,-81.0301,"Middleton (NS)","Active - FLBG",0,0,52,2000,90,2,ONT,ON
296,52.00771,-106.40843,"Blucher No. 343 (SK)",Passive,1,0,28,30,80,1,PNR,SK
297,53.284,-112.4165,"Alberta Transportation","Active - FLBG",0,0,28,6218,80,1,PNR,AB
298,45.6592,-73.5417,"Montr�al (QC)","Active - FLBG",1,0,7,4500,50,1,QUE,QC
299,43.1775,-80.3332,"Brant County (ONT)","Active - FLBG",0,0,52,2700,70,2,ONT,ON
300,51.01845,-113.981,"Calgary (AB)","Active - FLB",1,0,4,16000,50,1,PNR,AB
301,43.2122,-79.7761,"Hamilton (ON)","Active - FLB",0,0,14,5329,60,1,ONT,ON
302,49.8874,-96.9682,"Winnipeg (MB)","Active - FLBG",0,0,19,11200,70,3,PNR,MB
303,52.37559,-113.80353,"Blackfalds (AB)","Active - FLBG",1,0,15,1436,50,2,PNR,AB
304,45.5954,-73.0961,MTQ,"Active - FLBG",0,0,34,5130,50,2,QUE,QC
305,44.1688,-77.3415,"Belleville (ON)","Active - FLBG",0,0,26,10000,60,1,ONT,ON
306,45.5271,-73.6984,"Montr�al (QC)","Active - FLBG",1,0,50,16164,50,2,QUE,QC
307,44.5977,-75.6837,"Brockville (ON)","Active - FLBG",0,0,40,4900,50,2,ONT,ON
308,43.8841,-79.8019,"Caledon (ON)","Active - FLB",2,0,18,545,60,1,ONT,ON
309,44.8883,-75.2514,"South Dundas (ON)","Active - FLBG",0,0,40,700,80,2,ONT,ON
310,43.8771,-78.7897,"Clarington (ON)","Active - FLB",1,0,20,800,60,1,ONT,ON
311,50.4265,-111.603,"Newell County (AB)",Passive,1,0,25,50,80,1,PNR,AB
312,42.9834,-81.2381,"London (ON)","Active - FLBG",1,1,52,15000,50,4,ONT,ON
313,50.3315,-102.267,"Whitewood (SK)","Active - FLBG",1,0,22,750,40,3,PNR,SK
314,50.5669,-111.929,"Brooks (AB)",Passive,0,0,25,360,50,1,PNR,AB
315,49.8891,-99.591,"North Cypress-Langford (MB)",Passive,1,0,22,25,90,1,PNR,MB
316,49.13745,-122.60886,"Langley (BC)","Active - FLBG",1,0,18,14600,30,1,PAC,BC
317,49.61287,-112.6744,"Alberta Transportation",Passive,1,0,3,1002,100,1,PNR,AB
318,45.9301,-72.4248,"Saint-Cyrille-de-Wendover (QC)","Active - FLBG",0,0,27,2507,50,1,QUE,QC
319,42.2837,-82.6642,"Lakeshore (ON)",Passive,1,3,20,40,80,1,ONT,ON
320,44.683,-75.5627,"Leeds & Grenville (Ontario)","Active - FLBG",0,0,40,1000,50,2,ONT,ON
321,44.8866,-76.0049,"Leeds & Grenville (Ontario)","Active - FLBG",0,0,12,3544,80,1,ONT,ON
322,45.5316,-73.8812,"Laval (QC)","Active - FLBG",0,0,50,4000,50,1,QUE,QC
323,53.54014,-113.91008,"Spruce Grove (AB)","Active - FLBG",0,0,29,9908,50,1,PNR,AB
324,43.2348,-80.5647,Oxford(ON),"Active - FLB",0,0,18,3000,80,1,ONT,ON
325,50.65468,-120.06186,"Kamloops (BC)","Active - FLBG",1,0,33,904,50,2,PAC,BC
326,43.1723,-80.5276,Oxford(ON),"Active - FLBG",0,0,52,3500,50,3,ONT,ON
327,45.51725,-73.7256,"Montr�al (QC)","Active - FLBG",0,0,50,6400,30,2,QUE,QC
328,43.1314,-80.72,"Woodstock (NL)","Active - FLBG",0,0,52,2800,60,3,ONT,ON
329,53.6216,-115.47563,"Yellowhead County (AB)","Active - FLBG",1,0,28,242,80,2,PNR,AB
330,49.8308,-100.167,"Whitehead (MB)",Passive,0,0,22,200,90,1,PNR,MB
331,43.1283,-79.0868,"Niagara, Regional Municipality","Active - FLB",2,0,12,3100,60,2,ONT,ON
332,43.2035,-79.595,"Niagara, Regional Municipality","Active - FLBG",0,0,16,12110,60,2,ONT,ON
333,52.1334,-106.67,"SK - Department of Highways","Active - FLBG",1,1,8,27000,50,2,PNR,SK
334,44.993,-75.6411,"North Grenville (ON)","Active - FLBG",0,0,24,6000,80,5,ONT,ON
335,46.1921,-72.1838,MTQ,"Active - FLBG",0,0,27,1410,80,1,QUE,QC
336,43.9221,-78.4414,"Port Hope (ON)","Active - FLBG",0,0,40,600,80,2,ONT,ON
337,44.3704,-76.1387,"Leeds & Grenville (Ontario)","Active - FLBG",0,0,40,600,80,2,ONT,ON
338,45.4545,-73.6401,"Montr�al (QC)","Active - FLBG",0,0,44,6060,50,3,QUE,QC
339,49.18136,-122.69029,"Surrey (BC)","Active - FLBG",1,0,40,700,50,2,PAC,BC
340,42.288,-82.8706,"Tecumseh (ON)","Active - FLBG",0,0,20,6850,80,1,ONT,ON
341,50.7519,-102.145,"Fertile Belt No. 183 (SK)",Passive,1,0,28,25,80,1,PNR,SK
342,51.13959,-103.4106,"Ituna (SK)",Passive,1,0,28,25,80,1,PNR,SK
343,43.8894,-78.8156,"Durham (NB)","Active - FLBG",0,0,26,10000,50,1,ONT,ON
344,52.0423,-106.504,"Corman Park No. 344 (SK)",Passive,1,0,28,50,80,2,PNR,SK
345,44.3378,-79.6188,"Innisfil (ON)","Active - FLBG",0,0,8,4500,60,1,ONT,ON
346,44.5742,-79.1935,"ON -Ministry of Transportation","Active - FLBG",0,0,24,5000,80,1,ONT,ON
347,50.1813,-108.21175,"Webb No. 138 (Saskatchewan)",Passive,1,0,22,100,80,2,PNR,SK
348,42.3043,-82.5316,"Essex (ON)","Active - FLBG",0,0,10,1000,80,1,ONT,ON
349,45.6399,-72.8942,"Saint-Hyacinthe (QC)","Active - FLBG",0,0,27,2125,50,7,QUE,QC
350,49.0538,-90.4684,Unknown,Passive,1,1,20,775,30,1,ONT,ON
351,46.3898,-71.8772,MTQ,"Active - FLBG",0,0,27,2090,50,1,QUE,QC
352,44.5963,-75.6855,"Brockville (ON)","Active - FLBG",0,0,40,3800,50,2,ONT,ON
353,42.4153,-82.1802,"Chatham-Kent (ON)","Active - FLB",0,0,4,11000,50,1,ONT,ON
354,44.8326,-75.9345,"Leeds & Grenville (Ontario)","Active - FLBG",0,0,12,1717,50,1,ONT,ON
355,49.8177,-100.872,"Wallace-Woodworth (MB)","Active - FLBG",1,0,22,240,90,1,PNR,MB
356,42.9478,-82.0959,"Plympton-Wyoming (ON)",Passive,1,0,28,20,80,1,ONT,ON
357,42.3055,-82.819,"Lakeshore (ON)","Active - FLBG",0,0,10,1292,50,1,ONT,ON
358,49.8845,-96.7751,"Springfield (MB)",Passive,0,0,19,135,90,1,PNR,MB
359,45.8835,-72.487,"Drummondville (QC)","Active - FLBG",1,0,27,7030,50,1,QUE,QC
360,42.287,-82.8201,"Lakeshore (ON)","Active - FLB",0,0,13,4800,60,1,ONT,ON
361,44.9696,-75.0674,"South Dundas (ON)","Active - FLBG",0,0,40,700,60,2,ONT,ON
362,53.4101,-112.828,"Beaver County (AB)",Passive,1,0,28,25,80,1,PNR,AB
363,45.8382,-72.553,"Saint-Germain (QC)","Active - FLBG",0,0,27,2000,50,2,QUE,QC
364,46.1052,-72.3709,"Saint-L�onard (NB)","Active - FLBG",0,0,27,2000,50,1,QUE,QC
365,42.2866,-82.80239,"Lakeshore (ON)","Active - FLBG",1,0,20,300,80,1,ONT,ON
366,50.9911,-114.0008,"Calgary (AB)","Active - FLBG",0,0,31,13000,50,2,PNR,AB
367,53.5012,-113.385,"Edmonton (AB)",Passive,1,0,4,750,50,1,PNR,AB
368,44.2986,-76.4205,"Kingston (NB)","Active - FLBG",0,0,40,600,70,2,ONT,ON
369,42.9078,-81.492,"Middleton (NS)","Active - FLBG",0,0,18,5500,50,1,ONT,ON
370,45.3029,-74.2944,"Saint-Polycarpe (QC)","Active - FLBG",0,0,14,2375,90,1,ONT,ON
371,43.9673,-78.1717,"Cobourg (ON)","Active - FLB",0,0,26,2308,50,1,ONT,ON
372,49.18383,-121.79743,"Chilliwack (BC)","Active - FLBG",0,0,40,4510,60,1,PAC,BC
373,49.28272,-123.08338,"Vancouver (BC)","Active - FLB",0,0,14,28008,50,1,PAC,BC
374,45.4276,-73.8857,"Beaconsfield (QC)","Active - FLBG",0,0,50,2700,50,2,QUE,QC
375,44.4847,-79.1646,"Ramara (ON)",Passive,0,0,27,204,80,1,ONT,ON
376,50.57166,-104.68951,"Lumsden No. 189 (SK)",Passive,2,0,10,200,80,1,PNR,SK
377,45.19618,-74.88382,"ON -Ministry of Transportation","Active - FLBG",0,0,24,5000,80,2,ONT,ON
378,45.5733,-73.471,"Longueuil (QC)","Active - FLB",3,1,4,5000,50,1,QUE,QC
379,49.21732,-122.66827,"Maple Ridge (BC)","Active - FLBG",0,0,42,18150,50,2,PAC,BC
380,42.3077,-82.4592,"Essex (ON)","Active - FLBG",0,0,10,1200,50,1,ONT,ON
381,44.6573,-75.5976,"Augusta (ON)","Active - FLBG",0,0,40,650,60,3,ONT,ON
382,53.49158,-113.45505,"Edmonton (AB)",Passive,1,0,1,13016,60,1,PNR,AB
383,49.8432,-100.121,"Whitehead (MB)","Active - FLBG",1,0,24,200,90,1,PNR,MB
384,49.8824,-96.5694,"Springfield (MB)","Active - FLBG",0,0,19,3321,90,1,PNR,MB
385,45.0422,-74.8637,"Stormont Dundas&Glengarry (Ontario)","Active - FLBG",0,0,40,500,80,2,ONT,ON
386,44.61746,-75.65711,"Elizabethtown-Kitley (ON)","Active - FLBG",0,0,40,500,80,2,ONT,ON
387,44.9354,-75.1451,"Stormont Dundas&Glengarry (Ontario)","Active - FLBG",0,0,40,500,80,2,ONT,ON
388,45.031,-74.9354,"Stormont Dundas&Glengarry (Ontario)","Active - FLBG",0,0,40,500,80,2,ONT,ON
389,49.23967,-121.76577,"British Columbia Highways","Active - FLBG",0,0,31,7000,50,3,PAC,BC
390,50.1543,-100.966,"Prairie View (MB)",Passive,0,0,28,50,90,2,PNR,MB
391,45.3751,-74.1194,"Saint-Lazare (QC)","Active - FLBG",1,0,24,400,50,2,ONT,ON
392,44.2352,-79.2889,"York Region","Active - FLB",0,0,24,1900,70,1,ONT,ON
393,49.72845,-112.62263,"Alberta Transportation","Active - FLBG",1,0,10,5970,50,1,PNR,AB
394,53.46776,-113.49116,"Edmonton (AB)","Active - FLBG",0,0,30,27972,60,1,PNR,AB
395,42.6308,-81.8667,"Chatham-Kent (ON)","Active - FLBG",0,0,18,5000,50,1,ONT,ON
396,42.5501,-81.9751,"Chatham-Kent (ON)","Active - FLBG",0,0,18,5000,50,3,ONT,ON
397,45.3182,-74.6423,"Stormont Dundas&Glengarry (Ontario)","Active - FLBG",0,0,14,4000,50,2,ONT,ON
398,45.7618,-72.6828,MTQ,"Active - FLBG",0,0,27,1108,80,1,QUE,QC
399,46.9541,-70.6003,"Montmagny (QC)","Active - FLB",1,0,13,670,80,1,QUE,QC
400,43.1162,-80.81,Oxford(ON),"Active - FLBG",0,0,18,6000,80,1,ONT,ON
401,49.1332,-102.969,"Estevan (SK)","Active - FLBG",1,0,16,10000,50,1,PNR,SK
402,53.48006,-113.49063,"Edmonton (AB)","Active - FLBG",1,0,20,17100,60,2,PNR,AB
403,50.6522,-101.773,"SK - Department of Highways","Active - FLB",0,0,28,1170,100,1,PNR,SK
404,45.3828,-75.5465,"Ottawa (ON)","Active - FLBG",0,0,14,2350,80,1,ONT,ON
405,45.2575,-75.7789,"Ottawa (ON)","Active - FLBG",0,0,12,1000,80,1,ONT,ON
406,43.9155,-78.6932,"Clarington (ON)","Active - FLBG",0,0,26,7600,50,1,ONT,ON
407,43.4535,-80.5,"Waterloo (ON)","Active - FLBG",1,0,8,19000,50,1,ONT,ON
408,45.6045,-73.7432,"Laval (QC)","Active - FLBG",0,0,30,15000,50,1,QUE,QC
409,49.22637,-122.68953,"Pitt Meadows (BC)","Active - FLBG",0,0,42,15100,50,2,PAC,BC
410,42.2895,-82.9474,"Windsor (NS)","Active - FLBG",0,0,20,5000,80,2,ONT,ON
411,43.836,-79.3342,"Markham (ON)","Active - FLBG",0,0,31,6000,50,2,ONT,ON
412,45.717,-72.7479,"Sainte-H�l�ne (QC)","Active - FLBG",0,0,27,1004,80,1,QUE,QC
413,51.93124,-106.16932,"Blucher No. 343 (SK)",Passive,0,0,28,170,80,1,PNR,SK
414,45.9915,-72.4065,MTQ,"Active - FLBG",0,0,27,1000,80,1,QUE,QC
415,45.6601,-72.8449,"Saint-Hyacinthe (QC)","Active - FLBG",0,0,27,1000,80,1,QUE,QC
416,43.1815,-79.4767,"Niagara, Regional Municipality","Active - FLBG",0,0,16,10200,50,1,ONT,ON
417,49.826,-100.895,"Wallace (Manitoba)",Passive,0,0,22,150,90,1,PNR,MB
418,44.0131,-77.8214,"Cramahe (ON)",Passive,0,0,40,40,80,2,ONT,ON
419,43.6373,-79.9335,"Halton (Ontario)","Active - FLBG",0,0,46,8700,60,2,ONT,ON
420,43.7032,-79.5187,"Toronto (ON)","Active - FLBG",1,0,18,3600,60,3,ONT,ON
421,44.49165,-75.87217,"Leeds & Grenville (Ontario)","Active - FLBG",0,0,40,500,80,2,ONT,ON
422,45.1982,-74.3873,"Stormont Dundas&Glengarry (Ontario)","Active - FLBG",0,0,40,500,80,2,ONT,ON
423,49.9377,-96.888,"Springfield (MB)",Passive,1,0,18,100,90,2,PNR,MB
424,43.0262,-81.1184,"Middleton (NS)","Active - FLB",0,0,18,2500,70,1,ONT,ON
425,48.6298,-93.834,"Emo (ON)","Active - FLB",1,0,18,2500,50,2,ONT,ON
426,42.7936,-81.647,"Middleton (NS)","Active - FLB",0,0,12,1700,50,1,ONT,ON
427,45.5026,-73.7762,"Montr�al (QC)","Active - FLBG",0,0,50,3000,40,1,QUE,QC
428,42.9481,-82.1188,"Lambton (Ontario)","Active - FLBG",0,0,28,6000,40,1,ONT,ON
429,46.2165,-73.1612,"Saint-Barth�lemy (QC)","Active - FLBG",1,1,9,1050,80,1,QUE,QC
430,46.6639,-80.9222,"Greater Sudbury (ON)","Active - FLBG",0,0,22,4100,80,1,ONT,ON
431,43.8913,-79.4337,"York Region","Active - FLBG",0,0,28,16000,50,2,ONT,ON
432,43.0215,-80.9286,"Zorra (ON)","Active - FLBG",0,0,52,1200,80,2,ONT,ON
433,45.3521,-75.3508,"Ottawa (ON)","Active - FLBG",0,0,14,3350,50,1,ONT,ON
434,45.3113,-75.0851,"Prescott & Russell (Ontario)","Active - FLBG",0,0,14,3350,50,1,ONT,ON
435,53.5526,-113.148,"Alberta Transportation","Active - FLBG",0,0,28,3300,80,2,PNR,AB
436,44.5941,-79.2019,"Ramara (ON)",Passive,0,0,21,200,80,1,ONT,ON
437,43.9114,-79.4266,"Richmond Hill (ON)","Active - FLBG",0,0,28,12008,60,2,ONT,ON
438,43.5152,-80.3187,"Wellington Cnty (ONT)","Active - FLBG",0,0,8,9200,80,1,ONT,ON
439,51.37449,-104.29789,"SK - Department of Highways","Active - FLB",1,1,28,990,50,2,PNR,SK
440,43.8647,-79.7053,"Caledon (ON)","Active - FLBG",0,0,18,7912,80,1,ONT,ON
441,44.7057,-75.5336,"Augusta (ON)","Active - FLBG",0,0,40,400,80,2,ONT,ON
442,44.8667,-75.3036,"Stormont Dundas&Glengarry (Ontario)","Active - FLBG",0,0,40,400,80,2,ONT,ON
443,44.9797,-75.0505,"South Stormont (ON)","Active - FLBG",0,0,40,400,80,2,ONT,ON
444,49.9719,-98.3231,"Manitoba Highways","Active - FLBG",0,0,22,7520,50,1,PNR,MB
445,44.4045,-79.8077,"Simcoe (Ontario)","Active - FLBG",0,0,18,4908,80,1,ONT,ON
446,53.42202,-117.52931,"Hinton (AB)","Active - FLBG",0,0,28,4714,60,1,PNR,AB
447,53.54054,-113.88549,"Spruce Grove (AB)","Active - FLBG",0,0,28,5722,50,2,PNR,AB
448,49.11613,-122.29433,"Abbotsford (BC)","Active - FLBG",0,0,40,6867,50,2,PAC,BC
449,44.13594,-77.54539,"Quinte West (ON)","Active - FLBG",0,0,40,500,60,2,ONT,ON
450,43.1398,-79.2065,"Niagara, Regional Municipality","Active - FLBG",0,0,18,8000,50,4,ONT,ON
451,50.3638,-102.419,"Willowdale No. 153 (SK)",Passive,1,0,22,25,80,1,PNR,SK
452,46.6503,-80.925,"Greater Sudbury (ON)","Active - FLBG",0,0,22,5600,60,1,ONT,ON
453,43.8222,-79.3969,"Markham (ON)","Active - FLBG",0,0,31,8000,60,2,ONT,ON
454,49.9788,-98.4687,"Manitoba Highways","Active - FLBG",0,0,28,3480,70,1,PNR,MB
455,53.583,-114.76334,"Parkland County (AB)",Passive,0,0,28,250,80,1,PNR,AB
456,43.0128,-81.1605,"London (ON)","Active - FLBG",0,0,18,7000,60,2,ONT,ON
457,49.87353,-111.34642,"Forty Mile County No. 8 (AB)",Passive,1,0,10,300,80,1,PNR,AB
458,49.66868,-112.7525,"Alberta Transportation","Active - FLB",1,0,3,8373,80,1,PNR,AB
459,45.4604,-73.717,"Montr�al (QC)",Passive,2,0,2,5000,50,2,QUE,QC
460,53.5812,-113.5693,"Edmonton (AB)","Active - FLB",0,0,0,65104,70,1,PNR,AB
461,43.9961,-77.8894,"Northumberland (Ontario)","Active - FLBG",0,0,40,550,50,2,ONT,ON
462,50.421,-102.99142,"Wolseley (SK)",Passive,0,0,22,200,80,1,PNR,SK
463,43.4592,-80.4828,"Waterloo (ON)","Active - FLBG",1,0,8,15000,50,2,ONT,ON
464,45.2924,-74.1994,"Coteau-du-Lac (QC)",Passive,0,0,54,24,80,2,ONT,ON
465,43.6476,-79.9474,"Halton (Ontario)","Active - FLBG",0,0,8,9820,70,1,ONT,ON
466,43.9305,-78.678,"Clarington (ON)","Active - FLB",0,0,26,3173,50,1,ONT,ON
467,50.9531,-113.912,"Calgary (AB)","Active - FLBG",0,0,25,10004,50,1,PNR,AB
468,44.1332,-77.5642,"Quinte West (ON)","Active - FLBG",0,0,40,360,80,2,ONT,ON
469,52.03202,-107.57444,"Perdue NO. 346",Passive,1,0,25,20,80,1,PNR,SK
470,43.3766,-79.7914,"Burlington (ON)","Active - FLBG",0,0,46,7000,60,1,ONT,ON
471,49.4063,-103.429,"Cymri No. 36 (SK)",Passive,1,0,16,75,80,1,PNR,SK
472,49.76629,-100.64485,"Sifton (MB)",Passive,0,0,22,260,90,2,PNR,MB
473,44.4479,-76.924,"Lennox & Addington (Ontario)","Active - FLB",1,0,26,300,80,1,ONT,ON
474,45.2262,-74.3308,"Rivi�re-Beaudette (QC)","Active - FLBG",0,0,40,638,50,2,ONT,ON
475,42.4293,-82.1571,"Chatham-Kent (ON)","Active - FLB",1,0,20,500,60,1,ONT,ON
476,45.2435,-63.2825,"Nova Scotia Provincial Gov.","Active - FLB",0,0,13,2500,80,1,ATL,NS
477,43.04797,-80.87795,"Ingersoll (ON)","Active - FLBG",0,0,52,1800,50,2,ONT,ON
478,44.6079,-75.6942,"Brockville (ON)","Active - FLBG",0,0,12,12100,50,2,ONT,ON
479,43.9059,-78.5702,"Clarington (ON)","Active - FLBG",0,0,40,350,80,2,ONT,ON
480,44.07245,-77.65833,"Quinte West (ON)","Active - FLBG",0,0,40,350,80,2,ONT,ON
481,44.1916,-77.3272,"Belleville (ON)","Active - FLBG",0,0,40,450,60,3,ONT,ON
482,49.8873,-96.843,"Manitoba Highways","Active - FLBG",0,0,19,4650,50,1,PNR,MB
483,45.3514,-74.2228,MTQ,"Active - FLBG",0,0,24,6004,50,2,ONT,ON
484,44.3041,-79.8334,"Essa (Ontario)","Active - FLB",0,0,18,4200,80,1,ONT,ON
485,43.3664,-80.9378,"Perth East (ON)","Active - FLBG",1,1,8,400,80,1,ONT,ON
486,50.40518,-113.25988,"Vulcan (AB)","Active - FLBG",1,1,6,4216,50,1,PNR,AB
487,44.56717,-75.77112,"Elizabethtown-Kitley (ON)","Active - FLBG",0,0,40,400,80,2,ONT,ON
488,42.8095,-81.669,"Middleton (NS)","Active - FLB",0,0,20,1500,90,1,ONT,ON
489,42.6212,-81.8796,"Chatham-Kent (ON)","Active - FLBG",0,0,18,2000,80,1,ONT,ON
490,44.7095,-75.5275,"Prescott (ON)","Active - FLBG",0,0,40,500,50,2,ONT,ON
491,44.14112,-77.51695,"Quinte West (ON)","Active - FLBG",0,0,40,430,60,2,ONT,ON
492,46.0892,-64.7805,"Moncton (NB)","Active - FLBG",1,0,11,10000,50,1,ATL,NB
493,43.0933,-80.8335,Oxford(ON),"Active - FLBG",0,0,52,1700,50,2,ONT,ON
494,43.8705,-79.7676,"Peel (Ontario)","Active - FLBG",0,0,18,9812,60,1,ONT,ON
495,53.2797,-113.54457,"Leduc County (AB)","Active - FLBG",0,0,15,14980,50,1,PNR,AB
496,43.4729,-79.8498,"Halton (Ontario)","Active - FLB",0,0,46,1600,80,1,ONT,ON
497,44.12228,-77.55425,"Quinte West (ON)","Active - FLBG",0,0,26,2800,80,2,ONT,ON
498,44.7043,-75.7934,"Leeds & Grenville (Ontario)","Active - FLBG",0,0,12,714,80,2,ONT,ON
499,51.0429,-114.0417,"Calgary (AB)","Active - FLBG",1,0,35,3000,50,2,PNR,AB
500,45.3686,-75.4558,"Ottawa (ON)","Active - FLBG",0,0,14,2200,60,1,ONT,ON
501,45.25987,-74.59847,"Stormont Dundas&Glengarry (Ontario)","Active - FLBG",0,0,24,5500,50,2,ONT,ON
502,45.288,-74.8551,"Stormont Dundas&Glengarry (Ontario)","Active - FLBG",0,0,14,2600,50,1,ONT,ON
503,44.009,-77.8356,"Cramahe (ON)","Active - FLBG",0,0,40,320,80,2,ONT,ON
504,49.8842,-96.7516,"Springfield (MB)",Passive,0,0,19,90,90,1,PNR,MB
505,43.9688,-78.1587,"Cobourg (ON)","Active - FLBG",0,0,26,5000,50,1,ONT,ON
506,45.3877,-75.5775,"Ottawa (ON)","Active - FLBG",0,0,14,1600,80,1,ONT,ON
507,45.1684,-75.0052,"North Stormont (ON)","Active - FLBG",1,0,24,150,80,2,ONT,ON
508,50.4755,-104.435,"SK - Department of Highways","Active - FLBG",0,0,22,2670,90,1,PNR,SK
509,52.8173,-110.826,"Alberta Transportation","Active - FLBG",0,0,28,1713,100,1,PNR,AB
510,44.3703,-77.0175,"Lennox & Addington (Ontario)","Active - FLBG",0,0,26,3200,70,2,ONT,ON
511,42.9794,-81.2524,"London (ON)","Active - FLBG",0,0,36,10000,50,2,ONT,ON
512,49.26925,-122.79059,"Port Coquitlam (BC)","Active - FLBG",0,0,42,28020,50,2,PAC,BC
513,45.393,-74.0373,"Vaudreuil-Dorion (QC)","Active - FLBG",0,0,23,6000,50,1,QUE,QC
514,51.09254,-114.04409,"Calgary (AB)","Active - FLB",1,0,15,1941,50,1,PNR,AB
515,49.18172,-122.55692,"Maple Ridge (BC)","Active - FLBG",1,0,42,6800,50,2,PAC,BC
516,42.377,-82.2137,"Chatham-Kent (ON)","Active - FLBG",0,0,18,7000,50,1,ONT,ON
517,43.6114,-79.5719,"Mississauga (ON)","Active - FLBG",1,0,38,125,40,2,ONT,ON
518,44.1548,-79.8655,"ON -Ministry of Transportation","Active - FLBG",0,0,18,11526,50,1,ONT,ON
519,45.4524,-73.6442,"Montr�al (QC)","Active - FLBG",1,0,44,12720,30,3,QUE,QC
520,49.1334,-123.1029,"Richmond (BC)","Active - FLB",0,0,4,25100,80,1,PAC,BC
521,46.0096,-72.407,"Notre-Dame-du-Bon-Conseil (QC)","Active - FLBG",0,0,27,702,80,1,QUE,QC
522,49.17033,-122.5761,"Langley (BC)","Active - FLBG",1,0,40,359,50,2,PAC,BC
523,43.0162,-81.1497,"London (ON)","Active - FLBG",0,0,18,5500,60,1,ONT,ON
524,49.86634,-99.37085,"Carberry (MB)",Passive,0,0,22,125,50,1,PNR,MB
525,43.9994,-77.8692,"Cramahe (ON)","Active - FLBG",0,0,40,300,80,2,ONT,ON
526,43.9847,-77.9714,"Alynwick - Haldimand (Ontario)","Active - FLBG",0,0,40,300,80,2,ONT,ON
527,44.293,-76.4332,"Kingston (NB)","Active - FLBG",0,0,40,300,80,2,ONT,ON
528,44.0297,-77.7636,"Brighton (ON)","Active - FLBG",0,0,40,300,80,2,ONT,ON
529,42.2958,-82.7107,"Lakeshore (ON)","Active - FLBG",0,0,10,713,50,1,ONT,ON
530,53.57685,-113.3445,"Edmonton (AB)","Active - FLBG",1,0,28,7200,60,6,PNR,AB
531,42.9905,-81.0885,"Middleton (NS)","Active - FLBG",0,0,52,1500,50,2,ONT,ON
532,43.848,-79.1284,"Durham (NB)","Active - FLBG",0,0,26,3680,60,2,ONT,ON
533,50.6952,-101.934,"Yarbo (SK)",Passive,2,0,28,60,40,2,PNR,SK
534,53.5751,-113.271,"Strathcona County (AB)","Active - FLBG",0,0,28,2300,80,2,PNR,AB
535,44.3757,-79.8225,"Springwater (ON)",Passive,0,0,18,205,80,1,ONT,ON
536,43.2367,-79.7384,"Hamilton (ON)","Active - FLBG",0,0,16,6500,50,2,ONT,ON
