Bearing,Indicator,LocalityName,Notes,ShortCommonName,StopType,Street
E,"Eskdale Road","Ashton In Makerfield",,,BCT,"ALEXANDRA ROAD"
SW,"Bend In Road",Prestolee,"INDICATOR AMENDED",,BCT,"ALEXANDRA ROAD"
E,"Eskdale Road","Ashton In Makerfield",,,BCT,"ALEXANDRA ROAD"
N,N-bound,Prestolee,,,BCT,"ALEXANDRA ROAD"
N,nr,Abram,,"Alexandra St",BCT,"WARRINGTON RD"
S,opp,Abram,"indicator amended","Alexandra St",BCT,"WARRINGTON RD"
SW,nr,Moorside,,"Alexandra Terrace",BCT,"RIPPONDEN RD"
N,o/s,Moston,"INDICATOR AMENDED","Alexian Bros.",BCT,"ST MARYS RD"
S,opp,Moston,"NAME AMENDED","Alexian Bros.",BCT,"ST MARYS RD"
SW,opp,Ramsbottom,"INDICATOR AMENDED","Alfred St",BCT,"BOLTON RD W"
S,,Werneth,"INDICATOR AMENDED","Alfred St",BCT,"FEATHERSTALL RD"
N,nr,Werneth,"NAME AMENDED","Alfred St",BCT,"FEATHERSTALL RD"
SW,opp,Werneth,"INDICATOR AMENDED","Alfred St",BCT,"MANCHESTER ST"
S,"Stop F","Moses Gate",,"Alfred St",BCT,"BOLTON RD"
NE,nr,Werneth,"INDICATOR AMENDED","Alfred St",BCT,"MANCHESTER ST"
NE,nr,Ramsbottom,,"Alfred St",BCT,"BOLTON RD W"
W,opp,"Platt Bridge","INDICATOR AMENDED","Alfred St",BCT,"MOSS LN"
SE,"Bolton Rd West",Ramsbottom,,,BCT,"ALFRED STREET"
NW,"Bolton Rd West",Ramsbottom,,,BCT,"ALFRED STREET"
S,"Killon Street",Fishpool,"NAME AMENDED",,BCT,"ALFRED STREET"
N,"Killon Street",Fishpool,"NAME AMENDED",,BCT,"ALFRED STREET"
SW,nr,Offerton,"INDICATOR AMENDED","Alfreton Rd",BCT,"LISBURNE LN"
W,"Alfreton Road",Offerton,,,BCT,"MALLOWDALE ROAD"
S,"Alfreton Road",Offerton,,,BCT,"LISBURNE LANE"
N,"Alfreton Road",Offerton,,,BCT,"LISBURNE LANE"
E,"Alfreton Road",Offerton,,,BCT,"MALLOWDALE ROAD"
S,"Mallowdale Road",Offerton,,,BCT,"ALFRETON ROAD"
NW,o/s,"Chorlton upon Medlock","INDICATOR AMENDED","All Saints",BCT,"OXFORD RD"
NW,"Op Vegetarian S","Chorlton upon Medlock",,"All Saints",BCT,"OXFORD RD"
NW,adj,"Chorlton upon Medlock",,"All Saints",BCT,"OXFORD RD"
NW,o/s,"Hale Barns","STOP LOCATION AMENDED","All Saints Church",BCT,"HALE ROAD"
NE,nr,"Newton Heath",,"All Saints Church",BCT,"BRISCOE LN"
SE,opp,"South Reddish","INDICATOR AMENDED","All Saints Church",BCT,"MANCHESTER RD"
NW,o/s,"South Reddish","INDICATOR AMENDED","All Saints Church",BCT,"MANCHESTER RD"
N,"Towards Stockport","Hawk Green",,,BCT,"Church Lane"
SE,opp,"Hale Barns","STOP LOCATION AMENDED","All Saints Church",BCT,"HALE ROAD"
S,o/s,Marple,"INDICATOR AMENDED","All Saints Church",BCT,"CHURCH LN"
N,opp,Marple,"INDICATOR AMENDED","All Saints Church",BCT,"CHURCH LN"
SE,o/s,"Newton Heath","INDICATOR AMENDED","All Saints Church",BCT,"CULCHETH LN"
S,o/s,Dukinfield,"INDICATOR AMENDED",College,BCT,"SCHOOL GROUNDS"
S,at,Dukinfield,"INDICATOR AMENDED",College,BCT,"BIRCH LN"
S,"Birch Road",Dukinfield,"STOP REMOVED",,BCT,"KENYON AVENUE"
N,"Birch Road",Dukinfield,"STOP REMOVED",,BCT,"KENYON AVENUE"
NW,opp,"Newton Heath",,"All Saints Sch",BCT,"CULCHETH LN"
SW,o/s,"Captain Fold","INDICATOR AMENDED","All Souls Church",BCT,"ROCHDALE RD E"
NE,opp,"Captain Fold","INDICATOR AMENDED","All Souls Church",BCT,"ROCHDALE RD E"
NE,opp,Woodhill,"INDICATOR AMENDED","Allen St",BCT,"HARVEY ST"
SW,nr,Woodhill,,"Allen St",BCT,"HARVEY ST"
W,opp,"Dobb Brow","indicator amended","Allenby Grove",BCT,"WIGAN ROAD"
E,nr,"Dobb Brow","indicator amended","Allenby Grove",BCT,"WIGAN ROAD"
NE,nr,Cadishead,"LOCATION AMENDED","Allenby Rd",BCT,"LIVERPOOL RD"
SW,nr,Langley,,"Allonby Walk",BCT,"WINDERMERE RD"
N,adj,Levenshulme,"INDICATOR AMENDED","Alma Rd",BCT,"MARSHALL RD"
S,nr,Levenshulme,,"Alma Rd",BCT,"MARSHALL RD"
N,nr,Dukinfield,"STOP NAME AMENDED","Alma St",BCT,"KING ST"
NE,nr,"Shevington Moor","INDICATOR AMENDED","Almond Brook Rd",BCT,"SHEVINGTON LN"
NW,nr,Standish,"indicator amended","Almond Cres",BCT,"WIGAN RD"
N,None,"Black Lane",,,BCT,"ALPHA STREET"
S,None,"Black Lane",,,BCT,"ALPHA STREET"
N,nr,Golborne,"indicator amended","Alpine Cottages",BCT,"HELEN ST"
S,opp,Golborne,"indicator amended","Alpine Cottages",BCT,"HELEN ST"
N,None,"Holt Estate",,,BCT,"ALPINE DRIVE"
N,N-bound,"Holt Estate","DIRECTION AMENDED",,BCT,"ALPINE DRIVE"
S,S-bound,"Holt Estate","DIRECTION AMENDED",,BCT,"ALPINE DRIVE"
W,"Cherry Avenue - Thorn Road",Alt,,,BCT,"Cherry Avenue"
E,"Alt Hill Lane - Alt Hill Road","Lily Lanes",,,BCT,"Alt Hill Lane"
W,"Alt Hill Road","Lily Lanes",,,BCT,"ALT HILL LANE"
E,"Alt Hill Road","Lily Lanes",,,BCT,"ALT HILL LANE"
NE,"Norbury Lane",Alt,,,BCT,"ALT LANE"
SW,"Norbury Lane",Alt,,,BCT,"ALT LANE"
N,,Pitses,,,BCT,"ALT LANE"
N,"Gambrel Bank Rd",Smallshaw,REMOVED,,BCT,"ALT ROAD"
S,"Gambrel Bank Rd",Smallshaw,REMOVED,,BCT,"ALT ROAD"
,"Opp Public House",Altrincham,,,BCQ,"Altrincham Interchange"
W,nr,Sharston,,"Altincham Rd",BCT,"GREENWOOD RD"
E,nr,Hartshead,"INDICATOR AMENDED","Alton Cl",BCT,"ST ALBANS AVE"
,"Railway St - Lloyd St",Altrincham,,,TXR,"Railway St"
,"Stamford New Rd - Bus Station",Altrincham,,,TXR,"Stamford New Rd"
,"The Causeway - Cross St",Altrincham,,,TXR,"The Causeway"
N,o/s,Timperley,,,BCT,"GREEN LANE"
S,o/s,Rosehill,"STOP LOCATION AMENDED",,BCT,"MARLBOROUGH RD"
N,opp,Rosehill,"STOP LOCATION AMENDED",,BCT,"MARLBOROUGH RD"
SW,opp,Bowdon,"STOP LOCATION AMENDED",,BCT,"HIGHER DOWNS"
NE,o/s,Bowdon,"STOP LOCATION AMENDED",,BCT,"HIGHER DOWNS"
,"Stand B",Altrincham,"STOP BB REMOVED FROM AMIC","Stand B",BCS,"STAMFORD NEW RD"
,"Stamford New Rd",Altrincham,,,BCS,"Stamford New Rd"
,"Car Park",Altrincham,,,BCQ,"Altrincham Interchange"
,"Stamford New Rd - Moss Lane",Altrincham,,,RSE,"Stamford New Rd"
,"Stand C",Altrincham,"STOP BB REMOVED FROM AMIC","Stand C",BCS,"STAMFORD NEW RD"
,"Stand A",Altrincham,"STOP BB REMOVED FROM AMIC","Stand A",BCS,"STAMFORD NEW RD"
,"Stamford New Rd - Moss Lane",Altrincham,,,RSE,"Stamford New Rd"
SW,nr,Altrincham,"STOP INDICATOR REMOVED","Altrincham IC",BCT,"ALTRINCHAM I/C"
,"Nr Train Station",Altrincham,"STOP BB REMOVED FROM AMIC",Interchange,BCS,"STAMFORD NEW RD"
,"Stand D",Altrincham,"STOP BB REMOVED FROM AMIC","Stand D",BCS,"STAMFORD NEW RD"
,"Stand E",Altrincham,"STOP BB REMOVED FROM AMIC","Stand E",BCS,"STAMFORD NEW RD"
,"Stamford New Rd",Altrincham,,,BCS,"Stamford New Rd"
,"Stamford New Rd",Altrincham,,,BCS,"Stamford New Rd"
,"Stamford New Rd",Altrincham,,,BCS,"Stamford New Rd"
,"Stamford New Rd",Altrincham,,,BCS,"Stamford New Rd"
,"Stamford New Rd",Altrincham,,,BCS,"Stamford New Rd"
,"Stand F",Altrincham,"LOCATION AMENDED","Stand F",BCS,"STAMFORD NEW RD"
,"Stamford New Rd",Altrincham,,,BCS,"Stamford New Rd"
,"Stamford New Rd",Altrincham,,,BCS,"Stamford New Rd"
,"Stand G",Altrincham,"LOCATION AMENDED","Stand G",BCS,"STAMFORD NEW RD"
,"Stand H",Altrincham,"LOCATION AMENDED","Stand H",BCS,"STAMFORD NEW RD"
,"Stamford New Rd",Altrincham,,,BCS,"Stamford New Rd"
,"Stamford New Rd",Altrincham,,,BCS,"Stamford New Rd"
,"Stand J",Altrincham,"LOCATION AMENDED","Stand J",BCS,"STAMFORD NEW RD"
,"Stamford New Rd",Altrincham,,,BCS,"Stamford New Rd"
,"Stand K",Altrincham,"LOCATION AMENDED","Stand K",BCS,"STAMFORD NEW RD"
,"Car Park Entrance",Altrincham,,,RSE,"Car park"
,"North Entrance",Altrincham,,,RSE,"Altrincham Interchange"
,"Ice Rink Entrance",Altrincham,,,RSE,"Car park"
,"South Entrance",Altrincham,,,RSE,"Altrincham Interchange"
SW,o/s,Altrincham,"INDICATOR AMENDED","Altrincham Railwa",BCT,"STATION APPR/CH"
N,nr,Sharston,,"Altrincham Rd",BCT,"SHARSTON RD"
S,nr,Brooklands,,"Altrincham Rd",BCT,"FERNDOWN RD"
E,adj,Sharston,,"Altrincham Rd",BCT,"GREENWOOD RD"
S,"Stop D",Baguley,,"Altrincham Rd",BCT,"SOUTHMOOR RD"
N,adj,Brooklands,,"Altrincham Road",BCT,"FERNDOWN ROAD"
W,"Op House 254",Sharston,"NAME AMENDED",,BCT,"ALTRINCHAM RD"
NW,"op Hse 332",Brooklands,"INDICATOR AMENDED",,BCT,"BROOKLANDS ROAD"
SE,"op Hse 332",Brooklands,"INDICATOR AMENDED",,BCT,"BROOKLANDS ROAD"
S,"Towards Baguley",Brooklands,,,BCT,"Ferndown Road"
,"North Entrance",Altrincham,,,TMU,"Stamford New Rd"
,"South Entrance",Altrincham,,,TMU,"Stamford New Rd"
S,"Chelford Grove",Adswood,"STREET AMENDED",,BCT,"ALVANLEY CRES"
NE,nr,"Higher Ince","INDICATOR AMENDED","Amar St",BCT,"INCE GREEN LN"
SW,opp,"Higher Ince",,"Amar St",BCT,"INCE GREEN LN"
SW,Amberwood,"Mills Hill","STOP REMOVED",,BCT,"FIRWOOD PARK"
NE,Amberwood,"Mills Hill","STOP REMOVED",,BCT,"FIRWOOD PARK"
N,"Brunstead Close",Roundthorn,,,BCT,"AMBERWOOD DRIVE"
S,"Brunstead Close",Roundthorn,,,BCT,"AMBERWOOD DRIVE"
NE,nr,"Little Hulton","indicator amended","Amblecote Dr West",BCT,"CLEGGS LN"
N,nr,"Norley Hall","INDICATOR AMENDED",Ambleside,BCT,"NORLEY HALL AVE"
NE,opp,"Belle Green Estate","INDICATOR AMENDED",Ambleside,BCT,"WINDERMERE RD"
NW,nr,Crowhill,"LOCATION AMENDED","Ambleside Ave",BCT,"ULLSWATER AVE"
E,"Taunton Road",Crowhill,,,BCT,"AMBLESIDE AVE"
S,opp,Waterloo,"INDICATOR AMENDED","Ambleside Ave",BCT,"TAUNTON RD"
S,nr,Crowhill,"STOP NAME AMENDED","Ambleside Ave",BCT,"CROWHILL RD"
E,"Crowhill Road",Crowhill,,,BCT,"AMBLESIDE AVE"
SW,"Os House 17",Harwood,,"Ambleside Close",BCT,"PATTERDALE ROAD"
W,nr,Pendleton,,"Amersham St",BCT,"LIVERPOOL ST"
S,opp,"Higher Blackley",,"Amesbury Rd",BCT,"NEWCLIFFE RD"
N,nr,"Higher Blackley","INDICATOR AMENDED","Amesbury Rd",BCT,"NEWCLIFFE RD"
NW,,"Higher Blackley",,,BCT,"AMESBURY RD"
W,"Crossdale Rd","Higher Blackley",,,BCT,"AMESBURY RD"
W,,"Higher Blackley","DIRECTION AMENDED",,BCT,"AMESBURY RD"
E,nr,Fallowfield,,"Amherst Rd",BCT,"MAULDETH RD"
NW,opp,"Newton Heath","INDICATOR AMENDED","Amos Ave",BCT,"SCOTLAND HALL R"
SE,nr,"Newton Heath","INDICATOR AMENDED","Amos Ave",BCT,"SCOTLAND HALL R"
NW,opp,Harpurhey,,"Amos St",BCT,"CHURCH LN"
SE,nr,Harpurhey,"INDICATOR AMENDED","Amos St",BCT,"CHURCH LN"
S,opp,Smedley,"STOP LOCATION AMENDED","Amwell St",BCT,"HAZELBOTTOM RD"
N,nr,Smedley,"STOP LOCATION AMENDED","Amwell St",BCT,"HAZELBOTTOM RD"
N,N-bound,Passmonds,,,BCT,"AMY STREET"
S,"Edenfield Road",Passmonds,,,BCT,"AMY STREET"
NE,"Anchor Lane",Greenheys,REMOVED,,BCT,"NEWCOMBE DRIVE"
SW,"Anchor Lane",Greenheys,REMOVED,,BCT,"NEWCOMBE DRIVE"
S,"Highfield Road",Highfield,,,BCT,"ANCHOR LANE"
N,"Highfield Road",Highfield,,,BCT,"ANCHOR LANE"
S,S-bound,Highfield,,,BCT,"ANCHOR LANE"
S,"Starling Drive",Highfield,"DIRECTION AMENDED",,BCT,"ANCHOR LANE"
,"East Entrance","Salford Quays",,,TMU,"Anchorage Quay"
,"South West Entrance","Salford Quays",,,TMU,"Anchorage Quay"
,"South East Entrance","Salford Quays",,,TMU,"Anchorage Quay"
,"North West Entrance","Salford Quays",,,TMU,"Anchorage Quay"
,"North East Entrance","Salford Quays",,,TMU,"Anchorage Quay"
,"Anchorage Quay","Salford Quays",,,RSE,"Anchorage Quay"
,"Anchorage Quay Metrolink Station - Anchorage Qy","Salford Quays",,,TMU,"Anchorage Quay Metrolink Station"
,"Anchorage Quay Metrolink Station - Anchorage Qy","Salford Quays",,,TMU,"Anchorage Quay Metrolink Station"
,"Anchorage Quay Metrolink Station - Anchorage Qy","Salford Quays",,,TMU,"Anchorage Quay Metrolink Station"
,"Anchorage Quay Metrolink Station - Anchorage Qy","Salford Quays",,,TMU,"Anchorage Quay Metrolink Station"
,"Anchorage Quay Metrolink Station - Anchorage Qy","Salford Quays",,,TMU,"Anchorage Quay Metrolink Station"
NE,opp,"New Islington",,"Ancoats Clinic",BCT,"OLD MILL ST"
SW,o/s,"New Islington","INDICATOR AMENDED","Ancoats Clinic",BCT,"OLD MILL ST"
S,"nr Pub",Alkrington,,,BCT,"ANDOVER AVE"
S,"nr Lincoln Rd",Alkrington,,,BCT,"ANDOVER AVE"
N,None,Alkrington,,,BCT,"ANDOVER AVENUE"
N,"Andover Avenue",Alkrington,,,BCT,"LINCOLN ROAD"
N,"Evesham Road",Alkrington,"DIRECTION AMENDED",,BCT,"ANDOVER AVENUE"
N,None,Alkrington,"DIRECTION AMENDED",,BCT,"ANDOVER AVENUE"
NW,"Windlehurst Rd",Windlehurst,,,BCT,"ANDREW LANE"
S,"Stop B",Eagley,,"Andrew Lane",BCT,"BLACKBURN ROAD"
N,"Stop A",Eagley,,"Andrew Lane",BCT,"BLACKBURN ROAD"
S,"Fairacres Road","High Lane",,,BCT,"ANDREW LANE"
N,N-bound,"High Lane",,,BCT,"ANDREW LANE"
SE,S-bound,"High Lane","NAME AMENDED",,BCT,"ANDREW LANE"
SE,SE-bound,Windlehurst,,,BCT,"ANDREW LANE"
S,nr,Blackley,"INDICATOR AMENDED","Andrew Rd",BCT,"SLACK RD"
N,opp,Blackley,"INDICATOR AMENDED","Andrew Rd",BCT,"SLACK RD"
E,nr,Littlemoss,,"Andrew St",BCT,"LUMB LN"
E,nr,"High Lane","INDICATOR AMENDED","Andrews Ln",BCT,"BUXTON RD"
SW,o/s,Royton,"INDICATOR AMENDED","Angel Inn",BCT,"SHAW RD"
NE,nr,Newtown,"LOCATION AMENDED","Angel St",BCT,"ROCHDALE RD"
N,nr,Waterloo,"LOCATION AMENDED","Anglesey Rd",BCT,"OLDHAM RD"
E,"Stop AA",Bury,"Stop Relocated","Angouleme Way",BCT,"ROCHDALE RD"
S,"Os Retail Park",Bury,"INDICATOR AMENDED","Angouleme Way",BCT,"ROCHDALE RD"
E,"Stop CC",Bury,"Stop Relocated","Angouleme Way",BCT,"ROCHDALE RD"
E,"Nr Carpark",Bury,"DIRECTION AMENDED",,BCT,"ANGOULEME WAY"
SW,"Spring St",Bury,,,BCT,"ANGOULEME WAY"
SW,"Spring St",Bury,"DIRECTION AMENDED",,BCT,"ANGOULEME WAY"
NW,nr,"Firs Lane",,"Angus Ave",BCT,"WIGAN RD"
NE,,"Robin Park","DIRECTION REVISED",,BCT,"ANJOU BOULEVARD"
SW,"Nr Carpark","Robin Park",,,BCT,"ANJOU BOULEVARD"
S,"Stop B",Denton,,"Annan St",BCT,"ASHTON RD"
N,opp,"New Moston","INDICATOR AMENDED","Annesley Rd",BCT,BROADWAY
S,nr,"New Moston",,"Annesley Rd",BCT,BROADWAY
NW,nr,"Turf Hill",,"Ansdell Rd",BCT,"TURF HILL RD"
SE,opp,"Dane Bank",,"Anson Rd",BCT,"WINDSOR RD"
SE,nr,"Dane Bank","INDICATOR AMENDED","Anson Rd",BCT,"THORNLEY LN STH"
E,"Stop E",Rusholme,,"Anson Rd",BCT,"DICKENSON RD"
NW,nr,"Dane Bank",,"Anson Rd",BCT,"WINDSOR RD"
NW,opp,"Dane Bank","INDICATOR AMENDED","Anson Road",BCT,"THORNLEY LN STH"
SW,"Windsor Road","Dane Bank","DIRECTION AMENDED",,BCT,"ANSON ROAD"
E,"Turn Road",Shuttleworth,"NAME AMENDED",,BCT,"BURY OLD ROAD"
W,"Turn Road",Shuttleworth,"NAME AMENDED",,BCT,"BURY OLD ROAD"
NE,nr,Bryn,"indicator amended","Antler Court",BCT,"LOCKETT RD"
W,opp,"Gee Cross",,"Apethorn Ln",BCT,"STOCKPORT RD"
E,nr,"Gee Cross",,"Apethorn Ln",BCT,"STOCKPORT RD"
SW,opp,"Gee Cross",,"Apethorn Ln",BCT,"DOWSON RD"
NE,nr,"Gee Cross",,"Apethorn Ln",BCT,"DOWSON RD"
W,o/s,Ardwick,,Apollo,BCT,"HYDE RD"
E,opp,Ardwick,,Apollo,BCT,"HYDE RD"
NW,opp,Ardwick,"LOCATION AMENDED","Apollo Theatre",BCT,"STOCKPORT RD"
SE,o/s,Brunswick,"STOP LOCATION AMENDED","Apollo Theatre",BCT,"STOCKPORT RD"
NW,opp,"Lower Broughton",,"Appian Way",BCT,"BURY NEW RD"
SE,nr,"Lower Broughton","INDICATOR AMENDED","Appian Way",BCT,"BURY NEW RD"
W,nr,Hattersley,,"Apple St",BCT,"MOTTRAM OLD RD"
E,opp,Hattersley,,"Apple St",BCT,"MOTTRAM OLD RD"
NE,nr,"Heaton Chapel","INDICATOR AMENDED","Appleton Rd",BCT,"BROADSTONE RD"
SW,opp,"Heaton Chapel","INDICATOR AMENDED","Appleton Rd",BCT,"BROADSTONE RD"
S,opp,Alt,,"April Cl",BCT,"WHITBY RD"
N,nr,Alt,,"April Cl",BCT,"WHITBY RD"
SE,nr,"Chorlton upon Medlock",,"Aquatics Ctr",BCT,"OXFORD RD"
SE,o/s,"Chorlton upon Medlock",,"Aquatics Ctr",BCT,"OXFORD RD"
W,o/s,Heaviley,"INDICATOR AMENDED","Aquinas College",BCT,"NANGREAVE RD"
SE,opp,Standish,"indicator amended","Arbour Ln",BCT,"ALMOND BROOK RD"
NW,nr,Standish,"indicator amended","Arbour Ln",BCT,"ALMOND BROOK RD"
N,opp,"Tonge Moor","indicator amended","Archer Avenue",BCT,"AINSWORTH LANE"
N,nr,"Roscow Fold","indicator amended","Archer Avenue",BCT,"CROMPTON WAY"
S,nr,"Tonge Moor","indicator amended","Archer Avenue",BCT,"AINSWORTH LANE"
S,opp,"Hooten Gardens",,"Archer St",BCT,"WARRINGTON RD"
N,"Archer Street",Sportcity,,,BCT,"STUART STREET"
S,"Archer Street",Sportcity,,,BCT,"STUART STREET"
N,opp,"Castle Hill","INDICATOR AMENDED","Arden Arms",BCT,"ASHTON RD"
S,o/s,"Castle Hill","INDICATOR AMENDED","Arden Arms",BCT,"ASHTON RD"
S,nr,Moston,"INDICATOR AMENDED","Arden Gr",BCT,"ST MARYS RD"
N,opp,Moston,,"Arden Gr",BCT,"ST MARYS RD"
SW,nr,"Timperley Grange","INDICATOR AMENDED","Arderne Road",BCT,"RIDDINGS ROAD"
NE,opp,"Timperley Grange","INDICATOR AMENDED","Arderne Road",BCT,"RIDDINGS ROAD"
,"Devonshire St N - Blind Lane",Ardwick,,,RSE,"Devonshire St N"
,"Nelson St - Oxford Rd","Chorlton upon Medlock",,,TXR,"Nelson St"
,"Polygon St - Stockport Rd",Ardwick,,,TXR,"Polygon St"
NW,opp,Ardwick,"INDICATOR AMENDED","Ardwick Green",BCT,"ARDWICK GRN STH"
SE,o/s,Ardwick,"INDICATOR AMENDED","Ardwick Green",BCT,"ARDWICK GRN STH"
NE,nr,Ardwick,,"Ardwick Green",BCT,"BRUNSWICK ST"
SE,o/s,Ardwick,"NAME AMENDED","Ardwick P.O.",BCT,"STOCKPORT RD"
,Entrance,Ardwick,,,RSE,"Blind Lane"
E,nr,Heywood,,"Argyle Cres",BCT,"ARGYLE ST"
S,opp,Seedfield,"INDICATOR AMENDED","Argyle St",BCT,"WALMERSLEY ROAD"
E,nr,"Darn Hill",,"Argyle St",BCT,"SUTHERLAND RD"
N,nr,Seedfield,"INDICATOR AMENDED","Argyle St",BCT,"WALMERSLEY RD"
N,at,"Hazel Grove","INDICATOR AMENDED","Argyle St",BCT,"GRUNDEY ST"
W,"Walmersley Road",Seedfield,"NAME AMENDED",,BCT,"ARGYLE STREET"
E,"Walmersley Road",Seedfield,"NAME AMENDED",,BCT,"ARGYLE STREET"
W,Ne0490,"Darn Hill",,,BCT,"Sutherland Road"
S,nr,Marple,"INDICATOR AMENDED","Arkwright Rd",BCT,"STRINES RD"
S,nr,Westwood,"INDICATOR AMENDED","Arkwright St",BCT,"LANSDOWNE RD"
N,opp,Westwood,"INDICATOR AMENDED","Arkwright St",BCT,"LANSDOWNE RD"
SE,opp,Horwich,,"Arkwright Street",BCT,"VICTORIA ROAD"
SW,nr,Kirkholt,"STOP LOCATION AMENDED","Arkwright Way",BCT,"BALDERSTONE RD"
W,"Walmersley Road",Seedfield,"DIRECTION AMENDED",,BCT,"ARLEY AVENUE"
S,nr,"Buckstones Estate",,"Arley Dr",BCT,"GEORGE ST"
N,opp,"Buckstones Estate",,"Arley Dr",BCT,"GEORGE ST"
N,"House 162","Buckstones Estate",,,BCT,"George Street"
NW,nr,"Chapel Field",,"Arley St",BCT,"STAND LN"
SE,opp,"Chapel Field",,"Arley St",BCT,"STAND LN"
NE,"Nr Depot",Hindsford,,,BCT,"ARLEY WAY"
S,nr,"Ridge Hill","INDICATOR AMENDED","Arlies Ln",BCT,"RIDGE HILL LN"
SW,nr,"Haughton Green","STOP NAME AMENDED","Arlington Ave",BCT,"MOORFIELD AVE"
NE,opp,"Haughton Green","NAME & INDICATOR AMENDED","Arlington Ave",BCT,"MOORFIELD AVE"
E,"Arlington Drive","Wash End",,,BCT,CANAAN
E,"Arlington Drive","Wash End","DIRECTION AMENDED",,BCT,CANAAN
N,"Cravenwood Road","Cheetham Hill","DIRECTION AMENDED",,BCT,"ARLINGTON ST"
N,"Cravenwood Road","Cheetham Hill",,,BCT,"ARLINGTON ST"
SW,opp,Dearnley,"STOP NAME AMENDED","Arm Rd",BCT,"NEW RD"
NE,nr,Dearnley,,"Arm Rd",BCT,"NEW RD"
E,adj,Dukinfield,,"Armadale Rd",BCT,"DEWSNAP LN"
W,adj,Dukinfield,,"Armadale Rd",BCT,"BOYDS WALK"
W,nr,Dukinfield,,"Armadale Rd",BCT,"DEWSNAP LN"
W,opp,Dukinfield,,"Armadale Rd",BCT,"DEWSNAP LN"
E,nr,Dukinfield,,"Armadale Rd",BCT,"INVERNESS RD"
E,nr,Dukinfield,,"Armadale Rd",BCT,"BOYDS WALK"
S,"Inverness Road",Dukinfield,,,BCT,"ARMADALE ROAD"
N,"Jeffries Drive",Dukinfield,,,BCT,"ARMADALE ROAD"
S,"o/s 16",Ladybridge,,"Armadale Road",BCT,"ARMADALE ROAD"
N,"Inverness Road",Dukinfield,,,BCT,"ARMADALE ROAD"
S,"Jeffries Drive",Dukinfield,,,BCT,"ARMADALE ROAD"
N,"o/s 21",Ladybridge,,"Armadale Road",BCT,"ARMADALE ROAD"
N,"Armadale Road",Dukinfield,,,BCT,"BOYDS WALK"
N,"Nr Hse 118",Dukinfield,,,BCT,"ARMADALE ROAD"
S,"Armadale Road",Dukinfield,"DIRECTION AMENDED",,BCT,"BOYDS WALK"
E,"Stop A",Stalybridge,,"Armentieres Sq",BCT,"ARMENTIERES SQ."
E,"Stop D",Stalybridge,,"Armentieres Sq",BCT,"ARMENTIERES SQ."
SE,Works,Stalybridge,,"Armentieres Squar",BCT,"TRINITY ST"
N,"Op Holy Trinity",Stalybridge,"Stop Removed","Armentieres Sq",BCT,"TRINITY ST"
E,"Stop C",Stalybridge,,"Armentieres Sq",BCT,"ARMENTIERES SQ."
E,"Stop B",Stalybridge,,"Armentieres Sq",BCT,"ARMENTIERES SQ."
,"Trinity St",Stalybridge,,,TXR,"Back Grosvenor St"
E,nr,Peel,"indicator amended","Armitage Ave",BCT,"PARK WAY"
S,opp,"West Gorton",,"Armitage Ct",BCT,"KNIVERTON RD"
SW,opp,"Little Hulton","indicator amended","Armitage Gr",BCT,"ARMITAGE AVE"
E,nr,"Madams Wood","indicator amended","Social Club",BCT,"MADAMS WOOD RD"
W,opp,"Madams Wood","indicator amended","Social Club",BCT,"MADAMS WOOD RD"
E,"Stop C",Adswood,"INDICATOR AMENDED","Arnfield Rd",BCT,"GARNERS LN"
W,"Stop D",Adswood,"INDICATOR AMENDED","Arnfield Rd",BCT,"GARNERS LN"
W,opp,"Broadbent Fold","INDICATOR AMENDED","Arnold Cl",BCT,"TENNYSON AVE"
S,nr,Droylsden,,"Arnold Dr",BCT,"SCOTT RD"
SE,nr,"Cox Green","indicator amended","Arnold Road",BCT,"DARWEN ROAD"
NW,"Stop SG","Manchester City Centre",,Arora,BCT,"PRINCESS ST"
S,nr,Ladybridge,,"Arran Close",BCT,"ARMADALE ROAD"
E,opp,"Shetland Way Estate","INDICATOR AMENDED","Arran Gardens",BCT,"SHETLAND WAY"
W,nr,"Shetland Way Estate","INDICATOR AMENDED","Arran Gardens",BCT,"SHETLAND WAY"
W,"Terminal 1","Manchester Airport","NEW STOP",,BCT,"ARRIVALS WAY"
NE,o/s,Castleton,"INDICATOR AMENDED","Arrow Mill",BCT,QUEENSWAY
SE,nr,"Arrowfield Estate",,"Arrowfield Rd",BCT,"NELL LN"
S,"Op Wintermans Rd","Arrowfield Estate","NAME AMENDED",,BCT,"ARROWFIELD ROAD"
NW,opp,"Arrowfield Estate",,"Arrowfield Rd",BCT,"NELL LN"
N,"Op Wintermans Rd","Arrowfield Estate","NAME AMENDED",,BCT,"ARROWFIELD ROAD"
NE,"Pheasant Drive","Arrowfield Estate",,,BCT,"ARROWFIELD ROAD"
SE,"Arrowfield Road","Arrowfield Estate",,,BCT,"NELL LANE"
SW,"Pheasant Drive","Arrowfield Estate",,,BCT,"ARROWFIELD ROAD"
E,opp,"Seddons Farm Estate","name & indicator amended","Arrowhill Rd",BCT,"BURY & BOLTN RD"
W,nr,"Seddons Farm Estate","name & indicator amended","Arrowhill Rd",BCT,"BURY & BOLTN RD"
W,o/s,Bury,,"Art Gallery",BCT,"MOSS STREET"
