COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
"025y 3020","025y 5020",Hard,Friable,Slightly,Slightly," ",Vertical,Medium," ",Fine," "," "," ",0
"025y 3520","025y 4020",Hard,Friable,Slightly,Slightly,Fine,Vertical,Medium," ",Medium," "," "," ",15
"025y 3020",100yr4010,Hard,Friable,Slightly,Slightly," "," "," "," "," "," "," "," ",30
"025y 3520","025y 5520","Slightly hard",Friable,Slightly,Slightly,Fine," "," "," ",Coarse," "," "," ",33
"025y 4040","025y 6020","Slightly hard",Friable,Slightly,Slightly,Medium," "," ",Pseudo,Coarse," "," "," ",55
100yr2510,100yr4010,Hard,Friable,Slightly,Slightly," "," "," "," ",Medium," "," "," ",110
100yr3020,100yr4020,Loose,Loose,Nonplastic,Nonsticky," ",Vertical,Fine," "," "," "," "," ",0
100yr5030,100yr5535,Loose,Loose,Nonplastic,Nonsticky,Coarse,Vertical,Fine," "," "," "," "," ",13
100yr4030,100yr5030,Loose,Loose,Nonplastic,Nonsticky,Coarse,Vertical,Fine," "," "," "," "," ",53
100yr6030,100yr7040,Loose,Loose,Nonplastic,Nonsticky,Coarse," "," "," "," "," "," "," ",130
100yr2010,100yr3010,Hard,"Very friable",Nonplastic,Slightly," ",Vertical,Fine," ",Coarse," "," "," ",0
"025y 3520",100yr7010,Hard,Friable,Slightly,Slightly," ",Vertical,Fine," ",Coarse," "," "," ",20
100yr3030,100yr6030,Soft,Loose,Nonplastic,Nonsticky,Fine,Vertical,Fine," ",Coarse," "," "," ",32
"025y 5060","025y 7040",Soft,Loose,Nonplastic,Nonsticky,Medium," "," "," ",Coarse," "," "," ",51
"025y 5040","025y 7040","Very hard",Firm,Plastic,Sticky,Fine," "," "," "," "," ",Massive," ",84
100yr2010,100yr3010,"Slightly hard",Friable,Slightly,Slightly," ",Vertical,"Very fine"," ",Coarse," "," "," ",0
100yr4020,100yr5010,"Slightly hard",Friable,Slightly,Slightly,Fine,Vertical,"Very fine"," ",Coarse,Weak," "," ",15
"025y 5040",100yr6030,"Slightly hard",Friable,Slightly,Slightly,Fine,Vertical,"Very fine",Pseudo,Coarse,Weak," "," ",20
100yr3020,100yr4020,Loose,Loose,Nonplastic,Nonsticky," ",Vertical,"Very fine"," "," "," "," "," ",56
100yr6030,100yr7030,Loose,Loose,Nonplastic,Nonsticky,Medium," "," "," "," "," "," "," ",85
100yr2515,100yr4010,"Slightly hard","Very friable",Nonplastic,Nonsticky," ",Vertical,"Very fine"," ",Coarse," "," "," ",0
100yr2010,100yr3010,"Slightly hard",Friable,Nonplastic,Nonsticky," ",Vertical,"Very fine"," ",Coarse," "," "," ",28
100yr4530,100yr5040,"Slightly hard",Friable,Nonplastic,Nonsticky,Medium,Vertical,"Very fine"," ",Coarse," "," "," ",38
100yr6030," ",Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",62
100yr5040,100yr8020,"Very hard",Firm,Plastic,Sticky,Coarse," "," "," "," "," "," "," ",74
100yr2010,100yr4010,Hard,Friable,Plastic,Sticky," ",Vertical,Fine," ",Coarse," "," "," ",0
100yr4020,100yr7010,Hard,Friable,Slightly,Slightly," ",Vertical,Fine," ",Coarse," "," "," ",22
"025y 5040","025y 7040","Slightly hard","Very friable",Slightly,Slightly,Fine," "," ",Pseudo,Coarse," "," "," ",36
050yr3020," "," "," "," "," "," ",Random,Fine," "," "," "," "," ",20
050yr2510," "," "," "," ",Nonsticky," ",Random,"Very fine"," "," "," "," "," ",12
100yr2010," "," "," ",Nonplastic,Nonsticky," ",Vertical,"Very fine"," ","Very fine to fine"," "," "," ",0
"025y 6520"," "," ",Loose,Nonplastic,Nonsticky," ",Vertical,"Very fine"," "," "," "," "," ",20
"025y 6520"," "," ",Loose,Nonplastic,Nonsticky,Medium,Vertical,"Very fine"," "," "," "," "," ",45
"025y 6520"," "," ",Loose,Nonplastic,Nonsticky,Medium,Vertical," "," "," "," "," "," ",70
100yr2020," "," ",Friable,Nonplastic," "," ",Random,"Very fine"," "," "," "," "," ",0
100yr2020," "," ",Friable,Slightly," "," ",Random,"Very fine"," ",Fine," "," "," ",15
"050y 5020"," "," ",Friable," "," "," ",Vertical,"Very fine"," "," "," "," "," ",25
"050y 6030","050y 5020"," ","Very friable",Nonplastic," ",Fine,Vertical,"Very fine"," "," "," "," "," ",45
"050y 6020"," "," ",Loose,Nonplastic,Nonsticky,Coarse," "," "," "," "," "," "," ",60
050yr2520," "," ",Friable,Nonplastic," "," ",Random,"Very fine"," ",Fine,Moderate," "," ",0
100yr2015," "," ",Friable,Nonplastic," "," ",Vertical,"Very fine"," ",Fine,Moderate," "," ",11
"050y 5015"," "," ",Friable,Nonplastic," ",Medium,Vertical,"Very fine"," "," "," "," "," ",14
"025y 7030"," "," ",Loose,Nonplastic," ",Medium,Vertical,"Very fine"," "," "," "," "," ",28
"025y 7030"," "," ",Loose,Nonplastic," ",Medium,Vertical,"Very fine"," "," "," "," "," ",45
"025y 7060"," "," ",Loose,Nonplastic," ",Fine,Horizontal,"Very fine"," "," "," "," "," ",59
"025y 6040"," "," ",Friable,Nonplastic," ",Medium,Vertical,"Very fine"," ",Medium," "," "," ",61
"025y 6040"," "," ",Friable,Nonplastic," ",Medium," "," "," ",Medium," "," "," ",90
100yr2010," ",Soft,Friable,Slightly," "," "," "," "," "," "," "," "," ",0
100yr2010," "," ",Friable,Slightly," "," ",Vertical,"Very fine"," "," "," "," "," ",14
100yr3510,100yr4010," ",Friable,Slightly," "," ",Vertical,"Very fine"," "," "," "," "," ",30
100yr6030," "," ","Very friable",Nonplastic," "," ",Vertical,"Very fine"," "," "," "," "," ",48
100yr6020," "," ",Loose,Nonplastic," ",Coarse,Vertical,"Very fine"," "," "," "," "," ",60
"025y 5520"," "," ",Friable,Slightly," ",Medium,Vertical,"Very fine",Stratified," "," "," "," ",95
100yr2010,100yr2510,Soft,"Very friable",Nonplastic," "," "," "," "," ",Fine," "," "," ",0
100yr2010," "," ","Very friable",Nonplastic," "," ",Vertical,"Very fine"," ",Fine," "," "," ",12
100yr2525," "," ","Very friable",Nonplastic," "," ",Vertical,"Very fine"," ",Fine," "," "," ",26
100yr3030," "," ","Very friable",Nonplastic," "," ",Vertical,"Very fine"," ","Fine to medium"," "," "," ",50
100yr4525," "," ","Very friable",Nonplastic," "," ",Vertical,"Very fine"," ",Fine," "," "," ",64
100yr5050," "," ","Very friable",Nonplastic," ",Fine,Vertical,"Very fine"," "," "," "," "," ",80
"025y 5060"," "," ","Very friable",Slightly," ",Fine,Vertical,"Very fine"," "," "," "," "," ",98
100yr2010," "," ",Friable," "," "," ",Vertical,"Very fine"," ",Fine," "," "," ",0
100yr2010," "," ",Friable," "," "," ",Vertical,"Very fine"," "," "," "," "," ",14
100yr4020," "," ",Friable," "," "," ",Vertical,"Very fine"," "," "," "," "," ",20
"050y 5010"," "," ",Friable," "," ",Medium,Vertical,"Very fine"," ",Fine," "," "," ",24
"050y 5010"," "," ",Friable," "," ",Medium,Vertical,"Very fine"," "," "," "," "," ",40
100yr5580," "," ","Very friable"," "," ",Fine," "," "," "," "," "," "," ",55
100yr5080," "," ",Friable," "," ",Fine," "," "," "," "," "," "," ",70
100yr5080," "," ",Loose," "," "," "," "," "," "," "," "," "," ",92
"050y 5010"," "," ",Firm," "," "," "," "," "," "," "," "," "," ",98
100yr3010,100yr2010,Soft,Friable,Slightly," "," "," "," "," ",Fine," "," "," ",0
100yr3530,100yr2530,"Slightly hard",Friable,Plastic," "," "," "," "," ",Fine," "," "," ",14
100yr5030,100yr3530,Soft,Friable,Plastic," "," "," "," "," ",Fine," "," "," ",40
100yr6515,100yr4530,Soft,Friable,Plastic," "," "," "," "," ","Fine to medium"," "," "," ",53
100yr6030,100yr4540,Soft,Friable,Plastic," "," "," "," ",Pseudo,"Fine to medium"," "," "," ",75
100yr5530,100yr4040,Soft,Friable,Plastic," "," "," "," ",Pseudo,"Fine to medium"," "," "," ",110
075yr3020," "," "," "," "," "," ",Random,"Very fine"," "," "," "," "," ",6
100yr2015,100yr4510," ","Very friable",Nonplastic," "," ",Vertical,"Very fine"," ","Very fine"," "," "," ",0
"050y 1510","050y 0510"," ","Very friable",Nonplastic," ",Fine,Vertical,"Very fine"," ",Fine," "," "," ",8
100yr2520," "," ",Firm,Plastic," ",Coarse,Vertical,"Very fine"," "," "," "," "," ",17
"050y 3015","050y 4510"," ",Firm,"Very plastic"," ",Fine,Vertical,"Very fine"," "," "," "," "," ",21
"050y 5020"," "," ",Friable,Plastic," ",Coarse," "," "," ",Fine," "," "," ",63
"050y 5515"," "," ",Friable,Plastic," ",Coarse," "," "," "," "," "," "," ",87
100yr2010,100yr3010," ",Friable,Plastic," "," ",Random,"Very fine"," ",Fine," "," "," ",0
100yr2010," "," ",Firm,Plastic," "," ",Vertical,"Very fine"," "," "," "," "," ",15
"025y 3520",100yr2010," ",Friable,Plastic," ",Fine,Vertical,"Very fine"," "," "," "," "," ",30
"025y 5520"," "," ",Friable,Plastic," ",Fine,Vertical,Micro," "," "," "," "," ",45
"025y 5530"," "," ",Friable,Plastic," ",Fine," "," "," "," "," "," "," ",50
"025y 5030"," "," ",Friable,Plastic," ",Fine," "," "," "," "," "," "," ",75
100yr3015,100yr4520," ",Friable,Slightly," "," ",Vertical,"Very fine"," ",Fine," "," "," ",0
100yr3050,100yr3030," ",Firm,Plastic," "," ",Vertical,"Very fine"," ",Fine," "," "," ",15
100yr5035," "," ",Friable,Plastic," "," ",Vertical,"Very fine"," ",Fine," "," "," ",35
100yr6030," "," ",Friable,Slightly," "," ",Vertical,Micro," ",Fine," "," "," ",53
100yr4530," "," ",Friable,Slightly," "," "," "," "," "," "," "," "," ",74
100yr4530," "," ",Friable,Slightly," "," "," "," "," "," "," "," "," ",100
100yr2010,100yr3510," ",Friable,Slightly," "," ",Random,"Very fine",Pseudo,"Fine to medium"," "," "," ",0
100yr4515," "," ","Very friable",Slightly," ",Fine,Vertical,"Very fine",Pseudo,"Fine to medium"," "," "," ",14
"025y 3020"," "," ",Friable,Plastic," ",Fine,Vertical,"Very fine"," ",Fine," "," "," ",23
075yr3020,100yr4040," ",Firm,"Very plastic"," "," "," "," "," ",Fine," "," "," ",27
100yr4540," "," ",Friable,Plastic," ",Fine," "," "," ",Fine," "," "," ",42
100yr5060," "," ",Loose,Nonplastic," ",Medium," "," "," "," "," "," "," ",55
"025y 6030"," "," ",Friable,Slightly," ",Medium," "," "," "," "," "," "," ",57
"025y 5040"," "," ",Friable,Plastic," ",Medium," "," "," "," "," "," "," ",72
100yr2010,100yr3510," ","Very friable",Nonplastic," "," ",Random,"Very fine"," ",Fine," "," "," ",0
100yr3040," ",Loose,Loose,Nonplastic," "," ",Random,"Very fine"," ",Fine," "," "," ",20
100yr4530," ",Loose,Loose,Nonplastic," "," "," ",Micro," "," "," "," "," ",40
100yr4510," ",Loose,Loose,Nonplastic," "," "," "," "," "," "," "," "," ",75
100yr2010,100yr2515," ",Friable,Plastic," "," ",Vertical,"Very fine"," ","Fine to medium"," "," "," ",0
100yr4040,100yr4540," ",Friable,Plastic," "," ",Vertical,"Very fine"," ",Fine," "," "," ",15
100yr5030,100yr5530,"Slightly hard"," ",Plastic," "," ",Vertical,"Very fine"," ",Fine," "," "," ",26
100yr7020,100yr6530,"Slightly hard"," ",Plastic," "," ",Vertical,"Very fine"," "," "," "," "," ",30
100yr4020,100yr5520," ",Friable,Plastic," "," ",Vertical,Micro," ","Fine to medium"," "," "," ",65
"025y 4030"," "," ",Friable,Plastic," "," "," "," "," ","Fine to medium"," "," "," ",100
"025y 4020"," "," "," ",Slightly,Sticky,Fine,Random,Fine," "," "," "," "," ",0
"025y 5020"," "," "," ",Plastic,Sticky,Medium,Random," "," ",Fine," "," "," ",20
"025y 4020"," "," "," ",Plastic,"Very sticky"," ",Random,"Very fine"," ",Fine," "," "," ",40
"025y 4020"," "," "," ",Plastic,"Very sticky"," "," "," "," "," "," "," "," ",70
"050y 4025"," "," "," ",Plastic,"Very sticky",Medium," "," "," "," "," "," "," ",90
"050y 4010"," "," "," ",Plastic,Slightly," "," "," "," "," "," "," "," ",120
050yr2520,050yr3020," "," ",Nonplastic,Nonsticky," ",Random,"Very fine"," "," "," "," "," ",5
"025y 4020"," "," "," ",Slightly,Slightly," ",Random,"Very fine"," ",Fine," "," "," ",0
"025y 4020"," "," "," ",Plastic,Sticky,Fine,Random,"Very fine"," "," "," "," "," ",20
"025y 4020"," "," "," ",Plastic,Sticky," ",Random,Micro," ",Medium," "," "," ",30
"050y 4020"," "," "," ","Very plastic","Very sticky"," "," "," "," "," "," "," "," ",50
"050y 4020"," "," "," ","Very plastic","Very sticky"," "," "," "," "," "," "," "," ",80
075yr3020,100yr3020," "," ",Nonplastic,Nonsticky," ",Random,Fine," "," "," "," "," ",10
100yr3020," "," "," ",Plastic,Sticky," ",Random,Fine," ","Fine to medium"," "," "," ",0
100yr3030," "," "," ",Plastic,"Very sticky"," ",Vertical,"Very fine"," "," "," "," "," ",40
100yr4020," "," "," ",Plastic,"Very sticky"," ",Vertical,"Very fine"," "," "," "," "," ",60
100yr4020,100yr3030," "," ",Plastic,Sticky,Coarse," "," "," "," "," "," "," ",80
"025y 4020"," "," "," ",Plastic,Sticky,Fine," "," "," "," "," "," "," ",110
"050y 3010"," "," "," ",Slightly,Slightly," "," "," "," "," "," "," "," ",150
"050y 3010"," "," "," ",Slightly,Slightly," "," "," "," "," "," "," "," ",200
100yr2510,100yr4010,"Very hard",Friable,Slightly,Slightly," "," "," "," ","Medium to coarse"," "," "," ",0
100yr5540,100yr8010,Hard,Friable,Slightly,Sticky," "," "," "," ","Medium to coarse"," "," "," ",18
100yr5050,100yr7035,Hard,Friable,Slightly,Slightly,Fine," "," ",Pseudo,"Medium to coarse"," "," "," ",22
100yr4540,100yr7035,Hard,Friable,Slightly,Sticky,Fine," "," "," ","Medium to coarse"," "," "," ",47
"025y 2000"," "," "," "," "," "," ",Random,Fine," "," "," "," "," ",0
"025y 2000",100yr5010,Soft,Friable," ",Slightly," ",Vertical,Fine," ",Coarse," "," "," ",3
"050y 3020",100yr5510,Loose,Loose," ",Nonsticky," ",Vertical," "," "," "," "," "," ",17
"050y 4030","025y 6520",Loose,Loose," ",Nonsticky,Coarse," "," "," "," "," "," "," ",42
"050y 5015","025y 6520",Loose,Loose," ",Nonsticky,Coarse," "," "," "," "," "," "," ",87
100yr2010," "," "," "," "," "," ",Random,Fine," "," "," "," "," ",8
100yr2010,100yr4010,"Slightly hard","Very friable",Nonplastic,Slightly," ",Vertical,Fine," ",Coarse," "," "," ",0
"050y 2520","025y 5520",Soft,Loose,Nonplastic,Nonsticky," ",Vertical,Fine," ",Fine," "," "," ",30
"050y 4030","025y 6540",Loose,Loose,Nonplastic,Nonsticky,Coarse," "," "," ",Fine," "," "," ",45
"050y 5030","025y 7030",Soft,"Very friable",Nonplastic,Nonsticky,Coarse," "," "," "," "," "," "," ",78
100yr2010," "," "," "," "," "," ",Random,"Very fine"," "," "," "," "," ",10
100yr2010,100yr3010,"Slightly hard","Very friable",Nonplastic,Slightly," ",Vertical,"Very fine"," ",Coarse," "," "," ",0
100yr3020,100yr5520,Soft,Loose,Nonplastic,Nonsticky,Medium,Vertical,"Very fine"," ","Medium to coarse"," "," "," ",24
"050y 5010",100yr7020,Loose,Loose,Nonplastic,Nonsticky,Coarse,Vertical,"Very fine"," ",Coarse," "," "," ",56
"050y 5010",100yr7020,Loose,Loose,Nonplastic,Nonsticky,Coarse," "," "," "," "," "," "," ",93
100yr2010,100yr3510,Hard," ",Plastic,Slightly," ",Vertical,"Very fine"," ",Coarse," "," "," ",0
"050y 6520",100yr7020,Soft," ",Slightly,Slightly,Medium,Vertical,"Very fine",Pseudo,Fine," "," "," ",20
"025y 5020",100yr8010,Hard," ",Slightly,Nonsticky,Medium," "," ",Pseudo,Fine," "," "," ",43
"050y 6010",100yr7025,Loose,"Very friable",Nonplastic,Nonsticky,Coarse," "," ",Pseudo,Fine," "," "," ",86
100yr3015,100yr3020,Soft,Friable,Slightly,Nonsticky," "," "," ",Pseudo,"Fine to medium"," "," "," ",0
100yr4035,100yr5030,Loose,Loose,Nonplastic,Nonsticky," "," "," ",Pseudo,"Medium to coarse"," "," "," ",18
100yr5055,100yr6040,Loose,Loose,Nonplastic,Nonsticky,Medium," "," "," "," "," "," "," ",30
100yr7035,100yr7010,Loose,Loose,Nonplastic,Nonsticky,Fine," "," "," "," "," "," "," ",46
100yr7040,100yr8020,Loose,Loose,Nonplastic,Nonsticky,Medium," "," "," "," "," "," "," ",65
100yr6040,100yr6530,Hard,Firm,"Very plastic",Sticky,Fine," "," ",Pseudo,Coarse," "," "," ",79
100yr3010," "," "," "," "," "," ",Horizontal,Fine," "," "," "," "," ",2
100yr3010,100yr6010," ","Very friable",Slightly," "," ",Vertical,Medium," "," "," "," "," ",0
100yr7020,100yr7020," ",Loose,Nonplastic," "," ",Vertical,Medium," "," "," "," "," ",6
100yr6040,100yr7040," "," ",Nonplastic,Nonsticky,Medium," "," "," "," "," "," "," ",26
100yr6040,100yr8030," "," ",Nonplastic,Nonsticky,Medium," "," "," "," "," "," "," ",86
100yr3010,100yr4010," ","Very friable",Nonplastic," "," ",Horizontal,"Very fine"," "," "," "," "," ",2
100yr4530,100yr6030," ","Very friable",Nonplastic," "," ",Horizontal,"Very fine"," "," "," "," "," ",0
100yr5060,100yr6040," ","Very friable",Nonplastic," "," ",Vertical,Fine," "," "," "," "," ",15
100yr7030,100yr8020," ","Very friable",Nonplastic," ",Medium," "," "," "," "," "," "," ",85
100yr3010,100yr4010," ",Loose,Nonplastic," "," ",Vertical,Fine," "," "," "," "," ",2
100yr5040,100yr6030," ",Loose,Nonplastic," "," ",Vertical,Fine," "," "," "," "," ",0
100yr5060,100yr6040," ",Loose,Nonplastic," "," ",Vertical,Fine," "," "," "," "," ",35
075yr5060,100yr5060," ","Very friable",Nonplastic," "," "," "," "," "," "," "," "," ",47
100yr7030,100yr7020," ",Loose,Nonplastic," "," "," "," "," "," "," "," "," ",52
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",1
100yr2010,100yr4010," ","Very friable",Slightly," "," ",Vertical,Micro," "," "," "," "," ",0
100yr2020,100yr4030," ","Very friable",Slightly," "," ",Vertical,Micro," "," "," "," "," ",10
100yr4040,100yr5030," ",Loose,Nonplastic," "," ",Vertical,Micro," "," "," "," "," ",20
100yr6040,100yr7030," ",Loose,Nonplastic," "," ",Vertical,Micro," "," "," "," "," ",45
100yr6030,100yr7030," ",Loose,Nonplastic," "," "," "," "," "," "," "," "," ",60
100yr3510,100yr5010," ","Very friable",Plastic," "," "," "," "," ",Medium," "," "," ",0
100yr5010,"025y 7010"," ",Friable,Plastic," "," "," "," ",Pseudo,Medium," "," "," ",20
100yr7030,"025y 8010"," ","Very friable",Nonplastic," ",Fine," "," "," "," "," "," "," ",40
100yr5080,075yr6080," "," ",Nonplastic,Slightly,Coarse," "," "," "," "," "," "," ",60
100yr6060,"025y 7040"," "," ",Nonplastic,Slightly,Coarse," "," "," "," "," "," "," ",67
100yr3010,100yr4510," ","Very friable",Slightly," "," ",Vertical,Micro," ","Fine to medium"," "," "," ",0
100yr2010,100yr4010," ","Very friable",Slightly," "," ",Vertical,"Very fine"," ","Fine to medium"," "," "," ",10
100yr3520,100yr4520," ","Very friable",Slightly," "," ",Vertical,Fine," ",Medium," "," "," ",20
100yr6020,100yr1010," ","Very friable",Slightly," "," ",Vertical," "," ",Fine," "," "," ",30
100yr5040,100yr1030," ","Very friable",Nonplastic," ",Fine," "," "," "," "," "," "," ",45
100yr6060,100yr7060," ","Very friable",Nonplastic," ",Coarse," "," "," "," "," "," "," ",65
100yr7010,100yr8010," "," ",Slightly," ",Medium," "," "," ",Medium," "," "," ",100
100yr2010,100yr4010," ",Friable,Slightly," "," ",Vertical,"Very fine"," ",Fine," "," "," ",0
100yr4030,100yr6020," ",Friable,Slightly," "," ",Vertical,"Very fine"," ",Medium," "," "," ",10
100yr5040,100yr6040," ",Loose,Nonplastic," ",Medium,Vertical,Micro," "," "," "," "," ",31
100yr7010,100yr8040," ",Friable,Slightly," ",Medium,Vertical," "," ","Medium to coarse"," "," "," ",50
100yr2010,100yr3010," ",Friable,"Very plastic","Very sticky"," "," "," "," ","Medium to coarse"," "," "," ",0
100yr2010,100yr3010," ",Firm,"Very plastic","Very sticky"," "," "," "," ",Fine," "," "," ",20
100yr3010," "," ",Firm,"Very plastic","Very sticky"," "," "," "," ",Medium," "," "," ",30
"025y 3020","050y 5010"," ",Firm,"Very plastic"," "," "," "," "," ","Medium to coarse"," "," "," ",50
"025y 4020","025y 5520"," ",Friable,"Very plastic"," "," "," "," "," ",Fine," "," "," ",90
100yr2020,100yr3520," "," ",Nonplastic," "," ",Vertical,Micro," "," "," "," "," ",1
100yr2020,100yr3520," ",Friable,Nonplastic," "," ",Vertical,Micro," "," "," "," "," ",0
100yr3030,100yr5030," ",Friable,Nonplastic," "," ",Vertical,Micro," ",Fine," "," "," ",6
100yr3060,100yr4040," ","Very friable",Nonplastic," "," ",Vertical,Micro," ",Fine," "," "," ",20
100yr3030,100yr4020," ",Loose,Nonplastic," "," ",Vertical,Fine," "," "," "," "," ",26
100yr5060,100yr6040," ",Loose,Nonplastic," "," ",Vertical,Fine," "," "," "," "," ",40
100yr7040,100yr7030," ",Loose,Nonplastic," "," ",Vertical,Micro," "," "," "," "," ",110
100yr3010,100yr4010," ",Friable," "," "," "," "," "," "," "," "," "," ",0
100yr5060,100yr6080," "," "," ",Nonsticky,Coarse," "," "," "," "," "," "," ",20
100yr7020,100yr8010," "," "," ",Nonsticky,Fine," "," "," "," "," "," "," ",55
100yr5060,100yr7060," "," "," ",Nonsticky,Fine," "," "," "," "," "," "," ",75
100yr6030,100yr6030,Loose,Loose,Nonplastic," "," ",Vertical,Micro," "," "," "," "," ",0
