"2017 GradeX Crossings Inventory","Unnamed: 1","Unnamed: 13","Unnamed: 14","Unnamed: 17","Unnamed: 18","Unnamed: 20","Unnamed: 23","Unnamed: 24","Unnamed: 3","Unnamed: 8"
19096,100688,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
19097,100689,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
19098,100691,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
19099,100692,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
19100,100693,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
19101,100694,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
19102,100695,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
19103,100696,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
19104,100697,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
19105,100997,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
19106,100998,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
19107,100699,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
19108,100701,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
19109,100702,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
19110,47375,,Unknown,0,0,2,1,1,ATL,Sydney
19111,47377,,Unknown,0,0,10,1,1,ATL,Sydney
19112,47387,-60.2376,"Cape Breton (NS)",0,0,2,1,1,ATL,Sydney
19113,13414,-72.465,"Normandin (QC)",0,0,25,2,1,QUE,Roberval
19114,24845,-114.01619,"Foothills No. 31 (AB)",0,0,1,1,2,PNR,Macleod
19115,35345,-72.66,"Private Road Authority #1",0,0,10,1,1,QUE,Joliette
19116,33965,-101.24975,"The Pas (MB)",0,0,0,6,1,PNR,Wekusko
19117,300321,-84.5357,"Ontario Power Generation",0,0,10,2,1,ONT,Soo
19118,300323,-84.5338,"Railway Company",0,0,10,2,1,ONT,Soo
19119,300320,-84.5429,"Ontario Power Generation",0,0,10,2,1,ONT,Soo
19120,29704,,Unknown,0,0,30,2,1,QUE,"Vall�e - CFQC"
19121,29706,,Unknown,0,0,30,2,1,QUE,"Vall�e - CFQC"
19122,28116,-106.952,"Pinto Creek No. 75 (SK)",0,0,2,2,1,PNR,Shaunavon
19123,28114,,"Pinto Creek No. 75 (SK)",0,0,2,2,1,PNR,Shaunavon
19124,28115,-106.93,"Pinto Creek No. 75 (SK)",0,0,5,2,1,PNR,Shaunavon
19125,28121,-107.065,"Pinto Creek No. 75 (SK)",0,0,10,2,1,PNR,Shaunavon
19126,28125,-107.156,"Pinto Creek No. 75 (SK)",0,0,10,2,1,PNR,Shaunavon
19127,28108,-106.749,"Wood River No. 74 (SK)",0,0,5,2,1,PNR,Shaunavon
19128,46054,-79.36259,"Private Road Authority #1",0,0,10,1,1,ONT,"Newmarket - CN"
19129,46220,-76.4135,"Bristol (QC)",0,0,10,2,1,ONT,"Beachburg - CN"
19130,46140,-76.0846,"Private Road Authority #1",0,0,10,2,1,ONT,"Beachburg - CN"
19131,46180,-79.3595,"Private Road Authority #1",0,0,10,2,1,ONT,"Newmarket - CN"
19132,610875,,"Private Road Authority #1",0,0,10,2,1,ONT,"Newmarket - CN"
19133,51442,-79.25184,"Private Road Authority #1",0,0,10,2,1,ONT,"Newmarket - CN"
19134,49998,-79.2602,"Private Road Authority #1",0,0,10,2,1,ONT,"Newmarket - CN"
19135,51033,-71.8697,"Private Road Authority #1",0,0,10,1,1,QUE,"La Tuque"
19136,610827,-71.6524,"Private Road Authority #1",0,0,10,2,1,QUE,"La Tuque"
19137,49762,-71.8956,"Private Road Authority #1",0,0,10,1,1,QUE,"La Tuque"
19138,49760,-71.9018,"Private Road Authority #1",0,0,10,1,1,QUE,"La Tuque"
19139,51037,-71.87561,"Private Road Authority #1",0,0,10,1,1,QUE,"La Tuque"
19140,51026,-71.85121,"Private Road Authority #1",0,0,10,2,1,QUE,"La Tuque"
19141,51556,-71.92218,"Private Road Authority #1",0,0,10,2,1,QUE,"La Tuque"
19142,49761,-71.89795,"Private Road Authority #1",0,0,10,1,1,QUE,"La Tuque"
19143,51022,-71.84426,"Private Road Authority #1",0,0,10,1,1,QUE,"La Tuque"
19144,51010,-71.82268,"Private Road Authority #1",0,0,10,1,1,QUE,"La Tuque"
19145,43052,,"Private Road Authority #1",0,0,4,1,1,ATL,Sydney
19146,43053,,"Private Road Authority #1",0,0,10,1,1,ATL,Sydney
19147,43041,,"Private Road Authority #1",0,0,8,1,1,ATL,Sydney
19148,43043,,"Private Road Authority #1",0,0,4,1,1,ATL,Sydney
19149,43044,,"Private Road Authority #1",0,0,2,1,1,ATL,Sydney
19150,47345,,"Private Road Authority #1",0,0,4,1,1,ATL,Sydney
19151,47346,,"Private Road Authority #1",0,0,6,1,1,ATL,Sydney
19152,47348,,"Private Road Authority #1",0,0,6,1,1,ATL,Sydney
19153,47354,,"Private Road Authority #1",0,0,6,1,1,ATL,Sydney
19154,47350,-60.39982,"Private Road Authority #1",0,0,6,1,1,ATL,Sydney
19155,43328,-62.07273,"Private Road Authority #1",0,0,2,1,1,ATL,Hopewell
19156,51030,-71.86528,"Private Road Authority #1",0,0,10,1,1,QUE,"La Tuque"
19157,51028,-71.85854,"Private Road Authority #1",0,0,10,1,1,QUE,"La Tuque"
19158,51032,-71.8689,"Private Road Authority #1",0,0,10,1,1,QUE,"La Tuque"
19159,51034,-71.87229,"Private Road Authority #1",0,0,10,1,1,QUE,"La Tuque"
19160,51036,-71.87472,"Private Road Authority #1",0,0,10,1,1,QUE,"La Tuque"
19161,51038,-71.8769,"Private Road Authority #1",0,0,10,1,1,QUE,"La Tuque"
19162,51029,-71.86314,"Private Road Authority #1",0,0,10,1,1,QUE,"La Tuque"
19163,51039,-71.87933,"Private Road Authority #1",0,0,10,2,1,QUE,"La Tuque"
19164,51031,-71.86732,"Private Road Authority #1",0,0,10,1,1,QUE,"La Tuque"
19165,43326,-62.08977,"Private Road Authority #1",0,0,4,1,1,ATL,Hopewell
19166,300833,-79.2647,"Private Road Authority #1",0,0,10,2,1,ONT,"Newmarket - CN"
19167,43346,-61.8753,"Private Road Authority #1",0,0,2,1,1,ATL,Hopewell
19168,51017,-71.83533,"Private Road Authority #1",0,0,10,1,1,QUE,"La Tuque"
19169,51020,-71.84264,"Private Road Authority #1",0,0,10,1,1,QUE,"La Tuque"
19170,51025,-71.85134,"Private Road Authority #1",0,0,10,1,1,QUE,"La Tuque"
19171,51021,-71.84055,"Private Road Authority #1",0,0,10,1,1,QUE,"La Tuque"
19172,51024,-71.84873,"Private Road Authority #1",0,0,10,1,1,QUE,"La Tuque"
19173,51014,-71.83397,"Private Road Authority #1",0,0,10,1,1,QUE,"La Tuque"
19174,51019,-71.83937,"Private Road Authority #1",0,0,10,1,1,QUE,"La Tuque"
19175,51027,-71.8551,"Private Road Authority #1",0,0,10,1,1,QUE,"La Tuque"
19176,51023,-71.84615,"Private Road Authority #1",0,0,10,1,1,QUE,"La Tuque"
19177,51011,-71.82542,"Private Road Authority #1",0,0,10,1,1,QUE,"La Tuque"
19178,51012,-71.82684,"Private Road Authority #1",0,0,10,1,1,QUE,"La Tuque"
19179,51018,-71.83767,"Private Road Authority #1",0,0,10,1,1,QUE,"La Tuque"
19180,51013,-71.82738,"Private Road Authority #1",0,0,10,1,1,QUE,"La Tuque"
19181,43317,-62.2816,"Private Road Authority #1",0,0,10,1,1,ATL,Hopewell
19182,43283,,"Pictou County",0,0,8,1,1,ATL,Hopewell
19183,43282,-62.4853,"Private Road Authority #1",0,0,10,1,1,ATL,Hopewell
19184,43284,,"Private Road Authority #1",0,0,8,1,1,ATL,Hopewell
19185,43285,,"Private Road Authority #1",0,0,6,1,1,ATL,Hopewell
19186,43289,,"Private Road Authority #1",0,0,6,1,1,ATL,Hopewell
19187,43290,-62.4888,"Private Road Authority #1",0,0,8,1,1,ATL,Hopewell
19188,43291,,"Private Road Authority #1",0,0,8,1,1,ATL,Hopewell
19189,43292,,"Private Road Authority #1",0,0,8,1,1,ATL,Hopewell
19190,43293,,"Private Road Authority #1",0,0,4,1,1,ATL,Hopewell
19191,42866,,"Private Road Authority #1",0,0,5,1,2,ATL,Mcadam
19192,100144,-66.4694,"Private Road Authority #1",0,0,1,1,2,ATL,Mcadam
19193,600645,-122.2931,"Abbotsford (BC)",0,0,1,1,1,PAC,Mission
19194,9302,-102.857,"Buchanan No. 304 (SK)",0,0,20,2,1,PNR,Margo
19195,21803,-101.58634,"Argyle (MB)",0,0,30,2,1,PNR,Estevan
19196,30508,-107.71627,"Perdue NO. 346",0,0,1,1,1,PNR,Wilkie
19197,30502,-107.5982,"Perdue NO. 346",0,0,1,1,1,PNR,Wilkie
19198,30492,-107.3842,"Perdue NO. 346",0,0,2,1,1,PNR,Wilkie
19199,30550,-108.59426,"Reford No. 379 (SK)",0,0,1,2,1,PNR,Wilkie
19200,25658,-122.29179,"Abbotsford (BC)",0,0,10,2,1,PAC,Mission
19201,101278,-67.6037,"Private Road Authority #1",0,0,2,1,1,ATL,Napadogan
19202,300522,,"Private Road Authority #1",0,0,2,1,1,ONT,"Parry Sound"
19203,52287,-74.35768,"Private Road Authority #1",0,0,,,1,QUE,"Alexandria - VIA"
19204,52293,-74.38735,"Private Road Authority #1",0,0,,,1,QUE,"Alexandria - VIA"
19205,52294,-74.39095,"Private Road Authority #1",0,0,,,1,QUE,"Alexandria - VIA"
19206,52295,-74.39274,"Private Road Authority #1",0,0,,,1,QUE,"Alexandria - VIA"
19207,601388,-116.36178,"Private Road Authority #1",0,0,2,1,1,PAC,Windermere
19208,52289,-74.3766,"Private Road Authority #1",0,0,,,1,QUE,"Alexandria - VIA"
19209,52292,-74.3837,"Private Road Authority #1",0,0,,,1,QUE,"Alexandria - VIA"
19210,50935,-74.374,"Private Road Authority #1",0,0,2,1,1,ONT,"Alexandria - VIA"
19211,52282,-74.35768,"Private Road Authority #1",0,0,,,1,QUE,"Alexandria - VIA"
19212,52283,-74.40253,"Private Road Authority #1",0,0,,,1,QUE,"Alexandria - VIA"
19213,52285,-74.3748,"Private Road Authority #1",0,0,,,1,QUE,"Alexandria - VIA"
19214,52290,-74.3807,"Private Road Authority #1",0,0,,,1,QUE,"Alexandria - VIA"
19215,52296,-74.39459,"Private Road Authority #1",0,0,,,1,QUE,"Alexandria - VIA"
19216,52297,,"Private Road Authority #1",0,0,,,1,QUE,"Alexandria - VIA"
19217,52298,-74.4092,"Private Road Authority #1",0,0,,,1,QUE,"Alexandria - VIA"
19218,52299,-74.41043,"Private Road Authority #1",0,0,,,1,QUE,"Alexandria - VIA"
19219,52300,-74.41166,"Private Road Authority #1",0,0,,,1,QUE,"Alexandria - VIA"
19220,52301,-74.4127,"Private Road Authority #1",0,0,,,1,QUE,"Alexandria - VIA"
19221,52302,-74.4146,"Private Road Authority #1",0,0,,,1,QUE,"Alexandria - VIA"
19222,52303,-74.41617,"Private Road Authority #1",0,0,,,1,QUE,"Alexandria - VIA"
19223,52304,-74.4277,"Private Road Authority #1",0,0,,,1,QUE,"Alexandria - VIA"
19224,52305,-74.4362,"Private Road Authority #1",0,0,,,1,QUE,"Alexandria - VIA"
19225,52307,-74.4467,"Private Road Authority #1",0,0,,,1,QUE,"Alexandria - VIA"
19226,21127,-114.7139,"Sparwood (BC)",0,0,1,2,1,PAC,Cranbrook
19227,45887,,"Private Road Authority #1",0,0,10,1,1,ONT,"Alexandria - VIA"
19228,42947,-67.88704,"Private Road Authority #1",0,0,1,1,1,ATL,Napadogan
19229,36649,-115.7701,"British Columbia Forests",0,0,1,1,1,PAC,Windermere
19230,52306,-74.4424,"Private Road Authority #1",0,0,,,1,QUE,"Alexandria - VIA"
19231,42984,,"Private Road Authority #1",0,0,1,1,1,ATL,Napadogan
19232,18482,-97.2372,"Rockwood (MB)",0,0,35,2,1,PNR,Arborg
19233,18484,-97.2528,"Rockwood (MB)",0,0,35,2,1,PNR,Arborg
19234,18564,-100.576,"Sifton (MB)",0,0,35,1,1,PNR,Arcola
19235,9851,-97.3734,"Morris (MB)",0,0,35,2,1,PNR,Letellier
19236,21907,-105.874,"Lake Johnston No. 102 (SK)",0,0,15,2,1,PNR,Expanse
19237,26567,-106.601,"Loreburn 254 (SK)",0,0,15,2,1,PNR,"Outlook - GDT"
19238,29362,-104.039,"Connaught No. 457 (SK)",0,0,15,2,1,PNR,"Tisdale - CP"
19239,25888,-100.71439,Brenda-Waskada,0,0,15,2,1,PNR,Napinka
19240,21920,-106.00295,"Lake Johnston No. 102 (SK)",0,0,15,2,1,PNR,Expanse
19241,42840,-66.03298,"Private Road Authority #1",0,0,40,1,3,ATL,Mcadam
19242,34432,-74.0925,"Salaberry-de-Valleyfield (QC)",0,0,10,2,1,QUE,Valleyfield
19243,6159,-99.5245,McCreary,0,0,2,2,1,PNR,Gladstone
19244,24789,-109.913,"Eye Hill No. 382 (SK)",0,0,90,2,1,PNR,Macklin
19245,34649,-77.627,"Barraute (QC)",0,0,30,2,1,ONT,Taschereau
19246,101005,,Unknown,0,0,10,2,1,QUE,"Cascap�dia"
19247,43270,,"Private Road Authority #1",0,0,20,1,3,ATL,Hopewell
19248,49448,-76.5393,"Kingston (NB)",0,0,25,2,1,ONT,"Kingston - CN"
19249,8059,-76.5461,"Kingston (NB)",0,0,25,2,1,ONT,"Kingston - CN"
19250,49447,-76.5424,"Kingston (NB)",0,0,25,2,1,ONT,"Kingston - CN"
19251,49446,-76.5489,"Kingston (NB)",0,0,25,2,1,ONT,"Kingston - CN"
19252,49160,-79.1554,"Port Colborne (ON)",0,0,25,2,1,ONT,"Stamford - CN"
19253,48172,-124.2823,"British Columbia Highways",0,0,25,2,1,PAC,Takla
19254,50384,-113.38043,"Sturgeon County (AB)",0,0,25,2,1,PNR,Coronado
19255,8956,-73.5534,"Montr�al (QC)",0,0,25,2,1,QUE,St-Laurent
19256,50023,-70.863,"Lac-M�gantic (QC)",0,0,25,2,1,QUE,"Sherbrooke - CMQR"
19257,49475,-73.5134,"Montr�al (QC)",0,0,25,2,1,QUE,St-Laurent
19258,49811,-73.5472,"Montr�al (QC)",0,0,25,2,1,QUE,St-Laurent
19259,8429,-71.2172,"Qu�bec (QC)",0,0,25,2,1,QUE,Bridge
19260,8431,-71.2169,"Qu�bec (QC)",0,0,25,2,1,QUE,Bridge
19261,51076,-82.19782,"Chatham-Kent (ON)",0,0,25,2,1,ONT,"Chatham - CN"
19262,33345,-79.79729,"Hamilton (ON)",0,0,25,2,1,ONT,"N & NW Spur"
19263,33344,-79.79732,"Hamilton (ON)",0,0,25,2,1,ONT,"N & NW Spur"
19264,8965,-73.5662,"Montr�al (QC)",0,0,25,2,1,QUE,St-Laurent
19265,23810,-74.8945,Unknown,0,0,50,2,1,QUE,"Lachute - CFQC"
19266,101041,-62.66106,"Stellarton (NS)",0,0,25,2,1,ATL,Hopewell
19267,48171,-124.18987,"British Columbia Highways",0,0,25,2,1,PAC,Takla
19268,43206,,"Private Road Authority #1",0,0,4,1,2,ATL,Newcastle
19269,43170,,"Private Road Authority #1",0,0,10,1,2,ATL,Newcastle
19270,43171,,"Private Road Authority #1",0,0,10,1,2,ATL,Newcastle
19271,47308,,"Private Road Authority #1",0,0,4,1,2,ATL,Newcastle
19272,43172,,"Private Road Authority #1",0,0,2,1,2,ATL,Newcastle
19273,43158,,"Charlo (NB)",0,0,1,1,2,ATL,Newcastle
19274,43157,,"Charlo (NB)",0,0,6,1,2,ATL,Newcastle
19275,43159,-66.3186,"Private Road Authority #1",0,0,6,1,2,ATL,Newcastle
19276,43240,-66.0069,"Private Road Authority #1",0,0,10,1,2,ATL,Newcastle
19277,43060,,"Private Road Authority #1",0,0,2,1,2,ATL,Newcastle
19278,43061,,"Private Road Authority #1",0,0,5,1,2,ATL,Newcastle
19279,43134,,"Private Road Authority #1",0,0,2,1,2,ATL,Newcastle
19280,43135,-65.7335,"Private Road Authority #1",0,0,6,1,2,ATL,Newcastle
19281,445,-102.48164,"Buchanan No. 304 (SK)",0,0,35,2,1,PNR,Assiniboine
19282,22829,-78.1551,"Otonabee-South Monaghan (ON)",0,0,135,2,1,ONT,"Havelock - CP"
19283,8593,-102.78,"Browning No. 34 (SK)",0,0,20,2,1,PNR,Lampman
19284,8595,-102.7994,"Coalfields No. 4 (SK)",0,0,20,2,1,PNR,Lampman
19285,8560,-102.2872,"Moose Mountain No. 63 (SK)",0,0,20,2,1,PNR,Lampman
19286,24547,-109.367,"Hillsdale No. 440 (SK)",0,0,10,2,1,PNR,Lloydminster
19287,24545,-109.318,"Hillsdale No. 440 (SK)",0,0,1,2,1,PNR,Lloydminster
19288,24541,-109.221,"Hillsdale No. 440 (SK)",0,0,10,2,1,PNR,Lloydminster
19289,300322,-84.5413,"Ontario Power Generation",0,0,10,2,1,ONT,Soo
19290,300314,-84.2823,"Private Road Authority #1",0,0,10,2,1,ONT,Soo
19291,300313,-84.3005,"Private Road Authority #1",0,0,10,2,1,ONT,Soo
19292,300317,-84.0555,"Private Road Authority #1",0,0,10,2,1,ONT,Soo
19293,50757,-84.5116,"Private Road Authority #1",0,0,10,2,1,ONT,Soo
19294,50759,-84.51085,"Private Road Authority #1",0,0,10,2,1,ONT,Soo
19295,50475,-84.33225,"Private Road Authority #1",0,0,10,2,1,ONT,Soo
19296,46604,-84.5434,"Private Road Authority #1",0,0,10,2,1,ONT,Soo
19297,49303,-89.3065,"Private Road Authority #1",0,0,10,2,1,ONT,Kaministiquia
19298,50676,-79.45789,"Newmarket (ON)",0,0,10,2,1,ONT,"Newmarket - GO"
19299,16023,-105.148,"Weldon (SK)",0,0,80,2,1,PNR,"Tisdale - CN"
19300,23771,-74.3267,Unknown,0,0,80,2,1,QUE,"Lachute - CFQC"
19301,45936,,"Private Road Authority #1",0,0,2,1,1,ONT,"Alexandria - VIA"
19302,46724,-119.9298,"British Columbia Forests",0,0,1,2,2,PAC,Clearwater
19303,29951,-123.856,"Oyster Bay 12 Ir 6797 (British Columbia)",0,0,10,1,1,PAC,"Victoria - SRY"
19304,610104,-120.7507,"Private Road Authority #1",0,0,2,1,1,PAC,"Dawson Creek"
19305,26020,-101.6611,"Rocanville (SK)",0,0,20,2,1,PNR,Rocanville
19306,601344,-118.4731,"Private Road Authority #1",0,0,10,2,2,PAC,Albreda
19307,51359,-70.54121,"Private Road Authority #1",0,0,2,1,1,QUE,Montmagny
19308,13831,-104.834,"Flett's Springs No. 429 (SK)",0,0,5,2,1,PNR,St-Brieux
19309,13840,-104.9135,"Lake Lenore 399 (SK)",0,0,10,2,1,PNR,St-Brieux
19310,46239,-71.9682,"Private Road Authority #1",0,0,2,1,1,QUE,"Lac St-Jean"
19311,8435,-72.1868,"Rivi�re-�-Pierre (QC)",0,0,10,1,1,QUE,"Lac St-Jean"
19312,24854,-113.92851,"Foothills No. 31 (AB)",0,0,1,1,1,PNR,Macleod
19313,52395,,"Private Road Authority #1",0,0,10,1,1,ATL,Napadogan
19314,101219,-62.6785,"Private Road Authority #1",0,0,20,1,1,ATL,Hopewell
19315,26562,-106.602,"Loreburn 254 (SK)",0,0,5,2,1,PNR,"Outlook - CP"
19316,101389,-64.7163,"Private Road Authority #1",0,0,10,2,1,ATL,Springhill
19317,101391,-64.7166,"Private Road Authority #1",0,0,10,1,1,ATL,Springhill
19318,50580,-95.60582,"Private Road Authority #1",0,0,10,2,2,PNR,Thicket
19319,14121,-73.6659,"Montr�al (QC)",0,0,25,2,1,QUE,St-Laurent
19320,23804,-74.7422,Unknown,0,0,50,2,1,QUE,"Lachute - CFQC"
19321,23801,-74.6621,Unknown,0,0,50,2,1,QUE,"Lachute - CFQC"
19322,23813,-74.9336,Unknown,0,0,50,2,1,QUE,"Lachute - CFQC"
19323,614,-105.52668,"Moose Jaw (SK)",0,0,50,2,1,PNR,"Central Butte"
19324,16689,-113.1738,"Sturgeon County (AB)",0,0,50,2,1,PNR,Vegreville
19325,4218,-105.788,"St. Louis No. 431 (Saskatchewan)",0,0,50,2,1,PNR,Cudworth
19326,8686,-108.25573,"North Battleford No. 437 (SK)",0,0,50,2,1,PNR,Aberdeen
19327,22808,-77.82962,"Havelock-Belmont-Methuen (ON)",0,0,50,2,1,ONT,"Havelock - CP"
19328,47651,-64.7592,"Private Road Authority #1",0,0,50,2,1,ATL,Springhill
19329,50245,-122.7534,"Railway Company",0,0,10,2,1,PAC,Yale
19330,51631,-105.55034,"Railway Company",0,0,10,2,1,PNR,"Swift Current"
19331,50869,-63.56889,"Railway Company",0,0,10,2,1,ATL,Bedford
19332,46790,,"Private Road Authority #1",0,0,100,2,2,ATL,Springhill
19333,28746,-105.76273,"Colonsay No. 342 (SK)",0,0,20,2,1,PNR,Sutherland
19334,12251,-96.6614,"St. Clements (MB)",0,0,20,2,1,PNR,"Pine falls"
19335,7590,,"Mattice-Val C�t� (ON)",0,0,20,2,1,ONT,Kapuskasing
19336,20520,-80.03935,"West Nipissing (ON)",0,0,20,2,1,ONT,Cartier
19337,100614,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
19338,33642,-122.9438,"New Westminster (BC)",0,0,50,2,2,PAC,Westminster
19339,13070,-97.204,Emerson-Franklin,0,0,40,2,2,PNR,Letellier
19340,610280,-120.71634,"Private Road Authority #1",0,0,25,1,1,PAC,"Fort St. John"
19341,610667,-122.8681,"British Columbia Highways",0,0,25,1,1,PAC,Squamish
19342,20839,,Unknown,0,0,250,2,2,QUE,"Chaudi�re"
19343,600635,-123.0313,"Private Road Authority #1",0,0,250,1,2,PAC,Westminster
19344,50771,-73.88486,"Private Road Authority #1",0,1,10,2,1,QUE,Cran
19345,300315,-84.216,"Private Road Authority #1",0,0,10,2,1,ONT,Soo
19346,300319,-84.43075,"Private Road Authority #1",0,0,10,2,1,ONT,Soo
19347,300318,-84.2768,"Private Road Authority #1",0,0,10,2,1,ONT,Soo
19348,300316,-84.06334,"Private Road Authority #1",0,0,10,2,1,ONT,Soo
19349,300327,-84.4112,"Railway Company",0,0,10,2,1,ONT,Soo
19350,50758,-84.51225,"Private Road Authority #1",0,0,10,2,1,ONT,Soo
19351,50760,-84.52642,"Private Road Authority #1",0,0,10,2,1,ONT,Soo
19352,50755,-84.55017,"Private Road Authority #1",0,0,10,2,1,ONT,Soo
19353,50756,-84.49072,"Private Road Authority #1",0,0,10,2,1,ONT,Soo
19354,50752,-84.18627,"Private Road Authority #1",0,0,10,2,1,ONT,Soo
19355,50753,-84.23687,"Private Road Authority #1",0,0,10,2,1,ONT,Soo
19356,50471,-84.53917,"Private Road Authority #1",0,0,10,2,1,ONT,Soo
19357,50751,-84.11708,"Private Road Authority #1",0,0,10,2,1,ONT,Soo
19358,50472,-84.55414,"Private Road Authority #1",0,0,10,2,1,ONT,Soo
19359,46611,-84.0685,"Private Road Authority #1",0,0,10,2,1,ONT,Soo
19360,12338,-99.8712,"Brandon (MB)",0,0,30,2,1,PNR,"Carberry - CN"
19361,17671,-106.6622,"Saskatoon (SK)",0,0,250,2,4,PNR,Warman
19362,49912,-71.2491,"Railway Company",0,0,10,2,3,QUE,Montmagny
19363,11040,-79.2322,"Huntsville (ON)",0,0,25,2,1,ONT,"Newmarket - CN"
19364,46299,,"Sherbrooke (QC)",0,0,2,1,1,QUE,"Sherbrooke - CMQR"
19365,51940,-71.95319,"Sherbrooke (QC)",0,0,,,1,QUE,"Sherbrooke - CMQR"
19366,51938,-71.95926,"Sherbrooke (QC)",0,0,,,1,QUE,"Sherbrooke - CMQR"
19367,600156,-114.6129,"Private Road Authority #1",0,0,1,1,1,PNR,Crowsnest
19368,600967,-119.3904,"Private Road Authority #1",0,0,20,1,1,PAC,Kelowna
19369,600968,-119.3897,"Private Road Authority #1",0,0,20,1,1,PAC,Kelowna
19370,601027,-119.27547,"Private Road Authority #1",0,0,20,1,1,PAC,Kelowna
19371,19311,-117.39262,"British Columbia Highways",0,0,20,2,1,PAC,Boundary
19372,600962,-119.38515,"Private Road Authority #1",0,0,20,1,1,PAC,Kelowna
19373,21955,-105.90135,"Poplar Valley No. 12 (SK)",0,0,5,2,1,PNR,"Fife lake"
19374,21960,-105.772,"Poplar Valley No. 12 (SK)",0,0,5,2,1,PNR,"Fife lake"
19375,21961,-105.75,"Poplar Valley No. 12 (SK)",0,0,5,2,1,PNR,"Fife lake"
19376,21951,-105.983,"Poplar Valley No. 12 (SK)",0,0,10,2,1,PNR,"Fife lake"
19377,1395,,"Shellbrook No. 493 (Saskatchewan)",0,0,20,2,1,PNR,Carlton
19378,4209,-105.715,"Hoodoo No. 401 (SK)",0,0,20,2,1,PNR,Cudworth
19379,1438,-106.92344,"Blaine Lake (SK)",0,0,20,2,1,PNR,Carlton
19380,1402,-106.515,"Leask No. 464 (SK)",0,0,20,2,1,PNR,Carlton
19381,1392,,"Shellbrook No. 493 (Saskatchewan)",0,0,20,2,1,PNR,Carlton
19382,21937,,"Stonehenge No. 73 (SK)",0,0,2,2,1,PNR,"Fife lake"
19383,4183,-105.689,"Bayne No. 371 (SK)",0,0,20,2,1,PNR,Cudworth
19384,4199,-105.739,"Hoodoo No. 401 (SK)",0,0,20,2,1,PNR,Cudworth
19385,30359,-104.21664,"Torch River No. 488 (SK)",0,0,5,2,1,PNR,"White Fox - TRR"
19386,30368,-104.438,"Torch River No. 488 (SK)",0,0,10,2,1,PNR,"White Fox - TRR"
19387,30365,-104.364,"Torch River No. 488 (SK)",0,0,5,2,1,PNR,"White Fox - TRR"
19388,20009,-104.84483,"McKillop No. 220 (SK)",0,0,20,2,1,PNR,Bulyea
19389,12141,,"Buckland No. 491 (SK)",0,0,5,2,1,PNR,"Prince Albert"
19390,21683,-109.51351,"Happyland No. 231 (SK)",0,0,20,2,1,PNR,Empress
19391,21965,-105.66,"Poplar Valley No. 12 (SK)",0,0,5,2,1,PNR,"Fife lake"
19392,34929,-74.3129,Unknown,0,0,20,2,1,QUE,Cran
19393,2959,-105.226,"Pense 160 (SK)",0,0,20,2,1,PNR,"Central Butte"
19394,23024,-114.02633,"Leduc County (AB)",0,0,50,2,1,PNR,Breton
19395,1251,-108.417,"Battle River No. 438 (SK)",0,0,10,2,1,PNR,Blackfoot
19396,21660,-109.02862,"Clinworth No. 230 (SK)",0,0,50,2,1,PNR,Empress
19397,36419,-113.971,"Pincher Creek (AB)",0,0,50,2,1,PNR,Pecten
19398,32911,-112.37499,"Lac la Biche County (AB)",0,0,50,1,1,PNR,"Lac La Biche"
19399,3621,-113.19877,"Sturgeon County (AB)",0,0,25,1,1,PNR,Coronado
19400,22963,-114.12269,"Lacombe County (AB)",0,0,50,2,1,PNR,Hoadley
19401,3618,-113.24839,"Thorhild County No. 7 (AB)",0,0,25,1,1,PNR,Coronado
19402,22964,-114.14,"Lacombe County (AB)",0,0,50,2,1,PNR,Hoadley
19403,21245,-113.752,"Peigan 147 Ir 6647 (Alberta)",0,0,50,2,1,PNR,Pecten
19404,35545,-73.58444,"Sepaq (Quebec)",0,0,50,2,1,QUE,Cran
19405,52086,-80.9188,"Greater Sudbury (ON)",0,0,,2,1,ONT,"Newmarket - CN"
19406,51959,,"Surrey (BC)",0,0,,2,2,PAC,Yale
19407,52221,-74.10511,"Salaberry-de-Valleyfield (QC)",0,0,,2,1,QUE,"Montreal Branch"
19408,52223,-74.10113,"Salaberry-de-Valleyfield (QC)",0,0,,2,1,QUE,"Montreal Branch"
19409,52224,-74.0943,"Salaberry-de-Valleyfield (QC)",0,0,,2,1,QUE,"Montreal Branch"
19410,777115,-79.82679,"Hamilton (ON)",0,0,,4,1,ONT,Hamilton
19411,52205,,"Hamilton (ON)",0,0,,4,2,ONT,"Grimsby - CN"
19412,52220,-74.11253,MTQ,0,0,,2,1,QUE,"Montreal Branch"
19413,52419,,"Levis (Quebec)",0,0,,2,1,QUE,"Vall�e - MTQ"
