CONSIS_WET,L_DEPTH,MOTTLE_SZE,ROOT_FREQ,ROOT_THICK,S_SEC_KIND,S_SEC_SIZE
" "," "," "," "," "," "," "
" ",25," "," "," "," "," "
" ",33," "," "," "," "," "
" ",51," "," "," "," "," "
" ",91," "," "," "," "," "
" "," "," "," "," "," "," "
" ",30," "," "," "," "," "
" ",53," "," "," "," "," "
" ",71," "," "," "," "," "
" "," "," "," "," "," "," "
" ",10," "," "," "," "," "
" ",23," "," "," "," "," "
" ",33," "," "," "," "," "
" ",43," "," "," "," "," "
" ",66," "," "," "," "," "
" ",86," "," "," "," "," "
" "," "," "," "," "," "," "
Nonsticky,41," "," "," "," "," "
Nonsticky,66," "," "," "," "," "
" ",5," "," "," "," "," "
" ",13," "," "," "," "," "
" ",25," "," "," "," "," "
" ",33," "," "," "," "," "
" ",45," "," "," "," "," "
" ",81," "," "," "," "," "
" "," "," "," "," "," "," "
" ",8," "," "," "," "," "
" ",18," "," "," "," "," "
" ",33," "," "," "," "," "
" ",53," "," "," "," "," "
" "," "," "," "," "," "," "
" ",8," "," "," "," "," "
" ",20," "," "," "," "," "
" ",46," "," "," "," "," "
" "," "," "," "," "," "," "
" ",13," "," "," "," "," "
" ",30," "," "," "," "," "
" ",53," "," "," "," "," "
" "," "," "," "," "," "," "
" ",13," "," "," "," "," "
" ",30," "," "," "," "," "
" ",61," "," "," "," "," "
" "," "," "," "," "," "," "
" ",18," "," "," "," "," "
" ",36," "," "," "," "," "
" ",61," "," "," "," "," "
" ",88," "," "," "," "," "
" "," "," "," "," "," "," "
" ",5," "," "," "," "," "
" ",20," "," "," "," "," "
" ",25," "," "," "," "," "
" ",38," "," "," "," "," "
" ",53," "," "," "," "," "
" ",69," "," "," "," "," "
" ",104," "," "," "," "," "
" "," "," "," "," "," "," "
" ",13," "," "," "," "," "
" ",23," "," "," "," "," "
" ",38," "," "," "," "," "
" ",89," "," "," "," "," "
" ",15," "," "," "," "," "
" ",28," "," "," "," "," "
" ",33," "," "," "," "," "
" ",38," "," "," "," "," "
" ",64," "," "," "," "," "
" "," "," "," "," "," "," "
" ",3," "," "," "," "," "
" ",30," "," "," "," "," "
" "," "," "," "," "," "," "
" ",20," "," "," "," "," "
" ",38," "," "," "," "," "
" ",64," "," "," "," "," "
" ",94," "," "," "," "," "
" ",119," "," "," "," "," "
" "," "," "," "," "," "," "
" ",15," "," "," "," "," "
" ",28," "," "," "," "," "
" ",48," "," "," "," "," "
" ",71," "," "," "," "," "
" "," "," "," "," "," "," "
" ",10," "," "," "," "," "
" ",20," "," "," "," "," "
" ",30," "," "," "," "," "
" "," "," "," "," "," "," "
" ",30," "," "," "," "," "
" ",56," "," "," "," "," "
" ",76," "," "," "," "," "
" ",102," "," "," "," "," "
" ",130," "," "," "," "," "
" "," "," "," "," "," "," "
" ",13," "," "," "," "," "
" ",23," "," "," "," "," "
" ",33," "," "," "," "," "
" "," "," "," "," "," "," "
" ",13," "," "," "," "," "
" ",23," "," "," "," "," "
" ",43," "," "," "," "," "
" ",66," "," "," "," "," "
" "," "," "," "," "," "," "
" ",5," "," "," "," "," "
" ",18," "," "," "," "," "
" ",36," "," "," "," "," "
" ",56," "," "," "," "," "
" "," "," "," "," "," "," "
" ",1," "," "," "," "," "
" ",3," "," "," "," "," "
" ",15," "," "," "," "," "
" ",46," "," "," "," "," "
" ",97," "," "," "," "," "
" "," "," "," "," "," "," "
" ",23," "," "," "," "," "
" ",28," "," "," "," "," "
" ",43," "," "," "," "," "
" ",79," "," "," "," "," "
" "," "," "," "," "," "," "
" ",5," "," "," "," "," "
" ",36," "," "," "," "," "
" ",61," "," "," "," "," "
" ",86," "," "," "," "," "
" "," "," "," "," "," "," "
" ",41," "," "," "," "," "
" ",66," "," "," "," "," "
" ",76," "," "," "," "," "
" "," "," "," "," "," "," "
" ",5," "," "," "," "," "
" ",43," "," "," "," "," "
" ",56," "," "," "," "," "
" "," "," "," "," "," "," "
" ",15," "," "," "," "," "
" ",25," "," "," "," "," "
" ",36," "," "," "," "," "
" ",56," "," "," "," "," "
" ",71," "," "," "," "," "
" ",89," "," "," "," "," "
" "," "," "," "," "," "," "
" ",15," "," "," "," "," "
" ",30," "," "," "," "," "
" ",58," "," "," "," "," "
" ",89," "," "," "," "," "
" ",109," "," "," "," "," "
" "," "," "," "," "," "," "
" ",18," "," "," "," "," "
" ",30," "," "," "," "," "
" ",51," "," "," "," "," "
" ",86," "," "," "," "," "
" "," "," "," "," "," "," "
" ",18," "," "," "," "," "
" ",30," "," "," "," "," "
" ",51," "," "," "," "," "
" ",69," "," "," "," "," "
" ",89," "," "," "," "," "
" "," "," "," "," "," "," "
" ",23," "," "," "," "," "
" ",38," "," "," "," "," "
" ",58," "," "," "," "," "
" ",89," "," "," "," "," "
" ",109," "," "," "," "," "
" "," "," "," "," "," "," "
" ",20," "," "," "," "," "
" ",36," "," "," "," "," "
" ",61," "," "," "," "," "
" ",91," "," "," "," "," "
" ",127," "," "," "," "," "
" "," "," "," "," "," "," "
" ",5," "," "," "," "," "
" ",20," "," "," "," "," "
" ",51," "," "," "," "," "
" "," "," "," "," "," "," "
" ",20," "," "," "," "," "
" ",25," "," "," "," "," "
" ",41," "," "," "," "," "
" "," "," "," "," "," "," "
" ",20," "," "," "," "," "
" ",28," "," "," "," "," "
" ",51," "," "," "," "," "
" ",76," "," "," "," "," "
" ",99," "," "," "," "," "
" ",119," "," "," "," "," "
" "," "," "," "," "," "," "
" ",15," "," "," "," "," "
" ",23," "," "," "," "," "
" ",41," "," "," "," "," "
" ",61," "," "," "," "," "
" "," "," "," "," "," "," "
" ",5," "," "," "," "," "
" ",18," "," "," "," "," "
" ",33," "," "," "," "," "
" ",63," "," "," "," "," "
" "," "," "," "," "," "," "
" ",20," "," "," "," "," "
" ",36," "," "," "," "," "
" ",46," "," "," "," "," "
" "," "," "," "," "," "," "
" ",18," "," "," "," "," "
" ",33," "," "," "," "," "
" ",51," "," "," "," "," "
" "," "," "," "," "," "," "
" ",3," "," "," "," "," "
" ",23," "," "," "," "," "
" ",46," "," "," "," "," "
" "," "," "," "," "," "," "
" ",18," "," "," "," "," "
" ",35," "," "," "," "," "
" "," "," "," "," "," "," "
" ",25," "," "," "," "," "
" ",46," "," "," "," "," "
" "," "," "," "," "," "," "
" ",18," "," "," "," "," "
" ",23," "," "," "," "," "
" ",43," "," "," "," "," "
" ",74," "," "," "," "," "
" "," "," "," "," "," "," "
" ",8," "," "," "," "," "
" ",13," "," "," "," "," "
" ",33," "," "," "," "," "
" ",63," "," "," "," "," "
" "," "," "," "," "," "," "
" ",8," "," "," "," "," "
" ",23," "," "," "," "," "
" ",68," "," "," "," "," "
" ",96," "," "," "," "," "
" ",120," "," "," "," "," "
" ",10," "," "," "," "," "
" ",36," "," "," "," "," "
" ",76," "," "," "," "," "
" ",135," "," "," "," "," "
" ",15," "," "," "," "," "
" ",23," "," "," "," "," "
" ",36," "," "," "," "," "
" ",51," "," "," "," "," "
" ",94," "," "," "," "," "
" ",135," "," "," "," "," "
" ",165," "," "," "," "," "
Slightly,8," "," "," "," "," "
Slightly,14," "," "," "," "," "
Sticky,19," "," "," "," "," "
"Very sticky",39," "," "," "," "," "
"Very sticky",80," "," "," "," "," "
"Very sticky",115," "," "," "," "," "
Slightly,175," "," "," "," "," "
Nonsticky,6," "," "," "," "," "
Nonsticky,15," "," "," "," "," "
"Very sticky",27," "," "," "," "," "
Sticky,49," "," "," "," "," "
Sticky,67," "," "," "," "," "
Sticky,107," "," "," "," "," "
Slightly,193," "," "," "," "," "
" ",18," "," "," "," "," "
" ",28," "," "," "," ",Medium
" ",46," "," "," "," "," "
" ",64," "," "," "," ",Medium
" ",80," "," "," "," ",Coarse
" ",6," "," "," "," "," "
" ",12," "," "," "," "," "
" ",42," "," "," "," "," "
" ",57," "," "," "," "," "
" ",179," "," "," "," "," "
" "," "," "," "," "," "," "
" ",15," "," "," "," "," "
" ",76," "," "," "," "," "
" ",120," "," "," "," "," "
" ",10," "," "," "," "," "
" ",20," "," "," "," "," "
" ",56," "," "," "," "," "
" ",112," "," "," "," "," "
" ",122," "," "," "," "," "
" ",300," "," "," "," "," "
" "," "," "," "," "," "," "
" ",20," "," "," "," "," "
" ",30," "," "," "," "," "
" ",53," "," "," "," "," "
" ",71," "," "," "," "," "
" ",142," "," "," "," "," "
" "," "," "," "," "," "," "
" ",20," "," "," "," "," "
" ",53," "," "," "," "," "
" ",94," "," "," "," "," "
" ",163," "," "," "," "," "
" ",5," "," "," "," "," "
" ",10," "," "," "," "," "
" ",23," "," "," "," "," "
" ",48," "," "," "," "," "
" ",61," "," "," "," "," "
" ",8," "," "," "," "," "
" ",13," "," "," "," "," "
" ",20," "," "," "," "," "
" ",36," "," "," "," "," "
" ",51," "," "," "," "," "
" ",3," "," "," "," "," "
" ",8," "," "," "," "," "
" ",18," "," "," "," "," "
" ",25," "," "," "," "," "
" ",40," "," "," "," "," "
" ",60," "," "," "," "," "
" ",78," "," "," "," "," "
" ",93," "," "," "," "," "
" "," "," "," "," "," "," "
" ",13," "," "," "," "," "
" ",30," "," "," "," "," "
" ",36," "," "," "," "," "
" ",41," "," "," "," "," "
" ",56," "," "," "," "," "
" ",86," "," "," "," "," "
" ",102," "," "," "," "," "
" ",5," "," "," "," "," "
" ",20," "," "," "," "," "
" ",30," "," "," "," "," "
" ",61," "," "," "," "," "
" ",91," "," "," "," "," "
" ",137," "," "," "," "," "
" ",10," "," "," "," "," "
" ",19," "," "," "," "," "
" ",28," "," "," "," "," "
" ",35," "," "," "," "," "
" ",41," "," "," "," "," "
