CONSIS_DRY,CONSIS_MST,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE
Hard,Firm,Weak," "," "," "," ",Weak,Granular," "," "
Soft,"Very friable"," "," "," "," "," ",Weak,Granular," "," "
Soft,"Very friable"," "," "," "," "," ","Weak to moderate",Granular," "," "
Soft,"Very friable",Weak," "," "," "," ","Very weak",Granular," "," "
Soft,"Very friable",Moderate," "," "," "," ","Very weak",Platy," "," "
Loose,Loose,Weak," "," "," "," ",None,"Single grained"," "," "
Loose,Loose,Weak," "," "," "," ",None,"Single grained"," "," "
Hard,Firm,Weak,Common," "," "," ","Weak to moderate","Sub-angular blocky"," "," "
"Slightly hard",Friable," "," "," "," "," ","Moderate to strong",Granular," "," "
Hard,Firm," "," "," "," "," ",Moderate,Prismatic," "," "
"Slightly hard",Friable,Weak," "," "," "," ",Moderate,Granular," "," "
"Slightly hard",Friable," "," "," "," "," ","Weak to moderate",Platy," "," "
"Slightly hard",Friable," ",Few," "," "," ",Weak,Platy," "," "
"Slightly hard",Friable," ",Few," "," "," ",Weak,Platy," "," "
"Slightly hard",Friable," ",Few," "," "," ",Weak,Platy," "," "
Soft," "," "," "," "," "," ",Weak,Granular," "," "
Soft," "," "," "," "," "," ","Weak to moderate",Platy," "," "
"Slightly hard"," "," "," "," "," "," ",Weak,Prismatic," "," "
"Slightly hard"," ",Weak," "," "," "," ",Moderate,Granular," "," "
Hard," ",Moderate,Common," "," "," ",Moderate,Granular," "," "
Hard," ",Moderate,Common," "," "," ",Moderate,Granular," "," "
Hard," ",Strong," "," "," "," ",Moderate,Platy," "," "
" "," "," "," "," "," "," "," "," "," "," "
Loose,Loose," "," "," "," "," ","Very weak",Granular," "," "
Loose,Loose," ",Few," "," "," ",None,"Single grained"," "," "
Soft,"Very friable"," ",Common," "," "," ",Weak,Granular," "," "
Hard,Firm,Moderate,Few," "," "," ",Weak,Platy," "," "
Hard,Firm,Strong,Few," "," "," ",Moderate,Platy," "," "
Hard,Firm,Strong,Few," "," "," ",Moderate,Platy," "," "
Hard,Firm,Strong,Few," "," "," ",Moderate,Platy," "," "
Soft,"Very friable"," "," "," "," "," ","Weak to moderate",Granular," "," "
Soft,"Very friable"," ",Few," "," "," ","Weak to moderate",Granular," "," "
Soft,"Very friable",Weak,Common," "," "," ","Weak to moderate",Granular," "," "
Hard,Firm,Strong,Few," "," "," ",Moderate,Platy," "," "
Hard,Firm,Strong,Few," "," "," ",Moderate,Platy," "," "
Hard,Firm,Strong," "," "," "," ",Moderate,Platy," "," "
Loose,Loose," "," "," "," "," ",None,"Single grained"," "," "
Loose,Loose," ",Common," "," "," ",None,"Single grained"," "," "
Loose,Loose," ",Common," "," "," ",None,"Single grained"," "," "
Loose,Loose,Moderate,Common," "," "," ",None,"Single grained"," "," "
Loose,Loose,Moderate,Few," "," "," ",None,"Single grained"," "," "
Loose,Loose,Moderate,Common," "," "," ",None,"Single grained"," "," "
Loose,Loose," ",Common," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "," "
Soft,"Very friable",Weak," "," "," "," ",Weak,Granular," "," "
Loose,"Very friable",Weak," "," "," "," ","Very weak",Granular," "," "
Loose,Loose,Moderate," "," "," "," ",None,"Single grained"," "," "
Loose,Loose,Moderate," "," "," "," ",None,"Single grained"," "," "
Loose,Loose,Moderate," "," "," "," ",None,"Single grained"," "," "
Loose,Loose,Moderate," "," "," "," ",None,"Single grained"," "," "
Soft,Friable,Strong," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
"Slightly hard",Friable,Weak," "," "," "," ",Weak,Granular," "," "
"Slightly hard",Friable,Weak," "," "," "," ","Weak to moderate",Columnar," "," "
"Slightly hard",Friable,Weak,Many," "," "," ",Weak,Granular," "," "
Loose,Loose,Weak," "," "," "," ",None,"Single grained"," "," "
Loose,Loose,Weak,Common," "," "," ",None,"Single grained"," "," "
" ",Friable," "," "," "," "," ",Weak,Platy," "," "
Hard,Firm,Weak," "," "," "," ",Weak,Granular," "," "
Hard,Firm,Weak," "," "," "," ",Weak,Granular," "," "
Hard,Friable,Moderate," "," "," "," ","Weak to moderate",Platy," "," "
Hard,Friable,Strong,Common," "," "," ","Weak to moderate",Platy," "," "
Hard,Friable,Strong,Common," "," "," ","Weak to moderate",Platy," "," "
Loose,Loose,Strong," "," "," "," ",None,"Single grained"," "," "
Hard,Friable,Strong," "," "," "," ","Weak to moderate",Platy," "," "
"Slightly hard",Friable,Weak," "," "," "," ",Moderate,Granular," "," "
"Slightly hard",Friable,Weak,Few," "," "," ","Weak to moderate",Platy," "," "
"Slightly hard",Friable,Strong,Common," "," "," ",Weak,Platy," "," "
Soft,Friable,Weak,Many," "," "," ","Very weak",Platy," "," "
Soft,"Very friable",Weak,Many," "," "," ","Very weak",Platy," "," "
"Slightly hard",Friable,Weak," "," "," "," ",Weak,Granular," "," "
"Slightly hard",Friable,Weak," "," "," "," ",Weak,"Angular blocky"," "," "
"Slightly hard",Friable,Moderate," "," "," "," ",Weak,Granular," "," "
"Slightly hard",Friable,Moderate," "," "," "," ","Very weak",Platy," "," "
"Slightly hard",Firm,Moderate," "," "," "," ","Very weak",Platy," "," "
"Slightly hard","Very friable",Weak," "," "," "," ",Weak,Granular," "," "
"Slightly hard","Very friable",Moderate," "," "," "," ",Weak,Granular," "," "
"Slightly hard","Very friable",Weak," "," "," "," ","Very weak",Granular," "," "
"Slightly hard","Very friable",Weak,Few," "," "," ","Very weak",Platy," "," "
"Slightly hard","Very friable",Weak,Few," "," "," ","Very weak",Platy," "," "
Soft,"Very friable"," "," "," "," "," ","Very weak","Single grained"," "," "
Loose,Loose," "," "," "," "," ",None,"Single grained"," "," "
"Slightly hard",Friable," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
"Slightly hard",Friable,Moderate," "," "," "," ",Weak,Granular," "," "
"Very hard"," ",Strong," "," "," "," ",Moderate,Platy," "," "
" ",Friable," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," ",Weak," "," "," "
" ",Friable," "," "," "," "," ",Weak," "," "," "
" "," ",Weak," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Weak," "," "," "
" "," "," "," "," "," "," ",Weak," "," "," "
" "," ",Weak," "," "," "," "," "," "," "," "
Hard,Friable," "," ",Many,Fine," ",Strong,Prismatic," "," "
Hard,Friable," "," ",Many,Fine," ",Strong,Prismatic," "," "
Hard,Friable," "," ",Common,"Very fine"," ",Strong,Prismatic," "," "
Hard,Friable,Strong," ",Common,"Very fine"," ",Strong,Prismatic," "," "
Hard,Friable,Strong," ",Few,Micro," ",Strong,Prismatic," "," "
Loose,Loose,"Very weak",Few,Few,"Very fine"," ",None,"Single grained"," "," "
Loose,Loose,"Very weak",Common,Few,"Very fine"," ",None,"Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
Soft," "," "," "," "," "," ",Weak," "," "," "
Soft,"Very friable","Very weak"," "," "," "," ",Weak,Granular," "," "
Soft,"Very friable",Moderate," "," "," "," ",Weak,Granular," "," "
Soft,"Very friable",Moderate," "," "," "," ",Weak,Granular," "," "
"Slightly hard","Very friable",Strong," "," "," "," ",Weak," "," "," "
Soft,"Very friable",Moderate," "," "," "," ","Very weak",Granular," "," "
Soft,"Very friable",Moderate,Few," "," "," ",Weak,Granular," "," "
Loose,"Very friable",Moderate,Few," "," "," ",Weak,Granular," "," "
Soft,"Very friable",Moderate,Few," "," "," ",Weak," "," "," "
" ","Very friable"," "," "," "," "," "," "," "," "," "
Soft,"Very friable"," "," "," "," "," ",Weak," "," "," "
Soft,"Very friable"," "," "," "," "," ",Weak," "," "," "
Soft,"Very friable"," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
Soft," ",Moderate," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," "
"Slightly hard"," ",Strong," "," "," "," ","Weak to moderate",Granular," "," "
Soft,"Very friable",Moderate,Few," "," "," ",Moderate,"Sub-angular blocky"," "," "
" "," ",Moderate,Few," "," "," ","Very weak",Granular," "," "
" "," ",Moderate,Few," "," "," ",Moderate,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "," "
Soft,Friable," "," "," "," "," ",Moderate,Granular," "," "
Soft,Friable," "," "," "," "," ",Moderate,Prismatic," "," "
Soft,Friable,"Very weak"," "," "," "," ","Weak to moderate",Prismatic," "," "
Loose,Loose,Moderate,Common," "," "," "," "," "," "," "
Loose,Loose,Moderate,Common," "," "," "," "," "," "," "
Loose,Loose,Strong,Many," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",None," "," "," "
Soft,"Very friable"," "," "," "," "," ",Weak,Granular," "," "
Soft,"Very friable"," "," "," "," "," ",Weak,Granular," "," "
Loose,Loose,Moderate,Few," "," "," ",None,"Single grained"," "," "
Loose,Loose," ",Few," "," "," ",None,"Single grained"," "," "
Loose,Loose,Moderate,Common," "," "," ",None,"Single grained"," "," "
Loose,Loose,Moderate,Common," "," "," ",Weak," "," "," "
Loose,Loose," "," "," "," "," ",None," "," "," "
Soft,Friable," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
Soft,Friable," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
Soft,Friable," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," "
Soft,Friable,"Very weak",Few," "," "," ",Weak,"Sub-angular blocky"," "," "
Hard,Friable,Strong,Few," "," "," ","Weak to moderate","Sub-angular blocky"," "," "
Loose,Loose,Weak,Few," "," "," ",None,"Single grained"," "," "
"Slightly hard",Friable,Moderate,Few," "," "," ","Weak to moderate","Sub-angular blocky"," "," "
Soft,Friable," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
Soft,Friable," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
"Slightly hard",Friable,Strong," "," "," "," ",Weak,"Sub-angular blocky"," "," "
Soft,Friable,Moderate," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Friable,Moderate,Common," "," "," ","Weak to moderate","Sub-angular blocky"," "," "
"Slightly hard",Firm," "," "," "," ","Moderately saline","Weak to moderate","Sub-angular blocky"," "," "
" ",Firm,Strong," "," "," ","Moderately saline",Weak,"Sub-angular blocky"," "," "
" ",Firm,Strong,Common," "," ","Moderately saline"," ",Massive," "," "
"Slightly hard",Friable,Moderate," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," "
Hard,Friable,Strong," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," "
" ",Firm,Moderate,Few," "," ",Weakly,"Weak to moderate","Sub-angular blocky"," "," "
" ",Firm,Moderate,Few," "," ",Weakly,"Weak to moderate","Sub-angular blocky"," "," "
Soft,"Very friable"," "," "," "," "," ","Very weak","Sub-angular blocky"," "," "
" ",Loose," "," "," "," "," ","Very weak","Sub-angular blocky"," "," "
" ",Loose,Strong,Few," "," "," ",None,Granular," ","Fine to medium"
" ",Loose,Moderate,Few," "," "," ",None,Granular," ","Fine to medium"
" ",Friable,Weak," "," "," "," ",Weak,Granular," "," "
" ",Friable,Strong," "," "," "," ",Weak,Granular," "," "
" ",Friable,Strong,Few," "," "," ",Weak,"Angular blocky"," "," "
" ",Friable,Moderate,Few," "," "," ",Weak,"Angular blocky"," "," "
Soft,Friable,Weak," "," "," "," ",Weak,"Sub-angular blocky"," "," "
Soft,Friable,Moderate," "," "," "," ",Weak,"Sub-angular blocky"," "," "
"Slightly hard","Very friable",Strong," "," "," "," ",Weak,Granular," "," "
Loose,Loose,Strong,Common," "," "," ",None,"Single grained"," "," "
Loose,Loose,Moderate,Many," "," "," ",None,"Single grained"," "," "
" ",Loose," "," "," "," "," ",Weak,Platy," "," "
" ",Firm," "," "," "," "," "," ",Prismatic," "," "
" "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," ","Very weak",Granular," "," "
Loose,Loose," "," "," "," "," ",None,"Single grained"," "," "
Loose,Loose," "," "," "," "," ",None,"Single grained"," "," "
Loose,Loose,Weak," "," "," "," ",None,"Single grained"," "," "
"Slightly hard",Friable,Moderate," "," "," ",Weakly,Weak,Granular," "," "
"Slightly hard",Friable,Moderate," "," "," ",Weakly,Weak,Granular," "," "
"Slightly hard",Friable,Moderate,Few," "," ",Weakly,Weak,Granular," "," "
" ",Friable,Strong,Few," "," ",Weakly,Weak,Granular," "," "
" ",Friable,Moderate,Few," "," "," ","Very weak",Granular," "," "
" ",Friable,Moderate,Few," "," "," ","Very weak",Granular," "," "
" ",Friable,Moderate,Few," "," ",Weakly," ",Platy," "," "
"Slightly hard","Very friable"," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
"Slightly hard",Friable," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," "
Hard,Friable,Strong," "," "," "," ",Weak,Granular," "," "
Hard,Friable,Strong," "," "," "," ",Weak,"Sub-angular blocky"," "," "
"Slightly hard",Friable,Moderate,Common," "," "," ","Weak to moderate","Sub-angular blocky"," "," "
Soft,"Very friable",Moderate," "," "," "," ",Weak,Granular," "," "
Soft,"Very friable",Moderate," "," "," "," ","Weak to moderate",Platy," "," "
"Slightly hard","Very friable",Strong," "," "," "," ",Weak,"Sub-angular blocky"," "," "
Soft,"Very friable",Strong,Common," "," "," ",Weak,Granular," "," "
Hard,Firm," "," "," "," "," ",Weak,Granular,"Weak to moderate"," "
Hard,Firm," "," "," "," "," ",Weak,Granular," "," "
Hard,Firm," "," "," "," "," ",Weak,Platy," "," "
Hard,Firm,"Very weak"," "," "," "," ",Weak,Granular," "," "
Soft,"Very friable",Moderate,Few," "," "," ",Weak,Platy," "," "
"Slightly hard",Friable,Moderate,Few," "," "," ","Weak to moderate",Platy," "," "
"Slightly hard",Friable,Moderate,Few," "," "," ","Weak to moderate",Platy," "," "
"Slightly hard",Friable,Moderate,Few," "," "," ",Moderate,Platy," "," "
"Slightly hard",Friable,Moderate,Common," "," "," ",Moderate,Platy," "," "
Soft,"Very friable","Very weak"," "," "," "," ",Weak,Granular," "," "
Soft,"Very friable",Weak," "," "," "," ","Weak to moderate",Prismatic," "," "
Soft,"Very friable",Weak," "," "," "," ",Weak,Prismatic," "," "
Soft,"Very friable",Moderate," "," "," "," ","Very weak",Granular," "," "
" ",Friable,Moderate," "," "," "," ","Weak to moderate",Granular," "," "
" ","Very friable",Moderate," "," "," "," ","Very weak",Granular," "," "
Soft,"Very friable",Moderate," "," "," "," ",Weak,"Sub-angular blocky"," "," "
Soft,"Very friable",Moderate," "," "," "," ",None," "," "," "
Soft,"Very friable",Moderate," "," "," "," ",None," "," "," "
Soft,"Very friable"," "," "," "," "," ",Moderate,Granular," "," "
Soft,"Very friable"," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
Soft,"Very friable",Weak," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," "
"Slightly hard",Friable,Strong," "," "," "," ",Weak,Granular," "," "
"Slightly hard",Friable,Strong,Few," "," "," ",Weak,Granular," "," "
Loose,Loose,Moderate,Few," "," "," ",None,"Single grained"," "," "
"Slightly hard",Friable,"Very weak"," "," "," "," ","Weak to moderate",Granular," "," "
"Slightly hard",Friable," "," "," "," "," ",Moderate,Prismatic," "," "
"Slightly hard",Friable,Moderate," "," "," "," ",Moderate,Prismatic," "," "
Hard,Friable,Strong," "," "," "," ",Weak,"Sub-angular blocky"," "," "
"Slightly hard",Friable,Strong,Few," "," "," ",Weak,"Sub-angular blocky"," "," "
"Slightly hard",Friable,Strong,Few," "," "," ",Weak,"Sub-angular blocky"," "," "
Soft,"Very friable",Weak," "," "," "," ",Weak,Granular," "," "
Loose,Loose,Moderate,Common," "," "," ",None,"Single grained"," "," "
Hard,Firm,Strong,Few," "," "," ","Weak to moderate","Angular blocky"," "," "
Hard,Firm,Moderate,Few," "," "," ",Moderate,"Sub-angular blocky"," "," "
"Slightly hard",Friable,Moderate," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," "
Hard,Friable,Strong," "," "," "," ","Very weak",Platy," "," "
Hard,Firm,Strong,Few," "," "," ",Weak,Platy," "," "
"Slightly hard",Firm,Strong," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," "
Loose,Loose," "," "," "," "," ","Very weak",Granular," "," "
Loose,Loose," "," "," "," "," ","Very weak",Granular," "," "
Soft,"Very friable",Moderate," "," "," "," ",Weak,Granular," "," "
Loose,Loose,Weak," "," "," "," ",None,"Single grained"," "," "
Loose,Loose,Weak," "," "," "," ",None,"Single grained"," "," "
Soft,Friable," "," "," "," "," ","Weak to moderate",Granular," "," "
Soft,Friable," "," "," "," "," ",Moderate,Prismatic," "," "
Soft,Friable," "," "," "," "," ",Weak,Prismatic," "," "
Loose,Loose,Weak," "," "," "," ",None,"Single grained"," "," "
Loose,Loose,Moderate," "," "," "," ",None,"Single grained"," "," "
Loose,Loose,Moderate,Few," "," "," ",None,"Single grained"," "," "
Loose,Loose,Moderate,Few," "," "," ",None,"Single grained"," "," "
Soft,"Very friable",Moderate," "," "," "," ",Weak,Granular," "," "
Loose,Loose,Strong,Many," "," "," ",None,"Single grained"," ",Coarse
Hard,Friable,Moderate,Common," "," "," ",Moderate,"Sub-angular blocky"," "," "
"Slightly hard",Friable," "," "," "," "," ",Moderate,Granular," "," "
"Slightly hard",Friable," "," "," "," "," ","Weak to moderate",Prismatic," "," "
"Slightly hard",Friable,Moderate," "," "," "," ",Weak,"Sub-angular blocky"," "," "
Hard,Friable,Strong," "," "," "," ",Weak,Granular," "," "
Hard,Firm,Strong,Few," "," "," ",None,Massive," "," "
Hard,Firm,Moderate,Few," "," "," ","Weak to moderate","Sub-angular blocky"," "," "
" "," "," "," "," "," "," ",None," "," "," "
" "," "," "," "," "," "," ",None," "," "," "
" "," "," "," "," "," "," ",None," "," "," "
" "," "," "," ",Few,Micro," "," "," "," "," "
" "," "," "," ",Few,Micro," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," ",Strong," "," "," "," "," ",Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
