Address,Auth_Description,Granted_Date,Lic_No,Reg_No,"Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,received_date,start_point,trading_name,via
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/244,58,"Normal Stopping","Revised timetable","NEATH PORT TALBOT C.B.C.",Wales,03/01/17,,04/11/16,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,PG0000421/245,123,,,,Wales,17/04/02,,,"PONTARDAWE, SOMERFIELD",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/245,123,"Normal Stopping",,,Wales,27/08/02,,01/07/02,"PONTARDAWE, SOMERFIELD",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/245,123,"Normal Stopping",,,Wales,27/08/02,,01/07/02,"PONTARDAWE, SOMERFIELD",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/245,123,"Normal Stopping",,,Wales,17/11/02,,21/09/02,"PONTARDAWE, SOMERFIELD",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/245,123,"Normal Stopping",,,Wales,17/11/02,,21/09/02,"PONTARDAWE, SOMERFIELD",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/245,123,"Normal Stopping","Short notice agreed for extra journeys on Saturdays only.","Neath Port Talbot County Borough Council.",Wales,19/01/03,,14/12/02,"PONTARDAWE, SOMERFIELD",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/245,123,"Normal Stopping","Short notice agreed for extra journeys on Saturdays only.","Neath Port Talbot County Borough Council.",Wales,19/01/03,,14/12/02,"PONTARDAWE, SOMERFIELD",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/245,123,"Normal Stopping",,"Neath Port Talbot County Borough Council.",Wales,28/04/03,,03/03/03,"PONTARDAWE, SOMERFIELD",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/245,123,"Normal Stopping",,"Neath Port Talbot County Borough Council.",Wales,28/04/03,,03/03/03,"PONTARDAWE, SOMERFIELD",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,PG0000421/246,407,,,,Wales,17/04/02,,,"VELINDRE(VILLIERS ST)",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/246,407,"Normal Stopping","TIMETABLE REVISION","NEATH & PORT TALBOT",Wales,26/04/04,,02/04/04,"VELINDRE(VILLIERS ST)",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/246,407,"Normal Stopping","TIMETABLE REVISION","NEATH & PORT TALBOT",Wales,27/04/14,,12/02/14,"VELINDRE(VILLIERS ST)",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,PG0000421/247,117,,,,Wales,17/04/02,,,"PONTARDAWE, SOMERFIELD",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/247,117,"Normal Stopping",,"NEATH PORT TALBOT C B C",Wales,27/08/02,,01/07/02,"PONTARDAWE, SOMERFIELD",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/247,117,"Normal Stopping","Timetable revised as per schedules lodged","NEATH PORT TALBOT C B C",Wales,15/05/05,,18/03/05,"PONTARDAWE, SOMERFIELD",,"Pontardawe, Jubilee"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/247,117,"Normal Stopping","Cancellation of service per schedules lodged","NEATH PORT TALBOT C B C",Wales,03/09/06,,07/07/06,"PONTARDAWE, SOMERFIELD",,"Pontardawe, Jubilee"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,PG0000421/248,150,,,,Wales,17/04/02,,,"NEATH, VICTORIA GARDENS",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/248,151,"Normal Stopping",,,Wales,27/08/02,,01/07/02,"NEATH, VICTORIA GARDENS",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/248,151,"Normal Stopping",,,Wales,28/04/03,,03/03/03,"NEATH, VICTORIA GARDENS",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/248,151,"Normal Stopping","Route and Timetable revised as per schedules lodged",,Wales,04/01/05,,08/11/04,"NEATH, VICTORIA GARDENS",,"Greenwood Drive"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/248,151,"Normal Stopping","Timetable revised as per schedules lodged",,Wales,07/03/05,,10/01/05,"NEATH, VICTORIA GARDENS",,"Greenwood Drive"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/248,151,"Normal Stopping","Route and Timetable revised as per schedules lodged.",,Wales,09/01/06,,11/11/05,"NEATH, VICTORIA GARDENS",,"Greenwood Drive"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/248,151,"Normal Stopping","Service rerouted due to road closure.",,Wales,20/02/06,,03/02/06,"NEATH, VICTORIA GARDENS",,"Greenwood Drive"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/248,151,"Normal Stopping","MINOR ALTERATION TO PM JOURNEYS",,Wales,04/09/06,,07/07/06,"NEATH, VICTORIA GARDENS",,"Greenwood Drive"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/248,151,"Normal Stopping","Vary timetable",,Wales,03/05/09,,06/03/09,"NEATH, VICTORIA GARDENS",,"Greenwood Drive"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/248,151,"Normal Stopping","Vary timetable",,Wales,27/07/09,,29/05/09,"NEATH, VICTORIA GARDENS",,"Greenwood Drive"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/248,151,"Normal Stopping","Vary timetable.",,Wales,07/12/09,,09/10/09,"NEATH, VICTORIA GARDENS",,"Greenwood Drive"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/248,151,"Normal Stopping","Vary timetable/route.",,Wales,18/04/11,,18/02/11,"NEATH, VICTORIA GARDENS",,"Greenwood Drive"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/248,151,"Normal Stopping","Vary timetable.",,Wales,16/04/12,,17/02/12,"NEATH, VICTORIA GARDENS",,"Greenwood Drive"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/248,151,"Normal Stopping",Cancel.,,Wales,03/03/14,,06/01/14,"NEATH, VICTORIA GARDENS",,"Greenwood Drive"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,PG0000421/249,904,,,,Wales,17/04/02,,,"NEATH COLLEGE, MAIN ROAD",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/249,904,"Normal Stopping",,,Wales,27/08/02,,01/07/02,"NEATH COLLEGE, MAIN ROAD",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/249,904,"Normal Stopping",,,Wales,27/08/02,,01/07/02,"NEATH COLLEGE, MAIN ROAD",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/249,904,"Normal Stopping","Vary timetable",,Wales,03/05/09,,06/03/09,"NEATH COLLEGE, MAIN ROAD",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/249,904,"Normal Stopping","Vary timetable",,Wales,03/05/09,,06/03/09,"NEATH COLLEGE, MAIN ROAD",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/249,904,"Normal Stopping","Vary timetable",,Wales,04/01/16,,06/11/15,"NEATH COLLEGE, MAIN ROAD",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/249,904,"Normal Stopping","Vary timetable",,Wales,04/01/16,,06/11/15,"NEATH COLLEGE, MAIN ROAD",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,PG0000421/250,161,,,,Wales,17/04/02,,,"NEATH, VICTORIA GARDENS",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/250,161,"Normal Stopping",,"Subsidised by Neath Port Talbot CBC",Wales,27/08/02,,01/07/02,"NEATH, VICTORIA GARDENS",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,PG0000421,PG0000421/250,161,"Normal Stopping","INTRODUCTION OF ONE EXTRA JOURNEY AT 9.05 REQUESTED BY LOCAL AUTHORITY","Subsidised by Neath Port Talbot CBC",Wales,02/09/02,,30/08/02,"NEATH, VICTORIA GARDENS",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/250,161,"Normal Stopping","INTRODUCTION OF ONE EXTRA JOURNEY AT 9.05 REQUESTED BY LOCAL AUTHORITY","Subsidised by Neath Port Talbot CBC",Wales,02/09/02,,30/08/02,"NEATH, VICTORIA GARDENS",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,PG0000421,PG0000421/250,161,"Normal Stopping",,"Subsidised by Neath Port Talbot CBC",Wales,28/04/03,,03/03/03,"NEATH, VICTORIA GARDENS",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/250,161,"Normal Stopping",,"Subsidised by Neath Port Talbot CBC",Wales,28/04/03,,03/03/03,"NEATH, VICTORIA GARDENS",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,PG0000421,PG0000421/250,161,"Normal Stopping","REVISED TIMETABLE","Subsidised by Neath Port Talbot CBC",Wales,05/09/05,,08/07/05,"NEATH, VICTORIA GARDENS",,ABERGARWED
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/250,161,"Normal Stopping","REVISED TIMETABLE","Subsidised by Neath Port Talbot CBC",Wales,05/09/05,,08/07/05,"NEATH, VICTORIA GARDENS",,ABERGARWED
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,PG0000421,PG0000421/250,161,"Normal Stopping","REVISED TIMETABLE","Subsidised by Neath Port Talbot CBC",Wales,03/04/06,,02/02/06,"NEATH, VICTORIA GARDENS",,ABERGARWED
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/250,161,"Normal Stopping","REVISED TIMETABLE","Subsidised by Neath Port Talbot CBC",Wales,03/04/06,,02/02/06,"NEATH, VICTORIA GARDENS",,ABERGARWED
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,PG0000421,PG0000421/250,161,"Normal Stopping","Cancellation of service","Subsidised by Neath Port Talbot CBC",Wales,03/09/06,,07/07/06,"NEATH, VICTORIA GARDENS",,ABERGARWED
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/250,161,"Normal Stopping","Cancellation of service","Subsidised by Neath Port Talbot CBC",Wales,03/09/06,,07/07/06,"NEATH, VICTORIA GARDENS",,ABERGARWED
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,PG0000421/251,280,,,,Wales,17/04/02,,,"CARMARTHEN, BUS STATION",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/251,280,"Frequent Service",,,Wales,23/04/07,,26/02/07,"CARMARTHEN, BUS STATION",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/251,280,"Frequent Service","Timetable changes to correspond with tendered timetable",,Wales,23/04/07,,06/03/07,"CARMARTHEN, BUS STATION",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/251,280,"Frequent Service","cancel service",,Wales,06/01/08,,09/11/07,"CARMARTHEN, BUS STATION",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,PG0000421/252,14,,,,Wales,17/04/02,,,"SWANSEA QUADRANT BUS STN",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/252,14,"Normal Stopping","REVISE ROUTE & TIMETABLE","CITY & COUNTY OD SWANSEA",Wales,31/08/03,,03/07/03,"SWANSEA QUADRANT BUS STN",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/252,14,"Normal Stopping","REVISE ROUTE & TIMETABLE","CITY & COUNTY OD SWANSEA",Wales,18/04/04,,20/02/04,"SWANSEA QUADRANT BUS STN",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/252,14,"Normal Stopping","Timetable revised as per schedules lodged","CITY & COUNTY OD SWANSEA",Wales,29/08/04,,02/07/04,"Swansea Quadrant Bus Station",,"Blackpill, Mayals Green, Murton"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/252,14,"Normal Stopping","Timetable revised as per schedules lodged","CITY & COUNTY OD SWANSEA",Wales,05/09/05,,08/07/05,"Swansea Quadrant Bus Station",,"Blackpill, Mayals Green, Murton"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/252,14,"Normal Stopping","Timetable revised as per schedules lodged","CITY & COUNTY OD SWANSEA",Wales,09/01/06,,14/11/05,"Swansea Quadrant Bus Station",,"Blackpill, Mayals Green, Murton"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/252,14,"Normal Stopping","Timetable revised as per schedules lodged","CITY & COUNTY OD SWANSEA",Wales,03/09/07,,17/07/07,"Swansea Quadrant Bus Station",,"Blackpill, Mayals Green, Murton"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/252,14,"Normal Stopping","amend timetable","CITY & COUNTY OD SWANSEA",Wales,01/06/08,,04/04/08,"Swansea Quadrant Bus Station",,"Blackpill, Mayals Green, Murton"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/252,14,"Normal Stopping","Retime PM school day journeys to operate earlier at the request of school, on behalf of the local authority","CITY & COUNTY OD SWANSEA",Wales,02/09/08,,18/08/08,"Swansea Quadrant Bus Station",,"Blackpill, Mayals Green, Murton"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/252,14,"Normal Stopping","Vary timetable","CITY & COUNTY OD SWANSEA",Wales,03/05/09,,06/03/09,"Swansea Quadrant Bus Station",,"Blackpill, Mayals Green, Murton"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/252,14,"Normal Stopping","Vary timetable","CITY & COUNTY OD SWANSEA",Wales,31/08/09,,05/06/09,"Swansea Quadrant Bus Station",,"Blackpill, Mayals Green, Murton"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/252,14,"Normal Stopping","Vary timetable","CITY & COUNTY OD SWANSEA",Wales,27/06/10,,30/04/10,"Swansea Quadrant Bus Station",,"Blackpill, Mayals Green, Murton"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/252,14,"Normal Stopping","Vary timetable/route","CITY & COUNTY OD SWANSEA",Wales,06/12/10,,04/11/10,"Swansea Quadrant Bus Station",,"Blackpill, Mayals Green, Murton"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/252,14,"Normal Stopping","Vary timetable/route","CITY & COUNTY OD SWANSEA",Wales,17/04/11,,25/03/11,"Swansea Quadrant Bus Station",,"Blackpill, Mayals Green, Murton"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/252,14,"Normal Stopping","Vary timetable.","CITY & COUNTY OD SWANSEA",Wales,29/05/11,,01/04/11,"Swansea Quadrant Bus Station",,"Blackpill, Mayals Green, Murton"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/252,14,"Normal Stopping","Vary timetable.","CITY & COUNTY OD SWANSEA",Wales,22/05/11,,12/05/11,"Swansea Quadrant Bus Station",,"Blackpill, Mayals Green, Murton"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/252,14,"Normal Stopping","Vary timetable.","CITY & COUNTY OD SWANSEA",Wales,21/11/11,,23/09/11,"Swansea Quadrant Bus Station",,"Blackpill, Mayals Green, Murton"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/252,14,"Normal Stopping","Vary timetable.","CITY & COUNTY OD SWANSEA",Wales,16/04/12,,17/02/12,"Swansea Quadrant Bus Station",,"Blackpill, Mayals Green, Murton"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/252,14,"Normal Stopping","Vary timetable.","CITY & COUNTY OD SWANSEA",Wales,03/06/12,,05/04/12,"Swansea Quadrant Bus Station",,"Blackpill, Mayals Green, Murton"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/252,14,"Normal Stopping","Vary timetable.","CITY & COUNTY OD SWANSEA",Wales,04/08/14,,11/06/14,"Swansea Quadrant Bus Station",,"Blackpill, Mayals Green, Murton"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/252,14,"Normal Stopping","Monday to Saturday","CITY & COUNTY OD SWANSEA",Wales,22/02/15,,24/12/14,"Swansea Quadrant Bus Station",,"Blackpill, Mayals Green, Murton"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/252,14,"Normal Stopping","variation to route and timetable","CITY & COUNTY OD SWANSEA",Wales,20/09/15,,24/07/15,"Swansea Quadrant Bus Station",,"Blackpill, Mayals Green, Murton"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/252,14,"Normal Stopping","variation to route and timetable","CITY & COUNTY OD SWANSEA",Wales,10/04/16,,12/02/16,"Rhyddwen Road",,"Blackpill, Mayals Green, Murton"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/252,14,"Normal Stopping","variation to Monday to Saturday timetable","CITY & COUNTY OD SWANSEA",Wales,31/07/16,,03/06/16,"Rhyddwen Road",,"Blackpill, Mayals Green, Murton"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/252,14,"Normal Stopping","Variation to route and timetable Monday to Saturday","CITY & COUNTY OD SWANSEA",Wales,30/10/16,,02/09/16,"Rhyddwen Road",,"Blackpill, Mayals Green, Murton"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,PG0000421/253,18B,,,,Wales,17/04/02,,,"UPPER KILLAY COMMUNITY CENTRE",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/253,18B,"Normal Stopping",,"City & County of Swansea",Wales,02/09/02,,26/07/02,"UPPER KILLAY COMMUNITY CENTRE",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/253,18B,"Normal Stopping","INTRODUCTION OF THREE WEEKDAY DAYTIME JOURNEYS TO REPLACE COMMERCIAL JOURNEYS ALREADY DEREGISTERED","City & County of Swansea",Wales,01/09/02,,30/08/02,"UPPER KILLAY COMMUNITY CENTRE",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/253,18B,"Normal Stopping","Short notice agreed to improve reliability of service.","City & County of Swansea",Wales,13/01/03,,14/12/02,"UPPER KILLAY COMMUNITY CENTRE",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/253,18B,"Normal Stopping","Service 18B Upper Killay to Swansea Quadrant Bus Stn cancelled wef 29/08/04","City & County of Swansea",Wales,29/08/04,,04/07/04,"UPPER KILLAY COMMUNITY CENTRE",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,PG0000421/254,26,,,,Wales,17/04/02,,,"SWANSEA, QUADRANT BUS STATION ",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/254,26,"Normal Stopping",,"City & County of Swansea",Wales,01/09/02,,26/07/02,"SWANSEA, QUADRANT BUS STATION",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/254,26,"Normal Stopping","Last outbound journey retimed","City & County of Swansea",Wales,23/09/02,,20/09/02,"SWANSEA, QUADRANT BUS STATION",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/254,26,"Normal Stopping","REVISED TIMETABLE","City & County of Swansea",Wales,31/08/03,,03/07/03,"SWANSEA, QUADRANT BUS STATION",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/254,26,"Normal Stopping","REVISED TIMETABLE","City & County of Swansea",Wales,,,,"SWANSEA, QUADRANT BUS STATION",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/254,26,"Normal Stopping","to withdraw saturday service","City & County of Swansea",Wales,18/04/04,,20/02/04,"SWANSEA, QUADRANT BUS STATION",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/254,26,"Normal Stopping","Route and Timetable revised as per schedules lodged","City & County of Swansea",Wales,29/08/04,,02/07/04,"SWANSEA, QUADRANT BUS STATION",,"Cwmbwria, Upper Gendros"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/254,26,"Normal Stopping","Route and Timetable revised as per schedules lodged
Reinstate link between Gendros and local shops and health centre 
Services to replace substantially similar services withdrawn by the operator thereby cutting the links
7(2)(a)","City & County of Swansea",Wales,25/10/04,,21/09/04,"SWANSEA, QUADRANT BUS STATION",,"Cwmbwria, Upper Gendros"
