AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,NaptanCode,NptgLocalityCode,ShortCommonName,StopType
1800NE02551,SE,"St Cuthbert's RCHS",2010-04-24T00:00:00,,o/s,"HIGH SCHOOL","Buersil Head",MANDWGAT,E0028649,"St Cuthberts RCHS",BCT
1800NE02561,SE,"St Cuthbert's RCHS",2010-04-24T00:00:00,,o/s,"HIGH SCHOOL","Buersil Head",MANDWGDA,E0028649,"St Cuthbert's HS",BCT
1800NE02571,SE,"St Cuthbert's RCHS",2008-02-06T00:00:00,,nr,"HIGH SCHOOL","Buersil Head",MANDWGDJ,E0028649,"St Cuthbert's HS",BCT
1800NE02532,NW,"St Cuthberts Rc High School",2006-01-20T00:00:00,,"Towards High Crompton","OLDHAM ROAD",Rochdale,,E0057799,,BCT
1800NE02542,NW,"St Cuthberts Rc High School",2006-01-20T00:00:00,,"Towards High Crompton","OLDHAM ROAD",Rochdale,,E0057799,,BCT
1800NE02531,SE,"St Cuthberts RCHS",2010-04-24T00:00:00,,o/s,"HIGH SCHOOL","Buersil Head",MANDWGAG,E0028649,"St Cuthberts RCHS",BCT
1800NE02541,SE,"St Cuthberts RCHS",2007-11-01T00:00:00,,nr,"HIGH SCHOOL","Buersil Head",MANDWGAM,E0028649,"St Cuthberts RCHS",BCT
1800EHH2351,W,"St Damian's RC Science College",2014-01-28T00:00:00,,,"St Damian's RC Science College","Lily Lanes",,E0028965,,BCT
1800EH09331,S,"St Damians H.S.",2010-10-21T00:00:00,,o/s,SCHOOL,"Lily Lanes",MANAWPMA,E0028965,"St Damians H.S.",BCT
1800EH09321,S,"St Damians H.S.",2010-10-21T00:00:00,,o/s,SCHOOL,"Lily Lanes",MANAWPJW,E0028965,"St Damians H.S.",BCT
1800EH09341,S,"St Damians H.S.",2010-10-21T00:00:00,,nr,SCHOOL,"Lily Lanes",MANAWPMD,E0028965,"St Damians H.S.",BCT
1800SJ11061,W,"St David's",2014-10-09T00:00:00,,o/s,"SUB STATION",Hale,MANJPWGJ,E0028730,"St David's",BCT
1800SJ10951,E,"St David's",2014-10-09T00:00:00,,opp,"HOUSE 91",Hale,MANJPWAT,E0028730,"St David's",BCT
1800EH20631,W,"St David's Cl",2010-11-15T00:00:00,,nr,"HOUSE 71",Hartshead,MANDADTW,N0074998,"St David's Close",BCT
1800WK14881,S,"St David's Cres",2014-02-12T00:00:00,,,"HOUSE 73",Aspull,MANPWJMW,E0028494,"St David's Cres",BCT
1800WK14891,N,"St David's Cres",2014-02-12T00:00:00,,,"HOUSE 66",Aspull,MANPWJPA,E0028494,"St David's Cres",BCT
1800WK08101,S,"St Edmund Arrowsmith",2014-02-13T00:00:00,,opp,,"Ashton In Makerfield",MANPWAPJ,E0028491,"St Edmund Arrwsmt",BCT
1800EDH1501,S,"St Edwards R C Primary School",2007-11-01T00:00:00,,"Beckett Street","BECKETT STREET",Lees,,E0028946,,BCT
1800EDH1502,N,"St Edwards R C Primary School",2007-11-01T00:00:00,,"Beckett Street","BECKETT STREET",Lees,,E0028946,,BCT
1800WK33471,E,"St Elizabeth's Church",2007-11-01T00:00:00,,nr,"HOUSE 390",Aspull,MANTAPMW,E0028494,Church,BCT
1800WK33461,S,"St Elizabeth's Church",2007-11-01T00:00:00,,adj,FARM,Aspull,MANTAPMT,E0028494,Church,BCT
1800WK33451,NW,"St Elizabeth's Church",2007-11-01T00:00:00,,o/s,CHURCH,Aspull,MANTAPMP,E0028494,Church,BCT
1800WK07371,NE,"St Elizabeth's Rd",2014-02-13T00:00:00,,nr,,Aspull,MANPTWTP,E0028494,"St Elizabeth's Rd",BCT
1800WK07391,SW,"St Elizabeth's Rd",2014-02-13T00:00:00,,opp,"HOUSE 34",Aspull,MANPTWTW,E0028494,"St Elizabeth's Rd",BCT
1800NC01101,N,"St Gabriels Sch",2010-04-20T00:00:00,,o/s,SCHOOL,Bury,MANDMGMD,E0028659,"St Gabriels Sch",BCT
1800NC01111,N,"St Gabriels Sch",2007-11-01T00:00:00,,adj,,Bury,MANDMGMJ,E0028659,"St Gabriels Sch",BCT
1800NC01121,N,"St Gabriels Sch",2010-04-20T00:00:00,,at,SCHOOL,Bury,MANDMGMT,E0028659,"St Gabriels Sch",BCT
1800NC01122,S,"St Gabriels School",2007-11-01T00:00:00,,"St Gabriels School","ST GABRIELS SCH",Bury,,E0028659,"St Gabriels Schl",BCT
1800NC01102,S,"St Gabriels School",2007-11-01T00:00:00,,"St Gabriels Sch","ST GABRIELS SCH",Bury,,E0028659,"St Gabriels Schl",BCT
1800NC01112,S,"St Gabriels School",2007-11-01T00:00:00,,"Nr St Gabs Sch","NR ST GABS SCH",Bury,,E0028659,"St Gabriels Schl",BCT
1800WA02351,NW,"St George Street",2014-10-14T00:00:00,,nr,"ALL SAINTS HSE",Bolton,MANJWDTD,E0057777,"St. George Street",BCT
1800WKH3122,E,"St George's Infant School",2007-11-01T00:00:00,,"Nelson Street","NELSON STREET",Atherton,,E0028499,,BCT
1800WKH3121,E,"St George's Infant School (Ebnd)",2010-05-22T00:00:00,,"Nelson Street","NELSON STREET",Atherton,,E0028499,,BCT
1800WKH4331,W,"St George's Infant School (Wbnd)",2010-05-22T00:00:00,,"nr School","St George's Infant School (Wbnd)",Atherton,,E0028499,,BCT
1800WAH2612,W,"St Georges Avenue (NEbnd)",2010-05-13T00:00:00,,"The Pewfist","THE PEWFIST","Daisy Hill",,E0028309,,BCT
1800WAH2611,E,"St Georges Avenue (NEbnd)",2010-05-13T00:00:00,,"The Pewfist","THE PEWFIST","Daisy Hill",,E0028309,,BCT
1800EB00071,E,"St Georges Dr",2010-03-25T00:00:00,,nr,"DOCTORS SURGERY",Moston,MANADAGW,N0075088,"St Georges Dr",BCT
1800WKH1792,W,"St Georges Infants School",2008-07-14T00:00:00,,"Nelson St","NELSON ST",Atherton,,E0028499,,BCT
1800WKH1791,W,"St Georges Infants School (Wbnd)",2010-05-24T00:00:00,,"Nelson St","NELSON ST",Atherton,,E0028499,,BCT
1800WK36341,W,"St Helens Rd",2007-11-01T00:00:00,,nr,"HOUSE 12",Leigh,MANTAWTW,E0028950,"St Helens Rd",BCT
1800WA34951,N,"St Helens Rd",2014-02-28T00:00:00,,,"HOUSE 794","Hulton Lane Ends",MANPGMGW,E0028868,"St Helens Rd",BCT
1800WK36451,SE,"St Helens Rd",2007-11-01T00:00:00,,nr,"HOUSE 7",Pennington,MANTDADW,E0029200,"St Helens Rd",BCT
1800WAH0881,SE,"St Helens Rd (SEbnd)",2010-05-12T00:00:00,,,"ST HELENS ROAD",Daubhill,,E0028320,,BCT
1800WKH1021,S,"St Helens Rd (SEbnd)",2010-05-25T00:00:00,Leigh,,"ST HELENS ROAD","Wash End",,E0029501,,BCT
1800WKH1022,N,"St Helens Road",2007-11-01T00:00:00,Leigh,"St Helens Road","ST HELENS ROAD","Wash End",,E0029501,,BCT
1800WA11671,E,"St James Ave",2007-11-01T00:00:00,,nr,"HOUSE 647",Breightmet,MANJWTMD,E0028603,"St James Avenue",BCT
1800WK06331,S,"St James Church",2014-02-13T00:00:00,,opp,,Poolstock,MANPTPDT,E0029215,"St James Church",BCT
1800NE10111,NE,"St James Church",2012-10-01T00:00:00,,o/s,CHURCH,Stansfield,MANTWAGM,N0075167,"St James Church",BCT
1800WK06321,N,"St James Church",2014-02-13T00:00:00,,o/s,"ST JAMES CHURCH",Poolstock,MANPTPDP,E0029215,"St James Church",BCT
1800SB05781,E,"St James Sq",2007-11-01T00:00:00,,"Stop WB","ST JAMES HOUSE","Manchester City Centre",MANGPJTW,E0057786,"St James Sq",BCT
1800SB18741,W,"St James Square",2016-09-28T00:00:00,,opp,"HAIR SALON","Manchester City Centre",MANTWTAG,E0057786,"St James Square",BCT
1800WA41941,N,"St James St",2015-11-22T00:00:00,,nr,"HOUSE 244","New Bury",MANPGPTW,E0029119,"St James St",BCT
1800NC20781,NW,"St James' Church",2007-11-01T00:00:00,,opp,"HOUSE 279",Woodhill,MANDPJMW,E0029572,"St James' Church",BCT
1800NC20771,SE,"St James' Church",2010-04-22T00:00:00,,o/s,"ST JAMES CHURCH",Woodhill,MANDPJMT,E0029572,"St James' Church",BCT
1800WA02591,SE,"St James' School",2014-10-14T00:00:00,,o/s,"ST JAMES SCHOOL",Highfield,MANJWGAD,N0075010,"St James' School",BCT
1800WA02561,SE,"St James' School",2014-10-14T00:00:00,,nr,"ST JAMES SCHOOL",Highfield,MANJWDWM,N0075010,"St James' School",BCT
1800SG35011,W,"St James' Way",2014-02-18T00:00:00,,opp,,Gillbent,MANJGATW,E0028438,"St James' Way",BCT
1800WKH3431,N,"St James's R.C. Primary School",2007-11-01T00:00:00,,None,"St James's R.C. Primary School",Orrell,,E0029177,,BCT
1800NFH0081,SE,"St James's Rd (Ebd)",2007-11-01T00:00:00,,"Hacking St Opp","HACKING ST OPP",Hightown,,E0028818,,BCT
1800NFH0031,NW,"St James's Rd (Wbd)",2007-11-01T00:00:00,,"Hacking Street","HACKING STREET",Hightown,,E0028818,,BCT
1800SGH2731,E,"St James's Way",2007-11-01T00:00:00,,"Stanley Road","STANLEY ROAD",Gillbent,,E0028438,,BCT
1800WKH4301,E,"St John Fisher High School (NWbnd)",2010-05-21T00:00:00,,"o/s School","St John Fisher High School (NWbnd)",Springfield,,E0029356,,BCT
1800WKH3371,W,"St John Fisher R.C.H.S (SWbnd)",2010-05-21T00:00:00,,,"CRANBERRY AVE",Springfield,,E0029356,,BCT
1800WKH3372,W,"St John Fisher R.C.H.School",2007-11-01T00:00:00,,"Cranberry Ave","CRANBERRY AVE",Springfield,,E0029356,,BCT
1800NE00811,SE,"St John Fisher Sch",2011-01-20T00:00:00,,opp,"HOUSE 108",Stanycliffe,MANDWAMD,E0029371,"St John FisherSch",BCT
1800NE00821,NW,"St John Fisher Sch",2011-01-20T00:00:00,,o/s,,Stanycliffe,MANDWAMG,E0029371,"St John FisherSch",BCT
1800WKH3742,S,"St John Rigby R C College",2007-11-01T00:00:00,,"Gathurst Road","GATHURST ROAD",Gathurst,,E0028431,,BCT
1800WKH4251,N,"St John Rigby R C College (NEbnd)",2010-05-20T00:00:00,,"o/s College","GATHURST ROAD",Gathurst,,E0028431,,BCT
1800WKH3741,S,"St John Rigby R C College (SWbnd)",2010-05-20T00:00:00,,"Gathurst Road","GATHURST ROAD",Gathurst,,E0028431,,BCT
1800EH39441,E,"St John St",2010-04-20T00:00:00,,opp,"SUB STATION",Dukinfield,MANDGMTM,E0028357,"St John St",BCT
1800ED00381,NE,"St John St",2007-11-01T00:00:00,,"Stop C",RESTAURANT,Lees,MANAJPGD,E0028946,"St John St",BCT
1800EH39431,W,"St John St",2010-04-20T00:00:00,,nr,"MASONS ARMS",Dukinfield,MANDGMTJ,E0028357,"St John St",BCT
1800SJ02701,W,"St John's",2014-09-19T00:00:00,,o/s,"ST JOHNS CHURCH",Flixton,MANJPATM,E0028410,"St John's",BCT
1800ED30701,S,"St John's",2007-11-01T00:00:00,,opp,"HOUSE 1","Cross Bank",MANATMTP,E0028293,"St John's",BCT
1800ED30681,N,"St John's",2007-11-01T00:00:00,,o/s,"HOUSE 33","Cross Bank",MANATMTM,E0028293,"St John's",BCT
1800SG13721,E,"St John's Church",2014-02-21T00:00:00,,opp,CHURCH,Offerton,MANJDPJD,E0029163,"St John's Church",BCT
1800WK32781,NE,"St John's Church",2014-02-25T00:00:00,,o/s,"SHOPS 32/34",Hindley,MANTAPAT,E0028822,"St John's Church",BCT
1800SJ49481,NW,"St John's Church",2010-03-29T00:00:00,,o/s,CHURCH,Brooklands,MANJWAWP,E0028623,"St John's Church",BCT
1800SG07631,NE,"St John's Church",2014-02-18T00:00:00,,opp,CHURCH,"Cheadle Heath",MANJATWG,E0028699,"St John's Church",BCT
1800SG13711,W,"St John's Church",2014-02-21T00:00:00,,o/s,CHURCH,Offerton,MANJDPJA,E0029163,"St John's Church",BCT
1800SG07641,SW,"St John's Church",2014-02-18T00:00:00,,nr,CHURCH,"Cheadle Heath",MANJATWJ,E0028699,"St John's Church",BCT
1800WK32791,SW,"St John's Church",2007-11-01T00:00:00,,opp,"ESTATE AGENTS",Hindley,MANTAPAW,E0028822,"St John's Church",BCT
1800WK01031,W,"St John's Primary Sch",2013-05-21T00:00:00,Wigan,o/s,SCHOOL,"Hindley Green",MANPMJGJ,E0028823,"St John's Sch",BCT
1800WK01041,E,"St John's Primary Sch",2013-05-21T00:00:00,Wigan,opp,SCHOOL,"Hindley Green",MANPMJGM,E0028823,"St John's Sch",BCT
1800WK14901,SE,"St John's Rd",2014-02-12T00:00:00,,nr,"HOUSE 125",Aspull,MANPWJPD,E0028494,"St John's Rd",BCT
1800SJ09831,SW,"St John's Road",2014-10-09T00:00:00,,nr,"WINDLEHURST HSE",Altrincham,MANJPTGM,E0028261,"St John's Road",BCT
1800SJ32011,E,"St John's Road",2014-10-13T00:00:00,,adj,"HOUSE 60",Firswood,MANJTGDA,E0028403,"St John's Road",BCT
1800SJ09841,NE,"St John's Road",2014-10-09T00:00:00,,opp,"THORNFIELD HSE",Altrincham,MANJPTGP,E0028261,"St John's Road",BCT
1800SJ32001,W,"St John's Road",2014-10-13T00:00:00,,nr,"HOUSE 55",Firswood,MANJTGAW,E0028403,"St John's Road",BCT
1800WA34601,NW,"St Johns Ave",2014-03-03T00:00:00,,nr,"HOUSE 111",Wingates,MANPGJPT,E0029555,"St Johns Ave",BCT
1800WA34611,SE,"St Johns Ave",2014-03-03T00:00:00,,opp,,Wingates,MANPGJPW,E0029555,"St Johns Ave",BCT
1800WA42741,E,"St Joseph's Sch",2014-02-25T00:00:00,,"Stop G",SCHOOL,"Royal Bolton Hospital",MANPGWJD,N0075136,"St Joseph's Sch",BCT
1800WA09291,W,"St Joseph's School",2014-10-14T00:00:00,,opp,,"Royal Bolton Hospital",MANJWMWD,N0075136,"St Joseph's Sch.",BCT
1800WA09281,E,"St Joseph's School",2007-11-01T00:00:00,,at,SCHOOL,"Royal Bolton Hospital",MANJWMWA,N0075136,"St Joseph's Sch.",BCT
1800ED16531,N,"St Josephs",2010-09-08T00:00:00,,o/s,CHURCH,"Shaw Side",MANAPMGM,E0029313,"St Jospehs",BCT
1800ED16541,S,"St Josephs",2010-04-16T00:00:00,,opp,"HOUSE 170","Shaw Side",MANAPMGP,E0029313,"St Josephs",BCT
1800NEH0621,S,"St Josephs High School",2007-11-01T00:00:00,,"Worsley Street","WORSLEY STREET",Heywood,,E0028791,,BCT
1800NEH0622,N,"St Josephs High School",2007-11-01T00:00:00,,"Worsley Street","WORSLEY STREET",Heywood,,E0028791,,BCT
1800WK12581,NE,"St Jude's Jnr Sch",2014-02-12T00:00:00,,o/s,"ST JUDES RC","Worsley Mesnes",MANTMTJP,E0029591,"St Jude's Sch",BCT
1800WAH2291,NE,"St Kilda Ave(NEbnd-def rt)",2010-05-12T00:00:00,,"St Kilda Avenue","ST KILDA AVENUE",Kearsley,,E0028898,,BCT
1800WA05541,SW,"St Kilda Avenue",2014-10-14T00:00:00,,nr,"HOUSE 39",Kearsley,MANTGJGT,E0028898,"St Kilda Avenue",BCT
1800WA15192,S,"St Kilda Avenue",2005-05-24T00:00:00,,"Towards Both Ways","ST KILDA AVENUE",Kearsley,,E0028898,,BCT
1800WA15191,NE,"St Kilda Avenue",2014-10-14T00:00:00,,opp,"HOUSE 54",Kearsley,MANPAPTD,E0028898,"St Kilda Avenue",BCT
1800WAH2292,NE,"St Kilda Avenue",2008-07-10T00:00:00,,"St Kilda Avenue","ST KILDA AVENUE",Kearsley,,E0028898,,BCT
1800EHH0032,S,"St Lawrence Road",2007-11-01T00:00:00,,"Whittles Avenue","WHITTLES AVENUE",Denton,,N0074964,,BCT
1800EHH2161,E,"St Lawrence Road (E Bnd)",2010-10-14T00:00:00,,"Ne Hse 58","St Lawrence Road (E Bnd)",Denton,,N0074964,,BCT
1800EHH0031,S,"St Lawrence Road (S Bnd)",2010-10-14T00:00:00,,"Whittles Avenue","WHITTLES AVENUE",Denton,,N0074964,,BCT
1800SG07661,NE,"St Lesmo Rd",2014-02-18T00:00:00,,opp,,"Cheadle Heath",MANJATWP,E0028699,"St Lesmo Rd",BCT
1800SG07791,W,"St Lesmo Rd",2007-11-01T00:00:00,,opp,"GRANGE CLUB",Edgeley,MANJAWDP,N0074972,"St Lesmo Rd",BCT
1800SG07651,SW,"St Lesmo Rd",2014-02-18T00:00:00,,nr,"HOUSE 77","Cheadle Heath",MANJATWM,E0028699,"St Lesmo Rd",BCT
1800SG07801,E,"St Lesmo Rd",2014-02-18T00:00:00,,nr,"WYCLIFFE HOTEL",Edgeley,MANJAWDT,N0074972,"St Lesmo Rd",BCT
1800SB18431,S,"St Luke's",2014-10-03T00:00:00,Manchester,"Stop E",CHURCH,Benchill,MANGTJPM,E0028539,"St Luke's",BCT
1800SB18421,N,"St Luke's",2014-10-03T00:00:00,Manchester,"Stop F",CHURCH,Benchill,MANGTJPJ,E0028539,"St Luke's",BCT
1800SJ10751,W,"St Luke's Church",2014-10-09T00:00:00,,opp,CHURCH,"Bowdon Vale",MANJPTPA,N0074905,"St Luke's Church",BCT
1800SJ10771,E,"St Luke's Church",2014-10-09T00:00:00,,o/s,CHURCH,"Bowdon Vale",MANJPTPG,N0074905,"St Luke's Church",BCT
1800WK37601,SE,"St Luke's School",2007-11-01T00:00:00,,o/s,SCHOOL,Lowton,MANTDJGJ,E0029026,"St Luke's School",BCT
1800WK37591,NW,"St Luke's School",2008-03-26T00:00:00,,nr,"OP HOUSE 3",Lowton,MANTDJGD,E0029026,"St Luke's School",BCT
1800NC41901,SE,"St Margaret's",2010-04-23T00:00:00,,o/s,CHURCH,Prestwich,MANDTPDA,E0029221,"St Margaret's",BCT
1800SJ09611,W,"St Margaret's Road",2014-10-06T00:00:00,,nr,"GRAMMAR SCHOOL",Bowdon,MANJPTDM,E0028585,"St Margaret's Rd",BCT
1800SJ09601,E,"St Margaret's Road",2014-10-06T00:00:00,,adj,"GRAMMAR SCHOOL",Bowdon,MANJPTDJ,E0028585,"St Margaret's Rd",BCT
1800SJH1592,S,"St Margarets Road",2007-11-01T00:00:00,,"Cavendish Rd","CAVENDISH RD",Bowdon,,E0028585,,BCT
1800SJH1591,N,"St Margarets Road (Nbnd)",2010-05-13T00:00:00,,"Cavendish Rd","CAVENDISH RD",Bowdon,,E0028585,,BCT
1800WK02051,NW,"St Marie's Church",2014-02-18T00:00:00,,o/s,"ST MARIE CHURCH",Standish,MANPMTGD,E0029368,"St Marie's Church",BCT
1800NFH1411,W,"St Mark's C of E School",2007-11-01T00:00:00,,"Aviary Road","AVIARY ROAD",Worsley,,E0029590,,BCT
1800NFH1412,E,"St Mark's C of E School",2007-11-01T00:00:00,,"Aviary Road","AVIARY ROAD",Worsley,,E0029590,,BCT
1800SG37861,W,"St Mark's Church",2014-02-17T00:00:00,,at,CHURCH,Bredbury,MANJGPAJ,E0028600,"St Mark's Church",BCT
1800SG11801,NE,"St Mark's Church",2014-02-17T00:00:00,,at,"CHURCH HALL",Bredbury,MANJDJTA,E0028600,"St Mark's Church",BCT
1800WK04211,SW,"St Mark's Church",2014-02-17T00:00:00,,opp,PARK,Newtown,MANPTDMA,N0075101,"St Mark's Church",BCT
1800SG37871,E,"St Mark's Church",2014-02-17T00:00:00,,opp,CHURCH,Bredbury,MANJGPAM,E0028600,"St Mark's Church",BCT
1800WK03221,NE,"St Mark's Church",2014-02-18T00:00:00,,o/s,"ST MARKS CHURCH",Newtown,MANTDWDW,N0075101,"St Mark's Church",BCT
1800WK04212,NE,"St Mark'S Church",2006-01-20T00:00:00,,"Towards Highfield","ALKER STREET OP",Wigan,,E0057846,,BCT
1800WA43031,NW,"St Mark's St",2007-11-01T00:00:00,,opp,"UNITY HOUSE","Great Lever",MANPGWTP,E0028459,"St Mark's St",BCT
1800WK04131,NW,"St Marks Ave",2014-02-17T00:00:00,Wigan,nr,,Laithwaite,MANPTDGW,E0028923,"St Marks Ave",BCT
1800WK04141,SE,"St Marks Ave",2014-02-17T00:00:00,Wigan,opp,"KINGS CHURCH",Laithwaite,MANPTDJA,E0028923,"St Marks Ave",BCT
1800SB46551,E,"St Martin's",2014-10-03T00:00:00,Manchester,opp,"HOUSE 3","Newall Green",MANGWTMA,E0029129,"St Martin's",BCT
1800EH14391,NW,"St Martin's Church",2010-04-19T00:00:00,,o/s,CHURCH,Greenside,MANTMWMJ,E0028477,"St Martins Church",BCT
1800SG35861,SW,"St Martins Rd",2014-02-05T00:00:00,,opp,PARK,Marple,MANJGDPM,E0029038,"St Martins Rd",BCT
1800SG35871,NE,"St Martins Rd",2014-02-05T00:00:00,,nr,PARK,Marple,MANJGDPT,E0029038,"St Martins Rd",BCT
1800ED04511,SE,"St Martins Rd",2007-11-01T00:00:00,,nr,"HOUSE 1","Fitton Hill",MANAMAJD,E0028406,"St Martins Rd",BCT
1800WA34891,S,"St Mary's",2014-02-28T00:00:00,,o/s,"PRIMARY SCHOOL",Horwich,MANPGMGA,E0052667,"St Mary's",BCT
1800EB07721,S,"St Mary's",2010-09-09T00:00:00,,"Stop D",TESCO,Rusholme,MANADWDJ,E0029284,"St Mary's",BCT
1800SB14881,E,"St Mary's",2011-08-03T00:00:00,,"Stop R","ST MARY'S","Chorlton upon Medlock",MANTGJDG,E0028715,"St Mary's",BCT
1800SB08921,S,"St Mary's",2007-11-01T00:00:00,,Hospital,HOSPITAL,"Chorlton upon Medlock",MANTGAMA,E0028715,"St Mary's",BCT
1800SB18641,N,"St Mary's",2016-05-06T00:00:00,,opp,PARK,Rusholme,MANTWPMD,E0029284,"St Mary's",BCT
1800SB30701,N,"St Mary's",2007-11-01T00:00:00,,"Stop C",PARK,Rusholme,MANGTMJP,E0029284,"St Mary's",BCT
1800ED27801,SE,"St Mary's Church",2010-04-19T00:00:00,,o/s,VICARAGE,Failsworth,MANATGMW,E0028385,"St Mary's Church",BCT
1800SG17291,SE,"St Mary's Church",2014-02-14T00:00:00,,o/s,CHURCH,Stockport,MANTMWGW,E0057819,"St Mary's Church",BCT
1800ED27802,NW,"St Mary'S Church",2006-05-24T00:00:00,,Vicarage,"OGDEN ROAD",Failsworth,,E0028385,,BCT
1800ED09471,NW,"St Mary's Church",2010-04-19T00:00:00,,opp,VICARAGE,Failsworth,MANTGPDG,E0028385,"St Mary's Church",BCT
1800NE17361,NW,"St Mary's Church",2015-04-30T00:00:00,,opp,"SOCIAL SERVICES","Town Head",MANGADGD,E0029464,"St Mary's Church",BCT
1800NE09471,W,"St Mary's Church",2010-04-24T00:00:00,,o/s,"ST MARYS CHURCH","Town Head",MANTMTGP,E0029464,"St Mary's Church",BCT
1800NE33321,E,"St Mary's Church",2015-05-18T00:00:00,,opp,BT,"Town Head",MANGDJWM,E0029464,"St Mary's Church",BCT
1800EDH2982,E,"St Mary's Crescent",2009-05-18T00:00:00,,"Os house 20","ST MARY'S CRESC",Greenfield,,E0028472,,BCT
1800EDH2981,W,"St Mary's Crescent",2009-05-18T00:00:00,,"Os house 20","ST MARY'S CRESC",Greenfield,,E0028472,,BCT
1800NE17041,E,"St Mary's Gate",2010-04-24T00:00:00,,nr,"ARNDALE CENTRE",Rochdale,MANDWTJW,E0057799,"St Mary's Gate",BCT
1800NE10261,SW,"St Mary's Gate",2014-06-25T00:00:00,,nr,CHURCH,"Town Head",MANTWGMA,E0029464,"St Mary's Gate",BCT
1800NBT0481,,"St Mary's Gate",2004-09-14T00:00:00,,"Exchange Street","EXCHANGE ST","Manchester City Centre",,E0057786,,TXR
1800SB12551,S,"St Mary's Gate",2007-11-01T00:00:00,,"Stop ND","HARVEY NICHOLLS","Manchester City Centre",MANTGDWJ,E0057786,"St Mary's Gate",BCT
1800NEH4072,W,"St Mary's Gate (to define route)",2008-08-26T00:00:00,,"Opp Car Park","St Mary's Gate (to define route)","Town Head",,E0029464,,BCT
1800NEH4071,E,"St Mary's Gate (to define route)",2008-08-26T00:00:00,,"Opp Car Park","St Mary's Gate (to define route)","Town Head",,E0029464,,BCT
1800WK32151,NE,"St Mary's HS",2007-11-01T00:00:00,Leigh,o/s,"ST MARYS SCH","Town Lane",MANTAMDG,E0029465,"St Mary's HS",BCT
1800WK32141,SW,"St Mary's HS",2007-11-01T00:00:00,Leigh,opp,SCHOOL,"Town Lane",MANTAMDA,E0029465,"St Mary's HS",BCT
1800WKH0301,NW,"St Mary's RC High School",2007-11-01T00:00:00,Leigh,"Manchester Road","MANCHESTER ROAD","Town Lane",,E0029465,,BCT
1800WKH0302,SE,"St Mary's RC High School",2007-11-01T00:00:00,Leigh,"Manchester Road","MANCHESTER ROAD","Town Lane",,E0029465,,BCT
1800WKH4831,NW,"St Mary's RC High School",2015-05-11T00:00:00,Leigh,,"St Mary's RC High School","Town Lane",,E0029465,,BCT
1800EB22131,W,"St Mary's Rd",2010-04-15T00:00:00,,nr,"HOUSE 90",Moston,MANAGMPJ,N0075088,"St Mary's Rd",BCT
1800WK14911,NW,"St Mary's Rd",2014-02-12T00:00:00,,opp,"HOUSE 148",Aspull,MANPWJPG,E0028494,"St Mary's Rd",BCT
1800NC42171,NW,"St Mary's Rd",2007-11-01T00:00:00,,"St Mary's Park","ST MARY'S PARK",Prestwich,MANDTPGM,E0029221,"St Mary's Rd",BCT
1800EB22141,SE,"St Mary's Rd",2010-04-15T00:00:00,,opp,"ST MARYS CHURCH",Moston,MANAGMPM,N0075088,"St Mary's Rd",BCT
1800NCH3231,E,"St Mary's Road (to def rte)",2007-11-01T00:00:00,,"Bury New Road","BURY NEW ROAD",Prestwich,,E0029221,,BCT
1800NCH3232,W,"St Mary's Road (to def rte)",2007-11-01T00:00:00,,"Bury New Road","BURY NEW ROAD",Prestwich,,E0029221,,BCT
1800SGH2921,E,"St Mary's School",2007-11-01T00:00:00,,"o/s school","St Mary's School","Marple Bridge",,E0029039,,BCT
1800ED19311,S,"St Mary's Way",2010-04-16T00:00:00,,adj,"JULIAN HOUSE",Oldham,MANAPWMJ,E0057798,"St Mary's Way",BCT
1800ED15031,E,"St Mary's Way",2014-08-12T00:00:00,,"Stop Yc","WALMSLEY'S",Oldham,MANAPDPM,E0057798,"St Marys Way",BCT
1800ED17491,E,"St Mary's Way",2014-07-07T00:00:00,,nr,TAKEAWAY,Oldham,MANTWGMJ,E0057798,"St Mary's Way",BCT
1800SG13571,E,"St Mary's Way",2014-02-14T00:00:00,,adj,"HOLLAND COURT",Heaviley,MANJDPDG,E0028783,"St Mary's Way",BCT
1800SG08451,W,"St Mary's Way",2014-02-14T00:00:00,,nr,"CAR DEALERS",Stockport,MANJDAMD,E0057819,"St Mary's Way",BCT
1800ED19321,N,"St Mary's Way",2010-04-16T00:00:00,,nr,CLUB,Oldham,MANAPWMP,E0057798,"St Mary's Way",BCT
1800ED15011,E,"St Mary's Way",2014-08-12T00:00:00,,"Stop Yc",OXFAM,Oldham,MANAPDPG,E0057798,"St Marys Way",BCT
1800SG13561,W,"St Mary's Way",2014-02-14T00:00:00,,nr,"HOLLAND COURT",Heaviley,MANJDPDA,E0028783,"St Mary's Way",BCT
1800SG04621,W,"St Mary's Way",2014-02-14T00:00:00,,opp,"BROWPARK HOUSE",Stockport,MANJADWD,E0057819,"St Mary's Way",BCT
1800SG44831,NE,"St Mary's Way",2014-02-14T00:00:00,,nr,,"Woodbank Estate",MANJMGJM,N0075203,"St Marys Way",BCT
1800EDH3322,E,"St Mary's Way (to define route)",2010-05-28T00:00:00,,"Nr Court","St Mary's Way (to define route)",Oldham,,E0057798,,BCT
1800EDH3251,E,"St Mary's Way (to define route)",2010-05-28T00:00:00,,None,"St Mary's Way (to define route)",Oldham,,E0057798,,BCT
