Bearing,CommonName,CreationDateTime,LocalityName,NaptanCode,Notes,NptgLocalityCode,ParentLocalityName,StopType,Street
S,"St Edmund Arrowsmith",2014-02-13T00:00:00,"Ashton In Makerfield",MANPWAPJ,"indicator amended",E0028491,,BCT,"WARRINGTON RD"
S,"St Edwards R C Primary School",2007-11-01T00:00:00,Lees,,,E0028946,,BCT,"MEDLOCK WAY"
N,"St Edwards R C Primary School",2007-11-01T00:00:00,Lees,,,E0028946,,BCT,"MEDLOCK WAY"
E,"St Elizabeth's Church",2007-11-01T00:00:00,Aspull,MANTAPMW,,E0028494,Wigan,BCT,"BOLTON RD"
S,"St Elizabeth's Church",2007-11-01T00:00:00,Aspull,MANTAPMT,,E0028494,Wigan,BCT,"HALL LN"
NW,"St Elizabeth's Church",2007-11-01T00:00:00,Aspull,MANTAPMP,,E0028494,Wigan,BCT,"BOLTON RD"
NE,"St Elizabeth's Rd",2014-02-13T00:00:00,Aspull,MANPTWTP,"indicator amended",E0028494,Wigan,BCT,"HOLLY RD"
SW,"St Elizabeth's Rd",2014-02-13T00:00:00,Aspull,MANPTWTW,"indicator amended",E0028494,Wigan,BCT,"HOLLY RD"
N,"St Gabriels Sch",2010-04-20T00:00:00,Bury,MANDMGMD,"INDICATOR AMENDED",E0028659,,BCT,"BRIDGE RD"
N,"St Gabriels Sch",2007-11-01T00:00:00,Bury,MANDMGMJ,,E0028659,,BCT,"BRIDGE RD"
N,"St Gabriels Sch",2010-04-20T00:00:00,Bury,MANDMGMT,"INDICATOR AMENDED",E0028659,,BCT,"BRIDGE RD"
S,"St Gabriels School",2007-11-01T00:00:00,Bury,,,E0028659,,BCT,"BRIDGE ROAD"
S,"St Gabriels School",2007-11-01T00:00:00,Bury,,,E0028659,,BCT,"BRIDGE ROAD"
S,"St Gabriels School",2007-11-01T00:00:00,Bury,,,E0028659,,BCT,"BRIDGE ROAD"
NW,"St George Street",2014-10-14T00:00:00,Bolton,MANJWDTD,"INDICATOR AMENDED",E0057777,,BCT,"ALL SAINTS ST"
E,"St George's Infant School",2007-11-01T00:00:00,Atherton,,,E0028499,,BCT,"BAG LANE"
E,"St George's Infant School (Ebnd)",2010-05-22T00:00:00,Atherton,,"DIRECTION AMENDED",E0028499,,BCT,"BAG LANE"
W,"St George's Infant School (Wbnd)",2010-05-22T00:00:00,Atherton,,"DIRECTION AMENDED",E0028499,,BCT,"BAG LANE"
W,"St Georges Avenue (NEbnd)",2010-05-13T00:00:00,"Daisy Hill",,"DIRECTION AMENDED",E0028309,Westhoughton,BCT,"ST GEORGES AVE"
E,"St Georges Avenue (NEbnd)",2010-05-13T00:00:00,"Daisy Hill",,"DIRECTION AMENDED",E0028309,Westhoughton,BCT,"ST GEORGES AVE"
E,"St Georges Dr",2010-03-25T00:00:00,Moston,MANADAGW,"INDICATOR AMENDED",N0075088,Manchester,BCT,"KENYON LN"
W,"St Georges Infants School",2008-07-14T00:00:00,Atherton,,"INDICATOR AMENDED",E0028499,,BCT,"TAVISTOCK ST"
W,"St Georges Infants School (Wbnd)",2010-05-24T00:00:00,Atherton,,"DIRECTION AMENDED",E0028499,,BCT,"TAVISTOCK ST"
W,"St Helens Rd",2007-11-01T00:00:00,Leigh,MANTAWTW,,E0028950,,BCT,"BONNYWELL RD"
N,"St Helens Rd",2014-02-28T00:00:00,"Hulton Lane Ends",MANPGMGW,"indicator amended",E0028868,"Over Hulton",BCT,"ST HELENS RD"
SE,"St Helens Rd",2007-11-01T00:00:00,Pennington,MANTDADW,,E0029200,Leigh,BCT,"CHESTNUT AVE"
SE,"St Helens Rd (SEbnd)",2010-05-12T00:00:00,Daubhill,,"DIRECTION AMENDED",E0028320,,BCT,"SMETHURST LANE"
S,"St Helens Rd (SEbnd)",2010-05-25T00:00:00,"Wash End",,"DIRECTION AMENDED",E0029501,"Lowton Common",BCT,"MAYFIELD DRIVE"
N,"St Helens Road",2007-11-01T00:00:00,"Wash End",,,E0029501,"Lowton Common",BCT,"MAYFIELD DRIVE"
E,"St James Ave",2007-11-01T00:00:00,Breightmet,MANJWTMD,,E0028603,,BCT,"BURY ROAD"
S,"St James Church",2014-02-13T00:00:00,Poolstock,MANPTPDT,"indicator amended",E0029215,Wigan,BCT,"POOL ST"
NE,"St James Church",2012-10-01T00:00:00,Stansfield,MANTWAGM,,N0075167,Littleborough,BCT,"CALDERBROOK RD"
N,"St James Church",2014-02-13T00:00:00,Poolstock,MANPTPDP,"indicator amended",E0029215,Wigan,BCT,"POOL ST"
E,"St James Sq",2007-11-01T00:00:00,"Manchester City Centre",MANGPJTW,,E0057786,Manchester,BCT,"JOHN DALTON ST"
W,"St James Square",2016-09-28T00:00:00,"Manchester City Centre",MANTWTAG,,E0057786,Manchester,BCT,"JOHN DALTON ST"
N,"St James St",2015-11-22T00:00:00,"New Bury",MANPGPTW,"STOP LOCATION AMENDED",E0029119,Farnworth,BCT,"BUCKLEY LN"
NW,"St James' Church",2007-11-01T00:00:00,Woodhill,MANDPJMW,,E0029572,Bury,BCT,"WALSHAW RD"
SE,"St James' Church",2010-04-22T00:00:00,Woodhill,MANDPJMT,"INDICATOR AMENDED",E0029572,Bury,BCT,"WALSHAW RD"
SE,"St James' School",2014-10-14T00:00:00,Highfield,MANJWGAD,"INDICATOR AMENDED",N0075010,Farnworth,BCT,"LUCAS ROAD"
SE,"St James' School",2014-10-14T00:00:00,Highfield,MANJWDWM,"INDICATOR AMENDED",N0075010,Farnworth,BCT,"LUCAS ROAD"
W,"St James' Way",2014-02-18T00:00:00,Gillbent,MANJGATW,"INDICATOR AMENDED",E0028438,"Cheadle Hulme",BCT,"STANLEY RD"
N,"St James's R.C. Primary School",2007-11-01T00:00:00,Orrell,,,E0029177,,BCT,"ST JAMES ROAD"
SE,"St James's Rd (Ebd)",2007-11-01T00:00:00,Hightown,,,E0028818,Salford,BCT,"ST JAMES'S ROAD"
NW,"St James's Rd (Wbd)",2007-11-01T00:00:00,Hightown,,,E0028818,Salford,BCT,"ST JAMES'S ROAD"
E,"St James's Way",2007-11-01T00:00:00,Gillbent,,,E0028438,"Cheadle Hulme",BCT,"ST JAMES'S WAY"
E,"St John Fisher High School (NWbnd)",2010-05-21T00:00:00,Springfield,,,E0029356,Wigan,BCT,"BAYTREE ROAD"
W,"St John Fisher R.C.H.S (SWbnd)",2010-05-21T00:00:00,Springfield,,"DIRECTION AMENDED",E0029356,Wigan,BCT,"BAYTREE ROAD"
W,"St John Fisher R.C.H.School",2007-11-01T00:00:00,Springfield,,,E0029356,Wigan,BCT,"BAYTREE ROAD"
SE,"St John Fisher Sch",2011-01-20T00:00:00,Stanycliffe,MANDWAMD,"name & indicator amended",E0029371,Middleton,BCT,"STANYCLIFFE LN"
NW,"St John Fisher Sch",2011-01-20T00:00:00,Stanycliffe,MANDWAMG,"name amended",E0029371,Middleton,BCT,"STANYCLIFFE LN"
S,"St John Rigby R C College",2007-11-01T00:00:00,Gathurst,,,E0028431,Wigan,BCT,"ST JOHN RIGBY"
N,"St John Rigby R C College (NEbnd)",2010-05-20T00:00:00,Gathurst,,"DIRECTION AMENDED",E0028431,Wigan,BCT,"ST JOHN RIGBY"
S,"St John Rigby R C College (SWbnd)",2010-05-20T00:00:00,Gathurst,,"DIRECTION AMENDED",E0028431,Wigan,BCT,"ST JOHN RIGBY"
E,"St John St",2010-04-20T00:00:00,Dukinfield,MANDGMTM,"INDICATOR AMENDED",E0028357,,BCT,"OXFORD RD"
NE,"St John St",2007-11-01T00:00:00,Lees,MANAJPGD,,E0028946,,BCT,"ELLIOT ST"
W,"St John St",2010-04-20T00:00:00,Dukinfield,MANDGMTJ,"INDICATOR AMENDED",E0028357,,BCT,"OXFORD RD"
W,"St John's",2014-09-19T00:00:00,Flixton,MANJPATM,"INDICATOR AMENDED",E0028410,,BCT,"IRLAM RD"
S,"St John's",2007-11-01T00:00:00,"Cross Bank",MANATMTP,,E0028293,,BCT,"STAMFORD RD"
N,"St John's",2007-11-01T00:00:00,"Cross Bank",MANATMTM,,E0028293,,BCT,"STAMFORD RD"
E,"St John's Church",2014-02-21T00:00:00,Offerton,MANJDPJD,"INDICATOR AMENDED",E0029163,,BCT,"MARPLE RD"
NE,"St John's Church",2014-02-25T00:00:00,Hindley,MANTAPAT,"indicator amended",E0028822,Wigan,BCT,"MARKET ST"
NW,"St John's Church",2010-03-29T00:00:00,Brooklands,MANJWAWP,"INDICATOR AMENDED",E0028623,Sale,BCT,"BROOKLANDS ROAD"
NE,"St John's Church",2014-02-18T00:00:00,"Cheadle Heath",MANJATWG,"INDICATOR AMENDED",E0028699,,BCT,"STOCKPORT RD"
W,"St John's Church",2014-02-21T00:00:00,Offerton,MANJDPJA,"INDICATOR AMENDED",E0029163,,BCT,"MARPLE RD"
SW,"St John's Church",2014-02-18T00:00:00,"Cheadle Heath",MANJATWJ,"INDICATOR AMENDED",E0028699,,BCT,"STOCKPORT RD"
SW,"St John's Church",2007-11-01T00:00:00,Hindley,MANTAPAW,,E0028822,Wigan,BCT,"MARKET ST"
W,"St John's Primary Sch",2013-05-21T00:00:00,"Hindley Green",MANPMJGJ,"INDICATOR AMENDED",E0028823,Hindley,BCT,"ATHERTON RD"
E,"St John's Primary Sch",2013-05-21T00:00:00,"Hindley Green",MANPMJGM,"INDICATOR AMENDED",E0028823,Hindley,BCT,"ATHERTON RD"
SE,"St John's Rd",2014-02-12T00:00:00,Aspull,MANPWJPD,"indicator amended",E0028494,Wigan,BCT,"ST DAVID'S CRES"
SW,"St John's Road",2014-10-09T00:00:00,Altrincham,MANJPTGM,"INDICATOR AMENDED",E0028261,,BCT,"DELAMERE ROAD"
E,"St John's Road",2014-10-13T00:00:00,Firswood,MANJTGDA,"INDICATOR AMENDED",E0028403,,BCT,"KINGS ROAD"
NE,"St John's Road",2014-10-09T00:00:00,Altrincham,MANJPTGP,"INDICATOR AMENDED",E0028261,,BCT,"DELAMERE ROAD"
W,"St John's Road",2014-10-13T00:00:00,Firswood,MANJTGAW,"INDICATOR AMENDED",E0028403,,BCT,"KINGS ROAD"
NW,"St Johns Ave",2014-03-03T00:00:00,Wingates,MANPGJPT,"indicator amended",E0029555,Westhoughton,BCT,"CHORLEY RD"
SE,"St Johns Ave",2014-03-03T00:00:00,Wingates,MANPGJPW,"indicator amended",E0029555,Westhoughton,BCT,"CHORLEY RD"
E,"St Joseph's Sch",2014-02-25T00:00:00,"Royal Bolton Hospital",MANPGWJD,"indicator amended",N0075136,"Great Lever",BCT,"MINERVA RD"
W,"St Joseph's School",2014-10-14T00:00:00,"Royal Bolton Hospital",MANJWMWD,"INDICATOR AMENDED",N0075136,"Great Lever",BCT,"MINERVA ROAD"
E,"St Joseph's School",2007-11-01T00:00:00,"Royal Bolton Hospital",MANJWMWA,,N0075136,"Great Lever",BCT,"MINERVA ROAD"
N,"St Josephs",2010-09-08T00:00:00,"Shaw Side",MANAPMGM,"STOP NAME AMENDED",E0029313,Shaw,BCT,HEYSIDE
S,"St Josephs",2010-04-16T00:00:00,"Shaw Side",MANAPMGP,"INDICATOR AMENDED",E0029313,Shaw,BCT,HEYSIDE
S,"St Josephs High School",2007-11-01T00:00:00,Heywood,,,E0028791,Rochdale,BCT,"WALTON GROVE"
N,"St Josephs High School",2007-11-01T00:00:00,Heywood,,,E0028791,Rochdale,BCT,"WALTON GROVE"
NE,"St Jude's Jnr Sch",2014-02-12T00:00:00,"Worsley Mesnes",MANTMTJP,"indicator amended",E0029591,Wigan,BCT,"WORSLEY M/NES D"
NE,"St Kilda Ave(NEbnd-def rt)",2010-05-12T00:00:00,Kearsley,,"DIRECTION AMENDED",E0028898,Farnworth,BCT,"PILKINGTON ROAD"
SW,"St Kilda Avenue",2014-10-14T00:00:00,Kearsley,MANTGJGT,"INDICATOR AMENDED",E0028898,Farnworth,BCT,"PILKINGTON ROAD"
S,"St Kilda Avenue",2005-05-24T00:00:00,Kearsley,,,E0028898,Farnworth,BCT,"Pilkington Road"
NE,"St Kilda Avenue",2014-10-14T00:00:00,Kearsley,MANPAPTD,"INDICATOR AMENDED",E0028898,Farnworth,BCT,"PILKINGTON ROAD"
NE,"St Kilda Avenue",2008-07-10T00:00:00,Kearsley,,"INDICATOR AMENDED",E0028898,Farnworth,BCT,"PILKINGTON ROAD"
S,"St Lawrence Road",2007-11-01T00:00:00,Denton,,,N0074964,,BCT,"ST LAWRENCE RD"
E,"St Lawrence Road (E Bnd)",2010-10-14T00:00:00,Denton,,,N0074964,,BCT,"ST LAWRENCE RD"
S,"St Lawrence Road (S Bnd)",2010-10-14T00:00:00,Denton,,"DIRECTION AMENDED",N0074964,,BCT,"ST LAWRENCE RD"
NE,"St Lesmo Rd",2014-02-18T00:00:00,"Cheadle Heath",MANJATWP,"INDICATOR AMENDED",E0028699,,BCT,"STOCKPORT RD"
W,"St Lesmo Rd",2007-11-01T00:00:00,Edgeley,MANJAWDP,,N0074972,,BCT,"EDGELEY RD"
SW,"St Lesmo Rd",2014-02-18T00:00:00,"Cheadle Heath",MANJATWM,"INDICATOR AMENDED",E0028699,,BCT,"STOCKPORT ROAD"
E,"St Lesmo Rd",2014-02-18T00:00:00,Edgeley,MANJAWDT,"INDICATOR AMENDED",N0074972,,BCT,"EDGELEY RD"
S,"St Luke's",2014-10-03T00:00:00,Benchill,MANGTJPM,"INDICATOR AMENDED",E0028539,Wythenshawe,BCT,"BROWNLEY RD"
N,"St Luke's",2014-10-03T00:00:00,Benchill,MANGTJPJ,"INDICATOR AMENDED",E0028539,Wythenshawe,BCT,"BROWNLEY RD"
W,"St Luke's Church",2014-10-09T00:00:00,"Bowdon Vale",MANJPTPA,"INDICATOR AMENDED",N0074905,Altrincham,BCT,"VICARAGE LANE"
E,"St Luke's Church",2014-10-09T00:00:00,"Bowdon Vale",MANJPTPG,"INDICATOR AMENDED",N0074905,Altrincham,BCT,"VICARAGE LANE"
SE,"St Luke's School",2007-11-01T00:00:00,Lowton,MANTDJGJ,,E0029026,Leigh,BCT,"CHURCH LN"
NW,"St Luke's School",2008-03-26T00:00:00,Lowton,MANTDJGD,"INDICATOR AMENDED",E0029026,Leigh,BCT,"CHURCH LN"
SE,"St Margaret's",2010-04-23T00:00:00,Prestwich,MANDTPDA,"INDICATOR AMENDED",E0029221,Bury,BCT,"BURY OLD RD"
W,"St Margaret's Road",2014-10-06T00:00:00,Bowdon,MANJPTDM,"INDICATOR AMENDED",E0028585,Altrincham,BCT,"CAVENDISH ROAD"
E,"St Margaret's Road",2014-10-06T00:00:00,Bowdon,MANJPTDJ,"INDICATOR AMENDED",E0028585,Altrincham,BCT,"CAVENDISH ROAD"
S,"St Margarets Road",2007-11-01T00:00:00,Bowdon,,,E0028585,Altrincham,BCT,"ST MARGARETS RD"
N,"St Margarets Road (Nbnd)",2010-05-13T00:00:00,Bowdon,,"DIRECTION AMENDED",E0028585,Altrincham,BCT,"ST MARGARETS RD"
NW,"St Marie's Church",2014-02-18T00:00:00,Standish,MANPMTGD,"indicator amended",E0029368,Wigan,BCT,"ALMOND BROOK RD"
W,"St Mark's C of E School",2007-11-01T00:00:00,Worsley,,,E0029590,Salford,BCT,"CROSSFIELD DR"
E,"St Mark's C of E School",2007-11-01T00:00:00,Worsley,,,E0029590,Salford,BCT,"CROSSFIELD DR"
W,"St Mark's Church",2014-02-17T00:00:00,Bredbury,MANJGPAJ,"INDICATOR AMENDED",E0028600,,BCT,"STOCKPORT RD E"
NE,"St Mark's Church",2014-02-17T00:00:00,Bredbury,MANJDJTA,"INDICATOR AMENDED",E0028600,,BCT,"REDHOUSE LN"
SW,"St Mark's Church",2014-02-17T00:00:00,Newtown,MANPTDMA,"indicator amended",N0075101,Wigan,BCT,"VICTORIA ST"
E,"St Mark's Church",2014-02-17T00:00:00,Bredbury,MANJGPAM,"INDICATOR AMENDED",E0028600,,BCT,"STOCKPORT RD E"
NE,"St Mark's Church",2014-02-18T00:00:00,Newtown,MANTDWDW,"indicator amended",N0075101,Wigan,BCT,"VICTORIA ST"
NE,"St Mark'S Church",2006-01-20T00:00:00,Wigan,,,E0057846,,BCT,"Victoria Street"
NW,"St Mark's St",2007-11-01T00:00:00,"Great Lever",MANPGWTP,,E0028459,,BCT,"FLETCHER ST"
NW,"St Marks Ave",2014-02-17T00:00:00,Laithwaite,MANPTDGW,"indicator amended",E0028923,"Robin Park",BCT,"SCOT LN"
SE,"St Marks Ave",2014-02-17T00:00:00,Laithwaite,MANPTDJA,"indicator amended",E0028923,"Robin Park",BCT,"SCOT LN"
E,"St Martin's",2014-10-03T00:00:00,"Newall Green",MANGWTMA,"INDICATOR AMENDED",E0029129,Wythenshawe,BCT,"BLACKCARR RD"
NW,"St Martin's Church",2010-04-19T00:00:00,Greenside,MANTMWMJ,"INDICATOR AMENDED",E0028477,Droylsden,BCT,"GREENSIDE LN"
SW,"St Martins Rd",2014-02-05T00:00:00,Marple,MANJGDPM,"INDICATOR AMENDED",E0029038,,BCT,"OLDKNOW RD"
NE,"St Martins Rd",2014-02-05T00:00:00,Marple,MANJGDPT,"INDICATOR AMENDED",E0029038,,BCT,"OLDKNOW RD"
SE,"St Martins Rd",2007-11-01T00:00:00,"Fitton Hill",MANAMAJD,,E0028406,,BCT,"FIRCROFT RD"
S,"St Mary's",2014-02-28T00:00:00,Horwich,MANPGMGA,"indicator amended",E0052667,,BCT,"VICTORIA RD"
S,"St Mary's",2010-09-09T00:00:00,Rusholme,MANADWDJ,"STOP NAME AMENDMENT",E0029284,Manchester,BCT,"OXFORD RD"
E,"St Mary's",2011-08-03T00:00:00,"Chorlton upon Medlock",MANTGJDG,"LOCATION AMENDED",E0028715,Manchester,BCT,"HATHERSAGE RD"
S,"St Mary's",2007-11-01T00:00:00,"Chorlton upon Medlock",MANTGAMA,,E0028715,Manchester,BCT,"OXFORD RD"
N,"St Mary's",2016-05-06T00:00:00,Rusholme,MANTWPMD,,E0029284,Manchester,BCT,"OXFORD ROAD"
N,"St Mary's",2007-11-01T00:00:00,Rusholme,MANGTMJP,,E0029284,Manchester,BCT,"OXFORD RD"
SE,"St Mary's Church",2010-04-19T00:00:00,Failsworth,MANATGMW,"INDICATOR AMENDED",E0028385,,BCT,"CLIVE RD"
SE,"St Mary's Church",2014-02-14T00:00:00,Stockport,MANTMWGW,"INDICATOR AMENDED",E0057819,,BCT,"MARKET PL"
NW,"St Mary'S Church",2006-05-24T00:00:00,Failsworth,,,E0028385,,BCT,"Clive Road"
NW,"St Mary's Church",2010-04-19T00:00:00,Failsworth,MANTGPDG,"INDICATOR AMENDED",E0028385,,BCT,"CLIVE RD"
NW,"St Mary's Church",2015-04-30T00:00:00,"Town Head",MANGADGD,"STOP NAME AMENDED",E0029464,Rochdale,BCT,"JOHN ST"
W,"St Mary's Church",2010-04-24T00:00:00,"Town Head",MANTMTGP,"INDICATOR AMENDED",E0029464,Rochdale,BCT,"YORKSHIRE ST"
E,"St Mary's Church",2015-05-18T00:00:00,"Town Head",MANGDJWM,"STOP NAME AMENDED",E0029464,Rochdale,BCT,"YORKSHIRE ST"
E,"St Mary's Crescent",2009-05-18T00:00:00,Greenfield,,"INDICATOR AMENDED",E0028472,,BCT,"ST MARY'S DRIVE"
W,"St Mary's Crescent",2009-05-18T00:00:00,Greenfield,,"INDICATOR AMENDED",E0028472,,BCT,"ST MARY'S DRIVE"
E,"St Mary's Gate",2010-04-24T00:00:00,Rochdale,MANDWTJW,"INDICATOR AMENDED",E0057799,,BCT,NEWGATE
SW,"St Mary's Gate",2014-06-25T00:00:00,"Town Head",MANTWGMA,"NEW STOP",E0029464,Rochdale,BCT,"HUNTERS LN"
,"St Mary's Gate",2004-09-14T00:00:00,"Manchester City Centre",,,E0057786,Manchester,TXR,"St Mary'S Gate"
S,"St Mary's Gate",2007-11-01T00:00:00,"Manchester City Centre",MANTGDWJ,,E0057786,Manchester,BCT,DEANSGATE
W,"St Mary's Gate (to define route)",2008-08-26T00:00:00,"Town Head",,"NAME AMENDED",E0029464,Rochdale,BCT,"ST MARY'S GATE"
E,"St Mary's Gate (to define route)",2008-08-26T00:00:00,"Town Head",,"NAME AMENDED",E0029464,Rochdale,BCT,"ST MARY'S GATE"
NE,"St Mary's HS",2007-11-01T00:00:00,"Town Lane",MANTAMDG,,E0029465,Astley,BCT,"MANCHESTER ROAD"
SW,"St Mary's HS",2007-11-01T00:00:00,"Town Lane",MANTAMDA,,E0029465,Astley,BCT,"MANCHESTER RD"
NW,"St Mary's RC High School",2007-11-01T00:00:00,"Town Lane",,,E0029465,Astley,BCT,"SCHOOL GROUNDS"
SE,"St Mary's RC High School",2007-11-01T00:00:00,"Town Lane",,,E0029465,Astley,BCT,"SCHOOL GROUNDS"
NW,"St Mary's RC High School",2015-05-11T00:00:00,"Town Lane",,,E0029465,Astley,BCT,GROUNDS
W,"St Mary's Rd",2010-04-15T00:00:00,Moston,MANAGMPJ,"INDICATOR AMENDED",N0075088,Manchester,BCT,"NUTHURST RD"
NW,"St Mary's Rd",2014-02-12T00:00:00,Aspull,MANPWJPG,"indicator amended",E0028494,Wigan,BCT,"ST DAVID'S CRES"
NW,"St Mary's Rd",2007-11-01T00:00:00,Prestwich,MANDTPGM,,E0029221,Bury,BCT,"BURY NEW ROAD"
SE,"St Mary's Rd",2010-04-15T00:00:00,Moston,MANAGMPM,"INDICATOR AMENDED",N0075088,Manchester,BCT,"NUTHURST RD"
E,"St Mary's Road (to def rte)",2007-11-01T00:00:00,Prestwich,,,E0029221,Bury,BCT,"ST MARY'S ROAD"
W,"St Mary's Road (to def rte)",2007-11-01T00:00:00,Prestwich,,,E0029221,Bury,BCT,"ST MARY'S ROAD"
E,"St Mary's School",2007-11-01T00:00:00,"Marple Bridge",,,E0029039,,BCT,"LOWRY DRIVE"
S,"St Mary's Way",2010-04-16T00:00:00,Oldham,MANAPWMJ,"INDICATOR AMENDED",E0057798,,BCT,"HENSHAW ST"
E,"St Mary's Way",2014-08-12T00:00:00,Oldham,MANAPDPM,"STOP NAME AMENDED",E0057798,,BCT,"YORKSHIRE ST"
E,"St Mary's Way",2014-07-07T00:00:00,Oldham,MANTWGMJ,,E0057798,,BCT,"YORKSHIRE ST"
E,"St Mary's Way",2014-02-14T00:00:00,Heaviley,MANJDPDG,"INDICATOR AMENDED",E0028783,,BCT,"HEMPSHAW LN"
W,"St Mary's Way",2014-02-14T00:00:00,Stockport,MANJDAMD,INDICATOR,E0057819,,BCT,"SPRING GARDENS"
N,"St Mary's Way",2010-04-16T00:00:00,Oldham,MANAPWMP,"INDICATOR AMENDED",E0057798,,BCT,"HENSHAW ST"
E,"St Mary's Way",2014-08-12T00:00:00,Oldham,MANAPDPG,"STOP NAME AMENDED",E0057798,,BCT,"YORKSHIRE ST"
W,"St Mary's Way",2014-02-14T00:00:00,Heaviley,MANJDPDA,"INDICATOR AMENDED",E0028783,,BCT,"HEMPSHAW LN"
W,"St Mary's Way",2014-02-14T00:00:00,Stockport,MANJADWD,"INDICATOR AMENDED",E0057819,,BCT,"CARRINGTON RD"
NE,"St Mary's Way",2014-02-14T00:00:00,"Woodbank Estate",MANJMGJM,"INDICATOR AMENDED",N0075203,,BCT,"NEWBRIDGE LN"
E,"St Mary's Way (to define route)",2010-05-28T00:00:00,Oldham,,REMOVED,E0057798,,BCT,"ST MARYS WAY"
E,"St Mary's Way (to define route)",2010-05-28T00:00:00,Oldham,,REMOVED,E0057798,,BCT,"ST MARY'S WAY"
W,"St Mary's Way (to define route)",2010-05-28T00:00:00,Oldham,,REMOVED,E0057798,,BCT,"ST MARY'S WAY"
W,"St Mary's Way (to define route)",2010-05-28T00:00:00,Oldham,,REMOVED,E0057798,,BCT,"ST MARYS WAY"
E,"St Marys Rd",2007-11-01T00:00:00,Prestwich,MANDTPJD,,E0029221,Bury,BCT,"RECTORY LN"
W,"St Marys Rd",2010-04-23T00:00:00,Prestwich,MANDTPJG,"INDICATOR AMENDED",E0029221,Bury,BCT,"RECTORY LN"
E,"St Marys School",2007-11-01T00:00:00,Droylsden,MANAWATJ,,E0028353,,BCT,"ASHTON ROAD"
N,"St Marys Way",2007-11-01T00:00:00,Stockport,,,E0057819,,BCT,"ST MARYS WAY"
S,"St Marys Way",2007-11-01T00:00:00,Stockport,,,E0057819,,BCT,"ST MARYS WAY"
E,"St Marys Way   (YC)",2007-11-01T00:00:00,Oldham,MANAPDPJ,,E0057798,,BCT,"YORKSHIRE ST"
N,"St Marys Way (to define route)",2007-11-01T00:00:00,Stockport,,,E0057819,,BCT,"ST MARYS WAY"
S,"St Marys Way (to define route)",2007-11-01T00:00:00,Stockport,,,E0057819,,BCT,"ST MARYS WAY"
E,"St Matthew's H.S.",2010-03-25T00:00:00,Moston,MANADPTA,"INDICATOR AMENDED",N0075088,Manchester,BCT,"NUTHURST RD"
NW,"St Matthew's RC High School",2010-04-23T00:00:00,Moston,,REMOVED,N0075088,Manchester,BCT,"NUTHURST ROAD"
SE,"St Matthew's RC High School",2010-04-23T00:00:00,Moston,,REMOVED,N0075088,Manchester,BCT,"NUTHURST ROAD"
S,"St Matthew's Rd (Sbd)",2007-11-01T00:00:00,Edgeley,,,N0074972,,BCT,"ST MATTHEW'S RD"
E,"St Matthew's Sch",2014-02-14T00:00:00,Highfield,MANPTMDT,"indicator amended",E0028816,Wigan,BCT,"BILLINGE RD"
W,"St Matthew's Sch",2014-02-14T00:00:00,Highfield,MANPTMDP,"indicator amended",E0028816,Wigan,BCT,"BILLINGE RD"
W,"St Michael's",2014-05-20T00:00:00,Flixton,MANJMWGW,"INDICATOR AMENDED",E0028410,,BCT,"CHURCH ROAD"
E,"St Michael's",2014-05-20T00:00:00,Flixton,MANJMTWG,"INDICATOR AMENDED",E0028410,,BCT,"CHURCH ROAD"
SE,"St Michael's Ave",2014-02-13T00:00:00,"Howe Bridge",MANPWDWP,"indicator amended",E0028863,Atherton,BCT,"LOVERS LN"
SE,"St Modwen Road",2014-05-20T00:00:00,"Trafford Park",MANJMTMA,"INDICATOR AMENDED",E0029470,,BCT,"BARTON DOCK RD"
NW,"St Modwen Road",2014-05-20T00:00:00,"Trafford Park",MANJMTJW,"INDICATOR AMENDED",E0029470,,BCT,"BARTON DOCK RD"
N,"St Monica's",2010-04-23T00:00:00,"Heaton Park",MANDTMWT,"INDICATOR AMENDED",N0075005,Bury,BCT,"BURY OLD RD"
N,"St Patrick's RCHS Layby",2013-10-14T00:00:00,Winton,,,E0029557,Eccles,BCT,"NEW LANE"
E,"St Paul's Church",2014-02-13T00:00:00,"Goose Green",MANPWGPM,"indicator amended",E0028449,Wigan,BCT,"ST PAULS AVE"
W,"St Paul's Church",2007-11-01T00:00:00,Ramsbottom,MANDMGPM,,E0029236,Bury,BCT,"BRIDGE STREET"
E,"St Paul's Church",2007-11-01T00:00:00,Halliwell,MANJWTPD,,E0028738,Bolton,BCT,"HALLIWELL ROAD"
W,"St Paul's Church",2007-11-01T00:00:00,Halliwell,MANJWTPG,,E0028738,Bolton,BCT,"HALLIWELL ROAD"
NE,"St Paul's Sch",2014-02-24T00:00:00,Brinnington,MANJGTAP,"INDICATOR AMENDED",E0028605,,BCT,"BRINNINGTON RD"
NE,"St Paul's St",2014-02-24T00:00:00,Stockport,MANJGTDG,"INDICATOR AMENDED",E0057819,,BCT,"BRINNINGTON RD"
NE,"St Pauls Ave",2014-02-13T00:00:00,Hawkley,MANPTMWD,"indicator amended",E0028762,Wigan,BCT,"POOLSTOCK LN"
S,"St Pauls Ave",2014-02-13T00:00:00,"Goose Green",MANPWAJA,"indicator amended",E0028449,Wigan,BCT,"WARRINGTON RD"
SW,"St Pauls Ave",2014-02-13T00:00:00,Hawkley,MANPTMWG,"indicator amended",E0028762,Wigan,BCT,"POOLSTOCK LN"
