Address,Pub_Text,received_date,start_point
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between BANGOR, BUS STATION and LLANBERIS Snowdon Station/Rhes Fictoria given service number 77/85 effective from 01-Oct-2006. To amend Timetable.",04/08/06,"BANGOR, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between BANGOR, BUS STATION and LLANBERIS Snowdon Station/Rhes Fictoria given service number 77/85 effective from 02-Oct-2006. To amend Timetable.",18/09/06,"BANGOR, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between BANGOR, BUS STATION and LLANBERIS Snowdon Station/Rhes Fictoria given service number 77/85 effective from 04-Nov-2012.",30/08/12,"BANGOR, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,,"BANGOR, CLOCK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between BANGOR, CLOCK and PENMON, PRIORY given service number 53/53/57/58 effective from 05-Jun-2002. To amend Timetable.",31/05/02,"BANGOR, CLOCK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between BANGOR, CLOCK and PENMON, PRIORY given service number 53/53/57/58 effective from 05-Jun-2002. To amend Timetable.",31/05/02,"BANGOR, CLOCK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between BANGOR, CLOCK and PENMON, PRIORY given service number 53/53/57/58 effective from 21-Jul-2003. To amend Timetable.",23/05/03,"BANGOR, CLOCK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between BANGOR, CLOCK and PENMON, PRIORY given service number 53/53/57/58 effective from 21-Jul-2003. To amend Timetable.",23/05/03,"BANGOR, CLOCK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between BANGOR, CLOCK and PENMON, PRIORY given service number 53/53/57/58 effective from 29-Sep-2003. To amend Timetable.",01/08/03,"BANGOR, CLOCK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between BANGOR, CLOCK and PENMON, PRIORY given service number 53/53/57/58 effective from 29-Sep-2003. To amend Timetable.",01/08/03,"BANGOR, CLOCK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Bangor, Gorsaf Bws/Bus Station and Penmon, Glanrafon/Beaumaris given service number 53/57/58 effective from 26-Sep-2004. To amend Timetable.",31/08/04,"Bangor, Gorsaf Bws/Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Bangor, Gorsaf Bws/Bus Station and Penmon, Glanrafon/Beaumaris given service number 53/57/58 effective from 26-Sep-2004. To amend Timetable.",31/08/04,"Bangor, Gorsaf Bws/Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Bangor, Gorsaf Bws/Bus Station and Penmon, Glanrafon/Beaumaris given service number 53/57/58 effective from 28-Feb-2005. To amend Route and Timetable.",23/02/05,"Bangor, Gorsaf Bws/Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Bangor, Gorsaf Bws/Bus Station and Penmon, Glanrafon/Beaumaris given service number 53/57/58 effective from 28-Feb-2005. To amend Route and Timetable.",23/02/05,"Bangor, Gorsaf Bws/Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Bangor, Gorsaf Bws/Bus Station and Penmon, Glanrafon/Beaumaris given service number 53/57/58 effective from 04-Dec-2005. To amend Route and Timetable.",06/10/05,"Bangor, Gorsaf Bws/Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Bangor, Gorsaf Bws/Bus Station and Penmon, Glanrafon/Beaumaris given service number 53/57/58 effective from 04-Dec-2005. To amend Route and Timetable.",06/10/05,"Bangor, Gorsaf Bws/Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Bangor, Gorsaf Bws/Bus Station and Penmon, Glanrafon/Beaumaris given service number 57/58 effective from 30-May-2006. To amend Timetable.",31/03/06,"Bangor, Gorsaf Bws/Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Bangor, Gorsaf Bws/Bus Station and Penmon, Glanrafon/Beaumaris given service number 57/58 effective from 30-May-2006. To amend Timetable.",31/03/06,"Bangor, Gorsaf Bws/Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Bangor, Gorsaf Bws/Bus Station and Penmon, Glanrafon/Beaumaris given service number 57/58 effective from 02-Oct-2006.",04/08/06,"Bangor, Gorsaf Bws/Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Bangor, Gorsaf Bws/Bus Station and Penmon, Glanrafon/Beaumaris given service number 57/58 effective from 02-Oct-2006.",04/08/06,"Bangor, Gorsaf Bws/Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,,"TAN LAN"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between TAN LAN and CONWY, BUS STATION given service number 24/24/27 effective from 05-Jun-2002. To amend Timetable.",31/05/02,"TAN LAN"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between TAN LAN and CONWY, BUS STATION given service number 24/24/27 effective from 05-Jun-2002. To amend Timetable.",31/05/02,"TAN LAN"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between TAN LAN and CONWY, BUS STATION given service number 24/24/27 effective from 30-Sep-2002. To amend Route and Timetable.",30/09/02,"TAN LAN"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between TAN LAN and CONWY, BUS STATION given service number 24/24/27 effective from 30-Sep-2002. To amend Route and Timetable.",30/09/02,"TAN LAN"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between TAN LAN and CONWY, BUS STATION given service number 24/24/27 effective from 18-May-2003. To amend Route and Timetable.",21/03/03,"TAN LAN"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between TAN LAN and CONWY, BUS STATION given service number 24/24/27 effective from 18-May-2003. To amend Route and Timetable.",21/03/03,"TAN LAN"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between TAN LAN and CONWY, BUS STATION given service number 24/24/27 effective from 29-Sep-2003. To amend Timetable.",01/08/03,"TAN LAN"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between TAN LAN and CONWY, BUS STATION given service number 24/24/27 effective from 29-Sep-2003. To amend Timetable.",01/08/03,"TAN LAN"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between TAN LAN and CONWY, BUS STATION given service number 24/24/27 effective from 24-May-2004. To amend Timetable.",29/03/04,"TAN LAN"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between TAN LAN and CONWY, BUS STATION given service number 24/24/27 effective from 24-May-2004. To amend Timetable.",29/03/04,"TAN LAN"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Tan Lan, Old Colwyn and Conwy, Lancaster Square, Stop M given service number 27/27 effective from 01-Nov-2004. To amend Route, Stopping Places and Timetable.",20/10/04,"Tan Lan, Old Colwyn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Tan Lan, Old Colwyn and Conwy, Lancaster Square, Stop M given service number 27/27 effective from 01-Nov-2004. To amend Route, Stopping Places and Timetable.",20/10/04,"Tan Lan, Old Colwyn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Tan Lan, Old Colwyn and Conwy, Lancaster Square, Stop M given service number 27/27 effective from 20-Mar-2005. To amend Route and Timetable.",21/01/05,"Tan Lan, Old Colwyn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Tan Lan, Old Colwyn and Conwy, Lancaster Square, Stop M given service number 27/27 effective from 20-Mar-2005. To amend Route and Timetable.",21/01/05,"Tan Lan, Old Colwyn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Tan Lan, Old Colwyn and Conwy, Lancaster Square, Stop M given service number 27/27 effective from 30-May-2006. To amend Timetable.",31/03/06,"Tan Lan, Old Colwyn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Tan Lan, Old Colwyn and Conwy, Lancaster Square, Stop M given service number 27/27 effective from 30-May-2006. To amend Timetable.",31/03/06,"Tan Lan, Old Colwyn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Tan Lan, Old Colwyn and Conwy, Lancaster Square, Stop M given service number 27/27 effective from 02-Oct-2006. To amend Route and Timetable.",04/08/06,"Tan Lan, Old Colwyn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Tan Lan, Old Colwyn and Conwy, Lancaster Square, Stop M given service number 27/27 effective from 02-Oct-2006. To amend Route and Timetable.",04/08/06,"Tan Lan, Old Colwyn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Tan Lan, Old Colwyn and Conwy, Lancaster Square, Stop M given service number 27/27 effective from 21-May-2007. To amend Timetable.",26/03/07,"Tan Lan, Old Colwyn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Tan Lan, Old Colwyn and Conwy, Lancaster Square, Stop M given service number 27/27 effective from 21-May-2007. To amend Timetable.",26/03/07,"Tan Lan, Old Colwyn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Tan Lan, Old Colwyn and Conwy, Lancaster Square, Stop M given service number 27/27 effective from 01-Oct-2007. To amend Timetable.",31/07/07,"Tan Lan, Old Colwyn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Tan Lan, Old Colwyn and Conwy, Lancaster Square, Stop M given service number 27/27 effective from 01-Oct-2007. To amend Timetable.",31/07/07,"Tan Lan, Old Colwyn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Tan Lan, Old Colwyn and Conwy, Lancaster Square, Stop M given service number 27/27 effective from 18-May-2008. To amend Timetable.",21/03/08,"Tan Lan, Old Colwyn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Tan Lan, Old Colwyn and Conwy, Lancaster Square, Stop M given service number 27/27 effective from 18-May-2008. To amend Timetable.",21/03/08,"Tan Lan, Old Colwyn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Tan Lan, Old Colwyn and Conwy, Lancaster Square, Stop M given service number 27/27 effective from 17-May-2009. To amend Timetable.",20/03/09,"Tan Lan, Old Colwyn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Tan Lan, Old Colwyn and Conwy, Lancaster Square, Stop M given service number 27/27 effective from 17-May-2009. To amend Timetable.",20/03/09,"Tan Lan, Old Colwyn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Tan Lan, Old Colwyn and Conwy, Lancaster Square, Stop M given service number 27/27 effective from 17-May-2009. To amend Timetable.",20/03/09,"Tan Lan, Old Colwyn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Tan Lan, Old Colwyn and Conwy, Lancaster Square, Stop M given service number 27/27 effective from 17-May-2009. To amend Timetable.",20/03/09,"Tan Lan, Old Colwyn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Tan Lan, Old Colwyn and Conwy, Lancaster Square, Stop M given service number 27/27 effective from 27-Sep-2009. To amend Timetable.",28/07/09,"Tan Lan, Old Colwyn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Tan Lan, Old Colwyn and Conwy, Lancaster Square, Stop M given service number 27/27 effective from 27-Sep-2009. To amend Timetable.",28/07/09,"Tan Lan, Old Colwyn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Tan Lan, Old Colwyn and Conwy, Lancaster Square, Stop M given service number 27 effective from 22-May-2011. To amend Route and Timetable.",25/03/11,"Tan Lan, Old Colwyn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Tan Lan, Old Colwyn and Conwy, Lancaster Square, Stop M given service number 27 effective from 22-May-2011. To amend Route and Timetable.",25/03/11,"Tan Lan, Old Colwyn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Tan Lan, Old Colwyn and Conwy, Lancaster Square, Stop M given service number 27 effective from 01-Apr-2012. To amend Route and Timetable.",02/02/12,"Tan Lan, Old Colwyn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Tan Lan, Old Colwyn and Conwy, Lancaster Square, Stop M given service number 27 effective from 01-Apr-2012. To amend Route and Timetable.",02/02/12,"Tan Lan, Old Colwyn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Tan Lan, Old Colwyn and Conwy, Lancaster Square, Stop M given service number 27 effective from 27-Oct-2013. To amend Route and Timetable.",29/08/13,"Tan Lan, Old Colwyn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Tan Lan, Old Colwyn and Conwy, Lancaster Square, Stop M given service number 27 effective from 27-Oct-2013. To amend Route and Timetable.",29/08/13,"Tan Lan, Old Colwyn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Tan Lan, Old Colwyn and Conwy, Lancaster Square, Stop M given service number 27 effective from 18-May-2014. To amend Route and Timetable.",20/03/14,"Tan Lan, Old Colwyn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Tan Lan, Old Colwyn and Conwy, Lancaster Square, Stop M given service number 27 effective from 18-May-2014. To amend Route and Timetable.",20/03/14,"Tan Lan, Old Colwyn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,10/12/14,"Old Colwyn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Old Colwyn and Conwy given service number 27 effective from 29-Mar-2015. To amend Route and Timetable.",18/02/15,"Old Colwyn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Old Colwyn and Conwy given service number 27 effective from 03-Jan-2016. To amend Route and Timetable.",10/12/15,"Old Colwyn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Old Colwyn and Conwy given service number 27 effective from 01-May-2016. To amend Timetable.",02/03/16,"Old Colwyn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,,"BETWS YN RHOS"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between BETWS YN RHOS and COLWYN BAY given service number 55 effective from 26-Jul-2015.",01/05/15,"BETWS YN RHOS"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,,LLANDUDNO
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between LLANDUDNO and CORWEN given service number 70/70/70 effective from 05-Oct-2002. To amend Timetable.",30/09/02,LLANDUDNO
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between LLANDUDNO and CORWEN given service number 70 effective from 24-May-2003. To amend Route and Timetable.",28/03/03,LLANDUDNO
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,,LLANDUDNO
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between LLANDUDNO and CORWEN given service number 70 effective from 29-Sep-2003.",01/08/03,LLANDUDNO
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,,EGWSLBACH
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between EGWSLBACH and LLANDUDNO given service number 25/25A effective from 05-Jun-2002. To amend Timetable.",31/05/02,EGWSLBACH
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between EGWSLBACH and LLANDUDNO given service number 25/25A effective from 30-Sep-2002. To amend Timetable.",30/09/02,EGWSLBACH
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between EGWSLBACH and LLANDUDNO given service number 25/25A effective from 19-May-2003. To amend Route and Timetable.",24/03/03,EGWSLBACH
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between EGWSLBACH and LLANDUDNO given service number 25/25A effective from 29-Sep-2003. To amend Route, Start & Finish Point, Stopping Places and Timetable.",01/08/03,EGWSLBACH
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between EGWSLBACH and LLANDUDNO given service number 25/25A effective from 24-May-2004. To amen.",29/03/04,EGWSLBACH
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between EGWSLBACH and LLANDUDNO given service number 25/25A effective from 05-Jul-2004. To amend Timetable.",25/06/04,EGWSLBACH
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Eglwysbach,  Hen Efail and Llandudno,  West Shore/Palladium given service number 25/26 effective from 27-Sep-2004. To amend Route and Timetable.",30/07/04,"Eglwysbach,  Hen Efail"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Eglwysbach,  Hen Efail and Llandudno,  West Shore/Palladium given service number 25/26 effective from 21-Mar-2005. To amend Route and Timetable.",21/01/05,"Eglwysbach,  Hen Efail"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Eglwysbach,  Hen Efail and Llandudno,  West Shore/Palladium given service number 25 effective from 31-Oct-2005. To amend Route and Timetable.",02/09/05,"Eglwysbach,  Hen Efail"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Eglwysbach,  Hen Efail and Llandudno,  West Shore/Palladium given service number 25 effective from 30-May-2006. To amend Timetable.",31/03/06,"Eglwysbach,  Hen Efail"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Eglwysbach,  Hen Efail and Llandudno,  West Shore/Palladium given service number 25 effective from 26-Jun-2006. To amend Timetable.",21/06/06,"Eglwysbach,  Hen Efail"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Eglwysbach,  Hen Efail and Llandudno,  West Shore/Palladium given service number 25 effective from 02-Oct-2006. To amend Route and Timetable.",04/08/06,"Eglwysbach,  Hen Efail"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Eglwysbach,  Hen Efail and Llandudno,  West Shore/Palladium given service number 25 effective from 20-May-2007. To amend Route and Timetable.",23/03/07,"Eglwysbach,  Hen Efail"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Eglwysbach,  Hen Efail and Llandudno,  West Shore/Palladium given service number 25 effective from 01-Oct-2007. To amend Route and Timetable.",31/07/07,"Eglwysbach,  Hen Efail"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Eglwysbach,  Hen Efail and Llandudno,  West Shore/Palladium given service number 25 effective from 18-May-2008. To amend Timetable.",21/03/08,"Eglwysbach,  Hen Efail"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Eglwysbach,  Hen Efail and Llandudno,  West Shore given service number 25 effective from 04-Aug-2008. To amend Route and Timetable.",06/06/08,"Eglwysbach,  Hen Efail"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Eglwysbach,  Hen Efail and Llandudno,  West Shore given service number 25 effective from 02-Nov-2008. To amend Timetable.",07/09/08,"Eglwysbach,  Hen Efail"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Eglwysbach,  Hen Efail and Llandudno,  West Shore given service number 25 effective from 28-Sep-2009. To amend Route and Timetable.",17/08/09,"Eglwysbach,  Hen Efail"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Eglwysbach,  Hen Efail and Llandudno,  West Shore given service number 25 effective from 23-May-2010. To amend Timetable.",26/03/10,"Eglwysbach,  Hen Efail"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Eglwysbach,  Hen Efail and Llandudno,  West Shore given service number 25 effective from 22-May-2011. To amend Route and Timetable.",25/03/11,"Eglwysbach,  Hen Efail"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Eglwysbach,  Hen Efail and Llandudno,  West Shore given service number 25 effective from 01-Apr-2012. To amend Route and Timetable.",02/02/12,"Eglwysbach,  Hen Efail"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Eglwysbach,  Hen Efail and Llandudno,  West Shore given service number 25 effective from 16-Sep-2012. To amend Route.",12/07/12,"Eglwysbach,  Hen Efail"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Eglwysbach,  Hen Efail and Llandudno,  West Shore given service number 25 effective from 11-Nov-2012. To amend Timetable.",10/09/12,"Eglwysbach,  Hen Efail"
