Bearing,CreationDateTime,Indicator,Landmark,LocalityName,ModificationDateTime,Notes,StopType,Street
N,2007-11-01T00:00:00,nr,,"Newall Green",2007-11-01T00:00:00,,BCT,"FLOATS RD"
N,2012-06-28T00:00:00,opp,,Heywood,2012-06-28T00:00:00,"STOP RELOCATED",BCT,"PEEL LN"
S,2012-06-28T00:00:00,nr,"HOUSE 22",Heywood,2012-06-28T00:00:00,"STOP RELOCATED",BCT,"PEEL LN"
W,2006-05-31T00:00:00,"Towards Both Ways","OPP CLAY BANK",Heywood,2006-05-31T00:00:00,,BCT,"Peel Lane"
N,2007-11-01T00:00:00,"Cedar Avenue","CEDAR AVENUE","Back O th Moss",2007-11-01T00:00:00,,BCT,"CLAY BANK ST"
S,2007-11-01T00:00:00,"Cedar Avenue","CEDAR AVENUE","Back O th Moss",2007-11-01T00:00:00,,BCT,"CLAY BANK ST"
E,2007-11-01T00:00:00,"Furbarn Lane","FURBARN LANE",Bamford,2007-11-01T00:00:00,,BCT,"CLAY LANE"
E,2007-11-01T00:00:00,"Chepstow Close","CHEPSTOW CLOSE",Elmsfield,2007-11-01T00:00:00,,BCT,"CLAY LANE"
W,2007-11-01T00:00:00,"Furbarn Lane","FURBARN LANE",Bamford,2007-11-01T00:00:00,,BCT,"CLAY LANE"
E,2011-02-08T00:00:00,"Chepstow Close","CHEPSTOW CLOSE",Elmsfield,2011-02-08T00:00:00,"DIRECTION AMENDED",BCT,"CLAY LANE"
W,2011-02-08T00:00:00,"nr Bagslate Moor Rd","Clay Lane (W bnd)",Elmsfield,2011-02-08T00:00:00,,BCT,"CLAY LANE"
SW,2007-11-01T00:00:00,opp,"HOUSE 55",Bagslate,2007-11-01T00:00:00,,BCT,"BAGSLATE MOOR R"
NE,2007-11-01T00:00:00,nr,"HOUSE 57",Bagslate,2007-11-01T00:00:00,,BCT,"BAGSLATE MOOR R"
SE,2007-11-01T00:00:00,"Featherstall Rd","FEATHERSTALL RD",Dearnley,2007-11-01T00:00:00,,BCT,"CLAY STREET"
NW,2007-11-01T00:00:00,"Featherstall Rd","FEATHERSTALL RD",Dearnley,2007-11-01T00:00:00,,BCT,"CLAY STREET"
NE,2008-06-02T00:00:00,"Thornfield Drive","THORNFIELD DR",Tottington,2008-06-02T00:00:00,"INDICATOR AMENDED",BCT,"CLAYBANK DRIVE"
SW,2008-06-02T00:00:00,"Thornfield Drive","THORNFIELD DR",Tottington,2008-06-02T00:00:00,"INDICATOR AMENDED",BCT,"CLAYBANK DRIVE"
N,2009-12-18T00:00:00,nr,"HULME CLINIC",Hulme,2009-12-18T00:00:00,"NAME AMENDED",BCT,"ROYCE RD"
S,2008-03-26T00:00:00,opp,,"Bradley Fold",2008-03-26T00:00:00,"INDICATOR AMENDED",BCT,"RADCLIFFE MR RD"
N,2013-10-28T00:00:00,nr,,"Bradley Fold",2013-10-28T00:00:00,"INDICATOR AMENDED",BCT,"RADCLIFFE MR RD"
NE,2016-04-04T00:00:00,,"Marlborough Ave/Claydon Dr (NEbnd)","Spring View",2016-04-04T00:00:00,,BCT,"MARLBOROUGH AVE"
W,2016-04-04T00:00:00,,"Marlborough Ave/Claydon Dr (Wbnd)","Spring View",2016-04-04T00:00:00,,BCT,"MARLBOROUGH AVE"
E,2008-11-24T00:00:00,opp,"HOUSE 17",Didsbury,2008-11-24T00:00:00,"LOCATION AMENDED",BCT,"FOG LN"
W,2007-11-01T00:00:00,nr,"HOUSE 38",Didsbury,2007-11-01T00:00:00,,BCT,"FOG LN"
,2012-10-09T00:00:00,Entrance,,Clayton,2012-10-09T00:00:00,,TMU,"Eccleshall St"
,2012-10-09T00:00:00,"East Entrance",,Clayton,2012-10-09T00:00:00,,TMU,"Eccleshall St"
,2012-10-09T00:00:00,Entrance,,Clayton,2012-10-09T00:00:00,,TMU,"Ashton New Rd"
,2012-10-09T00:00:00,"West Entrance",,Clayton,2012-10-09T00:00:00,,TMU,"Ashton New Rd"
E,2010-04-15T00:00:00,opp,"HOUSE 145",Clayton,2010-04-15T00:00:00,"INDICATOR AMENDED",BCT,"NORTH RD"
E,2013-01-30T00:00:00,"Stop B",CHURCH,Clayton,2013-01-30T00:00:00,"NAME AMENDED",BCT,"ASHTON NEW RD"
S,2013-01-30T00:00:00,"Stop C","TRAM STOP",Clayton,2013-01-30T00:00:00,"NAME AMENDED",BCT,"CLAYTON LN"
W,2007-11-01T00:00:00,"Church Opp","CHURCH OPP",Clayton,2007-11-01T00:00:00,,BCT,"ASHTON NEW ROAD"
S,2010-04-15T00:00:00,o/s,LIBRARY,Clayton,2010-04-15T00:00:00,"INDICATOR AMENDED",BCT,"CLAYTON ST"
N,2007-11-01T00:00:00,opp,"HOUSE 16",Clayton,2007-11-01T00:00:00,,BCT,"CLAYTON ST"
E,2007-11-01T00:00:00,opp,"HOUSE 723",Openshaw,2007-11-01T00:00:00,,BCT,"ASHTON OLD RD"
W,2010-03-29T00:00:00,nr,"CLASS CATERING",Openshaw,2010-03-29T00:00:00,"NAME AMENDED",BCT,"ASHTON OLD RD"
W,2007-11-01T00:00:00,,"CLAYTON ST",Clayton,2007-11-01T00:00:00,,BCT,"RAVENSBURY ST"
W,2014-02-13T00:00:00,opp,,Wigan,2014-02-13T00:00:00,"indicator amended",BCT,WALLGATE
E,2010-04-15T00:00:00,nr,"CHILDRENS CTR",Clayton,2010-04-15T00:00:00,"INDICATOR AMENDED",BCT,"NORTH RD"
E,2014-02-13T00:00:00,nr,GARAGE,Wigan,2014-02-13T00:00:00,"indicator amended",BCT,WALLGATE
N,2007-11-01T00:00:00,"Hartington Dr","HARTINGTON DR",Clayton,2007-11-01T00:00:00,,BCT,"CLAYTON STREET"
W,2005-05-24T00:00:00,"Ravensbury St - Clayton Street","CLAYTON STREET",Clayton,2005-05-24T00:00:00,,BCT,"Ravensbury St"
S,2007-11-01T00:00:00,"Hartington Dr","HARTINGTON DR",Clayton,2007-11-01T00:00:00,,BCT,"CLAYTON STREET"
N,2010-04-19T00:00:00,o/s,"MEDLOCK VALLEY","Sunny Bank Park",2010-04-19T00:00:00,"INDICATOR AMENDED",BCT,"EDGE LN"
SE,2007-11-01T00:00:00,nr,"HOUSE 180","Northern Moor",2007-11-01T00:00:00,,BCT,"SALE RD"
E,2010-10-22T00:00:00,"Nr Mill","Clegg Hall","Smithy Bridge",2010-10-22T00:00:00,"HAIL & RIDE REMOVED",BCT,"CLEGG HALL ROAD"
W,2010-10-22T00:00:00,"Nr Mill","Clegg Hall","Smithy Bridge",2010-10-22T00:00:00,"HAIL & RIDE REMOVED",BCT,"CLEGG HALL ROAD"
NW,2014-02-18T00:00:00,nr,"HOUSE 175","Little Hulton",2014-02-18T00:00:00,"indicator amended",BCT,"EASTHAM WAY"
SE,2014-02-18T00:00:00,nr,,"Little Hulton",2014-02-18T00:00:00,"indicator amended",BCT,"OLD LN"
W,2011-03-03T00:00:00,opp,"HOUSE 162","Hollingworth Lake",2011-03-03T00:00:00,"name/indicator amended",BCT,"SMITHY BRDGE RD"
E,2011-03-03T00:00:00,nr,"HOUSE 185","Hollingworth Lake",2011-03-03T00:00:00,"name/indicator amended",BCT,"SMITHY BRDGE RD"
S,2007-11-01T00:00:00,"Hr Cleggswood A","HR CLEGGSWOOD A","Smithy Bridge",2007-11-01T00:00:00,,BCT,"CLEGGSWOOD AVE"
N,2007-11-01T00:00:00,"Hr Cleggswood A","HR CLEGGSWOOD A","Smithy Bridge",2007-11-01T00:00:00,,BCT,"CLEGGSWOOD AVE"
N,2007-11-01T00:00:00,"Belmont Street","BELMONT STREET","Heaton Norris",2007-11-01T00:00:00,,BCT,"CLEMENT STREET"
S,2007-11-01T00:00:00,"Belmont Street","BELMONT STREET","Heaton Norris",2007-11-01T00:00:00,,BCT,"CLEMENT STREET"
N,2007-11-01T00:00:00,nr,"HOUSE 39",Hollins,2007-11-01T00:00:00,,BCT,"ROCHDALE RD"
W,2010-04-20T00:00:00,opp,,Smedley,2010-04-20T00:00:00,"INDICATOR AMENDED",BCT,"QUEENS RD"
E,2010-04-20T00:00:00,nr,TAKEAWAY,Smedley,2010-04-20T00:00:00,"INDICATOR AMENDED",BCT,"QUEENS ROAD"
E,2007-11-01T00:00:00,"Crag Lane","CRAG LANE",Summerseat,2007-11-01T00:00:00,,BCT,"CLIFF AVENUE"
E,2011-01-19T00:00:00,"Crag Lane","CRAG LANE",Summerseat,2011-01-19T00:00:00,"DIRECTION AMENDED",BCT,"CLIFF AVENUE"
SW,2014-02-17T00:00:00,opp,"NAPIER COURT","Heaton Moor",2014-02-17T00:00:00,"INDICATOR AMENDED",BCT,"HEATON MOOR RD"
NE,2014-02-17T00:00:00,nr,"THORN BANK","Heaton Moor",2014-02-17T00:00:00,"INDICATOR AMENDED",BCT,"HEATON MOOR RD"
NW,2010-03-29T00:00:00,opp,"HOUSE 104A","Buckstones Estate",2010-03-29T00:00:00,"INDICATOR AMENDED",BCT,"BUCKSTONES RD"
SE,2013-02-20T00:00:00,nr,"HOUSE 169","Buckstones Estate",2013-02-20T00:00:00,"NAME AMENDED",BCT,"BUCKSTONES RD"
,2005-05-24T00:00:00,"Lumn'S Lane - Rake Lane","RAKE LANE","Clifton Junction",2005-05-24T00:00:00,,RSE,"Lumn'S Lane"
,2005-02-02T00:00:00,"South West Entrance",,"Clifton Junction",2005-02-02T00:00:00,,RSE,"Station Approach"
,2005-02-02T00:00:00,"South East Entrance",,"Clifton Junction",2005-02-02T00:00:00,,RSE,"Station Approach"
,2005-02-02T00:00:00,"South Entrance",,"Clifton Junction",2005-02-02T00:00:00,,RSE,"Rake Lane"
,2005-02-02T00:00:00,"North Entrance",,"Clifton Junction",2005-02-02T00:00:00,,RSE,"Rake Lane"
N,2014-02-18T00:00:00,nr,,"Wigan Infirmary",2014-02-18T00:00:00,"indicator amended",BCT,"WIGAN LN"
NW,2014-02-18T00:00:00,o/s,"CRICKET CLUB",Clifton,2014-02-18T00:00:00,"indicator amended",BCT,"MANCHESTER RD"
W,2007-11-01T00:00:00,nr,"HOUSE 55",Gatley,2007-11-01T00:00:00,,BCT,"ALTRINCHAM RD"
NW,2013-11-15T00:00:00,"Stop D",BANK,Prestwich,2013-11-15T00:00:00,"INDICATOR AMENDED",BCT,"BURY NEW RD"
N,2014-02-28T00:00:00,opp,"HOUSE 1",Kearsley,2014-02-28T00:00:00,"indicator amended",BCT,"HOWARD AVE"
SE,2015-05-04T00:00:00,nr,"HORSE & JOCKEY",Stoneyfield,2015-05-04T00:00:00,"STOP NAME AMENDED",BCT,"WELL I'TH LN"
NW,2015-05-04T00:00:00,opp,ICELAND,Stoneyfield,2015-05-04T00:00:00,"STOP NAME AMENDED",BCT,"WELL I'TH LN"
N,2007-11-01T00:00:00,opp,"HOUSE 271",Fernhill,2007-11-01T00:00:00,,BCT,"HORNBY ST"
S,2007-11-01T00:00:00,nr,"HOUSE 276",Fernhill,2007-11-01T00:00:00,,BCT,"HORNBY ST"
N,2014-02-21T00:00:00,opp,,"Clifton Junction",2014-02-21T00:00:00,"indicator amended",BCT,"RAKE LN"
S,2014-02-18T00:00:00,nr,"CLIFTON STATION","Clifton Junction",2014-02-18T00:00:00,"indicator amended",BCT,"RAKE LN"
NE,2014-02-14T00:00:00,opp,CHURCHYARD,"Marsh Green",2014-02-14T00:00:00,"indicator amended",BCT,"MARSH GRN"
N,2007-11-01T00:00:00,nr,BUNGALOWS,"Hooley Hill",2007-11-01T00:00:00,,BCT,"GUIDE LN"
SW,2014-02-14T00:00:00,o/s,"POST OFFICE","Marsh Green",2014-02-14T00:00:00,"indicator amended",BCT,"MARSH GRN"
E,2007-11-01T00:00:00,opp,"HOUSE 14",Dukinfield,2007-11-01T00:00:00,,BCT,"DEWSNAP LN"
S,2007-11-01T00:00:00,opp,"HOUSE 41","Hooley Hill",2007-11-01T00:00:00,,BCT,"GUIDE LN"
W,2010-04-20T00:00:00,o/s,CLINIC,Dukinfield,2010-04-20T00:00:00,"INDICATOR AMENDED",BCT,"DEWSNAP LN"
N,2007-11-01T00:00:00,nr,"COPTHORNE HOTEL","Salford Quays",2007-11-01T00:00:00,,BCT,"TRAFFORD RD"
E,2007-11-01T00:00:00,nr,"HOUSE 27","Strine Dale",2007-11-01T00:00:00,,BCT,"WHINBERRY WAY"
S,2007-11-01T00:00:00,,"OS HOUSE 55",Longsight,2007-11-01T00:00:00,,BCT,"BERESFORD RD"
NE,2007-11-01T00:00:00,nr,"HAIR SALON",Failsworth,2007-11-01T00:00:00,,BCT,"PROPPS HALL DR"
SW,2007-11-01T00:00:00,"O/s H'dressers","O/S H'DRESSERS",Failsworth,2007-11-01T00:00:00,,BCT,"PROPPS HALL DR"
NE,2006-05-24T00:00:00,Ed1026,"CLIVE ROAD",Failsworth,2006-05-24T00:00:00,,BCT,"Propps Hall Dr"
SE,2010-05-14T00:00:00,"Propps Hall Dr","PROPPS HALL DR",Failsworth,2010-05-14T00:00:00,REMOVED,BCT,"CLIVE ROAD"
NW,2010-05-14T00:00:00,"Propps Hall Dr","PROPPS HALL DR",Failsworth,2010-05-14T00:00:00,REMOVED,BCT,"CLIVE ROAD"
N,2014-10-15T00:00:00,nr,"HOUSE 93",Waterloo,2014-10-15T00:00:00,"STOP NAME AMENDED",BCT,"TAUNTON RD"
S,2007-11-01T00:00:00,"Cliveley Avenue","CLIVELEY AVENUE","Clifton Green",2007-11-01T00:00:00,,BCT,"RAKE LANE"
SW,2007-11-01T00:00:00,"Copeland Avenue","COPELAND AVENUE","Clifton Green",2007-11-01T00:00:00,,BCT,"CLIVELEY AVENUE"
N,2007-11-01T00:00:00,"Cliveley Avenue","CLIVELEY AVENUE","Clifton Green",2007-11-01T00:00:00,,BCT,"RAKE LANE"
NE,2010-10-15T00:00:00,"Copeland Avenue","COPELAND AVENUE","Clifton Green",2010-10-15T00:00:00,"DIRECTION AMENDED",BCT,"CLIVELY AVENUE"
SE,2014-11-14T00:00:00,opp,TERMINUS,Droylsden,2014-11-14T00:00:00,"TOWARDS ADDED",BCT,"GREENSIDE LN"
N,2006-05-31T00:00:00,"Opp School","OPP SCHOOL",Hindley,2006-05-31T00:00:00,,BCT,"Park Road"
SE,2014-02-13T00:00:00,o/s,SCHOOL,Hindley,2014-02-13T00:00:00,"indicator amended",BCT,"PARK RD"
NW,2014-02-13T00:00:00,nr,"HOUSE 124",Hindley,2014-02-13T00:00:00,"indicator amended",BCT,"PARK RD"
NE,2007-11-01T00:00:00,opp,"HOUSE 139B","Castle Hill",2007-11-01T00:00:00,,BCT,"CASTLE HILL RD"
N,2013-05-21T00:00:00,opp,"HOUSE 52","Worsley Hall",2013-05-21T00:00:00,"INDICATOR AMENDED",BCT,"SHERWOOD DR"
S,2013-05-21T00:00:00,nr,"HOUSE 69","Worsley Hall",2013-05-21T00:00:00,"INDICATOR AMENDED",BCT,"SHERWOOD DR"
NW,2007-11-01T00:00:00,"Clough Bank","CLOUGH BANK",Caldermoor,2007-11-01T00:00:00,,BCT,"CLOUGH ROAD"
SE,2007-11-01T00:00:00,"Clough Bank","CLOUGH BANK",Caldermoor,2007-11-01T00:00:00,,BCT,"CLOUGH ROAD"
W,2007-11-01T00:00:00,"Clough Avenue","CLOUGH AVENUE","Daisy Hill",2007-11-01T00:00:00,,BCT,WASHACRE
E,2007-11-01T00:00:00,"Clough Avenue","CLOUGH AVENUE","Daisy Hill",2007-11-01T00:00:00,,BCT,WASHACRE
NW,2007-11-01T00:00:00,"Rye Hill","RYE HILL",Westhoughton,2007-11-01T00:00:00,,BCT,"CLOUGH AVENUE"
SE,2007-11-01T00:00:00,"Rye Hill","RYE HILL",Westhoughton,2007-11-01T00:00:00,,BCT,"CLOUGH AVENUE"
SW,2014-10-14T00:00:00,nr,"HOUSE 1",Westhoughton,2014-10-14T00:00:00,"INDICATOR AMENDED",BCT,"MILL STREET"
W,2014-09-09T00:00:00,opp,"HOUSE 47",Grasscroft,2014-09-09T00:00:00,"LOCATION AMENDED",BCT,"MOSSLEY RD"
S,2014-02-17T00:00:00,opp,"HOUSE 65",Woodley,2014-02-17T00:00:00,"INDICATOR AMENDED",BCT,"PENNINE RD"
N,2014-02-17T00:00:00,nr,"HOUSE 62",Woodley,2014-02-17T00:00:00,"INDICATOR AMENDED",BCT,"PENNINE RD"
NE,2010-04-24T00:00:00,nr,"CLOUGH COURT",Boarshaw,2010-04-24T00:00:00,"INDICATOR AMENDED",BCT,"BOARSHAW RD"
SW,2008-11-14T00:00:00,opp,,Boarshaw,2008-11-14T00:00:00,"Stop Movement",BCT,"BOARSHAW RD"
S,2007-11-01T00:00:00,opp,"HOUSE 119",Caldermoor,2007-11-01T00:00:00,,BCT,"CALDERBROOK RD"
N,2007-11-01T00:00:00,nr,"HOUSE 121",Caldermoor,2007-11-01T00:00:00,,BCT,"CALDERBROOK RD"
SW,2011-03-04T00:00:00,SW-bound,"CLOUGH ROAD",Failsworth,2011-03-04T00:00:00,,BCT,"CLOUGH ROAD"
S,2006-05-31T00:00:00,Ne2443,"CLOUGH ROAD",Caldermoor,2006-05-31T00:00:00,,BCT,"Calderbrook Rd"
NE,2005-05-24T00:00:00,"Clough Road","Clough Road",Failsworth,2005-05-24T00:00:00,,BCT,"Clough Road"
NE,2007-11-01T00:00:00,"Clough Road","CLOUGH ROAD",Failsworth,2007-11-01T00:00:00,,BCT,"PAULDEN DRIVE"
NE,2011-03-04T00:00:00,NE-bound,"CLOUGH ROAD",Failsworth,2011-03-04T00:00:00,,BCT,"CLOUGH ROAD"
N,2010-04-26T00:00:00,nr,"HOUSE 73",Wardle,2010-04-26T00:00:00,"INDICATOR AMENDED",BCT,"RAMSDEN RD"
N,2014-02-17T00:00:00,nr,"HOUSE 9","Little Moor",2014-02-17T00:00:00,"INDICATOR AMENDED",BCT,"ILFRACOMBE RD"
S,2014-02-17T00:00:00,opp,"HOUSE 14","Little Moor",2014-02-17T00:00:00,"INDICATOR AMENDED",BCT,"ILFRACOMBE RD"
S,2014-02-18T00:00:00,adj,CHURCH,Adswood,2014-02-18T00:00:00,"INDICATOR AMENDED",BCT,"ADSWOOD RD"
N,2014-02-18T00:00:00,nr,CHURCH,Adswood,2014-02-18T00:00:00,"INDICATOR AMENDED",BCT,"ADSWOOD RD"
SW,2007-11-01T00:00:00,,"Clover Crescent",Alt,2007-11-01T00:00:00,,BCT,"CLOVER CRESCENT"
SW,2005-05-24T00:00:00,"Clover Crescent","Clover Crescent",Alt,2005-05-24T00:00:00,,BCT,"Clover Crescent"
S,2010-05-25T00:00:00,"Clover Street","CLOVER STREET",Gidlow,2010-05-25T00:00:00,"DIRECTION AMENDED",BCT,"GIDLOW LANE"
N,2007-11-01T00:00:00,"Clover Street","CLOVER STREET",Gidlow,2007-11-01T00:00:00,,BCT,"GIDLOW LANE"
NW,2007-11-01T00:00:00,at,"CLOVERLEY COURT",Brooklands,2007-11-01T00:00:00,,BCT,"BROOKLANDS ROAD"
W,2011-03-11T00:00:00,"Stop WR","NR CAFE",Salford,2011-03-11T00:00:00,"NAME/INDICATOR AMENDED",BCT,"CHAPEL STREET"
SW,2007-11-01T00:00:00,"Stop B","BUS LAYBY",Hollinwood,2007-11-01T00:00:00,,BCT,"MANCHESTER RD"
W,2010-04-15T00:00:00,opp,GARAGE,"West Gorton",2010-04-15T00:00:00,"INDICATOR AMENDED",BCT,"HYDE RD"
NE,2007-11-08T00:00:00,"Stop A","NR OPEN LAND",Hollinwood,2007-11-08T00:00:00,"LOCATION AMENDED",BCT,"MANCHESTER RD"
E,2007-11-01T00:00:00,nr,"USED CAR CENTRE","West Gorton",2007-11-01T00:00:00,,BCT,"HYDE RD"
W,2010-05-11T00:00:00,nr,FLATS,"West Gorton",2010-05-11T00:00:00,"ELS AMENDED",BCT,"WENLOCK WAY"
E,2010-04-15T00:00:00,nr,"HOUSE 1093","Debdale Park",2010-04-15T00:00:00,"INDICATOR AMENDED",BCT,"HYDE RD"
W,2007-11-01T00:00:00,opp,"HOUSE 886","Debdale Park",2007-11-01T00:00:00,,BCT,"HYDE RD"
S,2014-02-18T00:00:00,opp,"REINBECK HOME",Woodsmoor,2014-02-18T00:00:00,"INDICATOR AMENDED",BCT,"BRAMHALL LN"
N,2014-02-18T00:00:00,nr,"HAWTHORN LODGE",Woodsmoor,2014-02-18T00:00:00,"INDICATOR AMENDED",BCT,"BRAMHALL LN"
S,2010-03-30T00:00:00,"Stop B","HOUSE 30","Prestwich Hospital",2010-03-30T00:00:00,"NAME AMENDED",BCT,"BURY NEW ROAD"
N,2010-03-30T00:00:00,"Stop A","HOUSE 55","Besses O Th Barn",2010-03-30T00:00:00,"NAME AMENDED",BCT,"BURY NEW ROAD"
SE,2010-09-16T00:00:00,opp,FLATS,"West Didsbury",2010-09-16T00:00:00,"LOCATION AMENDED",BCT,"LAPWING LN"
SE,2007-11-01T00:00:00,nr,"THE WOODSTOCK","West Didsbury",2007-11-01T00:00:00,,BCT,"BARLOW MOOR RD"
NW,2007-11-01T00:00:00,"Stops C",GREENS,"West Didsbury",2007-11-01T00:00:00,,BCT,"LAPWING LN"
E,2007-11-01T00:00:00,adj,"HOUSE 12","Black Lane",2007-11-01T00:00:00,,BCT,"TURKS RD"
NW,2007-11-01T00:00:00,opp,"THE WOODSTOCK","West Didsbury",2007-11-01T00:00:00,,BCT,"BARLOW MOOR RD"
W,2007-11-01T00:00:00,nr,"HOUSE 5","Black Lane",2007-11-01T00:00:00,,BCT,"TURKS RD"
W,2007-11-02T00:00:00,"Stop C","CO-OP SUPERMKT",Atherton,2007-11-02T00:00:00,"LOCATION AMENDED",BCT,"MARKET ST"
S,2007-11-01T00:00:00,o/s,"CO-OP STORE",Moston,2007-11-01T00:00:00,,BCT,"LIGHTBOWNE RD"
N,2007-11-01T00:00:00,o/s,"PUBLIC HOUSE",Cadishead,2007-11-01T00:00:00,,BCT,"LIVERPOOL RD"
S,2007-11-01T00:00:00,opp,"PROPERTY 187",Cadishead,2007-11-01T00:00:00,,BCT,"LIVERPOOL RD"
S,2007-11-01T00:00:00,nr,"HOUSE 215",Astley,2007-11-01T00:00:00,,BCT,"CHURCH RD"
N,2014-02-12T00:00:00,opp,"HOUSE 188",Astley,2014-02-12T00:00:00,"indicator amended",BCT,"CHURCH RD"
SW,2014-02-13T00:00:00,,"HOUSE 49",Atherton,2014-02-13T00:00:00,"indicator amended",BCT,"BOLTON OLD RD"
SE,2007-11-01T00:00:00,"Stop EV","BOULTON HOUSE","Manchester City Centre",2007-11-01T00:00:00,,BCT,"CHORLTON ST"
SE,2007-11-01T00:00:00,opp,"NCP CAR PARK","Manchester City Centre",2007-11-01T00:00:00,,BCT,"CHORLTON ST"
NE,2007-11-01T00:00:00,None,"Coal Pit Lane",Failsworth,2007-11-01T00:00:00,,BCT,"COAL PIT LANE"
SW,2007-11-01T00:00:00,None,"Coal Pit Lane",Failsworth,2007-11-01T00:00:00,,BCT,"COAL PIT LANE"
N,2007-11-01T00:00:00,nr,,Bardsley,2007-11-01T00:00:00,,BCT,"ASHTON RD"
S,2007-11-01T00:00:00,opp,"HOUSE 882",Bardsley,2007-11-01T00:00:00,,BCT,"ASHTON RD"
W,2007-11-01T00:00:00,"Stop E","NR OPEN LAND","White Gate",2007-11-01T00:00:00,,BCT,"TURF LN"
NW,2014-02-25T00:00:00,nr,"HOUSE 123",Longshaw,2014-02-25T00:00:00,"indicator amended",BCT,"UPHOLLAND RD"
SE,2014-02-25T00:00:00,opp,,Longshaw,2014-02-25T00:00:00,"indicator amended",BCT,"UPHOLLAND RD"
E,2010-04-16T00:00:00,nr,FLATS,Waterhead,2010-04-16T00:00:00,"INDICATOR AMENDED",BCT,"HUDDERSFIELD RD"
SW,2007-11-01T00:00:00,opp,,"Brindle Heath",2007-11-01T00:00:00,,BCT,"BROUGHTON RD"
W,2010-04-15T00:00:00,nr,"DAISY HILL CRT",Waterhead,2010-04-15T00:00:00,"INDICATOR AMENDED",BCT,"BARDSLEY ST"
W,2010-04-19T00:00:00,nr,"RAILWAY BRIDGE",Cockbrook,2010-04-19T00:00:00,"INDICATOR AMENDED",BCT,"PARK PARADE"
NE,2007-11-01T00:00:00,nr,APARTMENTS,"Brindle Heath",2007-11-01T00:00:00,,BCT,"BROUGHTON RD"
N,2010-06-16T00:00:00,"Middleton Road","MIDDLETON ROAD",Chadderton,2010-06-16T00:00:00,"DIRECTION AMENDED",BCT,"COBDEN STREET"
S,2010-06-16T00:00:00,"Middleton Road","MIDDLETON ROAD",Chadderton,2010-06-16T00:00:00,"DIRECTION AMENDED",BCT,"COBDEN STREET"
N,2007-11-01T00:00:00,"Bardsley Street","BARDSLEY STREET",Waterhead,2007-11-01T00:00:00,,BCT,"COBDEN STREET"
S,2010-10-12T00:00:00,"Bardsley Street","BARDSLEY STREET",Waterhead,2010-10-12T00:00:00,"DIRECTION AMENDED",BCT,"COBDEN STREET"
W,2007-11-01T00:00:00,in,"HOUSE 68",Stalybridge,2007-11-01T00:00:00,,BCT,"WAKEFIELD RD"
NE,2010-04-19T00:00:00,at,"HOUSE 105",Stalybridge,2010-04-19T00:00:00,"INDICATOR AMENDED",BCT,"WAKEFIELD RD"
E,2014-10-15T00:00:00,on,"HOUSE 38",Starling,2014-10-15T00:00:00,"STOP NAME AMENDED",BCT,"COCKEY MOOR RD"
W,2014-10-15T00:00:00,at,"RED GABLES",Starling,2014-10-15T00:00:00,"STOP NAME AMENDED",BCT,"COCKEY MOOR RD"
SW,2014-10-15T00:00:00,nr,"COCKSFOOT DR",Micklehurst,2014-10-15T00:00:00,"STOP NAME AMENDED",BCT,"MICKLEHURST RD"
NE,2014-10-15T00:00:00,opp,"HOLLINS HOUSE",Micklehurst,2014-10-15T00:00:00,"STOP NAME AMENDED",BCT,"MICKLEHURST RD"
S,2010-04-16T00:00:00,nr,GARAGE,Coldhurst,2010-04-16T00:00:00,"INDICATOR AMENDED",BCT,"ROCHDALE RD"
N,2010-04-16T00:00:00,opp,"SPEEDY HIRE",Coldhurst,2010-04-16T00:00:00,"INDICATOR AMENDED",BCT,"ROCHDALE RD"
S,2014-10-03T00:00:00,"Stop D","HOUSE 223","Peel Hall",2014-10-03T00:00:00,"INDICATOR AMENDED",BCT,"PEEL HALL RD"
NW,2010-04-16T00:00:00,nr,MILL,Hollins,2010-04-16T00:00:00,"INDICATOR AMENDED",BCT,"HERON ST"
W,2010-04-23T00:00:00,opp,"HAIR STYLISTS",Radcliffe,2010-04-23T00:00:00,"INDICATOR AMENDED",BCT,"BOLTON RD"
E,2007-11-01T00:00:00,nr,"HOUSE 418",Radcliffe,2007-11-01T00:00:00,,BCT,"BOLTON RD"
W,2007-11-01T00:00:00,"Stop B","PRECINCT CENTRE","Chorlton upon Medlock",2007-11-01T00:00:00,,BCT,"BOOTH ST WEST"
W,2007-11-01T00:00:00,"Stop C","PRECINCT CENTRE","Chorlton upon Medlock",2017-02-21T14:35:38,,BCT,"BOOTH ST WEST"
E,2007-11-01T00:00:00,"Stop A","MUSIC COLLEGE","Chorlton upon Medlock",2007-11-01T00:00:00,,BCT,"BOOTH ST WEST"
SW,2014-10-13T00:00:00,nr,T.A.,"Whalley Range",2014-10-13T00:00:00,"INDICATOR AMENDED",BCT,"UPP CHORLTON RD"
NE,2014-10-13T00:00:00,opp,"HOUSE 226","Whalley Range",2014-10-13T00:00:00,"INDICATOR AMENDED",BCT,"UPP CHORLTON RD"
W,2007-11-01T00:00:00,nr,"LABOUR CLUB",Gilnow,2007-11-01T00:00:00,,BCT,"DEANE ROAD"
E,2007-11-01T00:00:00,adj,"LETTING AGENT",Gilnow,2007-11-01T00:00:00,,BCT,"DEANE ROAD"
SE,2007-11-01T00:00:00,University,"College Way (to define route)",Gilnow,2007-11-01T00:00:00,,BCT,"COLLEGE WAY"
