CONSIS_MST,CONSIS_PLS,CONSIS_WET,L_DEPTH,SALINITY,S_PRM_MOD,S_PRM_SIZE,S_SEC_KIND
Firm,"Very plastic",Slightly,12," "," ",Coarse," "
Firm,"Very plastic",Slightly,29," "," ",Coarse," "
Friable,"Very plastic",Slightly,43," "," ","Medium to coarse"," "
Friable,"Very plastic",Slightly,55," "," ",Fine," "
"Very friable","Very plastic",Slightly,65," "," "," "," "
"Very friable","Very plastic",Slightly,100," "," "," "," "
" "," "," ",2," "," "," "," "
" "," "," ",0," "," "," "," "
Friable,"Very plastic",Sticky,6," "," ",Fine," "
Firm,"Very plastic",Sticky,14," "," ",Medium," "
"Very firm","Very plastic",Slightly,30," "," ",Coarse," "
Firm,"Very plastic",Slightly,50," "," ","Fine to medium"," "
"Very friable","Very plastic",Slightly,62," "," "," "," "
"Very friable","Very plastic",Slightly,100," "," "," "," "
" "," "," ",0," "," "," "," "
"Very friable",Plastic,Sticky,4," "," ","Fine to medium"," "
"Very friable",Plastic,Sticky,10," "," ",Medium," "
Friable,"Very plastic",Slightly,14," "," ",Medium," "
Friable,"Very plastic",Slightly,25," "," ",Medium," "
Friable,"Very plastic",Slightly,43," "," ","Fine to medium"," "
Friable,"Very plastic",Sticky,57," "," "," "," "
Friable,"Very plastic",Sticky,100," "," "," "," "
" ","Very plastic"," ",15," "," ",Medium," "
" ","Very plastic"," ",25," "," ",Medium," "
" "," "," ",48," "," ",Medium," "
" ",Nonplastic," ",70," "," ",Fine," "
" ",Nonplastic," ",95," "," ",Fine," "
" ",Nonplastic," ",115," "," ",Fine," "
" ",Nonplastic," ",150," "," ",Fine," "
" "," "," ",18," "," ",Fine," "
" "," "," ",35," "," "," "," "
" "," "," ",60," "," "," "," "
" "," "," ",85," "," "," "," "
" "," "," ",87," "," "," "," "
" "," "," ",105," "," "," "," "
" "," "," ",125," "," "," "," "
"Very friable",Slightly," ",5," "," ",Fine," "
"Very friable",Plastic," ",25," "," ",Fine," "
"Very friable",Slightly," ",40," "," ",Fine," "
"Very friable",Slightly," ",60," "," ",Fine," "
"Very friable",Slightly," ",85," "," ",Fine," "
"Very friable",Slightly," ",105," "," ",Fine," "
"Very friable",Slightly," ",125," "," ",Fine," "
" "," "," ",18," "," "," "," "
" "," "," ",35," "," "," "," "
" "," "," ",60," "," "," "," "
" "," "," ",85," "," "," "," "
" "," "," ",87," "," "," "," "
" "," "," ",105," "," "," "," "
" "," "," ",125," "," "," "," "
" "," "," ",10," "," ","Fine to medium"," "
" "," "," ",25," "," "," "," "
" "," "," ",40," "," ",Fine," "
" "," "," ",58," "," ",Fine," "
" "," "," ",75," "," ",Fine," "
" "," "," ",100," "," "," "," "
" "," "," "," "," "," "," "," "
Friable,Plastic," ",5,Weakly," ",Medium," "
Firm,Plastic," ",22,Weakly," ",Coarse," "
Friable,Plastic," ",30,"Moderately saline"," "," "," "
Friable,Plastic," ",45,"Moderately saline"," "," "," "
Friable,Plastic," ",65,"Moderately saline"," "," "," "
Friable,Plastic," ",90,"Moderately saline"," "," "," "
Friable,Plastic," ",110,"Moderately saline"," "," "," "
Friable,Nonplastic," ",140,"Moderately saline"," "," "," "
" ",Plastic," ",8," "," ",Fine," "
" ",Plastic," ",15," "," ",Fine," "
" ",Plastic," ",35," "," ",Coarse," "
" ",Plastic," ",55," "," ",Coarse," "
" ",Plastic," ",70,Weakly," ",Coarse," "
" ",Plastic," ",100,Weakly," "," "," "
" ",Nonplastic," ",120,Weakly," "," "," "
" ",Nonplastic," ",135,Weakly," "," "," "
" ",Slightly," "," ",Weakly," ","Fine to medium"," "
" "," "," ",4," "," "," "," "
Loose," "," ",22," "," "," "," "
Firm," "," ",28," "," "," "," "
Firm," "," ",41," "," "," "," "
Firm," "," ",54," "," "," "," "
Firm," "," ",75," "," "," "," "
Firm," "," ",100," "," "," "," "
Firm," "," ",140," "," "," "," "
Firm," "," ",340," "," "," "," "
Loose,Nonplastic," ",15," "," "," "," "
Friable,Nonplastic," ",45," "," "," "," "
Friable,Nonplastic," ",75," "," "," "," "
Firm,Nonplastic," ",87," "," "," "," "
Friable,Slightly," ",96," ",Pseudo,Medium," "
Loose,Nonplastic," ",115," "," ",Fine," "
Friable," "," ",130," "," ",Fine," "
" "," "," ",14," "," "," "," "
" "," "," ",0," "," "," "," "
Friable,Plastic," ",7," "," ","Very fine to fine"," "
Friable,"Very plastic"," ",18," "," ","Fine to medium"," "
" ","Very plastic","Very sticky",28," "," "," "," "
Firm,"Very plastic",Sticky,50," "," "," "," "
Friable,Plastic,Sticky,14," "," ","Fine to medium"," "
"Very friable",Plastic,Sticky,24," "," ",Fine," "
"Very friable",Slightly,Slightly,48," "," ","Very fine to fine"," "
Friable,Slightly,Slightly,85," "," "," "," "
"Very friable",Nonplastic,Nonsticky,120," "," "," "," "
"Very friable"," "," ",15," "," ","Very fine to fine"," "
"Very friable"," "," ",25," "," ","Very fine to fine"," "
" "," "," ",37," "," "," "," "
Friable," "," ",60," "," "," "," "
Friable," "," ",90," "," "," "," "
Friable," "," ",120," "," "," "," "
Firm,Slightly,Slightly,15," ",Bedded,Medium," "
Firm,Slightly,Slightly,23," ",Bedded,Medium," "
Friable,Slightly,Slightly,31," ",Bedded,Medium," "
Friable,Slightly,Slightly,37,"Moderately saline",Bedded,Medium," "
Friable,Slightly,Sticky,61,Strong,Bedded,Medium," "
Friable,Slightly,Sticky,100,"Moderately saline",Bedded,"Medium to coarse"," "
"Very friable",Slightly,Slightly,16," "," ",Medium," "
Loose,Slightly,Nonsticky,25," "," ",Medium," "
"Very friable",Slightly,Nonsticky,40," "," ",Medium," "
Loose,Nonplastic,Nonsticky,55," "," "," "," "
Loose,Nonplastic,Nonsticky,73," "," "," "," "
Loose,Nonplastic,Nonsticky,120," "," "," "," "
Friable,Nonplastic,Nonsticky,17," ",Pseudo,"Medium to coarse","Single grained"
Friable,Nonplastic,Nonsticky,30," ",Pseudo,"Medium to coarse"," "
Friable,Nonplastic,Nonsticky,65," ",Pseudo,"Medium to coarse"," "
Friable,Nonplastic,Nonsticky,90," ",Pseudo,"Medium to coarse"," "
Firm,Slightly,Slightly,120," ",Pseudo,"Fine to medium"," "
Friable,Nonplastic,Nonsticky,150," ",Pseudo,"Medium to coarse"," "
"Very friable",Nonplastic,Nonsticky,22," ",Pseudo,"Medium to coarse"," "
"Very friable",Nonplastic,Nonsticky,45," ",Pseudo,"Medium to coarse"," "
"Very friable",Nonplastic,Nonsticky,60," ",Pseudo,"Medium to coarse"," "
"Very friable",Nonplastic,Nonsticky,110," ",Pseudo,"Medium to coarse"," "
" "," "," ",2," "," "," "," "
" "," "," ",13," "," ",Medium," "
" "," "," ",18," "," ",Medium," "
Friable," "," ",28," "," ",Medium," "
Friable," "," ",38," "," ",Medium," "
" "," "," ",53," "," ",Coarse," "
Friable," "," ",71," "," "," "," "
Friable,Plastic,Sticky,15," "," ",Coarse," "
Friable,Plastic,Sticky,25," "," ",Coarse," "
Friable,Plastic,Sticky,37," "," ",Coarse," "
Friable,Plastic,Sticky,52," "," ",Medium," "
Friable,Plastic,Sticky,77," "," ",Medium," "
Friable,Plastic,Sticky,110," "," ",Medium," "
Friable,Plastic,Sticky,21," "," ","Medium to coarse"," "
Friable,Plastic,Sticky,26," "," ","Medium to coarse"," "
Friable,Plastic,Sticky,58,Weakly," ","Medium to coarse"," "
Friable,Plastic,Sticky,90,Weakly," ","Medium to coarse"," "
Friable,Plastic,Sticky,105,Weakly," ","Medium to coarse"," "
" "," "," ",0," "," "," "," "
"Very friable"," "," ",7," "," ",Fine," "
Firm," "," ",14," "," ","Medium to coarse"," "
Firm," "," ",17," "," ",Medium," "
Firm," "," ",40," "," ",Medium," "
Firm," "," ",60," "," ",Medium," "
" "," "," ",0," "," "," "," "
Friable,Nonplastic," ",7," "," ",Fine," "
Firm,Slightly," ",15," "," ",Medium," "
Firm,Slightly," ",18," "," ",Medium," "
Firm,Slightly," ",50," "," ",Medium," "
Firm,Slightly," ",70," "," ",Medium," "
Loose," "," ",0," "," "," "," "
Friable,Nonplastic," ",3," "," ",Fine," "
Friable,Plastic," ",12," "," ",Medium," "
Friable,Slightly," ",40," ",Pseudo,Fine," "
Friable,Slightly," ",60," ",Pseudo,Fine," "
Loose,Nonplastic," ",0," "," "," "," "
Friable,Slightly," ",15," "," ","Fine to medium"," "
Friable,Slightly," ",20," "," ","Fine to medium"," "
Friable,Slightly," ",24," "," ",Medium," "
Friable,Slightly," ",45," "," ",Fine," "
Friable,Slightly," ",90," "," ",Fine," "
Friable,Slightly," ",100," "," ",Fine," "
Loose,Nonplastic," ",0," "," "," "," "
Loose,Nonplastic," ",14," ",Stratified," "," "
Loose,Nonplastic," ",20," ",Stratified," "," "
Loose,Nonplastic," ",52," ",Stratified," "," "
Loose,Nonplastic," ",72," ",Stratified," "," "
Loose,Nonplastic," ",120," ",Stratified," "," "
" "," "," ",0," "," "," "," "
Firm,Plastic," ",12," "," ",Medium," "
Friable,Slightly," ",18," "," ",Fine," "
Friable,Slightly," ",60," "," ",Fine," "
Friable,Slightly," ",80," "," ",Medium," "
" "," "," ",0," "," "," "," "
Firm,Plastic," ",12," "," "," "," "
Friable,Slightly," ",20," "," ","Fine to medium"," "
Friable,Slightly," ",50," "," ",Medium," "
Loose,Nonplastic," ",60," "," "," "," "
" ",Plastic,Sticky,80," ",Pseudo,Medium," "
" ",Nonplastic,Nonsticky,90," "," "," "," "
" "," "," ",0," "," "," "," "
Firm,Nonplastic," ",8," "," "," "," "
Firm,Plastic," ",16," "," ",Medium," "
Friable,Slightly," ",50," ",Pseudo,"Medium to coarse"," "
Friable,Slightly," ",80," ",Pseudo,"Medium to coarse"," "
"Very friable"," "," ",7," "," "," "," "
"Very friable"," "," ",14," "," ",Medium," "
Loose," "," ",16," "," ",Fine," "
Firm," "," ",33," "," ",Coarse," "
"Very friable"," "," ",53,Weakly," "," "," "
" "," "," ",66," "," "," "," "
" "," "," ",75," "," "," "," "
" "," "," ",94," "," "," "," "
"Very friable",Nonplastic," ",10," "," ",Fine," "
"Very friable",Nonplastic," ",18," "," ",Fine," "
Friable," "," ",35," "," ",Medium," "
Loose,Nonplastic," ",45," "," "," "," "
Loose,Nonplastic," ",68," "," "," "," "
"Very friable",Nonplastic," ",75," "," "," "," "
Loose,Nonplastic," ",95," "," "," "," "
Loose,Nonplastic," ",110," "," "," "," "
"Very friable"," "," ",0," "," "," "," "
"Very friable"," "," ",15," "," ",Medium," "
"Very friable"," "," ",20," "," ",Fine," "
Friable," "," ",30," "," ",Medium," "
"Very friable"," "," ",50," "," ",Fine," "
"Very friable"," "," ",70," "," ",Fine," "
" "," ","Very sticky",90," ",Pseudo,Medium," "
" "," ",Nonsticky,110," "," ",Fine," "
" "," "," ",0," "," "," "," "
" "," "," ",5," "," "," "," "
" "," "," ",18," "," "," "," "
" "," "," ",35," "," "," "," "
" "," "," ",50," "," "," "," "
" "," "," ",80," "," "," "," "
" "," "," ",100," "," "," "," "
"Very friable",Nonplastic," ",15," "," ",Fine," "
"Very friable",Nonplastic," ",19," "," ",Fine," "
Friable,Plastic," ",32," "," ",Coarse," "
Friable,Slightly," ",45," "," ",Medium," "
Friable,Slightly," ",75," ",Pseudo,Medium," "
Friable,Slightly," ",100," ",Pseudo,"Fine to medium"," "
" ",Nonplastic," ",3," "," "," "," "
" ",Nonplastic," ",47," "," "," "," "
" ",Nonplastic," ",55," "," "," "," "
Friable,Slightly," ",65," "," ","Medium to coarse"," "
Friable,Slightly," ",77," "," ","Medium to coarse"," "
Friable,Slightly," ",100," "," ","Medium to coarse"," "
"Very friable",Nonplastic," ",105," "," "," "," "
Loose," "," ",0," "," "," "," "
Loose," "," ",6," "," "," "," "
Loose," "," ",31," "," "," "," "
Loose," "," ",42," "," "," "," "
Loose," "," ",84," "," "," "," "
Loose," "," ",93," "," "," "," "
Loose," "," ",100," "," "," "," "
" ",Nonplastic,Nonsticky,15," "," "," "," "
"Very friable",Nonplastic,Nonsticky,0," "," ","Fine to medium"," "
Friable,Plastic,Sticky,25," "," ","Medium to coarse"," "
Friable,Plastic,Sticky,65," "," ",Coarse," "
Friable,Plastic,Sticky,100," "," ",Coarse," "
Friable,Plastic," ",15," "," ",Medium," "
Friable,Plastic," ",40," "," ",Coarse," "
Firm,Plastic," ",60," "," ",Coarse," "
"Very firm",Plastic," ",80," "," ",Medium," "
"Very firm",Plastic," ",110," "," ",Medium," "
" "," "," ",12," "," "," "," "
" "," "," ",45," "," "," "," "
" "," "," ",70," "," "," "," "
" "," "," ",90," "," "," "," "
"Very friable"," "," ",120," "," "," "," "
Friable," "," ",130," "," "," "," "
Firm," "," ",160," "," "," "," "
Friable," "," ",10," "," ",Coarse," "
Friable," "," ",23," "," ",Coarse," "
" "," "," ",51," "," ",Coarse," "
" "," "," ",76," "," "," "," "
" "," "," "," "," "," "," "," "
" ",Nonplastic," ",0," "," "," "," "
" ",Nonplastic," ",13," "," ",Medium," "
" ",Nonplastic," ",29," "," ","Fine to medium"," "
" ",Slightly," ",57," "," ","Medium to coarse"," "
" ",Nonplastic," ",80," "," ","Fine to medium"," "
" ",Nonplastic," ",100," "," "," "," "
" ",Slightly," ",8," "," ","Fine to medium"," "
" ",Slightly," ",17," "," ","Medium to coarse"," "
" ",Plastic,Slightly,25," "," ",Coarse," "
" ",Nonplastic," ",30," ",Stratified," "," "
" ",Nonplastic," ",85," ",Stratified," "," "
" ",Nonplastic," ",100," ",Stratified," "," "
" "," "," ",10," "," "," "," "
" "," "," ",475," "," "," "," "
" "," "," ",18," "," "," "," "
" "," "," ",38," "," "," "," "
" "," "," ",60," "," "," "," "
" "," "," ",160," "," "," "," "
" "," "," ",220," "," "," "," "
" "," "," ",330," "," "," "," "
" "," "," ",440," "," "," "," "
" "," "," ",460," "," "," "," "
" "," "," ",0," "," "," "," "
Loose,Nonplastic,Nonsticky,4," "," ","Very fine to fine"," "
Loose,Nonplastic,Nonsticky,17," "," ","Very fine to fine"," "
Loose,Nonplastic,Nonsticky,32," ",Pseudo,"Very fine to fine"," "
" "," "," ",15," "," "," "," "
" "," "," ",35," "," "," "," "
" "," "," ",70," "," "," "," "
" "," "," ",140," "," "," "," "
" "," "," ",235," "," "," "," "
" "," "," ",265," "," "," "," "
" "," "," ",300," "," "," "," "
" "," "," ",0," "," "," "," "
" "," "," ",10," "," ","Fine to medium"," "
" "," "," ",21," "," ",Medium," "
" "," "," ",38," ",Pseudo,Fine," "
" "," "," ",57," "," "," "," "
" "," "," ",73," ",Laminated," "," "
" "," "," ",92," ",Laminated," "," "
" "," "," ",105," "," "," "," "
"Very friable",Slightly," ",12," "," "," "," "
"Very friable",Plastic," ",28," "," ",Coarse," "
"Very friable",Plastic," ",35," "," ",Medium," "
"Very friable",Plastic," ",60," "," ",Medium," "
"Very friable",Plastic," ",90," "," ",Medium," "
" "," "," ",120," "," "," "," "
"Very friable"," "," ",4," "," ",Medium," "
"Very friable"," "," ",16," "," ",Medium," "
" "," "," ",39," "," ",Medium," "
" "," "," ",60," "," ",Medium," "
" "," "," ",104," "," "," "," "
" "," "," ",122," "," "," "," "
Friable,Plastic," ",12," "," "," "," "
Friable,Plastic," ",20," "," ",Coarse," "
Friable,Plastic," ",35," "," ",Medium," "
Friable,Plastic," ",58," "," ",Coarse," "
Friable,Plastic," ",70," "," ",Medium," "
Friable,Plastic," ",100," "," ","Fine to medium"," "
"Very friable",Slightly," ",15," "," ",Fine," "
Friable,Plastic," ",225," "," "," "," "
"Very friable",Slightly," ",22," "," ",Fine," "
Friable,Slightly," ",35," "," ",Medium," "
Firm,"Very plastic"," ",50," "," ",Medium," "
Friable,Slightly," ",75," "," ",Fine," "
Loose,Nonplastic," ",100," "," "," "," "
Friable,Slightly," ",120," "," "," "," "
Friable,Plastic," ",150," "," "," "," "
Friable,Plastic," ",200," "," "," "," "
Friable,Slightly," ",10," "," "," "," "
Friable,Slightly," ",18," "," ",Fine," "
Friable,Nonplastic," ",25," "," ",Coarse," "
Friable,"Very plastic"," ",40," "," ",Medium," "
Friable,"Very plastic"," ",60," "," ",Coarse," "
Friable,"Very plastic"," ",80," "," ",Coarse," "
Friable,"Very plastic"," ",110," "," ",Medium," "
Friable,"Very plastic"," ",120," "," "," "," "
"Very friable",Slightly," ",10," "," ",Coarse," "
"Very friable",Slightly," ",20," "," ",Fine," "
"Very friable"," "," ",22," "," ",Fine," "
Friable,"Very plastic"," ",50," "," ",Fine," "
Friable,"Very plastic"," ",75," "," ",Medium," "
"Very friable",Nonplastic," ",95," "," ",Coarse," "
"Very friable",Nonplastic," ",120," "," ",Medium," "
" ",Plastic," ",15," "," ","Very fine"," "
Friable,Slightly," ",25," "," ",Fine," "
Friable,"Very plastic"," ",35," "," ",Medium," "
Firm,"Very plastic"," ",70," "," ",Medium," "
Firm,Plastic," ",90," "," ",Medium," "
Friable,Plastic," ",110," "," ",Medium," "
" "," "," ",10," "," ",Fine," "
" "," "," ",25," "," ",Coarse," "
" "," "," ",35," "," ","Medium to coarse"," "
" "," "," ",45," "," "," "," "
" "," "," ",100," "," "," "," "
Friable,Slightly," ",6," "," ",Fine," "
Loose,Plastic," ",22," "," ",Medium," "
Friable,Slightly," ",40," "," ",Fine," "
Friable,Slightly," ",90," ",Pseudo,Fine," "
Friable,Slightly," ",120," ",Pseudo,"Fine to medium"," "
" "," "," ",0," "," "," "," "
Loose,Nonplastic," ",5," "," ","Very fine to fine"," "
Friable,Nonplastic," ",20," "," ","Fine to medium"," "
Friable,Plastic," ",50," "," ","Medium to coarse"," "
Friable,Slightly," ",100," "," ","Medium to coarse"," "
Friable,Slightly," ",120," "," ","Medium to coarse"," "
" ",Nonplastic," ",0," "," "," "," "
" ",Nonplastic," ",12," "," ",Coarse," "
Friable,Nonplastic," ",20," "," ",Medium," "
Friable,Plastic," ",32," "," ","Medium to coarse"," "
Friable,Nonplastic," ",38," "," "," "," "
Friable,Nonplastic," ",80," "," ","Fine to medium"," "
Friable,Nonplastic," ",120," "," ","Fine to medium"," "
" ",Nonplastic," ",20," "," "," "," "
"Very friable",Nonplastic," ",80," "," "," "," "
Friable,Nonplastic," ",90," "," "," "," "
Firm,Nonplastic," ",100," "," "," "," "
Firm,Nonplastic," ",130," "," "," "," "
Friable,Nonplastic," ",160," "," "," "," "
" "," "," ",0," "," "," "," "
" ",Nonplastic," ",10," "," "," "," "
" ",Slightly," ",20," "," ",Medium," "
" ",Nonplastic," ",60," "," "," "," "
" ",Nonplastic," ",140," "," "," "," "
" "," "," ",2," "," "," "," "
" "," "," ",20," "," "," "," "
" "," "," ",33," "," ","Medium to coarse"," "
" "," "," ",50," "," "," "," "
" "," "," ",100," "," "," "," "
" "," "," ",0," "," "," "," "
" "," "," ",20," "," "," "," "
" "," "," ",60," "," "," "," "
"Very friable"," "," ",70," "," "," "," "
"Very friable"," "," ",100," "," "," "," "
Friable," "," ",120," "," "," "," "
" "," ",Nonsticky,135," "," "," "," "
" "," "," ",0," "," "," "," "
Loose," "," ",8," "," ",Fine," "
Loose," "," ",11," "," ",Fine," "
"Very friable",Slightly," ",20," "," ","Very fine to fine"," "
"Very friable"," "," ",35," "," "," "," "
Firm,Slightly," ",50," ",Pseudo,Coarse," "
Firm,Slightly," ",80," ",Pseudo,Coarse," "
" "," "," ",0," "," "," "," "
Friable,Nonplastic," ",10," "," "," "," "
Friable,Nonplastic," ",35," "," "," "," "
Friable,Nonplastic," ",80," "," ","Medium to coarse"," "
Friable,Nonplastic," ",120," "," "," "," "
"Very friable",Nonplastic," ",12," "," ","Fine to medium"," "
Friable,Nonplastic," ",18," "," ","Fine to medium"," "
Friable,Nonplastic," ",40," "," ","Medium to coarse"," "
Friable,Nonplastic," ",55," "," ","Fine to medium"," "
"Very friable",Nonplastic," ",120," "," "," "," "
" "," "," ",0," "," "," "," "
" ",Slightly," ",12," "," ",Medium," "
" ",Plastic," ",28," "," ",Medium," "
" ",Slightly," ",80," "," ",Medium," "
" ",Slightly," ",100," "," ",Medium," "
" "," "," ",0," "," "," "," "
Friable," "," ",7," "," ","Fine to medium"," "
Friable," "," ",25," "," ","Fine to medium"," "
Loose," "," ",40," "," "," "," "
Loose," "," ",50," "," "," "," "
Friable," "," ",85," ",Pseudo,"Fine to medium"," "
Friable," "," ",100," ",Pseudo,"Medium to coarse"," "
"Very friable"," "," ",15," "," ","Fine to medium"," "
"Very friable"," "," ",21," "," ",Fine," "
" "," "," ",45," "," ",Medium," "
Firm," "," ",55," "," ",Medium," "
Friable," "," ",75," ",Pseudo,"Very fine to fine"," "
Friable," "," ",130," ",Pseudo,"Fine to medium"," "
"Very friable"," "," ",0," "," "," "," "
Firm,"Very plastic"," ",7," "," "," "," "
Firm,"Very plastic"," ",30," "," "," "," "
Firm,"Very plastic"," ",100," "," "," "," "
Firm,"Very plastic"," ",110," "," "," "," "
Friable," "," ",0," "," "," "," "
Loose," "," ",4," "," "," "," "
Loose," "," ",20," "," "," "," "
Loose," "," ",70," "," "," "," "
Loose," "," ",80," "," "," "," "
Friable," "," ",110," "," ",Fine," "
"Very friable",Nonplastic," ",40," "," "," "," "
Loose,Nonplastic," ",45," "," "," "," "
"Very friable",Nonplastic," ",60," "," "," "," "
Loose,Nonplastic," ",90," "," "," "," "
Firm,Plastic," ",110," "," "," "," "
Friable,Plastic,Sticky,17," "," ","Medium to coarse"," "
Friable,Plastic,Sticky,35," "," ","Medium to coarse"," "
Friable,Plastic,Sticky,70,"Moderately saline"," ","Fine to medium"," "
Friable,Plastic,Sticky,100,"Moderately saline"," ","Fine to medium"," "
Loose,Nonplastic,Slightly,0," "," "," "," "
Firm,"Very plastic","Very sticky",7," "," ","Medium to coarse"," "
Friable,"Very plastic","Very sticky",40," "," ","Fine to medium"," "
Friable,"Very plastic","Very sticky",80," "," ","Fine to medium"," "
Friable,"Very plastic","Very sticky",100," "," ","Fine to medium"," "
" ",Nonplastic," ",0," "," "," "," "
Friable,Nonplastic,Nonsticky,5," "," ",Fine," "
Firm,"Very plastic",Slightly,30," "," ","Medium to coarse"," "
Friable,"Very plastic",Slightly,80," "," ",Fine," "
"Very firm","Very plastic",Sticky,100,"Moderately saline"," "," "," "
"Very friable"," "," ",13," "," "," "," "
"Very friable"," "," ",18," "," "," "," "
Friable," "," ",36," "," ",Medium," "
Firm," "," ",76," "," "," "," "
Firm," "," ",122," "," "," "," "
Firm," "," ",244," "," "," "," "
Firm," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "
Firm,Plastic," ",8," "," ",Fine," "
Firm,Plastic," ",18," "," ",Fine," "
Friable," "," ",22," "," ",Fine," "
Friable," "," ",60," "," ",Fine," "
Friable," "," ",100," "," ","Fine to medium"," "
Friable,Plastic," "," "," "," ","Fine to medium"," "
"Very friable",Nonplastic," ",35," "," "," "," "
"Very friable",Nonplastic," ",70," "," "," "," "
"Very friable",Nonplastic," ",85," "," "," "," "
"Very friable",Nonplastic," ",105," "," ","Very fine to fine"," "
Firm,Slightly,Sticky,130," "," "," "," "
Firm,Slightly,Sticky,205," "," "," "," "
Firm,Nonplastic," ",245," ",Laminated," "," "
Firm,Nonplastic," ",310," ",Laminated,Medium," "
Friable,Slightly," ",15," "," ","Fine to medium"," "
Friable,Slightly," ",30," "," ",Fine," "
Friable,Slightly," ",47," "," ",Fine," "
Friable,Plastic," ",65," "," ","Very fine to fine"," "
Firm,Plastic," ",95," "," ","Fine to medium"," "
"Very friable",Slightly," ",140," ",Stratified,"Very fine to fine"," "
" "," "," ",0," "," "," "," "
Loose,Nonplastic,Nonsticky,20," "," "," "," "
Loose,Nonplastic,Nonsticky,48," "," "," "," "
Loose,Nonplastic,Nonsticky,90," "," "," "," "
Loose,Nonplastic,Nonsticky,140," "," "," "," "
Friable,Slightly,Nonsticky,15," "," ","Fine to medium"," "
"Very friable",Slightly,Nonsticky,25," "," ","Fine to medium"," "
"Very friable",Slightly,Nonsticky,42," "," ",Fine," "
"Very friable",Slightly,Nonsticky,80," "," ","Fine to medium"," "
"Very friable",Nonplastic,Nonsticky,110," ",Stratified,"Very fine to fine"," "
"Very friable",Nonplastic," ",12," "," ","Very fine to fine"," "
"Very friable",Nonplastic," ",27," "," ","Very fine to fine"," "
"Very friable",Nonplastic," ",40," "," ",Fine," "
"Very friable",Nonplastic," ",65," "," "," "," "
"Very friable",Nonplastic," ",100," "," "," "," "
" "," "," ",0," "," "," "," "
"Very friable"," "," ",12," "," ",Fine," "
"Very friable"," "," ",25," "," ",Fine," "
"Very friable"," "," ",36," "," "," "," "
Loose," "," ",55," "," "," "," "
"Very friable"," "," ",60," "," ","Fine to medium"," "
Loose," "," ",95," "," "," "," "
Firm,"Very plastic"," ",115," "," "," "," "
Firm,"Very plastic"," "," "," "," "," "," "
" "," "," ",0," "," "," "," "
"Very friable",Nonplastic,Nonsticky,15," "," ",Fine," "
"Very friable",Nonplastic,Nonsticky,50," "," ",Fine," "
"Very friable",Nonplastic,Nonsticky,80," "," ","Fine to medium"," "
Friable,Nonplastic,Nonsticky,100," ",Laminated," "," "
"Very friable",Nonplastic," ",18," "," ",Fine," "
"Very friable",Nonplastic," ",30," "," ",Fine," "
"Very friable",Nonplastic," ",50," "," ",Fine," "
"Very friable",Nonplastic," ",100," "," ","Fine to medium"," "
"Very friable",Nonplastic," "," "," "," ","Fine to medium"," "
Friable," ",Sticky,20," "," ","Fine to medium"," "
Firm," ",Sticky,30," "," "," "," "
Friable," ",Sticky,60," "," "," "," "
Firm," ","Very sticky",80," "," "," "," "
Friable," ",Sticky,95," "," "," "," "
Friable," ",Slightly,110," "," "," "," "
"Very friable"," ",Slightly," "," "," "," "," "
"Very friable",Nonplastic,Slightly,18," "," ","Fine to medium"," "
"Very friable",Nonplastic,Nonsticky,45," "," ","Very fine to fine"," "
"Very friable",Nonplastic,Nonsticky,56," "," ",Fine," "
Loose,Nonplastic,Nonsticky,85," "," "," "," "
Loose,Nonplastic,Nonsticky,120," "," "," "," "
" "," "," ",25," "," ","Medium to coarse"," "
" "," "," ",45," "," "," "," "
" "," "," ",60," "," "," "," "
" "," "," ",80," "," "," "," "
" "," "," ",85," "," "," "," "
" "," "," ",120," "," "," "," "
"Very friable",Nonplastic,Nonsticky,20," "," ","Fine to medium"," "
"Very friable",Nonplastic,Nonsticky,30," "," ","Very fine to fine"," "
"Very friable",Nonplastic,Nonsticky,55," "," ","Very fine to fine"," "
Friable,Nonplastic,Nonsticky,100," ",Laminated,"Medium to coarse"," "
"Very friable",Nonplastic," ",20," "," ",Fine," "
"Very friable",Nonplastic," ",32," "," ",Fine," "
Friable,Nonplastic," ",40," "," ","Medium to coarse"," "
Friable,Nonplastic," ",50," "," ",Fine," "
"Very friable",Nonplastic," ",90," "," "," "," "
Loose,Nonplastic," ",15," "," ","Very fine to fine"," "
Loose,Nonplastic," ",30," "," ","Very fine to fine"," "
Loose,Nonplastic," ",40," "," ","Very fine"," "
Loose,Nonplastic," ",53," "," "," "," "
Friable,Slightly," ",100," ",Laminated,Fine,Granular
" "," "," ",0," "," "," "," "
" ",Nonplastic," ",30," "," "," "," "
" ",Nonplastic," ",50," "," "," "," "
"Very friable",Nonplastic," ",60," "," "," "," "
"Very friable",Nonplastic," ",80," "," "," "," "
Friable,Nonplastic," ",120," "," "," "," "
Loose,Nonplastic," ",190," ",Bedded," "," "
Friable,Nonplastic," ",250," ",Bedded,"Medium to coarse"," "
"Very friable",Nonplastic," ",10," "," ","Very fine to fine"," "
"Very friable",Nonplastic," ",20," "," ","Very fine to fine"," "
Loose,Nonplastic," ",50," "," "," "," "
Loose,Nonplastic," ",95," "," "," "," "
"Very friable",Nonplastic," ",120," "," "," "," "
"Very friable",Nonplastic,Nonsticky,15," "," ",Fine," "
