Address,Exp_Date,Lic_No,Reg_No,Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,end_date
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/38,"Normal Stopping",,"CARDIFF COUNTY COUNCIL",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/39,,,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/39,"Normal Stopping","TO REVISE ROUTE & TIMETABLE",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/39,"Normal Stopping","To revise the Timetable as per schedules lodged
Slight revision to timetable",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/39,"Normal Stopping","To revise the Route and Timetable as per schedules lodged
",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/39,"Normal Stopping","To revise the Timetable as per schedules lodged
",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/39,"Normal Stopping","To revise the Timetable as per schedules lodged
",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/39,"Normal Stopping","To revise the Timetable",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/39,"Normal Stopping","To revise the Timetable",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/39,"Normal Stopping","To revise the timetable/route/stopping places & arrangements.",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/39,"Normal Stopping","To revise the timetable.",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/39,"Normal Stopping","To revise the timetable.",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/39,"Normal Stopping","To revise the timetable.

Monday to Friday during Cardiff Met Term. Route 52/52a will travel via Customhouse St, Corpus Christi High School via Dumries Place and Cardiff Met Cyncoed Campus.",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/39,"Normal Stopping","To revise the timetable.

",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/39,"Normal Stopping","Vary timetable.

",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/39,"Normal Stopping","Vary timetable.

",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/40,,,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/40,"Normal Stopping",,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/40,"Normal Stopping","TO REVISE ROUTE @ TIMETABLE","CARDIFF C.C.",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/40,"Normal Stopping","To revise the timetable as per schedules lodged
Minor timetable alteration","CARDIFF C.C.",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/40,"Normal Stopping","Service 55 between Cardiff and Pentwyn cancelled wef 02/10/2005","CARDIFF C.C.",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/41,,,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/41,"Normal Stopping",,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/41,Circular,,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/41,"Normal Stopping","TO REVISE TIMETABLE",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/41,Circular,"TO REVISE TIMETABLE",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/41,"Normal Stopping","To revise the timetable as per schedules lodged
Minor timetable alteration",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/41,Circular,"To revise the timetable as per schedules lodged
Minor timetable alteration",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/41,"Normal Stopping","To revise the timetable",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/41,Circular,"To revise the timetable",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/41,"Normal Stopping","To revise the timetable",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/41,Circular,"To revise the timetable",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/41,"Normal Stopping","To revise the timetable/route/stopping places & arrangements.",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/41,Circular,"To revise the timetable/route/stopping places & arrangements.",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/41,"Normal Stopping","To revise the timetable.",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/41,Circular,"To revise the timetable.",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/41,"Normal Stopping","To revise the timetable/route/stopping places.",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/41,Circular,"To revise the timetable/route/stopping places.",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/41,"Normal Stopping","To revise the timetable/route/stopping places.",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/41,Circular,"To revise the timetable/route/stopping places.",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/41,"Normal Stopping","To revise the timetable/route/stopping places.

Mondays to Fridays services will run via Pantmawr Rd / Caer Wenallt East
Saturdays services will run via Tyn Y Parc Grove, The Deri, Homelands Rd, Cathays High School, Westgate St(opp millenium stadium).
",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/41,Circular,"To revise the timetable/route/stopping places.

Mondays to Fridays services will run via Pantmawr Rd / Caer Wenallt East
Saturdays services will run via Tyn Y Parc Grove, The Deri, Homelands Rd, Cathays High School, Westgate St(opp millenium stadium).
",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/41,"Normal Stopping","Revised timetable 
Route extension",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/41,Circular,"Revised timetable 
Route extension",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/41,"Normal Stopping","Revised timetable 
",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/41,Circular,"Revised timetable 
",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/41,"Normal Stopping","Revised timetable, route and stopping places 
",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/41,Circular,"Revised timetable, route and stopping places 
",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/41,"Normal Stopping","Vary timetable.",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/41,Circular,"Vary timetable.",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/41,"Normal Stopping","Vary timetable.",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/41,Circular,"Vary timetable.",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/42,,,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/42,"Normal Stopping",,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/42,"Normal Stopping",,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/42,"Normal Stopping",,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/42,"Normal Stopping","REVISED TIMETABLE AS PER SCHEDULES SUBMITTED.",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/42,"Normal Stopping","REVISED TIMETABLE AS PER SCHEDULES SUBMITTED.",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/42,"Normal Stopping","Timetable revised as per schedules lodged
Early morning first journey to be retimed in each direction on Monday to Friday by 5 minutes. Also temporary diversion to route in Cardiff city centre in order to access spare bus shelters
7(2)(e)(1)",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/42,"Normal Stopping","Timetable revised as per schedules lodged
Early morning first journey to be retimed in each direction on Monday to Friday by 5 minutes. Also temporary diversion to route in Cardiff city centre in order to access spare bus shelters
7(2)(e)(1)",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/42,"Limited Stop","Timetable revised as per schedules lodged
Early morning first journey to be retimed in each direction on Monday to Friday by 5 minutes. Also temporary diversion to route in Cardiff city centre in order to access spare bus shelters
7(2)(e)(1)",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/42,"Limited Stop","Timetable revised as per schedules lodged
Early morning first journey to be retimed in each direction on Monday to Friday by 5 minutes. Also temporary diversion to route in Cardiff city centre in order to access spare bus shelters
7(2)(e)(1)",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/42,"Normal Stopping","Route and Timetable revised as per schedules lodged
To slightly revise the route and timetable",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/42,"Normal Stopping","Route and Timetable revised as per schedules lodged
To slightly revise the route and timetable",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/42,"Limited Stop","Route and Timetable revised as per schedules lodged
To slightly revise the route and timetable",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/42,"Limited Stop","Route and Timetable revised as per schedules lodged
To slightly revise the route and timetable",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/42,"Normal Stopping","Route and Timetable revised as per schedules lodged
",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/42,"Normal Stopping","Route and Timetable revised as per schedules lodged
",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/42,"Limited Stop","Route and Timetable revised as per schedules lodged
",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/42,"Limited Stop","Route and Timetable revised as per schedules lodged
",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/42,"Normal Stopping","Timetable revised as per schedules lodged
",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/42,"Normal Stopping","Timetable revised as per schedules lodged
",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/42,"Limited Stop","Timetable revised as per schedules lodged
",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/42,"Limited Stop","Timetable revised as per schedules lodged
",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/42,"Normal Stopping","Vary timetable.",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/42,"Normal Stopping","Vary timetable.",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/42,"Limited Stop","Vary timetable.",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/42,"Limited Stop","Vary timetable.",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/42,"Normal Stopping","Vary timetable.",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/42,"Normal Stopping","Vary timetable.",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/42,"Limited Stop","Vary timetable.",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/42,"Limited Stop","Vary timetable.",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/42,"Normal Stopping","Vary timetable.",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/42,"Normal Stopping","Vary timetable.",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/42,"Normal Stopping","Vary timetable.",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/42,"Normal Stopping","Vary timetable.",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/42,"Normal Stopping","Vary timetable.",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/42,"Normal Stopping","Vary timetable.",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/42,"Limited Stop","Vary timetable.",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/42,"Limited Stop","Vary timetable.",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/42,"Limited Stop","Vary timetable.",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/42,"Limited Stop","Vary timetable.",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/42,"Limited Stop","Vary timetable.",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/42,"Limited Stop","Vary timetable.",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/42,"Normal Stopping","Vary timetable.",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/42,"Normal Stopping","Vary timetable.",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/42,"Normal Stopping","Vary timetable.",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/42,"Limited Stop","Vary timetable.",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/42,"Limited Stop","Vary timetable.",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/42,"Limited Stop","Vary timetable.",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/42,"Normal Stopping","Vary timetable.",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/42,"Normal Stopping","Vary timetable.",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/42,"Normal Stopping","Vary timetable.",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/42,"Limited Stop","Vary timetable.",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/42,"Limited Stop","Vary timetable.",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/42,"Limited Stop","Vary timetable.",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/42,"Normal Stopping","Vary timetable.",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/42,"Normal Stopping","Vary timetable.",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/42,"Normal Stopping","Vary timetable.",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/42,"Limited Stop","Vary timetable.",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/42,"Limited Stop","Vary timetable.",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/42,"Limited Stop","Vary timetable.",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/42,"Normal Stopping","Vary timetable.

Monday to Friday Extra Jouney school days only at 08.05 from Willowbrook Drive, Willowdene Way, Cypress Drive and Newport Rd.
Saturdays Service via Highcroft, Tredegar park.
Sundays and Bank Holiday Mondays Via Highcroft, Tredegar par",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/42,"Normal Stopping","Vary timetable.

Monday to Friday Extra Jouney school days only at 08.05 from Willowbrook Drive, Willowdene Way, Cypress Drive and Newport Rd.
Saturdays Service via Highcroft, Tredegar park.
Sundays and Bank Holiday Mondays Via Highcroft, Tredegar par",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/42,"Normal Stopping","Vary timetable.

Monday to Friday Extra Jouney school days only at 08.05 from Willowbrook Drive, Willowdene Way, Cypress Drive and Newport Rd.
Saturdays Service via Highcroft, Tredegar park.
Sundays and Bank Holiday Mondays Via Highcroft, Tredegar par",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/42,"Limited Stop","Vary timetable.

Monday to Friday Extra Jouney school days only at 08.05 from Willowbrook Drive, Willowdene Way, Cypress Drive and Newport Rd.
Saturdays Service via Highcroft, Tredegar park.
Sundays and Bank Holiday Mondays Via Highcroft, Tredegar par",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/42,"Limited Stop","Vary timetable.

Monday to Friday Extra Jouney school days only at 08.05 from Willowbrook Drive, Willowdene Way, Cypress Drive and Newport Rd.
Saturdays Service via Highcroft, Tredegar park.
Sundays and Bank Holiday Mondays Via Highcroft, Tredegar par",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/42,"Limited Stop","Vary timetable.

Monday to Friday Extra Jouney school days only at 08.05 from Willowbrook Drive, Willowdene Way, Cypress Drive and Newport Rd.
Saturdays Service via Highcroft, Tredegar park.
Sundays and Bank Holiday Mondays Via Highcroft, Tredegar par",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/42,"Normal Stopping","variation to timetable",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/42,"Normal Stopping","variation to timetable",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/42,"Normal Stopping","variation to timetable",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/42,"Limited Stop","variation to timetable",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/42,"Limited Stop","variation to timetable",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/42,"Limited Stop","variation to timetable",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/42,"Normal Stopping","variation to timetable",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/42,"Normal Stopping","variation to timetable",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/42,"Normal Stopping","variation to timetable",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/42,"Limited Stop","variation to timetable",,
