"Fund centre name","Organisation type (location, profit/not-for-profit)"
Ghana,"Canadian Profit Making"
Ghana,"Canadian Profit Making"
Ghana,"Canadian Non-Profit Making"
Ghana,"Canadian Profit Making"
Ghana,"Canadian Profit Making"
Ghana,"Canadian Profit Making"
Ghana,"Canadian Non-Profit Making"
Ghana,"Canadian Profit Making"
Ghana,"Canadian Profit Making"
Ghana,"Canadian Profit Making"
Ghana,"Canadian Non-Profit Making"
Ghana,"Canadian Profit Making"
Ghana,"Canadian Profit Making"
Ghana,"Canadian Profit Making"
Ghana,"Canadian Non-Profit Making"
Ghana,"Canadian Profit Making"
Ghana,"Canadian Profit Making"
Ghana,"Canadian Profit Making"
Afghanistan,"Foreign Non-Profit Making"
"Inter American","Canadian Non-Profit Making"
PanAfrica,"Canadian Non-Profit Making"
PanAfrica,"Canadian Non-Profit Making"
Zimbabwe,"Canadian Non-Profit Making"
Zimbabwe,"Canadian Non-Profit Making"
"Inter American","Foreign Non-Profit Making"
"Public Institutions & Elections","Canadian Non-Profit Making"
"Public Institutions & Elections","Canadian Non-Profit Making"
"Public Institutions & Elections","Canadian Non-Profit Making"
"Public Institutions & Elections","Canadian Profit Making"
"Public Institutions & Elections","Canadian Non-Profit Making"
"Public Institutions & Elections","Canadian Non-Profit Making"
"Public Institutions & Elections","Canadian Non-Profit Making"
"Public Institutions & Elections","Canadian Profit Making"
"Public Institutions & Elections","Canadian Non-Profit Making"
"Public Institutions & Elections","Canadian Non-Profit Making"
"Public Institutions & Elections","Canadian Non-Profit Making"
"Public Institutions & Elections","Canadian Profit Making"
"Public Institutions & Elections","Canadian Non-Profit Making"
"Public Institutions & Elections","Canadian Non-Profit Making"
"Public Institutions & Elections","Canadian Non-Profit Making"
"Public Institutions & Elections","Canadian Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
Indonesia,"Canadian Non-Profit Making"
Indonesia,"Canadian Profit Making"
Indonesia,"Canadian Profit Making"
Indonesia,Uncoded
Indonesia,"Canadian Non-Profit Making"
Indonesia,"Canadian Profit Making"
Indonesia,"Canadian Profit Making"
Indonesia,Uncoded
PanAfrica,"Canadian Profit Making"
"Public Institutions & Elections","Canadian Profit Making"
"Public Institutions & Elections","Canadian Profit Making"
"Public Institutions & Elections","Canadian Profit Making"
"Public Institutions & Elections","Canadian Profit Making"
"Deployment for Democratic Develop. (DDD)","Canadian Non-Profit Making"
"Deployment for Democratic Develop. (DDD)","Canadian Non-Profit Making"
"Deployment for Democratic Develop. (DDD)","Canadian Non-Profit Making"
"Deployment for Democratic Develop. (DDD)","Canadian Non-Profit Making"
"Deployment for Democratic Develop. (DDD)","Canadian Non-Profit Making"
"Deployment for Democratic Develop. (DDD)","Canadian Non-Profit Making"
"Deployment for Democratic Develop. (DDD)","Canadian Non-Profit Making"
"Deployment for Democratic Develop. (DDD)","Canadian Non-Profit Making"
"Deployment for Democratic Develop. (DDD)","Canadian Non-Profit Making"
"Deployment for Democratic Develop. (DDD)","Canadian Non-Profit Making"
"Deployment for Democratic Develop. (DDD)","Canadian Non-Profit Making"
"Deployment for Democratic Develop. (DDD)","Canadian Non-Profit Making"
"Deployment for Democratic Develop. (DDD)","Canadian Non-Profit Making"
"Deployment for Democratic Develop. (DDD)","Canadian Non-Profit Making"
"Deployment for Democratic Develop. (DDD)","Canadian Non-Profit Making"
"Deployment for Democratic Develop. (DDD)","Canadian Non-Profit Making"
"Deployment for Democratic Develop. (DDD)","Canadian Non-Profit Making"
"Deployment for Democratic Develop. (DDD)","Canadian Non-Profit Making"
"Deployment for Democratic Develop. (DDD)","Canadian Non-Profit Making"
"Deployment for Democratic Develop. (DDD)","Canadian Non-Profit Making"
"Deployment for Democratic Develop. (DDD)","Canadian Non-Profit Making"
"Deployment for Democratic Develop. (DDD)","Canadian Non-Profit Making"
"Deployment for Democratic Develop. (DDD)","Canadian Non-Profit Making"
"Deployment for Democratic Develop. (DDD)","Canadian Non-Profit Making"
"Deployment for Democratic Develop. (DDD)","Canadian Non-Profit Making"
"Deployment for Democratic Develop. (DDD)","Canadian Non-Profit Making"
"Deployment for Democratic Develop. (DDD)","Canadian Non-Profit Making"
"Deployment for Democratic Develop. (DDD)","Canadian Non-Profit Making"
"Deployment for Democratic Develop. (DDD)","Canadian Non-Profit Making"
"Deployment for Democratic Develop. (DDD)","Canadian Non-Profit Making"
"Deployment for Democratic Develop. (DDD)","Canadian Non-Profit Making"
"Deployment for Democratic Develop. (DDD)","Canadian Non-Profit Making"
"South Sudan","Canadian Non-Profit Making"
"South Sudan","Canadian Non-Profit Making"
"South Sudan","Canadian Non-Profit Making"
"South Sudan","Canadian Non-Profit Making"
Zambia,"Canadian Non-Profit Making"
Zambia,"Canadian Profit Making"
Zambia,"Canadian Non-Profit Making"
Zambia,"Canadian Profit Making"
Zambia,"Canadian Non-Profit Making"
Zambia,"Canadian Profit Making"
Zambia,"Canadian Non-Profit Making"
Zambia,"Canadian Profit Making"
Zambia,"Canadian Non-Profit Making"
Zambia,"Canadian Profit Making"
Nigeria,"Canadian Non-Profit Making"
Nigeria,"Canadian Non-Profit Making"
"Inter American","Foreign Non-Profit Making"
"Inter American","Foreign Non-Profit Making"
"Sri Lanka","Canadian Non-Profit Making"
"Sri Lanka","Canadian Profit Making"
"Sri Lanka","Canadian Non-Profit Making"
"Sri Lanka","Canadian Profit Making"
"Sri Lanka","Canadian Non-Profit Making"
"Sri Lanka","Canadian Profit Making"
"Sri Lanka","Canadian Non-Profit Making"
"Sri Lanka","Canadian Profit Making"
"Sri Lanka","Canadian Non-Profit Making"
"Sri Lanka","Canadian Profit Making"
"Sri Lanka","Canadian Non-Profit Making"
"Sri Lanka","Canadian Profit Making"
"Sri Lanka","Canadian Non-Profit Making"
"Sri Lanka","Canadian Profit Making"
"South Sudan","Foreign Non-Profit Making"
Haiti,"Foreign Non-Profit Making"
Indonesia,"Canadian Profit Making"
Indonesia,"Canadian Profit Making"
Indonesia,"Canadian Profit Making"
Indonesia,"Canadian Profit Making"
Indonesia,"Canadian Profit Making"
Indonesia,"Canadian Profit Making"
Indonesia,"Canadian Profit Making"
Pakistan,"Canadian Non-Profit Making"
Pakistan,"Canadian Non-Profit Making"
Pakistan,"Canadian Non-Profit Making"
Pakistan,"Canadian Non-Profit Making"
Pakistan,"Canadian Non-Profit Making"
Peru,"Canadian Non-Profit Making"
Peru,"Canadian Non-Profit Making"
Peru,"Canadian Non-Profit Making"
Peru,"Canadian Non-Profit Making"
Bolivia,"Canadian Non-Profit Making"
Bolivia,"Canadian Non-Profit Making"
Bolivia,"Canadian Non-Profit Making"
Ecuador,"Canadian Non-Profit Making"
Ecuador,"Canadian Non-Profit Making"
Ecuador,"Canadian Non-Profit Making"
Ecuador,"Canadian Non-Profit Making"
Colombia,"Canadian Non-Profit Making"
Colombia,"Canadian Non-Profit Making"
Colombia,"Canadian Non-Profit Making"
Colombia,"Canadian Non-Profit Making"
Venezuela,"Canadian Non-Profit Making"
Venezuela,"Canadian Non-Profit Making"
Venezuela,"Canadian Non-Profit Making"
Venezuela,"Canadian Non-Profit Making"
Venezuela,"Canadian Non-Profit Making"
Tanzania,"Canadian Non-Profit Making"
Tanzania,"Canadian Profit Making"
Tanzania,"Canadian Profit Making"
Tanzania,"Canadian Non-Profit Making"
Tanzania,"Canadian Profit Making"
Tanzania,"Canadian Profit Making"
Tanzania,"Canadian Non-Profit Making"
Tanzania,"Canadian Profit Making"
Tanzania,"Canadian Profit Making"
Tanzania,"Canadian Non-Profit Making"
Tanzania,"Canadian Profit Making"
Tanzania,"Canadian Profit Making"
Honduras,"Canadian Non-Profit Making"
Honduras,"Canadian Profit Making"
Honduras,Uncoded
Honduras,"Canadian Non-Profit Making"
Honduras,"Canadian Profit Making"
Honduras,Uncoded
Honduras,"Canadian Non-Profit Making"
Honduras,"Canadian Profit Making"
Honduras,Uncoded
Niger,"Canadian Non-Profit Making"
Niger,Uncoded
Niger,"Canadian Non-Profit Making"
Niger,Uncoded
Niger,"Canadian Non-Profit Making"
Niger,Uncoded
Niger,"Canadian Non-Profit Making"
Niger,Uncoded
Niger,"Canadian Non-Profit Making"
Niger,Uncoded
Niger,"Canadian Non-Profit Making"
Niger,"Canadian Profit Making"
Niger,"Canadian Profit Making"
Niger,Uncoded
Argentina,"Canadian Non-Profit Making"
Argentina,"Canadian Non-Profit Making"
Argentina,"Canadian Non-Profit Making"
Argentina,"Canadian Non-Profit Making"
Argentina,"Canadian Non-Profit Making"
Argentina,"Canadian Non-Profit Making"
Chile,"Canadian Non-Profit Making"
Chile,"Canadian Non-Profit Making"
Chile,"Canadian Non-Profit Making"
Chile,"Canadian Non-Profit Making"
Paraguay,"Canadian Non-Profit Making"
Paraguay,"Canadian Non-Profit Making"
Paraguay,"Canadian Non-Profit Making"
Paraguay,"Canadian Non-Profit Making"
Uruguay,"Canadian Non-Profit Making"
Uruguay,"Canadian Non-Profit Making"
Uruguay,"Canadian Non-Profit Making"
Uruguay,"Canadian Non-Profit Making"
Uruguay,"Canadian Non-Profit Making"
Brazil,"Canadian Non-Profit Making"
Brazil,"Canadian Non-Profit Making"
Brazil,"Canadian Non-Profit Making"
Brazil,"Canadian Non-Profit Making"
Brazil,"Canadian Non-Profit Making"
Brazil,"Canadian Non-Profit Making"
Brazil,"Canadian Non-Profit Making"
Niger,"Canadian Non-Profit Making"
Niger,Uncoded
Niger,"Canadian Non-Profit Making"
Niger,Uncoded
Niger,"Canadian Non-Profit Making"
Niger,Uncoded
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
