CreationDateTime,Indicator,Landmark,LocalityName,Notes,NptgLocalityCode,ParentLocalityName
2007-11-01T00:00:00,"O/s H'dressers","O/S H'DRESSERS",Failsworth,,E0028385,
2006-05-24T00:00:00,Ed1026,"CLIVE ROAD",Failsworth,,E0028385,
2010-05-14T00:00:00,"Propps Hall Dr","PROPPS HALL DR",Failsworth,REMOVED,E0028385,
2010-05-14T00:00:00,"Propps Hall Dr","PROPPS HALL DR",Failsworth,REMOVED,E0028385,
2014-10-15T00:00:00,nr,"HOUSE 93",Waterloo,"STOP NAME AMENDED",E0029507,"Ashton Under Lyne"
2007-11-01T00:00:00,"Cliveley Avenue","CLIVELEY AVENUE","Clifton Green",,N0074945,Clifton
2007-11-01T00:00:00,"Copeland Avenue","COPELAND AVENUE","Clifton Green",,N0074945,Clifton
2007-11-01T00:00:00,"Cliveley Avenue","CLIVELEY AVENUE","Clifton Green",,N0074945,Clifton
2010-10-15T00:00:00,"Copeland Avenue","COPELAND AVENUE","Clifton Green","DIRECTION AMENDED",N0074945,Clifton
2014-11-14T00:00:00,opp,TERMINUS,Droylsden,"TOWARDS ADDED",E0028353,
2006-05-31T00:00:00,"Opp School","OPP SCHOOL",Hindley,,E0028822,Wigan
2014-02-13T00:00:00,o/s,SCHOOL,Hindley,"indicator amended",E0028822,Wigan
2014-02-13T00:00:00,nr,"HOUSE 124",Hindley,"indicator amended",E0028822,Wigan
2007-11-01T00:00:00,opp,"HOUSE 139B","Castle Hill",,N0074931,Hindley
2013-05-21T00:00:00,opp,"HOUSE 52","Worsley Hall","INDICATOR AMENDED",N0075210,Wigan
2013-05-21T00:00:00,nr,"HOUSE 69","Worsley Hall","INDICATOR AMENDED",N0075210,Wigan
2007-11-01T00:00:00,"Clough Bank","CLOUGH BANK",Caldermoor,,E0028670,Littleborough
2007-11-01T00:00:00,"Clough Bank","CLOUGH BANK",Caldermoor,,E0028670,Littleborough
2007-11-01T00:00:00,"Clough Avenue","CLOUGH AVENUE","Daisy Hill",,E0028309,Westhoughton
2007-11-01T00:00:00,"Clough Avenue","CLOUGH AVENUE","Daisy Hill",,E0028309,Westhoughton
2007-11-01T00:00:00,"Rye Hill","RYE HILL",Westhoughton,,E0052668,
2007-11-01T00:00:00,"Rye Hill","RYE HILL",Westhoughton,,E0052668,
2014-10-14T00:00:00,nr,"HOUSE 1",Westhoughton,"INDICATOR AMENDED",E0052668,
2014-09-09T00:00:00,opp,"HOUSE 47",Grasscroft,"LOCATION AMENDED",E0028456,
2014-02-17T00:00:00,opp,"HOUSE 65",Woodley,"INDICATOR AMENDED",E0029581,
2014-02-17T00:00:00,nr,"HOUSE 62",Woodley,"INDICATOR AMENDED",E0029581,
2010-04-24T00:00:00,nr,"CLOUGH COURT",Boarshaw,"INDICATOR AMENDED",E0028562,Middleton
2008-11-14T00:00:00,opp,,Boarshaw,"Stop Movement",E0028562,Middleton
2007-11-01T00:00:00,opp,"HOUSE 119",Caldermoor,,E0028670,Littleborough
2007-11-01T00:00:00,nr,"HOUSE 121",Caldermoor,,E0028670,Littleborough
2011-03-04T00:00:00,SW-bound,"CLOUGH ROAD",Failsworth,,E0028385,
2006-05-31T00:00:00,Ne2443,"CLOUGH ROAD",Caldermoor,,E0028670,Littleborough
2005-05-24T00:00:00,"Clough Road","Clough Road",Failsworth,,E0028385,
2007-11-01T00:00:00,"Clough Road","CLOUGH ROAD",Failsworth,,E0028385,
2011-03-04T00:00:00,NE-bound,"CLOUGH ROAD",Failsworth,,E0028385,
2010-04-26T00:00:00,nr,"HOUSE 73",Wardle,"INDICATOR AMENDED",E0029497,Rochdale
2014-02-17T00:00:00,nr,"HOUSE 9","Little Moor","INDICATOR AMENDED",E0029377,"Woodbank Estate"
2014-02-17T00:00:00,opp,"HOUSE 14","Little Moor","INDICATOR AMENDED",E0029377,"Woodbank Estate"
2014-02-18T00:00:00,adj,CHURCH,Adswood,"INDICATOR AMENDED",E0028247,
2014-02-18T00:00:00,nr,CHURCH,Adswood,"INDICATOR AMENDED",E0028247,
2007-11-01T00:00:00,,"Clover Crescent",Alt,,E0028259,"Abbey Hills"
2005-05-24T00:00:00,"Clover Crescent","Clover Crescent",Alt,,E0028259,"Abbey Hills"
2010-05-25T00:00:00,"Clover Street","CLOVER STREET",Gidlow,"DIRECTION AMENDED",E0028436,Wigan
2007-11-01T00:00:00,"Clover Street","CLOVER STREET",Gidlow,,E0028436,Wigan
2007-11-01T00:00:00,at,"CLOVERLEY COURT",Brooklands,,E0028623,Sale
2011-03-11T00:00:00,"Stop WR","NR CAFE",Salford,"NAME/INDICATOR AMENDED",N0076110,
2007-11-01T00:00:00,"Stop B","BUS LAYBY",Hollinwood,,E0028839,
2010-04-15T00:00:00,opp,GARAGE,"West Gorton","INDICATOR AMENDED",E0029521,Manchester
2007-11-08T00:00:00,"Stop A","NR OPEN LAND",Hollinwood,"LOCATION AMENDED",E0028839,
2007-11-01T00:00:00,nr,"USED CAR CENTRE","West Gorton",,E0029521,Manchester
2010-05-11T00:00:00,nr,FLATS,"West Gorton","ELS AMENDED",E0029521,Manchester
2010-04-15T00:00:00,nr,"HOUSE 1093","Debdale Park","INDICATOR AMENDED",N0074959,
2007-11-01T00:00:00,opp,"HOUSE 886","Debdale Park",,N0074959,
2014-02-18T00:00:00,opp,"REINBECK HOME",Woodsmoor,"INDICATOR AMENDED",E0029584,Davenport
2014-02-18T00:00:00,nr,"HAWTHORN LODGE",Woodsmoor,"INDICATOR AMENDED",E0029584,Davenport
2010-03-30T00:00:00,"Stop B","HOUSE 30","Prestwich Hospital","NAME AMENDED",N0075123,Prestwich
2010-03-30T00:00:00,"Stop A","HOUSE 55","Besses O Th Barn","NAME AMENDED",E0028543,Whitefield
2010-09-16T00:00:00,opp,FLATS,"West Didsbury","LOCATION AMENDED",E0029519,Didsbury
2007-11-01T00:00:00,nr,"THE WOODSTOCK","West Didsbury",,E0029519,Didsbury
2007-11-01T00:00:00,"Stops C",GREENS,"West Didsbury",,E0029519,Didsbury
2007-11-01T00:00:00,adj,"HOUSE 12","Black Lane",,E0028553,Radcliffe
2007-11-01T00:00:00,opp,"THE WOODSTOCK","West Didsbury",,E0029519,Didsbury
2007-11-01T00:00:00,nr,"HOUSE 5","Black Lane",,E0028553,Radcliffe
2007-11-02T00:00:00,"Stop C","CO-OP SUPERMKT",Atherton,"LOCATION AMENDED",E0028499,
2007-11-01T00:00:00,o/s,"CO-OP STORE",Moston,,N0075088,Manchester
2007-11-01T00:00:00,o/s,"PUBLIC HOUSE",Cadishead,,E0028666,Salford
2007-11-01T00:00:00,opp,"PROPERTY 187",Cadishead,,E0028666,Salford
2007-11-01T00:00:00,nr,"HOUSE 215",Astley,,N0074884,Leigh
2014-02-12T00:00:00,opp,"HOUSE 188",Astley,"indicator amended",N0074884,Leigh
2014-02-13T00:00:00,,"HOUSE 49",Atherton,"indicator amended",E0028499,
2007-11-01T00:00:00,"Stop EV","BOULTON HOUSE","Manchester City Centre",,E0057786,Manchester
2007-11-01T00:00:00,opp,"NCP CAR PARK","Manchester City Centre",,E0057786,Manchester
2007-11-01T00:00:00,None,"Coal Pit Lane",Failsworth,,E0028385,
2007-11-01T00:00:00,None,"Coal Pit Lane",Failsworth,,E0028385,
2007-11-01T00:00:00,nr,,Bardsley,,E0028516,
2007-11-01T00:00:00,opp,"HOUSE 882",Bardsley,,E0028516,
2007-11-01T00:00:00,"Stop E","NR OPEN LAND","White Gate",,E0029538,Chadderton
2014-02-25T00:00:00,nr,"HOUSE 123",Longshaw,"indicator amended",N0075048,Orrell
2014-02-25T00:00:00,opp,,Longshaw,"indicator amended",N0075048,Orrell
2010-04-16T00:00:00,nr,FLATS,Waterhead,"INDICATOR AMENDED",E0029506,
2007-11-01T00:00:00,opp,,"Brindle Heath",,E0028604,Pendleton
2010-04-15T00:00:00,nr,"DAISY HILL CRT",Waterhead,"INDICATOR AMENDED",E0029506,
2010-04-19T00:00:00,nr,"RAILWAY BRIDGE",Cockbrook,"INDICATOR AMENDED",N0077788,"Ashton Under Lyne"
2007-11-01T00:00:00,nr,APARTMENTS,"Brindle Heath",,E0028604,Pendleton
2010-06-16T00:00:00,"Middleton Road","MIDDLETON ROAD",Chadderton,"DIRECTION AMENDED",E0028692,
2010-06-16T00:00:00,"Middleton Road","MIDDLETON ROAD",Chadderton,"DIRECTION AMENDED",E0028692,
2007-11-01T00:00:00,"Bardsley Street","BARDSLEY STREET",Waterhead,,E0029506,
2010-10-12T00:00:00,"Bardsley Street","BARDSLEY STREET",Waterhead,"DIRECTION AMENDED",E0029506,
2007-11-01T00:00:00,in,"HOUSE 68",Stalybridge,,E0029366,
2010-04-19T00:00:00,at,"HOUSE 105",Stalybridge,"INDICATOR AMENDED",E0029366,
2014-10-15T00:00:00,on,"HOUSE 38",Starling,"STOP NAME AMENDED",E0029372,Bury
2014-10-15T00:00:00,at,"RED GABLES",Starling,"STOP NAME AMENDED",E0029372,Bury
2014-10-15T00:00:00,nr,"COCKSFOOT DR",Micklehurst,"STOP NAME AMENDED",E0029057,Mossley
2014-10-15T00:00:00,opp,"HOLLINS HOUSE",Micklehurst,"STOP NAME AMENDED",E0029057,Mossley
2010-04-16T00:00:00,nr,GARAGE,Coldhurst,"INDICATOR AMENDED",E0028268,Oldham
2010-04-16T00:00:00,opp,"SPEEDY HIRE",Coldhurst,"INDICATOR AMENDED",E0028268,Oldham
2014-10-03T00:00:00,"Stop D","HOUSE 223","Peel Hall","INDICATOR AMENDED",E0029196,Wythenshawe
2010-04-16T00:00:00,nr,MILL,Hollins,"INDICATOR AMENDED",N0075015,Hollinwood
2010-04-23T00:00:00,opp,"HAIR STYLISTS",Radcliffe,"INDICATOR AMENDED",E0029232,Bury
2007-11-01T00:00:00,nr,"HOUSE 418",Radcliffe,,E0029232,Bury
2007-11-01T00:00:00,"Stop B","PRECINCT CENTRE","Chorlton upon Medlock",,E0028715,Manchester
2007-11-01T00:00:00,"Stop C","PRECINCT CENTRE","Chorlton upon Medlock",,E0028715,Manchester
2007-11-01T00:00:00,"Stop A","MUSIC COLLEGE","Chorlton upon Medlock",,E0028715,Manchester
2014-10-13T00:00:00,nr,T.A.,"Whalley Range","INDICATOR AMENDED",E0029530,Manchester
2014-10-13T00:00:00,opp,"HOUSE 226","Whalley Range","INDICATOR AMENDED",E0029530,Manchester
2007-11-01T00:00:00,nr,"LABOUR CLUB",Gilnow,,E0028439,Bolton
2007-11-01T00:00:00,adj,"LETTING AGENT",Gilnow,,E0028439,Bolton
2007-11-01T00:00:00,University,"College Way (to define route)",Gilnow,,E0028439,Bolton
2013-05-21T00:00:00,,"PUBLIC HOUSE","Platt Bridge","INDICATOR AMENDED",E0029211,Wigan
2013-05-21T00:00:00,,"HOUSE 20","Platt Bridge","INDICATOR AMENDED",E0029211,Wigan
2010-03-25T00:00:00,nr,"HOUSE 128",Levenshulme,"INDICATOR AMENDED",E0028951,Manchester
2007-11-01T00:00:00,"Glendower Drive","GLENDOWER DRIVE",Collyhurst,,E0028269,Manchester
2007-11-01T00:00:00,"Vauxhall Street","VAUXHALL STREET",Newtown,,N0075098,"Miles Platting"
2007-11-01T00:00:00,"St Malachys Sch","ST MALACHYS SCH",Collyhurst,,E0028269,Manchester
2007-11-01T00:00:00,"Vauxhall Street","VAUXHALL STREET",Newtown,,N0075098,"Miles Platting"
2007-11-01T00:00:00,"St Malachys Sch","ST MALACHYS SCH",Collyhurst,,E0028269,Manchester
2007-11-01T00:00:00,"Glendower Drive","GLENDOWER DRIVE",Collyhurst,,E0028269,Manchester
2010-04-20T00:00:00,nr,,Collyhurst,"INDICATOR AMENDED",E0028269,Manchester
2010-10-15T00:00:00,nr,PARK,Charlestown,"NAME AMENDED",E0029539,Manchester
2013-10-28T00:00:00,opp,"HOUSE 31","Bolton Road Estate","INDICATOR AMENDED",N0074899,Radcliffe
2011-01-20T00:00:00,nr,"HOUSE 16","Bolton Road Estate","name & indicator amended",N0074899,Radcliffe
2015-02-13T00:00:00,nr,"HOUSE 134",Partington,"INDICATOR AMENDED",N0075113,
2015-07-13T00:00:00,nr,"KINGFISHER CT",Broadway,,N0074915,"Salford Quays"
2016-07-28T00:00:00,opp,"KINGFISHER CRT",Broadway,,N0074915,"Salford Quays"
2011-03-01T00:00:00,nr,SUBSTATION,"Alkrington Garden Village","NAME AMENDED",E0028256,Alkrington
2011-03-01T00:00:00,opp,,"Alkrington Garden Village","NAME/INDICATOR AMENDED",E0028256,Alkrington
2014-02-14T00:00:00,nr,"HOUSE 92","Kitt Green","indicator amended",E0028911,Wigan
2014-02-14T00:00:00,opp,SHOP,"Kitt Green","indicator amended",E0028911,Wigan
2014-02-18T00:00:00,opp,"INDUSTRIAL EST","Stanley Green","INDICATOR AMENDED",E0029370,"Cheadle Hulme"
2007-11-01T00:00:00,"Stop B","METHODIST CHUR.",Uppermill,,E0029480,
2007-11-01T00:00:00,"Stop A","OS SQUARE CUT",Uppermill,,E0029480,
2014-02-13T00:00:00,opp,ASDA,"Hazel Grove","INDICATOR AMENDED",E0028763,
2014-02-13T00:00:00,nr,"TAXI RANK","Hazel Grove","INDICATOR AMENDED",E0028763,
2015-05-19T00:00:00,opp,"HOUSE 48",Buckley,"STOP LOCATION AMENDED",E0028644,Rochdale
2015-05-19T00:00:00,o/s,"HOUSE 46",Buckley,"STOP LOCATION AMENDED",E0028644,Rochdale
2015-02-13T00:00:00,nr,"NORTH WEST GAS",Carrington,"INDICATOR AMENDED",E0052672,
2015-02-13T00:00:00,opp,"B P TERMINAL",Carrington,"INDICATOR AMENDED",E0052672,
2010-05-24T00:00:00,"nr Hse 61","Common Lane (NWbnd)","Plank Lane","DIRECTION AMENDED",E0029210,Leigh
2007-11-01T00:00:00,opp,CHURCH,"Plank Lane",,E0029210,Leigh
2007-11-01T00:00:00,nr,CHURCH,"Plank Lane",,E0029210,Leigh
2014-02-13T00:00:00,opp,"HOUSE 220","Mosley Common","indicator amended",E0029095,Leigh
2007-11-01T00:00:00,nr,"KING WILL PUB","Mosley Common",,E0029095,Leigh
2015-02-13T00:00:00,opp,"BUCKLOW HOUSE",Partington,"INDICATOR AMENDED",N0075113,
2014-02-25T00:00:00,o/s,"BOWLING GREEN","Humphrey Park","INDICATOR AMENDED",N0075023,Lostock
2007-11-01T00:00:00,opp,"HOUSE 52",Kirkholt,,E0028910,Rochdale
2014-10-15T00:00:00,opp,"HOUSE 61",Droylsden,"STOP NAME AMENDED",E0028353,
2014-02-25T00:00:00,o/s,MOSQUE,"Great Lever","indicator amended",E0028459,
2011-01-14T00:00:00,o/s,"HOUSE 260",Hollins,"indicator amended",N0075016,Bury
2007-11-01T00:00:00,o/s,"COMMUNITY CTR",Shaw,,E0029308,
2014-02-13T00:00:00,o/s,"COMMUNITY CTR",Woodford,"INDICATOR AMENDED",E0029568,
2007-11-01T00:00:00,opp,,Sunnybank,,E0029405,Hollins
2011-09-08T00:00:00,o/s,"COMMUNITY CTR","Dane Bank",,E0028316,Denton
2014-10-15T00:00:00,o/s,CEMETRY,Droylsden,"STOP NAME AMENDED",E0028353,
2012-03-01T00:00:00,opp,"HOUSE 81","Dane Bank",,E0028316,Denton
2010-03-25T00:00:00,o/s,"COMMUNITY CTR",Ancoats,"INDICATOR AMENDED",N0074882,Manchester
2011-01-14T00:00:00,o/s,"COMMUNITY CTR",Sunnybank,"indicator amended",E0029405,Hollins
2014-02-13T00:00:00,opp,"COMMUNITY CTR",Woodford,"INDICATOR AMENDED",E0029568,
2012-03-01T00:00:00,o/s,CHURCH,"Dane Bank",,E0028316,Denton
2014-02-11T00:00:00,adj,SCHOOL,Romiley,"INDICATOR AMENDED",E0029261,
2014-02-11T00:00:00,nr,SCHOOL,Romiley,"INDICATOR AMENDED",E0029261,
2007-11-01T00:00:00,None,"Compstall Road",Compstall,,E0028272,
2007-11-01T00:00:00,None,"Compstall Road",Compstall,,E0028272,
2014-02-11T00:00:00,at,"ETHROW PARK",Compstall,"INDICATOR AMENDED",E0028272,
2014-02-11T00:00:00,,NURSERY,Compstall,"INDICATOR AMENDED",E0028272,
2007-11-01T00:00:00,opp,,Ordsall,,E0029176,Salford
2007-11-01T00:00:00,nr,COOKSMILL,Ordsall,,E0029176,Salford
2010-03-30T00:00:00,o/s,"CONFERENCE CTR","Manchester City Centre","INDICATOR AMENDED",E0057786,Manchester
2010-04-15T00:00:00,opp,CHURCH,Busk,"INDICATOR AMENDED",E0028661,Chadderton
2007-11-01T00:00:00,"Irwell Avenue","IRWELL AVENUE","Little Hulton",,E0028978,Salford
2014-02-18T00:00:00,nr,"HOUSE 100","Little Hulton","indicator amended",E0028978,Salford
2014-02-18T00:00:00,opp,"HOUSE 36","Little Hulton","indicator amended",E0028978,Salford
2010-10-13T00:00:00,"nr house 22","WINDERMERE RD","Higher Ince",,E0028807,Ince
2007-11-01T00:00:00,"Eastham Way","EASTHAM WAY","Little Hulton",,E0028978,Salford
2007-11-01T00:00:00,"Eastham Way","EASTHAM WAY","Little Hulton",,E0028978,Salford
2007-11-01T00:00:00,"Petticoat Lane","PETTICOAT LANE","Higher Ince",,E0028807,Ince
2007-11-01T00:00:00,"Petticoat Lane","PETTICOAT LANE","Higher Ince",,E0028807,Ince
2007-11-01T00:00:00,opp,"HOUSE 176","Ridge Hill",,E0029252,Stalybridge
2007-11-01T00:00:00,"Redvales Road","REDVALES ROAD",Redvales,,E0029246,Bury
2014-02-12T00:00:00,nr,"HOUSE 240","Boars Head","indicator amended",E0028561,Standish
2007-11-01T00:00:00,"Thirlmere Road","THIRLMERE ROAD",Partington,,N0075113,
2007-11-01T00:00:00,"Thirlmere Road","THIRLMERE ROAD",Partington,,N0075113,
2010-04-26T00:00:00,opp,FLATS,Balderstone,"INDICATOR AMENDED",E0028506,Rochdale
2010-04-26T00:00:00,nr,"HOUSE 661",Balderstone,"INDICATOR AMENDED",E0028506,Rochdale
2014-10-06T00:00:00,o/s,CLUB,"Timperley Grange","INDICATOR AMENDED",N0079386,Altrincham
2010-10-18T00:00:00,o/s,"CON CLUB",Greenfield,"INDICATOR AMENDED",E0028472,
2009-05-20T00:00:00,o/s,"CONSVTIVE CLUB",Bradshaw,"MAIN ROAD AMENDED",E0028594,
2014-10-06T00:00:00,opp,CLUB,"Timperley Grange","INDICATOR AMENDED",N0079386,Altrincham
2014-02-05T00:00:00,opp,CLUB,Marple,"INDICATOR AMENDED",E0029038,
2014-02-17T00:00:00,opp,CLUB,Reddish,"INDICATOR AMENDED",E0029241,
2014-02-13T00:00:00,o/s,CLUB,"Hazel Grove","INDICATOR AMENDED",E0028763,
2010-03-30T00:00:00,opp,"HOUSE 67",Greenfield,"INDICATOR AMENDED",E0028472,
2007-11-01T00:00:00,o/s,CLUB,Wythenshawe,,E0029594,Manchester
2007-11-01T00:00:00,o/s,CLUB,Marple,,E0029038,
2007-11-01T00:00:00,nr,"HOUSE 42",Baguley,,E0028505,Manchester
2007-11-01T00:00:00,"Hollins Lane","HOLLINS LANE","Marple Bridge",,E0029039,
2007-11-01T00:00:00,"Hollins Lane","HOLLINS LANE","Marple Bridge",,E0029039,
2008-08-21T00:00:00,"Opp Council Offices","Constantine Rd (to define route)",Rochdale,"NAME AMENDED",E0057799,
2012-06-25T00:00:00,nr,"HOUSE 8",Heywood,,E0028791,Rochdale
2010-04-24T00:00:00,nr,"HOUSE 100",Alkrington,"INDICATOR AMENDED",N0074880,Middleton
2013-05-18T00:00:00,opp,,"Stubshaw Cross","INDICATOR AMENDED",E0029394,"Ashton In Makerfield"
2013-05-18T00:00:00,nr,"HOUSE 476","Stubshaw Cross","INDICATOR AMENDED",E0029394,"Ashton In Makerfield"
2016-05-03T00:00:00,opp,"RYECROFT ARMS","Cheadle Hulme","STOP NAME AMENDED",E0028700,
2016-05-03T00:00:00,nr,HAIRDRESSERS,"Cheadle Hulme","STOP NAME AMENDED",E0028700,
2007-11-01T00:00:00,"Marsland Road","MARSLAND ROAD","Sale Moor",,N0075139,Sale
2007-11-01T00:00:00,"Bolton Road","BOLTON ROAD","Stubshaw Cross",,E0029394,"Ashton In Makerfield"
2007-11-01T00:00:00,"Avon Road","AVON ROAD","Stubshaw Cross",,E0029394,"Ashton In Makerfield"
2007-11-01T00:00:00,"Bolton Road","BOLTON ROAD","Stubshaw Cross",,E0029394,"Ashton In Makerfield"
2007-11-01T00:00:00,"Avon Road","AVON ROAD","Stubshaw Cross",,E0029394,"Ashton In Makerfield"
2007-11-01T00:00:00,opp,"PUBLIC HOUSE","Howarth Cross",,E0028861,Rochdale
2011-03-03T00:00:00,"Stop WU","TRINITY HOUSE",Salford,name/indicator,N0076110,
2007-11-01T00:00:00,"Chesters Brewry","CHESTERS BREWRY",Salford,,N0076110,
2008-08-21T00:00:00,"Os House 36",Cookcroft,Springhead,"NAME AMENDED",E0029358,
2008-08-21T00:00:00,"Os House 36",Cookcroft,Springhead,"NAME AMENDED",E0029358,
2016-03-23T00:00:00,adj,,Tyldesley,"STOP NAME AMENDED",E0029477,Leigh
2016-03-23T00:00:00,nr,,Tyldesley,"STOP NAME AMENDED",E0029477,Leigh
2007-11-07T00:00:00,nr,,Springhead,"LOCATION AMENDED",E0029358,
2007-11-01T00:00:00,"Oldham Road","OLDHAM ROAD",Springhead,,E0029358,
2007-11-01T00:00:00,"Walkers Lane","WALKERS LANE",Springhead,,E0029358,
2007-11-01T00:00:00,"Den Lane","DEN LANE",Springhead,,E0029358,
2007-11-01T00:00:00,"Walkers Lane","WALKERS LANE",Springhead,,E0029358,
2010-05-27T00:00:00,"Oldham Road","OLDHAM ROAD",Springhead,"DIRECTION AMENDED",E0029358,
2010-05-27T00:00:00,"Den Lane","DEN LANE",Springhead,"DIRECTION AMENDED",E0029358,
2014-02-14T00:00:00,at,BREWERY,Stockport,"INDICATOR AMENDED",E0057819,
2007-11-01T00:00:00,None,NONE,Sholver,,E0029321,
2014-02-12T00:00:00,nr,SCHOOL,Standish,"indicator amended",E0029368,Wigan
2014-02-12T00:00:00,opp,"ST WILFRIDS SCH",Standish,"indicator amended",E0029368,Wigan
2010-05-14T00:00:00,"o/s Hse 15","Copeland Drive (Nbnd)",Standish,,E0029368,Wigan
2007-11-01T00:00:00,opp,"HOUSE 229",Copley,,E0028277,Stalybridge
2007-11-01T00:00:00,nr,"HOUSE 172",Copley,,E0028277,Stalybridge
2007-11-01T00:00:00,"Oldham Street","OLDHAM STREET",Bredbury,,E0028600,
2007-11-01T00:00:00,nr,FLATS,"Moss Side",,E0029102,Manchester
2014-04-23T00:00:00,nr,"YORK PLACE","Little Scotland","indicator amended",E0028983,Blackrod
2014-04-23T00:00:00,opp,FARM,"Little Scotland","indicator amended",E0028983,Blackrod
2014-02-18T00:00:00,nr,,Gillbent,"INDICATOR AMENDED",E0028438,"Cheadle Hulme"
2014-02-18T00:00:00,at,"HOUSE 10",Gillbent,"INDICATOR AMENDED",E0028438,"Cheadle Hulme"
2010-10-15T00:00:00,nr,"HOUSE 117","Primrose Bank","NAME AMENDED",E0029224,Oldham
2007-11-01T00:00:00,nr,SCHOOL,Coppice,,E0028278,Oldham
2007-11-01T00:00:00,nr,"HOUSE 356",Withington,,E0029558,Manchester
2007-11-01T00:00:00,adj,"HOUSE 323",Withington,,E0029558,Manchester
2008-11-28T00:00:00,nr,"HOUSE 157","Copster Hill","LOCATION AMENDED",E0028279,Hathershaw
2014-02-21T00:00:00,nr,"HOUSE 153","Leverhulme Park","indicator amended",N0076727,Breightmet
2014-02-21T00:00:00,opp,"LEVERHULME PARK","Leverhulme Park","indicator amended",N0076727,Breightmet
2014-02-13T00:00:00,opp,"HOUSE 212",Heaviley,"INDICATOR AMENDED",E0028783,
2014-02-13T00:00:00,nr,"CLIFFORD COURT",Heaviley,"INDICATOR AMENDED",E0028783,
2014-02-11T00:00:00,nr,"HOUSE 208","Cherry Tree","INDICATOR AMENDED",E0028708,Romiley
2014-02-11T00:00:00,opp,"HOUSE 199","Cherry Tree","INDICATOR AMENDED",E0028708,Romiley
2007-11-01T00:00:00,N-bound,"CORCORAN DRIVE","Cherry Tree",,E0028708,Romiley
2015-10-07T00:00:00,"Corcoran Drive","CORCORAN DRIVE","Cherry Tree",,E0028708,Romiley
2007-11-01T00:00:00,nr,,Simister,,E0029329,Bury
2007-11-01T00:00:00,opp,,Simister,,E0029329,Bury
2007-11-01T00:00:00,"Stop B",SHOPS,Cornbrook,,E0028280,Manchester
2007-11-05T00:00:00,"Stop A","WILLIAMS BMW",Cornbrook,"LOCATION AMENDED",E0028280,Manchester
2005-05-24T00:00:00,None,CORNBROOK,Cornbrook,,E0028280,Manchester
2004-09-14T00:00:00,Entrance,,Cornbrook,,E0028280,Manchester
2015-06-23T00:00:00,o/s,"CORNBROOK METRO",Cornbrook,,E0028280,Manchester
2014-10-13T00:00:00,nr,"SHARON CHURCH","Brooks Bar","INDICATOR AMENDED",E0028622,
2014-10-13T00:00:00,opp,"SHARON CHURCH","Brooks Bar","INDICATOR AMENDED",E0028622,
2014-10-13T00:00:00,opp,"TRENT COURT","St Georges","INDICATOR AMENDED",E0029361,Hulme
2014-10-13T00:00:00,nr,"CHILDRENS CTR","St Georges","INDICATOR AMENDED",E0029361,Hulme
2010-10-18T00:00:00,Cornfield,CORNFIELD,Woodlands,"DIRECTION AMENDED",N0075208,Stalybridge
2010-10-18T00:00:00,Cornfield,CORNFIELD,Woodlands,"DIRECTION AMENDED",N0075208,Stalybridge
2007-11-01T00:00:00,"Cornfield St","CORNFIELD ST",Milnrow,,E0029072,Rochdale
2007-11-01T00:00:00,"Cornfield St","CORNFIELD ST",Milnrow,,E0029072,Rochdale
2007-11-01T00:00:00,"Newhey Road","NEWHEY ROAD",Milnrow,,E0029072,Rochdale
2007-11-01T00:00:00,"Newhey Road","NEWHEY ROAD",Milnrow,,E0029072,Rochdale
2014-09-15T00:00:00,nr,"HOUSE 67",Davyhulme,"INDICATOR AMENDED",E0028324,Urmston
2014-09-15T00:00:00,opp,"HOUSE 46",Davyhulme,"INDICATOR AMENDED",E0028324,Urmston
2007-11-01T00:00:00,nr,SCHOOL,Heyside,,E0028790,
2007-11-01T00:00:00,,"CORNISH WAY",Heyside,,E0028790,
2007-11-01T00:00:00,opp,"HOUSE 57",Heyside,,E0028790,
2005-05-24T00:00:00,"Turf Lane - Cornish Way","CORNISH WAY",Heyside,,E0028790,
2007-11-01T00:00:00,Cornishway,CORNISHWAY,"Woodhouse Park",,E0029575,Wythenshawe
2007-11-01T00:00:00,Cornishway,CORNISHWAY,"Woodhouse Park",,E0029575,Wythenshawe
2007-11-01T00:00:00,adj,WAREHOUSE,Gorton,,E0028451,Manchester
2007-11-01T00:00:00,nr,WAREHOUSE,Gorton,,E0028451,Manchester
2007-11-01T00:00:00,"Oxford Street","OXFORD STREET","Butler Green",,E0028662,Chadderton
2007-11-01T00:00:00,opp,"HOUSE 200",Smallshaw,,E0029338,"Ashton Under Lyne"
