AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,LocalityName,ModificationDateTime,NaptanCode,Notes,ParentLocalityName,ShortCommonName,StopType,Street
1800ED12071,E,"Heywood Ln",2007-11-01T00:00:00,,nr,Austerlands,2007-11-01T00:00:00,MANAMPWJ,,,"Heywood Ln",BCT,"HUDDERSFIELD RD"
1800ED12061,W,"Heywood Ln",2010-04-15T00:00:00,,opp,Austerlands,2010-04-15T00:00:00,MANAMPWG,"INDICATOR AMENDED",,"Heywood Ln",BCT,"HUDDERSFIELD RD"
1800NE26991,NE,"Heywood Old Road",2008-03-26T00:00:00,,on,Bowlee,2008-03-26T00:00:00,MANGDAMT,"INDICATOR AMENDED",Middleton,"Heywood Old Road",BCT,"HEYWOOD OLD RD"
1800NE26881,S,"Heywood Old Road",2007-11-01T00:00:00,,on,Rhodes,2007-11-01T00:00:00,MANGDAJM,,Middleton,"Heywood Old Road",BCT,"HEYWOOD OLD RD"
1800NE26891,N,"Heywood Old Road",2007-11-01T00:00:00,,at,Rhodes,2007-11-01T00:00:00,MANGDAJP,,Middleton,"Heywood Old Road",BCT,"HEYWOOD OLD RD"
1800NE26981,SW,"Heywood Old Road",2007-11-01T00:00:00,,at,Bowlee,2007-11-01T00:00:00,MANGDAMP,,Middleton,"Heywood Old Road",BCT,"HEYWOOD OLD RD"
1800NC42251,W,"Heywood Rd",2010-04-23T00:00:00,,adj,Prestwich,2010-04-23T00:00:00,MANDTPJP,"INDICATOR AMENDED",Bury,"Heywood Rd",BCT,"RECTORY LN"
1800NCH3652,SW,"Heywood Rd",2007-11-01T00:00:00,Bury,"Heywood Road",Kirkhams,2007-11-01T00:00:00,,,Prestwich,,BCT,"POLEFIELD ROAD"
1800NC41471,E,"Heywood Rd",2007-11-01T00:00:00,Bury,"Stop A",Kirkhams,2007-11-01T00:00:00,MANDTMGW,,Prestwich,"Heywood Rd",BCT,"BURY OLD RD"
1800NC42241,E,"Heywood Rd",2010-04-23T00:00:00,,nr,Prestwich,2010-04-23T00:00:00,MANDTPJM,"INDICATOR AMENDED",Bury,"Heywood Rd",BCT,"RECTORY LN"
1800NC41711,W,"Heywood Rd",2007-11-01T00:00:00,Bury,"Stop D",Kirkhams,2007-11-01T00:00:00,MANDTMWG,,Prestwich,"Heywood Rd",BCT,"BURY OLD RD"
1800NCH3141,N,"Heywood Road (to def rte)",2007-11-01T00:00:00,,"Scholes Lane","Sedgley Park",2007-11-01T00:00:00,,,Bury,,BCT,"HEYWOOD ROAD"
1800NCH3142,S,"Heywood Road (to def rte)",2007-11-01T00:00:00,,"Scholes Lane","Sedgley Park",2007-11-01T00:00:00,,,Bury,,BCT,"HEYWOOD ROAD"
1800ED30581,W,"Heywood St",2010-10-18T00:00:00,,nr,Waterhead,2010-10-18T00:00:00,MANATMPG,"NAME AMENDED",,"Heywood St",BCT,"HUDDERSFIELD RD"
1800NBH0362,N,"Heywood Street",2007-11-01T00:00:00,,"Huxley Avenue","Cheetham Hill",2007-11-01T00:00:00,,,Manchester,,BCT,"HEYWOOD STREET"
1800NBH0102,W,"Heywood Street",2010-03-29T00:00:00,,"Heywood St","Cheetham Hill",2010-03-29T00:00:00,,"INDICATOR AMENDED",Manchester,,BCT,"BELLOTT STREET"
1800WA25861,S,"Heywood Street",2014-04-23T00:00:00,,nr,Bolton,2014-04-23T00:00:00,MANPGAPA,"indicator amended",,"Heywood Street",BCT,"HIGHER BRIDGE S"
1800NBH0361,S,"Heywood Street",2007-11-01T00:00:00,,"Huxley Avenue","Cheetham Hill",2007-11-01T00:00:00,,,Manchester,,BCT,"HEYWOOD STREET"
1800NBH0101,E,"Heywood Street",2010-03-29T00:00:00,,"Heywood St","Cheetham Hill",2010-03-29T00:00:00,,"INDICATOR AMENDED",Manchester,,BCT,"BELLOTT STREET"
1800NFH1181,E,"Heywood Way (to define route)",2007-11-01T00:00:00,,"Fitzwarren St",Salford,2007-11-01T00:00:00,,,,,BCT,"HEYWOOD WAY"
1800SG09491,N,"Hibbert St",2014-02-21T00:00:00,,opp,"South Reddish",2014-02-21T00:00:00,MANJDGJD,"INDICATOR AMENDED",Reddish,"Hibbert St",BCT,"HAIG AVE"
1800SGH1061,E,"Hibbert Street",2007-11-01T00:00:00,,"Haigh Avenue","South Reddish",2007-11-01T00:00:00,,,Reddish,,BCT,"HIBBERT STREET"
1800ED05661,W,"Higginshaw Ln",2010-04-15T00:00:00,,nr,Higginshaw,2010-04-15T00:00:00,MANAMATM,"INDICATOR AMENDED",,"Higginshaw Ln",BCT,"SALMON FIELDS"
1800ED19281,SW,"Higginshaw Rd",2010-10-18T00:00:00,,opp,"Oldham Mumps",2010-10-18T00:00:00,MANAPWMA,"INDICATOR AMENDED",Oldham,"Higginshaw Rd",BCT,"EGERTON ST"
1800ED19271,NE,"Higginshaw Rd",2010-10-18T00:00:00,,nr,"Oldham Mumps",2010-10-18T00:00:00,MANAPWJW,"INDICATOR AMENDED",Oldham,"Higginshaw Rd",BCT,"EGERTON ST"
1800EDH2951,W,"Higginshaw Rd (opp ED1920) to def route",2007-11-01T00:00:00,,"Shaw Road",Higginshaw,2007-11-01T00:00:00,,,,,BCT,"HIGGINSHAW ROAD"
1800SG12401,N,"Higginson Rd",2014-02-17T00:00:00,,nr,Reddish,2014-02-17T00:00:00,MANTGDMJ,"INDICATOR AMENDED",,"Higginson Rd",BCT,"GORTON RD"
1800EB34851,W,"High Bank",2010-04-15T00:00:00,Manchester,nr,"Abbey Hey",2010-04-15T00:00:00,MANAJGPM,"INDICATOR AMENDED",Gorton,"High Bank",BCT,"ABBEY HEY LN"
1800EB34841,E,"High Bank",2011-03-02T00:00:00,Manchester,opp,"Abbey Hey",2011-03-02T00:00:00,MANAJGPJ,"INDICATOR AMENDED",Gorton,"High Bank",BCT,"ABBEY HEY LN"
1800ED16651,NE,"High Barn Rd",2007-11-01T00:00:00,,nr,"Luzley Brook",2007-11-01T00:00:00,MANAPMPD,,Royton,"High Barn Rd",BCT,"SHAW RD"
1800ED17121,N,"High Barn St",2007-11-01T00:00:00,,"Stop G",Royton,2007-11-01T00:00:00,MANAPTGP,,,"High Barn St",BCT,"OLDHAM RD"
1800ED17111,S,"High Barn St",2007-11-01T00:00:00,,"Stop F",Royton,2007-11-01T00:00:00,MANAPTGM,,,"High Barn St",BCT,"OLDHAM RD"
1800ED14171,E,"High Crompton P.O.",2010-10-18T00:00:00,,o/s,"High Crompton",2010-10-18T00:00:00,MANAPDGT,"INDICATOR AMENDED",Shaw,"High Crompton PO",BCT,"THORNHAM RD"
1800ED14251,SE,"High Crompton P.O.",2010-10-18T00:00:00,,opp,"High Crompton",2010-10-18T00:00:00,MANAPDJT,"NAME/INDICATOR AMENDED",Shaw,"High Crompton PO",BCT,"ROCHDALE RD"
1800ED14011,NW,"High Crompton P.O.",2010-10-18T00:00:00,,o/s,"High Crompton",2010-10-18T00:00:00,MANAPAWJ,"NAME/INDICATOR AMENDED",Shaw,"High Crompton PO",BCT,"ROCHDALE RD"
1800SJH2752,SE,"High Elm Rd",2009-01-12T00:00:00,Altrincham,"Ravenwood Dr","Warburton Green",2009-01-12T00:00:00,,,"Hale Barns","Ravenwood Dr",BCT,"HIGH ELM RD"
1800SJH2751,NW,"High Elm Rd",2009-01-12T00:00:00,Altrincham,"Ravenwood Dr","Warburton Green",2009-01-12T00:00:00,,,"Hale Barns","Ravenwood Dr",BCT,"HIGH ELM RD"
1800SJ11391,N,"High Elm Road",2014-10-09T00:00:00,Altrincham,nr,"Warburton Green",2014-10-09T00:00:00,MANJPWTP,"INDICATOR AMENDED","Hale Barns","High Elm Road",BCT,GREENGATE
1800SJ00171,W,"High Elm Road",2014-02-25T00:00:00,Altrincham,nr,"Warburton Green",2014-02-25T00:00:00,MANJMJMW,"INDICATOR AMENDED","Hale Barns","High Elm Road",BCT,"HALE ROAD"
1800SJ11351,S,"High Elm Road",2014-10-09T00:00:00,,nr,"Hale Barns",2014-10-09T00:00:00,MANJPWTD,"INDICATOR AMENDED",Altrincham,"High Elm Road",BCT,"CHAPEL LANE"
1800SJ11461,N,"High Elm Road",2014-10-09T00:00:00,,opp,"Hale Barns",2014-10-09T00:00:00,MANJTADT,"INDICATOR AMENDED",Altrincham,"High Elm Road",BCT,"CHAPEL LANE"
1800SG46741,W,"High Grove Rd",2014-02-17T00:00:00,,nr,Cheadle,2014-02-17T00:00:00,MANJMJDA,"INDICATOR AMENDED",,"High Grove Rd",BCT,"GATLEY RD"
1800SG19081,E,"High Grove Rd",2014-02-17T00:00:00,,opp,Cheadle,2014-02-17T00:00:00,MANJGAGM,"INDICATOR AMENDED",,"High Grove Rd",BCT,"GATLEY RD"
1800EDH2972,E,"High Grove Road",2008-06-03T00:00:00,,"Highbank Crescent",Friezland,2008-06-03T00:00:00,,"INDICATOR AMENDED",,,BCT,"HIGH GROVE ROAD"
1800EDH2971,E,"High Grove Road (Sth Bnd)",2010-05-14T00:00:00,,"Highbank Crescent",Friezland,2010-05-14T00:00:00,,"DIRECTION AMENDED",,,BCT,"HIGH GROVE ROAD"
1800SBH0041,W,"High Lane (Chorlton)",2007-11-01T00:00:00,,"Acres Road",Chorlton,2007-11-01T00:00:00,,,Manchester,,BCT,"HIGH LANE"
1800SBH0042,E,"High Lane (Chorlton)",2007-11-01T00:00:00,,"Acres Road",Chorlton,2007-11-01T00:00:00,,,Manchester,,BCT,"HIGH LANE"
1800NE17281,NW,"High Level Rd",2013-02-14T00:00:00,,"Stop C",Rochdale,2013-02-14T00:00:00,MANGADAD,"INDICATOR AMENDED",,"High Level Rd",BCT,"OLDHAM RD"
1800NE17271,SE,"High Level Rd",2013-02-14T00:00:00,,"Stop D",Rochdale,2013-02-14T00:00:00,MANDWTWT,"INDICATOR AMENDED",,"High Level Rd",BCT,"OLDHAM RD"
1800WA13911,SW,"High Nook",2007-11-01T00:00:00,,o/s,"Side of the Moor",2007-11-01T00:00:00,MANPAJPD,,Bradshaw,"High Nook",BCT,"TOTTINGTON ROAD"
1800WA13921,NE,"High Nook",2007-11-01T00:00:00,,opp,"Side of the Moor",2007-11-01T00:00:00,MANPAJPG,,Bradshaw,"High Nook",BCT,"TOTTINGTON ROAD"
1800SG37931,S,"High Sch",2014-02-17T00:00:00,,o/s,Harrytown,2014-02-17T00:00:00,MANJGPDJ,"INDICATOR AMENDED",Bredbury,"High Sch",BCT,HARRYTOWN
1800EH44191,SW,"High Sch",2007-11-01T00:00:00,,o/s,Denton,2007-11-01T00:00:00,MANDGTWJ,,,"High Sch",BCT,"TOWN LN"
1800SG02031,S,"High Sch",2014-09-29T00:00:00,,o/s,Harrytown,2014-09-29T00:00:00,MANJADTW,"INTERCHANGE ID REMOVED",Bredbury,"High Sch",BCT,HARRYTOWN
1800SG00581,S,"High School",2014-09-29T00:00:00,,by,Harrytown,2014-09-29T00:00:00,MANJADMA,"INTERCHANGE ID REMOVED",Bredbury,"High School",BCT,HARRYTOWN
1800SJ10971,N,"High School",2014-10-09T00:00:00,,o/s,Timperley,2014-10-09T00:00:00,MANJPWDA,"INDICATOR AMENDED",Altrincham,"High School",BCT,"GREEN LANE"
1800NE04102,N,"High School",2006-01-20T00:00:00,,"Mat.Moss School",Marland,2006-01-20T00:00:00,,,Rochdale,,BCT,"Matthew Moss Ln"
1800SJ11041,S,"High School",2014-10-09T00:00:00,,opp,Timperley,2014-10-09T00:00:00,MANJPWGA,"INDICATOR AMENDED",Altrincham,"High School",BCT,"GREEN LANE"
1800NE04101,E,"High School",2010-04-24T00:00:00,,o/s,Marland,2010-04-24T00:00:00,MANDWJMW,"INDICATOR AMENDED",Rochdale,"High School",BCT,"MATTHEW MOSS LN"
1800WA43311,SW,"High St",2014-02-24T00:00:00,,adj,Daubhill,2014-02-24T00:00:00,MANPJAMP,"indicator amended",,"High St",BCT,"BRIDGEMAN ST"
1800SG16651,NE,"High St",2007-11-01T00:00:00,,"Stop AD",Stockport,2007-11-01T00:00:00,MANJDWTM,,,"High Street",BCT,"ST PETERSGATE"
1800ED02371,E,"High St",2007-11-01T00:00:00,,"Stop C",Royton,2007-11-01T00:00:00,MANAJWGP,,,"High St",BCT,"MIDDLETON RD"
1800EH39481,SE,"High St",2008-03-26T00:00:00,,opp,Stalybridge,2008-03-26T00:00:00,MANDGMWD,"INDICATOR AMENDED",,"High St",BCT,"TAME ST"
1800EH06801,N,"High St",2007-11-01T00:00:00,,nr,Stalybridge,2007-11-01T00:00:00,MANAWJAW,,,"High St",BCT,"HOLLINS ST"
1800ED02361,W,"High St",2007-11-01T00:00:00,,"Stop D",Royton,2007-11-01T00:00:00,MANAJWGM,,,"High St",BCT,"MIDDLETON RD"
1800EB06661,W,"High St",2010-09-01T00:00:00,,"Os House 12-16","Manchester City Centre",2010-09-01T00:00:00,MANTGAPD,"STOP REMOVED",Manchester,"High St",BCT,"CHURCH ST"
1800WA43321,NE,"High St",2014-02-24T00:00:00,,nr,Daubhill,2014-02-24T00:00:00,MANPJAMT,"indicator amended",,"High St",BCT,"BRIDGEMAN ST"
1800SGH3521,SE,"High St (to def route)",2007-11-01T00:00:00,,"High Street",Stockport,2007-11-01T00:00:00,,,,,BCT,"LOWER HILLGATE"
1800EDH1992,W,"High Street",2007-11-01T00:00:00,,"High Street",Uppermill,2007-11-01T00:00:00,,,,,BCT,"NEW STREET"
1800WKH0832,W,"High Street",2007-11-01T00:00:00,,"High Street",Standish,2007-11-01T00:00:00,,,Wigan,,BCT,"GROVE LANE"
1800EDH1591,SE,"High Street",2009-01-13T00:00:00,,"High St",Lees,2009-01-13T00:00:00,,"INDICATOR AMENDED",,,BCT,"THOMAS STREET"
1800EDH1592,NW,"High Street",2009-01-13T00:00:00,,"High St",Lees,2009-01-13T00:00:00,,"INDICATOR AMENDED",,,BCT,"THOMAS STREET"
1800WA18441,NE,"High Street",2014-05-16T00:00:00,,opp,Daubhill,2014-05-16T00:00:00,MANPDJWP,"indicator amended",,"High Street",BCT,"DERBY STREET"
1800WKH0831,E,"High Street",2007-11-01T00:00:00,,"High Street",Standish,2007-11-01T00:00:00,,,Wigan,,BCT,"GROVE LANE"
1800WA15531,N,"High Street",2007-11-01T00:00:00,,nr,"Little Lever",2007-11-01T00:00:00,MANPATDM,,,"High Street",BCT,"BOOTH ROAD"
1800WA18451,SW,"High Street",2014-05-16T00:00:00,,nr,Daubhill,2014-05-16T00:00:00,MANPDJWT,"indicator amended",,"High Street",BCT,"DERBY STREET"
1800EDH1991,W,"High Street (NEbnd-def rte)",2010-10-12T00:00:00,,"High Street",Uppermill,2010-10-12T00:00:00,,"DIRECTION AMENDED",,,BCT,"NEW STREET"
1800NCH0101,S,"High Street (opp NC2235)",2008-06-03T00:00:00,,"War Memorial",Walshaw,2008-06-03T00:00:00,,"INDICATOR AMENDED",Bury,,BCT,"HIGH STREET"
1800EBH0471,N,"High Street (to define route)",2007-11-01T00:00:00,,"Market Street","Manchester City Centre",2007-11-01T00:00:00,,,Manchester,,BCT,"HIGH STREET"
1800WK33881,N,"Highbank House",2007-11-01T00:00:00,Wigan,o/s,Haigh,2007-11-01T00:00:00,MANTATGM,,Aspull,"Highbank House",BCT,"HAIGH RD"
1800WK11341,S,"Highbank House",2014-02-12T00:00:00,Wigan,opp,Haigh,2014-02-12T00:00:00,MANTGWGJ,"indicator amended",Aspull,"Highbank House",BCT,"HAIGH RD"
1800NFH1471,SW,"Highclere Ave (S bnd)",2011-01-13T00:00:00,,"nr pub",Hightown,2011-01-13T00:00:00,,"DIRECTION AMENDED",Salford,,BCT,"HIGHCLERE AVE"
1800NFH1462,SW,"Highclere Avenue",2007-11-01T00:00:00,,"Highclere Ave",Hightown,2007-11-01T00:00:00,,,Salford,,BCT,"DUDLEY STREET"
1800NFH1472,SW,"Highclere Avenue",2007-11-01T00:00:00,,"Highclere Ave",Hightown,2007-11-01T00:00:00,,,Salford,,BCT,"EVERLEIGH DRIVE"
1800SB45661,S,"Highdales Rd",2011-05-18T00:00:00,Manchester,nr,"Newall Green",2011-05-18T00:00:00,MANGWPTP,"INDICATOR AMENDED",Wythenshawe,"Highdales Rd",BCT,"FIRBANK RD"
1800SB45751,W,"Highdales Rd",2014-10-03T00:00:00,Manchester,"Stop C","Newall Green",2014-10-03T00:00:00,MANGWPWT,"INDICATOR AMENDED",Wythenshawe,"Highdales Rd",BCT,"HOLLYHEDGE RD"
1800SGH1361,N,"Higher Bents Lane (to def rte)",2007-11-01T00:00:00,,None,Bredbury,2007-11-01T00:00:00,,,,,BCT,"HIGHER BENTS LN"
1800SGH1362,S,"Higher Bents Lane (to def rte)",2007-11-01T00:00:00,,None,Bredbury,2007-11-01T00:00:00,,,,,BCT,"HIGHER BENTS LN"
1800ED11511,NE,"Higher Carr Farm",2013-01-29T00:00:00,,o/s,Diggle,2013-01-29T00:00:00,MANTGWPT,"LOCATION AMENDED",,"Higher Carr Farm",BCT,"STANDEDGE RD"
1800ED11441,SW,"Higher Carr Farm",2013-01-29T00:00:00,,opp,Diggle,2013-01-29T00:00:00,MANAMPMG,"LOCATION AMENDED",,"Higher Carr Farm",BCT,"STANDEDGE RD"
1800NE49411,E,"Higher Cleggswood Ave",2011-03-03T00:00:00,,nr,"Hollingworth Lake",2011-03-03T00:00:00,MANGJAPM,"name/indicator amended",Rochdale,"Higher Cleggswood",BCT,"LAKE BANK"
1800NE49421,W,"Higher Cleggswood Ave",2007-11-01T00:00:00,,opp,"Hollingworth Lake",2007-11-01T00:00:00,MANGJAPT,,Rochdale,"Higher Cleggswood",BCT,"LAKE BANK"
1800NEH2811,SE,"Higher Cleggswood Avenue",2007-11-01T00:00:00,,"Woodbank Road","Smithy Bridge",2007-11-01T00:00:00,,,Rochdale,,BCT,"HR CLEGGSWOOD A"
1800NEH2812,NW,"Higher Cleggswood Avenue",2007-11-01T00:00:00,,"Woodbank Road","Smithy Bridge",2007-11-01T00:00:00,,,Rochdale,,BCT,"HR CLEGGSWOOD A"
1800NF28701,W,"Higher Croft",2008-04-23T00:00:00,Salford,opp,"Peel Green",2008-04-23T00:00:00,MANGMDJM,"INDICATOR AMENDED",Eccles,"Higher Croft",BCT,"PEEL GREEN RD"
1800NF28711,E,"Higher Croft",2016-01-22T00:00:00,Salford,nr,"Peel Green",2016-01-22T00:00:00,MANGMDJP,"STOP LOCATION AMENDED",Eccles,"Higher Croft",BCT,"PEEL GREEN RD"
1800WA11031,E,"Higher Drake Meadow",2008-06-02T00:00:00,,nr,"Daisy Hill",2008-06-02T00:00:00,MANJWTGJ,"INDICATOR AMENDED",Westhoughton,"Higher Drake Mead",BCT,"DRAKE HALL"
1800WKH4141,N,"Higher End",2007-11-01T00:00:00,,"Nr Community Centre","Higher End",2007-11-01T00:00:00,,,Orrell,,BCT,"UPHOLLAND ROAD"
1800WK03021,N,"Higher End",2014-02-18T00:00:00,,at,"Higher End",2014-02-18T00:00:00,MANPMWPA,"indicator amended",Orrell,"Higher End",BCT,"OXHOUSE RD"
1800WKH4142,S,"Higher End",2007-11-01T00:00:00,,"Nr Community Centre","Higher End",2007-11-01T00:00:00,,,Orrell,,BCT,"UPHOLLAND ROAD"
1800WK03031,S,"Higher End",2014-02-18T00:00:00,,nr,"Higher End",2014-02-18T00:00:00,MANPMWPD,"indicator amended",Orrell,"Higher End",BCT,"OXHOUSE RD"
1800WK32091,W,"Higher Green Ln",2007-11-01T00:00:00,Leigh,nr,"Higher Green",2017-02-21T14:40:27,MANTAMAJ,,Astley,"Higher Green Ln",BCT,"PEEL LN"
1800WK32101,E,"Higher Grn",2007-11-01T00:00:00,Leigh,nr,"Higher Green",2007-11-01T00:00:00,MANTAMAM,,Astley,"Higher Grn",BCT,"FIRST AVE"
1800EHH1581,NW,"Higher Henry Street",2007-11-01T00:00:00,,"Tower Street",Hyde,2007-11-01T00:00:00,,,,,BCT,"HIGHER HENRY ST"
1800EHH1582,SE,"Higher Henry Street",2007-11-01T00:00:00,,"Tower Street",Hyde,2007-11-01T00:00:00,,,,,BCT,"HIGHER HENRY ST"
1800WK33701,NE,"Higher Ln",2007-11-01T00:00:00,,nr,"New Springs",2007-11-01T00:00:00,MANTATAD,,Wigan,"Higher Ln",BCT,"WIGAN RD"
1800NC06061,SW,"Higher Ln",2010-04-21T00:00:00,,nr,Whitefield,2010-04-21T00:00:00,MANDMTMD,"INDICATOR AMENDED",Bury,"Higher Ln",BCT,"CHURCH LN"
1800NC01851,NE,"Higher Ln",2010-04-20T00:00:00,,opp,Whitefield,2010-04-20T00:00:00,MANDMGTG,"INDICATOR AMENDED",Bury,"Higher Ln",BCT,"CHURCH LN"
1800WK33711,SW,"Higher Ln",2007-11-01T00:00:00,,opp,"New Springs",2007-11-01T00:00:00,MANTATAG,,Wigan,"Higher Ln",BCT,"WIGAN RD"
1800NEH0952,S,"Higher Lomax Lane",2007-11-01T00:00:00,,"The Medway",Heywood,2007-11-01T00:00:00,,,Rochdale,,BCT,"HIGHER LOMAX LA"
1800NEH0951,N,"Higher Lomax Lane",2007-11-01T00:00:00,,"The Medway",Heywood,2007-11-01T00:00:00,,,Rochdale,,BCT,"HIGHER LOMAX LA"
1800NEH2671,N,"Higher Lomax Lane (to def rte)",2007-11-01T00:00:00,,"Highfield Ave",Heywood,2007-11-01T00:00:00,,,Rochdale,,BCT,"HIGHER LOMAX LA"
1800NEH2492,N,"Higher Lomax Lane (to def rte)",2007-11-01T00:00:00,,"Cherwell Avenue",Heywood,2007-11-01T00:00:00,,,Rochdale,,BCT,"HIGHER LOMAX LA"
1800NEH2491,S,"Higher Lomax Lane (to def rte)",2007-11-01T00:00:00,,"Cherwell Avenue",Heywood,2007-11-01T00:00:00,,,Rochdale,,BCT,"HIGHER LOMAX LA"
1800NEH2672,S,"Higher Lomax Lane (to def rte)",2007-11-01T00:00:00,,"Highfield Ave",Heywood,2007-11-01T00:00:00,,,Rochdale,,BCT,"HIGHER LOMAX LA"
1800WAH2232,NW,"Higher Market Street",2007-11-01T00:00:00,,"Hr Market St.",Farnworth,2007-11-01T00:00:00,,,,,BCT,"MATHER STREET"
1800WAH2231,SE,"Higher Market Street",2007-11-01T00:00:00,,"Hr Market St.",Farnworth,2007-11-01T00:00:00,,,,,BCT,"MATHER STREET"
1800NE10101,NE,"Higher Newgate",2012-10-01T00:00:00,,at,Caldermoor,2012-10-01T00:00:00,MANTWAGJ,,Littleborough,"Higher Newgate",BCT,"CALDERBROOK RD"
1800NC23121,S,"Higher Pit Ln",2010-01-08T00:00:00,,opp,Starling,2010-01-08T00:00:00,MANDTAJT,"LOCATION AMENDED",Bury,"Higher Pit Ln",BCT,"STARLING RD"
1800NC23131,N,"Higher Pit Ln",2007-11-01T00:00:00,,nr,Starling,2007-11-01T00:00:00,MANDTAJW,,Bury,"Higher Pit Ln",BCT,"STARLING RD"
1800WA43441,W,"Higher Swan Ln",2014-02-21T00:00:00,,opp,"Lever Edge",2014-02-21T00:00:00,MANPJATJ,"indicator amended",,"Higher Swan Ln",BCT,"LEVER EDGE LN"
1800ED12101,E,"Higher Turf Ln",2010-10-18T00:00:00,,nr,Austerlands,2010-10-18T00:00:00,MANAMPWT,"NAME/INDICATOR AMENDED",,"Higher Turf Ln",BCT,"HUDDERSFIELD RD"
1800ED12111,W,"Higher Turf Ln",2010-10-18T00:00:00,,opp,Austerlands,2010-10-18T00:00:00,MANAMTAD,"INDICATOR AMENDED",,"Higher Turf Ln",BCT,"HUDDERSFIELD RD"
1800SG36251,S,"Higherfold Farm",2014-02-11T00:00:00,,opp,Windlehurst,2014-02-11T00:00:00,MANJGJMD,"INDICATOR AMENDED","High Lane","Higherfold Farm",BCT,"WINDLEHURST RD"
1800SG36241,N,"Higherfold Farm",2014-02-11T00:00:00,,o/s,Windlehurst,2014-02-11T00:00:00,MANJGJMA,"INDICATOR AMENDED","High Lane","Higherfold Farm",BCT,"WINDLEHURST RD"
1800SG37941,N,"Highfield Ave",2014-02-17T00:00:00,,nr,Harrytown,2014-02-17T00:00:00,MANJGPDM,"INDICATOR AMENDED",Bredbury,"Highfield Ave",BCT,HARRYTOWN
1800SGH2561,E,"Highfield Ave (Ebd)",2007-11-01T00:00:00,,E-bound,Bredbury,2007-11-01T00:00:00,,,,,BCT,"HIGHFIELD AVE"
1800SGH3771,W,"Highfield Ave (Wbd)",2015-10-07T00:00:00,,W-bound,Bredbury,2015-10-07T00:00:00,,,,,BCT,"HIGHFIELD AVE"
1800SGH2562,W,"Highfield Avenue",2015-10-07T00:00:00,,"Goyt Valley Rd",Bredbury,2015-10-07T00:00:00,,,,,BCT,"HIGHFIELD AVE"
1800WK07861,N,"Highfield Grange Ave",2014-02-13T00:00:00,Wigan,nr,"Marus Bridge",2014-02-13T00:00:00,MANPWAJM,"indicator amended",Hawkley,"Highfield Grange",BCT,"WARRINGTON RD"
1800WKH2781,NE,"Highfield Grange Ave (Nbnd)",2010-05-05T00:00:00,Wigan,,"Marus Bridge",2010-05-05T00:00:00,,"DIRECTION AMENDED",Hawkley,,BCT,"CLAP GATE LN"
1800WKH2791,NW,"Highfield Grange Ave(Nbnd)",2010-04-29T00:00:00,,,Winstanley,2010-04-29T00:00:00,,"DIRECTION AMENDED",Wigan,,BCT,"MELROSE DRIVE"
1800WKH2792,SE,"Highfield Grange Avenue",2007-11-01T00:00:00,,"Highfield Grang",Winstanley,2007-11-01T00:00:00,,,Wigan,,BCT,"MELROSE DRIVE"
1800WKH2782,NE,"Highfield Grange Avenue",2007-11-01T00:00:00,Wigan,"Highfield Gr Av","Marus Bridge",2007-11-01T00:00:00,,,Hawkley,,BCT,"CLAP GATE LANE"
1800NE25791,NE,"Highfield Hospital",2011-03-01T00:00:00,,o/s,Stoneyfield,2011-03-01T00:00:00,MANGATDG,"INDICATOR AMENDED",Rochdale,"Highfield Hos",BCT,"MANCHESTER RD"
1800NE25811,SW,"Highfield Hospital",2011-03-01T00:00:00,,opp,Stoneyfield,2011-03-01T00:00:00,MANGATDM,"INDICATOR AMENDED",Rochdale,"Highfield Hos",BCT,"MANCHESTER RD"
1800SG08551,SW,"Highfield Park Rd",2007-11-01T00:00:00,,adj,Bredbury,2007-11-01T00:00:00,MANJDAPG,,,"Highfield Park Rd",BCT,KINGSWAY
1800SG00461,NE,"Highfield Park Road",2014-02-17T00:00:00,,nr,Bredbury,2014-02-17T00:00:00,MANJADGT,"INDICATOR AMENDED",,"Highfield Park Rd",BCT,KINGSWAY
1800WA34721,NE,"Highfield Rd",2014-10-14T00:00:00,,opp,Blackrod,2014-10-14T00:00:00,MANPGJWJ,"INDICATOR AMENDED",,"Highfield Rd",BCT,"STATION RD"
1800SG35961,SE,"Highfield Rd",2014-02-05T00:00:00,,opp,"Marple Bridge",2014-02-05T00:00:00,MANJGDWA,"INDICATOR AMENDED",,"Highfield Rd",BCT,"LONGHURST LN"
1800SG09961,SW,"Highfield Rd",2014-02-21T00:00:00,,nr,Torkington,2014-02-21T00:00:00,MANJDGMP,"INDICATOR AMENDED","Hazel Grove","Highfield Rd",BCT,"CHEPSTOW DR"
1800WF13381,SE,"Highfield Rd",2014-02-19T00:00:00,Salford,nr,Greenheys,2014-02-19T00:00:00,MANTWDGM,"indicator amended","Little Hulton","Highfield Rd",BCT,"CAPTAIN FOLD RD"
1800SG35971,NW,"Highfield Rd",2015-05-07T00:00:00,,nr,"Marple Bridge",2015-05-07T00:00:00,MANJGDWD,"LOCATION AMENDED",,"Highfield Rd",BCT,"LONGHURST LN"
1800WF40341,NW,"Highfield Rd",2014-02-19T00:00:00,Salford,adj,Greenheys,2014-02-19T00:00:00,MANPJWGM,"indicator amended","Little Hulton","Highfield Rd",BCT,"CAPTAIN FOLD RD"
