CONSIS_DRY,CONSIS_MST,CONSIS_PLS,MOTTLE_SZE,ROOT_ORIEN,SALINITY,S_PRM_GRAD,S_PRM_SIZE,S_SEC_SIZE,U_DEPTH
Loose," "," "," "," "," ",None," "," ",50
Loose," "," "," "," "," ",None," "," ",74
" ",Friable," "," "," "," ",None," "," ",0
" ",Friable," "," "," "," ",None," "," ",14
" ",Friable," "," "," ",Weakly,None," "," ",36
" ",Friable," "," "," ","Moderately saline"," ",Fine," ",72
" ",Loose," "," "," "," "," "," "," ",0
" ",Loose," "," "," "," "," "," "," ",17
" ","Very friable"," "," "," ",Weakly," "," "," ",38
" ",Loose," "," "," ",Weakly," "," "," ",48
" ",Friable," "," "," "," "," "," "," ",60
" ","Very friable"," "," "," "," ",None," "," ",0
" ","Very friable"," "," "," "," ",None," "," ",14
" ","Very friable"," "," "," "," ",None," "," ",29
" ","Very friable"," "," "," "," ",None," "," ",41
" ","Very friable"," "," "," "," ",None," "," ",72
" ","Very friable"," "," "," "," "," ",Fine," ",86
Hard," "," "," "," "," "," "," "," ",0
" ","Very friable"," "," "," ",Weakly,Strong,Coarse," ",6
" ","Very friable"," "," "," ","Moderately saline"," "," "," ",18
" ","Very friable"," "," "," ","Moderately saline",None," "," ",23
" ","Very friable"," "," "," ",Weakly,None," "," ",61
" ",Friable," "," "," "," ",None," "," ",0
" ",Friable," "," "," "," "," "," "," ",19
" ",Friable," "," "," "," ",None," "," ",43
" ",Friable," "," "," "," ",None," "," ",62
" ",Friable," "," "," "," ",None," "," ",72
"Slightly hard"," "," "," "," "," "," "," "," ",0
"Slightly hard"," "," "," "," "," "," "," "," ",115
Hard," "," "," "," "," ",Weak,Medium," ",14
"Slightly hard"," "," "," "," "," ",Moderate,Coarse," ",26
Loose," "," "," "," "," ",None," "," ",41
Loose," "," "," "," "," ",None," "," ",53
"Slightly hard"," "," "," "," "," ",None," "," ",62
"Slightly hard"," "," "," "," "," "," "," "," ",70
"Slightly hard"," "," "," "," "," "," "," "," ",77
"Slightly hard"," "," "," "," "," "," "," "," ",94
Loose," "," "," "," "," "," "," "," ",0
Loose," "," "," "," "," "," "," "," ",14
" ","Very firm"," "," "," "," ",Strong,Coarse," ",17
" ",Friable," "," "," "," "," "," "," ",43
" ",Friable," "," "," "," "," "," "," ",50
" ",Friable," "," "," "," "," "," "," ",74
Hard," "," "," "," "," ",None," "," ",0
" ",Firm," "," "," "," ",Strong,Coarse," ",14
" ",Friable," "," "," ",Weakly," "," "," ",36
" ",Friable," "," "," ",Weakly," "," "," ",67
" ",Friable," "," "," ",Weakly," "," "," ",74
" ",Friable," "," "," "," ",None," "," ",0
"Slightly hard"," "," "," "," "," ",Strong,Fine," ",14
" "," "," "," "," "," "," "," "," ",38
" "," "," "," "," "," "," "," "," ",72
" ","Very friable"," "," "," "," ",None," "," ",0
" ",Friable," "," "," "," ",None," "," ",22
" ",Friable," "," "," "," ",None," "," ",48
" ","Very friable"," "," "," "," ",Weak," "," ",62
" ",Friable," "," "," "," ",None," "," ",115
" ","Very friable"," "," "," "," ",None," "," ",0
" ","Very friable"," "," "," "," ",None," "," ",14
" ","Very friable"," "," "," "," ",None," "," ",48
" "," "," "," "," "," "," "," "," ",0
" ",Friable," "," "," "," ",Weak," "," ",19
" ",Friable," "," "," ","Moderately saline",Weak," "," ",36
" ",Friable," "," "," ","Moderately saline"," ",Fine," ",53
" ",Friable," "," "," ",Weakly," ",Medium," ",58
" ",Friable," "," "," ",Weakly," ",Medium," ",82
" ",Friable," "," "," ",Weakly," ",Medium," ",96
" ",Friable," "," "," ",Weakly," ",Medium," ",115
" ","Very friable"," "," "," "," "," ",Fine," ",0
" ","Very friable"," "," "," "," "," ",Fine," ",19
" ","Very friable"," "," "," "," "," ",Fine," ",48
" ","Very friable"," "," "," "," ",Weak,Fine," ",72
" ",Friable," "," "," "," "," ",Medium," ",96
" ",Friable," "," "," "," "," ",Medium," ",130
" ",Friable," "," "," "," "," "," "," ",0
" ","Very friable"," "," "," "," "," ",Medium," ",26
" ",Friable," "," "," "," "," ",Medium," ",36
" ",Firm," "," "," "," "," ",Medium," ",43
" ",Firm," "," "," "," "," ",Medium," ",50
" ",Friable," "," "," "," ","Very weak"," "," ",82
" ",Friable," "," "," "," "," "," "," ",101
" ",Friable," "," "," "," "," "," "," ",130
" ",Friable," "," "," "," "," "," "," ",154
" ","Very friable"," "," "," ","Moderately saline",None," "," ",1
" ",Friable," "," "," ","Moderately saline"," "," "," ",0
" ",Friable," "," "," ","Moderately saline"," "," "," ",26
" ",Friable," "," "," ","Moderately saline",Moderate,Coarse," ",43
" ",Friable," "," "," "," ",None," "," ",0
" ",Friable," "," "," "," ",None," "," ",12
" ",Friable," "," "," "," ",None," "," ",17
" ",Friable," "," "," "," ",None," "," ",36
" ",Friable," "," "," "," ",None," "," ",43
" ",Friable," "," "," "," ",None," "," ",58
" ",Friable," "," "," "," ",None," "," ",72
" ","Very friable"," "," "," "," "," "," "," ",0
" ",Friable," "," "," "," "," "," "," ",17
" ","Very friable"," "," "," "," ",Weak,Medium," ",26
" ","Very friable"," "," "," "," "," "," "," ",67
" ","Very friable"," "," "," "," "," "," "," ",82
" ","Very friable"," "," "," "," "," "," "," ",94
" "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," ",46
" "," "," "," "," "," "," "," "," ",76
" ",Friable," "," "," "," ",None," "," ",0
" ",Friable," "," "," "," ",Moderate,Medium," ",19
" "," "," "," "," "," "," "," "," ",34
Loose," "," "," "," "," ",None," "," ",0
" ",Loose," "," "," "," ",Weak,Medium," ",24
" "," "," "," "," "," ",None," "," ",53
" ",Friable," "," "," "," ",None," "," ",58
" ",Friable," "," "," "," ",None," "," ",0
" ",Friable," "," "," "," ",None," "," ",19
" ",Friable," "," "," "," ",None," "," ",41
" ",Friable," "," "," "," ",Weak,Fine," ",72
" ",Friable," "," "," "," ",None," "," ",115
" ",Friable," "," "," "," ",None," "," ",0
" ",Friable," "," "," "," ",Moderate,Medium," ",10
" ",Loose," "," "," "," "," "," "," ",26
" ",Loose," "," "," "," "," "," "," ",34
" ",Friable," "," "," "," ",None," "," ",62
" ",Friable," "," "," "," "," "," "," ",0
" ",Friable," "," "," "," "," "," "," ",12
" ",Friable," "," "," "," "," "," "," ",14
" ",Loose," "," "," "," "," "," "," ",22
" ","Very friable"," "," "," ",Weakly,None," "," ",0
" ","Very friable"," "," "," "," ",None," "," ",14
" ","Very friable"," "," "," "," ",None," "," ",29
" ","Very friable"," "," "," "," ",None," "," ",58
" ",Friable," "," "," ","Moderately saline",None," "," ",0
" ",Friable," "," "," ","Moderately saline",None," "," ",22
" ",Friable," "," "," ",Weakly,Strong,Coarse," ",26
" ",Friable," "," "," ",Strong,None," "," ",43
" ",Friable," "," "," ",Strong,None," "," ",86
" ","Very friable"," "," "," "," ",None," "," ",0
" ","Very friable"," "," "," "," ",None," "," ",17
" ","Very friable"," "," "," "," ",None," "," ",34
" ","Very friable"," "," "," "," ",None," "," ",48
" ","Very friable"," "," "," "," ",None," "," ",65
" ","Very friable"," "," "," "," ",None," "," ",91
" ",Friable," "," "," "," ",None," "," ",0
" ","Very friable"," "," "," "," ",None," "," ",19
" ","Very friable"," "," "," "," ",None," "," ",38
" ","Very friable"," "," "," "," ",None," "," ",48
" "," "," "," "," "," ",None," "," ",86
" "," "," "," "," "," "," "," "," ",5
Extreme," "," "," "," "," ",None," "," ",0
Extreme," "," "," "," "," ",None," "," ",2
Extreme," "," "," "," "," ",None," "," ",36
Extreme," "," "," "," "," ",None," "," ",72
" ",Friable," "," "," "," ",Weak," "," ",0
" ",Firm," "," "," "," ",Moderate," "," ",15
" ",Firm," "," "," "," ",Strong," "," ",30
" "," "," "," "," "," ",Weak," "," ",51
" "," "," "," "," "," "," "," "," ",69
"Slightly hard",Friable," "," "," "," "," "," "," ",0
"Slightly hard",Friable," "," "," "," ",Moderate,Medium," ",19
" ",Friable," "," "," "," ",Moderate,Medium," ",36
" ",Friable," "," "," "," ",None," "," ",43
" ",Friable," "," "," "," ",None," "," ",50
" ",Friable," "," "," "," ",None," "," ",96
" ",Friable," "," "," "," ",None," "," ",130
" ",Friable," "," "," "," ",None," "," ",158
" ","Very friable"," "," "," "," ",None," "," ",0
" ",Friable," "," "," "," "," ",Medium," ",11
" ","Very friable"," "," "," "," "," ",Medium," ",17
" ","Very friable"," "," "," "," "," "," "," ",24
" "," "," "," "," "," "," "," "," ",7
" ",Friable," "," "," "," ",None," "," ",0
" ",Friable," "," "," "," ",None," "," ",17
" ",Friable," "," "," "," ",None," "," ",43
" ",Friable," "," "," "," ",None," "," ",72
" ",Friable," "," "," "," ",None," "," ",96
" "," "," "," "," "," "," "," "," ",7
" ","Very friable"," "," "," "," ",None," "," ",0
" ",Friable," "," "," "," ",None," "," ",14
" ",Friable," "," "," "," ",None," "," ",24
" ",Friable," "," "," "," ",None," "," ",86
" ",Friable," "," "," "," ",None," "," ",0
" ",Friable," "," "," "," ",None," "," ",14
" ",Friable," "," "," "," ",Moderate,Medium," ",24
" ",Friable," "," "," "," ",Moderate,Medium," ",50
" ",Friable," "," "," "," ",None," "," ",58
" ",Friable," ",Fine," "," ",Weak,Medium," ",72
" ",Friable," "," "," "," ",None," "," ",0
" ",Friable," "," "," "," ",Moderate,Coarse," ",24
" ",Friable," "," "," "," ",None," "," ",48
" ",Friable," ",Fine," "," ",None," "," ",58
" ",Friable," ",Fine," "," ",None," "," ",77
" ",Friable," "," "," "," ",None," "," ",0
" ",Friable," "," "," "," ",Weak,"Fine to medium"," ",24
" ","Very friable"," "," "," "," "," ",Fine," ",34
" ","Very friable"," "," "," "," "," "," "," ",62
" ",Friable," "," "," ","Moderately saline",None," "," ",0
" ",Friable," "," "," ",Weakly,Weak," "," ",14
" ",Friable," "," "," ","Moderately saline",Weak," "," ",26
" ",Friable," "," "," ",Weakly,Weak,Medium," ",34
" "," "," "," "," ",Weakly,None," "," ",55
" ",Friable," "," "," ","Moderately saline",None," "," ",65
" ",Friable," "," "," ","Moderately saline",None," "," ",86
" ",Friable," "," "," ","Moderately saline",None," "," ",101
" ","Very friable"," "," "," "," ",None," "," ",0
" ","Very friable"," "," "," "," ",Strong,Medium," ",12
" ",Friable," "," "," "," ",Moderate,Medium," ",29
" ","Very friable"," "," "," "," ",None," "," ",43
" ",Loose," "," "," "," "," "," "," ",0
" ",Friable," "," "," "," "," ",Coarse," ",5
" ",Friable," "," "," "," "," ",Medium," ",10
" ",Firm," "," "," "," "," "," "," ",18
Hard," "," "," "," "," "," "," "," ",43
Hard," "," "," "," "," ",None," "," ",61
" "," "," "," "," "," ",None," "," ",76
" ","Very friable"," "," "," "," "," "," "," ",0
" ","Very friable"," "," "," "," "," "," "," ",29
" ","Very friable"," "," "," "," "," "," "," ",72
"Slightly hard","Very friable"," "," "," "," ",Weak,Fine," ",0
"Slightly hard","Very friable"," ",Coarse," "," ",Weak,Fine," ",15
"Slightly hard",Friable," "," "," "," ",Weak,Fine," ",28
"Slightly hard",Friable," ",Coarse," "," ",Weak,Fine," ",66
Soft,Friable," "," "," "," ",Weak,Fine," ",0
Soft,Friable," "," "," "," ",Weak,Fine," ",8
Hard,Friable," "," "," "," ",Moderate,Fine," ",18
Hard,Firm," "," "," "," ",Moderate,Fine," ",51
" "," "," "," "," "," "," "," "," ",2
Soft,Loose," "," "," "," ",Weak,Fine," ",0
Soft,Loose," "," "," "," ",None," "," ",7
Soft,Loose," "," "," "," ",None," "," ",18
Soft,Loose," "," "," "," ",None," "," ",30
"Slightly hard",Friable," ",Coarse," "," ",Weak," "," ",53
"Slightly hard",Friable," ",Coarse," "," ",Weak," "," ",76
Soft,Loose," ",Fine," "," ",None," "," ",0
Soft,Loose," "," "," "," ",Weak,Fine," ",5
Soft,Loose," ",Coarse," "," ",None," "," ",23
Soft,Loose," "," "," "," ",None," "," ",26
Soft,Loose," "," "," "," ",None," "," ",61
"Slightly hard",Friable," "," "," "," ",Moderate,Fine," ",0
Hard,Firm," "," "," "," ",Moderate,"Medium to coarse"," ",10
Hard,Firm," "," "," "," ",Weak,Medium," ",30
Hard,Firm," "," "," "," ",Weak,Fine," ",51
Hard,Firm," "," "," "," "," "," "," ",76
" "," "," "," "," "," "," "," "," ",5
"Slightly hard",Friable," "," "," "," ",Weak,Fine," ",0
"Slightly hard",Friable," "," "," "," ",Moderate,Fine," ",5
Soft,Firm," "," "," "," ",Weak,Fine," ",13
Hard,Friable," "," "," "," ",Weak,Fine," ",18
"Slightly hard",Friable," "," "," "," ",Weak,Fine," ",36
"Slightly hard",Friable," "," "," "," ",Weak,Fine," ",48
Soft,"Very friable"," "," "," "," ",Weak,Fine," ",0
Soft,"Very friable"," ",Fine," "," ",Weak,Fine," ",23
Loose,Loose," ",Medium," "," ",None," "," ",43
Loose,Loose," ",Coarse," "," ",None," "," ",61
Loose,Loose," ",Coarse," "," ",None," "," ",91
" "," "," "," "," "," "," "," "," ",15
Soft,"Very friable"," "," "," "," ",Weak,Fine," ",0
Loose,Loose," "," "," "," ",None," "," ",15
Loose,Loose," "," "," "," ",None," "," ",30
"Slightly hard",Friable," ",Coarse," "," "," "," "," ",53
" "," "," "," "," "," ",Weak," "," ",0
" "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," ",Weak," "," ",28
" "," "," "," "," "," ",None," "," ",38
" "," "," "," "," "," ",None," "," ",64
" "," "," "," "," "," ",None," "," ",91
" "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," ",3
Soft,"Very friable"," "," "," "," ",Weak,Fine," ",0
Soft,"Very friable"," "," "," "," ",Weak,Fine," ",5
Hard,Firm," "," "," "," ",Weak,Fine," ",18
Hard,Friable," ",Coarse," "," ",Weak,Fine," ",43
Hard,Friable," "," "," "," ",Weak,Fine," ",58
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",30
Soft,Friable," "," "," "," ",Weak,Fine," ",46
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",20
" ",Loose," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," ",110
" "," "," "," "," "," "," "," "," ",175
" "," "," "," "," "," "," "," "," ",195
" "," "," "," "," "," ",Weak," "," ",0
" "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," ",13
" "," "," "," "," "," ",Weak," "," ",20
" "," "," "," "," "," ",None," "," ",46
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",18
" "," "," "," "," "," ",Weak," "," ",46
" "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," ",Weak,Medium," ",0
" "," "," "," "," "," ",None," "," ",10
" ",Loose," "," "," "," "," "," "," ",0
" ",Firm," "," "," "," ",Weak," "," ",18
" "," "," "," "," "," ",None," "," ",43
" "," "," "," "," "," ",None," "," ",81
" "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," ",3
"Slightly hard",Friable," "," "," "," ",Weak,Medium," ",0
"Very hard","Very firm"," "," "," "," ",Moderate,Fine," ",5
Hard,Firm," ",Fine," "," ",Weak,Fine," ",25
"Very hard",Firm," ",Fine," "," ",None," "," ",36
"Very hard",Firm," ",Fine," "," ",None," "," ",61
"Slightly hard",Friable," "," "," "," ",Weak,Fine," ",0
Hard,Firm," "," "," "," ",Moderate,Coarse," ",5
Hard,Firm," "," "," "," ",None," "," ",18
Hard,Firm," "," "," "," ",None," "," ",23
Hard,Firm," ",Medium," "," ",None," "," ",41
Soft,Friable," "," "," "," ",Moderate,Fine," ",0
Hard,Firm," "," "," "," ",Moderate,Fine," ",10
"Very hard","Very firm"," "," "," "," ",Moderate,Coarse," ",18
Hard,Firm," "," "," "," ",Weak,Medium," ",43
Hard,Firm," "," "," "," ",None," "," ",76
"Slightly hard",Friable," "," "," "," ",Weak,Fine," ",0
"Slightly hard",Friable," "," "," "," ",Moderate,Fine," ",15
Hard,Firm," "," "," "," "," "," "," ",18
Hard,Firm," ",Fine," "," "," "," "," ",43
Hard,Firm," "," "," "," "," "," "," ",76
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," ",100
" "," "," "," "," "," "," "," "," ",150
" "," "," "," "," "," "," "," "," ",220
" "," "," "," "," "," "," "," "," ",300
" "," "," "," "," "," "," "," "," ",430
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",30
" ",Friable," "," "," "," ",None," "," ",46
"Slightly hard",Firm," ",Fine," "," ",None," "," ",61
" "," "," "," "," "," ",Weak," "," ",0
" "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," ",None," "," ",46
" "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," "," "," "," ",13
" "," "," "," "," "," "," "," "," ",18
" "," "," "," "," "," "," "," "," ",23
" "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," ",36
" "," "," "," "," "," "," "," "," ",51
"Slightly hard",Friable," "," "," "," "," ",Fine," ",0
"Slightly hard",Firm," "," "," "," ",Weak,"Medium to coarse"," ",2
Hard,Firm," "," "," "," "," ",Coarse," ",8
Hard,Firm," "," "," "," "," ",Coarse," ",20
Hard,Firm," "," "," "," "," ",Coarse," ",41
" "," "," "," "," "," "," "," "," ",10
" ",Friable," "," "," "," "," "," "," ",0
" ",Friable," "," "," "," "," ",Medium," ",5
" ",Firm," "," "," "," "," ",Coarse," ",10
" ",Friable," "," "," "," ",None,Fine," ",25
" "," "," "," "," "," "," ",Fine," ",46
" "," "," "," "," "," "," "," "," ",56
" "," "," "," "," "," ",None," "," ",76
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," ",36
" "," "," "," "," "," "," "," "," ",61
" "," "," "," "," "," "," "," "," ",13
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," ",28
" "," "," "," "," "," "," "," "," ",38
" "," "," "," "," "," "," "," "," ",61
" "," "," "," "," "," "," "," "," ",38
" "," "," "," "," "," "," "," "," ",23
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," ",Weak," "," ",0
" "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," ",Weak," "," ",41
" "," "," "," "," "," ",None," "," ",66
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," ",120
" "," "," "," "," "," "," "," "," ",150
" "," "," "," "," "," "," "," "," ",200
" "," ",Plastic," "," "," ",None," "," ",280
" "," "," "," "," "," "," "," "," ",8
"Slightly hard",Friable," "," "," "," ",Moderate,Fine," ",0
"Slightly hard",Friable," "," "," "," ",Moderate,Fine," ",5
"Slightly hard",Friable," ",Fine," "," ",Moderate,Fine," ",25
Hard,Firm," ",Fine," "," "," "," "," ",31
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," ",100
" "," "," "," "," "," "," "," "," ",150
" "," "," "," "," "," "," "," "," ",200
" "," "," "," "," "," "," "," "," ",300
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," ",75
" "," "," "," "," "," "," "," "," ",130
" "," "," "," "," "," "," "," "," ",180
" ",Loose," "," "," "," "," "," "," ",5
" ",Friable," "," "," "," "," "," "," ",0
" ",Friable," "," "," "," "," "," "," ",20
" ",Firm," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," ",66
" "," "," "," "," "," "," "," "," ",152
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," ",75
" "," "," "," "," "," "," "," "," ",135
" "," "," "," "," "," "," "," "," ",235
" "," "," "," "," "," "," "," "," ",5
Hard,Friable,Plastic," "," "," ",Moderate,Coarse," ",0
"Very hard",Firm,Plastic," "," "," ",Strong,Coarse," ",11
Hard,Firm,Plastic," "," "," ",Strong,Medium," ",24
Hard,Firm,Plastic," "," "," "," ",Medium," ",46
Hard,Firm,Plastic," "," "," ",Moderate,Medium," ",57
Hard,Firm,Plastic," "," "," ",Moderate,Fine,Medium,76
" "," "," "," "," "," "," "," "," ",7
Loose,Loose,Nonplastic," "," "," ",None," "," ",0
Loose,Loose,Nonplastic," "," "," ",None," "," ",10
Loose,Loose,Nonplastic," "," "," ",None," "," ",30
Loose,Loose,Nonplastic," "," "," ",None," "," ",61
" "," "," "," "," "," ",None," "," ",0
" "," "," "," "," "," ",None," "," ",18
" "," "," "," "," "," "," "," "," ",86
" "," "," "," "," "," "," "," "," ",240
" "," "," "," "," "," "," "," "," ",407
" "," "," "," "," "," "," "," "," ",4
"Slightly hard",Friable,Nonplastic," "," "," ",Moderate,Fine," ",0
"Very hard",Firm,Slightly," "," "," ",Moderate,Medium," ",20
"Very hard",Firm,Slightly," "," "," ",Moderate,Medium," ",36
"Very hard",Firm,Slightly," "," "," ",Moderate,Fine," ",46
"Very hard",Firm," "," "," "," ",Moderate,Fine," ",86
Soft,"Very friable"," "," "," "," ",Weak,Fine," ",0
"Slightly hard",Friable," "," "," "," ",Weak,Fine," ",10
"Slightly hard",Firm," "," "," "," ",Moderate,Medium," ",18
Hard,Friable," "," "," "," ",Weak,Medium," ",30
" "," "," "," "," "," "," "," "," ",64
" "," "," "," "," "," "," "," "," ",91
Hard,"Very friable"," "," "," "," ",Weak,"Very fine"," ",0
"Slightly hard",Friable," "," "," "," ",Weak,Fine," ",15
"Slightly hard",Friable," "," "," "," ",Weak,Fine," ",25
"Slightly hard",Friable," "," "," "," ",Weak,Fine," ",33
"Slightly hard",Friable," "," "," "," ",Weak,Fine," ",58
Soft,Loose," "," "," "," ",Weak,"Very fine"," ",90
Hard,Friable," "," "," "," ",Weak,Fine," ",0
" ","Very friable"," "," "," "," ",Weak,Medium," ",13
"Slightly hard",Loose," "," "," "," ",None," "," ",25
Hard,Friable," "," "," "," ",Weak,Fine," ",30
Hard,Friable," "," "," "," ",Weak,Fine," ",61
" "," "," "," "," "," "," "," "," ",91
"Very hard",Firm," "," "," "," ",None," "," ",0
Hard,Friable," "," "," "," ",Moderate,Coarse," ",12
Hard,Friable," "," "," "," ",Weak,Fine," ",30
Hard,Friable," "," "," "," ",Weak,Fine," ",34
Hard,Friable," "," "," "," ",Weak,Fine," ",53
" "," "," "," "," "," "," "," "," ",61
" "," "," "," "," "," "," "," "," ",38
" "," "," "," "," "," "," "," "," ",22
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," ",13
Soft,"Very friable"," "," "," "," ",Moderate,Medium," ",0
Hard,Friable," "," "," "," ",Weak,Fine," ",10
Hard,Friable," "," "," "," ",Moderate,Fine," ",28
Hard,"Very friable"," "," "," "," ",Weak,Fine," ",39
Loose,"Very friable"," "," "," "," ",Weak,Fine," ",64
Hard,"Very friable"," "," "," "," ",Weak,Coarse," ",0
Hard,"Very friable"," "," "," "," ",Weak,Coarse," ",15
"Slightly hard",Friable," "," "," "," ",Moderate,Coarse," ",25
Hard,Friable," "," "," "," ",Weak,Coarse," ",46
Hard,Firm," "," "," "," ",Weak,Medium," ",61
Soft,Loose," "," "," "," ",Weak,Medium," ",76
" "," "," "," "," "," "," "," "," ",91
" "," "," "," "," "," "," "," "," ",122
"Slightly hard",Friable," "," "," "," "," ",Medium," ",0
" ",Friable," "," "," "," "," ",Fine," ",10
Hard,Firm," "," "," "," "," ",Fine," ",18
Hard,Firm," "," "," "," "," ",Fine," ",61
"Slightly hard",Friable," "," "," "," ",Moderate,Fine," ",0
"Slightly hard",Firm," "," "," "," ",Moderate,Medium," ",15
Hard,Firm," "," "," "," ",Moderate,Medium," ",28
"Slightly hard",Friable," "," "," "," ",None," "," ",40
"Slightly hard",Friable," "," "," "," ",Weak,Fine," ",56
"Slightly hard",Friable," "," "," "," ",Weak,Fine," ",91
Hard,Firm," "," "," "," ",Moderate,Coarse," ",0
Hard,Firm," "," "," "," ",Weak,Fine," ",18
Hard,Firm," "," "," "," ",None," "," ",43
Hard,Firm," "," "," "," ",None," "," ",61
" "," "," "," "," "," "," "," "," ",91
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," ",35
" "," "," "," "," "," "," "," "," ",75
" "," "," "," "," "," "," "," "," ",135
" "," "," "," "," "," "," "," "," ",170
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," ",100
" "," "," "," "," "," "," "," "," ",225
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," ",85
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," ",90
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," ",150
" "," "," "," "," "," "," "," "," ",285
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," ",75
" "," "," "," "," "," "," "," "," ",120
" "," "," "," "," "," "," "," "," ",235
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," ",None," "," ",18
" "," "," "," "," "," ",None," "," ",30
" "," "," "," "," "," "," "," "," ",3
" ",Friable," "," "," "," "," "," "," ",0
" ","Very firm"," "," "," "," ",Weak," "," ",10
" ",Firm," "," "," "," "," "," "," ",25
" ",Friable," "," "," "," "," "," "," ",48
" ",Friable," "," "," "," "," "," "," ",58
" "," "," "," "," "," "," "," "," ",23
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," ",46
" ",Friable," "," "," "," "," "," "," ",0
" ",Firm," "," "," "," ",Moderate," "," ",10
" ","Very firm"," "," "," "," "," ",Fine," ",23
" ","Very firm"," "," "," "," "," ",Fine," ",36
" "," "," "," "," "," "," "," "," ",56
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," "," "," "," ",28
" "," "," "," "," "," "," "," "," ",66
" "," "," "," "," "," "," "," "," ",91
" "," "," "," "," "," "," "," "," ",122
" "," "," "," "," "," ",Strong,Medium," ",0
" "," "," "," "," "," ",Strong,Medium," ",8
" "," "," "," "," "," ",Moderate,Coarse," ",0
" "," "," "," "," "," ",Strong,Medium," ",8
" "," "," "," "," "," ",Weak,Medium," ",20
" "," "," "," "," "," ",Weak,Medium," ",33
" "," "," "," "," "," ",Moderate,Medium," ",41
" "," "," "," "," "," ",None," "," ",48
" "," "," "," "," "," ",Moderate,Medium," ",0
" "," "," "," "," "," ",Moderate,Medium," ",3
" "," "," "," "," "," ",Weak," "," ",8
" "," "," "," "," "," ",Weak," "," ",13
