"Unnamed: 10","Unnamed: 11","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 17","Unnamed: 2","Unnamed: 20","Unnamed: 22","Unnamed: 23","Unnamed: 24","Unnamed: 3","Unnamed: 4","Unnamed: 9"
Dunnville,"Broad St",42.90302,-79.60568,"ON -Ministry of Transportation","Active - FLB",0,CP,3508,50,2,1,ONT,ON,14
,"Township Road 39-4",52.3757,-113.618,"Lacombe County (AB)",Passive,0,CN,75,80,2,1,PNR,AB,
,15-45-18,52.8709,-104.539,"Star City No. 428 (Saskatchewan)",Passive,0,CN,225,80,2,1,PNR,SK,
,"Belt Highway",45.27425,-72.9868,MTQ,"Active - FLB",0,CMQR,3500,50,2,1,QUE,QC,
,"Rang Des Poiriers",45.6134,-71.0384,"Nantes (QC)","Active - FLB",0,CMQR,100,60,2,1,QUE,QC,
,29-12-29Wpm,50.0401,-101.4015,"Wallace-Woodworth (MB)",Passive,0,CP,10,90,1,1,PNR,MB,
,"Chateau St.",45.529,-75.4832,Unknown,"Active - FLB",0,CFQG,350,50,2,1,QUE,QC,
,"Range Road 122",52.7696,-111.6486,"Flagstaff County (AB)",Passive,0,CP,50,60,2,1,PNR,AB,
,"Trans-Labrador Highw",52.9366,-66.845,"NL - Department of Highways","Active - FLB",0,QNSL,25,80,2,1,ATL,NL,
,"Du Petit Pre Road",,,Unknown,"Active - FLB",0,TTC,1000,30,2,1,QUE,QC,
,"Road 42 North - Millford",49.6208,-99.5471,"South Cypress (MB)",Passive,0,CP,95,90,2,1,PNR,MB,
,"Chemin Kempt",48.6116,-68.1013,MTQ,"Active - FLB",0,CN,702,80,2,1,QUE,QC,
,"Range Road 17-2",51.6619,-112.32,"Starland County (AB)",Passive,0,CN,50,50,1,1,PNR,AB,
,Woodkilton,45.4482,-76.081,"Ottawa (ON)","Active - FLB",0,CN,220,80,2,1,ONT,ON,
,"Broadway Avenue",49.18543,-99.66282,"Killarney-Turtle Mtn. (Manitoba)",Passive,0,CP,3400,50,2,3,PNR,MB,
,"Farm Road",50.4883,-106.8272,"Private Road Authority #1",Passive,0,CP,2,15,1,1,PNR,SK,
,32-33-16-11,50.3884,-107.471,"Excelsior No. 166 (SK)",Passive,0,CP,1,20,1,1,PNR,SK,
,7-8-17-7,50.4195,-106.944,"Morse No. 165",Passive,0,CP,8,20,1,1,PNR,SK,
,"Harrietsville Dr",42.9018,-81.0516,"Thames Centre (ON)","Active - FLB",0,OS,697,80,2,1,ONT,ON,
,"Braden Rd",55.8049,-120.7681,"British Columbia Highways",Passive,0,CN,25,80,2,1,PAC,BC,
,"Moberly Rd",55.7162,-121.3894,"British Columbia Highways",Passive,0,CN,25,80,2,1,PAC,BC,
,"Hastings Rd",49.82534,-93.45921,"Machin (ON)",Passive,0,CP,58,20,2,2,ONT,ON,
,"Private Xng In Reserve",49.27426,-121.70798,"Private Road Authority #1",Passive,0,CP,10,0,1,2,PAC,BC,
,"Private Xng In Reserve",49.25879,-121.72326,"Private Road Authority #1",Passive,0,CP,1,15,1,2,PAC,BC,
,"Rte Dion",,,Unknown,"Active - FLB",0,"SCFG ",150,60,2,1,QUE,QC,
,"Highway 14",49.1923,-97.553,"Manitoba Highways","Active - FLB",0,CP,1040,100,2,1,PNR,MB,
,"Range Road 203",53.79699,-112.90149,"Lamont County (AB)",Passive,0,CN,25,80,2,2,PNR,AB,
,"Montee Cadieux",45.4093,-74.0646,"Vaudreuil-Dorion (QC)","Active - FLB",0,TRAM,850,50,2,1,QUE,QC,
,"121St St",,,Unknown,"Active - FLB",0,TTC,1700,50,2,1,QUE,QC,
,"Hwy No 132",,,Unknown,"Active - FLB",0,"SCFG ",1200,70,2,1,QUE,QC,
,"Brule Rd",46.5636,-84.3623,"Sault Ste. Marie (ON)","Active - FLB",0,CN,331,50,2,1,ONT,ON,
,"Denison St",43.8347,-79.3111,"Markham (ON)","Active - FLBG",0,GO,25,50,4,1,ONT,ON,
,"Unnamed Road (Pr Xing)",49.45015,-115.05323,"British Columbia Highways",Passive,0,CP,25,50,2,1,PAC,BC,
,,,,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PNR,MB,
,,,,Unknown,Passive,0,CN,10,25,2,1,PNR,MB,
,"N/S Grid Road",53.1089,-109.589,"Wilton No. 472 (SK)","Active - FLB",0,CN,275,80,2,1,PNR,SK,
,"Pth 9",50.0486,-102.302,"SK - Department of Highways","Active - FLB",0,CN,1230,50,3,1,PNR,SK,
Stelco,"County Rd 3",42.8292,-80.0947,"Haldimand County (ON)","Active - FLB",0,SOR,1500,100,2,1,ONT,ON,2
,"English St",43.6909,-79.7757,"Brampton (ON)","Active - FLB",0,O-BR,1200,40,2,1,ONT,ON,
,"Lone Rock Access Rd",53.05224,-109.88154,"Wilton No. 472 (SK)",Passive,0,CP,100,90,2,1,PNR,SK,
,"Road 3 North",49.0449,-97.1745,Emerson-Franklin,Passive,0,CP,20,90,2,1,PNR,MB,
,"3Rd Street West",49.17656,-101.79923,"Carnduff (SK)","Active - FLB",0,CP,900,40,2,3,PNR,SK,
,"E.W. Grid Road",49.0994,-102.88,"Estevan (SK)",Passive,0,CP,12,50,2,2,PNR,SK,
,"School Rd",50.2327,-119.10733,"Coldstream (BC)","Active - FLB",0,CN,810,30,2,1,PAC,BC,
"High River","Secdry Hwy 540 -626 Ave.E",50.48461,-113.86337,"Alberta Transportation",Passive,0,CP,328,80,2,1,PNR,AB,13
,Unknown,52.86024,-113.43027,"Private Road Authority #1",Passive,0,CP,10,30,2,1,PNR,AB,
,"Farm Crossing",53.23383,-113.53457,"Private Road Authority #1",Passive,0,CP,2,30,1,1,PNR,AB,
,"Nanoose Bay Rd",49.2626,-124.193,"British Columbia Highways",Passive,0,SRY,100,50,2,1,PAC,BC,
,"Township Road 500",53.2796,-113.154,"Leduc County (AB)","Active - FLB",0,CN,504,80,2,1,PNR,AB,
,W30-17-23,50.4693,-105.168,"Pense 160 (SK)",Passive,0,CN,215,80,2,1,PNR,SK,
,"Mark St",44.3011,-78.3089,"Peterborough (ON)","Active - FLB",0,CP,724,50,2,1,ONT,ON,
,"40 Ave (Platinum Grover)",51.0887,-114.042,"Calgary (AB)","Active - FLB",0,CP,100,50,2,2,PNR,AB,
,"36 Street",52.9859,-113.342,"Wetaskiwin (AB)","Active - FLB",0,CP,500,50,2,1,PNR,AB,
"Auto Port","Labrador Avenue",44.628,-63.5167,"Halifax (NS)","Active - FLB",0,CN,1000,40,2,1,ATL,NS,0
,"Pr 201 (1St Avenue)",49.13329,-97.30254,"Manitoba Highways","Active - FLB",0,CN,1450,70,2,2,PNR,MB,
,"Secondary Hwy 757",53.88317,-114.89455,"Alberta Transportation","Active - FLB",0,CN,502,80,2,1,PNR,AB,
Candiac,"Iberia Ave",45.4001,-73.5132,"Candiac (QC)",Passive,0,CN,200,60,2,1,QUE,QC,1
,"Road 115 North",50.698,-99.3804,McCreary,Passive,0,CN,25,90,2,1,PNR,MB,
"Henninger Malting","1 Ave E Mcphee St",52.0506,-107.9728,"Biggar (SK)",Passive,0,CN,200,40,2,1,PNR,SK,0
,"Porterfield (Reg 136)",43.8737,-80.0626,"Peel (Ontario)","Active - FLB",0,O-BR,1000,50,2,1,ONT,ON,
,"Vodden St",43.6899,-79.7734,"Brampton (ON)","Active - FLB",0,O-BR,500,50,2,2,ONT,ON,
,"Spruce St (Tillsonburg)",42.8518,-80.7116,"Tillsonburg (ON)","Active - FLB",0,OS,500,50,2,1,ONT,ON,
,"Centre St",43.9168,-80.1039,"Orangeville (ON)","Active - FLB",0,O-BR,1000,50,2,1,ONT,ON,
,"Rhoddys Bay",45.4932,-76.458,"Mcnab - Braeside (Ontario)","Active - FLB",0,CP,100,60,1,1,ONT,ON,
,"9Th Line",45.099,-76.1195,"Beckwith (ON)","Active - FLB",0,CP,500,80,2,1,ONT,ON,
,"Montee Guenette",,,Unknown,"Active - FLB",0,CFQG,1000,80,2,1,QUE,QC,
"St Clair River Ind","Williams Dr",42.9348,-82.3991,"Sarnia (ON)","Active - FLB",0,CN,1000,80,2,1,ONT,ON,1
,"Page Road",45.55657,-75.36802,Unknown,"Active - FLB",0,CFQG,1000,80,2,1,QUE,QC,
,"Hwy   7",44.2327,-78.3991,"ON -Ministry of Transportation","Active - FLB",0,CP,2000,80,2,1,ONT,ON,
"Geon Chemical","Thorold Townline Rd",43.05,-79.1749,"Niagara, Regional Municipality","Active - FLB",0,CN,2000,80,2,3,ONT,ON,1
,"Pr 462",50.6542,-99.3059,"Manitoba Highways",Passive,0,CN,50,90,2,2,PNR,MB,
,,,,"Manitoba Highways",Passive,0,CEMRR,140,80,2,1,PNR,MB,
,"Lavallee Rd",45.4925,-76.5697,"Mcnab - Braeside (Ontario)","Active - FLB",0,CP,50,80,2,1,ONT,ON,
,"Rg Riviere Chicot N",46.1263,-73.1716,Unknown,"Active - FLB",0,CFQG,100,80,2,1,QUE,QC,
,"West Xing Purdue",52.0551,-107.551,"Perdue NO. 346",Passive,0,CP,280,40,2,2,PNR,SK,
,"3Rd Street - Centre Ave W",,,"Carman (MB)",Passive,0,CEMRR,250,50,2,1,PNR,MB,
"Foothills Sub Lead2E","48 Streetn72 Avenue(#27A)",50.9908,-113.9643,"Calgary (AB)",Passive,0,CP,250,50,2,1,PNR,AB,0
,"45 Avenue",55.7524,-118.718,"Spirit River MD No. 133 (Alberta)",Passive,0,CN,204,50,2,1,PNR,AB,
,"Chemin Lampron",48.5807,-78.216,"Trecesson (Quebec)",Passive,0,CN,102,30,2,1,ONT,ON,
,,,,"Private Road Authority #1",Passive,0,CN,4,25,1,1,ATL,NS,
,"Regent Street",50.227,-98.9548,"WestLake-Gladstone (MB)",Passive,0,CN,175,50,2,2,PNR,MB,
"Procor Siding","Victoria Ave.",45.6289,-73.5018,"Montr�al (QC)",Passive,0,CN,1000,40,2,1,QUE,QC,0
,"Rte Coteau Des Roche",46.6976,-71.9166,Unknown,Passive,0,CFQG,200,40,1,1,QUE,QC,
,"Worthington No 4",48.7228,-94.451,"Dawson (ON)",Passive,0,CN,20,20,2,1,ONT,ON,
,"Nile St",43.36441,-80.97689,"Stratford (ON)",Passive,0,GEXR,250,50,2,2,ONT,ON,
"Knightsbridge Ind","21 Street S 105 Avenue",53.5451,-113.3748,"Strathcona County (AB)",Passive,0,CN,500,50,2,2,PNR,AB,0
,"Road 37 North - Mollard",49.5469,-97.369,"Macdonald (MB)",Passive,0,CP,20,90,2,1,PNR,MB,
,"Road 29 North",49.4288,-97.3693,"Morris (MB)",Passive,0,CP,20,90,2,1,PNR,MB,
,"River Ridge Road",49.6983,-97.2609,"Macdonald (MB)",Passive,0,CP,20,90,2,1,PNR,MB,
,"Road 39 North",49.5764,-97.3488,"Macdonald (MB)",Passive,0,CP,20,90,2,1,PNR,MB,
,"Road 41 North",49.606,-97.3275,"Macdonald (MB)",Passive,0,CP,20,90,2,1,PNR,MB,
,"Lawrence St West",43.39844,-80.3542,"Cambridge (NB)","Active - FLB",0,CP,550,50,2,1,ONT,ON,
"St Romuald Ind","2E Rue",46.7469,-71.2372,"Levis (Quebec)",Passive,0,CN,500,50,2,3,QUE,QC,0
"Foothill Main Ld2 CN","78Avenue W 40Street (#15)",50.9824,-113.9786,"Calgary (AB)",Passive,0,CN,1000,50,2,3,PNR,AB,2
,"Riverside Dr E",42.3255,-83.0152,"Windsor (NS)","Active - FLBG",0,VIA,25,80,2,4,ONT,ON,
,Farm,45.25727,-74.60804,"Private Road Authority #1",Passive,0,CP,10,25,2,2,ONT,ON,
Government,"Kent St",42.8839,-79.2557,"Port Colborne (ON)",Passive,0,TRC,1250,50,2,1,ONT,ON,0
,"Highway 35",57.5425,-117.474,"Alberta Transportation","Active - FLB",0,CN,1004,100,2,1,PNR,AB,
,"Highway 35",57.03276,-117.60146,"Alberta Transportation","Active - FLB",0,CN,1002,100,2,1,PNR,AB,
,"Highway 35",58.4382,-117.22694,"Alberta Transportation","Active - FLB",0,CN,1002,100,2,1,PNR,AB,
,11-14-24-28-,51.0375,-105.807,Unknown,Passive,0,LMR,135,100,2,1,PNR,SK,
,"Access Road",50.51704,-101.15411,"Manitoba Highways","Active - FLB",0,CP,110,50,2,1,PNR,MB,
,"Highway #4 Removed",51.56519,-107.99617,"SK - Department of Highways","Active - FLB",0,CP,1000,100,2,1,PNR,SK,
,"Private Road - 1 House",46.3368,-80.8382,"Private Road Authority #1",Passive,0,CN,25,0,2,1,ONT,ON,
,"Young Street",49.8651,-99.3557,"Carberry (MB)",Passive,0,CP,1,50,1,1,PNR,MB,
,13-24-29-4,51.5195,-102.443,"Good Lake No. 274 (SK)",Passive,0,CN,40,80,2,1,PNR,SK,
,25-26-21-31,50.8333,-101.6723,"Langenburg No. 181 (SK)",Passive,0,CP,1,80,2,1,PNR,SK,
,16-17-22-32,50.89343,-101.8811,"Churchill (MB)",Passive,0,CP,1,80,2,1,PNR,SK,
,"Glengarry Road",45.4278,-62.8114,"Pictou County",Passive,0,CBNS-CS,30,80,1,1,ATL,NS,
,16-17-21-30,50.8092,-101.602,"Langenburg No. 181 (SK)",Passive,0,CP,5,80,2,1,PNR,SK,
,"Ew N34-37-17-3",52.2309,-108.358,"Rosemount No. 378 (SK)",Passive,0,CP,1,80,2,1,PNR,SK,
,"Ns W25-37-17-3",52.2114,-108.312,"Rosemount No. 378 (SK)",Passive,0,CP,1,80,2,1,PNR,SK,
,"Ns W35-37-17-3",52.2216,-108.336,"Rosemount No. 378 (SK)",Passive,0,CP,1,80,2,1,PNR,SK,
,"Ew N36-36-16-3",52.1436,-108.166,"Biggar (SK)",Passive,0,CP,10,80,2,1,PNR,SK,
,"Ns W31-36-15-3",52.1331,-108.146,"Biggar (SK)",Passive,0,CP,5,80,2,1,PNR,SK,
,"Ns W3-38-17-3",52.2318,-108.36,"Rosemount No. 378 (SK)",Passive,0,CP,1,80,2,1,PNR,SK,
,11-12-22-32,50.87344,-101.81144,"Churchill (MB)",Passive,0,CP,1,80,2,1,PNR,SK,
,25-26-36-7,52.1248,-106.884,"Vanscoy No. 345 (SK)",Passive,0,CP,5,80,2,1,PNR,SK,
,19-20-21-30,50.8171,-101.625,"Langenburg No. 181 (SK)",Passive,0,CP,10,80,1,1,PNR,SK,
,27-28-36-7,52.1272,-106.932,"Vanscoy No. 345 (SK)",Passive,0,CP,10,80,2,1,PNR,SK,
,10-11-39-3,52.33316,-106.33945,"Aberdeen No. 373 (SK)",Passive,0,CN,15,80,2,1,PNR,SK,
,17-18-34-12,51.9125,-103.683,"Lakeview No. 337 (SK)",Passive,0,CN,20,80,1,1,PNR,SK,
,20-21-35-13,52.02674,-104.10123,"Lakeview No. 337 (SK)",Passive,0,CN,20,80,2,1,PNR,SK,
,W6-34-11,51.8882,-103.565,"Sasman No. 336 (SK)",Passive,0,CN,20,80,2,1,PNR,SK,
,22-23-34-13,51.9309,-103.754,"Lakeview No. 337 (SK)",Passive,0,CN,20,80,2,1,PNR,SK,
,"24-22-33 Churchbridge Rr",50.90688,-101.95148,"Churchill (MB)",Passive,0,CP,10,80,1,1,PNR,SK,
,"Ns W19-37-16-3",52.2011,-108.2885,"Rosemount No. 378 (SK)",Passive,0,CP,1,80,1,1,PNR,SK,
,28-29-36-6,52.1212,-106.813,"Corman Park No. 344 (SK)",Passive,0,CP,10,80,2,1,PNR,SK,
,"Kurmey Road",52.3222,-106.172,"Aberdeen No. 373 (SK)",Passive,0,CN,15,80,2,1,PNR,SK,
,"5-22-31 Churchbridge Rr",50.8591,-101.762,"Churchill (MB)",Passive,0,CP,2,80,2,1,PNR,SK,
,"Highway #335",53.1038,-104.038,"SK - Department of Highways",Passive,0,CP,320,80,2,1,PNR,SK,
,"Sec Hwy 641",50.46952,-104.98448,"Pense 160 (SK)",Passive,0,CN,210,80,2,1,PNR,SK,
,,48.7679,-92.6195,Unknown,Passive,0,CN,10,80,2,2,ONT,ON,
,"Private Crossing",53.54389,-116.94654,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PNR,AB,
,"Private Crossing",53.5366,-117.0173,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PNR,AB,
,"Main Street (Hwy 35)",52.84761,-104.04844,"SK - Department of Highways","Active - FLB",0,CN,1390,50,4,1,PNR,SK,
,"Old Puska Rd",46.32763,-80.83466,"ON -Ministry of Transportation",Passive,0,CN,20,40,2,2,ONT,ON,
,25-56-7,,,"SK - Department of Highways",Passive,0,CTR,780,60,2,1,PNR,SK,
,"Barnes Lake Rd.",50.75864,-121.0202,"British Columbia Highways",Passive,0,CP,42,0,1,1,PAC,BC,
,"Pipestone Creek Road Rr82",55.15413,-119.12832,"Grande Prairie County # 1 (AB)",Passive,0,CN,200,50,1,1,PNR,AB,
,"St Remi Road",,,Unknown,"Active - FLB",0,CFQG,650,80,2,1,QUE,QC,
,"6Th Avenue",49.2664,-123.151,"Vancouver (BC)",Passive,0,CP,1000,15,2,1,PAC,BC,
,"Dunster Croydon Rd.",53.0675,-119.71,"British Columbia Highways",Passive,0,CN,20,50,1,1,PAC,BC,
,"Gorman Rd",45.6072,-61.7098,"Antigonish (NS)","Active - FLB",0,CBNS-CS,304,80,2,2,ATL,NS,
,"Unnamed Westofwainwright",52.843,-110.8896,"Wainwright No. 61 (AB)",Passive,0,CN,1,20,1,2,PNR,AB,
,10-11-30-23,51.5559,-105.147,"Wreford No. 280 (SK)",Passive,0,CN,2,20,2,2,PNR,SK,
,"114 Ave In High Level",58.50556,-117.13648,"High Level (AB)","Active - FLB",0,CN,3220,50,2,1,PNR,AB,
,"Passage Pi�tonnier",48.41942,-71.95701,"Desbiens (QC)",Passive,0,CN,25,80,2,1,QUE,QC,
,"Oattes Rd",45.6814,-76.9409,"Whitewater (MB)",Passive,0,CP,30,60,2,2,ONT,ON,
,"Highway 9",52.8888,-102.391,"SK - Department of Highways","Active - FLB",0,CN,155,100,2,1,PNR,SK,
,"Martin St",46.1853,-82.9549,"Blind River (ON)",Passive,0,HCRC,999,0,2,1,ONT,ON,
,"Rosedale Ave.",50.44148,-119.19979,"Armstrong (BC)","Active - FLB",0,CN,802,50,2,1,PAC,BC,
,,47.362,-68.6983,"Private Road Authority #1",Passive,0,CN,25,15,1,1,ATL,NB,
,"9Ieme Avenue",48.4189,-71.9486,Unknown,"Active - FLB",0,CN,350,30,2,2,QUE,QC,
,"Prov Road 212",,,"SK - Department of Highways","Active - FLB",0,CTR,640,50,2,1,PNR,SK,
,"Pr 2 - 1St Avenue",49.62089,-100.2659,"Souris-Glenwood (MB)","Active - FLB",0,CP,1600,50,2,1,PNR,MB,
"Guelph North","Alma St",43.5364,-80.2634,"Guelph (ON)","Active - FLB",0,GEXR,3200,50,2,1,ONT,ON,0
,"Rue Notre-Dame",45.3094,-73.2554,"Saint-Jean-sur-Richelieu (QC)","Active - FLB",0,CP,800,50,2,1,QUE,QC,
,Unnamed,49.6726,-115.678,"Private Road Authority #1",Passive,0,CP,2,50,1,1,PAC,BC,
,"Highway 19",49.183,-99.6537,"Manitoba Highways","Active - FLB",0,CP,1530,70,2,1,PNR,MB,
,"Township Rd 710",55.11249,-118.76572,"Grande Prairie County # 1 (AB)",Passive,0,CN,500,30,2,1,PNR,AB,
,"Ew Sw36-48-25-4",53.18033,-113.51519,"Leduc County (AB)",Passive,0,CP,30,15,1,2,PNR,AB,
,"Frontage Rd",55.3081,-123.1521,"Mackenzie County (AB)",Passive,0,CN,25,50,2,1,PAC,BC,
,"Highway #55",53.4528,-104.082,"SK - Department of Highways","Active - FLB",0,TRR,1280,40,2,1,PNR,SK,
,"Dewar'S Mill Road",45.6196,-62.2871,"Pictou County","Active - FLB",0,CBNS-CS,300,80,2,1,ATL,NS,
,9-10-30-1,51.5813,-102.077,"Sliding Hills No. 273 (SK)",Passive,0,CN,75,40,2,1,PNR,SK,
"Th & B Bd40","Cayuga St",43.1316,-80.2528,"Brantford (ON)","Active - FLB",0,CN,3180,50,2,1,ONT,ON,61
,"Lac Seul Rd",50.0928,-92.2536,"Sioux Lookout (ON)","Active - FLB",0,CN,10,80,2,1,PNR,MB,
,"Chemin Front",48.4449,-77.6255,"Barraute (QC)","Active - FLB",0,CN,220,80,2,1,QUE,QC,
,Ferme,46.7835,-70.9359,"Private Road Authority #1",Passive,0,CN,10,15,2,1,QUE,QC,
,,46.8541,-70.8222,"Private Road Authority #1",Passive,0,CN,2,15,1,1,QUE,QC,
,Ferme,46.7847,-70.9347,"Private Road Authority #1",Passive,0,CN,2,15,1,1,QUE,QC,
,"Chemin De Ferme",47.36317,-70.02214,"Private Road Authority #1",Passive,0,CN,2,15,1,1,QUE,QC,
,Ferme,46.9187,-70.6728,"Private Road Authority #1",Passive,0,CN,2,15,1,1,QUE,QC,
,Ferme,46.98456,-70.53464,"Private Road Authority #1",Passive,0,CN,2,15,1,1,QUE,QC,
,Ferme,46.97949,-70.54578,"Private Road Authority #1",Passive,0,CN,2,15,1,1,QUE,QC,
,Ferme,47.39368,-69.99009,"Private Road Authority #1",Passive,0,CN,2,15,1,1,QUE,QC,
,Ferme,47.13118,-70.32409,"Private Road Authority #1",Passive,0,CN,2,15,1,1,QUE,QC,
,Ferme,46.98624,-70.53118,"Private Road Authority #1",Passive,0,CN,2,15,1,1,QUE,QC,
,Ferme,46.98221,-70.53984,"Private Road Authority #1",Passive,0,CN,2,15,1,1,QUE,QC,
,Ferme,46.97987,-70.54449,"Private Road Authority #1",Passive,0,CN,2,15,1,1,QUE,QC,
,Ferme,47.13275,-70.32216,"Private Road Authority #1",Passive,0,CN,2,15,1,1,QUE,QC,
,Ferme,47.30214,-70.11656,"Private Road Authority #1",Passive,0,CN,2,15,1,1,QUE,QC,
,Ferme,47.13545,-70.31887,"Private Road Authority #1",Passive,0,CN,2,15,1,1,QUE,QC,
,Ferme,47.13333,-70.3215,"Private Road Authority #1",Passive,0,CN,2,15,1,1,QUE,QC,
,Ferme,47.13063,-70.32473,"Private Road Authority #1",Passive,0,CN,2,15,1,1,QUE,QC,
,,46.7875,-70.9323,"Private Road Authority #1",Passive,0,CN,2,15,1,1,QUE,QC,
,Ferme,47.39775,-69.98594,"Private Road Authority #1",Passive,0,CN,2,15,1,1,QUE,QC,
,"Chemin De Ferme",,,"Private Road Authority #1",Passive,0,CN,2,15,1,1,QUE,QC,
,Ferme,47.3968,-69.98692,"Private Road Authority #1",Passive,0,CN,2,15,1,1,QUE,QC,
,"Chenard Rd",47.4209,-69.9628,"Private Road Authority #1",Passive,0,CN,10,20,2,1,QUE,QC,
,"Ch. Vieux Fronteau Harton",47.3067,-70.1106,"Sainte-Louise (QC)",Passive,0,CN,10,20,1,1,QUE,QC,
Waterloo,"Louisa St",43.458,-80.4954,"Kitchener (ON)",Passive,0,CN,603,50,2,1,ONT,ON,0
,"Road 75 North",50.1082,-97.2464,"Rockwood (MB)",Passive,0,CP,200,90,2,1,PNR,MB,
,"Pacific Avenue @ East End",52.4927,-109.702,"Senlac No. 411 (SK)",Passive,0,CP,200,40,2,1,PNR,SK,
,"Access Road",,,Unknown,Passive,0,TTC,600,50,2,1,QUE,QC,
Fonthill,"Cleveland Ave",43.1188,-79.1986,"Thorold (ON)",Passive,0,TRC,600,50,2,1,ONT,ON,5
"Montreal Street","Montreal Street",48.3569,-89.3048,"Thunder Bay (ON)",Passive,0,CP,1200,50,2,1,ONT,ON,0
,"Mill St  (Kapuskasing)",49.406,-82.3943,"Kapuskasing (ON)",Passive,0,ON,300,50,2,1,ONT,ON,
,"Lasalle Road",46.0195,-73.4067,Unknown,Passive,0,CFQG,600,50,2,1,QUE,QC,
Sudbury,"Lasalle Blvd.",46.5221,-80.9007,"Greater Sudbury (ON)",Passive,0,CN,200,50,2,1,ONT,ON,0
,"Freeport Hospital",43.4242,-80.4115,"Private Road Authority #1",Passive,0,CP,200,50,2,1,ONT,ON,
"Point Du Chene","Parker St.",46.1662,-64.582,Unknown,Passive,0,CN,600,50,2,1,ATL,NB,5
"D A Lead","32 Street N N 6 Avenue  O",49.7094,-112.7931,"Lethbridge (AB)",Passive,0,CP,1200,50,2,1,PNR,AB,0
,"Secondary Highway 881",55.6693,-111.106,"Alberta Transportation","Active - FLB",0,CN,964,100,2,1,PNR,AB,
,"Secondary Highway 881",56.0992,-110.894,"Alberta Transportation","Active - FLB",0,CN,964,100,2,1,PNR,AB,
,"Secondary Highway 881",55.6176,-111.125,"Alberta Transportation","Active - FLB",0,CN,963,100,2,1,PNR,AB,
,"Veiner Road",50.5587,-111.8957,"Brooks (AB)",Passive,0,CP,238,50,2,1,PNR,AB,
,"Prov Road 472",50.4903,-100.923,"Manitoba Highways","Active - FLB",0,CP,110,100,2,1,PNR,MB,
,"Dennis Street",50.22586,-98.94945,"WestLake-Gladstone (MB)","Active - FLBG",0,CN,300,50,2,2,PNR,MB,
Rycroft,"Highway 49",55.73232,-118.50528,"Alberta Transportation","Active - FLB",0,CN,962,100,2,1,PNR,AB,340
,"Spiral  Park",49.73724,-123.13943,"Squamish (BC)","Active - FLBG",0,CN,25,80,2,1,PAC,BC,
,"Gregory Dr E",42.4408,-82.1873,"Chatham-Kent (ON)","Active - FLB",0,CSX,660,60,2,1,ONT,ON,
,13-14-20-21,50.7013,-104.8049,"Lumsden No. 189 (SK)",Passive,0,CP,10,50,2,1,PNR,SK,
,Closed,50.6719,-120.2247,"Private Road Authority #1",Passive,0,CP,50,15,1,2,PAC,BC,
,Bell,49.58187,-121.40229,"British Columbia Highways",Passive,0,CP,25,50,2,1,PAC,BC,
"Burnside A","Mosher Dr",44.7089,-63.6115,"Halifax (NS)",Passive,0,CN,2400,50,2,3,ATL,NS,0
,"Main Street",53.5257,-106.88,"Debden (SK)",Passive,0,CTR,200,50,2,2,PNR,SK,
,"Road 28 East - Spruce",49.9486,-96.8195,"Springfield (MB)",Passive,0,CP,1,50,1,2,PNR,MB,
,"Pedestrian Walkway",53.5209,-114.29638,"Parkland County (AB)",Passive,0,CN,10,7,2,2,PNR,AB,
,"Private Crossing",53.53491,-116.86555,"Private Road Authority #1",Passive,0,CN,10,15,2,2,PNR,AB,
,"Private Crossing",53.657,-115.758,"Private Road Authority #1",Passive,0,CN,1,10,2,2,PNR,AB,
,"Private Crossing",53.53212,-114.3969,"Wabamun (AB)",Passive,0,CN,1,20,1,2,PNR,AB,
,"Adjacent To Range Road 24",53.52303,-114.24763,"Private Road Authority #1",Passive,0,CN,1,15,1,2,PNR,AB,
,"Private Road",53.54871,-116.71582,"Yellowhead County (AB)",Passive,0,CN,1,10,2,2,PNR,AB,
,"Brill Road",45.2887,-72.4627,"Bolton-Ouest (QC)","Active - FLB",0,CMQR,250,70,2,1,QUE,QC,
,"Chemin Nord",45.3329,-71.7579,"Cookshire-Eaton (QC)","Active - FLB",0,CMQR,250,70,2,1,QUE,QC,
,"Chemin Joannes-Vaudray",48.2138,-78.6716,"Rouyn-Noranda (QC)","Active - FLB",0,CN,500,70,2,1,QUE,QC,
,"Hwy 556",46.7452,-84.06245,"ON -Ministry of Transportation","Active - FLB",0,CN,200,80,2,1,ONT,ON,
,"Spuzzum Rd",49.68593,-121.41506,"British Columbia Highways",Passive,0,CP,50,50,2,2,PAC,BC,
Massena,"Rue Des Pr�s Verts",45.4172,-73.473,"La Prairie (QC)",Passive,0,CN,1,80,2,1,QUE,QC,82
,"Ns W14-14-17-3",50.17715,-108.23443,"Webb No. 138 (Saskatchewan)",Passive,0,CP,10,20,2,1,PNR,SK,
,"Regional Road 43",49.979,-110.4849,"Cyprus County (AB)",Passive,0,CP,,0,1,1,PNR,AB,
,"Ns W20-11-25-3",49.9263,-109.395,"Maple Creek (SK)",Passive,0,CP,1,20,2,1,PNR,SK,
