COLOUR_2,CONSIS_PLS,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,S_PRM_GRAD,S_PRM_SIZE,S_SEC_SIZE
100yr4010,Nonplastic," "," ","Very few",Horizontal,None," "," "
100yr6030,Nonplastic," "," ","Very few",Horizontal,None," "," "
100yr6040,Nonplastic," "," ","Very few",Vertical,None," "," "
100yr8020,Nonplastic," ",Many," "," ",None," "," "
100yr4010,Nonplastic," "," ",Common,Vertical,None," "," "
100yr6030,Nonplastic," "," ",Common,Vertical,None," "," "
100yr6040,Nonplastic," "," ",Common,Vertical,None," "," "
100yr5060,Nonplastic," "," "," "," ",None," "," "
100yr7020,Nonplastic," "," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
100yr4010,Slightly," "," ",Common,Vertical,None," "," "
100yr4030,Slightly," "," ",Common,Vertical,None," "," "
100yr5030,Nonplastic," "," "," ",Vertical,None," "," "
100yr7030,Nonplastic," "," "," ",Vertical,None," "," "
100yr7030,Nonplastic," "," "," "," ",None," "," "
100yr5010,Plastic,Strong," "," "," ",Moderate,Medium," "
"025y 7010",Plastic,Strong," "," "," ",Moderate,Medium," "
"025y 8010",Nonplastic,Strong,Few," "," ",None," "," "
075yr6080,Nonplastic,Moderate,Many," "," ",None," "," "
"025y 7040",Nonplastic,Moderate,Many," "," ",None," "," "
100yr4510,Slightly,Strong," ",Common,Vertical,"Very weak","Fine to medium"," "
100yr4010,Slightly,Strong," ",Few,Vertical,Moderate,"Fine to medium"," "
100yr4520,Slightly,"Very weak"," ","Very few",Vertical,Weak,Medium," "
100yr1010,Slightly,Strong," ","Very few",Vertical,Weak,Fine," "
100yr1030,Nonplastic,Strong,Few," "," "," "," "," "
100yr7060,Nonplastic,Moderate,Many," "," "," "," "," "
100yr8010,Slightly,Strong,Many," "," ",Weak,Medium," "
100yr4010,Slightly,"Very weak"," ",Few,Vertical,"Very weak",Fine," "
100yr6020,Slightly,Strong," ",Few,Vertical,Moderate,Medium," "
100yr6040,Nonplastic,Weak,Few,"Very few",Vertical,None," "," "
100yr8040,Slightly,Strong,Common,"Very few",Vertical,"Very weak","Medium to coarse"," "
100yr3010,"Very plastic"," "," "," "," ","Weak to moderate","Medium to coarse"," "
100yr3010,"Very plastic"," "," "," "," ",Moderate,Fine," "
" ","Very plastic",Weak," "," "," ",Weak,Medium," "
"050y 5010","Very plastic",Moderate," "," "," ",Moderate,"Medium to coarse"," "
"025y 5520","Very plastic",Moderate," "," "," ","Very weak",Fine," "
100yr3520,Nonplastic," "," ",Many,Vertical," "," "," "
100yr3520,Nonplastic," "," ",Many,Vertical,None," "," "
100yr5030,Nonplastic," "," ",Many,Vertical,Weak,Fine," "
100yr4040,Nonplastic,"Very weak"," ",Many,Vertical,Weak,Fine," "
100yr4020,Nonplastic,Moderate," ",Common,Vertical,None," "," "
100yr6040,Nonplastic,Moderate," ","Very few",Vertical,None," "," "
100yr7030,Nonplastic,Moderate," ","Very few",Vertical,None," "," "
100yr4010," ",Moderate," "," "," "," "," "," "
100yr6080," ","Very weak",Many," "," ",None," "," "
100yr8010," ",Moderate,Few," "," ",None," "," "
100yr7060," "," ",Common," "," ",None," "," "
100yr6030,Nonplastic,Weak," ",Common,Vertical,None," "," "
100yr6030,Nonplastic," "," ",Common,Vertical,None," "," "
100yr4010,Slightly," "," ",Common,Vertical,Weak,Fine," "
100yr6030,Nonplastic," ",Common,Few,Vertical,None," "," "
"025y 04",Slightly,Weak,Common,Few,Vertical,Weak,Fine," "
"025y 6020",Nonplastic,Weak,Common,"Very few",Vertical,None," "," "
"025y 5020",Nonplastic,Weak,Many,"Very few",Vertical,None," "," "
"025y 6020",Nonplastic,Weak,Common,"Very few",Vertical,None," "," "
100yr3010,Nonplastic," "," "," "," ",None," "," "
100yr6020,Nonplastic," "," ",Many,Vertical,None," "," "
100yr6060,Nonplastic," "," ",Common,Vertical,None," "," "
100yr8030,Nonplastic," ",Few," "," ",None," "," "
100yr7020,Nonplastic," ",Few," "," ",None," "," "
" ",Nonplastic," "," ",Common,Vertical," "," "," "
100yr3510,Nonplastic," "," ",Common,Vertical," "," "," "
100yr4010,Nonplastic," "," ",Few,Vertical,Weak,Medium," "
100yr5040,Nonplastic," "," ",Few,Vertical,None," "," "
100yr7030,Nonplastic,Weak," ","Very few"," ",None," "," "
100yr7030,Nonplastic,Weak," ","Very few",Vertical,None," "," "
100yr4015,Plastic," "," ",Few,Oblique,Moderate,Medium," "
100yr4015,Plastic," "," ",Few,Oblique,Moderate,Medium," "
100yr5020,Plastic," "," ","Very few",Oblique,Moderate,Medium," "
100yr5030,Plastic," "," ","Very few",Oblique,Moderate,Medium," "
100yr6020,Nonplastic,Moderate," "," ",Oblique,Moderate,Coarse," "
100yr4015,Nonplastic," "," ",Common,Vertical,Weak,"Fine to medium"," "
100yr4020,Nonplastic," "," ",Common,Vertical,Weak,"Fine to medium"," "
100yr5540,Nonplastic," "," ",Common,Vertical,"Moderate to strong",Coarse," "
100yr6030,Nonplastic,Strong," ",Common,Vertical,Weak,"Fine to medium"," "
100yr8020,Nonplastic,Strong," ",Few,Vertical,Weak,"Fine to medium"," "
100yr8020,Nonplastic,Strong,Common,"Very few",Vertical,"Weak to moderate",Medium," "
100yr3010,Slightly," "," ",Many,Vertical,"Weak to moderate",Medium," "
100yr5025,"Very plastic"," "," ",Common,Vertical,"Moderate to strong","Medium to coarse"," "
100yr5030,"Very plastic",Moderate," ",Common,Vertical,Moderate,Medium," "
100yr6020,Slightly,Strong," ",Few,Vertical,"Weak to moderate",Medium," "
100yr3020,Nonplastic," "," "," ",Vertical,None,Fine," "
100yr4020,Nonplastic," "," "," ",Vertical,None,Fine," "
100yr5040,Nonplastic," "," "," ",Vertical,None,Fine," "
100yr4030,Slightly," "," "," ",Vertical,Weak,"Fine to medium"," "
100yr5060,Slightly,"Very weak"," "," "," ",Weak,"Fine to medium"," "
100yr3010,Nonplastic," "," ",Many,Vertical,Weak,"Fine to medium"," "
100yr3020,Nonplastic," "," ",Common,Vertical,"Weak to moderate","Fine to medium"," "
100yr4030,Nonplastic," "," ",Few,Vertical,None," "," "
"025y 7040",Slightly,Strong," ",Few,Vertical,"Weak to moderate","Fine to medium"," "
100yr4020,Nonplastic," "," ",Many,Vertical,None," "," "
" ",Nonplastic," "," ",Many,Vertical,None," "," "
" ",Nonplastic," "," ",Common,Vertical,None," "," "
" ",Nonplastic," "," ",Few,Vertical,None," "," "
" ",Nonplastic," "," ",Few,Vertical,None," "," "
100yr3020,Nonplastic," "," ",Many,Vertical," "," "," "
100yr3020," "," "," ",Many,Vertical,"Moderate to strong","Medium to coarse"," "
100yr4030,"Very plastic"," "," ",Many,Vertical,Moderate,Fine," "
100yr6040,Plastic,Weak," ",Common,Vertical,"Weak to moderate",Medium," "
100yr6040,Nonplastic,Moderate," ",Few,Vertical,"Weak to moderate","Fine to medium"," "
" ",Nonplastic," "," ","Very few",Random,Weak,"Fine to medium"," "
" ",Nonplastic," ",Common,"Very few",Random,Weak,"Fine to medium"," "
" ",Nonplastic," ",Common,"Very few",Random,Weak,"Fine to medium"," "
" ",Nonplastic,Moderate,Common," "," ",Weak,"Fine to medium"," "
" ",Nonplastic," "," ",Few,Random,Moderate,"Fine to medium"," "
" ",Nonplastic," "," ",Few,Random,"Moderate to strong","Medium to coarse"," "
" ",Nonplastic,Strong," ","Very few",Random,Moderate,"Medium to coarse"," "
" ",Nonplastic,Moderate," "," "," ","Weak to moderate",Medium," "
" ",Nonplastic,Moderate," ",Few,Vertical,Moderate,"Fine to medium"," "
" ",Nonplastic,Moderate," ",Few,Vertical,Weak,"Fine to medium"," "
" ",Nonplastic,Moderate,Few," "," ","Very weak","Fine to medium"," "
" ",Nonplastic,Moderate,Many," "," ","Very weak","Fine to medium"," "
" ",Nonplastic," "," ",Few,Vertical,Weak,Medium," "
" ",Nonplastic," "," ",Few,Vertical,Weak,Medium," "
" ",Nonplastic,"Very weak"," ",Few,Vertical,Weak,Medium," "
" ",Slightly,Strong," ",Few,Horizontal,"Weak to moderate",Medium," "
" ",Nonplastic,Moderate,Few," "," ",None," "," "
" ","Very plastic"," "," ",Common,Vertical,Moderate,Medium," "
" ","Very plastic"," "," ",Few,Vertical,"Moderate to strong",Medium," "
" ",Plastic,Moderate," ",Few,Vertical,"Weak to moderate","Medium to coarse"," "
" ",Plastic,Moderate,Few,"Very few",Vertical,"Weak to moderate",Medium," "
" "," "," "," ",Common,Random," "," "," "
" "," "," "," ",Common,Random,"Weak to moderate",Fine," "
" ",Plastic," "," ",Few,Random,"Moderate to strong","Fine to medium"," "
" ",Slightly,Moderate,Few,Few,Random,"Moderate to strong","Fine to medium"," "
" "," ",Moderate," ",Few,Random,"Weak to moderate","Fine to medium"," "
" "," ",Moderate," ",Few,Random,"Weak to moderate","Fine to medium"," "
"025y 6540"," ",Moderate,Few," "," ",Moderate,Medium," "
"025y 6540"," ",Moderate,Few," "," ",Moderate,Medium," "
" ",Plastic," "," ",Few,Vertical,"Weak to moderate","Fine to medium"," "
" ",Plastic," "," ",Few,Vertical,Moderate,"Fine to medium"," "
"025y 3020","Very plastic"," "," ","Very few",Vertical,Moderate,Fine," "
"025y 4030","Very plastic","Very weak"," ","Very few",Vertical,"Weak to moderate","Fine to medium"," "
"025y 4030","Very plastic",Moderate," "," "," ","Weak to moderate",Fine," "
" ","Very plastic",Moderate,Common," "," ","Very weak",Fine," "
" ",Nonplastic,Moderate," ",Common,Vertical,"Weak to moderate",Fine," "
" ",Nonplastic,Moderate,Common,Few,Vertical,"Very weak","Very fine to fine"," "
" ",Nonplastic,Moderate,Many,"Very few"," ",None," "," "
" ",Nonplastic,Moderate,Many,"Very few",Vertical,None," "," "
" ","Very plastic",Moderate,Many," "," ",None," "," "
100yr3010,Slightly," "," ",Few,Vertical,"Weak to moderate","Fine to medium"," "
" ",Slightly," "," ",Few,Vertical,"Weak to moderate","Fine to medium"," "
" ",Slightly," "," ","Very few",Vertical,Weak,Fine," "
" ",Plastic," ",Common," "," ",Moderate,Fine," "
" ",Plastic,"Very weak",Common," "," ","Weak to moderate",Fine," "
" ",Plastic,Moderate,Common," "," ","Weak to moderate",Fine," "
" ",Plastic,Moderate,Common," "," ","Weak to moderate",Fine," "
" ",Nonplastic," "," ",Few,Vertical,"Very weak",Fine," "
" ",Nonplastic," ",Few,Few,Vertical,"Very weak",Fine," "
" ",Nonplastic," ",Common,"Very few",Vertical,None," "," "
" ",Slightly," ",Common," "," ","Weak to moderate",Fine," "
" ",Plastic,Strong,Many," "," ",Weak,Fine," "
" ",Plastic,Moderate,Many," "," ",None," "," "
100yr3010,Slightly," "," "," "," ","Weak to moderate",Fine," "
" ",Slightly," "," ",Few,Vertical,"Weak to moderate",Fine," "
" ",Slightly," "," ",Few,Vertical,"Weak to moderate",Fine," "
" ",Plastic," "," ","Very few",Vertical,"Very weak",Fine," "
" ",Plastic,Moderate," ","Very few",Vertical,Weak,Fine," "
" ",Plastic,Strong," "," "," ",None," "," "
" ",Slightly,Strong,Few," "," ",None," "," "
100yr3510,Plastic,Moderate," ",Few,Vertical,"Weak to moderate","Fine to medium"," "
" ",Plastic,Moderate," ",Few,Vertical,"Weak to moderate","Fine to medium"," "
" ",Plastic,Strong," ","Very few",Vertical,None," "," "
100yr5060,Plastic,Strong," "," "," ",None," "," "
100yr5060,Slightly,Strong," "," "," ",None," "," "
100yr3515,Nonplastic,Weak," ",Few,Vertical,"Weak to moderate",Fine," "
" ",Nonplastic," "," ",Few,Vertical,"Weak to moderate",Fine," "
" ",Nonplastic,Moderate," ",Few,Vertical,Weak,Fine," "
" ",Nonplastic,Strong," ","Very few",Vertical,"Very weak",Fine," "
" ",Nonplastic,Strong," "," "," ",None," "," "
" ",Nonplastic,Strong," "," "," ",None," "," "
100yr4515,Plastic,Moderate," ","Very few",Vertical,Moderate,"Fine to medium"," "
100yr3515,Plastic,Moderate," ","Very few",Vertical,"Weak to moderate",Fine," "
" ",Plastic,Moderate," "," "," ",Moderate,Fine," "
" ",Plastic,Moderate,Common," "," ","Weak to moderate",Fine," "
" ",Slightly,Moderate,Common," "," ",Weak,Fine," "
" ",Plastic,Moderate,Common," "," ",Weak,Fine," "
" ","Very plastic",Moderate," "," "," ","Weak to moderate",Fine," "
100yr4010,"Very plastic",Moderate," ",Common,Vertical,"Weak to moderate","Fine to medium"," "
" ","Very plastic",Moderate,Common,Common,Vertical,"Weak to moderate",Fine," "
" ","Very plastic",Moderate," ",Few,Vertical,"Weak to moderate",Fine," "
" ","Very plastic",Weak," ",Few,Vertical,Moderate," "," "
" ","Very plastic"," "," "," "," ","Very weak",Fine," "
" ","Very plastic"," "," "," "," ","Very weak",Fine," "
100yr2510,"Very plastic",Weak," ",Few,Vertical,Weak,Fine," "
" ","Very plastic",Weak," ",Few,Vertical,None," "," "
" ","Very plastic",Moderate,Few,"Very few",Vertical,None," "," "
" ","Very plastic",Moderate,Common," "," ",None," "," "
" ","Very plastic",Moderate,Common," "," ",None," "," "
" ","Very plastic",Moderate,Many," "," ",None," "," "
100yr4015,Plastic," "," ",Few,Vertical,"Very weak","Fine to medium"," "
" ",Plastic," "," ",Few,Vertical,"Weak to moderate",Fine," "
" ",Plastic," "," ",Few,Vertical,"Very weak",Fine," "
" ","Very plastic"," "," ","Very few",Vertical,"Weak to moderate",Fine," "
" ",Plastic,"Very weak"," "," "," ",Weak," "," "
" ",Plastic,Moderate,Common," "," ","Very weak",Fine," "
" ",Plastic,Moderate,Common," "," "," ",Fine," "
100yr2515,Nonplastic,Weak," ",Many,Random,Weak,Fine," "
" ",Nonplastic,Weak," ",Common,Vertical,Weak,"Fine to medium"," "
" ",Nonplastic,Weak,Common,Common,Vertical,"Very weak","Fine to medium"," "
" ",Nonplastic,Weak,Many,Few,Vertical,None," "," "
" ",Nonplastic,Weak,Common,Few,Vertical,None," "," "
050gy5010,"Very plastic",Weak,Common,"Very few",Vertical,None," "," "
100yr3520,Slightly," "," ",Common,Vertical,"Weak to moderate","Fine to medium"," "
" ",Slightly," "," ",Common,Vertical,Weak,Fine," "
" ",Slightly," "," ",Few,Vertical,"Weak to moderate","Fine to medium"," "
" ",Slightly," "," ",Few,Vertical,Weak,Fine," "
" ",Slightly," "," ",Few,Vertical,"Very weak",Fine," "
" "," ",Weak," "," "," ",None," "," "
" ",Slightly,Moderate," "," "," ","Very weak",Fine," "
100yr2510,Nonplastic," "," ",Few,Random,"Weak to moderate",Fine," "
" ",Nonplastic," "," ",Common,Vertical,Moderate,"Fine to medium"," "
" ",Nonplastic," "," ",Few,Vertical,"Very weak",Fine," "
" ",Nonplastic," "," "," "," ","Very weak",Fine," "
" ",Plastic,Weak," "," "," ",Weak,Fine," "
100yr8010,Plastic,Moderate," "," "," ","Weak to moderate",Fine," "
"025y 6530","Very plastic",Moderate,Few," "," ",None," "," "
100yr2010,Slightly," "," ",Common,Random,Moderate,"Fine to medium"," "
100yr3025,Slightly," "," ",Common,Vertical,"Weak to moderate",Fine," "
100yr4525,Slightly,Moderate," ",Few,Vertical,"Weak to moderate",Fine," "
"025y 7020",Plastic,Strong,Many,Common,Vertical,None," "," "
" ",Plastic,Strong,Many,"Very few",Vertical,None," "," "
" ",Plastic,Strong,Many,"Very few",Vertical,None," "," "
100yr2510,Plastic," "," ",Common,Vertical,Moderate,"Fine to medium"," "
" ",Plastic,"Very weak"," ",Common,Vertical,Moderate,"Fine to medium"," "
" ",Plastic,Moderate," ",Few,Vertical,"Weak to moderate","Fine to medium"," "
" ",Plastic,Strong,Common,Few,Vertical,None," "," "
" ",Plastic,Strong,Common,"Very few",Vertical,None," "," "
100yr5010," "," "," "," "," ",Moderate,"Fine to medium"," "
" "," "," "," "," "," ",Moderate,"Very fine to fine"," "
" ",Slightly," "," "," "," ",Moderate,Fine," "
" ",Plastic," "," "," "," ",Moderate,Fine," "
100yr4040,"Very plastic"," "," "," "," ","Moderate to strong",Fine," "
" ",Plastic,Moderate," "," "," ","Weak to moderate",Fine," "
" ",Slightly,Strong," "," "," ","Very weak",Fine," "
" ",Plastic," "," "," "," ",Moderate,Fine," "
" ","Very plastic"," "," "," "," ",Moderate,"Fine to medium"," "
" ","Very plastic"," "," "," "," ","Weak to moderate",Fine," "
" ","Very plastic",Weak," "," "," ","Weak to moderate",Fine," "
" ","Very plastic",Weak," "," "," ","Weak to moderate",Fine," "
" ","Very plastic",Moderate," "," "," ",Weak,Fine," "
" ","Very plastic",Weak," "," "," ",Weak,Fine," "
" ",Slightly," "," ",Few,Random,"Weak to moderate","Fine to medium"," "
" ",Slightly," "," ",Few,Horizontal,"Weak to moderate",Fine," "
" ",Slightly," "," ",Few,Horizontal,"Weak to moderate",Fine," "
" ",Slightly," "," ","Very few",Horizontal,Weak,Fine," "
" ",Nonplastic,Weak," "," "," ",Weak,"Very fine to fine"," "
" ",Nonplastic,Strong,Few," "," ","Very weak","Very fine to fine"," "
" ",Slightly,Moderate,Common," "," ","Weak to moderate","Fine to medium"," "
" ",Plastic,Moderate,Common," "," ","Weak to moderate",Fine," "
100yr3010," "," "," "," "," ","Weak to moderate","Fine to medium"," "
" "," "," "," "," "," ",Moderate,"Fine to medium"," "
" "," ",Moderate," "," "," ","Very weak",Fine," "
" "," ",Moderate,Few," "," ","Very weak",Fine," "
"025y 4020",Plastic,Moderate,Few," "," ",Moderate,Fine," "
100yr2510," "," "," ",Common,Random,Weak,Fine," "
100yr2510," "," "," ",Common,Vertical,Weak,Fine," "
" "," "," "," ",Few,Vertical,"Very weak",Fine," "
" "," "," "," ",Few,Vertical,"Very weak",Fine," "
" "," ","Very weak"," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," ",Weak,Common," "," ",None," "," "
100yr4510," "," "," ",Common,Vertical,"Very weak","Very fine to fine"," "
" "," "," "," ",Common,Vertical,None," "," "
" "," "," "," ",Common,Vertical,None," "," "
" "," "," "," ",Few,Vertical,Moderate,Fine," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ","Weak to moderate","Fine to medium"," "
" "," ",Moderate," "," "," ",None," "," "
100yr4015,Slightly," "," "," "," ","Weak to moderate",Fine," "
100yr7520,Slightly," ",Common," "," ",Moderate,"Very fine to fine"," "
" ",Plastic," ",Common," "," ",Moderate,Fine," "
100yr4530,"Very plastic"," "," "," "," ",Strong,"Fine to medium"," "
" ",Plastic,Moderate," "," "," ",Weak,Fine," "
100yr7515,Slightly,Strong," "," "," ","Weak to moderate",Fine," "
" ",Plastic,Moderate," "," "," ",None," "," "
100yr3010,Slightly," "," "," "," ",Moderate,Fine," "
" ",Slightly," "," "," "," "," ",Fine," "
" ",Plastic," "," "," "," ","Weak to moderate",Fine," "
" ",Plastic,Weak," "," "," ",Weak,Fine," "
100yr7025,Plastic,Strong," "," "," ","Weak to moderate","Fine to medium"," "
" ",Plastic,Moderate," "," "," ",Moderate,"Fine to medium"," "
" "," "," "," ",Common,Random," "," "," "
" ",Slightly," "," ",Common,Random,"Weak to moderate",Fine," "
" ",Slightly," "," ",Few,Vertical,"Weak to moderate",Fine," "
" ",Plastic," ",Common,Few,Vertical,Weak,Fine," "
" ",Plastic,Weak,Common,"Very few",Vertical,Weak,Fine," "
"025y 8020",Plastic,Strong,Common,"Very few",Vertical,Weak,Fine," "
"050y 4010",Nonplastic,Moderate,Many," "," ",Strong,"Fine to medium"," "
100yr4010,Slightly," "," ",Few,Random,None," "," "
100yr4510,Slightly," "," ",Few,Vertical,"Weak to moderate",Fine," "
" ",Plastic," "," ",Few,Vertical,Moderate,Medium," "
" ",Plastic," "," ","Very few",Vertical,"Weak to moderate",Fine," "
" ",Plastic," "," "," "," ","Weak to moderate","Fine to medium"," "
"005y 4010",Plastic,Moderate," "," "," ","Weak to moderate","Fine to medium"," "
" ",Plastic," "," ",Few,Random," "," "," "
" ",Plastic," "," ",Few,Vertical," "," "," "
" ",Plastic," ",Few,Few,Vertical,Moderate,"Fine to medium"," "
" ",Plastic,Weak,Few,"Very few",Vertical,"Weak to moderate",Fine," "
" ",Plastic,Strong,Common," "," ",Weak,"Fine to medium"," "
" ",Plastic,Strong,Common," "," ","Very weak","Fine to medium"," "
" ",Plastic," "," "," "," "," "," "," "
" ",Plastic," "," "," "," "," "," "," "
" ",Plastic," "," "," "," "," "," "," "
" ",Plastic,Weak," "," "," "," "," "," "
" ",Plastic,Strong," "," "," "," "," "," "
"025y 4510",Plastic,Moderate,Few," "," "," "," "," "
100yr2510,"Very plastic"," "," "," "," ",None," "," "
" ","Very plastic"," "," ",Common,Vertical,None," "," "
